ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
4,2,pairwise,165286,96.2981,45.892,82.536865,81.3698
4,3,pairwise,158856,36.3655,54.619,23.983154,20.5505
4,4,pairwise,150230,32.4554,46.6502,21.663086,17.9577
4,5,pairwise,149532,94.907,40.9833,80.716797,81.6017
4,6,pairwise,151302,32.637,42.403,21.476074,18.1069
4,7,pairwise,153875,94.2054,41.6112,83.168213,78.7248
4,8,pairwise,149065,32.2887,41.8144,21.510986,18.177
4,9,pairwise,134684,32.009,42.5101,22.628906,19.0119
4,10,pairwise,159325,94.0951,40.2833,81.024170,78.6566
5,0,pairwise,214087,51.5941,56.6508,34.235107,30.7546
5,1,pairwise,315411,117.395,88.3212,92.955078,96.5989
5,2,pairwise,255845,115.837,67.4944,93.347900,90.9022
5,3,pairwise,264003,58.8348,73.9866,37.077881,34.2866
5,4,pairwise,263541,47.5361,70.6147,29.065918,24.2275
5,5,pairwise,241807,112.535,57.7305,93.206055,92.5199
5,6,pairwise,262634,46.782,64.1112,28.190918,24.1492
5,7,pairwise,257031,116.078,64.3127,94.065918,92.5319
5,8,pairwise,257127,46.1328,67.4628,28.449951,24.4657
5,9,pairwise,225127,46.6213,61.4471,29.936035,26.403
5,10,pairwise,267218,113.13,68.3578,92.459961,89.5802
6,0,pairwise,253263,55.0204,61.7823,35.009033,31.947
6,1,pairwise,369496,123.024,104.759,94.684082,92.8212
6,2,pairwise,307927,122.081,87.6326,94.960938,94.3955
6,3,pairwise,303211,62.3103,85.1068,38.443848,34.2933
6,4,pairwise,315736,52.0796,88.1973,28.834961,25.1495
6,5,pairwise,294301,118.762,72.0745,98.571045,95.2331
6,6,pairwise,316748,52.3723,77.9596,29.648926,25.3729
6,7,pairwise,308646,118.808,87.1829,94.284912,92.525
6,8,pairwise,308265,51.0313,78.5264,29.737061,25.1378
6,9,pairwise,278603,51.5845,86.0902,31.058105,27.015
6,10,pairwise,319018,117.701,76.231,92.005859,90.6197
7,0,pairwise,205631,53.6786,49.9144,37.502930,34.7991
7,1,pairwise,305715,117.926,80.7953,92.942871,89.7094
7,2,pairwise,251316,113.744,63.7065,92.874023,92.9342
7,3,pairwise,254571,58.5259,69.8218,39.186768,35.7598
7,4,pairwise,252140,49.2459,75.1683,30.778809,26.6633
7,5,pairwise,237216,112.235,58.0162,91.971191,93.8436
7,6,pairwise,252860,45.8784,67.6744,28.107910,23.8735
7,7,pairwise,242414,116.066,65.637,95.185059,94.8791
7,8,pairwise,246254,45.2057,59.0445,27.560059,23.5742
7,9,pairwise,221157,48.4898,61.6126,32.153809,28.6223
7,10,pairwise,256659,113.915,61.5657,94.465088,93.4223
8,0,pairwise,202105,50.6102,53.4606,35.645020,32.2393
8,1,pairwise,295145,110.907,77.7831,88.392090,86.5201
8,2,pairwise,245416,111.937,115.121,89.684814,88.2549
8,3,pairwise,249493,54.721,74.9605,35.490967,31.3881
8,4,pairwise,245165,43.851,65.5196,26.687012,22.4201
8,5,pairwise,232049,107.738,56.9611,89.965088,88.505
8,6,pairwise,243090,44.2551,60.8205,26.213135,23.3597
8,7,pairwise,239554,108.907,67.442,89.005859,88.1211
8,8,pairwise,238245,44.3212,63.8103,28.004883,23.2491
8,9,pairwise,217389,43.4508,61.9201,28.466064,24.5725
8,10,pairwise,251120,107.552,66.2486,87.169922,86.5592
9,0,pairwise,210113,52.8858,50.5798,36.313965,33.4498
9,1,pairwise,304522,116.617,81.385,92.775146,91.4483
9,2,pairwise,249930,113.184,64.9893,93.688965,93.8279
9,3,pairwise,260152,66.7287,70.2885,46.628906,42.1574
9,4,pairwise,258015,56.4487,71.5146,37.266113,33.2446
9,5,pairwise,236392,112.887,57.1916,94.075928,91.1935
9,6,pairwise,251342,45.3194,65.2596,27.300049,23.563
9,7,pairwise,246445,116.002,67.7744,95.967041,94.4648
9,8,pairwise,247056,46.0519,65.2005,27.798096,24.3042
9,9,pairwise,223259,47.5084,60.288,31.346924,27.6381
9,10,pairwise,261580,114.59,63.846,96.542969,93.9505
10,0,pairwise,188715,49.5411,51.8935,34.219971,30.4872
10,1,pairwise,283391,108.74,73.0763,86.572021,87.0349
10,2,pairwise,232648,106.014,60.7834,87.916992,86.0659
10,3,pairwise,235942,56.0212,66.2068,37.815918,33.2015
10,4,pairwise,231041,44.8407,58.6921,28.288818,24.8549
10,5,pairwise,219213,104.362,53.1712,85.715088,85.6613
10,6,pairwise,232409,42.4476,60.4344,26.354004,22.7206
10,7,pairwise,223672,107.898,58.9816,89.335938,86.9392
10,8,pairwise,226818,41.459,54.6682,25.228027,21.9802
10,9,pairwise,203562,45.321,53.1243,30.305176,26.8922
10,10,pairwise,235938,105.652,56.7367,87.141113,88.2654
11,0,pairwise,182008,45.4431,50.3525,31.001953,27.402
11,1,pairwise,274130,106.156,73.1819,84.614990,82.2381
11,2,pairwise,225164,103.595,59.1366,83.829102,83.0115
11,3,pairwise,228304,51.3987,63.948,33.109131,29.846
11,4,pairwise,222846,40.7955,55.7833,24.882080,21.6497
11,5,pairwise,211516,101.628,54.1292,83.028076,81.4206
11,6,pairwise,224249,40.3953,56.2532,24.600098,21.8638
11,7,pairwise,215673,101.788,55.669,84.208008,82.749
11,8,pairwise,218871,40.5361,52.2003,24.896973,21.3134
11,9,pairwise,196324,40.9608,51.8526,26.587158,23.3365
11,10,pairwise,227627,100.927,54.333,81.148926,80.6607
12,0,pairwise,154841,3943.87,37.5233,3990.742920,3932.97
12,1,pairwise,222573,130.55,62.1691,115.100098,112.197
12,2,pairwise,195553,130.348,51.9566,114.097168,109.195
12,3,pairwise,194599,3956.17,54.9793,3992.708008,3922.34
12,4,pairwise,172235,3957.45,42.2664,3974.215088,3923.84
12,5,pairwise,180318,124.941,43.1214,113.938965,111.284
12,6,pairwise,171610,2988.1,39.934,3023.413818,2965.48
12,7,pairwise,185589,120.657,46.7149,113.336182,105.07
12,8,pairwise,174360,60.2804,41.5127,53.509033,42.9489
12,9,pairwise,167482,3947.66,41.9966,3994.057129,3918.89
12,10,pairwise,185693,4003.5,45.7932,4040.892822,3985.65
13,0,pairwise,193389,47.9886,50.1148,32.593994,29.9829
13,1,pairwise,290390,111.954,80.2808,89.851074,87.8942
13,2,pairwise,237978,108.574,60.8719,91.447021,89.2287
13,3,pairwise,241448,55.1503,71.959,35.708008,32.0272
13,4,pairwise,237191,43.7098,61.5816,26.783203,22.9975
13,5,pairwise,224173,108.309,58.7349,89.752930,89.6763
13,6,pairwise,238743,44.1488,56.7598,26.983154,23.3442
13,7,pairwise,228617,111.054,60.2258,89.430908,87.7069
13,8,pairwise,231883,42.6355,56.3572,26.676025,22.5427
13,9,pairwise,207706,43.332,55.299,28.329102,24.9444
13,10,pairwise,241450,107.62,61.5412,87.463135,86.6264
14,0,pairwise,204716,41.125,54.8662,24.552002,20.732
14,1,pairwise,291655,108.417,76.461,86.068115,85.7317
14,2,pairwise,239749,104.474,62.8855,86.737061,88.2227
14,3,pairwise,252790,47.3864,73.631,27.375977,23.2799
14,4,pairwise,248255,42.188,67.6484,23.931152,20.3502
14,5,pairwise,226085,105.53,60.7396,85.573975,85.3207
14,6,pairwise,240684,40.392,63.8675,23.567139,19.7435
14,7,pairwise,240174,106.249,62.0861,88.023926,84.1796
14,8,pairwise,236301,40.8192,59.9502,23.729004,19.822
14,9,pairwise,215677,41.4419,59.1228,24.873779,21.5568
14,10,pairwise,253532,105.698,65.6067,85.862061,84.0372
15,0,pairwise,159546,28.0562,42.8435,15.704102,13.2984
15,1,pairwise,200622,78.3876,53.8477,59.389160,58.1801
15,2,pairwise,187933,75.5206,48.5541,59.300049,59.8547
15,3,pairwise,195034,32.6979,64.6347,17.302002,14.9798
15,4,pairwise,164864,28.8789,49.7588,15.530029,13.3442
15,5,pairwise,170392,73.5785,43.8712,59.135986,59.4352
15,6,pairwise,163258,29.0586,42.3058,16.141113,14.0223
15,7,pairwise,179254,74.3919,46.3881,58.023926,57.4849
15,8,pairwise,162690,29.292,41.7031,16.195068,13.9338
15,9,pairwise,160581,28.2458,46.6606,15.232178,13.2445
15,10,pairwise,169486,72.9972,43.2886,58.615967,57.5348
16,0,pairwise,207351,40.5721,54.11,25.458008,22.1167
16,1,pairwise,295791,110.29,84.2328,88.347900,87.1292
16,2,pairwise,243351,109.094,68.1783,88.734131,86.3034
16,3,pairwise,255972,62.0254,76.8547,42.766846,38.4937
16,4,pairwise,253657,57.3434,66.9607,39.299072,35.8376
16,5,pairwise,229078,105.099,57.2749,88.049072,86.6065
16,6,pairwise,244078,41.0072,62.0798,23.731201,20.1953
16,7,pairwise,241760,106.445,61.1262,88.079834,86.4027
16,8,pairwise,237608,41.5796,64.3251,23.670898,20.1506
16,9,pairwise,222619,42.0019,62.9184,26.163818,22.5444
16,10,pairwise,257466,105.916,65.9618,86.213867,84.6908
17,0,pairwise,239768,2899,56.015,3025.459961,2981.3
17,1,pairwise,302313,144.89,83.6112,125.143066,114.467
17,2,pairwise,281778,139.507,70.0823,122.986084,119.382
17,3,pairwise,288713,3020.1,78.2606,3034.203125,2964.88
17,4,pairwise,248815,3000.97,59.5123,3028.676025,2972.52
17,5,pairwise,259507,144.543,61.1204,119.470947,118.318
17,6,pairwise,250292,2999.2,63.2104,2973.815918,2984.46
17,7,pairwise,270999,143.722,72.4195,117.881104,121.263
17,8,pairwise,244129,79.7021,57.2392,57.985107,51.6013
17,9,pairwise,243811,2990.95,57.838,3039.104004,2981.84
17,10,pairwise,254257,3063.84,58.9449,3081.293213,3031.67
18,0,pairwise,246404,3018.56,60.0467,3019.998047,2984.05
18,1,pairwise,308954,146.669,82.7388,121.806152,120.384
18,2,pairwise,288385,142.842,72.6203,119.359131,122.152
18,3,pairwise,295421,3021.5,83.3443,3045.839111,2989.26
18,4,pairwise,255420,3016.3,64.2674,3042.247070,2987.06
18,5,pairwise,266117,141.1,66.3445,121.022949,124.767
18,6,pairwise,256932,3013.93,60.8388,3038.369873,2992.75
18,7,pairwise,277644,138.341,69.7395,121.466064,115.765
18,8,pairwise,250727,78.99,68.7016,59.458008,57.2974
18,9,pairwise,250420,3022.12,61.0881,3036.868896,2986.68
18,10,pairwise,260851,3069.59,64.9049,3113.127930,3029.38
19,0,pairwise,239466,3010.13,57.1494,3063.500000,2990.52
19,1,pairwise,302019,137.337,79.0158,112.698975,118.281
19,2,pairwise,281464,135.664,71.3496,111.917969,110.639
19,3,pairwise,288469,3014.14,79.843,3054.695801,2990.74
19,4,pairwise,248485,3016.98,65.4921,3057.539062,2993.96
19,5,pairwise,259179,135.249,66.4037,113.135010,115.239
19,6,pairwise,249994,3009.06,62.3565,3062.912109,2991.64
19,7,pairwise,270709,135.597,67.1137,108.134033,107.358
19,8,pairwise,243789,73.7538,60.5925,49.271973,46.9106
19,9,pairwise,243485,3011.95,58.6877,3066.005859,2990.6
19,10,pairwise,253913,3084.31,61.9177,3141.076172,3040.68
20,0,pairwise,241169,3012.76,57.8797,3026.718994,2996.74
20,1,pairwise,303719,142.707,85.0548,119.609863,114.354
20,2,pairwise,283164,139.641,74.4863,116.052979,114.482
20,3,pairwise,290186,3019.21,83.1421,3023.732910,2990.3
20,4,pairwise,250185,3021.53,62.4013,3014.396973,2989.59
20,5,pairwise,260882,137.924,65.7337,118.806152,114.274
20,6,pairwise,251697,3000.46,66.9953,3014.505127,2986.43
20,7,pairwise,272409,138.192,68.7253,110.630127,121.244
20,8,pairwise,245492,69.2819,60.9542,51.038818,48.9873
20,9,pairwise,245185,3000.11,58.1199,3015.716064,2983.81
20,10,pairwise,255616,3064.83,65.2737,3073.980957,3050.79
21,0,pairwise,239213,2974.23,58.9463,2972.084961,2984.12
21,1,pairwise,301720,137.32,84.104,114.527100,114.314
21,2,pairwise,281191,137.735,74.2145,114.510986,109.993
21,3,pairwise,288170,2995.94,79.4815,3026.409912,2968.12
21,4,pairwise,248200,3018.63,62.5012,3020.507080,2961.7
21,5,pairwise,258918,133.949,66.3135,109.094971,106.51
21,6,pairwise,249709,3003.42,63.921,3030.236084,2966.41
21,7,pairwise,270470,131.462,64.5333,110.955078,108.985
21,8,pairwise,243546,71.4384,66.6087,54.770020,46.4639
21,9,pairwise,243226,2998.17,58.0294,3029.498047,2974.08
21,10,pairwise,253646,3045.3,64.9144,3071.803955,3034.72
22,0,pairwise,236690,42.7737,66.8232,24.443115,21.14
22,1,pairwise,347730,113.902,97.886,86.749023,84.2533
22,2,pairwise,293359,111.451,82.9507,87.816895,87.8717
22,3,pairwise,285695,48.9259,84.4108,27.759033,23.2856
22,4,pairwise,294817,45.228,80.32,24.284912,20.4288
22,5,pairwise,279197,110.067,77.9559,87.812988,84.8651
22,6,pairwise,296318,45.5173,80.3996,24.239990,20.6345
22,7,pairwise,292112,110.831,88.5439,88.151855,84.8564
22,8,pairwise,288193,45.0997,79.049,24.265137,20.2036
22,9,pairwise,263385,46.5141,75.9531,27.247070,22.9592
22,10,pairwise,297955,109.216,73.4567,85.252930,82.9237
23,0,pairwise,241967,1898.63,60.8791,1921.748047,1899.32
23,1,pairwise,307097,137.01,81.7377,110.470947,109.797
23,2,pairwise,286486,145.097,75.6602,109.408936,113.385
23,3,pairwise,291145,1916.21,79.5154,1942.468994,1888.11
23,4,pairwise,251192,1940.19,67.8291,1924.024902,1871.86
23,5,pairwise,264212,137.213,69.5835,113.023926,107.922
23,6,pairwise,254851,3126.94,64.278,3085.888184,2984.43
23,7,pairwise,271729,136.868,73.7488,114.894043,111.188
23,8,pairwise,248668,71.475,61.6053,55.303955,49.7388
23,9,pairwise,245941,1925.77,65.7742,1930.888916,1867.7
23,10,pairwise,256484,1983.68,63.799,1972.784912,1955.9
24,0,pairwise,241962,1894.4,60.2148,1903.212891,1867.66
24,1,pairwise,306993,137.379,80.2395,114.102051,116.049
24,2,pairwise,286386,137.514,78.1437,117.400146,117.552
24,3,pairwise,291170,1914.38,79.5809,1910.010010,1952.89
24,4,pairwise,251128,1896.72,68.1603,1904.976074,1935.64
24,5,pairwise,264201,136.108,63.3255,117.312012,114.357
24,6,pairwise,254834,2997.42,63.8053,3016.660889,3002.28
24,7,pairwise,271639,136.598,70.6297,113.772949,114.597
24,8,pairwise,248677,73.3281,61.7224,51.930176,56.7403
24,9,pairwise,245857,1899.92,60.167,1900.739014,1871.99
24,10,pairwise,256463,1956.01,64.7824,1948.691162,1934.23
75,0,pairwise,3118521,782.736,868.64,523.182861,475.688
75,1,pairwise,6985774,2446.79,2061.88,1891.666992,1878.99
75,2,pairwise,3848102,1524.35,1181.83,1212.866943,1208.12
75,3,pairwise,8191808,1663.64,2726.84,1013.058105,904.054
75,4,pairwise,3489039,742.434,1051.88,481.741943,434.367
75,5,pairwise,3449631,1700.35,1056.11,1362.942139,1329.31
75,6,pairwise,4119447,766.478,1106.32,472.517090,405.977
75,7,pairwise,3103316,1512.99,883.455,1244.943848,1230.31
75,8,pairwise,3312920,629.375,899.169,386.653076,336.345
75,9,pairwise,3078849,728.333,927.985,505.018066,452.505
75,10,pairwise,4159291,1888.01,1202.84,1507.429199,1490.09
76,0,pairwise,8352173,23226.2,2392,22931.351074,22494.7
76,1,pairwise,16463665,4653.04,4775.54,3303.029053,3227.32
76,2,pairwise,15340975,4362.96,4580.69,3181.756836,3101.85
76,3,pairwise,17655138,21706,5355.47,20666.544189,20192.2
76,4,pairwise,7646598,23106,2225.88,22967.472900,22436.4
76,5,pairwise,8853275,2721.45,2524.41,1993.636963,1884.69
76,6,pairwise,8921059,20493.1,2702.07,20076.718994,19645.8
76,7,pairwise,8045613,2383.04,2243.42,1736.265869,1676.84
76,8,pairwise,7233291,1242.78,2199.62,667.287109,580.981
76,9,pairwise,8322620,23265.8,2537.18,22774.403809,22440
76,10,pairwise,8897334,24632.1,2345.25,24212.812988,23759.3
77,0,pairwise,2056277,22491.5,609.286,22402.272949,21981.3
77,1,pairwise,2802746,967.42,836.507,793.317139,753.238
77,2,pairwise,2468644,941.102,797.06,750.462891,740.474
77,3,pairwise,2580252,19941.1,821.868,19505.897949,19173.8
77,4,pairwise,2325159,22512.2,678.768,22306.826904,21986.5
77,5,pairwise,2177047,911.135,651.639,756.140137,777.213
77,6,pairwise,2335993,19567.9,668.785,19393.216797,19176.2
77,7,pairwise,2218245,913.926,613.766,745.780029,746.103
77,8,pairwise,2275191,467.915,619.696,304.908936,281.458
77,9,pairwise,2045307,22407.3,597.806,22446.393066,22021
77,10,pairwise,2367881,22914.6,653.843,22837.370117,22478.7
78,0,pairwise,3860213,702.033,1015.65,393.915039,342.123
78,1,pairwise,8175164,2435.96,2586.53,1776.046875,1782.95
78,2,pairwise,4064317,1428.99,1313.49,1082.967041,1067.65
78,3,pairwise,10755685,1790.27,3342.47,935.604004,799.812
78,4,pairwise,4081304,665.205,1085.61,362.725098,315.183
78,5,pairwise,3839518,1490.63,1141.65,1153.947021,1134.57
78,6,pairwise,4857187,778.47,1261.86,424.866943,364.144
78,7,pairwise,3479570,1319.52,962.021,1027.610840,1029.5
78,8,pairwise,3763941,632.583,1006.11,349.289062,296.704
78,9,pairwise,3541377,642.927,1040.51,381.458008,327.923
78,10,pairwise,4851839,1640.38,1210.77,1229.662109,1237.18
79,0,pairwise,3937691,782.289,1354.23,459.185059,403.337
79,1,pairwise,7968056,2538.1,2524.8,1954.780029,1917.56
79,2,pairwise,4452642,1602.84,1443.29,1260.812012,1246.61
79,3,pairwise,9580427,1722.25,3516.35,957.737061,844.356
79,4,pairwise,4227569,734.997,1420.97,430.752930,373.305
79,5,pairwise,4140105,1700.07,1250.14,1371.323975,1353.65
79,6,pairwise,4944998,853.756,1576.93,498.622070,426.982
79,7,pairwise,3749068,1500.15,1098.36,1233.104004,1201
79,8,pairwise,3974747,699.961,1183.95,406.223877,353.977
79,9,pairwise,3790422,732.889,1287.17,457.492188,392.569
79,10,pairwise,4982897,1857.63,1432.72,1429.427002,1473.74
80,0,pairwise,5931771,1058.86,1572.26,587.260010,510.479
80,1,pairwise,11353942,3142.49,3379.83,2333.081055,2268.55
80,2,pairwise,6774033,2108.84,1984.87,1625.516113,1564.95
80,3,pairwise,13858086,2231.76,4045.74,1155.191895,1018.38
80,4,pairwise,6525440,1021.03,1708.48,531.083008,463.098
80,5,pairwise,6659683,2373.81,1725.97,1845.864014,1777.26
80,6,pairwise,7564833,1168.66,2131.67,598.316895,523.523
80,7,pairwise,6066779,2029.5,1692.95,1591.854004,1513.04
80,8,pairwise,6141102,937.118,1550.74,507.035156,439.121
80,9,pairwise,6130311,1051.89,1714.47,594.781982,519.961
80,10,pairwise,7511522,2385.02,1896.17,1821.062988,1773.87
81,0,pairwise,7915073,1309.76,2022.31,717.630859,609.575
81,1,pairwise,13986691,3694.61,3841.3,2627.892090,2528.55
81,2,pairwise,8526693,2532.56,2514.79,1914.326904,1874.71
81,3,pairwise,16947116,2653.85,5010.02,1324.182129,1147.34
81,4,pairwise,8677566,1259.99,2302.87,644.617920,543.541
81,5,pairwise,8584418,2840.64,2275.53,2170.673096,2076.99
81,6,pairwise,9982166,1453.34,2569.06,717.182129,622.115
81,7,pairwise,8002020,2539.64,2145.79,1932.526123,1854.42
81,8,pairwise,8050654,1167.49,1969.71,597.107178,515.522
81,9,pairwise,8221460,1331.33,2276.07,730.025146,636.564
81,10,pairwise,10122007,3016.4,2774.41,2250.840820,2202.19
82,0,pairwise,5698047,1055.55,1494.47,565.893066,494.946
82,1,pairwise,10846787,3044.89,3030.22,2335.507080,2218.39
82,2,pairwise,6547735,2104.33,2011.44,1605.609863,1575.36
82,3,pairwise,13336281,2182.04,3930.69,1166.368896,1000.76
82,4,pairwise,6050021,942.437,1566.93,509.836914,441.66
82,5,pairwise,6451145,2316.25,1631.52,1844.358887,1802.19
82,6,pairwise,7134467,1111.86,1985.61,583.910156,505.757
82,7,pairwise,5544249,1924.9,1516.21,1490.243896,1457
82,8,pairwise,5884358,937.258,1506.38,497.284912,429.767
82,9,pairwise,5940567,1019.96,1693.58,593.738037,516.761
82,10,pairwise,7206468,2343.9,1786.97,1823.348877,1778.11
83,0,pairwise,5131325,901.749,1393.25,510.051025,429.649
83,1,pairwise,9380976,2723.28,2575.88,1971.032959,1924.12
83,2,pairwise,6466265,1909.89,1841.44,1405.900879,1404.38
83,3,pairwise,11612018,1931.57,3719.85,1028.149170,893.386
83,4,pairwise,5474437,854.821,1419.96,448.078125,395.061
83,5,pairwise,5820985,2023.09,1551.07,1562.475098,1506.97
83,6,pairwise,6340861,1007.85,1684.41,524.146973,450.772
83,7,pairwise,5849903,1774.19,1654.96,1331.663818,1322.37
83,8,pairwise,6088601,872.601,1583.06,464.435059,389.06
83,9,pairwise,5356204,921.347,1554.71,520.291016,452.27
83,10,pairwise,6475553,2029.53,1830.96,1536.015869,1507.13
84,0,pairwise,5628242,1000.1,1422.78,563.540039,489.277
84,1,pairwise,10824432,3037.75,3126.95,2234.336914,2159.75
84,2,pairwise,6543636,2111.97,1844.78,1591.857910,1537
84,3,pairwise,13280540,2235.13,3809.89,1191.938965,1050.9
84,4,pairwise,6006169,1010.5,1627.44,573.796143,499.853
84,5,pairwise,6451427,2305.33,1753.34,1828.818115,1777.46
84,6,pairwise,7117366,1112.5,1872.86,591.362793,502.793
84,7,pairwise,5491810,1889.67,1495.36,1476.309082,1410.62
84,8,pairwise,5890042,908.735,1470.83,507.707031,432.63
84,9,pairwise,5859361,1013.03,1685.3,581.027832,504.444
84,10,pairwise,7113865,2275.22,1889.35,1801.577881,1721.4
85,0,pairwise,5579196,1001.14,1545.91,553.822021,484.599
85,1,pairwise,10529072,2962.33,3087.44,2163.604004,2122.52
85,2,pairwise,6383271,2055.04,1880.94,1537.261963,1520.97
85,3,pairwise,12926339,2140.63,4274.19,1096.509033,966.595
85,4,pairwise,5887219,917.24,1574.37,494.625000,432.3
85,5,pairwise,6320339,2307.61,1656.87,1763.130859,1713.59
85,6,pairwise,6928668,1067.78,1947.79,573.947021,490.761
85,7,pairwise,5418980,1880.97,1552.34,1444.936768,1487.07
85,8,pairwise,5729049,886.941,1576.95,483.204834,420.86
85,9,pairwise,5834193,1014.71,1753.23,581.661133,508.776
85,10,pairwise,7060316,2320.86,1757.07,1777.075928,1738.88
86,0,pairwise,5505270,980.621,1383.95,558.343994,485.695
86,1,pairwise,10486189,2928.73,2912.86,2150.535889,2120.63
86,2,pairwise,6318674,2065.09,1976.2,1519.282959,1479.61
86,3,pairwise,12827799,2138.57,3854.93,1089.541992,954.669
86,4,pairwise,5896392,922.012,1607.28,487.917969,421.211
86,5,pairwise,6249818,2233.28,1634.31,1736.621094,1698.22
86,6,pairwise,6859930,1059.86,1738.44,568.443848,483.103
86,7,pairwise,5426421,1867.45,1437.29,1439.559082,1427.08
86,8,pairwise,5648130,881.698,1406.58,477.643066,405.29
86,9,pairwise,5755768,997.024,1624.68,556.109863,488.635
86,10,pairwise,6972975,2262.45,1910.96,1699.933838,1693.37
87,0,pairwise,2549329,29207.6,676.714,29346.869141,28773.3
87,1,pairwise,5836488,2138.2,1676.02,1705.152100,1704.05
87,2,pairwise,3317623,1318.41,979.757,1084.610840,1059.89
87,3,pairwise,7329113,26623.2,2340.95,26414.110840,25827.1
87,4,pairwise,2755193,29135.5,736.083,29414.433105,28781.6
87,5,pairwise,2669292,1296.35,734.911,1088.665039,1065.22
87,6,pairwise,2844375,19580.9,743.165,19454.676025,19265.7
87,7,pairwise,2606923,1173.52,721.355,978.812012,972.249
87,8,pairwise,2679198,577.881,714.865,384.542969,348.357
87,9,pairwise,2479185,29201.8,672.59,29343.587158,28778.8
87,10,pairwise,2955343,29945.4,840.615,30074.133057,29543.7
88,0,pairwise,5659915,1020.12,1470.73,565.613037,497.925
88,1,pairwise,10809656,3065.64,3271.15,2215.255127,2233.01
88,2,pairwise,6531373,2067.05,1824.81,1575.317871,1545.82
88,3,pairwise,13281791,2167.71,3861.14,1142.507080,990.623
88,4,pairwise,6110184,964.572,1612,512.425049,442.298
88,5,pairwise,6437815,2302.51,1663.2,1811.263916,1922.06
88,6,pairwise,7104144,1090.6,1839.43,591.162842,504.561
88,7,pairwise,5623747,1934.68,1562.66,1526.819092,1459.18
88,8,pairwise,5858782,919.249,1562.99,495.376953,427.154
88,9,pairwise,5909331,1026.21,1627.63,584.844971,504.211
88,10,pairwise,7165870,2350.15,1903.94,1867.405029,1737.34
89,0,pairwise,5644120,981.618,1725.99,521.614014,451.162
89,1,pairwise,10576129,2952.18,2893.91,2167.999023,2119.36
89,2,pairwise,6327171,2036.54,1972,1536.325195,1496.6
89,3,pairwise,13132518,2147.96,4274.95,1063.747070,932.073
89,4,pairwise,6180971,945.669,1745.42,488.322021,427.895
89,5,pairwise,6112730,2177.78,1808.71,1687.527832,1665.93
89,6,pairwise,6775036,1022.02,1826.84,539.215088,462.347
89,7,pairwise,5695008,1913.22,1527.29,1467.699219,1411.59
89,8,pairwise,5699276,871.294,1594.2,469.539795,403.213
89,9,pairwise,5833581,991.274,1819.88,556.718018,470.955
89,10,pairwise,7074192,2207.63,1788.22,1679.874023,1639.66
90,0,pairwise,6269951,1003.26,1713.18,517.718018,447.533
90,1,pairwise,13455596,3922.16,3848.68,2871.544922,2808.59
90,2,pairwise,12467072,3995.03,3438.93,2752.725830,2752.89
90,3,pairwise,14378713,2240,4400.9,1064.135986,923.386
90,4,pairwise,5682083,925.624,1533.29,500.260010,407.051
90,5,pairwise,6705373,2243.5,1661.8,1674.631836,1656.19
90,6,pairwise,6702438,1083.05,1725.79,562.747070,479.076
90,7,pairwise,6021790,1923.51,1496.99,1441.769043,1397.37
90,8,pairwise,5327789,893.844,1399.84,457.227051,390.249
90,9,pairwise,6230054,1018.23,1665.84,516.195068,450.731
90,10,pairwise,6762863,2249.73,1754.45,1698.579102,1625.48
91,0,pairwise,5703645,977.396,1689.96,519.652832,455.832
91,1,pairwise,10621604,3016.63,2949.58,2191.117920,2110.6
91,2,pairwise,6369552,2021.9,1927.39,1549.858887,1480.61
91,3,pairwise,13173472,2369.15,4065.5,1212.604980,1069.13
91,4,pairwise,6155144,1080.26,1670.04,638.145996,578.19
91,5,pairwise,6264536,2186.87,1604.5,1696.656982,1630.86
91,6,pairwise,6932700,1067.73,1859.94,549.652100,532.913
91,7,pairwise,5637134,1844.56,1631.19,1389.595947,1346.67
91,8,pairwise,5725231,896.217,1568.73,466.035889,404.386
91,9,pairwise,5932077,987.322,1838.28,544.617920,477.508
91,10,pairwise,7126054,2158.39,1853.05,1623.007080,1555.29
92,0,pairwise,7100927,23110.3,1918.76,22980.999023,22509.8
92,1,pairwise,14692244,4496.24,4002.17,3396.390869,3273.44
92,2,pairwise,13677060,4360.96,3874.89,3254.604980,3149.44
92,3,pairwise,15717115,21580.9,4725,20723.734131,20256
92,4,pairwise,6526670,22990.2,1673.01,22913.927002,22495.6
92,5,pairwise,7585860,2658.55,2032.31,1988.739014,1917.96
92,6,pairwise,7608066,20344.8,1917.67,20091.212891,19676.1
92,7,pairwise,6914555,2323.42,1733.96,1772.342041,1714.12
92,8,pairwise,6163293,1188.8,1531.01,682.604980,609.695
92,9,pairwise,7072712,23175.5,1814.81,22950.661865,22492.6
92,10,pairwise,7623115,24485.4,1934.01,24207.652832,23787.5
93,0,pairwise,7160518,23338.5,1863.93,23003.084229,22638.7
93,1,pairwise,14770937,4556.22,4146.14,3246.582031,3194.11
93,2,pairwise,13741703,4267.33,3799.72,3140.697021,3154.28
93,3,pairwise,15733594,21682.9,5024.11,20703.233154,20231.8
93,4,pairwise,6581905,23087,1779.28,22888.462891,22684.5
93,5,pairwise,7645568,2605.68,1916.98,1940.528076,1893.19
93,6,pairwise,7666381,20529.7,2127.59,20123.473145,19761.2
93,7,pairwise,6971936,2339.78,1925.52,1732.666992,1695.14
93,8,pairwise,6220175,1149.32,1554.69,668.241943,594.589
