ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
158,20,featurewise,27293770,6318.64,7257.65,4229.062012,3814.36
158,21,featurewise,28608422,17323.5,7702.08,14720.335938,14959.9
158,22,featurewise,27271381,6460.92,7622.08,4228.031982,3802.4
159,0,featurewise,27261960,8053.2,6016.44,5998.565918,5526.52
159,1,featurewise,28383710,17079.9,5788.59,14827.656006,14601.8
159,2,featurewise,30517766,8703.47,7438.81,6365.931152,5956.59
159,3,featurewise,30517767,8700.78,6945.44,6332.706055,5900.81
159,4,featurewise,27042690,8048.32,5630.44,5905.516113,5499.22
159,5,featurewise,27725723,8108.23,6088.02,5976.795898,5558.95
159,6,featurewise,30578312,8082.76,6581.41,5894.040039,5393.4
159,7,featurewise,28601349,8106.37,6283.97,5933.111816,5510.88
159,8,featurewise,37786260,9368.94,10390.1,6518.046143,6091.16
159,9,featurewise,27042690,8081.69,5689.63,5923.125000,5561.23
159,10,featurewise,27042691,8098.89,5677.45,5927.833984,5559.65
159,11,featurewise,22876533,6573.49,4818.27,4909.243164,4461.29
159,12,featurewise,27042691,8056.74,6091.29,5928.989990,5543.56
159,13,featurewise,27042252,8140.13,5748.29,5943.065918,5556.33
159,14,featurewise,27042467,8052.71,5894.83,5931.880127,5561.86
159,15,featurewise,26920989,8011.45,5646.54,5976.286133,5591.71
159,16,featurewise,27041724,8003.27,5844.66,5983.393799,5539.16
159,17,featurewise,27042691,7996.24,5638.14,5947.247070,5519.49
159,18,featurewise,38063716,8176.88,11863.7,5204.572021,4803.97
159,19,featurewise,27042691,8085.56,6325.49,5944.762939,5592.19
159,20,featurewise,27065633,8055.76,5663.54,5999.465088,5485.34
159,21,featurewise,28369131,19194.3,6482.92,16669.602051,16750.1
159,22,featurewise,27042690,8121.41,5765.99,5966.314941,5471.21
160,0,featurewise,21835703,6188.68,5052.88,4362.976807,3998.06
160,1,featurewise,21603755,6248.67,5125.16,4473.693115,4094.46
160,2,featurewise,24764101,6740.28,5476.94,4803.507080,4417.38
160,3,featurewise,24764102,6761.42,5473.68,4847.953125,4381.48
160,4,featurewise,21597412,6193.89,5064.46,4375.087158,3995.12
160,5,featurewise,22504174,6220.33,4708.3,4366.541992,3977.97
160,6,featurewise,25073444,6261.4,5434.06,4413.776855,4016.73
160,7,featurewise,23127592,6266.86,5043.56,4503.041992,4114.18
160,8,featurewise,32405240,7570.38,9235.33,4893.333984,4529.93
160,9,featurewise,21597412,6111.87,4525.17,4453.997070,3989.84
160,10,featurewise,21597413,6158.01,4618.33,4396.569092,3980.21
160,11,featurewise,21389516,6091.5,4665.94,4362.438965,4072.75
160,12,featurewise,21597413,6070.18,4936.55,4366.031006,3973.35
160,13,featurewise,21596962,6240.48,5384.64,4354.447021,4129.43
160,14,featurewise,21599111,6148.43,4997.67,4370.777100,4183.04
160,15,featurewise,21473773,6141.79,4785.41,4348.520996,4111.08
160,16,featurewise,21595520,6133.06,4975.68,4354.646973,4033.3
160,17,featurewise,21597413,6175.61,5373.25,4350.854004,4008.66
160,18,featurewise,26610698,6522.41,6853.49,4428.643799,3927.36
160,19,featurewise,21597413,6040.16,4487.75,4437.442139,4001.17
160,20,featurewise,21620079,6210.78,5100.72,4361.509033,4011.72
160,21,featurewise,22945996,17261.3,5314.42,14943.323975,14974.8
160,22,featurewise,21597412,6098.18,4645.64,4383.495117,3997.66
161,0,featurewise,26790709,6431.52,7776.47,4280.707031,3947.72
161,1,featurewise,26569922,6373.4,7059.54,4253.375000,3883.03
161,2,featurewise,30052464,6997.83,8017.84,4603.569092,4201.94
161,3,featurewise,30052465,7189.48,8657.42,4621.957031,4237.72
161,4,featurewise,26568358,6438.29,6827.19,4250.336182,3891.94
161,5,featurewise,27800295,6443.47,7657.23,4269.762207,3904.24
161,6,featurewise,30080899,6515.92,8097.07,4243.835938,3871.5
161,7,featurewise,28124536,6553.06,7422.08,4365.687012,3974.93
161,8,featurewise,37323470,7690.79,12021.9,4804.953857,4382.11
161,9,featurewise,26568358,6438.83,7628.92,4387.867920,3921.68
161,10,featurewise,26568359,6545.81,7408.42,4317.603027,4012.9
161,11,featurewise,25975006,6347.21,6561.81,4270.634033,3861.85
161,12,featurewise,26568359,6415.38,6926.51,4386.091064,3951.7
161,13,featurewise,26567908,6386.78,6465.27,4276.307129,3866.85
161,14,featurewise,26570065,6439.44,6736.19,4283.977783,3851.16
161,15,featurewise,26446384,6403.88,7556.33,4232.004150,3924.53
161,16,featurewise,26566769,6361.35,6867.1,4298.660156,3850.17
161,17,featurewise,26568359,6433.17,6784.66,4278.939941,3919.31
161,18,featurewise,26440013,6344.29,7157.02,4309.009033,3921.15
161,19,featurewise,26568359,6417.46,6641.18,4398.864014,3925.96
161,20,featurewise,26590865,6494.52,7190.81,4278.993896,3852.92
161,21,featurewise,27902901,17548.8,6931.33,14818.659912,14867.5
161,22,featurewise,26568358,6412.85,6689.32,4288.318115,3868.84
162,0,featurewise,32352668,,8521.13,1250124.899170,
162,1,featurewise,32353666,,8811.14,1250365.827148,
162,2,featurewise,35309474,,9650.21,1261016.870117,
162,3,featurewise,35309475,,10018,1261453.150879,
162,4,featurewise,32352277,,8677.52,1250188.229980,
162,5,featurewise,33515324,,9255.46,1250302.445801,
162,6,featurewise,34311305,,9082.59,1249598.295166,
162,7,featurewise,33330999,,9232.55,1251361.513916,
162,8,featurewise,43183991,,12756.8,1251194.825928,
162,9,featurewise,32352277,,8478.02,1250425.595947,
162,10,featurewise,32352278,10416.8,8415.25,7873.802002,7350.52
162,11,featurewise,31438234,,8075.68,1249863.227051,
162,12,featurewise,32352278,,9142.52,1249480.120850,
162,13,featurewise,32352263,,10007.7,1249412.790039,
162,14,featurewise,32277348,,8885.4,1250384.523926,
162,15,featurewise,32228769,,9664.49,1250174.176025,
162,16,featurewise,32352111,,8751.01,1249416.620117,
162,17,featurewise,31952410,,8612.06,1268414.324951,
162,18,featurewise,31297292,900474,9269.36,946148.845947,910582
162,19,featurewise,32352278,,8672.98,1251086.869873,
162,20,featurewise,32352310,,9320.18,1249276.687988,
162,21,featurewise,33694759,,9056.77,1273587.248047,
162,22,featurewise,32352277,,9019.1,1251115.854004,
163,0,featurewise,26690877,6648.75,7154.51,4493.373047,4006.61
163,1,featurewise,26584183,6634.93,7040.29,4464.313965,4025.14
163,2,featurewise,29969324,7156.35,8530.81,4781.555908,4364.94
163,3,featurewise,29969325,7131.22,8376.6,4780.340088,4363.13
163,4,featurewise,26466676,6509.81,6624.91,4465.464844,4044.89
163,5,featurewise,27965441,6683.78,7333.8,4472.987061,4063.21
163,6,featurewise,29835139,6718.98,8073.44,4444.564209,4037.48
163,7,featurewise,27950326,6584.92,7607.19,4519.187012,4143.69
163,8,featurewise,37225689,7865.98,11472.6,4991.010986,4463.94
163,9,featurewise,26466676,6639.15,6668.82,4466.283203,4046.78
163,10,featurewise,26466677,6554.8,6706.42,4584.056152,4046.78
163,11,featurewise,25871522,6493.37,6362.24,4475.639893,4081.36
163,12,featurewise,26466677,6527,6680.36,4388.032959,4031.49
163,13,featurewise,26466242,6651.99,7104.46,4476.924072,4046.5
163,14,featurewise,26468359,6663.51,6775.26,4512.333008,4046.22
163,15,featurewise,26344339,6548.43,7258.37,4435.133057,3994.24
163,16,featurewise,26465014,6602.22,7184.16,4427.027100,4017.82
163,17,featurewise,26466677,6611.38,7613.52,4456.742920,4369.71
163,18,featurewise,26276222,6551.99,6865.76,4440.959961,4000.08
163,19,featurewise,26466677,6630.27,6981.11,4473.291016,4022.75
163,20,featurewise,26489031,6648.93,6770.02,4458.648193,4080.31
163,21,featurewise,27803897,17665.2,6801.53,14936.764893,14925.4
163,22,featurewise,26466676,6516.92,6970.82,4479.839111,4047.9
164,0,featurewise,84006737,13497.6,34692.4,7030.771973,6351.34
164,1,featurewise,83810716,13773.3,33550.6,7132.644043,6465.25
164,2,featurewise,87372545,14001.6,35460.8,7402.054932,6658.78
164,3,featurewise,87361301,14123.2,35866.5,7377.235840,6691.49
164,4,featurewise,83805069,13559.1,31798.7,7002.968994,6367.13
164,5,featurewise,86038868,13675.8,34392.1,7038.952881,6364.88
164,6,featurewise,89323546,13443.2,35051.8,6918.091797,6327.57
164,7,featurewise,85126344,13558.8,34834.2,7107.551025,6473.88
164,8,featurewise,94550140,14909.9,35502.9,7551.933105,6876.22
164,9,featurewise,83805069,13409.6,32956.3,7013.763916,6430.46
164,10,featurewise,83805070,13625.8,32031.5,7134.931885,6457.23
164,11,featurewise,54416629,10161.3,18171.8,5785.539062,5247.14
164,12,featurewise,83805070,13601.4,31971.2,7089.947998,6509.22
164,13,featurewise,83808310,13358.3,32125.7,7064.018066,6392.89
164,14,featurewise,83806568,13404.8,34469,7035.101807,6436.03
164,15,featurewise,83676742,13526.3,33422.1,7064.223877,6475.12
164,16,featurewise,72150655,11779.8,28442.9,6185.101074,5582.13
164,17,featurewise,83805070,13486,32281,7051.463135,6486.51
164,18,featurewise,45867714,9012.3,14575.8,5446.502930,4945.78
164,19,featurewise,83805070,13569.8,32667.1,7023.679932,6387.68
164,20,featurewise,83827509,13369.5,31605.5,7095.285156,6375.66
164,21,featurewise,85664325,25250.8,32334.9,18166.326904,18247.7
164,22,featurewise,83805069,13584.7,31216.6,7066.324951,6466.09
165,0,featurewise,12890533,1958.15,4113.7,995.385986,874.304
165,1,featurewise,12895267,1956.51,4092.12,1033.870850,948.092
165,2,featurewise,16343033,2541.38,5722.52,1292.852051,1202.79
165,3,featurewise,16343034,2546.6,5426.78,1336.452148,1218.45
165,4,featurewise,12895266,1989.44,4318.86,992.934814,933.31
165,5,featurewise,12900960,1986.18,4220.34,994.249023,944.98
165,6,featurewise,12895272,1957.08,4413.28,997.767090,909.488
165,7,featurewise,12895272,1977.51,4217.73,993.753174,941.441
165,8,featurewise,12939645,1963.67,4208.81,996.479004,895.322
165,9,featurewise,12895266,1992.61,4230.72,993.235840,903.302
165,10,featurewise,12895267,1953.95,4018.15,1028.135010,911.963
165,11,featurewise,12903442,1995.13,4165.47,1037.773193,951.358
165,12,featurewise,12895267,2043.97,4130.12,969.741943,907.399
165,13,featurewise,12893124,2008.67,3779.91,991.614014,878.537
165,14,featurewise,12895249,1930.03,4344.32,1010.269043,875.441
165,15,featurewise,12888657,1951.07,4387.17,958.353027,933.095
165,16,featurewise,957259,240.833,252.799,197.020996,182.839
165,17,featurewise,12895267,1969.3,4029.48,996.449951,899.27
165,18,featurewise,12894823,1952.27,4400.34,1039.190918,913.951
165,19,featurewise,12895267,1993.93,4157.87,1014.387939,936.66
165,20,featurewise,12895475,1967.73,4239.21,994.424072,891.402
165,21,featurewise,13484064,4227.42,4349.16,3091.781982,3247.38
165,22,featurewise,12895266,1918.73,4156.65,1030.787842,914.419
166,0,featurewise,39544404,8155.36,13579.8,5200.024170,4753.54
166,1,featurewise,39996371,20935.7,13517.7,17903.762939,17370
166,2,featurewise,42845874,8803.32,14909.2,5479.033203,4914.89
166,3,featurewise,42845875,8635.95,15073.6,5493.955078,4957.4
166,4,featurewise,39323321,8085.82,12954.7,5144.449951,4747.85
166,5,featurewise,39661765,8121.88,13217.6,5172.738037,4675.02
166,6,featurewise,43117184,8251.19,15308.9,5116.867920,4658.18
166,7,featurewise,41035630,8230.43,14810.2,5282.307129,4821.92
166,8,featurewise,50107988,9442.09,16922.7,5667.458008,5179.38
166,9,featurewise,39323321,8103.38,13624.8,5143.461914,4675.11
166,10,featurewise,39323322,8128.98,13313.5,5065.104004,4687.13
166,11,featurewise,38737829,8072.99,12329.2,5150.945801,4751.44
166,12,featurewise,39323322,8059.6,13191,5176.470947,4689.01
166,13,featurewise,39322497,8158.12,13658.2,5117.106201,4736.06
166,14,featurewise,39322996,8164.65,13791.6,5146.518066,4872.05
166,15,featurewise,39202123,8095.74,13690.3,5187.769043,4733.79
166,16,featurewise,39322471,8021.26,13039,5193.520996,4715.51
166,17,featurewise,39323322,8120.9,13080.4,5130.677979,4660.43
166,18,featurewise,21270759,5864.19,5344.54,4042.727051,3641.08
166,19,featurewise,39323322,8129.11,13342.3,5128.614990,4703.26
166,20,featurewise,39346158,8118.18,13748.2,5147.500000,4649
166,21,featurewise,40648715,19633.8,13357.9,15729.289062,15654.3
166,22,featurewise,39323321,8126.32,13787.8,5149.500977,4741.97
167,0,featurewise,42925290,913706,10792.5,958371.296875,912623
167,1,featurewise,42993618,912495,11286.9,957840.333984,911030
167,2,featurewise,46419415,920063,12320,967629.787109,918565
167,3,featurewise,46419416,920028,12308.2,965952.110107,919242
167,4,featurewise,42992919,911194,11269.5,958840.049072,910462
167,5,featurewise,44116503,911715,11776,958106.567139,911416
167,6,featurewise,42992925,911686,10944.8,959162.927979,910302
167,7,featurewise,42992925,911426,10729.5,958467.057861,910588
167,8,featurewise,53755000,912996,16383.6,959254.048096,911204
167,9,featurewise,42992919,911879,11306.1,958318.723877,911368
167,10,featurewise,42992920,14139,12154.8,10541.486816,10339.1
167,11,featurewise,42078934,912193,11073.5,957884.818848,910090
167,12,featurewise,42992920,912152,10745.6,958924.909912,910641
167,13,featurewise,42992905,911916,10877.9,958708.233887,910672
167,14,featurewise,42918104,911648,11145,957698.333984,910407
167,15,featurewise,42869476,911967,11149.8,957380.416992,910577
167,16,featurewise,42992775,911631,10868.1,957465.863037,910230
167,17,featurewise,42512942,931048,10622.3,976465.664795,930465
167,18,featurewise,42991862,912024,11489.3,957062.494141,909958
167,19,featurewise,42992920,912534,11397,958001.677979,910190
167,20,featurewise,42993012,911758,11626.6,957575.061035,910144
167,21,featurewise,44267656,924522,11497.4,980125.197021,923208
167,22,featurewise,42992919,913701,10862.6,958549.932129,910143
168,0,featurewise,46635735,896770,11505.2,955793.298096,909288
168,1,featurewise,46636753,895217,11955.6,955280.427002,908227
168,2,featurewise,50210979,903294,12521.8,964439.708008,916020
168,3,featurewise,50210980,902543,12531.4,964029.923828,915414
168,4,featurewise,46636054,894679,11403.8,954945.636230,907404
168,5,featurewise,47759638,894876,12190.4,954816.843018,907246
168,6,featurewise,46636060,894992,12164,954645.889160,907403
168,7,featurewise,46636060,894816,11634.8,956058.485840,907473
168,8,featurewise,57479487,895494,15929.4,956741.385010,908243
168,9,featurewise,46636054,894140,12107.8,955595.166016,906499
168,10,featurewise,46636055,15774.8,11109,11922.136963,11643.5
168,11,featurewise,45722069,894779,11285.5,955069.053955,907412
168,12,featurewise,46636055,894859,11697,954489.845947,907364
168,13,featurewise,46636040,894416,11196.6,954970.417969,907072
168,14,featurewise,46561239,894860,11122,954604.110840,907515
168,15,featurewise,46512611,895035,11641.3,954915.893066,907225
168,16,featurewise,46635907,895095,11637.1,954539.022949,907681
168,17,featurewise,46146699,913964,12001.5,974922.371094,926494
168,18,featurewise,46634995,894853,12650.6,954907.267090,907532
168,19,featurewise,46636055,894185,11591.4,955006.148193,907168
168,20,featurewise,46636147,895183,11889.6,954695.086914,906868
168,21,featurewise,48050923,905828,11557.6,979472.374023,918626
168,22,featurewise,46636054,894651,11879.4,956169.800049,908153
169,0,featurewise,42774968,909795,10902.5,931643.392090,889418
169,1,featurewise,42775986,909071,11680.5,930656.437012,888343
169,2,featurewise,46327220,917503,12093.1,939534.394043,895845
169,3,featurewise,46327221,917958,13023.9,939342.813965,895445
169,4,featurewise,42775287,909842,10988.1,931509.804932,887706
169,5,featurewise,43898871,909419,11092.3,930807.916992,886458
169,6,featurewise,42775293,908488,10817.6,930151.333984,887359
169,7,featurewise,42775293,908785,11563.7,930337.148926,887212
169,8,featurewise,53618720,910608,16418.3,932261.031006,888251
169,9,featurewise,42775287,908389,11509.7,931523.974121,887670
169,10,featurewise,42775288,11682.3,10826.7,8375.707031,7909.93
169,11,featurewise,41861302,908781,10445.2,932004.082031,887323
169,12,featurewise,42775288,909526,11001.6,931786.840820,886975
169,13,featurewise,42775273,909807,11386.8,931862.145996,887882
169,14,featurewise,42700472,908991,10466.3,932344.087891,887531
169,15,featurewise,42651844,908917,11457.8,930848.508057,887492
169,16,featurewise,42775143,909782,11516.4,932824.997803,887584
169,17,featurewise,42295310,928233,10663.4,950260.743164,907527
169,18,featurewise,42774235,909886,11061,930471.947021,887597
169,19,featurewise,42775288,907288,10713.6,931823.991943,887110
169,20,featurewise,42775380,908744,10826.8,930884.117920,887415
169,21,featurewise,44190156,920504,11267.9,953503.598877,901534
169,22,featurewise,42775287,909118,11681,931881.560059,887137
170,0,featurewise,43265839,916353,11093.1,946429.468018,902501
170,1,featurewise,43266857,916380,11168.7,945468.974121,900414
170,2,featurewise,46823031,924351,13056.2,953641.431885,908239
170,3,featurewise,46823032,924270,12253.9,952330.751953,907666
170,4,featurewise,43266158,916367,11614.5,944652.712891,900725
170,5,featurewise,44389742,915843,11404,944196.529053,899723
170,6,featurewise,43266164,915889,11715.3,943685.021973,899851
170,7,featurewise,43266164,915997,12228.9,946994.427979,899669
170,8,featurewise,54109591,917012,16223.6,948978.472900,899871
170,9,featurewise,43266158,916247,12188,947604.546875,899661
170,10,featurewise,43266159,12248.2,11151.2,8830.321045,8310.24
170,11,featurewise,42352173,916156,11007,946820.806885,899596
170,12,featurewise,43266159,916018,11194.7,946741.035156,899923
170,13,featurewise,43266144,915322,11465.9,944385.720947,899560
170,14,featurewise,43191343,915350,11258.4,945605.790039,900216
170,15,featurewise,43142715,915653,10924.3,943811.433838,899989
170,16,featurewise,43266011,916807,11309.3,945375.697998,900158
170,17,featurewise,42786181,935116,11230.2,964846.605957,919445
170,18,featurewise,43265099,916224,11082.4,943682.892090,899881
170,19,featurewise,43266159,915606,11081.9,945440.931885,899895
170,20,featurewise,43266251,915856,11271.4,943968.832031,900008
170,21,featurewise,44681027,928182,11300.7,968493.144043,910455
170,22,featurewise,43266158,916278,11576.6,944885.553955,900753
171,0,featurewise,42774796,906791,11142.9,950090.549072,908506
171,1,featurewise,42775812,906941,10907.6,950187.781006,905776
171,2,featurewise,46326919,915620,12645.7,958072.173096,913579
171,3,featurewise,46326920,916024,12253.8,957672.355957,913060
171,4,featurewise,42775113,907195,11867.6,949681.630859,906108
171,5,featurewise,43898697,906809,11145.6,949709.840088,906692
171,6,featurewise,42775119,907293,10926.1,948635.488037,905550
171,7,featurewise,42775119,906370,11012,949512.668213,905940
171,8,featurewise,53618550,908743,15752.6,952485.419922,907552
171,9,featurewise,42775113,907334,10845.9,948936.947021,905907
171,10,featurewise,42775114,11617.6,11179.3,8223.046875,8244.8
171,11,featurewise,41861128,906763,10759.4,950830.804199,906020
171,12,featurewise,42775114,906974,11123.5,952141.929932,905967
171,13,featurewise,42775099,906709,10729.8,950126.674072,906171
171,14,featurewise,42700298,907620,11046.9,949510.614014,906577
171,15,featurewise,42651670,906976,10948.2,952473.975098,905769
171,16,featurewise,42774969,907830,11039.3,949894.932861,907261
171,17,featurewise,42295136,926499,10860,969257.369141,926386
171,18,featurewise,42774062,906528,11182.8,949206.375977,906464
171,19,featurewise,42775114,906875,11269.6,949538.281982,905776
171,20,featurewise,42775204,906231,10801.2,949479.199951,905911
171,21,featurewise,44189974,920339,11528.8,971752.975098,920400
171,22,featurewise,42775113,907346,11303.3,951086.013916,906416
172,0,featurewise,34080902,7145.58,8859.06,4521.763916,4055.09
172,1,featurewise,33822769,7260.66,8262.68,4489.390137,4026.65
172,2,featurewise,37369143,7696.35,10445.5,4751.656006,4203.62
172,3,featurewise,37369144,7681.33,10812,4773.996094,4284.75
172,4,featurewise,33820242,7085.41,8722.48,4495.911133,4014.34
172,5,featurewise,34963279,7273.23,9682.31,4450.325928,3970.25
172,6,featurewise,39308645,7316.82,10153.4,4525.154053,4027.33
172,7,featurewise,36515112,7423.94,10077.1,4693.033936,4269.81
172,8,featurewise,44685966,8549.06,13807.7,5115.658203,4515.68
172,9,featurewise,33820242,7163.48,8387.09,4538.061035,3994.88
172,10,featurewise,33820243,7136.92,8668.31,4504.686035,3957.51
172,11,featurewise,33224346,7032.98,8351.16,4430.770996,3980.72
172,12,featurewise,33820243,7156.46,9126.18,4476.044922,4158.8
172,13,featurewise,33819690,7112.5,8804.25,4484.713867,4002.52
172,14,featurewise,33822181,7086.76,8575.32,4439.130127,4008.48
172,15,featurewise,33696435,7077.91,9007.07,4445.035889,4014.96
172,16,featurewise,33818420,7185.93,9069.37,4479.211182,3955.45
172,17,featurewise,33820243,7126.42,9314.17,4520.065918,4017.65
172,18,featurewise,33584328,7091.36,8877.15,4462.115967,4000.02
172,19,featurewise,33820243,7151.63,8426.43,4468.885010,3992.99
172,20,featurewise,33847495,7079.62,8655.98,4433.026123,3987.46
172,21,featurewise,35176280,18663.6,8509.28,14953.261963,14907.2
172,22,featurewise,33820242,7100.97,8054.84,4545.574951,3978.09
173,0,featurewise,40810923,317317,11297.2,329201.301025,309055
173,1,featurewise,41173172,322237,11116.4,341588.739014,315025
173,2,featurewise,44282201,319232,12030.6,332717.960938,311827
173,3,featurewise,44282202,319525,12305.7,332402.562988,311986
173,4,featurewise,40810728,316224,10728.3,329457.229004,308935
173,5,featurewise,41052215,316214,11574.5,329646.104980,308972
173,6,featurewise,40810734,316107,11207.7,329331.779785,308822
173,7,featurewise,40810734,316626,11047,329373.378906,308960
173,8,featurewise,51640555,317367,15611.8,330589.083984,309606
173,9,featurewise,40810728,315961,11677.7,329241.116943,308933
173,10,featurewise,40810729,8967.53,11128.1,5951.083984,5503.21
173,11,featurewise,39896621,315928,10427.7,329235.358887,308707
173,12,featurewise,40810729,316041,10905.2,329248.030029,309069
173,13,featurewise,40810714,315812,10949.6,329390.353027,308745
173,14,featurewise,40735825,317885,10901.7,329286.468018,311889
173,15,featurewise,40687253,315973,11746.9,329311.702148,308813
173,16,featurewise,40810603,316102,10861.7,329251.065918,308695
173,17,featurewise,40330751,335580,10837.4,348547.210938,328219
173,18,featurewise,43266755,920371,11561.3,948076.012939,904288
173,19,featurewise,40810729,316198,10761.4,329922.547852,309346
173,20,featurewise,40810817,316042,10897.1,330052.642090,309334
173,21,featurewise,42226041,327960,11307.8,347724.251953,320924
173,22,featurewise,40810728,315574,11407.9,329210.232910,308981
174,0,featurewise,53167305,316842,14554.9,335305.894043,314842
174,1,featurewise,53544881,322383,15727.4,348395.594971,320850
174,2,featurewise,56695861,319763,16915.5,339362.988037,319885
174,3,featurewise,56695862,319866,16490.7,338699.431152,317232
174,4,featurewise,53178078,316618,15067,335996.413086,314651
174,5,featurewise,53423972,318060,14973.5,335401.207031,314800
174,6,featurewise,53178084,316466,15823.3,335496.875000,314482
174,7,featurewise,53178084,316860,14834.3,335878.072021,314838
174,8,featurewise,64059878,317673,19424,336700.840088,314535
174,9,featurewise,53178078,318213,15262.6,336010.379150,314828
174,10,featurewise,53178079,11126.2,15747.6,7067.061035,6594.21
174,11,featurewise,52256403,316414,14678.7,335956.901855,314518
174,12,featurewise,53178079,316408,15260.6,335410.071777,314417
174,13,featurewise,53175946,316550,15405.2,335969.422852,314903
174,14,featurewise,53103055,316340,15602,335483.714844,314457
174,15,featurewise,53048205,316614,15030.3,335504.718994,314415
174,16,featurewise,41195424,314783,11086.8,334701.399902,313826
174,17,featurewise,52698163,336433,14685.9,355017.877930,333864
174,18,featurewise,55587951,915550,14810.5,963100.852051,917619
174,19,featurewise,53178079,316866,14805.1,336100.826172,314937
174,20,featurewise,53178325,317309,15410.5,335364.138916,315991
174,21,featurewise,55115460,330898,15431.1,354156.853027,329634
174,22,featurewise,53178078,316774,14579.6,335566.795166,314913
225,0,featurewise,7745140,1896.98,2478.09,1308.707031,1005.18
225,1,featurewise,7303058,1790.68,2419.13,1230.885010,1015.6
225,2,featurewise,8096933,1888.45,2706.33,1323.854004,1045.44
225,3,featurewise,8096934,1909.27,2605.87,1285.802979,1083.53
225,4,featurewise,7303057,1799.55,2309.94,1217.310791,1032.61
225,5,featurewise,7417576,1811.3,2380.58,1253.906006,1037.53
225,6,featurewise,8740038,1846.05,2585.82,1201.736816,983.984
225,7,featurewise,8017015,1824.7,2661.52,1231.925049,1053.87
225,8,featurewise,8444869,1984.35,2965.05,1366.916992,1128.86
225,9,featurewise,7303057,1801.63,2328.65,1233.594971,984.866
225,10,featurewise,7303058,1794.34,2494.58,1185.517822,972.335
225,11,featurewise,7297827,1816.8,2331.33,1243.348145,1039.66
226,0,featurewise,531605,7367.4,137.796,7747.656982,7160.15
226,1,featurewise,512388,7525.77,128.105,7742.325928,7338.38
226,2,featurewise,521407,7730.96,135.425,7743.550049,7336.02
226,3,featurewise,521408,7534.66,143.184,7754.696045,7344.37
226,4,featurewise,512356,7541.82,130.584,7721.993164,7350.75
226,5,featurewise,518991,7533.69,131.469,7738.113037,7335.43
226,6,featurewise,512362,7541.57,130.135,7704.672852,7335.89
226,7,featurewise,512362,7532,134.326,7699.593018,7348.39
226,8,featurewise,551432,7551.21,148.479,7739.658936,7340.88
226,9,featurewise,512356,7545.76,131.079,7743.002930,7343.24
226,10,featurewise,512357,152.466,140.035,171.123047,117.609
226,11,featurewise,508172,7543.14,130.109,7733.606934,7340.02
227,0,featurewise,317588,6986.59,80.3256,7397.077881,7029.5
227,1,featurewise,304608,6986.58,76.4088,7392.983887,7040.05
227,2,featurewise,313066,7001.17,79.0654,7387.895020,7043.61
227,3,featurewise,313067,7048.71,77.4672,7365.509033,7025.27
227,4,featurewise,304223,6984.12,76.6692,7407.066895,7031.12
227,5,featurewise,311140,6977.53,77.102,7423.231201,7046.37
227,6,featurewise,338208,6984.28,88.3187,7411.579102,7048.58
227,7,featurewise,310914,6976.95,85.6228,7498.007080,7051.97
227,8,featurewise,340145,6972.16,90.5917,7402.689941,7037.27
227,9,featurewise,304223,6977.82,76.9653,7418.585938,7032.76
227,10,featurewise,304224,139.429,89.5305,150.616211,121.295
227,11,featurewise,300539,6983.52,74.9517,7518.468994,7045.56
228,0,featurewise,170239,58.7767,67.6715,51.820068,19.4625
228,1,featurewise,163013,53.9335,57.6608,48.079102,41.7227
228,2,featurewise,167761,60.4061,74.6442,50.454102,42.2444
228,3,featurewise,167762,60.8702,67.7674,50.951904,42.4589
228,4,featurewise,162992,57.4435,63.2607,50.958008,41.2312
228,5,featurewise,163647,61.4331,69.863,49.989990,26.4491
228,6,featurewise,185115,42.3426,60.3653,50.831787,22.8001
228,7,featurewise,168421,60.7177,73.3134,51.575928,20.2549
228,8,featurewise,185998,45.6164,53.3876,52.973145,32.4253
228,9,featurewise,162992,42.5509,48.553,22.562012,42.0999
228,10,featurewise,162993,57.1341,63.4988,22.662109,41.7621
228,11,featurewise,161847,40.6196,41.6879,49.961914,27.1044
229,0,featurewise,7973080,1857.45,2654.14,1241.281982,1032.61
229,1,featurewise,7525621,1763.25,2442.73,1206.563965,997.598
229,2,featurewise,8319508,1863.89,2977.28,1278.186035,990.232
229,3,featurewise,8319509,1875.15,3083.04,1261.650146,1045.22
229,4,featurewise,7525620,1774.72,2481.44,1225.266846,976.065
229,5,featurewise,7640159,1771.61,2567.13,1212.773926,983.789
229,6,featurewise,8878815,1799.41,2910.13,1172.924072,897.615
229,7,featurewise,8197545,1811.28,2829.08,1196.788086,1031.84
229,8,featurewise,8673060,1963.16,2839.43,1315.490967,1038.3
229,9,featurewise,7525620,1770.93,2397.29,1204.602051,1002.35
229,10,featurewise,7525621,1747.86,2390.77,1196.122803,980.25
229,11,featurewise,7520387,1738.84,2367.07,1241.677002,982.301
230,0,featurewise,20941655,4192.77,6545.17,2499.311035,2146.11
230,1,featurewise,18924337,3835.95,5860.21,2424.773926,2057.08
230,2,featurewise,20818181,4158.7,5979.91,2494.003906,2124.2
230,3,featurewise,20818182,4139.8,5844.89,2529.841064,2122.46
230,4,featurewise,18924336,3820.5,5109.53,2448.634033,2070.46
230,5,featurewise,19099331,3851.82,5595.05,2477.013184,2098.88
230,6,featurewise,22219466,3882.71,6923.47,2331.708984,1967.55
