ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
106,13,featurewise,93144356,14406.8,30885,7171.790039,5842.25
106,14,featurewise,93145964,14396.1,28366.3,6972.987061,5732.82
106,15,featurewise,92462127,14083.5,28759.9,6941.197998,5851.4
106,16,featurewise,93146005,14294.7,29735.5,6913.448975,5710.29
106,17,featurewise,93167627,14014,30167.2,7202.180908,5769.38
106,18,featurewise,93138608,14300.8,29065.1,7601.277832,5731.04
106,19,featurewise,93146362,14257.6,29650.7,6878.165039,5762.3
106,20,featurewise,93165846,14194.7,27945.6,6973.366943,5936.61
106,21,featurewise,96171807,26660.8,23003.5,19126.792969,17180.5
106,22,featurewise,93146361,14383.9,28088.9,6912.561035,5735.45
107,0,featurewise,82135540,13007.6,25777.8,6902.515137,5565.41
107,1,featurewise,81787421,13036.2,24873.4,6754.886963,5553.19
107,2,featurewise,81802027,13053.8,26645.6,6784.544189,5696.77
107,3,featurewise,81802028,13033.2,24537.1,6787.203125,5628.93
107,4,featurewise,81787242,13046.8,26239.9,6903.108154,5606.24
107,5,featurewise,81852405,12968.5,25352.3,6749.283936,5619.39
107,6,featurewise,95518103,14054.8,26862.1,7389.570801,5352.52
107,7,featurewise,88498771,20978.6,22954.8,15089.525879,13103.5
107,8,featurewise,83593656,13123.9,27313,6866.390869,5701.39
107,9,featurewise,81787242,13080.3,26726.4,6822.515869,5596.92
107,10,featurewise,81787243,13042.8,25041.9,6802.687012,5564.58
107,11,featurewise,81784512,12912.7,26378,6876.802002,5630.77
107,12,featurewise,81787243,13063.2,26967.3,6775.233887,5603.41
107,13,featurewise,81946951,13109.3,27437.2,6825.780029,5771.48
107,14,featurewise,81786845,13149.5,25447.2,6774.734131,5615.54
107,15,featurewise,81103008,12941.6,25651.3,6773.615967,5604.17
107,16,featurewise,81786886,13108.6,26717.1,6877.250000,5534.66
107,17,featurewise,81806700,12950.7,25988.9,6789.596191,6097.89
107,18,featurewise,82388983,13133.3,24637.7,6533.843018,5411.08
107,19,featurewise,81787243,13108,25757.7,6855.538818,5669.5
107,20,featurewise,81806689,13190.4,28489.5,6800.537109,5655.86
107,21,featurewise,84799934,25777.5,18771.4,18315.592041,17689.1
107,22,featurewise,81787242,12972.8,25866.8,6915.313965,5643.9
108,0,featurewise,83843934,12703,27205.5,6243.583008,4971.9
108,1,featurewise,83449997,12690.3,27448.8,6148.384033,5031.84
108,2,featurewise,83458774,12753.8,26355.8,6327.197021,5015.57
108,3,featurewise,83458775,12476.8,26969.5,6233.263916,4980.83
108,4,featurewise,83449803,12818.1,28207.5,6200.156006,5023.68
108,5,featurewise,83501362,12862.5,26071,6172.218994,4947.6
108,6,featurewise,47457948,6475.97,15371.3,3256.347168,2584.18
108,7,featurewise,89583398,22500.6,23643.9,15183.997070,13645.8
108,8,featurewise,85262796,12967.1,27309.1,6336.552979,5075.51
108,9,featurewise,83449803,12484.2,27834.7,6587.459961,4963.28
108,10,featurewise,83449804,12739.2,26466.1,6447.468018,4945.51
108,11,featurewise,83444454,12590.8,26623,6514.754883,5000.81
108,12,featurewise,83449804,12477.1,27190.6,6343.263184,4977.54
108,13,featurewise,83473182,12776.5,27320.3,6362.780029,5115.59
108,14,featurewise,83449296,12648.8,26761.9,6126.227051,5015.48
108,15,featurewise,82765552,12637.1,27702.6,6335.989990,5200.67
108,16,featurewise,83449433,12803,26722.5,6517.676025,4929.56
108,17,featurewise,83469909,12551.6,27667.5,6162.604004,5076.83
108,18,featurewise,80565512,12400.5,23660.2,6637.930908,5097.23
108,19,featurewise,83449804,12585.8,27121.6,6160.572998,4954.86
108,20,featurewise,83469259,12846.9,27332.2,6315.474121,5026.68
108,21,featurewise,86482437,25170,19797.2,18457.364990,16641.9
108,22,featurewise,83449803,12596.7,26510.4,6167.260986,5020.98
109,0,featurewise,3920919,959.681,1039.67,660.254150,619.481
109,1,featurewise,3829371,1154.96,973.586,873.961914,830.584
109,2,featurewise,3806207,944.423,1038.3,654.718994,613.828
109,3,featurewise,3806208,938.307,1008.75,654.712158,611.744
109,4,featurewise,3795274,960.261,1092.01,657.609863,612.788
109,5,featurewise,3821060,939.416,999.39,655.648926,611.488
109,6,featurewise,4300377,944.114,1140.17,640.674072,595.29
109,7,featurewise,3877956,922.516,1050.25,658.358154,615.358
109,8,featurewise,4599376,1023.35,1301.21,689.968018,643.582
109,9,featurewise,3795274,939.161,1091.9,655.932861,612.133
109,10,featurewise,3795275,937.72,1007.24,653.882812,612.012
109,11,featurewise,3759816,941.572,983.401,652.525879,607.732
109,12,featurewise,3795275,940.721,1011.08,654.763916,619.919
109,13,featurewise,3795269,1068.32,1010.8,654.476074,611.812
109,14,featurewise,3794787,947.511,986.261,655.166016,616.672
109,15,featurewise,3785778,948.765,1087.51,656.250000,611.524
109,16,featurewise,3794929,933.33,998.368,655.672119,608.527
109,17,featurewise,3814805,943.818,1067.09,652.525146,612.9
109,18,featurewise,3877513,912.633,1062,634.411133,587.973
109,19,featurewise,3795275,932.788,1019.94,653.271973,611.336
109,20,featurewise,3814709,948.315,1121.18,655.141846,616.933
109,21,featurewise,4009525,2152.3,1130.33,1813.127930,1820.09
109,22,featurewise,3795274,935.691,987.106,654.892090,616.751
110,0,featurewise,77586554,15843.4,19506.5,9738.078125,8635.55
110,1,featurewise,77221705,16114.5,21366.7,9757.459961,8450.1
110,2,featurewise,77448914,14636.5,21614.3,8963.809814,9239.37
110,3,featurewise,77448915,14808.1,20003.1,9564.987061,9141.2
110,4,featurewise,77221531,15806.5,19356.5,9576.195801,8460.53
110,5,featurewise,77287180,15955.3,21108.2,10434.029785,8443.56
110,6,featurewise,45878961,7122.05,13172.9,3988.564941,3196.93
110,7,featurewise,83308370,22449.5,21033.8,15831.258057,14334.1
110,8,featurewise,79050177,16176.6,21860.1,9969.210938,8139.1
110,9,featurewise,77221531,15759.4,20023.1,10077.709961,7928.91
110,10,featurewise,77221532,14755.9,20511.3,10828.399902,8424.85
110,11,featurewise,77219651,15719.5,18840.4,9812.404785,7638.31
110,12,featurewise,77221532,16220.1,19899.9,10138.109131,8492.41
110,13,featurewise,77225566,15024.3,23380.9,10625.391846,7988.67
110,14,featurewise,77221234,16087.3,18746.8,9700.536865,7615.09
110,15,featurewise,76537347,16018.8,20133.5,10359.794189,8489.03
110,16,featurewise,77221125,14678.3,21987.6,8944.035889,7581.52
110,17,featurewise,77240995,15825,19993.6,9266.163818,8685.13
110,18,featurewise,78047974,15363.6,20176,9065.943848,7787.94
110,19,featurewise,77221532,15405.2,20096.8,9322.257812,8415.26
110,20,featurewise,77240988,15909.5,20774.4,9246.164062,8791.84
110,21,featurewise,80261723,31413.8,19764.9,23276.008057,22550.1
110,22,featurewise,77221531,15438.3,20120.6,10450.556152,7949.85
111,0,featurewise,77948742,14851.5,20245.9,9164.497070,7546.39
111,1,featurewise,77967601,14944.6,20208.2,9513.843018,7640.17
111,2,featurewise,93294647,15921.1,27026.2,9111.216797,8073.15
111,3,featurewise,93294648,15893.7,28245.6,9064.728027,8030.98
111,4,featurewise,77967407,14875.7,20205.6,9083.796875,7470.94
111,5,featurewise,78037791,15339.2,22225.2,9610.298828,7792.06
111,6,featurewise,47677333,7464.26,13930.2,4073.284912,3303.4
111,7,featurewise,83677716,21520.9,20189.5,16982.229004,14331.4
111,8,featurewise,96833177,16116.7,31539.7,9099.309082,7704.16
111,9,featurewise,77967407,15003.8,21299.5,8884.496094,7507.82
111,10,featurewise,77967408,14799,20067,8901.733887,7690
111,11,featurewise,77962266,14951,20262.1,8858.162109,7776.54
111,12,featurewise,77967408,14799.5,20250,9352.300049,7696.71
111,13,featurewise,77965402,14864.9,20699.4,9104.607910,7944.91
111,14,featurewise,77967108,14869.2,22134.1,8940.989990,7690.44
111,15,featurewise,77283182,15027.7,21165.5,9353.186035,7502.14
111,16,featurewise,77966985,14849.5,20123.5,8730.909912,7673.38
111,17,featurewise,77987058,14897.9,20444.1,9439.702148,7833.94
111,18,featurewise,77587889,15010,18926.2,10056.000000,7592.43
111,19,featurewise,77967408,15099,20949.1,8968.515137,7716.79
111,20,featurewise,77986860,15362,22370.5,8891.457031,7565.57
111,21,featurewise,80616136,30322.6,17305.6,24572.464111,22267.9
111,22,featurewise,77967407,14796.7,20521.6,9247.689209,7703.8
112,0,featurewise,80019927,85189.9,25585.9,77986.818115,75754.1
112,1,featurewise,79705035,85091.6,25973,78090.104004,75792.2
112,2,featurewise,79716681,85110.4,25087.8,78081.479004,75890.2
112,3,featurewise,79716682,85304.5,26335.5,78156.912109,75803.4
112,4,featurewise,79705034,85159.2,24663.8,78218.971924,75836.5
112,5,featurewise,79762368,85051.7,25513.8,78509.556152,75787
112,6,featurewise,52828329,80632.8,16464.6,76108.408936,73789.7
112,7,featurewise,85870865,91047.3,23133.9,84177.716064,81912.7
112,8,featurewise,81531621,85600,27028.5,78610.220947,75905.1
112,9,featurewise,79705034,85112.8,25945.6,78715.061035,75881.4
112,10,featurewise,79705035,12168.1,25381.7,6359.297852,5204.55
112,11,featurewise,79699795,85372,25179.2,78399.584961,75841.5
112,12,featurewise,79705035,85259,25581.5,78799.844971,75864.4
112,13,featurewise,79703029,85534.7,26455.9,78440.422119,75793.5
112,14,featurewise,79704527,85453.5,27347.6,78193.428955,75703.2
112,15,featurewise,79020731,85321.7,26791.1,77982.366943,75831.3
112,16,featurewise,79704664,85185.6,25406.4,77614.781006,75986.5
112,17,featurewise,79728327,85187.4,25168.8,78289.427979,75674.6
112,18,featurewise,84068527,69224.8,26554.4,62138.734863,59900.5
112,19,featurewise,79705035,85379.7,26160.3,77938.398926,75640.6
112,20,featurewise,79709438,85010.7,25460.8,78123.333008,75625.6
112,21,featurewise,82734527,97596.1,18885.6,91826.936035,87770
112,22,featurewise,79705034,84970,24243.3,78028.153076,75617.7
113,0,featurewise,77937729,12209.5,24064.1,6246.696045,5030.17
113,1,featurewise,77664762,12115.6,24060.5,6506.313965,4975.37
113,2,featurewise,77925854,12378.9,28033.8,6416.819092,5050.42
113,3,featurewise,77925855,12056.6,24915.1,6517.084961,5010.6
113,4,featurewise,77662793,12221.2,27533.6,6251.281982,5046.18
113,5,featurewise,77745501,12206.2,26260,6325.875977,5087.52
113,6,featurewise,47786628,6761.11,16642.9,3548.036133,2674.27
113,7,featurewise,83659271,18279.8,21953.2,12118.599121,10133.9
113,8,featurewise,79735670,12455.5,26430.6,6313.345947,5144.92
113,9,featurewise,77662793,12026.2,24933.7,7299.541992,4996.45
113,10,featurewise,77662794,12161.3,26018,6321.892090,5000.65
113,11,featurewise,77657652,12160.8,23331.4,6223.395020,5378.16
113,12,featurewise,77662794,12194.5,23760.4,6207.709961,5027.48
113,13,featurewise,77660788,12156.5,24819,6504.602051,5137.7
113,14,featurewise,77662494,12218.4,27476.9,6565.246094,5134.17
113,15,featurewise,76978568,12176.5,24670.6,6313.899902,5127.02
113,16,featurewise,77662371,12273.5,26771,6290.846924,4991.73
113,17,featurewise,77682466,12140.4,28107.4,6505.765137,5162.84
113,18,featurewise,77825772,12165.6,23761.2,6705.061035,5025.1
113,19,featurewise,77662794,12190.9,24029.1,6232.846191,5079.66
113,20,featurewise,77682242,12141.3,27742.9,6274.811035,5042.45
113,21,featurewise,81287977,24661,17425.2,18182.435059,16861.3
113,22,featurewise,77662793,12340.2,24166.6,6246.756104,5059.52
114,0,featurewise,78922267,12852.5,24672.2,6810.698975,5655.48
114,1,featurewise,78549359,12681,26334.4,6904.201904,5566.39
114,2,featurewise,78553723,12962.7,25377.3,6809.157959,5597.45
114,3,featurewise,78553402,12920.9,25597.8,6866.875977,5683.44
114,4,featurewise,78549358,12948,26137.8,6782.803955,5654.89
114,5,featurewise,78627054,13231.6,26265.4,6867.360107,5635.65
114,6,featurewise,48532625,7024.02,15002.2,3560.131104,2770.49
114,7,featurewise,84644541,17934.6,23255.8,11701.269043,10496.2
114,8,featurewise,80376494,13019.1,24585.7,6940.778076,5674.7
114,9,featurewise,78549358,12910.1,24888.5,7052.195068,5639.01
114,10,featurewise,78549359,12877.6,25848.9,6834.184082,5639.31
114,11,featurewise,78271343,12368.5,24042.9,6811.437988,5457.81
114,12,featurewise,78549359,12869.7,25980.8,6924.684082,5611.25
114,13,featurewise,78553311,12941.2,25042.5,6841.712158,5667.99
114,14,featurewise,78549059,13019.6,25454,6830.786865,5671.65
114,15,featurewise,77865081,12854.4,26329.2,6834.051025,5678.44
114,16,featurewise,78545560,12876.8,25762.8,6738.896973,5615.37
114,17,featurewise,78569580,12727.5,27494.5,7123.237061,5719.42
114,18,featurewise,77678198,12225.1,24673.7,6370.143066,5581.06
114,19,featurewise,78549359,12945.1,27748,6800.832031,5674.22
114,20,featurewise,78568833,12612,25276.3,6902.716064,5641.95
114,21,featurewise,81576422,25143.9,21095.2,19329.806152,17331.3
114,22,featurewise,78549358,12756.8,25424,6907.787842,5665.6
115,0,featurewise,81957188,12698.2,27071.9,6242.035156,5313.27
115,1,featurewise,81505176,12365,25748,6543.031006,5113.52
115,2,featurewise,81509194,12380.7,25552.3,6236.873047,5064.5
115,3,featurewise,81509195,12750.2,27960.2,6233.677979,5046.03
115,4,featurewise,81505175,12521.1,27027.2,6316.489014,5026.02
115,5,featurewise,81520631,12308.8,25014.3,6244.588135,4988.94
115,6,featurewise,81505181,12378.1,26392.6,6314.967041,4984.25
115,7,featurewise,81505181,12254.8,26483.8,6308.425781,5112.07
115,8,featurewise,83329024,12802.6,27699.2,6354.181152,5135.14
115,9,featurewise,81505175,12635.6,25511.8,6191.476074,5015.9
115,10,featurewise,81505176,12455.5,25074.4,6205.031006,5184.1
115,11,featurewise,81369899,12264.9,23931.8,6100.709961,4973.49
115,12,featurewise,81505176,12388.7,25293.3,6343.282959,5020.32
115,13,featurewise,81503172,12491.2,28775,6368.956055,5113.21
115,14,featurewise,81504880,12271.2,25508.8,6551.957031,5119.74
115,15,featurewise,80821187,12343,26102.8,6250.598145,5058.51
115,16,featurewise,81501516,12423.5,27837.8,6199.970215,5135.32
115,17,featurewise,81526337,12352.5,26738.6,6481.556152,5230.65
115,18,featurewise,81505110,12618.4,26147.3,6224.222168,5061.75
115,19,featurewise,81505176,12729.1,26314.4,6263.904053,5033.53
115,20,featurewise,81524598,12600.2,25644.7,6211.160889,5154.82
115,21,featurewise,84533368,24433.8,18997.9,18588.999023,16289
115,22,featurewise,81505175,12398.9,25372.9,6310.684082,5191.14
116,0,featurewise,78519069,13129.8,25256.8,7078.610840,5823.6
116,1,featurewise,78175161,13498.6,26688.7,8105.458984,6434.83
116,2,featurewise,78163384,13141.9,26424.3,7020.083008,5840.96
116,3,featurewise,78163385,12892.7,24622.7,7373.490967,5868.75
116,4,featurewise,78147323,12875.7,25640.9,7070.894775,5840.17
116,5,featurewise,78175945,12994.1,25487.3,7092.641113,5899.04
116,6,featurewise,48011708,6729.72,14211.8,3478.593018,2798.74
116,7,featurewise,84248968,18483.9,21409.5,12237.843994,11171.3
116,8,featurewise,79971118,12999.9,24553.6,7422.734131,5984.08
116,9,featurewise,78147323,12909,23643.8,7038.928223,5769.29
116,10,featurewise,78147324,13002.5,26691,7175.797852,5759.49
116,11,featurewise,78141898,13119.2,27308.9,7127.195801,5865.8
116,12,featurewise,78147324,12862.9,27944.4,7094.250000,5833.61
116,13,featurewise,78148969,13309.1,25030.6,7190.831055,6153.74
116,14,featurewise,78146816,12848.1,25074.4,7100.833008,5984.71
116,15,featurewise,77463046,12868.2,25577.3,7351.639893,5848.8
116,16,featurewise,78146953,12928.3,25861.7,7028.616943,5807.52
116,17,featurewise,78167007,12830.5,26438.7,7114.308105,5963.41
116,18,featurewise,77260686,12330.8,23119.3,6366.288086,5275.15
116,19,featurewise,78147324,12901.5,26863.5,7013.790039,6075.09
116,20,featurewise,78166794,12905.2,24524.6,7020.142822,5876.87
116,21,featurewise,81175617,25523.8,18005,19154.416992,17893.9
116,22,featurewise,78147323,12977.8,25338.7,7052.796875,5844.04
117,0,featurewise,86449744,69212.8,27406.7,63401.734863,61308.3
117,1,featurewise,85994925,69265.6,26392.3,63396.412109,61217.5
117,2,featurewise,86002790,69302.2,26500.6,63641.073975,61347
117,3,featurewise,86002791,69041.4,28347.2,63407.729980,61379.7
117,4,featurewise,85994924,68929.4,26559.9,63333.673096,61245.3
117,5,featurewise,86049952,69193,26635.8,63989.188965,61263.9
117,6,featurewise,85994930,68981.8,26580.9,63145.781006,61315.4
117,7,featurewise,85994930,69026.9,26134.2,63548.563965,61401.3
117,8,featurewise,88342267,69455.3,26827.5,63143.844971,61784
117,9,featurewise,85994924,69213.2,26186,63367.180176,61262.3
117,10,featurewise,85994925,14833.7,27287.5,8638.976074,7209.61
117,11,featurewise,85989819,69175.6,25834.3,63677.746826,61231.6
117,12,featurewise,85994925,68972.7,27848.4,63402.025146,61226.5
117,13,featurewise,85992919,68905.4,26563.7,63582.959961,61423.4
117,14,featurewise,85994625,69198.4,29177.1,63374.468994,61432
117,15,featurewise,85310756,69076.1,26946,63318.827148,61341.3
117,16,featurewise,85994606,69010.9,26516.4,63484.198975,61221.3
117,17,featurewise,86016097,69003.3,26353.5,63497.832031,61332.5
117,18,featurewise,85994314,68848.2,26341.4,63753.278076,61218.7
117,19,featurewise,85994925,68865.2,26397.6,63200.541016,61254.5
117,20,featurewise,86014375,68882.6,26361.4,63693.586182,61337.9
117,21,featurewise,89017803,82330.3,20008.2,74696.885986,73219
117,22,featurewise,85994924,68921.7,27830.1,63347.053955,61310.8
118,0,featurewise,117630874,77871.2,38951.9,70754.857910,68371.8
118,1,featurewise,118991652,78389.5,38585.8,70139.522217,68372.9
118,2,featurewise,117679626,77692.4,35878.5,70054.994141,68577.2
118,3,featurewise,117679627,78211,37281,70571.721191,68476.7
118,4,featurewise,118991651,78026.8,37569.1,70362.286865,68471.4
118,5,featurewise,119046679,78250.5,37575.8,69928.752930,68477.8
118,6,featurewise,118991657,78133.5,36833,70254.378174,68539.3
118,7,featurewise,118991657,78358.1,36241.5,70085.052979,68553.2
118,8,featurewise,119535606,78590.4,37906.3,70777.420166,68708
118,9,featurewise,118991651,78481.5,35708.6,70241.592773,68565.1
118,10,featurewise,118991652,24028,39178,14853.607910,13741.5
118,11,featurewise,118986580,78234.7,38597.1,70046.473877,68365.3
118,12,featurewise,118991652,77964.8,37512,70020.462158,68585.3
118,13,featurewise,118989646,78185.4,36888.6,70214.813965,68623.4
118,14,featurewise,118991352,78058.9,37370.5,70315.132812,68443
118,15,featurewise,118307483,78361.3,37107.8,70125.556885,68801.9
118,16,featurewise,118991330,77970,41694,70207.222900,68473.8
118,17,featurewise,119012824,78002.8,39025.1,69781.504150,70279.9
118,18,featurewise,118991041,78450.6,38242.3,70268.000977,68971.4
118,19,featurewise,118991652,78488.4,38772.3,70166.952881,68248.6
118,20,featurewise,119011112,78340,40392.5,70480.522949,68372.1
118,21,featurewise,131936005,91604.1,38264,83797.662109,79665.8
118,22,featurewise,118991651,78315.2,36937.2,70544.434082,68359.4
119,0,featurewise,86451038,68739.2,26386.8,63480.370850,61318.1
119,1,featurewise,87811816,68895.2,26814.5,63324.241943,61343.1
119,2,featurewise,86499790,68769.5,28482.5,63322.354980,61237.3
119,3,featurewise,86499791,68713,27113.1,63162.761963,61204.6
119,4,featurewise,87811815,68791.6,27957.7,63397.876953,61299.6
119,5,featurewise,87866843,68785.2,29275.7,63063.214111,61269.2
119,6,featurewise,87811821,68838.4,27499.2,63559.567871,61419.6
119,7,featurewise,87811821,68703,27088.9,63262.552002,61383.5
119,8,featurewise,88355770,68720.6,28318.8,63212.268066,61481.9
119,9,featurewise,87811815,68476.8,27196.3,63265.572998,61274.5
119,10,featurewise,87811816,15085.3,27928.5,8160.468018,6965.49
119,11,featurewise,87806744,68856.6,28423.5,63042.392090,61481
119,12,featurewise,87811816,68970.7,27821.1,63455.790771,61247.8
119,13,featurewise,87809810,68826.4,28731,63102.126953,61216
119,14,featurewise,87811516,68770.3,28117.3,63496.983887,61332.8
119,15,featurewise,87127647,69081.9,28262.1,63210.519043,61355.9
119,16,featurewise,87811497,68686.1,28136.8,63497.210938,61204
119,17,featurewise,87832988,68822.9,28061.4,63392.026855,61358.8
119,18,featurewise,87811205,68984.4,29398.1,62874.304932,61372.9
119,19,featurewise,87811816,68895.9,27201.2,63278.614990,61163.1
119,20,featurewise,87831276,68815.3,27563.2,63244.620850,61713.9
119,21,featurewise,100756169,82004.8,27550.5,75298.352051,73568.4
119,22,featurewise,87811815,68822.6,27267.5,63256.071045,61178.1
120,0,featurewise,86479756,68455.3,26817,62944.165039,60707.4
120,1,featurewise,87840534,68928.4,28612.3,62886.505127,60930.8
120,2,featurewise,86528508,68729.4,27546,62681.330078,60715.4
120,3,featurewise,86528509,68443.2,26778.8,62800.781982,60766.5
120,4,featurewise,87840533,68614,26582.8,62330.559814,60881.7
120,5,featurewise,87895561,68746.1,28297.2,63045.616943,60720.1
120,6,featurewise,87840539,68659.2,27137.6,62205.967041,60829
120,7,featurewise,87840539,68685.1,27848.4,62695.356934,60775.2
120,8,featurewise,88384488,69055.8,30199.9,62749.017090,61164.4
120,9,featurewise,87840533,68458.1,27877.5,62935.096924,60673.6
120,10,featurewise,87840534,15095.9,27767.5,8159.533936,7007.58
120,11,featurewise,87835462,68483.7,26722.8,62640.531982,60835.7
120,12,featurewise,87840534,68532.2,28511.6,62669.321777,60680.2
120,13,featurewise,87838528,68537.4,27328,62530.002930,60814.9
120,14,featurewise,87840234,69287.2,26475.8,62708.867920,60817.2
120,15,featurewise,87156365,68543.8,26787.6,62669.415039,60634.7
120,16,featurewise,87840212,68506.7,27496.9,62766.141113,60817
120,17,featurewise,87861706,68553.8,27141.3,62822.538818,60741.7
120,18,featurewise,87839923,68703.2,27226,62374.918945,60774.1
120,19,featurewise,87840534,68397,27786.2,62787.153809,60798.8
120,20,featurewise,87859994,68569.1,27354.7,62248.938965,60978.3
120,21,featurewise,100784887,81859.5,26694.2,74423.208984,72219.4
120,22,featurewise,87840533,68599.5,27750.8,62409.223145,60730.8
121,0,featurewise,108502752,70930.5,39835.9,63300.271973,61064.2
121,1,featurewise,85986043,68894,27958.6,63015.281982,61005.1
121,2,featurewise,85993930,68777.5,27086.2,63321.283203,61204.2
121,3,featurewise,85993931,68825.5,27751.6,63342.299805,61240.9
121,4,featurewise,85986042,68605,27861.5,63118.947998,60993.1
121,5,featurewise,86041070,68803.2,26720,63403.410889,61129.4
121,6,featurewise,85986048,68974.1,26314,63231.794922,61105.7
121,7,featurewise,85986048,68907.8,26691.3,63223.596924,61367
121,8,featurewise,88333529,69158.8,27716.8,63607.449951,61262.7
121,9,featurewise,85986042,68960.3,28168.7,63439.302002,61125.8
121,10,featurewise,85986043,15039.5,28143.9,8197.686035,6945.53
121,11,featurewise,85980929,68814.6,28260.2,63187.693848,61126.6
121,12,featurewise,85986043,68943.3,27425.5,63879.102051,61094.1
121,13,featurewise,85984037,69208.7,27693.4,63287.807129,61326.1
121,14,featurewise,85985743,68703.4,26659.5,63077.125000,61062.3
121,15,featurewise,85301874,68762.3,25666.6,63886.950928,61174.6
121,16,featurewise,85985724,68848.9,26826.9,63111.190918,61069.3
121,17,featurewise,86007191,68571,27964.7,63135.738037,61234.8
121,18,featurewise,85985432,69690,26570.7,63320.904053,61048.7
121,19,featurewise,85986043,68695,27241,63131.068848,60996.8
121,20,featurewise,86005475,68830.6,25471.8,63123.457031,61042.8
121,21,featurewise,89008879,81410.6,20721.3,75745.834961,73198.6
121,22,featurewise,85986042,68800,27690.8,63464.431152,61050.7
122,0,featurewise,81873378,12551.1,26598.7,6298.358887,5099.11
122,1,featurewise,81414174,12631.2,29411,6280.593994,5014.89
122,2,featurewise,81425274,12447.8,27730.8,6297.447998,5024.66
122,3,featurewise,81425275,12514.8,26647.6,6308.333984,5140.3
122,4,featurewise,81414173,12426.4,25861.5,6315.496826,5047.26
122,5,featurewise,81469204,12480.5,25219.3,6562.606934,5054.47
122,6,featurewise,50717491,7065.04,16243.9,3581.781982,2688.55
122,7,featurewise,88007668,14519.7,25323.3,8214.718018,6657.18
122,8,featurewise,83243374,13220.1,26668.6,6939.313965,5165.98
122,9,featurewise,81414173,12641.7,26851.6,6305.385986,5436.19
122,10,featurewise,81414174,12460.7,24746.7,6261.365967,5021.85
122,11,featurewise,81409020,12733.2,28286.8,6615.998047,5250.43
122,12,featurewise,81414174,12770.3,26342.7,6288.582031,5032.29
122,13,featurewise,81412168,12497.8,26199.9,6295.328857,5252.61
122,14,featurewise,81413874,12333.3,25732.1,6256.046875,5090.06
122,15,featurewise,80729948,12392.3,26687.5,6292.799072,5248.41
122,16,featurewise,81413751,12675.6,24558.7,6249.157959,5022.92
122,17,featurewise,81435374,12485.9,27633.2,6263.666992,5124.67
122,18,featurewise,81411130,12511.1,25908.6,6630.899170,5050.55
122,19,featurewise,81414174,12532,25776.4,6308.406006,5082.16
122,20,featurewise,81433638,13412,26358.9,6279.803955,5110.36
122,21,featurewise,84461217,25207.9,18615.5,18325.010986,18206.5
122,22,featurewise,81414173,12559.2,25097.3,6296.375000,5019.82
123,0,featurewise,108167122,35433.7,40736.3,27447.748047,26255.9
123,1,featurewise,85900896,34323.6,29786.6,27698.331055,26350.7
123,2,featurewise,85906303,34104,26849,27513.946045,26216
123,3,featurewise,85906304,33777,27349.7,27468.782959,26131.9
123,4,featurewise,85891786,33657.3,28109.3,27630.058105,26206.9
123,5,featurewise,85902551,33608.1,27121.4,27470.833984,26215.1
123,6,featurewise,85891792,33607.6,27591.4,27704.358887,26317.5
123,7,featurewise,85891792,33721,27188.3,27519.092041,26234
123,8,featurewise,87707046,34282.8,27111.4,27870.764893,26327.4
123,9,featurewise,85891786,33763.6,29821.6,27589.543945,26189.3
123,10,featurewise,85891787,14543.4,30247.3,8102.943848,6778.47
123,11,featurewise,85886401,33806.6,26118.2,27673.808105,26191.7
123,12,featurewise,85891787,33795,26267.2,27474.093018,26210.7
123,13,featurewise,85889781,34049.1,28305.8,27615.331055,26305.8
123,14,featurewise,85891279,33986.2,28749.1,27474.702148,26233.7
123,15,featurewise,85207561,33713.1,26594,27502.728027,26208
123,16,featurewise,85891517,33649.8,27908.3,27444.322021,26177.9
123,17,featurewise,85912945,33850.5,26564.2,27507.432129,26333
123,18,featurewise,87843899,68904.4,27151.8,63268.911865,61868.5
123,19,featurewise,85891787,33557.4,27006.4,27576.081055,26168.9
123,20,featurewise,85911233,34063.6,26875.9,27451.510986,26216.6
123,21,featurewise,88915105,46556.9,20111.8,40289.243164,38703.8
123,22,featurewise,85891786,33635.4,27668.1,27425.147949,26247.3
124,0,featurewise,86334985,33480,27911.5,27169.417969,25900
124,1,featurewise,85902856,33851.9,28051.9,27468.941895,25925.7
124,2,featurewise,85893639,33731.8,28099.5,27235.502930,25709.6
124,3,featurewise,85893640,33841.8,27899.2,27529.147949,25743.7
124,4,featurewise,85893762,33561.1,26913.6,27298.462891,25806.6
124,5,featurewise,85904500,33528.4,27101.4,27179.696045,26050
124,6,featurewise,85893768,33792.5,27588.4,27206.150879,25729.1
124,7,featurewise,85893768,33489,28768.3,27360.505859,25796.3
124,8,featurewise,87720238,33876.8,27140.8,27257.772949,25861.5
124,9,featurewise,85893762,33756.9,28605.1,27193.636963,25759.8
124,10,featurewise,85893763,14625.8,28315.8,8069.955811,6900.99
124,11,featurewise,85888442,33700.2,28197,27203.726074,26083.1
124,12,featurewise,85893763,33662.7,27936.6,27207.844971,25707.1
124,13,featurewise,85891757,33673.3,27564.2,27202.480957,25832
124,14,featurewise,85893265,33538.3,27263.4,27179.577881,25868.3
124,15,featurewise,85209578,33807.8,27787.4,27225.721924,28156.6
124,16,featurewise,85890140,34024.9,26882.7,27370.928955,25950.2
124,17,featurewise,85914935,33569,27120.7,27642.422852,25972.1
