ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
129,0,featurewise,1585804,329.062,615.979,261.895996,250.251
129,1,featurewise,1576899,346.437,592.5,269.888916,252.194
129,2,featurewise,1577207,351.508,684.176,264.122070,253.682
129,3,featurewise,1577208,347.759,647.943,271.391846,254.106
129,4,featurewise,1576898,319.378,593.084,271.824951,235.287
129,5,featurewise,1585818,354.92,617.49,258.538818,250.665
129,6,featurewise,1720775,350.466,691.678,266.629150,206.967
129,7,featurewise,1634014,326.049,644.198,275.303955,218.373
129,8,featurewise,1763543,373.85,769.777,274.916992,220.128
129,9,featurewise,1576898,345.199,584.374,269.816895,247.968
129,10,featurewise,1576899,345.2,661.287,269.963867,252.637
129,11,featurewise,1573066,350.371,616.414,269.168945,251.237
129,12,featurewise,1576899,351.076,642.786,255.317139,195.915
129,13,featurewise,1576890,349.743,627.669,270.796143,213.152
129,14,featurewise,1576869,352.579,664.7,273.483154,242.225
129,15,featurewise,1575782,340.094,615.398,271.045898,217.611
129,16,featurewise,1576870,330.061,639.047,270.450928,245.55
129,17,featurewise,1576899,351.902,644.825,269.281982,228.608
129,18,featurewise,1576879,346.99,646.146,264.541016,260.128
129,19,featurewise,1576899,318.628,630.904,256.515869,251.55
129,20,featurewise,1577965,353.478,662.466,273.790039,253.351
129,21,featurewise,1626256,635.557,623.51,532.817139,513.315
129,22,featurewise,1576898,348.703,665.072,269.622070,228.518
130,0,featurewise,1606928,312.985,474.045,240.609863,254.848
130,1,featurewise,1590348,353.634,534.57,271.072021,212.466
130,2,featurewise,1590856,347.179,520.441,229.514893,239.777
130,3,featurewise,1590857,351.272,530.172,270.143066,253.303
130,4,featurewise,1590347,351.551,491.484,238.680908,240.326
130,5,featurewise,1604794,349.489,562.137,234.428955,205.772
130,6,featurewise,1760810,355.312,613.406,227.205078,249.295
130,7,featurewise,1653458,355.47,553.165,279.618164,261.539
130,8,featurewise,1806721,361.159,618.286,229.510010,255.239
130,9,featurewise,1590347,355.338,561.838,234.666992,246.668
130,10,featurewise,1590348,354.26,507.69,233.521973,245.463
130,11,featurewise,1579734,345.719,508.781,259.977051,203.204
130,12,featurewise,1590348,315.673,497.133,276.138916,241.349
130,13,featurewise,1590345,350.562,506.747,239.889893,203.946
130,14,featurewise,1590326,348.442,496.989,259.839111,225.213
130,15,featurewise,1589227,345.538,498.398,233.048096,213.208
130,16,featurewise,1590317,355.197,524.193,271.364990,204.368
130,17,featurewise,1590348,346.437,481.132,250.394043,253.235
130,18,featurewise,1590250,350.874,503.582,264.465820,233.019
130,19,featurewise,1590348,352.987,491.343,271.163086,210.035
130,20,featurewise,1592708,335.364,508.202,233.447021,244.967
130,21,featurewise,1639773,634.579,524.803,522.427002,539.884
130,22,featurewise,1590347,351.972,533.345,239.145996,234.357
131,0,featurewise,1727016,343.17,518.366,265.055908,214.399
131,1,featurewise,1710024,356.964,517.724,281.270996,259.303
131,2,featurewise,1710532,359.3,532.783,277.619141,259.286
131,3,featurewise,1710533,373.439,537.612,277.312012,248.619
131,4,featurewise,1710023,332.487,509.137,277.767090,208.883
131,5,featurewise,1728415,361.25,540.919,272.071045,242.845
131,6,featurewise,1914144,375.587,586.055,275.349121,203.175
131,7,featurewise,1801547,374.684,581.959,287.422119,246.105
131,8,featurewise,1924311,394.704,658.34,272.756836,250.464
131,9,featurewise,1710023,366.752,522.511,277.131836,247.46
131,10,featurewise,1710024,339.107,533.754,277.020996,204.874
131,11,featurewise,1703586,364.051,528.063,278.693848,262.142
131,12,featurewise,1710024,352.069,511.776,280.294922,243.71
131,13,featurewise,1710021,367.871,539.522,280.084961,253.002
131,14,featurewise,1709986,368.006,544.295,278.279053,247.192
131,15,featurewise,1708903,368.161,507.891,278.126953,270.987
131,16,featurewise,1709993,369.184,529.332,277.336914,259.46
131,17,featurewise,1710024,365.076,539.723,277.365967,203.528
131,18,featurewise,1709429,367.508,537.795,274.528809,244.68
131,19,featurewise,1710024,364.924,554.835,277.183838,238.994
131,20,featurewise,1712384,334.069,515.296,277.858154,258.718
131,21,featurewise,1759433,646.307,538.168,546.347900,530.894
131,22,featurewise,1710023,361.361,530.751,271.112061,260.373
132,0,featurewise,1573232,329.648,465.522,228.739990,262.718
132,1,featurewise,1557954,320.573,494.473,274.439941,256.48
132,2,featurewise,1558462,329.389,498.204,264.203125,244.508
132,3,featurewise,1558463,347.002,478.902,275.574951,227.772
132,4,featurewise,1557953,346.09,487.729,274.395020,259.186
132,5,featurewise,1568411,346.719,473.417,265.187012,243.221
132,6,featurewise,1728243,325.748,512.413,272.507080,251.036
132,7,featurewise,1603724,346.166,534.766,277.356934,260.838
132,8,featurewise,1772329,387.522,610.119,274.983887,264.283
132,9,featurewise,1557953,350.61,476.06,273.745850,205.053
132,10,featurewise,1557954,350.773,518.977,271.655029,235.615
132,11,featurewise,1554754,354.08,485.917,272.604004,206.54
132,12,featurewise,1557954,332.516,465.905,277.001953,265.464
132,13,featurewise,1557929,356.486,487.023,273.268066,233.499
132,14,featurewise,1557916,317.36,451.207,264.760986,204.903
132,15,featurewise,1556833,315.106,468.327,235.154785,255.59
132,16,featurewise,1557923,348.588,476.987,272.930908,250.287
132,17,featurewise,1557954,356.934,489.31,274.010010,241.271
132,18,featurewise,1614416,358.626,502.426,273.572021,257.804
132,19,featurewise,1557954,354.263,515.246,273.043213,255.094
132,20,featurewise,1560308,351.456,493.821,222.975098,232.595
132,21,featurewise,1607339,620.464,505.978,537.411133,514.698
132,22,featurewise,1557953,353.685,508.11,273.521973,252.879
133,0,featurewise,1577426,335.85,530.215,211.355957,203.508
133,1,featurewise,1562130,341.349,489.508,226.691895,244.676
133,2,featurewise,1562718,340.874,514.56,226.087158,201.953
133,3,featurewise,1562719,328.238,498.875,207.077148,229.622
133,4,featurewise,1562129,308.118,507.539,256.281982,201.03
133,5,featurewise,1570531,336.478,518.2,236.388916,185.047
133,6,featurewise,1726182,324.916,564.709,214.666016,194.182
133,7,featurewise,1614338,333.749,550.632,232.578125,201.405
133,8,featurewise,1764395,356.716,576.22,243.246094,240.96
133,9,featurewise,1562129,342.169,512.688,263.729004,196.817
133,10,featurewise,1562130,341.373,486.567,257.993164,185.837
133,11,featurewise,1558280,311.715,504.526,263.351074,209.332
133,12,featurewise,1562130,342.48,526.331,265.068115,202.617
133,13,featurewise,1573687,345.342,504.829,213.830078,201.024
133,14,featurewise,1562084,331.966,520.78,263.610107,218.286
133,15,featurewise,1561011,316.976,493.73,246.299072,188.696
133,16,featurewise,1562099,338.174,495.221,216.912109,205.354
133,17,featurewise,1562130,342.221,543.381,237.302002,234.408
133,18,featurewise,1548705,322.466,457.935,218.840088,204.119
133,19,featurewise,1562130,340.757,488.4,215.472900,184.618
133,20,featurewise,1564490,316.369,505.907,231.702148,246.919
133,21,featurewise,1611389,622.985,551.192,489.807861,495.801
133,22,featurewise,1562129,336.681,503.772,250.830078,199.088
134,0,featurewise,1553535,314.161,452.867,273.253174,251.458
134,1,featurewise,1544645,386.028,454.966,310.696045,303.318
134,2,featurewise,1538657,354.144,474.497,267.518066,248.414
134,3,featurewise,1538658,314.356,516.464,271.853027,250.487
134,4,featurewise,1538148,353.188,528.809,274.561035,255.378
134,5,featurewise,1542657,345.494,473.01,274.888916,198.544
134,6,featurewise,1701290,345.846,507.234,273.019043,258.945
134,7,featurewise,1583030,327.722,565.153,278.280029,262.517
134,8,featurewise,1752370,348.796,625.465,278.329834,203.761
134,9,featurewise,1538148,316.774,491.791,273.353027,244.659
134,10,featurewise,1538149,358.716,484.368,272.765869,213.879
134,11,featurewise,1530604,340.586,521.622,271.915039,254.085
134,12,featurewise,1538149,343.707,455.518,259.906006,264.613
134,13,featurewise,1538146,351.844,520.369,274.887939,261.451
134,14,featurewise,1538103,347.715,494.315,274.004150,242.837
134,15,featurewise,1537026,316.264,461.888,266.420898,258.449
134,16,featurewise,1538118,346.511,507.361,273.575928,236.9
134,17,featurewise,1538149,350.709,496.851,272.526855,263.973
134,18,featurewise,1570372,346.62,532.148,271.869873,256.146
134,19,featurewise,1538149,349.174,479.78,275.486084,237.08
134,20,featurewise,1540503,345.157,458.747,275.414062,241.665
134,21,featurewise,1587532,621.618,489.874,536.845215,531.766
134,22,featurewise,1538148,346.82,492.042,275.407959,247.538
135,0,featurewise,1542992,324.55,455.605,270.115967,203.809
135,1,featurewise,1527646,352.43,516.49,270.083008,245.314
135,2,featurewise,1528168,348.524,528.577,272.266113,248.401
135,3,featurewise,1528169,309.888,454.438,270.430908,254.001
135,4,featurewise,1527645,341.581,463.733,275.982910,243.67
135,5,featurewise,1538004,345.288,470.637,273.848145,255.149
135,6,featurewise,1689791,317.469,496.971,266.682129,248.53
135,7,featurewise,1572113,358.234,534.758,278.174072,249.051
135,8,featurewise,1742413,335.185,561.065,279.055908,243.234
135,9,featurewise,1527645,314.394,454.619,272.324219,261.481
135,10,featurewise,1527646,346.868,513.547,270.591797,259.648
135,11,featurewise,1524663,349.037,472.736,269.407959,191.03
135,12,featurewise,1527646,312.774,474.868,263.085938,258.962
135,13,featurewise,1527643,356.35,517.683,247.891846,240.165
135,14,featurewise,1527616,344.851,464.849,270.385986,198.417
135,15,featurewise,1526529,320.141,460.611,265.125977,249.174
135,16,featurewise,1527611,342.182,543.295,264.314941,241.447
135,17,featurewise,1527646,347.781,475.518,271.896973,248.347
135,18,featurewise,1563499,347.081,472.726,270.308105,224.337
135,19,featurewise,1527646,309.17,453.22,271.728027,253.831
135,20,featurewise,1530006,344.271,473.712,270.423096,240.155
135,21,featurewise,1577003,597.297,502.257,533.111084,530.244
135,22,featurewise,1527645,326.901,451.736,269.764893,248.288
136,0,featurewise,1576476,345.315,481.973,268.895020,192.635
136,1,featurewise,1561148,339.683,469.411,268.174072,250.48
136,2,featurewise,1561656,345.658,498.912,259.353027,244.742
136,3,featurewise,1561657,353.354,495.008,252.227051,245.042
136,4,featurewise,1561147,346.017,477.777,221.625000,249.645
136,5,featurewise,1573124,346.256,485.131,263.399902,201.253
136,6,featurewise,1725761,347.918,525.635,257.405029,232.633
136,7,featurewise,1606474,313.621,493.328,264.311035,256.512
136,8,featurewise,1775381,373.617,639.619,269.023926,251.086
136,9,featurewise,1561147,337.84,478.632,267.589111,237.413
136,10,featurewise,1561148,313.114,455.113,259.938232,250.051
136,11,featurewise,1557315,316.579,471.292,268.331055,256.656
136,12,featurewise,1561148,323.823,473.94,260.483154,203.021
136,13,featurewise,1561145,350.637,479.906,270.244141,231.848
136,14,featurewise,1561118,346.268,494.999,269.223877,251.91
136,15,featurewise,1560031,321.211,459.73,267.682861,250.259
136,16,featurewise,1561113,312.419,456.405,267.895996,227.347
136,17,featurewise,1561148,325.207,479.619,268.150879,201.708
136,18,featurewise,1561094,346.964,477.921,260.583984,251.773
136,19,featurewise,1561148,335.183,482.293,268.510010,241.782
136,20,featurewise,1563508,326.093,475.733,267.517090,250.856
136,21,featurewise,1610507,635.701,513.911,537.158936,467.886
136,22,featurewise,1561147,324.098,483.179,271.085938,255.853
137,0,featurewise,1322206,12204.6,398.489,12864.659912,12159.9
137,1,featurewise,1314416,12213.9,420.686,12863.644043,12147.3
137,2,featurewise,1314924,12198.5,412.121,12898.987061,12137.7
137,3,featurewise,1314925,12224.8,413.057,12883.169922,12127.4
137,4,featurewise,1314415,12196,416.338,12888.942139,12196.2
137,5,featurewise,1323716,12193.8,448.452,12894.572998,12151.5
137,6,featurewise,1388574,12197.1,433.502,12852.423096,12222.1
137,7,featurewise,1300454,12205.4,411.182,12909.288086,12138.1
137,8,featurewise,1532863,12217.5,497.354,12908.385010,12142.5
137,9,featurewise,1314415,12212.5,407.107,12886.768066,11994.9
137,10,featurewise,1314416,310.056,423.286,278.417969,263.451
137,11,featurewise,1310575,12213.1,409.638,12902.483887,12154
137,12,featurewise,1314416,12214.9,410.526,12890.845947,12147.4
137,13,featurewise,1314413,12207.1,415.987,12892.819092,12157.6
137,14,featurewise,1314370,12202.2,421.252,12852.412842,12151.9
137,15,featurewise,1313293,12197.3,426.117,12896.593994,12148.9
137,16,featurewise,1314385,12207.3,424.258,12886.421875,12156.1
137,17,featurewise,1314416,12202.6,409.814,12892.366943,12168.1
137,18,featurewise,1306017,9310.47,439.209,9840.847168,9208.39
137,19,featurewise,1314416,12041.5,434.598,12891.433838,12137.7
137,20,featurewise,1315661,12201,420.627,12898.293945,12153.6
137,21,featurewise,1363803,12481.3,435.042,13391.390869,12430.5
137,22,featurewise,1314415,12195.1,409.981,12857.614014,12161.2
138,0,featurewise,1575755,322.314,479.719,273.397949,248.585
138,1,featurewise,1560699,321.27,478.253,219.514893,251.916
138,2,featurewise,1560911,352.608,530.276,273.518066,226.714
138,3,featurewise,1560912,350.918,511.305,271.754883,224.072
138,4,featurewise,1560402,324.906,469.283,270.945068,194.427
138,5,featurewise,1575104,345.757,486.254,271.346924,245.655
138,6,featurewise,1723886,313.452,499.064,267.389893,235.912
138,7,featurewise,1605172,322.804,494.17,277.324951,208.846
138,8,featurewise,1776200,370.499,579.258,278.499023,259.763
138,9,featurewise,1560402,347.417,475.57,271.093018,223.047
138,10,featurewise,1560403,355.956,475.719,269.093018,200.689
138,11,featurewise,1556570,318.868,469.76,255.508057,227.822
138,12,featurewise,1560403,349.706,489.293,270.611084,250.776
138,13,featurewise,1560400,356.873,524.575,268.998047,190.737
138,14,featurewise,1560373,313.692,455.142,270.003174,244.15
138,15,featurewise,1559286,350.85,486.268,269.262939,250.019
138,16,featurewise,1560368,351.163,509.649,274.773926,249.047
138,17,featurewise,1560403,348.244,485.545,272.096924,202.195
138,18,featurewise,1560361,342.358,516.549,272.113037,258.226
138,19,featurewise,1560403,310.534,466.451,256.860107,251.925
138,20,featurewise,1562757,339.384,478.106,269.559082,204.672
138,21,featurewise,1609760,632.082,503.846,533.662842,516.941
138,22,featurewise,1560402,341.991,475.971,262.659912,237.908
139,0,featurewise,1665003,345.278,532.394,267.003906,259.159
139,1,featurewise,1649667,353.265,531.488,271.207031,249.43
139,2,featurewise,1650175,360.461,626.518,217.716064,253.244
139,3,featurewise,1650176,357.473,526.064,271.982910,246.356
139,4,featurewise,1649666,352.344,517.551,270.278076,243.817
139,5,featurewise,1663253,353.283,540.548,270.836914,253.821
139,6,featurewise,1817093,355.434,582.073,272.560059,248.299
139,7,featurewise,1696333,337.768,542.717,275.764160,203.4
139,8,featurewise,1865210,345.031,621.675,279.041016,269.305
139,9,featurewise,1649666,355.767,541.903,272.548828,253.005
139,10,featurewise,1649667,352.698,530.328,273.221924,190.89
139,11,featurewise,1621755,333.737,543.566,262.468994,246.453
139,12,featurewise,1649667,320.686,507.236,273.017822,200.447
139,13,featurewise,1652512,338.692,542.243,270.756104,244.113
139,14,featurewise,1649637,322.239,486.06,272.664062,198.808
139,15,featurewise,1648546,354.142,542.756,270.687012,233.381
139,16,featurewise,1649243,353.705,557.8,268.986084,250.476
139,17,featurewise,1649667,347.732,530.471,272.164062,247.177
139,18,featurewise,1566211,339.757,495.482,271.356934,247.05
139,19,featurewise,1649667,324.072,542.131,272.302979,246.625
139,20,featurewise,1652027,330.385,506.811,266.552002,244.605
139,21,featurewise,1699030,629.756,569.335,539.605957,523.541
139,22,featurewise,1649666,351.492,506.752,272.858887,255.15
140,0,featurewise,1658474,308.835,486.434,261.706055,206.177
140,1,featurewise,1641452,350.254,528.925,261.593018,224.706
140,2,featurewise,1641960,336.786,501.94,260.595215,225.779
140,3,featurewise,1641961,314.276,529.309,264.883057,238.917
140,4,featurewise,1641451,347.973,533.068,262.593018,214.539
140,5,featurewise,1644082,345.969,556.992,264.655762,231.818
140,6,featurewise,1641457,346.426,521.356,261.659912,245.495
140,7,featurewise,1641457,345.624,604.117,197.105957,201.651
140,8,featurewise,1857861,372.54,706.566,247.036133,239.253
140,9,featurewise,1641451,346.95,543.656,265.483887,238.673
140,10,featurewise,1641452,336.453,540.178,263.960938,194.714
140,11,featurewise,1630130,343.878,542.004,260.291992,249.402
140,12,featurewise,1641452,341.031,493.381,262.300781,245.588
140,13,featurewise,1641449,340.837,561.777,260.864014,222.525
140,14,featurewise,1641422,343.496,557.804,262.172119,245.684
140,15,featurewise,1640335,342.032,518.676,262.875000,236.087
140,16,featurewise,1641036,336.436,501.321,264.463867,192.973
140,17,featurewise,1641452,470.057,483.502,200.682129,201.707
140,18,featurewise,1641490,322.01,486.825,262.933838,245.538
140,19,featurewise,1641452,318.322,482.654,263.188965,241.685
140,20,featurewise,1643812,330.83,552.98,260.625000,232.824
140,21,featurewise,1690759,591.981,516.457,519.664062,520.291
140,22,featurewise,1641451,349.178,520.617,260.965820,239.429
141,0,featurewise,1628225,348.213,519.157,202.572021,192.881
141,1,featurewise,1618716,495.722,594.78,343.607178,334.597
141,2,featurewise,1613413,347.355,496.328,202.037109,192.156
141,3,featurewise,1613414,346.279,550.041,201.756104,193.173
141,4,featurewise,1612904,352.844,509.547,202.351074,193.328
141,5,featurewise,1613554,356.342,547.422,202.305908,193.001
141,6,featurewise,1779557,340.198,538.066,201.461914,190.959
141,7,featurewise,1659243,345.44,535.285,207.858887,196.828
141,8,featurewise,1828966,377.561,620.719,210.235107,200.251
141,9,featurewise,1612904,335.71,541.727,202.181152,192.493
141,10,featurewise,1612905,350.495,516.464,202.133057,229.445
141,11,featurewise,1609050,341.827,540.11,204.375000,192.548
141,12,featurewise,1612905,354.738,540.272,202.002930,193.027
141,13,featurewise,1612688,349.975,505.17,202.085938,191.739
141,14,featurewise,1612859,337.427,528.59,202.186035,192.57
141,15,featurewise,1611784,351.586,510.892,202.141846,192.343
141,16,featurewise,1612874,332.024,547.033,202.033203,191.363
141,17,featurewise,1612905,352.984,503.705,201.963135,192.895
141,18,featurewise,1524798,314.419,472.932,194.066895,184.047
141,19,featurewise,1612905,317.277,488.208,202.343018,192.572
141,20,featurewise,1615265,355.832,564.737,202.238037,221.798
141,21,featurewise,1662278,616.61,519.625,467.458008,473.301
141,22,featurewise,1612904,355.529,519.32,204.044922,192.634
142,0,featurewise,1675752,9184.61,487.539,9814.887939,9189
142,1,featurewise,1658704,9186.45,511.294,9831.869141,9183.58
142,2,featurewise,1659212,9186.02,514.589,9815.756104,9161.43
142,3,featurewise,1659213,9198.61,484.34,9815.540039,9173.55
142,4,featurewise,1658703,9178.3,496.051,9790.036133,9151.61
142,5,featurewise,1667623,9177.38,504.718,9851.263916,9169.84
142,6,featurewise,1658709,9193.72,514.769,9823.721924,9164.18
142,7,featurewise,1658709,9245.95,501.25,9818.943115,9169.43
142,8,featurewise,1875029,9209.62,615.272,9866.051025,9170.04
142,9,featurewise,1658703,9241.42,492.732,9808.845947,9176.13
142,10,featurewise,1658704,403.185,561.038,309.937988,249.101
142,11,featurewise,1654875,9183.53,482.883,9815.617920,9158.2
142,12,featurewise,1658704,9187.81,537.779,9826.484863,9185.48
142,13,featurewise,1658701,9186.5,491.624,9815.427979,9175.59
142,14,featurewise,1658674,9196.5,488.107,9795.083008,9156.24
142,15,featurewise,1657591,9179.39,495.661,9829.593018,9190.72
142,16,featurewise,1658677,9188.67,510.459,9808.183105,9200.68
142,17,featurewise,1658704,9174.06,495.728,9840.937988,9155.74
142,18,featurewise,1658644,9194.96,496.24,9823.062012,9156.64
142,19,featurewise,1658704,9181.65,467.121,9835.454102,9153.23
142,20,featurewise,1661064,9189.3,488.298,9834.374023,9158.44
142,21,featurewise,1708059,9463.72,509.442,10306.840820,9419.16
142,22,featurewise,1658703,9176.64,517.239,9805.687988,9162.25
143,0,featurewise,1694882,9396.95,512.97,9334.545898,9194.52
143,1,featurewise,1677834,9370.64,484.239,9278.466064,9185.42
143,2,featurewise,1678342,9396.75,501.863,9394.726074,9195.77
143,3,featurewise,1678343,9394.3,529.47,9276.026855,9192.58
143,4,featurewise,1677833,9373.15,473.884,9361.992920,9203.86
143,5,featurewise,1686753,9230.11,530.684,9348.967041,9172.78
143,6,featurewise,1677839,9386.3,531.094,9359.257080,9260.3
143,7,featurewise,1677839,9389.63,512.223,9373.234131,9189.58
143,8,featurewise,1894159,9409.5,583.713,9301.306885,9185.44
143,9,featurewise,1677833,9378.64,496.958,9327.035889,9191.97
143,10,featurewise,1677834,423.66,513.574,263.652100,254.64
143,11,featurewise,1674005,9374.28,509.834,9437.064941,9188.26
143,12,featurewise,1677834,9365.7,508.679,9342.090088,9187.09
143,13,featurewise,1677831,9386.66,529.739,9337.676025,9193.52
143,14,featurewise,1677804,9386.33,497.395,9343.431152,9187.19
143,15,featurewise,1676721,9379.16,499.37,9357.410889,9178
143,16,featurewise,1677804,9379.64,502.195,9343.244873,9197.12
143,17,featurewise,1677834,9381.81,495.894,9351.368896,9201.74
143,18,featurewise,1677774,9387.96,498.687,9155.637939,9218.76
143,19,featurewise,1677834,9385.71,503.328,9437.627930,9192.85
143,20,featurewise,1680194,9378.98,504.921,9388.323975,9193.09
143,21,featurewise,1727189,9666.82,508.5,9595.943848,9458.59
143,22,featurewise,1677833,9369.92,482.629,9338.322021,9190.18
144,0,featurewise,1674578,9353.5,516.481,9860.427002,9218.71
144,1,featurewise,1657530,9385.56,495.158,9850.174805,9237.64
144,2,featurewise,1658038,9368.93,489.398,9852.513916,9237.65
144,3,featurewise,1658039,9361.71,488.096,9927.651123,9213.16
144,4,featurewise,1657529,9376.36,532.443,9855.233154,9233.35
144,5,featurewise,1666449,9389.25,508.069,9872.875000,9208.73
144,6,featurewise,1657535,9370.02,493.976,9834.601074,9217.41
144,7,featurewise,1657535,9380.32,508.96,9859.637939,9209.04
144,8,featurewise,1873855,9390.57,628.809,9853.523926,9268.07
144,9,featurewise,1657529,9382.36,479.202,9873.854004,9274.38
144,10,featurewise,1657530,387.941,493.021,257.908936,232.341
144,11,featurewise,1653701,9425.55,499.817,9842.010986,9387.89
144,12,featurewise,1657530,9378.7,502.09,9833.440918,9052.52
144,13,featurewise,1657527,9357.18,510.899,9853.693115,9207.42
144,14,featurewise,1657500,9362.78,530.904,9846.270996,9206.13
144,15,featurewise,1656417,9364.34,495.093,9788.739990,9198.91
144,16,featurewise,1657503,9363.09,481.167,9853.616943,9225.38
144,17,featurewise,1657530,9363.85,493.499,9853.164795,9213.28
144,18,featurewise,1657470,9383.6,483.313,9845.499023,9203.76
144,19,featurewise,1657530,9365.6,518.999,9846.375000,9219.49
144,20,featurewise,1659890,9388.32,505.678,9857.128174,9244.21
144,21,featurewise,1706885,9650.4,557.961,10374.927002,9508.43
144,22,featurewise,1657529,9400.16,482.481,9846.550781,9209.99
145,0,featurewise,1679057,9357.62,497.135,9952.923828,9216.36
145,1,featurewise,1662009,9370.91,511.064,9857.217041,9215.38
145,2,featurewise,1662517,9347.96,499.24,9878.531982,9219.77
145,3,featurewise,1662518,9339.56,507.671,9893.330078,9219.51
145,4,featurewise,1662008,9357.67,493.598,9837.235107,9223.71
145,5,featurewise,1670928,9356.84,536.179,9854.172119,9215.36
145,6,featurewise,1662014,9347.51,482.769,9811.719971,9212.15
145,7,featurewise,1662014,9337.69,538.053,9870.680908,9231.6
145,8,featurewise,1878334,9383.03,625.39,9860.840088,9231.39
145,9,featurewise,1662008,9349.71,504.167,9886.277100,9220.54
145,10,featurewise,1662009,391.112,495.37,266.891113,276.858
145,11,featurewise,1658180,9346.67,502.293,9867.487061,9223.91
145,12,featurewise,1662009,9364.96,477.843,9849.646973,9222.18
145,13,featurewise,1662006,9380.18,486.054,9828.833984,9227.58
145,14,featurewise,1661979,9332.79,483.516,9806.225098,9204.27
145,15,featurewise,1660896,9363.66,495.651,9861.438965,9232.15
145,16,featurewise,1661979,9376.23,513.201,9839.339844,9219.39
145,17,featurewise,1662009,9356.68,505.745,9863.616943,9245.13
145,18,featurewise,1661949,9356.48,487.088,9838.193848,9214.46
145,19,featurewise,1662009,9357.62,514.722,9857.902832,9217.2
145,20,featurewise,1664369,9348.69,502.372,9888.223877,9216.5
145,21,featurewise,1711364,9612.42,563.817,10351.581055,9543.25
145,22,featurewise,1662008,9357.59,515.619,9849.758057,9281.61
146,0,featurewise,1674552,9346.83,485.577,9883.458984,9242.81
146,1,featurewise,1657504,9332.64,498.144,9871.001953,9242.76
146,2,featurewise,1658012,9351.34,525.398,9891.322998,9254.99
146,3,featurewise,1658013,9328.52,507.9,9862.808105,9233.95
146,4,featurewise,1657503,9356.32,479.145,9858.718018,9246.5
146,5,featurewise,1666423,9343.21,507.278,9864.507080,9252.25
146,6,featurewise,1657509,9334.11,493.117,9868.205078,9246.19
146,7,featurewise,1657509,9352.26,518.208,9889.561035,9257.72
146,8,featurewise,1873829,9386.88,587.699,9877.750977,9237.95
146,9,featurewise,1657503,9361.21,507.963,9889.598877,9255.41
146,10,featurewise,1657504,385.895,498.246,320.167969,275.034
146,11,featurewise,1653675,9346.86,493.856,9880.648926,9244
146,12,featurewise,1657504,9332.87,484.389,9892.998047,9246.71
146,13,featurewise,1657501,9332.37,500.637,9839.430176,9232.25
146,14,featurewise,1657474,9324.88,498.552,9872.406982,9237.02
146,15,featurewise,1656391,9346.84,481.871,9851.745850,9326.45
146,16,featurewise,1657477,9341.33,512.212,9876.781006,9224.56
146,17,featurewise,1657504,9331.12,497.746,9880.942871,9251.55
146,18,featurewise,1657444,9344.9,513.016,9954.853027,9245.04
146,19,featurewise,1657504,9353.58,493.224,9868.255127,9239.43
146,20,featurewise,1659864,9341.46,523.889,9863.757080,9250.78
146,21,featurewise,1706859,9601.79,487.816,10428.655029,9525.72
146,22,featurewise,1657503,9375.56,484.774,9881.742188,9243.76
147,0,featurewise,1655374,357.027,530.064,269.242920,250.336
147,1,featurewise,1638402,349.982,510.889,260.101074,247.576
147,2,featurewise,1638910,351.141,526.123,266.453857,242.758
147,3,featurewise,1638911,356.141,530.557,268.599121,244.283
147,4,featurewise,1638401,358.772,522.734,268.052979,201.075
147,5,featurewise,1647321,335.439,500.007,259.570068,244.182
147,6,featurewise,1826979,350.556,567.235,267.207031,199.997
147,7,featurewise,1729917,354.588,547.142,274.543945,234.748
147,8,featurewise,1854637,379.729,576.594,268.301025,257.287
147,9,featurewise,1638401,355.696,516.901,266.432129,231.404
147,10,featurewise,1638402,351.241,518.055,268.359131,218.659
147,11,featurewise,1634569,339.663,498.781,267.263184,187.471
147,12,featurewise,1638402,351.614,525.961,265.771973,249.084
147,13,featurewise,1638399,347.858,510.53,266.072021,216.754
147,14,featurewise,1638372,350.518,533.327,266.323975,237.529
147,15,featurewise,1637285,352.128,543.08,268.531982,250.406
147,16,featurewise,1638367,355.65,546.166,270.371094,228.953
147,17,featurewise,1638402,349.627,542.893,266.900879,236.723
147,18,featurewise,1638332,349.253,514.406,267.270020,242.324
147,19,featurewise,1638402,351.869,512.304,267.195068,258.046
147,20,featurewise,1640762,356.047,528.623,267.057861,251.997
147,21,featurewise,1687725,630.297,500.551,534.388916,517.154
147,22,featurewise,1638401,347.564,504.987,213.812012,247.318
148,0,featurewise,1656412,3446.17,518.84,3404.450195,3332.2
148,1,featurewise,1641163,3478.1,508.568,3448.108154,3370.64
148,2,featurewise,1639862,3436.73,526.962,3401.999023,3318.77
148,3,featurewise,1639863,3450.83,517.363,3401.141846,3346.18
148,4,featurewise,1639353,3432.36,487.547,3402.510010,3332.77
148,5,featurewise,1639997,3460.68,542.698,3425.332031,3324.51
148,6,featurewise,1639359,3436.8,511.817,3405.020996,3319.1
148,7,featurewise,1639359,3436.17,494.109,3415.737793,3324.63
148,8,featurewise,1855253,3462.21,595.303,3414.427002,3323.26
148,9,featurewise,1639353,3436.49,496.998,3397.607910,3317.71
148,10,featurewise,1639354,341.554,519.968,206.671875,196.007
148,11,featurewise,1635503,3434.51,489.423,3377.342041,3326.42
148,12,featurewise,1639354,3432.86,516.815,3419.928955,3310.04
148,13,featurewise,1639351,3452.74,531.756,3394.551025,3319.54
