ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
100,19,featurewise,183,0.25086,0.093835,0.159912,0.438232
100,20,featurewise,183,0.257118,0.104103,0.180176,0.103097
100,21,featurewise,182,0.108574,0.046509,0.184082,0.401934
100,22,featurewise,182,0.108101,0.059668,0.141113,0.155596
101,0,featurewise,123057132,72202.9,44377.3,64232.478027,62022.2
101,1,featurewise,106434942,71013.2,37907.5,64135.906982,61914.6
101,2,featurewise,106511720,70744.7,37814.3,64233.772949,62108
101,3,featurewise,106511721,71129.9,37197,63827.468018,62385.4
101,4,featurewise,106434941,71055.5,37771.9,64296.596924,62180.9
101,5,featurewise,106489812,71033.7,37867,64053.244873,62067.1
101,6,featurewise,106434947,71183.6,35792.9,64009.719971,62233.6
101,7,featurewise,106434947,70755.9,37969,63922.528076,62336.8
101,8,featurewise,108281863,71799.7,40643,64154.402832,62299.6
101,9,featurewise,106434941,70908.8,35794.3,64115.797119,61938.2
101,10,featurewise,106434942,16980.7,37153,8955.399902,7565.02
101,11,featurewise,106429862,70670.7,37069,64319.119873,62067
101,12,featurewise,106434942,71099.3,37331.8,63985.054199,61929.6
101,13,featurewise,106432936,70715.3,38741.1,64031.108154,62108
101,14,featurewise,106434644,71155.1,36598.2,64516.385010,62219
101,15,featurewise,105750812,71165.1,34966,64208.722900,61922.4
101,16,featurewise,106431269,70781.4,36353.3,63815.196045,62108
101,17,featurewise,106455694,70974.7,37408.6,64266.343994,62267.3
101,18,featurewise,106434344,70789.2,35766.4,63904.860107,62069.8
101,19,featurewise,106434942,71077.4,38036.2,64324.536865,61891.7
101,20,featurewise,106454432,70956,36471.5,64831.642090,62036.3
101,21,featurewise,109631128,83566.7,31858.8,76445.160889,74127.9
101,22,featurewise,106434941,71294.4,37556.9,64259.357178,61998.2
102,0,featurewise,85980748,68590.8,32527.8,63508.052979,59577.2
102,1,featurewise,85544818,68628.5,28600.6,63957.665039,59636.4
102,2,featurewise,85547154,68357.9,29017.6,63773.922852,59543.9
102,3,featurewise,85547155,68609.6,29837.5,63704.069824,59577.5
102,4,featurewise,85543420,68200.5,29726.1,64024.281006,59648.5
102,5,featurewise,85619446,68510.2,27639.9,63753.413818,59626.6
102,6,featurewise,50407062,61102.7,16582.9,59372.929932,55622.4
102,7,featurewise,91798163,69828.2,29894.8,64889.010986,61904
102,8,featurewise,87365314,68534.4,28992.7,63973.649170,59954.6
102,9,featurewise,85543420,68329,30452.5,63665.452881,59586.4
102,10,featurewise,85543421,14409.9,26544.3,8246.961182,7006.37
102,11,featurewise,85530484,68396.3,30083.5,63648.396973,59762.6
102,12,featurewise,85543421,68646.7,28379.1,63706.855957,59608.8
102,13,featurewise,85541418,68813.5,30066.7,63688.449951,59562.4
102,14,featurewise,85542923,68229.3,25949.6,63744.533936,59612.5
102,15,featurewise,84859374,68127.6,29413.7,63649.302002,59792.7
102,16,featurewise,85543070,68189.4,29648.2,63811.589111,59612.7
102,17,featurewise,85564491,68271.2,27838.3,63688.751221,59722.5
102,18,featurewise,84871971,68054.7,27414.8,63753.342041,59572.4
102,19,featurewise,85543421,68488,26679.9,63786.279053,59565.2
102,20,featurewise,85557823,69069.1,27877.9,63723.208008,59592.7
102,21,featurewise,88577180,81402.2,20417.7,77089.747070,71312
102,22,featurewise,85543420,68466.4,27512.1,63633.040039,59687.9
103,0,featurewise,80547905,12761.4,30073.8,6457.769043,5207.72
103,1,featurewise,80113995,12684.2,25264.2,6725.327881,5579.74
103,2,featurewise,80119057,12453.3,26797.7,6463.863770,5191.01
103,3,featurewise,80119058,12366.4,28552.5,6496.302979,5237.58
103,4,featurewise,80113374,12562.7,26104.7,6596.168945,5161.82
103,5,featurewise,80126002,12569.3,28096.1,6608.158936,5217.85
103,6,featurewise,41151422,5825.39,13583.9,3043.951172,2337.46
103,7,featurewise,86411772,19677.5,24731.7,13154.776123,11581.1
103,8,featurewise,81933574,12776,30194,6499.657959,5298.62
103,9,featurewise,80113374,12631,29436.8,6602.910889,5181.47
103,10,featurewise,80113375,12598.1,26763.2,6430.423828,5143.25
103,11,featurewise,80111475,12451.6,28249.8,6392.500000,5192.8
103,12,featurewise,80113375,12428.7,26700.4,6804.020020,5178.05
103,13,featurewise,80111371,12447.7,28453.8,6521.947021,5309.28
103,14,featurewise,80113077,12238.3,25569.7,6397.301025,5221.23
103,15,featurewise,79429345,12804.5,25609.4,6557.236084,5296.38
103,16,featurewise,80112968,12639.4,26951.2,6666.106934,5176.31
103,17,featurewise,80133811,12567.6,27436.4,6491.584961,5300.3
103,18,featurewise,80272051,12121.5,26874.3,6128.223145,4897.35
103,19,featurewise,80113375,12349.1,28631.2,6459.123047,5274.32
103,20,featurewise,80127766,12472.6,27279.7,6534.914062,5254.08
103,21,featurewise,83142446,26048.8,20577.1,18137.787842,16311.4
103,22,featurewise,80113374,12372.9,25111,6512.427979,5247.53
104,0,featurewise,75603589,14519.5,27144.6,8946.583984,7746.25
104,1,featurewise,75382527,14797.8,26304.7,9361.902100,7806.88
104,2,featurewise,75390081,14870.3,26714.6,9434.305908,8353.88
104,3,featurewise,75807829,14784.7,28342.1,9219.625977,8317.46
104,4,featurewise,75382526,14564.4,28905.2,8800.508057,7799.11
104,5,featurewise,75437400,14970.9,27078.3,9102.730957,7681.2
104,6,featurewise,50374192,7903.08,19849.2,4346.593994,3543.46
104,7,featurewise,81744710,19076.8,26771.7,13379.989014,11505.7
104,8,featurewise,76989900,14837.7,28160.3,9570.337158,7964.22
104,9,featurewise,75382526,14858.9,25840.5,9632.765869,7482.4
104,10,featurewise,75382527,14955.1,27751.1,9733.826904,7704.82
104,11,featurewise,75377447,14728.8,28543.1,9119.791016,7725.73
104,12,featurewise,75382527,15546.1,26689.2,9183.642090,7763.06
104,13,featurewise,75380518,14925.4,27807.9,9076.936035,7813.55
104,14,featurewise,75382229,15278.4,27191.5,10300.666992,7690.23
104,15,featurewise,74698342,15547.7,26707.1,9378.729004,7751.45
104,16,featurewise,75382195,14990.4,25052.3,9456.753906,7698.47
104,17,featurewise,75405456,15209.1,27259.9,9145.060791,7797.49
104,18,featurewise,75381749,15136.8,25185.7,9892.270996,7849.59
104,19,featurewise,75382527,15015.3,27063.7,9636.820068,7769.58
104,20,featurewise,75390175,15034,28724.6,9176.595947,7949.93
104,21,featurewise,78413573,29756.1,25014.6,23378.694092,21118.9
104,22,featurewise,75382526,15087.5,26285.6,9275.281982,7786.93
105,0,featurewise,78441599,12679.1,24863.2,6470.462891,5215.74
105,1,featurewise,78037323,12470.8,26224.1,6496.184082,5357.83
105,2,featurewise,78048020,12383.2,24973,6531.321045,5333.63
105,3,featurewise,78048021,12313.4,23840.3,6660.818848,5234.26
105,4,featurewise,78037126,12569.1,25728.3,7203.701172,5253.14
105,5,featurewise,78122303,12714.6,24378.7,6523.427979,5192.4
105,6,featurewise,48262705,6923.85,15182.1,3396.173096,2713.01
105,7,featurewise,84092457,15324.5,24278.7,9017.538086,8525.86
105,8,featurewise,79867301,12357.8,27102,7361.803223,5323.04
105,9,featurewise,78037126,12662,24182.8,6411.452148,5427.95
105,10,featurewise,78037127,12903.4,24789.2,6405.937012,5173.5
105,11,featurewise,77925023,12086.2,24275.8,6380.446045,5056.66
105,12,featurewise,78037127,12478.9,24396.7,6702.645996,5185.67
105,13,featurewise,78035121,12486.8,25622.5,6445.625977,5307.93
105,14,featurewise,78036929,12745,24767.6,6764.790039,5415.23
105,15,featurewise,77352892,12281.9,25870.5,6451.033203,5543.44
105,16,featurewise,78036770,12540.7,25720.2,6421.216064,5138.84
105,17,featurewise,78056548,12298.8,25287,6487.384033,5295.96
105,18,featurewise,78032208,12475.2,25471.8,6448.937988,5179.76
105,19,featurewise,78037127,12337.5,24302.9,6690.424805,5203.62
105,20,featurewise,78056607,12432.6,24270.6,6970.224854,5258.63
105,21,featurewise,81072987,25309.5,18625.6,17887.247803,16862.8
105,22,featurewise,78037126,12263.4,25932.8,7191.175049,5890.27
106,0,featurewise,93598508,14430,30458.2,7092.250000,5770.65
106,1,featurewise,93146576,14320.2,28200.8,7146.645996,5734.44
106,2,featurewise,93151856,14090,29065.2,7261.101074,5771.81
106,3,featurewise,93151857,14117.3,27883.8,7008.870117,5836.18
106,4,featurewise,93146361,14116,28796.2,7075.937988,5847.66
106,5,featurewise,93241098,14195.6,28614.6,7322.553955,5766.78
106,6,featurewise,58649565,7764.11,17372.9,3748.471924,3046.18
106,7,featurewise,97192676,30207.8,24438,23342.317871,16976.3
106,8,featurewise,94965740,14222.9,29982.7,7032.937988,5906.2
106,9,featurewise,93146361,14474.8,29502,6996.444092,5696.29
106,10,featurewise,93146362,14476.7,28418.7,6975.645996,5759.36
106,11,featurewise,93134671,14439.5,29482.3,6970.846924,5847.34
106,12,featurewise,93146362,14358.1,28156.2,6945.913818,5784.62
106,13,featurewise,93144356,14457.2,30775.4,7170.842041,5834.51
106,14,featurewise,93145964,14411.7,28842.1,6924.285889,5923.31
106,15,featurewise,92462127,14369.8,29013,7402.520020,5840.04
106,16,featurewise,93146005,14396.3,28494,7148.897949,5788.06
106,17,featurewise,93167627,14384.5,30527.6,6978.450928,5823.24
106,18,featurewise,93138608,14379.9,27783,7316.767090,5803.71
106,19,featurewise,93146362,14643,29113.3,6965.787842,5763.72
106,20,featurewise,93165846,14463,29128.2,7425.869141,5994.37
106,21,featurewise,96171807,26993.2,22394.1,20005.345947,17140.8
106,22,featurewise,93146361,14385.3,27978,6940.207031,5823.47
107,0,featurewise,82135540,13039.1,27018.4,6849.981201,5662.43
107,1,featurewise,81787421,12988.1,24704.1,6838.114014,5621.1
107,2,featurewise,81802027,13131.2,25939.7,6934.386963,5678.43
107,3,featurewise,81802028,12901.7,25562.8,6940.932861,5693.65
107,4,featurewise,81787242,12993.7,25084.5,6876.314941,5608.96
107,5,featurewise,81852405,13154.2,25943.6,7037.103027,5910.11
107,6,featurewise,95518103,14191.4,27720.4,7484.707031,5402.9
107,7,featurewise,88498771,21015.4,23393.6,14734.642822,13068.5
107,8,featurewise,83593656,13172,26504.6,6941.979980,5768.41
107,9,featurewise,81787242,13084.7,27232.4,7004.344238,5623.1
107,10,featurewise,81787243,13095.1,26559,6996.247070,5577.67
107,11,featurewise,81784512,13271.8,26207.7,6842.538086,5631.76
107,12,featurewise,81787243,13028.6,26757.8,6837.722900,5625.75
107,13,featurewise,81946951,13169.2,26118.6,6867.234863,5732.87
107,14,featurewise,81786845,13322.5,26730.2,7152.161133,5655.74
107,15,featurewise,81103008,12841.6,25785.2,6867.840088,5692.43
107,16,featurewise,81786886,12969.6,27051,6879.266846,5630.46
107,17,featurewise,81806700,13642,24621.6,7004.091064,5708.98
107,18,featurewise,82388983,12891.7,24057.6,7155.958984,5512.96
107,19,featurewise,81787243,12940.8,25960.7,7241.394043,5671.65
107,20,featurewise,81806689,13397.7,26095.2,7174.213135,5712.53
107,21,featurewise,84799934,26534,20638.8,19150.522949,17245.6
107,22,featurewise,81787242,13065.3,26443.3,7062.400146,5673.29
108,0,featurewise,83843934,12779,27050.5,6753.564941,4978.17
108,1,featurewise,83449997,12831.3,26425.6,6441.462158,5011.36
108,2,featurewise,83458774,12790.1,27509,6269.685791,5029.98
108,3,featurewise,83458775,12504.6,27306.8,6736.300049,5029.48
108,4,featurewise,83449803,12698.8,27603.8,6440.992920,5018.8
108,5,featurewise,83501362,12551.7,27965.3,6327.458008,5113.13
108,6,featurewise,47457948,6655.61,14889.8,3411.824951,2633.88
108,7,featurewise,89583398,21940.7,23697.8,16451.710205,13785.8
108,8,featurewise,85262796,12872.6,28314.1,6500.662109,5176.06
108,9,featurewise,83449803,12778.7,28206.3,6485.562988,4991.05
108,10,featurewise,83449804,13111.9,28628.7,6433.919189,4976.11
108,11,featurewise,83444454,12863.6,28986.7,6270.657959,5123.26
108,12,featurewise,83449804,12572.6,26454.3,6325.950195,5045.3
108,13,featurewise,83473182,12623.3,26876.6,6315.791992,5104.48
108,14,featurewise,83449296,12527.1,27348.5,6228.416016,5087.51
108,15,featurewise,82765552,12528,27179.3,6207.929932,5069.39
108,16,featurewise,83449433,12761.7,26946.2,6293.876953,5099.28
108,17,featurewise,83469909,12647.7,28309.3,6469.198975,5092.02
108,18,featurewise,80565512,12656.2,23303.9,6704.082031,5128.82
108,19,featurewise,83449804,13024.3,27688.9,6453.927979,5062.36
108,20,featurewise,83469259,12634.8,27876.3,6435.843994,5179.09
108,21,featurewise,86482437,25277.2,19220.7,18539.594971,17018.9
108,22,featurewise,83449803,12603.5,28362.1,6265.466064,5004.4
109,0,featurewise,3920919,956.516,1023.1,663.507812,615.445
109,1,featurewise,3829371,1162.34,1019.19,878.880127,830.338
109,2,featurewise,3806207,928.252,976.868,654.186035,611.495
109,3,featurewise,3806208,929.737,994.076,685.750977,612.329
109,4,featurewise,3795274,935.513,994.266,654.547852,612.139
109,5,featurewise,3821060,942.27,1037.09,656.781006,612.671
109,6,featurewise,4300377,933.545,1201.26,637.673096,594.151
109,7,featurewise,3877956,923.5,1035.43,657.473145,618.578
109,8,featurewise,4599376,1033.03,1330.65,692.644043,644.834
109,9,featurewise,3795274,944.451,1028.25,653.259033,611.661
109,10,featurewise,3795275,935.108,991.231,653.314941,611.097
109,11,featurewise,3759816,942.081,1007.11,652.457031,606.901
109,12,featurewise,3795275,929.895,1050.21,654.262939,615.817
109,13,featurewise,3795269,930.472,958.697,655.902832,611.507
109,14,featurewise,3794787,937.801,944.903,655.261963,612.216
109,15,featurewise,3785778,949.14,1039.46,652.854980,612.527
109,16,featurewise,3794929,928.898,1012.99,653.700928,609.615
109,17,featurewise,3814805,942.146,1025.64,655.417969,612.525
109,18,featurewise,3877513,948.539,1009.46,631.523193,588.005
109,19,featurewise,3795275,934.71,1002.81,657.409912,610.471
109,20,featurewise,3814709,934.725,994.156,654.952148,614.911
109,21,featurewise,4009525,2134.91,1055.5,1796.645996,1807.9
109,22,featurewise,3795274,951.681,978.497,656.058105,612.05
110,0,featurewise,77586554,15651.9,19103.9,9514.249023,8523.69
110,1,featurewise,77221705,15746.3,18728.9,9191.650879,8651.82
110,2,featurewise,77448914,14994,20104.6,9610.651123,8504.05
110,3,featurewise,77448915,16200.7,18413.1,9863.035156,9219.2
110,4,featurewise,77221531,15692,20200.4,10488.820068,8561.76
110,5,featurewise,77287180,15561.6,19369.7,10754.472168,8478.71
110,6,featurewise,45878961,7284.01,13575,4007.287109,3260.28
110,7,featurewise,83308370,22168.3,20934.6,16563.506104,14421.2
110,8,featurewise,79050177,14898.9,23778.3,9882.218018,8612.97
110,9,featurewise,77221531,15759.8,21193.1,10266.246094,8515.49
110,10,featurewise,77221532,15736.8,19402.8,9837.497070,8595.67
110,11,featurewise,77219651,14919.5,23197.8,10033.562988,7765.02
110,12,featurewise,77221532,15893.5,21377.2,11268.676025,8515.55
110,13,featurewise,77225566,16021.4,20554.7,10176.865967,8648.83
110,14,featurewise,77221234,15785.2,19186.7,10606.581055,8683.71
110,15,featurewise,76537347,16776.6,18017,10100.790039,8527.85
110,16,featurewise,77221125,15221.6,20945.8,8836.310059,8680.03
110,17,featurewise,77240995,16294.3,20055.3,9225.173828,9078.59
110,18,featurewise,78047974,15384.2,18528.3,9248.246094,7797.45
110,19,featurewise,77221532,15683.8,21333.7,9475.469971,8502.55
110,20,featurewise,77240988,15975.1,20449.2,9091.270996,8270.1
110,21,featurewise,80261723,31227.6,18452.4,22998.730957,20945.6
110,22,featurewise,77221531,15560.3,21140.5,9769.013916,8436.66
111,0,featurewise,77948742,14899.4,20978.7,9463.166016,7501.35
111,1,featurewise,77967601,15046.4,20585.5,8929.274902,7834.87
111,2,featurewise,93294647,16392.8,29169.3,9326.251953,8162.63
111,3,featurewise,93294648,15958.8,28489.1,8974.343018,8027.54
111,4,featurewise,77967407,14750.7,22228.1,9742.262939,7394.02
111,5,featurewise,78037791,15204.4,20700.7,8905.634033,7696.31
111,6,featurewise,47677333,7377.58,13222.2,4177.783936,3391.07
111,7,featurewise,83677716,22003.3,20806.6,16350.856201,14565.2
111,8,featurewise,96833177,16424.3,31571.4,9393.172852,7721.18
111,9,featurewise,77967407,15132.5,21731.4,9309.802979,7704.76
111,10,featurewise,77967408,14716.9,21336.2,9536.300049,7716.78
111,11,featurewise,77962266,15616.3,20987.1,9124.963867,7861.24
111,12,featurewise,77967408,15079.3,21930.5,9099.293945,7677.53
111,13,featurewise,77965402,14962.8,20970.5,8798.098877,7868.28
111,14,featurewise,77967108,15052.4,20225.4,9226.350830,7793.33
111,15,featurewise,77283182,15291.7,19123.4,9005.375000,7780.07
111,16,featurewise,77966985,14724.3,20268,9614.040039,7419.2
111,17,featurewise,77987058,15364.1,22453.1,9434.049072,7879.26
111,18,featurewise,77587889,15830.6,18156.5,9461.048096,7559.77
111,19,featurewise,77967408,15133.2,21086.5,9726.309082,7748.81
111,20,featurewise,77986860,14903.2,22434.9,9179.356201,7628.76
111,21,featurewise,80616136,30428.3,18321.6,23802.028076,22001
111,22,featurewise,77967407,14420,20654,8953.931885,7675.37
112,0,featurewise,80019927,85455.6,29310.5,79347.888916,77783.8
112,1,featurewise,79705035,85492.9,27701.5,79657.432129,77780.2
112,2,featurewise,79716681,85613.7,27641.6,79844.918945,77804.8
112,3,featurewise,79716682,85385.3,27338.7,79759.374023,77837.8
112,4,featurewise,79705034,85386.9,26814.7,80004.510010,77833.1
112,5,featurewise,79762368,85007.2,26105.3,80131.430908,77989.6
112,6,featurewise,52828329,80348.6,16784.3,77327.030029,75771.7
112,7,featurewise,85870865,91761.7,24265.8,85417.619141,83716.7
112,8,featurewise,81531621,85952.2,26626,80008.900879,77857.2
112,9,featurewise,79705034,86430.5,25879.2,79755.601074,77537.4
112,10,featurewise,79705035,12938.6,26486.9,6280.646973,5079.54
112,11,featurewise,79699795,85875.3,26880.6,79748.426025,77741.1
112,12,featurewise,79705035,86589.2,26162.8,79532.565918,77790.1
112,13,featurewise,79703029,85591.7,26235.9,79656.174072,77953.3
112,14,featurewise,79704527,86224.2,25909.4,79712.535156,77981.3
112,15,featurewise,79020731,85872.3,24987.1,79384.160889,77830.7
112,16,featurewise,79704664,86126.3,26305.1,79909.318848,77935.6
112,17,featurewise,79728327,86019.7,25038.2,81446.903809,78082.5
112,18,featurewise,84068527,70231.1,25681,63206.919922,61371.6
112,19,featurewise,79705035,85383.7,25129.3,79339.500977,77568.2
112,20,featurewise,79709438,85125.5,26673,79403.713867,77572.1
112,21,featurewise,82734527,98181.9,20215,92226.914062,89780.8
112,22,featurewise,79705034,86558,25205.8,79292.222168,77741.1
113,0,featurewise,77937729,12234.8,25258.9,6290.710938,5087.11
113,1,featurewise,77664762,12136.7,24605.5,6829.010986,5093.86
113,2,featurewise,77925854,12161.2,24335.1,6481.383057,5136.52
113,3,featurewise,77925855,12404.4,25784.5,6550.979004,5058.16
113,4,featurewise,77662793,12244.5,25872,6307.968994,5062.94
113,5,featurewise,77745501,12018.1,24923.5,6411.582031,4986.94
113,6,featurewise,47786628,6706.45,15930.1,3553.301025,2745.85
113,7,featurewise,83659271,18053,23827.6,12470.236084,10571.2
113,8,featurewise,79735670,12429.7,27913.9,6828.245117,5244.57
113,9,featurewise,77662793,12032.4,24865.6,6350.298828,5079.33
113,10,featurewise,77662794,12154.4,25623.8,6573.843018,5044
113,11,featurewise,77657652,12388.5,24869.4,6683.735840,5159.03
113,12,featurewise,77662794,12375.6,26442.8,6285.629883,5057.95
113,13,featurewise,77660788,12233.7,24039.1,6306.361816,5139.45
113,14,featurewise,77662494,12395.5,25335.1,6280.177002,5171.84
113,15,featurewise,76978568,12122,25353.1,6393.900879,5165.76
113,16,featurewise,77662371,12199.6,24486,6272.110107,5070.03
113,17,featurewise,77682466,12305.5,26397.4,6513.179932,5235.85
113,18,featurewise,77825772,12383.6,22270.8,6331.018066,5086.86
113,19,featurewise,77662794,12210.4,25072.9,6324.803955,5043.46
113,20,featurewise,77682242,12197.6,24998.6,6377.385986,5162.77
113,21,featurewise,81287977,24631,21241.6,18417.163086,16670.7
113,22,featurewise,77662793,11946.4,25125.5,6390.854004,5095.84
114,0,featurewise,78922267,13839.9,23988.1,6873.772949,5654.61
114,1,featurewise,78549359,13352.7,26224.9,6877.732910,5682.9
114,2,featurewise,78553723,13481.3,24219,6883.294922,5721.07
114,3,featurewise,78553402,13455.2,25247.6,7054.559082,5674.48
114,4,featurewise,78549358,12752.1,28989.7,6900.114014,5767.87
114,5,featurewise,78627054,13616.7,24733.3,6841.156982,5664.42
114,6,featurewise,48532625,6978.65,15966.3,3542.052002,2807.87
114,7,featurewise,84644541,19149.5,22507,12047.006104,10868.3
114,8,featurewise,80376494,14168.6,25707.5,6951.183838,5769.35
114,9,featurewise,78549358,13221.3,24197.9,6855.680908,5662.37
114,10,featurewise,78549359,12753.3,27238.7,6849.823975,5700.91
114,11,featurewise,78271343,13083,25067.7,6820.951904,5350.99
114,12,featurewise,78549359,12703.8,25485.9,6965.819824,5701.22
114,13,featurewise,78553311,13460.7,26222.4,7031.465088,5729.2
114,14,featurewise,78549059,14123.7,25240.3,6830.932861,5740.13
114,15,featurewise,77865081,13396.7,26029.6,6891.844971,5762.86
114,16,featurewise,78545560,13029.9,29002.9,6848.434082,5604.31
114,17,featurewise,78569580,13877.5,24925.2,6866.835938,5760.92
114,18,featurewise,77678198,12896.1,24134.8,6607.284912,5228.35
114,19,featurewise,78549359,14061,24268.8,6805.781006,5740.18
114,20,featurewise,78568833,13892.9,23285.2,6823.291992,5689.27
114,21,featurewise,81576422,26321.6,18538.3,18942.387939,17061.4
114,22,featurewise,78549358,14038.7,23548.2,6835.431152,5722.16
115,0,featurewise,81957188,12407.6,26812.7,6295.830078,5095.58
115,1,featurewise,81505176,14320.2,25215.8,6421.589111,5053.91
115,2,featurewise,81509194,12502.2,25665.1,6496.772949,5061.46
115,3,featurewise,81509195,12514.2,25731.7,6829.381104,5131.66
115,4,featurewise,81505175,12451.8,26506.9,6489.243896,5098.54
115,5,featurewise,81520631,12487.5,27533.5,6501.151123,5053.82
115,6,featurewise,81505181,12657.1,26469.5,6394.397949,5014.78
115,7,featurewise,81505181,12937.8,25659.8,6288.716064,5163.07
115,8,featurewise,83329024,12988.7,28559.8,6336.982910,5146.53
115,9,featurewise,81505175,12565.4,25109.4,6431.774902,5066.13
115,10,featurewise,81505176,12267.4,25803.8,6528.881104,5129.56
115,11,featurewise,81369899,12406.7,25807.1,6185.900879,5096.55
115,12,featurewise,81505176,12346.8,24929.7,6279.514893,5075.32
115,13,featurewise,81503172,12513.4,25834.1,6406.479980,5195.55
115,14,featurewise,81504880,12449.1,26662.8,6527.365967,5115.09
115,15,featurewise,80821187,12608.6,27406,6404.301025,5187.14
115,16,featurewise,81501516,12147,26968.5,6388.041016,5041.44
115,17,featurewise,81526337,12669,25519.5,6360.365967,5212.77
115,18,featurewise,81505110,12832.1,25352.7,6386.477783,5010.98
115,19,featurewise,81505176,12564.5,26891.1,6936.145020,5086.33
115,20,featurewise,81524598,12339.1,26380.7,6538.408203,5180.69
115,21,featurewise,84533368,25167.9,20058.6,18031.332031,16394.7
115,22,featurewise,81505175,12446,25811,6355.796143,5089.51
116,0,featurewise,78519069,13197.6,27411.6,7093.381104,5873.4
116,1,featurewise,78175161,13578.1,26388.6,7720.685059,6511.89
116,2,featurewise,78163384,13069.6,25604.6,7144.959961,5872.78
116,3,featurewise,78163385,13340.2,25188.9,7230.957031,5944.48
116,4,featurewise,78147323,12913.2,24882.9,7242.038086,5972.84
116,5,featurewise,78175945,13015.3,23475.2,7122.631104,5822.98
116,6,featurewise,48011708,6887.56,14487.3,3509.683105,2775.83
116,7,featurewise,84248968,18246.8,22916.4,12459.583984,11380.3
116,8,featurewise,79971118,13516.5,26550.1,7146.528076,5933.93
116,9,featurewise,78147323,13082.5,23607.7,7177.315918,5973.42
116,10,featurewise,78147324,13051,25434.6,7357.632080,5937.44
116,11,featurewise,78141898,13264.3,24764.5,7167.821045,6035.05
116,12,featurewise,78147324,13020.3,26135.5,7148.756104,5899.34
116,13,featurewise,78148969,13328.9,26123.1,7340.642822,5944.53
116,14,featurewise,78146816,12982.4,25942,7223.130859,5990
116,15,featurewise,77463046,13371.3,25232.7,7131.218994,6070.01
116,16,featurewise,78146953,13647.6,24947,7337.474854,5900.49
116,17,featurewise,78167007,13080.1,25408.5,7167.744873,6036.05
116,18,featurewise,77260686,12474.8,23737.6,6651.282959,5279.18
116,19,featurewise,78147324,12834.4,25497,7168.270020,5923.57
116,20,featurewise,78166794,12983.4,26905.8,7222.507080,5920.48
116,21,featurewise,81175617,25645.5,19267.5,19179.129150,17260.5
116,22,featurewise,78147323,13101.4,26765.7,7116.111084,5903.48
117,0,featurewise,86449744,69393.6,26206.4,65969.144775,61531.6
117,1,featurewise,85994925,69379.1,27936.5,65833.614014,61296.8
117,2,featurewise,86002790,69448.6,28400.7,65709.550049,61535.1
117,3,featurewise,86002791,69414.7,26454.6,65772.194824,61482.6
117,4,featurewise,85994924,69396.2,26059.1,66271.686035,61398.3
117,5,featurewise,86049952,69514.9,29450,65917.629883,61267.6
117,6,featurewise,85994930,69311,25863.2,66244.271973,61345.9
117,7,featurewise,85994930,69283.1,26478.1,65650.647949,61559.5
117,8,featurewise,88342267,69868.6,27094.8,66059.802002,61443.2
117,9,featurewise,85994924,69326.2,26672,65905.040039,61569.9
117,10,featurewise,85994925,14976.1,29063.3,8432.036133,7219.56
117,11,featurewise,85989819,69320.4,27460.6,65748.395020,61293.7
117,12,featurewise,85994925,69382.4,26660,65717.581055,61252.1
117,13,featurewise,85992919,69417.6,27909.7,65987.614990,61273.8
117,14,featurewise,85994625,69495.5,28706.4,66115.756104,61332.8
117,15,featurewise,85310756,69549.5,26159.6,66145.363037,61365.8
117,16,featurewise,85994606,69418.1,27859.4,65742.741211,61144.8
117,17,featurewise,86016097,69289.6,26798.7,65798.063965,61292.6
117,18,featurewise,85994314,69271.4,26471.4,65765.356934,61027.6
117,19,featurewise,85994925,69293.7,26895,65933.972900,61147.8
117,20,featurewise,86014375,69773.3,27271.7,65727.222900,61350.6
117,21,featurewise,89017803,81428.4,20159.5,78664.788086,73193.2
117,22,featurewise,85994924,69333.9,27705.1,65891.087158,61354.1
118,0,featurewise,117630874,78057.7,33984.5,72517.403076,67943
118,1,featurewise,118991652,77944.8,36945.8,72433.521973,67867.3
118,2,featurewise,117679626,78070.3,35441,72196.237061,67995
118,3,featurewise,117679627,77552.4,36083,72287.479004,67867.2
118,4,featurewise,118991651,77859.2,38657.4,72261.916992,67925
118,5,featurewise,119046679,77847.2,38467.7,72671.579102,67877
118,6,featurewise,118991657,77982.5,38031.8,72741.864990,68044
118,7,featurewise,118991657,78022.1,35868.5,72615.306152,68063.9
118,8,featurewise,119535606,78278.8,38417.3,72434.646973,68043.8
118,9,featurewise,118991651,77808.1,40685.6,72242.208008,67885
118,10,featurewise,118991652,23777.7,36797.9,15521.386963,13831.1
118,11,featurewise,118986580,77980.2,38439.4,72125.989990,67931
118,12,featurewise,118991652,77830.3,38366.3,72357.289062,67869.5
118,13,featurewise,118989646,77679.2,38294.1,72042.578125,67781.8
118,14,featurewise,118991352,77665,38006.6,72100.718018,68050.9
118,15,featurewise,118307483,78030.5,37942.4,72102.816162,67741.4
118,16,featurewise,118991330,77924.4,36480.9,72448.122070,67903.1
118,17,featurewise,119012824,78304.5,37509,72034.761963,67981.5
118,18,featurewise,118991041,78089.5,35650.6,71748.406006,67932.1
118,19,featurewise,118991652,78184,38205.7,72235.034912,67874.2
118,20,featurewise,119011112,78394.8,38075.5,71960.518799,68316.4
118,21,featurewise,131936005,91841.6,34998.9,85279.778076,79796.4
118,22,featurewise,118991651,77453.5,36647.5,72150.102051,67950.4
