ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
156,5,featurewise,39065481,8840.84,10714.5,5690.879883,5205.77
156,6,featurewise,43503819,8880.13,13254.5,5716.367920,5152.31
156,7,featurewise,39624141,8701.02,10491.9,5788.179932,5353.5
156,8,featurewise,48637731,10073.7,15329.3,6204.434814,5782.76
156,9,featurewise,37418196,8643.12,10404.3,5639.431885,5257.78
156,10,featurewise,37418197,8674.24,10541.6,5740.285889,5215.31
156,11,featurewise,36671790,8547.02,9397.58,5664.637207,5217.68
156,12,featurewise,37418197,8599.32,10408.5,5700.844971,5220.85
156,13,featurewise,37417602,8625.15,10201.2,5625.472900,5189.46
156,14,featurewise,37418851,8628.07,10511.9,5705.915039,5245.21
156,15,featurewise,37292432,8680.4,9779.36,5620.781982,5229.06
156,16,featurewise,37416860,8707.33,9590.58,5637.735840,5219.92
156,17,featurewise,37418197,8787.84,11370.4,5712.740967,5228.9
156,18,featurewise,36905138,8685.45,9450.72,5710.753906,5250.65
156,19,featurewise,37418197,8642.82,9787,5620.949219,5237.9
156,20,featurewise,37446328,8609.04,10218.1,5703.629883,5243.27
156,21,featurewise,38715943,20073.6,9603.64,16702.872070,16982.5
156,22,featurewise,37418196,8667.1,9966.61,5614.478027,5211.03
157,0,featurewise,23786121,7264.17,5206.42,5475.124023,4881.19
157,1,featurewise,23572720,7177.39,4960.99,5317.608887,4866.92
157,2,featurewise,26717260,7780.1,6502.2,5719.541992,5246.14
157,3,featurewise,26717261,7781.97,6456.31,5639.083984,5258.99
157,4,featurewise,23571930,7116.64,5162.99,5258.192139,4890.37
157,5,featurewise,24480361,7256.59,5425.32,5289.619873,4884.98
157,6,featurewise,27568805,7280.76,5871.95,5306.636963,4854.7
157,7,featurewise,25367460,7289.68,5970.04,5365.511963,5029.4
157,8,featurewise,34315756,8507.5,10198,5791.251953,5393.79
157,9,featurewise,23571930,7098.93,4973.64,5244.947998,4851.57
157,10,featurewise,23571931,7038.68,4868.38,5187.227783,4856.07
157,11,featurewise,23338409,7069.01,4781.6,5376.366943,4879.79
157,12,featurewise,23571931,7147.08,5113.46,5273.364990,4917.53
157,13,featurewise,23571576,7128.33,5116.58,5215.815918,4901.95
157,14,featurewise,23572613,7102.05,4995.51,5247.023926,4978.97
157,15,featurewise,23449475,7108.96,5178.02,5245.999023,4861.62
157,16,featurewise,23570871,7107.52,4943.5,5313.509033,4913.1
157,17,featurewise,23571931,7109.32,4874.31,5283.583984,4881.52
157,18,featurewise,30292109,7861.13,8262.94,5403.407227,4990.47
157,19,featurewise,23571931,7135.24,4957.41,5297.086914,4884.46
157,20,featurewise,23585141,7099.07,4980.87,5274.402100,4918.34
157,21,featurewise,24898180,18241.1,5302.03,15916.836914,15945.3
157,22,featurewise,23571930,7151.1,4981.47,5397.729980,4864.99
158,0,featurewise,27495428,6402.08,7755.67,4197.230957,3785.58
158,1,featurewise,27273164,6425.07,8243.78,4266.162842,3796.32
158,2,featurewise,30736759,6915.68,8860.82,4516.226074,4031.48
158,3,featurewise,30736760,6983.49,8893.72,4538.968994,4051.57
158,4,featurewise,27271381,6317.89,7758.22,4110.072021,3736.65
158,5,featurewise,28330037,6417.45,9442.41,4190.663086,3748.29
158,6,featurewise,30960006,6376.31,8630.03,4148.025146,3728.89
158,7,featurewise,30671122,6650.4,10226.3,4255.091064,3871.36
158,8,featurewise,38094191,7705.36,12802.1,4739.523926,4253.58
158,9,featurewise,27271381,6337.48,7977.53,4185.757080,3846.79
158,10,featurewise,27271382,6251.85,7699.31,4180.311035,3769.2
158,11,featurewise,26674599,6332.26,8253.92,4175.050049,3816.72
158,12,featurewise,27271382,6383.88,8228.64,4205.645020,3784.67
158,13,featurewise,27274747,6403.74,7035.28,4166.745117,3742.46
158,14,featurewise,27270878,6348.71,7422.2,4176.922119,3761.32
158,15,featurewise,27148923,6403.4,8145.07,4208.467041,3754.23
158,16,featurewise,27270318,6287.48,7349.18,4238.175049,3729.97
158,17,featurewise,27271382,6260.75,7683.33,4167.757080,3770.79
158,18,featurewise,25953362,6208.69,6671.12,4283.447021,3875.81
158,19,featurewise,27271382,6244.66,7037.79,4205.511963,3743.69
158,20,featurewise,27293770,6290.61,7330.87,4145.452881,3871.4
158,21,featurewise,28608422,17392,8108.67,14812.309082,14767.3
158,22,featurewise,27271381,6326.52,7745.54,4186.951904,3747.77
159,0,featurewise,27261960,8040.01,5758.28,5906.851807,5465.49
159,1,featurewise,28383710,17141.5,6287.2,14783.877930,14419.5
159,2,featurewise,30517766,8675.5,7384.26,6285.712158,5876.98
159,3,featurewise,30517767,8766.58,6749.98,6261.141846,5867.92
159,4,featurewise,27042690,8179.69,5960.96,5888.118164,5463.45
159,5,featurewise,27725723,8196.1,6006.38,5853.410156,5493.96
159,6,featurewise,30578312,8183.28,6805.47,5830.079102,5346.09
159,7,featurewise,28601349,8085.96,6649.66,5870.637939,5482.54
159,8,featurewise,37786260,9486.88,11486,6403.968994,6023.32
159,9,featurewise,27042690,8207.71,6217.45,5880.687988,5501.7
159,10,featurewise,27042691,8074.04,6216.26,5882.047852,5478.17
159,11,featurewise,22876533,6761.67,5439.98,4840.179199,4420.64
159,12,featurewise,27042691,8082.46,5905.58,5859.972900,5486.71
159,13,featurewise,27042252,8119.99,5857.9,5866.382080,5514.97
159,14,featurewise,27042467,8184.88,6013.4,5905.826904,5488.89
159,15,featurewise,26920989,8048.22,5651.2,5872.885986,5528.18
159,16,featurewise,27041724,8111.03,5955.19,5837.739990,5464.35
159,17,featurewise,27042691,8156.54,5979.41,5868.491943,5479.97
159,18,featurewise,38063716,8203.04,11783.5,5157.607910,4725.45
159,19,featurewise,27042691,8131.16,6061.19,5871.312012,5479.31
159,20,featurewise,27065633,8140.1,6365.62,5871.317871,5440.17
159,21,featurewise,28369131,19073.4,6518.73,16642.795166,16435.8
159,22,featurewise,27042690,8082.76,5754.07,5876.586914,5498.4
160,0,featurewise,21835703,6071.62,5006.13,4286.629883,3997.21
160,1,featurewise,21603755,6148.23,4647.67,4332.951172,4006.05
160,2,featurewise,24764101,6693.01,5688.47,4736.355957,4344.73
160,3,featurewise,24764102,6781.27,5796.69,4790.394043,4357.54
160,4,featurewise,21597412,6076.18,4782.91,4299.745850,3941.75
160,5,featurewise,22504174,6275.45,5056.56,4314.507812,3982.91
160,6,featurewise,25073444,6181.97,5286.48,4313.724121,3961.02
160,7,featurewise,23127592,6214.95,4995.18,4424.500977,4075.48
160,8,featurewise,32405240,7503.49,9045.36,4826.008057,4428.26
160,9,featurewise,21597412,6144.05,4656.31,4303.084961,3976.45
160,10,featurewise,21597413,6270.26,4837.44,4285.552002,3939.54
160,11,featurewise,21389516,6069.05,4726.8,4337.398926,3981.74
160,12,featurewise,21597413,6136.31,4592.33,4275.308105,3924.69
160,13,featurewise,21596962,6086.15,4604.08,4332.709229,3940.76
160,14,featurewise,21599111,6152.3,4858.07,4294.099854,3937.02
160,15,featurewise,21473773,6158.27,4523.71,4272.014160,3984.92
160,16,featurewise,21595520,6121.04,4909.3,4364.312988,4025.86
160,17,featurewise,21597413,6043.69,4898.71,4637.818848,3948.68
160,18,featurewise,26610698,6507.32,6972.06,4284.744141,3914.46
160,19,featurewise,21597413,6076.92,5022.38,4280.382080,3953.43
160,20,featurewise,21620079,6083.15,4560.89,4285.174805,3954.24
160,21,featurewise,22945996,17226.8,4892.6,14957.877930,15031.5
160,22,featurewise,21597412,6054.71,4597.11,4328.796875,3957.13
161,0,featurewise,26790709,6445.46,8156.34,4246.133057,3901.35
161,1,featurewise,26569922,6449.88,7606.01,4272.795898,3862.5
161,2,featurewise,30052464,6956.2,8189.44,4880.756836,4154.6
161,3,featurewise,30052465,6960.17,9171.88,4663.672119,4139.49
161,4,featurewise,26568358,6440.22,7007.82,4255.427979,3849.25
161,5,featurewise,27800295,6539.24,7705.9,4211.034912,3831.39
161,6,featurewise,30080899,6437.12,7824.77,4229.251953,3812.66
161,7,featurewise,28124536,6517.22,8727.05,4304.102051,3930.51
161,8,featurewise,37323470,7762.86,11719.3,4780.240967,4322.65
161,9,featurewise,26568358,6320.02,6704.67,4212.632080,3866.9
161,10,featurewise,26568359,6348.57,6925.66,4235.772949,3858.37
161,11,featurewise,25975006,6296.77,6410.88,4213.893066,3856.86
161,12,featurewise,26568359,6430.58,7205.55,4203.641846,3838.43
161,13,featurewise,26567908,6334.26,6808.35,4182.476074,3834.67
161,14,featurewise,26570065,6399.01,7242.63,4238.664795,3844.9
161,15,featurewise,26446384,6349.37,7275.15,4229.468018,3845.95
161,16,featurewise,26566769,6388.75,7539.34,4244.875977,3815.91
161,17,featurewise,26568359,6343.81,6686.22,4238.556152,3846.44
161,18,featurewise,26440013,6365.33,6847.07,4231.098145,3790.69
161,19,featurewise,26568359,6375.27,7119.58,4232.290039,3921.24
161,20,featurewise,26590865,6348.53,6777.06,4253.947998,3851.94
161,21,featurewise,27902901,17465.2,6784.09,14808.748047,14855.5
161,22,featurewise,26568358,6397.01,7303.35,4194.145996,3838.14
162,0,featurewise,32352668,,8276.55,1252177.503174,
162,1,featurewise,32353666,,9170.39,1251323.460938,
162,2,featurewise,35309474,,9927.33,1264048.916992,
162,3,featurewise,35309475,,9793.83,1263147.980957,
162,4,featurewise,32352277,,8428.6,1250434.968994,
162,5,featurewise,33515324,,9402.4,1251111.494141,
162,6,featurewise,34311305,,9338.69,1251156.746094,
162,7,featurewise,33330999,,9315.1,1250972.750977,
162,8,featurewise,43183991,,12499.3,1251913.394043,
162,9,featurewise,32352277,,8275.73,1251476.665039,
162,10,featurewise,32352278,10409.7,8687.55,7850.010986,7295.46
162,11,featurewise,31438234,,8131.84,1251173.801025,
162,12,featurewise,32352278,,8470.07,1252443.052979,
162,13,featurewise,32352263,,9000.6,1251288.828125,
162,14,featurewise,32277348,,8527.01,1251761.208008,
162,15,featurewise,32228769,,9289.2,1252758.487061,
162,16,featurewise,32352111,,8610.6,1251805.040039,
162,17,featurewise,31952410,,10062.1,1270204.285156,
162,18,featurewise,31297292,901723,8393.99,949127.793945,901090
162,19,featurewise,32352278,,9550.06,1252406.436768,
162,20,featurewise,32352310,,9349.86,1251949.813965,
162,21,featurewise,33694759,,9402.86,1272945.421143,
162,22,featurewise,32352277,,8506.26,1252735.128906,
163,0,featurewise,26690877,6587.34,7752.19,4427.055908,4016.42
163,1,featurewise,26584183,6506.32,6984.15,4465.791992,4063.61
163,2,featurewise,29969324,7047.45,8038.45,4737.461182,4353.77
163,3,featurewise,29969325,7165.2,8412.24,4684.145020,4323.81
163,4,featurewise,26466676,6508.96,7269.13,4350.661133,3998.45
163,5,featurewise,27965441,6603.29,7751.14,4457.036133,4008.19
163,6,featurewise,29835139,6647.59,8187.58,4398.459229,3974.35
163,7,featurewise,27950326,6720.89,8259.58,4496.633057,4122.15
163,8,featurewise,37225689,7889.54,12194.4,4917.282959,4498.11
163,9,featurewise,26466676,6506,6742.82,4345.644043,4023.95
163,10,featurewise,26466677,6497.96,6718.01,4421.551025,4019.99
163,11,featurewise,25871522,6467.6,6310.99,4489.948975,3997.66
163,12,featurewise,26466677,6516.35,7485.35,4436.678955,3992.67
163,13,featurewise,26466242,6496.2,6627.32,4428.945068,4002.74
163,14,featurewise,26468359,6529.79,6909.16,4420.177979,4013.62
163,15,featurewise,26344339,6573.83,6666.81,4397.132080,3990.87
163,16,featurewise,26465014,6492.4,7051.81,4396.799072,3992.78
163,17,featurewise,26466677,6609,6779.4,4447.987061,4014.39
163,18,featurewise,26276222,6444.36,6658.04,4735.020996,3942
163,19,featurewise,26466677,6610.13,6625.38,4412.190918,4044.83
163,20,featurewise,26489031,6590.28,6874.68,4434.450195,4000.25
163,21,featurewise,27803897,17666.3,6932.95,15119.685059,15230.6
163,22,featurewise,26466676,6505.32,6884.43,4369.847900,3991.26
164,0,featurewise,84006737,13551.2,30184.9,7113.127930,6398.68
164,1,featurewise,83810716,13581.3,31645.1,7075.736816,6471.26
164,2,featurewise,87372545,14005,33079,7292.755127,6952.61
164,3,featurewise,87361301,14005.9,33019.8,7272.942871,6611.55
164,4,featurewise,83805069,13425.4,30263.8,6950.937012,6339.17
164,5,featurewise,86038868,13679.5,32774.7,7026.252930,6508.1
164,6,featurewise,89323546,13453.2,32255.2,6849.476074,6241.05
164,7,featurewise,85126344,13192.5,31616.6,7063.860840,6406.19
164,8,featurewise,94550140,14905.1,34911.1,7530.107910,6816.64
164,9,featurewise,83805069,13497.5,31689.9,6990.579102,6393.83
164,10,featurewise,83805070,13401.8,32056.9,6995.984863,6368.81
164,11,featurewise,54416629,9975.22,18720.5,5737.539062,5240.48
164,12,featurewise,83805070,13515.2,31411.6,7015.372070,6310.07
164,13,featurewise,83808310,13389.7,32649.6,6949.069092,6339.11
164,14,featurewise,83806568,13283.4,31466.1,7004.627930,6345.94
164,15,featurewise,83676742,13505.1,33319.8,6991.360107,6341.53
164,16,featurewise,72150655,11895.5,27560,6155.658936,5552.28
164,17,featurewise,83805070,13860.7,32010.8,7061.936035,6338.74
164,18,featurewise,45867714,8944.06,13380.6,5373.514160,4884.06
164,19,featurewise,83805070,13281.6,31340.5,6975.434082,6341.43
164,20,featurewise,83827509,13353,30690.4,6937.860840,6424.85
164,21,featurewise,85664325,25104.4,32358.7,18245.021973,18216.9
164,22,featurewise,83805069,13638.7,30591.2,7121.195068,6341.12
165,0,featurewise,12890533,1970.61,4089.14,962.831055,890.403
165,1,featurewise,12895267,1951.05,4168.38,966.730957,886.539
165,2,featurewise,16343033,2552.4,5501.99,1286.496094,1161.52
165,3,featurewise,16343034,2527.32,5181.11,1268.209961,1171.99
165,4,featurewise,12895266,1991.59,4104.56,963.007812,880.403
165,5,featurewise,12900960,1972.33,4009.74,976.644043,875.657
165,6,featurewise,12895272,1943.35,4184.1,964.601807,884.133
165,7,featurewise,12895272,1954.9,4585.6,971.990967,887.617
165,8,featurewise,12939645,1982.59,4136.68,968.960938,871.533
165,9,featurewise,12895266,1970.21,4249,959.610107,884.841
165,10,featurewise,12895267,1981.33,4437.56,974.308838,889.854
165,11,featurewise,12903442,2023.83,4221.14,970.020996,875.706
165,12,featurewise,12895267,1992.33,4293.81,974.809814,877.2
165,13,featurewise,12893124,1926.57,3782.03,977.381104,879.462
165,14,featurewise,12895249,1955.86,4339.43,971.625977,871.598
165,15,featurewise,12888657,1995.27,4224.94,980.865967,883.34
165,16,featurewise,957259,212.62,232.901,128.625977,121.347
165,17,featurewise,12895267,1957.84,4303.63,968.843018,897.415
165,18,featurewise,12894823,1954.45,4192.97,977.591797,893.758
165,19,featurewise,12895267,1983.07,4038.22,990.024902,917.446
165,20,featurewise,12895475,1950.85,4081.12,955.606201,884.884
165,21,featurewise,13484064,4143.18,4652.62,3097.048828,3219.85
165,22,featurewise,12895266,1985.19,4490.63,967.400146,883.738
166,0,featurewise,39544404,8212.53,12918.8,5092.904053,4657.41
166,1,featurewise,39996371,20774.5,13537,17846.795898,17750.7
166,2,featurewise,42845874,8631.34,14968.3,5475.232910,4904.15
166,3,featurewise,42845875,8710.73,14649.8,5394.779785,4914.01
166,4,featurewise,39323321,7983.55,14013.8,5108.696045,4639.79
166,5,featurewise,39661765,8090.21,13110.6,5134.008057,4617.67
166,6,featurewise,43117184,8236.07,15118.9,5101.005859,4599.9
166,7,featurewise,41035630,8222.53,13982.3,5236.068848,4793.11
166,8,featurewise,50107988,9544.03,18055,5621.016113,5111.57
166,9,featurewise,39323321,8157.13,14087.1,5096.320068,4656.79
166,10,featurewise,39323322,8100.31,13402.7,5190.345947,4636.81
166,11,featurewise,38737829,7990.95,12680.4,5079.928955,4615.73
166,12,featurewise,39323322,8049.97,13279.4,5111.192139,4655.79
166,13,featurewise,39322497,8093.96,13972,5063.352051,4660.33
166,14,featurewise,39322996,8111.2,13055.1,5118.148193,4634.83
166,15,featurewise,39202123,8079.12,13540.4,5113.521973,4653.57
166,16,featurewise,39322471,8059.1,13532.1,5159.296143,4623.29
166,17,featurewise,39323322,8088.27,13548.5,5113.685059,4638.47
166,18,featurewise,21270759,5746.06,5208.34,4178.539795,3636.91
166,19,featurewise,39323322,8058.92,13505.7,5058.416992,4627.03
166,20,featurewise,39346158,8116.01,13402.7,5110.769043,4610.3
166,21,featurewise,40648715,19305.6,13846,15895.991943,15771.8
166,22,featurewise,39323321,8163.63,13666.4,5075.153076,4634.76
167,0,featurewise,42925290,914242,10751.6,921556.672119,907117
167,1,featurewise,42993618,912542,10929.2,922793.731934,907493
167,2,featurewise,46419415,920820,12526.1,930291.127930,911577
167,3,featurewise,46419416,920940,12177,929348.353027,911731
167,4,featurewise,42992919,912197,10957.2,922154.496826,904541
167,5,featurewise,44116503,911345,11529,920958.308105,905302
167,6,featurewise,42992925,911901,10939.7,920879.975098,903942
167,7,featurewise,42992925,911407,11527.4,920817.977051,904419
167,8,featurewise,53755000,913250,16583.4,922688.922852,904490
167,9,featurewise,42992919,912218,11223.8,921629.106201,905461
167,10,featurewise,42992920,14050.2,11898.2,10515.822998,10117
167,11,featurewise,42078934,911993,10499,921908.207031,906532
167,12,featurewise,42992920,912471,11052.9,922221.826904,906522
167,13,featurewise,42992905,910918,10881.3,922152.907959,906050
167,14,featurewise,42918104,911441,10862.8,921713.994141,905443
167,15,featurewise,42869476,911873,11313.1,922798.552002,905738
167,16,featurewise,42992775,911250,10876.5,921743.680176,906349
167,17,featurewise,42512942,931241,11151.6,941430.061035,927180
167,18,featurewise,42991862,912274,11563.8,923347.468018,905557
167,19,featurewise,42992920,912284,11506.6,922073.488037,904568
167,20,featurewise,42993012,912312,11167.2,923461.444824,905392
167,21,featurewise,44267656,923542,11763,932897.337158,919615
167,22,featurewise,42992919,911671,10968.1,922823.189941,904357
168,0,featurewise,46635735,905366,12203.2,924561.679932,917195
168,1,featurewise,46636753,904909,12048.8,927061.247070,914702
168,2,featurewise,50210979,912146,12823,933349.583008,924549
168,3,featurewise,50210980,914010,12861.6,932872.155029,922997
168,4,featurewise,46636054,905208,11911.5,925972.933105,913756
168,5,featurewise,47759638,904711,13007.2,924744.051025,916438
168,6,featurewise,46636060,901842,11925.8,924161.150879,916336
168,7,featurewise,46636060,904209,12356.1,923683.089844,913414
168,8,featurewise,57479487,903712,16648.7,925021.010010,915162
168,9,featurewise,46636054,906035,12629.2,923408.851807,914143
168,10,featurewise,46636055,15767,11174.5,12139.067139,11733.3
168,11,featurewise,45722069,904900,11627.5,923590.339111,914540
168,12,featurewise,46636055,907196,11797.8,925292.400879,914475
168,13,featurewise,46636040,903130,11910.5,923520.056152,918496
168,14,featurewise,46561239,904080,11845.1,924303.160156,915824
168,15,featurewise,46512611,902420,11914.2,923748.452881,917547
168,16,featurewise,46635907,903932,11696.8,924801.350830,915588
168,17,featurewise,46146699,924914,11562.1,944292.461182,932297
168,18,featurewise,46634995,906271,11721.8,924106.627930,914061
168,19,featurewise,46636055,904233,12511.3,924012.166992,913676
168,20,featurewise,46636147,904162,12193.1,926335.999023,916283
168,21,featurewise,48050923,916393,12884.8,933736.079102,926447
168,22,featurewise,46636054,905419,11733,924370.186035,913941
169,0,featurewise,42774968,893140,11462,911980.162109,895613
169,1,featurewise,42775986,891776,10781.9,911287.900879,892790
169,2,featurewise,46327220,899037,12055.3,919364.906982,901583
169,3,featurewise,46327221,899582,12798.1,918399.360840,902270
169,4,featurewise,42775287,891063,11112.2,910519.573975,892130
169,5,featurewise,43898871,892941,11112.8,911071.051025,894945
169,6,featurewise,42775293,891621,10935.5,911017.954102,891928
169,7,featurewise,42775293,891407,11219.2,910372.478027,894050
169,8,featurewise,53618720,892761,15675.3,912303.213135,893090
169,9,featurewise,42775287,891064,11110.9,911047.270996,891365
169,10,featurewise,42775288,11806.7,11388.8,8221.125000,7842.32
169,11,featurewise,41861302,890289,10581.3,909792.927002,891832
169,12,featurewise,42775288,890426,11056.4,910692.194092,893074
169,13,featurewise,42775273,890920,10780.7,909328.751953,893399
169,14,featurewise,42700472,891096,10700.2,910682.171143,892520
169,15,featurewise,42651844,891500,11141.5,910224.040039,892595
169,16,featurewise,42775143,891068,11115,910440.034912,892752
169,17,featurewise,42295310,912045,10971.2,929583.260986,911611
169,18,featurewise,42774235,891330,10837.8,910267.452881,894315
169,19,featurewise,42775288,892436,10863.3,910365.740967,892916
169,20,featurewise,42775380,892274,10823.9,908654.172119,893386
169,21,featurewise,44190156,901703,11339.6,921883.398193,905371
169,22,featurewise,42775287,892590,11299.6,909114.316162,892158
170,0,featurewise,43265839,908452,11039.4,904445.660889,890558
170,1,featurewise,43266857,908017,10872.3,904423.416992,891049
170,2,featurewise,46823031,917924,12464.6,914432.064941,897863
170,3,featurewise,46823032,915714,11905.4,912986.916992,898647
170,4,featurewise,43266158,908594,11082.4,905359.373047,890787
170,5,featurewise,44389742,908982,11310.2,906050.438965,891591
170,6,featurewise,43266164,907741,11088.3,904746.041992,891298
170,7,featurewise,43266164,908196,11556.2,906312.469971,891094
170,8,featurewise,54109591,908560,15590.3,906926.462891,891976
170,9,featurewise,43266158,907154,11793.6,906442.623047,890980
170,10,featurewise,43266159,12115.8,10824.8,8684.346924,8273.74
170,11,featurewise,42352173,907429,10806.8,906365.632080,891232
170,12,featurewise,43266159,908278,11557.9,906855.846191,891460
170,13,featurewise,43266144,908668,10858.2,906086.593018,891134
170,14,featurewise,43191343,907191,10912.2,905590.586914,891443
170,15,featurewise,43142715,908483,10941.5,905125.747070,891248
170,16,featurewise,43266011,909437,11131.7,906810.395020,891329
170,17,featurewise,42786181,927779,11540.4,926001.454834,910167
170,18,featurewise,43265099,907986,10979.9,905992.087891,891053
170,19,featurewise,43266159,908429,10875.9,905409.680176,890889
170,20,featurewise,43266251,908876,11447.5,905027.920166,890878
170,21,featurewise,44681027,920299,11879.5,915624.736084,902519
170,22,featurewise,43266158,910944,10869.8,904756.416016,891269
171,0,featurewise,42774796,914293,10809.4,933083.312988,887916
171,1,featurewise,42775812,914058,10772.3,930364.295166,887911
171,2,featurewise,46326919,921643,11830.3,940356.994873,895747
171,3,featurewise,46326920,922355,12397.9,940095.663086,895322
171,4,featurewise,42775113,913736,11408.6,931605.426025,888167
171,5,featurewise,43898697,913464,11497.6,932101.282959,887521
171,6,featurewise,42775119,914860,11052.6,932207.016113,887681
171,7,featurewise,42775119,913240,10785.4,931090.185059,888168
171,8,featurewise,53618550,916201,16610.6,931501.423096,888179
171,9,featurewise,42775113,913477,11267.8,931548.190918,887194
171,10,featurewise,42775114,11648.6,11049,8306.968994,7788.05
171,11,featurewise,41861128,912978,10739.2,931952.968018,887213
171,12,featurewise,42775114,912615,10677.8,931815.054932,887169
171,13,featurewise,42775099,914326,11276.2,932215.012207,887915
171,14,featurewise,42700298,914312,10800.9,931016.013184,886860
171,15,featurewise,42651670,913743,11043.4,931055.742188,887531
171,16,featurewise,42774969,913940,10808.1,930562.428223,887793
171,17,featurewise,42295136,933776,10892.8,950663.174072,908178
171,18,featurewise,42774062,913674,11092.9,931535.279785,887424
171,19,featurewise,42775114,913468,11203.5,931580.276123,887419
171,20,featurewise,42775204,913975,11460.5,932028.496826,887310
171,21,featurewise,44189974,926219,11222.4,952822.980957,899505
171,22,featurewise,42775113,915350,11012.6,932041.934082,887649
172,0,featurewise,34080902,7030.23,8601.25,4509.368164,3971.02
172,1,featurewise,33822769,7127.36,8881.79,4551.705078,4013.25
172,2,featurewise,37369143,7721.65,9937.61,4815.180176,4266.43
172,3,featurewise,37369144,7791.34,11026.3,4805.770996,4297.86
172,4,featurewise,33820242,7059.77,8936.91,4428.625000,4015.19
172,5,featurewise,34963279,7165.04,9354.31,4466.937988,4003.27
172,6,featurewise,39308645,7257.47,10209.5,4550.283203,4037.85
172,7,featurewise,36515112,7460.92,9716.82,4682.002930,4332.5
172,8,featurewise,44685966,8435.52,13820.1,4960.551025,4495.66
172,9,featurewise,33820242,7027.8,8534.44,4421.254150,4067.6
172,10,featurewise,33820243,7140.29,8315.84,4557.530762,4039.06
172,11,featurewise,33224346,6987.96,8163.79,4462.867920,4422.55
172,12,featurewise,33820243,7101.52,8540.76,4495.801025,4034.04
172,13,featurewise,33819690,7094.17,8916.51,4524.746094,3973.93
172,14,featurewise,33822181,7056.37,8467.96,4442.268066,4018.01
172,15,featurewise,33696435,7050.49,8936.58,4454.374023,4019.97
172,16,featurewise,33818420,7087.76,8420.69,4455.082031,4047.48
172,17,featurewise,33820243,7201.05,8947.79,4405.238037,3979.72
172,18,featurewise,33584328,7012.57,8491.16,4423.307129,4007.81
172,19,featurewise,33820243,7096.57,8281.24,4462.947998,3994.87
172,20,featurewise,33847495,7061.39,8597.01,4444.987061,4124.79
172,21,featurewise,35176280,18359.4,8585.7,15285.441895,15075.5
172,22,featurewise,33820242,7088.09,8404.54,4396.599854,4014.44
173,0,featurewise,40810923,312257,11419.6,310927.712891,307136
173,1,featurewise,41173172,318841,11336.8,317427.887939,312361
173,2,featurewise,44282201,315048,12200.9,314278.150146,308642
173,3,featurewise,44282202,314726,11709,313791.437012,308652
173,4,featurewise,40810728,311574,11548.2,311233.381836,305807
173,5,featurewise,41052215,311595,11341.1,311208.264160,305614
173,6,featurewise,40810734,311461,11490.9,310709.510010,305623
173,7,featurewise,40810734,311689,11787.8,311295.100098,305748
173,8,featurewise,51640555,312810,15667.8,311383.277100,306466
173,9,featurewise,40810728,311534,10705.1,310946.310059,305725
173,10,featurewise,40810729,9219.17,11118,5823.191895,5503.34
173,11,featurewise,39896621,311635,10057.4,311544.906982,305699
173,12,featurewise,40810729,311263,11007.5,310636.843994,305539
173,13,featurewise,40810714,311623,11224.8,311523.451904,305769
173,14,featurewise,40735825,311355,10951,311456.949951,306643
173,15,featurewise,40687253,311359,11623.7,310790.707031,305617
173,16,featurewise,40810603,311760,11700.7,311518.802002,305552
173,17,featurewise,40330751,330109,11143.8,331577.467041,325946
173,18,featurewise,43266755,903963,11217.6,911737.132080,896302
173,19,featurewise,40810729,312276,10783.4,311619.318115,306883
173,20,featurewise,40810817,312721,11063.2,311874.978027,307331
173,21,featurewise,42226041,323771,11063.7,326068.077148,317799
173,22,featurewise,40810728,311583,10605.8,311082.297119,306116
174,0,featurewise,53167305,314531,15213.4,315244.376953,311248
174,1,featurewise,53544881,320031,14997.7,320859.366943,316724
174,2,featurewise,56695861,316618,16022.2,318078.357178,313701
174,3,featurewise,56695862,316980,16617.5,318063.124023,313623
174,4,featurewise,53178078,313455,14927,316306.348145,310627
174,5,featurewise,53423972,313618,14891.2,315032.510986,310524
174,6,featurewise,53178084,313507,15113.4,315409.811035,311052
174,7,featurewise,53178084,313859,15670.5,315407.468018,311075
174,8,featurewise,64059878,315105,20153.8,315352.124023,311032
174,9,featurewise,53178078,313764,16029.4,315050.886963,310659
174,10,featurewise,53178079,11246.7,16068.7,7130.656006,6671.76
174,11,featurewise,52256403,313702,15028,315469.728027,310861
174,12,featurewise,53178079,313394,14889.7,314745.427002,310588
174,13,featurewise,53175946,313619,15398.6,315368.357910,310758
174,14,featurewise,53103055,313484,15396.6,315221.396973,310593
174,15,featurewise,53048205,313390,15209,315250.066895,310539
174,16,featurewise,41195424,311537,10817.6,314120.472900,310162
174,17,featurewise,52698163,332785,15334.8,334921.978027,330750
174,18,featurewise,55587951,905981,14886.2,922334.702881,908775
174,19,featurewise,53178079,315294,14722.5,316383.903076,311421
174,20,featurewise,53178325,313741,15405.8,315363.415039,311356
174,21,featurewise,55115460,326062,15359.1,328200.694824,323096
174,22,featurewise,53178078,313596,14427.2,314154.178955,310161
225,0,featurewise,7745140,1825.07,2598.5,1275.664062,1013.99
225,1,featurewise,7303058,1743.54,2406.94,1207.410889,1022.46
225,2,featurewise,8096933,1892.1,2632.23,1265.628906,1038.69
225,3,featurewise,8096934,1861.55,2568.55,1248.805908,1100.76
