ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
140,22,featurewise,1641451,312.492,500.535,263.025879,212.309
141,0,featurewise,1628225,333.791,528.157,273.548828,197.298
141,1,featurewise,1618716,497.714,552.3,417.377197,378.59
141,2,featurewise,1613413,357.433,501.857,264.062988,261.128
141,3,featurewise,1613414,356.566,532.863,267.468994,256.31
141,4,featurewise,1612904,353.726,563.862,274.964111,258.228
141,5,featurewise,1613554,319.588,537.524,264.006836,259.079
141,6,featurewise,1779557,352.41,564.086,271.043945,256.044
141,7,featurewise,1659243,360.036,548.844,277.435791,263.275
141,8,featurewise,1828966,376.709,588.653,281.080078,249.651
141,9,featurewise,1612904,348.041,564.485,272.222168,256.778
141,10,featurewise,1612905,338.61,512.093,272.040039,223.646
141,11,featurewise,1609050,348.782,505.597,270.813965,257.668
141,12,featurewise,1612905,336.342,492.116,271.929932,250.618
141,13,featurewise,1612688,356.081,517.874,275.917969,253.275
141,14,featurewise,1612859,355.439,530.614,265.590820,217.055
141,15,featurewise,1611784,350.771,517.28,273.708984,243.015
141,16,featurewise,1612874,349.059,506.352,271.143066,239.561
141,17,featurewise,1612905,357.896,510.586,272.273926,255.03
141,18,featurewise,1524798,339.432,464.799,262.699951,242.856
141,19,featurewise,1612905,358.588,512.237,271.937012,252.804
141,20,featurewise,1615265,318.472,495.115,225.750000,257.952
141,21,featurewise,1662278,598.332,563.28,535.083984,541.366
141,22,featurewise,1612904,332.053,506.34,275.026855,250.05
142,0,featurewise,1675752,9373.06,516.266,9707.020020,9046.6
142,1,featurewise,1658704,9382.32,490.6,9726.198975,8992.72
142,2,featurewise,1659212,9400.63,485.336,9725.764893,9027.43
142,3,featurewise,1659213,9368.05,476.029,9706.262939,9023.63
142,4,featurewise,1658703,9393.46,481.915,9725.307861,9034.89
142,5,featurewise,1667623,9393.9,499.944,9703.667969,9001.27
142,6,featurewise,1658709,9375.68,503.786,9687.417969,9010.48
142,7,featurewise,1658709,9372.39,500.379,9725.618896,8995.98
142,8,featurewise,1875029,9391.79,572.215,9771.493896,9012.07
142,9,featurewise,1658703,9395.15,493.444,9712.098877,9038.92
142,10,featurewise,1658704,382.37,493.119,281.291992,283.525
142,11,featurewise,1654875,9370.86,478.742,9724.378906,8996.2
142,12,featurewise,1658704,9375.72,483.26,9707.934082,9013.15
142,13,featurewise,1658701,9374.19,497.586,9708.976074,9012.14
142,14,featurewise,1658674,9380.98,490.135,9673.098145,9011.82
142,15,featurewise,1657591,9372.72,488.722,9718.178955,9024.06
142,16,featurewise,1658677,9381.1,493.926,9709.842041,8969.53
142,17,featurewise,1658704,9387.74,496.649,9733.376221,8994.65
142,18,featurewise,1658644,9366.5,513.405,9740.446045,9011.17
142,19,featurewise,1658704,9342.22,491.787,9727.321045,9011.36
142,20,featurewise,1661064,9388.97,505.476,9700.902100,9030.36
142,21,featurewise,1708059,9661.22,514.345,10233.096191,9291.91
142,22,featurewise,1658703,9375.48,474.729,9725.180176,9032.44
143,0,featurewise,1694882,9479.27,493.264,10008.784912,9466.36
143,1,featurewise,1677834,9511.74,505.351,10042.332031,9718.67
143,2,featurewise,1678342,9488.75,476.102,9998.499023,9510.71
143,3,featurewise,1678343,9501.24,500.025,9978.600098,9392.17
143,4,featurewise,1677833,9494.72,494.495,10006.496094,9298.38
143,5,featurewise,1686753,9485.16,526.653,10010.199951,9286.89
143,6,featurewise,1677839,9510.66,523.811,10046.997070,9294.93
143,7,featurewise,1677839,9486.46,509.841,9994.373047,9337.62
143,8,featurewise,1894159,9515.13,616.971,10046.400879,9362.19
143,9,featurewise,1677833,9508.71,512.122,9968.672119,9326.82
143,10,featurewise,1677834,390.114,501.98,267.397949,318.125
143,11,featurewise,1674005,9492.67,512.223,9910.308105,9201.49
143,12,featurewise,1677834,9491.76,524.823,10005.848877,9328.74
143,13,featurewise,1677831,9503.4,521.114,10005.200928,9394.62
143,14,featurewise,1677804,9482.42,518.93,10000.649170,9367.86
143,15,featurewise,1676721,9484.57,493.088,10110.059082,9393.31
143,16,featurewise,1677804,9486.39,507.469,9966.062012,9340.58
143,17,featurewise,1677834,9491.79,517.945,10145.497070,9309.45
143,18,featurewise,1677774,9465.21,501.284,10006.758057,9367.52
143,19,featurewise,1677834,9474.41,514.094,9946.621094,9355.84
143,20,featurewise,1680194,9495.59,536.386,10014.946045,9326.29
143,21,featurewise,1727189,9762.35,526.849,10605.130859,9647.82
143,22,featurewise,1677833,9504.11,512.577,10048.694092,9310.27
144,0,featurewise,1674578,9272.17,480.174,9852.550049,9220.92
144,1,featurewise,1657530,9263.45,510.07,9839.663818,9396.33
144,2,featurewise,1658038,9252.22,480.9,9829.414795,9279.25
144,3,featurewise,1658039,9270.27,513.21,9857.358887,9228.2
144,4,featurewise,1657529,9268.87,497.397,9836.522949,9225.56
144,5,featurewise,1666449,9258.53,483.318,9844.982178,9216.42
144,6,featurewise,1657535,9256.17,494.416,9841.477051,9204
144,7,featurewise,1657535,9265.68,479.731,9832.880859,9231.42
144,8,featurewise,1873855,9273.68,593.384,9859.141113,9218.85
144,9,featurewise,1657529,9253.06,479.317,9800.364014,9220.85
144,10,featurewise,1657530,354.466,465.367,299.532959,219.87
144,11,featurewise,1653701,9240.17,479.357,9852.942871,9218.2
144,12,featurewise,1657530,9252.89,493.25,9840.928955,9225.4
144,13,featurewise,1657527,9246.64,582.732,9822.953125,9200.89
144,14,featurewise,1657500,9261.8,488.712,9850.118164,9211.85
144,15,featurewise,1656417,9269.62,480.105,9842.208008,9220.48
144,16,featurewise,1657503,9259.34,479.729,9848.588135,9211.88
144,17,featurewise,1657530,9250.13,515.386,9842.950928,9208.76
144,18,featurewise,1657470,9255.33,489.105,9954.977051,9210.1
144,19,featurewise,1657530,9278.92,487.818,9841.423096,9231.85
144,20,featurewise,1659890,9312.98,496.207,9849.216064,9214.74
144,21,featurewise,1706885,9528.58,540.42,10412.440918,9480.7
144,22,featurewise,1657529,9272.9,481.856,9849.365967,9235.76
145,0,featurewise,1679057,9372.72,534.288,9898.428955,9247.16
145,1,featurewise,1662009,9393.91,521.635,9890.238037,9262.75
145,2,featurewise,1662517,9379.6,502.375,9868.437012,9315.69
145,3,featurewise,1662518,9368.44,542.594,9891.434082,9237.85
145,4,featurewise,1662008,9369.83,489.464,9912.544922,9261.37
145,5,featurewise,1670928,9389.2,501.673,9877.174805,9246.01
145,6,featurewise,1662014,9374.34,482.19,9883.765137,9237.66
145,7,featurewise,1662014,9355.73,490.493,9887.716064,9249.26
145,8,featurewise,1878334,9394.91,570.502,9888.256104,9251.79
145,9,featurewise,1662008,9370.65,502.067,9899.122070,9244.13
145,10,featurewise,1662009,388.352,496.648,296.508057,234.942
145,11,featurewise,1658180,9359.12,497.079,9885.458008,9232.3
145,12,featurewise,1662009,9386.01,511.407,9897.913818,9246.32
145,13,featurewise,1662006,9358.61,518.511,9901.660889,9252.05
145,14,featurewise,1661979,9367.05,475.815,9828.172852,9250.54
145,15,featurewise,1660896,9394.51,496.764,9885.444824,9249.69
145,16,featurewise,1661979,9372.72,505.24,9889.932861,9265.44
145,17,featurewise,1662009,9371.12,504.885,9875.434082,9237.4
145,18,featurewise,1661949,9381.59,496.958,9895.344971,9250.49
145,19,featurewise,1662009,9378.37,484.464,9877.614990,9265.73
145,20,featurewise,1664369,9374.27,508.367,9890.881104,9248.3
145,21,featurewise,1711364,9669.12,516.196,10429.524170,9509.96
145,22,featurewise,1662008,9384.92,503.863,9885.944092,9248.5
146,0,featurewise,1674552,9356.85,487.076,9793.055908,9222.55
146,1,featurewise,1657504,9369.97,481.864,9831.599121,9238.36
146,2,featurewise,1658012,9357.63,481.21,9778.697998,9233.32
146,3,featurewise,1658013,9341.69,508.251,9816.779053,9329.29
146,4,featurewise,1657503,9400.82,494.128,9792.635010,9251.89
146,5,featurewise,1666423,9366.82,482.146,9808.178955,9205.81
146,6,featurewise,1657509,9353.65,479.236,9803.977051,9359.64
146,7,featurewise,1657509,9352.02,518.014,9801.552979,9218.75
146,8,featurewise,1873829,9377.59,608.104,9810.604980,9244.15
146,9,featurewise,1657503,9364.46,478.553,9808.085938,9324.25
146,10,featurewise,1657504,349.746,496.389,291.300781,252.456
146,11,featurewise,1653675,9358.71,492.736,9791.901123,9209.5
146,12,featurewise,1657504,9353.84,469.113,9771.926025,9230.92
146,13,featurewise,1657501,9351.29,497.438,9801.177002,9228.39
146,14,featurewise,1657474,9346.42,486.544,9795.234863,9221.17
146,15,featurewise,1656391,9348.51,487.221,9786.291992,9210.89
146,16,featurewise,1657477,9356.72,481.481,9788.395020,9275.25
146,17,featurewise,1657504,9349.85,482.589,9821.197021,9236.07
146,18,featurewise,1657444,9378.32,498.662,9810.182861,9217.33
146,19,featurewise,1657504,9350.64,487.974,9891.877930,9436.63
146,20,featurewise,1659864,9347.58,500.719,9770.514160,9235.69
146,21,featurewise,1706859,9630.97,496.6,10322.646973,9496.32
146,22,featurewise,1657503,9363.59,489.697,9764.093018,9212.39
147,0,featurewise,1655374,355.232,681.945,267.573975,251.701
147,1,featurewise,1638402,344.033,527.629,266.543945,202.728
147,2,featurewise,1638910,352.414,529.42,267.570068,248.511
147,3,featurewise,1638911,354.198,523.317,220.228027,240.268
147,4,featurewise,1638401,344.797,525.919,202.754150,220.636
147,5,featurewise,1647321,335.929,511.284,269.806152,230.4
147,6,featurewise,1826979,351.203,573.019,260.036865,254.531
147,7,featurewise,1729917,361.825,554.141,267.637939,256.76
147,8,featurewise,1854637,357.972,591.586,279.841064,250.201
147,9,featurewise,1638401,354.013,556.22,266.283936,246.757
147,10,featurewise,1638402,345.591,554.043,267.482910,243.769
147,11,featurewise,1634569,347.119,539.837,259.291992,235.046
147,12,featurewise,1638402,356.126,518.495,269.319092,201.341
147,13,featurewise,1638399,330.358,497.572,268.784912,230.581
147,14,featurewise,1638372,344.262,528.893,269.311035,216.095
147,15,featurewise,1637285,336.924,511.895,221.925049,245.099
147,16,featurewise,1638367,334.256,513.044,265.614014,240.28
147,17,featurewise,1638402,354.916,541.366,270.129883,252.928
147,18,featurewise,1638332,352.967,495.399,266.224121,191.855
147,19,featurewise,1638402,352.127,544.735,266.353027,187.362
147,20,featurewise,1640762,321.592,506.371,265.137939,235.842
147,21,featurewise,1687725,623.714,518.25,533.163086,526.583
147,22,featurewise,1638401,346.755,563.275,269.773926,225.296
148,0,featurewise,1656412,3507.89,496.128,3697.095947,3339.39
148,1,featurewise,1641163,3527.61,499.082,3798.409912,3379.21
148,2,featurewise,1639862,3473.32,517.144,3717.020996,3334.39
148,3,featurewise,1639863,3481.4,511.086,3703.018066,3347.64
148,4,featurewise,1639353,3483.51,544.892,3722.272949,3363.06
148,5,featurewise,1639997,3495.63,526.724,3714.240967,3349.8
148,6,featurewise,1639359,3496.94,540.158,3718.684082,3342.11
148,7,featurewise,1639359,3527.9,505.923,3696.035889,3332.11
148,8,featurewise,1855253,3538.93,651.891,3718.946045,3343.95
148,9,featurewise,1639353,3475.69,520.272,3705.209961,3331.35
148,10,featurewise,1639354,350.292,502.649,293.141113,244.844
148,11,featurewise,1635503,3484.75,539.353,3709.287842,3336.43
148,12,featurewise,1639354,3468.54,492.658,3703.845947,3353.52
148,13,featurewise,1639351,3477.11,489.403,3706.434814,3334.4
148,14,featurewise,1639308,3473.84,478.902,3684.732178,3338.01
148,15,featurewise,1638237,3491.61,514.363,3657.980957,3340.17
148,16,featurewise,1639328,3474.75,541.521,3701.744141,3342.86
148,17,featurewise,1639354,3475.13,535.874,3710.259033,3360.93
148,18,featurewise,1662219,9451.15,509.283,9831.752197,9294.03
148,19,featurewise,1639354,3494.96,495.537,3751.459229,3341.87
148,20,featurewise,1641710,3471.18,503.855,3714.929932,3351.54
148,21,featurewise,1688663,3772.48,569.338,4113.102051,3615.76
148,22,featurewise,1639353,3489.2,541.922,3692.715088,3342.58
149,0,featurewise,1656638,3412.62,514.63,3628.186035,3235.67
149,1,featurewise,1641389,3450.92,479.489,3724.753906,3281.97
149,2,featurewise,1640088,3414.22,528.587,3640.191895,3227.16
149,3,featurewise,1640089,3404.84,514.29,3629.416992,3241.45
149,4,featurewise,1639579,3419.89,478.813,3631.239990,3249.59
149,5,featurewise,1640223,3417.28,540.666,3661.471924,3251.76
149,6,featurewise,1639585,3405.83,480.077,3628.081055,3248.33
149,7,featurewise,1639585,3413.91,493.935,3658.514160,3241.55
149,8,featurewise,1855479,3435.12,573.472,3646.407959,3248.56
149,9,featurewise,1639579,3404.86,491.72,3641.675781,3263
149,10,featurewise,1639580,328.569,514.656,208.738037,203.598
149,11,featurewise,1635729,3413.98,499.331,3630.585938,3252.79
149,12,featurewise,1639580,3403.73,477.95,3627.417969,3246.05
149,13,featurewise,1639577,3403.29,481.063,3629.711182,3236.86
149,14,featurewise,1639534,3405.5,515.681,3662.604004,3242.28
149,15,featurewise,1638463,3401.11,512.619,3651.586914,3240.14
149,16,featurewise,1639168,3390.97,479.318,3641.123047,3247.68
149,17,featurewise,1639580,3404.83,527.682,3637.391846,3249.62
149,18,featurewise,1662445,9272.25,504.913,9676.564941,9010.29
149,19,featurewise,1639580,3405.22,468.878,3607.761963,3257.29
149,20,featurewise,1641936,3427.47,498.884,3628.058838,3242.78
149,21,featurewise,1688889,3687.36,503.364,4046.013916,3519.52
149,22,featurewise,1639579,3403.49,470.088,3612.774170,3237.94
150,0,featurewise,13809339,13443,3387.34,12171.391113,12115.8
150,1,featurewise,13671085,13926.2,3151.12,12972.996094,12666.6
150,2,featurewise,15911933,13816.6,4047.58,12367.885986,12131.8
150,3,featurewise,15911934,13816.6,3917.85,12836.260010,12192.7
150,4,featurewise,13634106,13301.2,3217.34,12170.535889,11911.5
150,5,featurewise,14338997,13499.3,3334.63,12176.348145,11971
150,6,featurewise,15723025,12893.6,3624.34,12028.659912,11196.8
150,7,featurewise,14436234,12714.5,3200.08,11545.076904,11352.4
150,8,featurewise,23283896,14497.2,6867.08,12688.753906,12492.2
150,9,featurewise,13634106,13401.1,3308.03,12127.499023,11970.4
150,10,featurewise,13634107,13408.5,3228.61,12144.843994,11937.9
150,11,featurewise,13466621,13266.1,3248.74,12128.083984,11930.8
150,12,featurewise,13634107,13458.9,3324.39,12149.388184,11910.3
150,13,featurewise,13633752,13486.1,3400.69,12206.452148,11974.3
150,14,featurewise,13635565,13376.4,3330.18,12130.957031,12034.6
150,15,featurewise,13492453,13236.8,3012.15,12810.306885,11886.1
150,16,featurewise,13628941,13268.1,3131.03,12542.493164,11936.9
150,17,featurewise,13634107,13364.3,3362.96,12152.442871,11904.7
150,18,featurewise,17269997,5184.48,4691.93,3804.349854,3495.44
150,19,featurewise,13634107,13271,3074.16,12208.770996,11925.8
150,20,featurewise,13644011,13343,3366.07,12230.477051,11925.1
150,21,featurewise,15132332,25125.6,3218.67,23244.031982,24571
150,22,featurewise,13634106,13155.9,3068.87,12151.798828,11923.5
151,0,featurewise,58676487,914478,16104.7,954095.553955,911577
151,1,featurewise,58706783,913551,16315.8,953522.878174,908902
151,2,featurewise,62422270,922098,17449.9,962550.067139,916992
151,3,featurewise,62422271,924055,17069,962116.075928,917562
151,4,featurewise,58706084,913521,16368.2,953585.725098,909751
151,5,featurewise,59841841,914350,17027.2,953148.117920,909166
151,6,featurewise,58706090,913518,16932,953794.524170,909597
151,7,featurewise,58706090,913109,16335.1,953478.048096,909513
151,8,featurewise,69673459,914825,21070.8,954737.473145,909582
151,9,featurewise,58706084,914510,15814.2,953721.667969,909778
151,10,featurewise,58706085,14454.3,15751.9,9755.625000,9263.58
151,11,featurewise,57784647,914291,15595,954003.710938,909137
151,12,featurewise,58706085,913990,15943.6,954186.404053,909811
151,13,featurewise,58703970,913631,15910.4,954124.284912,910887
151,14,featurewise,58631213,912795,15852.5,954616.360840,910162
151,15,featurewise,58576290,914683,16071,954597.851074,909329
151,16,featurewise,46149903,912381,11950.7,952169.703125,908725
151,17,featurewise,58216167,932289,15805.8,973863.523926,928900
151,18,featurewise,58654338,913825,16027.4,954126.402832,909322
151,19,featurewise,58706085,913086,15901,953018.639160,910910
151,20,featurewise,58706337,913781,16782.4,954303.202148,909127
151,21,featurewise,60642045,928010,16398.8,978258.333984,920747
151,22,featurewise,58706084,915143,16715.8,953840.315918,909378
152,0,featurewise,37530474,910419,11310.2,946672.309082,912550
152,1,featurewise,37558112,909120,11278.4,946919.489014,910654
152,2,featurewise,40942715,917064,12170.5,954905.873047,919139
152,3,featurewise,40942716,916930,12249.6,955341.951172,919594
152,4,featurewise,37529129,907871,11199.2,946384.329834,911469
152,5,featurewise,39011949,908208,11658.7,946935.525879,911111
152,6,featurewise,39436577,909408,11470.9,946019.011963,909371
152,7,featurewise,38463049,909058,11175.4,945308.126953,910509
152,8,featurewise,48662624,909961,15349.6,947696.816162,911792
152,9,featurewise,37529129,908809,10802.9,946482.103027,911503
152,10,featurewise,37529130,11132.4,10850.1,8417.855957,7984.99
152,11,featurewise,36038397,908167,10754,945972.596924,911136
152,12,featurewise,37529130,908391,10723.1,946734.593994,910253
152,13,featurewise,37529116,908124,11285,946292.050049,910856
152,14,featurewise,37454210,908365,10732.6,946792.862061,910686
152,15,featurewise,37405632,908928,11508.1,946966.119873,911537
152,16,featurewise,37528966,908839,11365.6,947593.448975,911009
152,17,featurewise,36967998,927813,11134.7,967089.620117,930110
152,18,featurewise,31672610,909793,8230.79,948981.430908,913477
152,19,featurewise,37529130,909483,10849.6,946408.343018,911058
152,20,featurewise,37529212,907895,10932.1,946219.414062,910448
152,21,featurewise,38871565,919176,12057.9,970127.601074,924605
152,22,featurewise,37529129,908961,11577.8,947149.072021,911451
153,0,featurewise,204932,136.707,55.7207,160.167969,98.5453
153,1,featurewise,204020,143.557,55.0372,157.375000,92.7019
153,2,featurewise,3168040,749.263,1038.43,516.343018,423.348
153,3,featurewise,3168041,692.487,963.383,444.545898,424.879
153,4,featurewise,204019,155.648,63.1376,161.416016,148.762
153,5,featurewise,204071,119.299,45.2789,150.986084,120.917
153,6,featurewise,207356,158.221,63.2014,160.313965,92.8643
153,7,featurewise,204974,161.487,63.0752,162.206055,142.115
153,8,featurewise,206947,117.238,49.2496,160.239014,148.624
153,9,featurewise,204019,154.334,61.4602,150.980957,104.027
153,10,featurewise,204020,139.813,57.2163,151.009033,94.2301
153,11,featurewise,203987,160.625,60.6184,152.411133,148.551
153,12,featurewise,204020,161.372,60.5284,157.230957,150.328
153,13,featurewise,204005,111.444,44.1273,158.169922,112.536
153,14,featurewise,204018,114.243,47.0389,152.836914,145.926
153,15,featurewise,203819,121.789,50.262,159.648926,102.57
153,16,featurewise,203863,117.55,47.9874,132.292969,152.302
153,17,featurewise,204020,158.089,59.2,151.618164,158.782
153,18,featurewise,202107,157.105,57.8678,159.031006,157.051
153,19,featurewise,204020,119.261,49.5748,161.512939,152.578
153,20,featurewise,204062,145.481,57.0871,162.543213,107.183
153,21,featurewise,285470,1607.6,62.8585,1628.950928,1623.92
153,22,featurewise,204019,162.313,67.0245,154.177002,92.1895
154,0,featurewise,19894925,5520.27,5686.18,3888.723877,3617.84
154,1,featurewise,19778267,5497.4,5221.87,3978.971924,3552.4
154,2,featurewise,22402536,5975.62,6629.66,4227.715820,3791.46
154,3,featurewise,22402537,5994.81,6776.75,4221.051025,3877.98
154,4,featurewise,19775746,5457.54,5342.42,3948.401123,3546.29
154,5,featurewise,20783716,5580.59,6509.02,3974.925781,3574.78
154,6,featurewise,21455941,5582.38,6069.58,3919.337891,3565.99
154,7,featurewise,20408239,5581.41,6112.89,4082.004150,3647.3
154,8,featurewise,29112934,6761.03,9822.08,4487.819092,3989.44
154,9,featurewise,19775746,5430.87,5242.55,3872.209961,3553.36
154,10,featurewise,19775747,5529.15,5426.74,3920.556885,3561.93
154,11,featurewise,19181160,5453.57,5134.73,3954.311035,3550.13
154,12,featurewise,19775747,5493.61,5480.93,3898.272949,3594.42
154,13,featurewise,19775163,5477.82,5535.6,3950.780029,3594.41
154,14,featurewise,19777157,5447.18,5279.97,3913.749023,3581.43
154,15,featurewise,19654975,5562.03,5782.08,3971.558105,3539.08
154,16,featurewise,19774311,5475.6,5324.06,3905.868164,3642.43
154,17,featurewise,19775747,5490.74,5372.66,3856.568848,3535.9
154,18,featurewise,19630913,5503.45,5857.17,3863.434082,3522.66
154,19,featurewise,19775747,5490.6,5358.75,3904.877197,3593.81
154,20,featurewise,19786905,5473.03,5542.32,3914.398193,3519.75
154,21,featurewise,21099504,16510.8,5769.9,14456.630859,14592.5
154,22,featurewise,19775746,5495.53,5496.35,3962.625977,3598.01
155,0,featurewise,34921967,7543.57,9991.35,4771.694092,4375.02
155,1,featurewise,34694031,7406.96,10916.6,4827.637939,4415.83
155,2,featurewise,38219520,8000.92,11982.8,5128.925049,4656.51
155,3,featurewise,38219521,7985.26,11592,5087.049072,4706.28
155,4,featurewise,34689319,7471.37,10681.3,4776.528076,4435.2
155,5,featurewise,36277155,7582.77,12125.1,4777.551025,4355.56
155,6,featurewise,38572040,7618.54,11935.7,4783.739990,4332.68
155,7,featurewise,34635392,7375.23,10978.2,4850.990967,4437.41
155,8,featurewise,45483471,8803.52,14669.7,5372.843018,4850.87
155,9,featurewise,34689319,7338.72,10376.1,4808.084961,4383.41
155,10,featurewise,34689320,7496.46,11486.6,4835.733154,4364.34
155,11,featurewise,28728178,6890.31,8305.9,4534.956055,4178.25
155,12,featurewise,34689320,7371.85,10795.2,4789.868164,4357.32
155,13,featurewise,34688857,7449.62,11652.1,4730.964111,4415.68
155,14,featurewise,34692258,7339.58,10404.1,4807.370850,4383.58
155,15,featurewise,34565901,7442.06,10819,4822.968018,4505.93
155,16,featurewise,34688172,7389.26,10661.1,4827.549072,4365.6
155,17,featurewise,34689320,7381.46,10281.5,4832.283936,4368.46
155,18,featurewise,34032928,7410.06,10464.4,4765.551025,4294.44
155,19,featurewise,34689320,7390.32,10697.4,4752.735107,4434.9
155,20,featurewise,34713317,7533.91,11030.5,4766.510986,4360.9
155,21,featurewise,36037041,18639.3,10339.5,15234.388916,15431.7
155,22,featurewise,34689319,7419.33,11033.4,4790.568848,4309.5
156,0,featurewise,37632016,8737.23,9606.4,5740.797119,5285.88
156,1,featurewise,37421779,8822.93,9974.43,5811.333008,5288.5
156,2,featurewise,40980460,9265.8,11515.7,6017.800049,5575.69
156,3,featurewise,40980461,9275.2,12575.8,6019.533936,5677.08
156,4,featurewise,37418196,8600.91,9758.36,5773.604004,5222.8
156,5,featurewise,39065481,8746.57,10518.3,5701.281982,5271.22
156,6,featurewise,43503819,8983.73,11693.8,5662.317139,5196.58
156,7,featurewise,39624141,8781.68,10771.5,5799.219971,5429.09
156,8,featurewise,48637731,9956.08,14237.9,6254.088135,5771.87
156,9,featurewise,37418196,8626.82,10238,5667.391846,5303.33
156,10,featurewise,37418197,8686.89,10532.1,5655.960938,5246.97
156,11,featurewise,36671790,8647.74,10752.9,5746.755859,5235.58
156,12,featurewise,37418197,8726.13,9767.07,5721.160889,5219.59
156,13,featurewise,37417602,8684.62,10223.2,5765.140137,5201.56
156,14,featurewise,37418851,8666.18,10440.4,5695.322021,5220.7
156,15,featurewise,37292432,8778.32,9646.83,5667.948975,5307.41
156,16,featurewise,37416860,8700.4,10390.7,5744.771240,5320.78
156,17,featurewise,37418197,8575.01,9742.93,5691.844971,5280.55
156,18,featurewise,36905138,8707.91,10387.8,5711.002930,5307.2
156,19,featurewise,37418197,8584.74,9971.44,5678.890137,5285.66
156,20,featurewise,37446328,8709.83,9687.05,5676.725830,5286.94
156,21,featurewise,38715943,20466.6,11066.1,16219.788818,16303.7
156,22,featurewise,37418196,8662.9,9648.12,5704.741943,5251.95
157,0,featurewise,23786121,7315.19,5441.15,5447.032959,4870.54
157,1,featurewise,23572720,7261.12,5853.39,5294.250000,4901.31
157,2,featurewise,26717260,7721.2,5905.31,5639.876953,5254.01
157,3,featurewise,26717261,7768.93,6009.85,5666.621826,5263
157,4,featurewise,23571930,7301.66,5561.87,5270.417969,4855.92
157,5,featurewise,24480361,7296.94,5639.88,5274.528809,4854.02
157,6,featurewise,27568805,7339,5641.29,5279.480957,4877.16
157,7,featurewise,25367460,7373.85,5849.94,5403.199951,5079.53
157,8,featurewise,34315756,8547.44,9896.65,5804.708984,5383.98
157,9,featurewise,23571930,7241.23,5158.25,5242.531006,4907.74
157,10,featurewise,23571931,7128.84,4948.53,5229.364014,4894.4
157,11,featurewise,23338409,7097.7,4811.07,5257.337158,4897.98
157,12,featurewise,23571931,7179.06,5429.76,5257.548096,4899.66
157,13,featurewise,23571576,7212.38,5237.49,5361.561035,4918.03
157,14,featurewise,23572613,7187.1,5433.32,5293.534180,4913.95
157,15,featurewise,23449475,7156.54,4856.9,5248.917969,4855.83
157,16,featurewise,23570871,7189.33,5430.82,5262.605957,4878.15
157,17,featurewise,23571931,7222.05,5461.39,5241.226074,4903.2
157,18,featurewise,30292109,7757.04,8522.24,5383.261963,5017.82
157,19,featurewise,23571931,7180.05,5537.27,5247.563965,4844.47
157,20,featurewise,23585141,7217.13,5261.89,5240.157959,4906.37
157,21,featurewise,24898180,18338.9,5208.2,15715.186035,15931.5
157,22,featurewise,23571930,7190.38,5519.05,5238.995117,4897.14
158,0,featurewise,27495428,6482.09,7920.66,4255.134033,3778.67
158,1,featurewise,27273164,6344.92,7134.56,4270.786133,3833.62
158,2,featurewise,30736759,6999.15,8376.62,4495.895020,4111.75
158,3,featurewise,30736760,6832.36,8506.84,4568.295898,4124.83
158,4,featurewise,27271381,6309.38,7248.18,4289.806885,3824.91
158,5,featurewise,28330037,6513.71,8038.05,4274.814941,3804.49
158,6,featurewise,30960006,6465.47,9067.38,4233.281982,3745.12
158,7,featurewise,30671122,6536.8,9342,4321.114014,3912.6
158,8,featurewise,38094191,7621.28,11155.2,4719.677979,4298.55
158,9,featurewise,27271381,6391.66,7158.86,4218.098877,3843.93
158,10,featurewise,27271382,6321.68,7484.21,4236.092041,3916.95
158,11,featurewise,26674599,6279.28,7372.25,4285.316895,3828.38
158,12,featurewise,27271382,6389.32,7059.32,4202.759033,3810.51
158,13,featurewise,27274747,6353.1,7274.77,4223.116943,3841.13
158,14,featurewise,27270878,6322.27,7174.84,4234.107910,4162.23
158,15,featurewise,27148923,6349.84,7270.65,4236.723877,3816.17
158,16,featurewise,27270318,6403.31,8113.28,4218.642822,3833.01
158,17,featurewise,27271382,6300.03,7162.96,4225.265137,3813.83
158,18,featurewise,25953362,6365.41,6843.69,4362.339111,3920.95
158,19,featurewise,27271382,6324.96,7114.95,4225.560059,3764.7
158,20,featurewise,27293770,6361.6,7171.34,4219.410156,3843.77
158,21,featurewise,28608422,17288.1,7509.2,14632.972900,14716.2
158,22,featurewise,27271381,6477.54,7733.5,4215.699951,3817.54
159,0,featurewise,27261960,8061.34,5751.19,5971.571045,5536.92
159,1,featurewise,28383710,16986.6,6010.79,14737.420898,14455.3
159,2,featurewise,30517766,8650.15,7278.64,6342.375000,5935.43
159,3,featurewise,30517767,8673.02,7018.77,6352.467041,5907.46
159,4,featurewise,27042690,8101.72,5954.25,5907.340088,5496.29
159,5,featurewise,27725723,8164.48,5936.14,6041.675049,5627
159,6,featurewise,30578312,7904.12,6678.17,5861.057129,5392.76
159,7,featurewise,28601349,8003.46,6172.55,5933.300049,5526.37
159,8,featurewise,37786260,9410.25,10770.5,6529.300781,5977.23
159,9,featurewise,27042690,8054.36,5724.58,5937.792969,5525.66
159,10,featurewise,27042691,8079.76,5597.09,5925.868896,5516.56
159,11,featurewise,22876533,6613.23,4865.63,4857.125000,4428.23
159,12,featurewise,27042691,8052.93,6263.04,5942.979980,5542.69
159,13,featurewise,27042252,8051.3,5541.42,5998.137939,5545.32
159,14,featurewise,27042467,7964.93,5967.81,5907.380127,5580.66
