ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
119,14,featurewise,87811516,69248.7,29683.9,63245.936035,61475
119,15,featurewise,87127647,68980.6,25601.2,63348.010010,61509
119,16,featurewise,87811497,68660.3,28013.6,63258.127930,61297
119,17,featurewise,87832988,68860.9,28253.4,63184.557861,61457.2
119,18,featurewise,87811205,69469.9,28830,62925.762939,61358.2
119,19,featurewise,87811816,68628.6,27962,63214.212158,61361
119,20,featurewise,87831276,68686.7,26600.1,63120.984131,61693.2
119,21,featurewise,100756169,82710.6,27725.3,75608.612061,73802.8
119,22,featurewise,87811815,69150.3,27181.6,63050.586914,61095.2
120,0,featurewise,86479756,68649.6,28343.4,63709.272949,62289.7
120,1,featurewise,87840534,68711.6,28276.4,63998.144043,61749.5
120,2,featurewise,86528508,68519.5,26429,63765.267090,61695.2
120,3,featurewise,86528509,68564.9,28755.2,63439.091797,61408.6
120,4,featurewise,87840533,68679.4,27186.7,63761.296875,61836.4
120,5,featurewise,87895561,68934.4,30046.8,63590.763916,61587.7
120,6,featurewise,87840539,68606,28260.2,64231.319824,61746.5
120,7,featurewise,87840539,68947.3,28638.2,63375.948975,61735.6
120,8,featurewise,88384488,68662.2,28032.4,64059.686035,61851.7
120,9,featurewise,87840533,68720,27499,63428.628174,61775.9
120,10,featurewise,87840534,14768.8,30176.8,8052.754883,7083.75
120,11,featurewise,87835462,68746.2,29535.2,64135.579834,62067.2
120,12,featurewise,87840534,68625,29081,63826.385986,62015
120,13,featurewise,87838528,68689.7,28900.7,63749.194092,61576.2
120,14,featurewise,87840234,68511.5,27678.7,63591.979004,61728.9
120,15,featurewise,87156365,68783.9,25772.6,63778.401123,61959.6
120,16,featurewise,87840212,68792,27584.7,64014.770996,61727.6
120,17,featurewise,87861706,68689.3,28653.9,63414.782959,61705.4
120,18,featurewise,87839923,68644.3,27800.6,63545.897949,61888.5
120,19,featurewise,87840534,68629.6,28263.2,63464.707031,61939.9
120,20,featurewise,87859994,68396.7,28408.5,63885.822021,62059.5
120,21,featurewise,100784887,82139,26013.7,75630.335205,73201.7
120,22,featurewise,87840533,68507,27628.5,63528.492920,61708.2
121,0,featurewise,108502752,69168.8,37684,62847.692871,61058.7
121,1,featurewise,85986043,67564.9,30017.5,63213.072021,61088.4
121,2,featurewise,85993930,67498.7,27625.5,63058.153076,61214.2
121,3,featurewise,85993931,67490.8,27379,63118.144775,61209
121,4,featurewise,85986042,67541.7,26870.1,63475.324219,61163.4
121,5,featurewise,86041070,67610.4,28398.8,62850.959961,61041.7
121,6,featurewise,85986048,68046.5,25611.8,63428.141113,61093.3
121,7,featurewise,85986048,67437,29673,63367.903076,61418.1
121,8,featurewise,88333529,67793.8,29862.2,62893.154053,61417.6
121,9,featurewise,85986042,67905.8,28099.9,63330.684082,61152.1
121,10,featurewise,85986043,14679.7,27245.9,8189.583984,7016.79
121,11,featurewise,85980929,67421.2,27701.7,62463.819092,61185.9
121,12,featurewise,85986043,67459.6,28564.7,63143.339111,61131.1
121,13,featurewise,85984037,67520.9,28461.2,63056.622070,61105.1
121,14,featurewise,85985743,67686.2,29829.8,63155.414062,61221.4
121,15,featurewise,85301874,67457.7,26696.4,63211.025146,61203
121,16,featurewise,85985724,67587.4,28310.5,63010.847900,61192.8
121,17,featurewise,86007191,67559.4,29873.2,63353.506104,61312.2
121,18,featurewise,85985432,67550.4,27270.7,63230.927979,61169.1
121,19,featurewise,85986043,67508.3,28835,62862.275146,61194.4
121,20,featurewise,86005475,67593.2,30395.5,63166.038086,61292.8
121,21,featurewise,89008879,80253.5,21383.8,75353.000977,72777.7
121,22,featurewise,85986042,67321.1,26571.3,63594.975830,61072.8
122,0,featurewise,81873378,12547.7,27287.8,6330.748047,5067.17
122,1,featurewise,81414174,12584.5,26324.9,6423.308838,5123.31
122,2,featurewise,81425274,12471.4,26324.2,6833.958008,5099.02
122,3,featurewise,81425275,12602.4,27103.2,6341.983887,5116.76
122,4,featurewise,81414173,12456.9,26749.2,6410.736084,5129.89
122,5,featurewise,81469204,12506,25907.1,6349.928955,5113.79
122,6,featurewise,50717491,6988.09,15985.6,3469.200928,2734.73
122,7,featurewise,88007668,14581.1,25744.5,8142.173096,6653.49
122,8,featurewise,83243374,13061.4,27414.7,6711.929199,5183.33
122,9,featurewise,81414173,12822.4,27339.9,6417.150146,5307.22
122,10,featurewise,81414174,12460.9,26767.9,6480.327148,5063.16
122,11,featurewise,81409020,12316.4,26692.2,6307.161865,5129.68
122,12,featurewise,81414174,12408.8,26041.2,6354.552002,5095.63
122,13,featurewise,81412168,12454.4,25814.3,6486.201904,5163.78
122,14,featurewise,81413874,12333.1,27761.8,6298.768066,5165.7
122,15,featurewise,80729948,12396.8,26529.4,6316.766846,5142.11
122,16,featurewise,81413751,12353.1,25968.4,6319.330078,5028.59
122,17,featurewise,81435374,12367,26227,6329.584961,5190.85
122,18,featurewise,81411130,12848.7,23695,6335.804932,5092.37
122,19,featurewise,81414174,12713.8,26805.3,6303.654053,5136.49
122,20,featurewise,81433638,12405.5,25790.6,6322.541016,5136.2
122,21,featurewise,84461217,24928.6,18464,18844.149902,16295.5
122,22,featurewise,81414173,12745.8,26445.1,6328.529053,5078.47
123,0,featurewise,108167122,35426,41077.1,27266.723877,25877.5
123,1,featurewise,85900896,33680.9,28529.7,27561.093994,25953.5
123,2,featurewise,85906303,33578.2,28220.6,27406.404053,27571.7
123,3,featurewise,85906304,33334.6,27394.1,27201.423096,25884.7
123,4,featurewise,85891786,33614,26170.7,27346.761963,25847.3
123,5,featurewise,85902551,33643,28426.6,27610.145996,25750.6
123,6,featurewise,85891792,33304.9,27000.4,27639.209961,25739.8
123,7,featurewise,85891792,33480.7,27593.9,27315.233154,25908
123,8,featurewise,87707046,33595,27114.7,27606.537109,25992.1
123,9,featurewise,85891786,33599.7,27293.9,27347.822998,25793.6
123,10,featurewise,85891787,14652.6,28501.2,8014.664062,6872.91
123,11,featurewise,85886401,34231,27392.2,27576.096924,25811.6
123,12,featurewise,85891787,33423.2,26474.3,27347.181885,25785.3
123,13,featurewise,85889781,33440.8,29038,27478.122803,25871.1
123,14,featurewise,85891279,33268.3,27354.7,27372.732910,25839.4
123,15,featurewise,85207561,33524.8,27094.6,27321.025146,25877.6
123,16,featurewise,85891517,33418.3,26338.3,28509.670898,25761.6
123,17,featurewise,85912945,33317.8,26551.6,27524.258057,25937.7
123,18,featurewise,87843899,68729.2,28177.4,62761.429932,60949.4
123,19,featurewise,85891787,33473.8,27451.4,27286.270996,25834.3
123,20,featurewise,85911233,33508.7,27379.5,27373.802979,25885.6
123,21,featurewise,88915105,45639,19720,39192.300049,37203.5
123,22,featurewise,85891786,33534.4,28124.1,27280.500000,25804.4
124,0,featurewise,86334985,33893.4,27126.9,27310.278076,25646.5
124,1,featurewise,85902856,33730.6,28116,27619.402100,25906.6
124,2,featurewise,85893639,33631,27955.2,27385.864014,25686.4
124,3,featurewise,85893640,34004.8,28516.8,28515.459961,25833.8
124,4,featurewise,85893762,34669.8,27169.3,27331.161865,25777.6
124,5,featurewise,85904500,33604.9,27856.1,27439.794189,25798.4
124,6,featurewise,85893768,33672.3,27493.6,27596.218018,25734.9
124,7,featurewise,85893768,34287.2,29709.2,27608.824951,25956.6
124,8,featurewise,87720238,34273.5,27667.1,27319.467041,25953.1
124,9,featurewise,85893762,33481.7,27265.3,27448.714111,25759.4
124,10,featurewise,85893763,14647.6,26472.1,8262.382080,6935.92
124,11,featurewise,85888442,33948.9,27866.5,27478.995850,25843.3
124,12,featurewise,85893763,33927.4,27353.3,27283.604004,25838.1
124,13,featurewise,85891757,33770.1,28706.5,27316.928955,25844.2
124,14,featurewise,85893265,33780,29279.1,27378.771973,26222.9
124,15,featurewise,85209578,34803.3,27189.7,27278.261963,25900.6
124,16,featurewise,85890140,33446.5,26412.2,27288.932861,25683.4
124,17,featurewise,85914935,33817.2,26039.8,27429.384033,25852.3
124,18,featurewise,86006708,69611.6,26147.7,62554.812988,60624.4
124,19,featurewise,85893763,33832.9,27646.6,27383.339111,25929.3
124,20,featurewise,85913221,33793,26473.5,27479.065186,25815.5
124,21,featurewise,88916796,46194.4,19784.6,39697.661865,37499.6
124,22,featurewise,85893762,34211.6,29076.9,27478.972900,25761.3
125,0,featurewise,1185670,312.259,403.851,228.029053,221.153
125,1,featurewise,1178641,309.702,386.085,227.074951,220.298
125,2,featurewise,1178949,316.589,439.751,227.966064,220.186
125,3,featurewise,1178950,313.875,398.503,227.168945,219.634
125,4,featurewise,1178640,310.202,380.521,227.769043,220.825
125,5,featurewise,1186614,311.407,366.557,227.503906,221.241
125,6,featurewise,1321789,326.282,465.417,232.365967,224.311
125,7,featurewise,1236240,323.755,414.559,237.595947,230.219
125,8,featurewise,1363301,330.854,470.53,234.518066,226.562
125,9,featurewise,1178640,311.628,387.726,227.296143,220.33
125,10,featurewise,1178641,309.85,365.426,227.603027,220.321
125,11,featurewise,1175758,310.596,372.428,227.095947,225.287
125,12,featurewise,1178641,313.467,398.881,228.155029,220.976
125,13,featurewise,1178638,310.944,389.543,227.210938,220.021
125,14,featurewise,1178611,312.721,395.92,227.308105,220.374
125,15,featurewise,1177524,312.687,411.264,227.558105,219.884
125,16,featurewise,1178612,312.035,365.86,227.046143,219.665
125,17,featurewise,1178641,310.895,392.952,227.126953,220.394
125,18,featurewise,1211956,272.846,384.943,188.335205,179.271
125,19,featurewise,1178641,311.198,371.811,227.395020,220.239
125,20,featurewise,1179707,311.763,385.835,227.464111,220.262
125,21,featurewise,1227998,589.302,410.325,500.018066,492.018
125,22,featurewise,1178640,311.591,387.709,227.676025,220.453
126,0,featurewise,2051715,9359.23,649.664,9302.766113,9176.01
126,1,featurewise,2032447,9318.62,717.281,9316.085938,9143.86
126,2,featurewise,2032955,9332.74,659.48,9298.653076,9172.26
126,3,featurewise,2032956,9346.24,672.024,9263.685059,9158.58
126,4,featurewise,2032446,9342.95,665.647,9267.650879,9160.48
126,5,featurewise,2041366,9317.12,655.791,9314.312012,9153.27
126,6,featurewise,2032452,9339.16,718.317,9308.020020,9158.62
126,7,featurewise,2032452,9316.12,681.573,9324.382080,9165.75
126,8,featurewise,2249573,9348.84,785.615,9319.331055,9161.79
126,9,featurewise,2032446,9345.52,695.854,9334.065918,9176.39
126,10,featurewise,2032447,400.997,681.843,244.916992,233.662
126,11,featurewise,2028618,9318.45,677.615,9323.173828,9153.27
126,12,featurewise,2032447,9329.54,646.468,9429.770996,9211.79
126,13,featurewise,2032444,9349.39,681.611,9301.135010,9013.39
126,14,featurewise,2032417,9366.37,678.666,9308.714111,9162.46
126,15,featurewise,2031334,9323.27,668.583,9298.534912,9180.21
126,16,featurewise,2032031,9329.73,664.578,9222.827881,9171.64
126,17,featurewise,2032447,9319.85,702.024,9304.019043,9164.91
126,18,featurewise,2032387,9327.7,695.178,9348.204102,9166.62
126,19,featurewise,2032447,9397.84,656.514,9327.102051,9172.53
126,20,featurewise,2034807,9335.15,712.169,9321.875000,9153.36
126,21,featurewise,2081802,9609.61,719.272,9569.190918,9455.98
126,22,featurewise,2032446,9318.63,724.764,9341.591064,9179.53
127,0,featurewise,1572075,9122.88,506.14,9227.270020,9089.31
127,1,featurewise,1557766,9120.27,477.592,9204.511963,9071.66
127,2,featurewise,1557877,9142.34,493.682,9238.019043,9066.22
127,3,featurewise,1557878,9164.88,492.047,9214.513916,9070.64
127,4,featurewise,1557372,8938.64,483.443,9271.269043,9076.38
127,5,featurewise,1571749,9121.48,471.83,9194.058105,9141.01
127,6,featurewise,1701404,9119.71,498.079,9168.380127,9077.88
127,7,featurewise,1594725,9133.62,495.358,9223.473145,9058.3
127,8,featurewise,1771400,9225.31,565.75,9240.792969,9074.32
127,9,featurewise,1557372,9159.89,494.58,9226.749023,9085.78
127,10,featurewise,1557373,340.921,456.075,230.875977,221.568
127,11,featurewise,1550380,9192.12,470.29,9220.842041,8914.07
127,12,featurewise,1557373,9221.75,461.053,9200.438965,9072.04
127,13,featurewise,1557371,9108.6,464.246,9190.768799,9077.87
127,14,featurewise,1557327,9121.47,507.472,9178.242920,9113.8
127,15,featurewise,1556252,9104.44,467.794,9243.186035,9087.13
127,16,featurewise,1557342,9114.83,502.797,9240.594971,9091.76
127,17,featurewise,1557373,9126.69,476.364,9243.528076,9075.41
127,18,featurewise,1517494,9138.08,496.155,9259.064941,9102.6
127,19,featurewise,1557373,9135.69,476.382,9226.603027,9067.74
127,20,featurewise,1559438,9119.88,465.587,9173.464111,9073.54
127,21,featurewise,1606752,9383.82,488.487,9476.942139,9354.54
127,22,featurewise,1557372,9118.57,492.414,9223.656982,9088.4
128,0,featurewise,1498994,297.169,447.029,221.635010,242.903
128,1,featurewise,1484380,296.096,494.413,302.531006,230.159
128,2,featurewise,1484806,292.353,473.9,252.718994,240.055
128,3,featurewise,1484807,291.258,450.947,211.278076,177.798
128,4,featurewise,1484297,291.914,475.143,204.648193,206.65
128,5,featurewise,1486203,294.199,464.051,257.454102,239.737
128,6,featurewise,1635819,297.241,474.199,210.122070,190.214
128,7,featurewise,1527336,294.434,470.27,239.145996,236.017
128,8,featurewise,1698677,320.199,577.062,270.541016,185.773
128,9,featurewise,1484297,291.822,444.496,256.927979,239.259
128,10,featurewise,1484298,292.259,436.689,293.121826,180.657
128,11,featurewise,1481315,296.067,481.664,245.853027,186.484
128,12,featurewise,1484298,289.599,459.502,220.340088,183.532
128,13,featurewise,1484295,292.918,490.666,258.519043,246.35
128,14,featurewise,1484268,293.608,437.615,219.926025,238.539
128,15,featurewise,1483181,290.973,447.4,210.613037,238.597
128,16,featurewise,1484263,292.809,470.524,272.160889,177.084
128,17,featurewise,1484298,290.338,439.954,257.218994,177.969
128,18,featurewise,1488556,294.713,473.884,226.245117,233.713
128,19,featurewise,1484298,291.813,450.184,303.578125,228.952
128,20,featurewise,1486383,294.35,447.338,187.611816,244.792
128,21,featurewise,1533655,570.55,460.43,491.895996,514.171
128,22,featurewise,1484297,296.654,457.375,215.718018,192.772
129,0,featurewise,1585804,318.26,580.189,200.696045,190.391
129,1,featurewise,1576899,319.012,583.328,200.302002,189.337
129,2,featurewise,1577207,317.456,570.248,199.872070,189.99
129,3,featurewise,1577208,318.045,561.619,200.102051,189.794
129,4,featurewise,1576898,315.516,568.679,200.154785,189.825
129,5,featurewise,1585818,321.129,592.993,199.703857,189.739
129,6,featurewise,1720775,316.846,625.471,197.505127,186.638
129,7,featurewise,1634014,324.151,633.917,206.632080,196.78
129,8,featurewise,1763543,334.276,681.842,207.662842,196.475
129,9,featurewise,1576898,317.346,562.995,200.009033,189.958
129,10,featurewise,1576899,319.438,576.993,199.614990,189.475
129,11,featurewise,1573066,321.22,581.896,199.860107,190.502
129,12,featurewise,1576899,318.038,613.934,200.141113,190.79
129,13,featurewise,1576890,314.958,596.604,200.168945,189.581
129,14,featurewise,1576869,314.54,598.567,200.132080,189.858
129,15,featurewise,1575782,320.239,562.818,200.307861,189.484
129,16,featurewise,1576870,313.768,596.111,200.138916,189.167
129,17,featurewise,1576899,314.69,597.849,199.989014,190.131
129,18,featurewise,1576879,317.797,538.612,199.990967,189.698
129,19,featurewise,1576899,315.799,593.708,199.788086,189.876
129,20,featurewise,1577965,316.851,601.925,199.473145,189.834
129,21,featurewise,1626256,591.191,611.564,461.173096,461.447
129,22,featurewise,1576898,319.965,629.2,199.772949,190.642
130,0,featurewise,1606928,316.962,493.458,272.383789,253.209
130,1,featurewise,1590348,316.264,513.557,264.104980,253.411
130,2,featurewise,1590856,314.254,507.506,274.856934,241.466
130,3,featurewise,1590857,316.738,490.108,271.145020,235.299
130,4,featurewise,1590347,316.386,495.951,272.270020,208.606
130,5,featurewise,1604794,319.745,541.498,263.941895,253.422
130,6,featurewise,1760810,320.013,548.035,269.800049,187.106
130,7,featurewise,1653458,322.871,580.238,276.869873,254.821
130,8,featurewise,1806721,338.914,554.223,280.324951,249.372
130,9,featurewise,1590347,316.282,495.191,216.334961,259.909
130,10,featurewise,1590348,319.048,501.049,272.701904,207.09
130,11,featurewise,1579734,314.981,491.067,271.434082,203.019
130,12,featurewise,1590348,314.789,469.239,270.816895,213.107
130,13,featurewise,1590345,315.085,488.221,271.329102,227.085
130,14,featurewise,1590326,317.683,521.995,272.771973,251.16
130,15,featurewise,1589227,312.067,473.144,271.114014,204.653
130,16,featurewise,1590317,314.041,516.263,271.352783,202.547
130,17,featurewise,1590348,315.503,469.271,270.692139,190.75
130,18,featurewise,1590250,314.116,481.191,269.869141,252.336
130,19,featurewise,1590348,316.073,457.858,271.395996,236.104
130,20,featurewise,1592708,316.862,480.915,272.747803,256.072
130,21,featurewise,1639773,591.366,553.155,491.227051,488.32
130,22,featurewise,1590347,315.052,466.721,269.989990,230.403
131,0,featurewise,1727016,342.057,497.493,208.870117,197.963
131,1,featurewise,1710024,332.442,522.802,207.789062,197.207
131,2,featurewise,1710532,335.905,522.505,208.717041,197.646
131,3,featurewise,1710533,331.83,500.449,208.116943,197.842
131,4,featurewise,1710023,334.877,522.46,208.929932,217.652
131,5,featurewise,1728415,332.53,504.985,208.776855,198.805
131,6,featurewise,1914144,339.137,572.991,205.577148,194.483
131,7,featurewise,1801547,344.317,563.947,217.203125,206.541
131,8,featurewise,1924311,355.527,622.792,216.620850,205.297
131,9,featurewise,1710023,335.635,515.745,207.872803,197.957
131,10,featurewise,1710024,332.238,519.145,207.953125,197.62
131,11,featurewise,1703586,330.294,506.077,208.349854,197.766
131,12,featurewise,1710024,333.337,528.049,208.342041,198.123
131,13,featurewise,1710021,330.976,516.782,208.290039,197.7
131,14,featurewise,1709986,330.585,495.863,209.225098,198.086
131,15,featurewise,1708903,335.337,506.009,208.221924,198.138
131,16,featurewise,1709993,332.338,515.555,209.536133,197.055
131,17,featurewise,1710024,331.7,502.595,208.246826,197.8
131,18,featurewise,1709429,335.904,526.903,209.438965,199.361
131,19,featurewise,1710024,336.271,514.858,208.203125,198.385
131,20,featurewise,1712384,333.108,527.947,208.027100,198.352
131,21,featurewise,1759433,604.385,507.677,472.773926,472.638
131,22,featurewise,1710023,328.089,516.233,208.489014,198.94
132,0,featurewise,1573232,314.417,462.787,203.920898,193.75
132,1,featurewise,1557954,316.991,482.928,202.718018,192.47
132,2,featurewise,1558462,314.802,523.317,203.272949,192.729
132,3,featurewise,1558463,313.274,443.633,202.602783,193.771
132,4,featurewise,1557953,312.03,459.525,203.292969,193.074
132,5,featurewise,1568411,313.506,488.064,203.093994,193.535
132,6,featurewise,1728243,321.403,569.392,200.722900,188.968
132,7,featurewise,1603724,317.34,496.396,208.403076,197.876
132,8,featurewise,1772329,340.595,590.491,210.877930,200.263
132,9,featurewise,1557953,314.583,509.529,202.739990,193.111
132,10,featurewise,1557954,314.305,449.527,203.693848,192.654
132,11,featurewise,1554754,311.604,448.662,202.921875,192.969
132,12,featurewise,1557954,311.189,470.391,203.160156,193.695
132,13,featurewise,1557929,313.816,468.141,202.697021,192.697
132,14,featurewise,1557916,311.511,467.965,203.116943,193.409
132,15,featurewise,1556833,313.859,478.46,203.501953,192.455
132,16,featurewise,1557923,313.398,452.445,202.777832,192.056
132,17,featurewise,1557954,314.245,497.768,203.072998,193.849
132,18,featurewise,1614416,317.913,461.319,204.463135,194.132
132,19,featurewise,1557954,312.688,449.127,202.794922,193.708
132,20,featurewise,1560308,315.969,481.225,202.893066,193.761
132,21,featurewise,1607339,585.08,537.387,473.496094,466.524
132,22,featurewise,1557953,313.57,475.767,203.145020,192.927
133,0,featurewise,1577426,308.34,470.25,256.631836,188.785
133,1,featurewise,1562130,305.64,458.503,263.310791,240.122
133,2,featurewise,1562718,305.665,503.72,262.021973,247.026
133,3,featurewise,1562719,306.233,471.163,264.769043,212.939
133,4,featurewise,1562129,305.409,506.138,262.562988,246.846
133,5,featurewise,1570531,306.003,469.069,256.697998,239.667
133,6,featurewise,1726182,308.585,522.548,263.809082,235.988
133,7,featurewise,1614338,311.425,509.461,270.597900,188.911
133,8,featurewise,1764395,331.645,581.563,275.053955,243.1
133,9,featurewise,1562129,307.99,469.304,263.311035,184.176
133,10,featurewise,1562130,306.313,487.517,262.270996,246.62
133,11,featurewise,1558280,306.199,465.523,262.286865,240.846
133,12,featurewise,1562130,316.4,488.304,263.927979,251.571
133,13,featurewise,1573687,307.723,479.037,268.212158,247.782
133,14,featurewise,1562084,306.379,457.823,263.424072,203.168
133,15,featurewise,1561011,306.493,504.271,262.139893,253.39
133,16,featurewise,1562099,306.834,498.248,194.876953,250.92
133,17,featurewise,1562130,308.604,484.739,265.275146,255.373
133,18,featurewise,1548705,303.418,458.25,267.501953,192.148
133,19,featurewise,1562130,307.561,517.571,231.902832,242.909
133,20,featurewise,1564490,306.096,458.765,264.908203,242.22
133,21,featurewise,1611389,581.992,471.275,529.970947,533.245
133,22,featurewise,1562129,308.178,476.736,263.862061,244.726
134,0,featurewise,1553535,315.809,447.895,204.164062,193.713
134,1,featurewise,1544645,361.815,451.251,250.873047,240.742
134,2,featurewise,1538657,312.879,465.723,203.197021,193.371
134,3,featurewise,1538658,312.456,445.674,203.419922,194.008
134,4,featurewise,1538148,312.965,440.449,204.292236,193.605
134,5,featurewise,1542657,313.366,454.401,203.760010,194.221
134,6,featurewise,1701290,315.161,487.168,201.083008,190.051
134,7,featurewise,1583030,317.206,512.716,208.592041,198.784
134,8,featurewise,1752370,337.3,559.095,211.953125,200.944
134,9,featurewise,1538148,318.85,502.94,203.237061,193.689
134,10,featurewise,1538149,314.901,487.173,204.195068,193.533
134,11,featurewise,1530604,312.718,443.145,201.739014,191.911
134,12,featurewise,1538149,311.593,461.388,203.347900,193.929
134,13,featurewise,1538146,314.561,477.948,203.341064,194.538
134,14,featurewise,1538103,314.521,463.492,203.511963,194.064
134,15,featurewise,1537026,315.005,476.635,204.203857,193.591
134,16,featurewise,1538118,315.633,473.433,203.727051,192.797
134,17,featurewise,1538149,313.416,454.488,204.347168,193.536
134,18,featurewise,1570372,314.413,477.683,199.776855,189.522
134,19,featurewise,1538149,314.84,472.082,203.566895,193.768
134,20,featurewise,1540503,313.518,472.67,203.208008,193.97
134,21,featurewise,1587532,584.119,498.076,477.010010,465.437
134,22,featurewise,1538148,316.399,446.497,203.900146,193.142
135,0,featurewise,1542992,312.067,464.238,201.139160,191.382
135,1,featurewise,1527646,309.301,445.646,200.847168,190.078
135,2,featurewise,1528168,307.555,454.571,200.341064,190.653
135,3,featurewise,1528169,310.286,454.501,200.372803,190.649
135,4,featurewise,1527645,310.352,448.175,200.737061,190.863
135,5,featurewise,1538004,311.391,442.971,200.229004,191.442
135,6,featurewise,1689791,310.024,506.676,197.409180,187.588
135,7,featurewise,1572113,312.147,492.762,205.722900,195.536
135,8,featurewise,1742413,335.283,578.361,208.637939,198.22
135,9,featurewise,1527645,310.224,452.181,201.662109,191.807
135,10,featurewise,1527646,308.258,448.19,200.614990,190.672
135,11,featurewise,1524663,310.125,451.57,201.411133,191.026
135,12,featurewise,1527646,309.152,434.823,200.513184,193.962
135,13,featurewise,1527643,310.855,439.257,200.475098,190.399
135,14,featurewise,1527616,309.265,452.972,204.972900,191.577
135,15,featurewise,1526529,311.653,435.958,200.634033,192.855
135,16,featurewise,1527611,307.277,441.946,200.538818,190.95
135,17,featurewise,1527646,310.522,437.111,200.498047,191.085
135,18,featurewise,1563499,309.996,438.302,199.167969,189.461
135,19,featurewise,1527646,308.123,448.644,200.565186,190.967
135,20,featurewise,1530006,308.485,449.028,200.833008,191.318
135,21,featurewise,1577003,583.769,462.918,462.851807,465.285
135,22,featurewise,1527645,310.045,464.681,200.733887,190.964
136,0,featurewise,1576476,312.847,512.102,199.061035,188.815
136,1,featurewise,1561148,316.667,521.48,198.754150,187.384
136,2,featurewise,1561656,312.377,511.844,198.281006,188.711
136,3,featurewise,1561657,309.18,460.986,198.206787,188.075
136,4,featurewise,1561147,311.555,487.112,198.593018,190.385
136,5,featurewise,1573124,308.596,461.79,198.890869,188.816
136,6,featurewise,1725761,324.028,556.621,196.058105,185.469
136,7,featurewise,1606474,317.049,502.905,203.983887,193.447
136,8,featurewise,1775381,335.019,552.525,206.937988,195.616
136,9,featurewise,1561147,311.991,455.866,198.129883,188.275
136,10,featurewise,1561148,307.422,482.44,198.885010,188.04
136,11,featurewise,1557315,307.372,444.631,198.673096,188.886
136,12,featurewise,1561148,309.637,470.169,199.187988,188.637
136,13,featurewise,1561145,315.512,523.571,198.175049,188.266
136,14,featurewise,1561118,311.326,453.97,198.634766,188.793
136,15,featurewise,1560031,309.421,482.243,199.547852,188.382
136,16,featurewise,1561113,311.84,461.138,198.244141,187.664
136,17,featurewise,1561148,312.558,482.172,198.478027,190.014
136,18,featurewise,1561094,312.875,487.417,198.401855,188.253
136,19,featurewise,1561148,308.241,453.564,199.060059,188.782
136,20,featurewise,1563508,312.175,460.451,199.105957,188.997
136,21,featurewise,1610507,579.529,469.327,462.273926,472.873
136,22,featurewise,1561147,311.215,504.063,198.584961,188.494
137,0,featurewise,1322206,12313,422.313,12360.047119,12119.6
137,1,featurewise,1314416,12304.7,407.965,12354.050049,12132.8
137,2,featurewise,1314924,12139.5,404.704,12349.877930,12102.4
137,3,featurewise,1314925,12409,398.839,12330.739990,12111.8
137,4,featurewise,1314415,12259.2,416.41,12335.820068,12114.7
137,5,featurewise,1323716,12133.3,407.127,12321.833008,12112.2
137,6,featurewise,1388574,12244.4,436.188,12350.866943,12126.2
137,7,featurewise,1300454,12133.6,460.835,12326.929932,12131.7
137,8,featurewise,1532863,12175.2,508.759,12295.464111,12151.6
137,9,featurewise,1314415,12147,419.918,12344.312988,12128.5
137,10,featurewise,1314416,308.48,425.783,217.805176,207.462
137,11,featurewise,1310575,12127.5,422.507,12338.058105,12126.3
137,12,featurewise,1314416,12125.8,412.423,12322.452148,12113.1
137,13,featurewise,1314413,12141,440.337,12345.512207,12116.9
137,14,featurewise,1314370,12152.9,426.773,12353.290039,12117.8
137,15,featurewise,1313293,12121.2,410.788,12341.654053,12125.9
137,16,featurewise,1314385,12157.2,424.612,12290.338867,12118.2
137,17,featurewise,1314416,12155.5,422.865,12346.014893,12114.1
137,18,featurewise,1306017,9239.8,390.213,9381.010010,9206.56
137,19,featurewise,1314416,12134.7,416.288,12342.468994,12134.5
137,20,featurewise,1315661,12134.9,399.464,12291.275879,12125.6
137,21,featurewise,1363803,12403.4,442.746,12564.690918,12396.5
137,22,featurewise,1314415,12123.5,398.632,12358.447021,12121.9
138,0,featurewise,1575755,312.08,494.101,264.444092,245.762
138,1,featurewise,1560699,314.06,522.117,269.338867,241.494
138,2,featurewise,1560911,312.142,530.158,261.389160,251.506
138,3,featurewise,1560912,314.707,508,269.605957,192.341
138,4,featurewise,1560402,313.198,489.396,269.941162,196.374
138,5,featurewise,1575104,316.28,497.798,261.768066,208.564
138,6,featurewise,1723886,318.606,509.636,264.842041,247.968
138,7,featurewise,1605172,318.46,541.195,269.751953,249.996
138,8,featurewise,1776200,338.016,546.142,277.713135,263.733
138,9,featurewise,1560402,311.453,475.584,270.344971,250.391
138,10,featurewise,1560403,309.25,477.439,270.722168,257.479
138,11,featurewise,1556570,309.587,477.291,267.840088,253.553
138,12,featurewise,1560403,309.061,481.797,267.876953,246.391
138,13,featurewise,1560400,309.021,454.222,210.656006,251.353
138,14,featurewise,1560373,310.638,452.038,270.759033,240.918
138,15,featurewise,1559286,312.29,470.887,267.474854,216.151
138,16,featurewise,1560368,312.303,468.671,270.141113,250.045
138,17,featurewise,1560403,309.602,462.839,260.760010,245.971
138,18,featurewise,1560361,308.002,453.394,270.740967,258.768
138,19,featurewise,1560403,315.842,455.004,274.698975,209.391
138,20,featurewise,1562757,313.151,455.22,261.541992,251.872
138,21,featurewise,1609760,586.494,487.028,537.392822,475.93
