ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
100,15,featurewise,183,0.255251,0.04112,0.074951,0.08344
100,16,featurewise,180,0.106177,0.036134,0.071045,0.07925
100,17,featurewise,183,0.277525,0.035126,0.073975,0.083062
100,18,featurewise,183,0.104041,0.040323,0.074951,0.08475
100,19,featurewise,183,0.276072,0.06292,0.075195,0.233613
100,20,featurewise,183,0.146269,0.059291,0.074219,0.086511
100,21,featurewise,182,0.270307,0.051515,0.074951,0.084164
100,22,featurewise,182,0.131241,0.048935,0.072021,0.084352
101,0,featurewise,123057132,72153.4,45359.4,63811.719971,61339.3
101,1,featurewise,106434942,71212.7,38004.7,63837.001221,61434.6
101,2,featurewise,106511720,71040.3,38452.2,64221.010986,61595.8
101,3,featurewise,106511721,71030.1,37684.3,63475.911865,61436
101,4,featurewise,106434941,71029.3,37631.4,63709.542969,61483.6
101,5,featurewise,106489812,70941.2,39532.3,63452.171143,61497.3
101,6,featurewise,106434947,71286.5,38952.4,63763.011963,61455.1
101,7,featurewise,106434947,71350.1,38272.2,63532.572021,61540.6
101,8,featurewise,108281863,71125.4,38686.1,64340.656982,61636.7
101,9,featurewise,106434941,71013.9,36139.8,63768.005127,61764.6
101,10,featurewise,106434942,17318.3,38298.2,8938.136963,7582.98
101,11,featurewise,106429862,71073.8,36787.4,63796.667969,61482.1
101,12,featurewise,106434942,71168.2,36596.5,63758.135986,61674.4
101,13,featurewise,106432936,71207.3,36022.5,63795.386963,61606.8
101,14,featurewise,106434644,71034.1,37472.6,63744.323975,61600.4
101,15,featurewise,105750812,70980.2,36251.4,63758.844971,61573.5
101,16,featurewise,106431269,71267.3,38918.4,63703.346191,61475.1
101,17,featurewise,106455694,71061.1,36360.5,63450.787109,61717.6
101,18,featurewise,106434344,70728,37748.2,63749.556152,61549.6
101,19,featurewise,106434942,70978.3,38132.4,63557.531982,61466.3
101,20,featurewise,106454432,71286,35896.8,63722.890137,61526.9
101,21,featurewise,109631128,83488.1,31171.8,76307.239990,73838.6
101,22,featurewise,106434941,71048.7,38667.9,63838.096924,61504.6
102,0,featurewise,85980748,68208.8,30770.8,63586.349121,61096.6
102,1,featurewise,85544818,68149.6,30808.9,63285.711914,61298.2
102,2,featurewise,85547154,68245.5,29900,63052.488770,60939.6
102,3,featurewise,85547155,67993.3,27683,63694.428955,61105.9
102,4,featurewise,85543420,68167.2,28896.5,62851.179932,61050.5
102,5,featurewise,85619446,68341.4,29107.2,63192.479980,61315.4
102,6,featurewise,50407062,61021.1,16048,58555.819824,56999.7
102,7,featurewise,91798163,69818.2,29642,64332.317871,62965.2
102,8,featurewise,87365314,68345,33112.3,63416.541016,61430.9
102,9,featurewise,85543420,68446.7,30877.8,63242.064209,61009.8
102,10,featurewise,85543421,14350.1,28176,7939.837891,6955.11
102,11,featurewise,85530484,68116.6,29299.3,62954.947998,61244.2
102,12,featurewise,85543421,68135.6,27428.8,63291.756104,61024.5
102,13,featurewise,85541418,68141.1,31193.3,63406.732178,61092.2
102,14,featurewise,85542923,68247.4,26797.5,63701.419922,61253.5
102,15,featurewise,84859374,68000.7,28765,62807.296143,61241.9
102,16,featurewise,85543070,68326.4,28088.3,63268.729980,61038.6
102,17,featurewise,85564491,68359.9,29902.7,62940.817139,61109.6
102,18,featurewise,84871971,68157.2,28883.3,63491.047119,61001.6
102,19,featurewise,85543421,68190.8,28973,63289.760010,61234.1
102,20,featurewise,85557823,68298.1,27331.3,63474.219971,61116.3
102,21,featurewise,88577180,80496.6,19477.8,75487.921875,75256.5
102,22,featurewise,85543420,68330.1,26886.2,63435.597168,61539.3
103,0,featurewise,80547905,12619.6,27760,6737.438965,5141.4
103,1,featurewise,80113995,12604.5,25150.2,6358.225830,5125.65
103,2,featurewise,80119057,12687.2,25527.3,6641.054932,5109.42
103,3,featurewise,80119058,12455.6,25479.6,6357.038818,5112.01
103,4,featurewise,80113374,12478.2,26895.4,6314.504883,5162.85
103,5,featurewise,80126002,12604.8,24947.6,6621.292969,5190.71
103,6,featurewise,41151422,5882.33,12358.2,2938.495850,2360.07
103,7,featurewise,86411772,19516.9,24759.8,13143.473877,11531.9
103,8,featurewise,81933574,12769.4,27945,6465.724121,5337.31
103,9,featurewise,80113374,12633.4,25391.1,6525.932861,5202.94
103,10,featurewise,80113375,12671.2,26196.3,6446.365967,5129.91
103,11,featurewise,80111475,12353.4,26049.6,6369.885010,5235.88
103,12,featurewise,80113375,12755,26997.6,6390.152832,5174.05
103,13,featurewise,80111371,12679.3,26127,6326.730225,5308.06
103,14,featurewise,80113077,12412.8,24333.6,6456.787842,5211.77
103,15,featurewise,79429345,12375.5,26892.7,6356.729980,5192.34
103,16,featurewise,80112968,12643.8,26332.5,6381.033936,5094.92
103,17,featurewise,80133811,12422.2,25290.8,6351.979980,5202.04
103,18,featurewise,80272051,12200.4,25128.2,6062.858887,4858.2
103,19,featurewise,80113375,12557.6,25998.1,6375.891113,5234.42
103,20,featurewise,80127766,12874.1,24588.6,6508.101807,5220.09
103,21,featurewise,83142446,24987.1,19162.8,18524.687988,17243.3
103,22,featurewise,80113374,12651.2,25491.6,6368.795166,5158.72
104,0,featurewise,75603589,15065.6,29121.1,9226.424072,7725.06
104,1,featurewise,75382527,15192.5,27560.3,9772.880859,7711.13
104,2,featurewise,75390081,15075.6,26985.6,8970.765869,8558.09
104,3,featurewise,75807829,14959,27184.4,9097.474854,8318.04
104,4,featurewise,75382526,14961,28580.6,9277.460938,7277.77
104,5,featurewise,75437400,14892.9,28900.3,8820.425049,7639.3
104,6,featurewise,50374192,7785.86,19330.7,4326.015137,3493.38
104,7,featurewise,81744710,19229.8,28758.2,12738.393066,11456.4
104,8,featurewise,76989900,15290,28152.9,9228.423096,7932.62
104,9,featurewise,75382526,14747.9,28284.2,9048.541016,7571.83
104,10,featurewise,75382527,15002.9,26662.2,8921.107178,7659.47
104,11,featurewise,75377447,14857.8,26319.7,9148.909912,7779.95
104,12,featurewise,75382527,15197.2,26111.9,9018.721924,7775.89
104,13,featurewise,75380518,14856,28298.4,9063.385010,7719.04
104,14,featurewise,75382229,14916.1,27299.1,8941.958008,7686.73
104,15,featurewise,74698342,14937.2,27025.4,8929.056152,7645.84
104,16,featurewise,75382195,14674.4,27750.8,8928.699951,7624.67
104,17,featurewise,75405456,14751.5,27906.9,8927.527100,7765.17
104,18,featurewise,75381749,14743.8,26370.4,8628.546143,7703.11
104,19,featurewise,75382527,15067,27829.6,9202.581055,7788.41
104,20,featurewise,75390175,14718.8,28782.2,9024.227051,8028.54
104,21,featurewise,78413573,29514.2,24260.1,22864.385010,20886.5
104,22,featurewise,75382526,14596.7,26636.4,9152.178955,7507.58
105,0,featurewise,78441599,12392.9,23746.4,6399.929932,5274.15
105,1,featurewise,78037323,12275.8,25363.9,6445.179932,5141.25
105,2,featurewise,78048020,12420.2,23908.4,6392.934082,5191.47
105,3,featurewise,78048021,12365.4,24260.9,6396.171143,5196.26
105,4,featurewise,78037126,12434.7,24341.7,6402.321045,5253.96
105,5,featurewise,78122303,12476.6,25042.4,6554.178955,5175.69
105,6,featurewise,48262705,6824.65,14999.6,3391.492188,2705.35
105,7,featurewise,84092457,14764.4,23496.5,8877.927002,8504.54
105,8,featurewise,79867301,12622.9,25202.4,6511.968018,5352.01
105,9,featurewise,78037126,12523.7,26166.6,6727.602051,5184.42
105,10,featurewise,78037127,12379.7,25099.3,6382.232910,5161.16
105,11,featurewise,77925023,12057.8,24349.2,6478.579102,5063.69
105,12,featurewise,78037127,12294.5,25900,6406.315918,5215.21
105,13,featurewise,78035121,12410.4,24617.2,6600.856934,5270.81
105,14,featurewise,78036929,12278.5,24703,6394.260986,5243.38
105,15,featurewise,77352892,12191.1,23857.1,6545.492920,5441.33
105,16,featurewise,78036770,12412.4,24875.2,6363.646973,5142.31
105,17,featurewise,78056548,12298.5,24713.6,6613.571045,5272.55
105,18,featurewise,78032208,12107.2,24882.6,6424.910156,5210.77
105,19,featurewise,78037127,12541.7,25025.5,6402.825195,5211.88
105,20,featurewise,78056607,12324.6,25998.3,6459.542969,5241.94
105,21,featurewise,81072987,24902.1,20251.7,18538.088135,17152.9
105,22,featurewise,78037126,12233.4,25019.6,6486.348145,5246.82
106,0,featurewise,93598508,14694.9,31896.8,7175.906006,5796.54
106,1,featurewise,93146576,14518.1,30377.2,7133.495117,5700.08
106,2,featurewise,93151856,14370.8,27722.4,6888.547119,5902.11
106,3,featurewise,93151857,14198.5,31197.4,7006.837158,5904.74
106,4,featurewise,93146361,13981.3,31304.3,6979.979980,5798.69
106,5,featurewise,93241098,14202.1,29744.5,6887.869873,5759.67
106,6,featurewise,58649565,7880.81,17614.7,3753.167969,2985.55
106,7,featurewise,97192676,30112.6,25078.2,23372.200928,17300.3
106,8,featurewise,94965740,14558.3,30419,7017.708984,5841.77
106,9,featurewise,93146361,14685.2,28624.6,6933.216797,5744.81
106,10,featurewise,93146362,14383.5,29538.3,6918.739990,5682.94
106,11,featurewise,93134671,13994.6,30376,7016.573975,5738.36
106,12,featurewise,93146362,14184,29242.2,6898.841064,5765.05
106,13,featurewise,93144356,14519.4,31226.1,6873.302002,5791.68
106,14,featurewise,93145964,14508.8,28988.2,6922.504883,5798.55
106,15,featurewise,92462127,14206,28266.4,6901.079834,5762.92
106,16,featurewise,93146005,14699,29167.9,6883.021973,5711.97
106,17,featurewise,93167627,14138,30053.9,7256.000977,5771.53
106,18,featurewise,93138608,14201.6,29620.7,6958.362061,5767.7
106,19,featurewise,93146362,14238.4,28243.4,7437.956055,5732.94
106,20,featurewise,93165846,14357.9,28445.4,6902.714844,5970.2
106,21,featurewise,96171807,26883.7,20599.3,18592.260010,17463.9
106,22,featurewise,93146361,14377.4,29663.1,6916.952881,5770.73
107,0,featurewise,82135540,12966.9,24865.8,6746.395020,5567.99
107,1,featurewise,81787421,13289.7,26520.4,6799.067871,5541.4
107,2,featurewise,81802027,13157.4,26163.2,6777.172119,5681.49
107,3,featurewise,81802028,13134.5,24519.7,6839.895996,5635.49
107,4,featurewise,81787242,12917.1,24495.5,6767.972168,5623.12
107,5,featurewise,81852405,13027.5,25500.5,6798.548828,5553.47
107,6,featurewise,95518103,14337.1,26806.1,7511.772949,5343.44
107,7,featurewise,88498771,21252.1,22890,14617.166016,13155.8
107,8,featurewise,83593656,13936.4,26851.6,6897.443115,5686.47
107,9,featurewise,81787242,12973.7,25558.5,6775.817139,5592.26
107,10,featurewise,81787243,13111,25624.5,6801.367920,5555.77
107,11,featurewise,81784512,13051.9,25851.2,6773.837891,5610.58
107,12,featurewise,81787243,12877.8,26845.6,6783.995117,5599.59
107,13,featurewise,81946951,13046,25638.5,6793.190918,5661.1
107,14,featurewise,81786845,13172.3,26062.6,6896.737061,5649.38
107,15,featurewise,81103008,13225,24956,6887.104980,6121.56
107,16,featurewise,81786886,12966.7,25333.9,6734.416992,5543.45
107,17,featurewise,81806700,13057.3,25126,7044.438965,5675.65
107,18,featurewise,82388983,12950.9,23932.3,6563.977051,5444.72
107,19,featurewise,81787243,13224.2,24553.1,6838.441162,5713.02
107,20,featurewise,81806689,12848.8,25251.1,6902.414795,5733.57
107,21,featurewise,84799934,25982.5,18835.6,18981.833008,17032.7
107,22,featurewise,81787242,12935.2,25437.9,6760.059082,5831.37
108,0,featurewise,83843934,12599,27665.2,6203.584961,5049.47
108,1,featurewise,83449997,12845.9,26832.8,6306.718018,4949.93
108,2,featurewise,83458774,12677.2,29306,6171.096191,5007.26
108,3,featurewise,83458775,12559,30177.3,6172.133057,4937.36
108,4,featurewise,83449803,12693.8,28820.1,6156.563965,5024.1
108,5,featurewise,83501362,12778.7,26178.8,6145.776123,4973.07
108,6,featurewise,47457948,6604.15,16091.8,3227.831787,2590.48
108,7,featurewise,89583398,21775.9,23591.4,16327.927979,14307.8
108,8,featurewise,85262796,13044.3,29029.8,6312.753906,5079.13
108,9,featurewise,83449803,12778.5,27257.7,6158.343994,4975.59
108,10,featurewise,83449804,12649.2,29730,7199.424072,5088.05
108,11,featurewise,83444454,12372,29889.7,6135.458984,4993.99
108,12,featurewise,83449804,12507.5,27908.4,6182.104980,4993.45
108,13,featurewise,83473182,12794.1,27852.8,6748.788086,5054.76
108,14,featurewise,83449296,12570.6,29621.4,6198.072021,5041.11
108,15,featurewise,82765552,12418.4,26227.8,6171.676025,5005.18
108,16,featurewise,83449433,12367.3,28570.3,6147.980957,4941.26
108,17,featurewise,83469909,12443.5,27373.4,6388.414795,5085
108,18,featurewise,80565512,12387.1,22835.6,6283.634033,5043.93
108,19,featurewise,83449804,12566.9,27999.9,6150.262939,5033.17
108,20,featurewise,83469259,12465.2,27848.6,6211.211182,5037.01
108,21,featurewise,86482437,25353.9,19176.1,17589.251953,16680.6
108,22,featurewise,83449803,12498.1,28667.5,6155.753906,5017.73
109,0,featurewise,3920919,950.279,1056.06,659.753906,617.126
109,1,featurewise,3829371,1166.48,1020.32,875.762939,831.673
109,2,featurewise,3806207,937.836,1019.22,652.467041,613.3
109,3,featurewise,3806208,938.406,1042.62,653.299072,611.252
109,4,featurewise,3795274,934.369,1002.43,651.646973,615.751
109,5,featurewise,3821060,955.081,1062.34,652.864014,611.409
109,6,featurewise,4300377,938.266,1127.27,638.522949,594.439
109,7,featurewise,3877956,929.6,1041.22,654.807129,615.54
109,8,featurewise,4599376,1030.2,1293.58,687.196777,646.054
109,9,featurewise,3795274,943.143,1108.6,653.197998,613.674
109,10,featurewise,3795275,930.709,1040.91,652.701904,612.426
109,11,featurewise,3759816,927.732,1013.02,646.380859,607.67
109,12,featurewise,3795275,935.499,1011.13,651.357178,614.773
109,13,featurewise,3795269,931.014,1009.17,652.999023,611.688
109,14,featurewise,3794787,935.449,972.092,653.862061,614.338
109,15,featurewise,3785778,934.454,1076.85,651.946045,612.346
109,16,featurewise,3794929,935.605,1028.23,652.579834,609.574
109,17,featurewise,3814805,939.1,1040.96,653.404053,613.837
109,18,featurewise,3877513,926.281,1015.58,631.908936,591.489
109,19,featurewise,3795275,937.523,1050.46,653.525879,614.636
109,20,featurewise,3814709,950.102,969.055,655.414062,613.571
109,21,featurewise,4009525,2167.42,1073.24,1835.034912,1848.51
109,22,featurewise,3795274,936.394,1038.96,651.071045,610.809
110,0,featurewise,77586554,16319,18383.1,9641.754883,8518.3
110,1,featurewise,77221705,15846.1,19595,9706.092041,7753.53
110,2,featurewise,77448914,14912.5,19849.2,9159.701904,9125.92
110,3,featurewise,77448915,15861.9,18943.7,9545.145020,9377.39
110,4,featurewise,77221531,15159.2,20239.5,9138.486084,8757.04
110,5,featurewise,77287180,15547.2,20419.9,9096.820801,8417.56
110,6,featurewise,45878961,7272.96,14723.8,3924.770020,3234.65
110,7,featurewise,83308370,22543.7,20346.3,15891.483154,15152.7
110,8,featurewise,79050177,16226.6,25131.4,9945.351074,8557.12
110,9,featurewise,77221531,15930.9,19079.3,10082.083008,7959.77
110,10,featurewise,77221532,14654.9,21962.7,10153.224121,7625.51
110,11,featurewise,77219651,16237.3,18525.5,9980.637939,8540.02
110,12,featurewise,77221532,15595.5,22993,10366.972168,7626.58
110,13,featurewise,77225566,14851.9,24968.2,9145.583984,8551.06
110,14,featurewise,77221234,15894.5,20351.7,8975.405029,8581.77
110,15,featurewise,76537347,15224.2,19632,9457.698975,8600.92
110,16,featurewise,77221125,15206.8,20383.8,9609.122070,8407.78
110,17,featurewise,77240995,15892.2,20424.5,9696.768799,8758.64
110,18,featurewise,78047974,14774.6,19247.2,9078.484131,7792.36
110,19,featurewise,77221532,14809.6,22509.5,10066.468994,7825.23
110,20,featurewise,77240988,15879.8,20140,9856.470947,8565.29
110,21,featurewise,80261723,30098.2,17342.2,24616.815918,22768.6
110,22,featurewise,77221531,15904.1,19076.3,9718.885010,8550.73
111,0,featurewise,77948742,15547.4,19189.5,9422.406006,7680.17
111,1,featurewise,77967601,14876.1,21722.5,9354.417969,7613.04
111,2,featurewise,93294647,15990.9,29679.9,9499.053223,8069.25
111,3,featurewise,93294648,15988.3,28140,9275.218994,8221.55
111,4,featurewise,77967407,15050.7,21400.8,9594.026123,7569.52
111,5,featurewise,78037791,15012.3,21729.6,8861.952148,7348.28
111,6,featurewise,47677333,7316.22,13150.2,4145.316162,3325.68
111,7,featurewise,83677716,21739.2,19876.8,16359.022949,14346.1
111,8,featurewise,96833177,16705.8,33497.9,9175.507080,7694.92
111,9,featurewise,77967407,14941.7,22384.9,8955.425049,7555.84
111,10,featurewise,77967408,15066.4,20835.1,8954.464111,7396.16
111,11,featurewise,77962266,14797.9,21019.4,8886.352051,7731.09
111,12,featurewise,77967408,14940.8,22607.9,8413.547119,7579.73
111,13,featurewise,77965402,14901.5,21765.3,9104.373047,7783.89
111,14,featurewise,77967108,14776.9,21371.3,8969.072021,7750.25
111,15,featurewise,77283182,14738.6,23050.7,8863.575928,7760.85
111,16,featurewise,77966985,14901.5,20812.5,9017.061035,7639.18
111,17,featurewise,77987058,14854.8,21424.2,8838.700195,7789.09
111,18,featurewise,77587889,14655.8,19965.6,9066.838867,7275.46
111,19,featurewise,77967408,15122.7,20814.6,8758.261963,7657.06
111,20,featurewise,77986860,15358.2,21244.3,9307.653076,7708.18
111,21,featurewise,80616136,30169,19269,23288.846924,22447.4
111,22,featurewise,77967407,14719.3,19978.5,8989.326904,7723.2
112,0,featurewise,80019927,84083,27588.9,79550.207031,76712.3
112,1,featurewise,79705035,83852.3,27256.2,79541.785889,76889.3
112,2,featurewise,79716681,84104.6,28023.6,80182.718018,76930.8
112,3,featurewise,79716682,84110.2,25353.3,79898.939209,76830.1
112,4,featurewise,79705034,84343.9,24711.2,80071.527100,76709.3
112,5,featurewise,79762368,84504.8,26113.7,80066.407959,76650.6
112,6,featurewise,52828329,79435.3,16587.2,77438.761963,75002.5
112,7,featurewise,85870865,90334.4,25303.1,85467.833008,83212.7
112,8,featurewise,81531621,84356.9,26500.4,79860.163086,77267.7
112,9,featurewise,79705034,84253.5,24502.6,79660.997070,77254.8
112,10,featurewise,79705035,12668.8,26298.6,6310.221924,5065.61
112,11,featurewise,79699795,83943.1,26559.8,79538.160889,77179.6
112,12,featurewise,79705035,84350.5,27929.8,79656.792969,77145.7
112,13,featurewise,79703029,84003.9,28633.9,79540.365967,77135.7
112,14,featurewise,79704527,84015.5,25791.2,80211.351074,77255.1
112,15,featurewise,79020731,84221.7,24427.6,79545.515869,77320.1
112,16,featurewise,79704664,83800.2,25803.1,79492.249023,77127.8
112,17,featurewise,79728327,83995.8,28284.6,79568.041016,77344.2
112,18,featurewise,84068527,68236,27191.5,62884.666016,60911
112,19,featurewise,79705035,83792.1,26142.6,80674.508057,76714.8
112,20,featurewise,79709438,83832.9,26645.6,79482.463867,76736.8
112,21,featurewise,82734527,96665.6,20251.8,91408.096924,89018
112,22,featurewise,79705034,83897.5,26903.2,79758.424072,76790
113,0,featurewise,77937729,12186,25853.9,6295.883057,5086.84
113,1,featurewise,77664762,12092.2,23450,6236.919922,4979.69
113,2,featurewise,77925854,12272.5,23722.3,6465.686035,4996.9
113,3,featurewise,77925855,12055.7,24046.7,6204.485107,5064.42
113,4,featurewise,77662793,12019.8,24022.7,6216.572998,5060.49
113,5,featurewise,77745501,12163.4,25860.5,6298.756104,5010.51
113,6,featurewise,47786628,6685.86,15191.8,3420.956055,2687.63
113,7,featurewise,83659271,18507.8,23159.9,12221.886230,10321
113,8,featurewise,79735670,12390.3,26990.9,6307.170898,5197.63
113,9,featurewise,77662793,11987.6,24385.2,6217.614990,5213.65
113,10,featurewise,77662794,12097.7,24337.5,6364.006836,5009.81
113,11,featurewise,77657652,12370.5,25624.7,6234.106934,5177.92
113,12,featurewise,77662794,12285.9,25278,6287.580078,5054.57
113,13,featurewise,77660788,12215.5,26207.9,6227.462891,5205.24
113,14,featurewise,77662494,12224,24175.5,6246.523926,5094.03
113,15,featurewise,76978568,12064.5,26328.2,6189.610840,5469.27
113,16,featurewise,77662371,11974.2,25113.2,6369.190918,4970.82
113,17,featurewise,77682466,12177.8,25290.8,6196.959961,5116.28
113,18,featurewise,77825772,12313.1,22862.4,6204.715088,5018.97
113,19,featurewise,77662794,12032.9,25349.4,6401.519043,5023.48
113,20,featurewise,77682242,12641.1,26516,6321.366943,5124.24
113,21,featurewise,81287977,24532.8,19219.1,18153.484131,16614.5
113,22,featurewise,77662793,12330.8,26352,6219.356934,5028.78
114,0,featurewise,78922267,12910.6,26664,6807.531006,5675.45
114,1,featurewise,78549359,12582.6,25445.3,7036.160156,5618.07
114,2,featurewise,78553723,12696.4,24383.5,6923.490967,5684.09
114,3,featurewise,78553402,12801.7,25557.3,6923.330811,5570.16
114,4,featurewise,78549358,12714.3,24548.1,7047.983887,5603.94
114,5,featurewise,78627054,12745.6,25733.4,6832.250000,5616.12
114,6,featurewise,48532625,7014.59,14464.3,3602.158936,2772.64
114,7,featurewise,84644541,18218.6,22774.9,12073.136963,10532
114,8,featurewise,80376494,13296.5,25244.2,6882.257080,5693.2
114,9,featurewise,78549358,12905.8,26064.8,6949.294922,5668.85
114,10,featurewise,78549359,12767.4,27024.2,7271.802002,5583.26
114,11,featurewise,78271343,12425,24740.2,6649.216064,5246.34
114,12,featurewise,78549359,12719.7,26249.5,6791.520996,5641.42
114,13,featurewise,78553311,12891.5,25909.6,6829.487061,5737.49
114,14,featurewise,78549059,12859.8,26462.2,6861.279785,5700.35
114,15,featurewise,77865081,12902.4,25289.2,6811.718994,5684.46
114,16,featurewise,78545560,13047.4,24505.9,7452.417969,5570.11
114,17,featurewise,78569580,12906.6,26719,7023.910889,5707.23
114,18,featurewise,77678198,12303.9,25041.8,6410.954834,5487.92
114,19,featurewise,78549359,12841.4,26309.3,6851.066895,5664.33
114,20,featurewise,78568833,12534.2,26110.7,6774.512939,5632.96
114,21,featurewise,81576422,25610.5,19111.8,19024.647949,17527.5
114,22,featurewise,78549358,12982.6,25200.9,6822.476074,5700.89
115,0,featurewise,81957188,12767.1,26540.2,6245.024170,5045.56
115,1,featurewise,81505176,12607.5,26310.5,6214.012939,4988.99
115,2,featurewise,81509194,12630.7,26463.9,6215.134033,5064.2
115,3,featurewise,81509195,12430.8,25220.7,6209.529053,5390.62
115,4,featurewise,81505175,12390,26356,6918.961914,5056.81
115,5,featurewise,81520631,12323.3,28353.9,6268.366943,5023.55
115,6,featurewise,81505181,12247.6,28425.8,6358.194824,5328.5
115,7,featurewise,81505181,12519.1,26387.3,6301.399902,5131.6
115,8,featurewise,83329024,12705.7,26699.9,6296.037109,5195.75
115,9,featurewise,81505175,12640.7,26591.3,6403.784912,5005.64
115,10,featurewise,81505176,12425.1,26942,6228.305908,4995.91
115,11,featurewise,81369899,12354.5,25799.3,7048.124023,4951.53
115,12,featurewise,81505176,12700.9,26322.2,6217.623047,5024.62
115,13,featurewise,81503172,12414.7,27437.7,6228.825928,5079.45
115,14,featurewise,81504880,12671.5,25211.1,6249.392090,5092.7
115,15,featurewise,80821187,12208.4,25948.5,6337.642090,5054.45
115,16,featurewise,81501516,12459.4,24863.9,6232.745117,4991.18
115,17,featurewise,81526337,12989.8,26650.2,6503.591064,5096.66
115,18,featurewise,81505110,12223.7,26386.4,6374.931152,5032.33
115,19,featurewise,81505176,12615.3,27013.8,6244.881104,5115.95
115,20,featurewise,81524598,12417,25223.6,6215.729980,5166.62
115,21,featurewise,84533368,24797.4,19284.5,17830.933105,16602.3
115,22,featurewise,81505175,12788,27482.7,6232.389893,5227.52
116,0,featurewise,78519069,13110,25815.7,7831.765137,5830.27
116,1,featurewise,78175161,13387.1,25095.7,7942.230957,6509.55
116,2,featurewise,78163384,13111.9,25046.4,7028.974854,5801.52
116,3,featurewise,78163385,12916.7,24539.7,7056.149902,5941.92
116,4,featurewise,78147323,13068.5,24656.7,7039.177002,5845.85
116,5,featurewise,78175945,12838.4,24703.3,6981.023926,5862.4
116,6,featurewise,48011708,6731.6,14484.4,3456.620117,2785.27
116,7,featurewise,84248968,18240.7,23196.1,12359.665039,11260.1
116,8,featurewise,79971118,12937.5,25464.8,7151.000000,5991.72
116,9,featurewise,78147323,13173.8,23967.4,7048.667969,5820.91
116,10,featurewise,78147324,13081.1,27264.1,7026.816895,5878.84
116,11,featurewise,78141898,13005.9,24422.2,7099.787109,5859.23
116,12,featurewise,78147324,12668.8,25155.8,7075.956055,5836.81
116,13,featurewise,78148969,13095.2,25775.8,7176.265137,5972.01
116,14,featurewise,78146816,12955.8,26076.4,7009.147949,5892.49
116,15,featurewise,77463046,12953.8,24812.5,7191.567871,5904.3
116,16,featurewise,78146953,13179.1,24783.2,7009.128906,5846.22
116,17,featurewise,78167007,12926.5,25301,7357.742920,6102.9
116,18,featurewise,77260686,12503.7,22878.3,6412.935791,5248.99
116,19,featurewise,78147324,12964.3,26684.6,6977.091064,5879.57
116,20,featurewise,78166794,12933.4,24609.8,7165.543945,5936.05
116,21,featurewise,81175617,25735.4,18154,18870.958008,17675
116,22,featurewise,78147323,12881.9,24501.4,7183.227051,5844.35
117,0,featurewise,86449744,69052.6,28128.1,61936.192139,60062.4
117,1,featurewise,85994925,68989.8,27020.7,62756.879883,60249.3
117,2,featurewise,86002790,69057,26672.6,62089.946045,60567.7
117,3,featurewise,86002791,69206.9,27446.2,62082.468018,60204.4
117,4,featurewise,85994924,68963.4,29240.1,62555.394043,60186.5
117,5,featurewise,86049952,69205.1,27928.4,62050.759033,60193.2
117,6,featurewise,85994930,69109,26832.8,62211.614014,60140.7
117,7,featurewise,85994930,69293.9,26669,62351.796875,60087.2
117,8,featurewise,88342267,69157.3,30851.4,62280.515869,60285.1
117,9,featurewise,85994924,69039.9,28575.3,62372.631104,60068.2
117,10,featurewise,85994925,14976.8,30357.7,8552.928955,7106.1
117,11,featurewise,85989819,69323.5,28004.6,62375.842041,60408.5
117,12,featurewise,85994925,69126,28502.2,62096.169922,60219.8
117,13,featurewise,85992919,68944.2,27250.7,62191.210938,60171.1
117,14,featurewise,85994625,69272.4,30087.2,62146.336914,60330.2
117,15,featurewise,85310756,69049.2,26847.8,62283.901123,60261.4
117,16,featurewise,85994606,69096.4,27374.6,62685.159912,60161.6
117,17,featurewise,86016097,69062.2,30686.1,62152.999023,60212.7
117,18,featurewise,85994314,69098.6,28274.4,62421.539062,60173.7
117,19,featurewise,85994925,69128.8,28189,62249.885986,60360.7
117,20,featurewise,86014375,69067.1,29397.3,62020.635986,60356.8
117,21,featurewise,89017803,81663.5,20057.8,74991.902100,72323.5
117,22,featurewise,85994924,68976.1,28121.7,62417.783203,60055.7
118,0,featurewise,117630874,78263.3,39497.1,70073.384033,67747.1
118,1,featurewise,118991652,77568.7,36570.8,69561.870850,68228.1
118,2,featurewise,117679626,78393.9,37019.8,69925.039062,67867.6
118,3,featurewise,117679627,77770.9,38592.6,69579.496094,67843.1
118,4,featurewise,118991651,77812.5,37298.5,69610.440918,67646.2
118,5,featurewise,119046679,78097.4,40026.5,69634.398926,67939.2
118,6,featurewise,118991657,78441.9,36530.5,69559.800049,67706.7
118,7,featurewise,118991657,77854.4,38851.2,69730.043945,67737.4
118,8,featurewise,119535606,78029.2,40048.2,69511.552979,67905.9
118,9,featurewise,118991651,77794,37399.1,69840.947021,67826.6
118,10,featurewise,118991652,24180.4,39931.2,14595.902100,14156.6
118,11,featurewise,118986580,77759.8,37404.9,69643.289062,67692.8
118,12,featurewise,118991652,77636.2,36094.7,69395.483887,68732.5
118,13,featurewise,118989646,77838.2,41795.1,70156.156982,67964.4
118,14,featurewise,118991352,77847.3,39102,69490.915039,67674
118,15,featurewise,118307483,78388,38244.9,69680.874023,67716.9
118,16,featurewise,118991330,77749.5,41523.1,69667.488037,67621.2
118,17,featurewise,119012824,78044.2,38377.2,69667.355957,67737.6
118,18,featurewise,118991041,78029.9,39873.4,69778.243896,67755.3
