ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
117,21,featurewise,89017803,78137.4,17705.5,,
118,0,featurewise,117630874,75279.3,23897.5,,
118,1,featurewise,118991652,74665.1,23713.9,,
118,2,featurewise,117679626,74337.4,23978.6,,
118,3,featurewise,117679627,74813.8,25430.4,,
118,4,featurewise,118991651,74916.6,24241,,
118,5,featurewise,119046679,74652.7,24506.8,,
118,6,featurewise,118991657,74665.8,24516.6,,
118,7,featurewise,118991657,74418.2,24072.4,,
118,8,featurewise,119535606,74558.7,25726.9,,
118,9,featurewise,118991651,74850.1,23496.5,,
118,10,featurewise,118991652,21076.2,23323.1,,
118,11,featurewise,118986580,74474.7,24545.1,,
118,12,featurewise,118991652,74591.1,24051.6,,
118,13,featurewise,118989646,74795.2,24690.6,,
118,14,featurewise,118991352,75021.1,25846.6,,
118,15,featurewise,118307483,74854.6,25868.7,,
118,16,featurewise,118991330,74998.8,25770,,
118,17,featurewise,119012824,75274.3,24566.9,,
118,18,featurewise,118991041,75235.6,25842.3,,
118,19,featurewise,118991652,74369.2,22907.8,,
118,20,featurewise,119011112,74995.3,26031.5,,
118,21,featurewise,131936005,86419.4,25900.1,,
119,0,featurewise,86451038,66646.7,18997.8,,
119,1,featurewise,87811816,66912.2,18074.4,,
119,2,featurewise,86499790,66646.7,18200.2,,
119,3,featurewise,86499791,66733.3,17978.7,,
119,4,featurewise,87811815,66967.3,17809.2,,
119,5,featurewise,87866843,66808.1,17792.6,,
119,6,featurewise,87811821,67503.1,18900.9,,
119,7,featurewise,87811821,66995.6,19002.2,,
119,8,featurewise,88355770,67031.6,19608.2,,
119,9,featurewise,87811815,66594.9,18085.9,,
119,10,featurewise,87811816,13234.4,19363.4,,
119,11,featurewise,87806744,66610.4,17471.3,,
119,12,featurewise,87811816,67006.9,17779.7,,
119,13,featurewise,87809810,66886.7,18927.2,,
119,14,featurewise,87811516,66682.7,17554.1,,
119,15,featurewise,87127647,66646,17426.4,,
119,16,featurewise,87811497,66486.1,17537,,
119,17,featurewise,87832988,66850.5,17979.2,,
119,18,featurewise,87811205,66981.5,18132.7,,
119,19,featurewise,87811816,66698.8,17424.5,,
119,20,featurewise,87831276,67062.5,19252.1,,
119,21,featurewise,100756169,78988.6,20158.9,,
120,0,featurewise,86479756,67148.9,17528.6,,
120,1,featurewise,87840534,67551.4,18234.1,,
120,2,featurewise,86528508,67343.7,18994.8,,
120,3,featurewise,86528509,67375.4,18681.3,,
120,4,featurewise,87840533,67586.1,17918.4,,
120,5,featurewise,87895561,67416.6,17465.7,,
120,6,featurewise,87840539,67450.2,18219,,
120,7,featurewise,87840539,67632.5,19576.2,,
120,8,featurewise,88384488,67692.6,18872.2,,
120,9,featurewise,87840533,67509.3,19706.7,,
120,10,featurewise,87840534,13408.7,18805.4,,
120,11,featurewise,87835462,67595.3,18098.2,,
120,12,featurewise,87840534,67526.4,17786.3,,
120,13,featurewise,87838528,67169.9,18067,,
120,14,featurewise,87840234,67140.3,18217.2,,
120,15,featurewise,87156365,67312.2,17775.9,,
120,16,featurewise,87840212,67463.2,18037,,
120,17,featurewise,87861706,67407.4,18052,,
120,18,featurewise,87839923,67486.6,18066.6,,
120,19,featurewise,87840534,67322.4,17652,,
120,20,featurewise,87859994,67287.5,18216.1,,
120,21,featurewise,100784887,79074.8,19990.1,,
121,0,featurewise,108502752,68159.7,22738.7,,
121,1,featurewise,85986043,66589.1,18890.6,,
121,2,featurewise,85993930,66714.2,16996.3,,
121,3,featurewise,85993931,66783.1,17207.6,,
121,4,featurewise,85986042,66539,17089,,
121,5,featurewise,86041070,66599.6,18811.8,,
121,6,featurewise,85986048,66843,18123,,
121,7,featurewise,85986048,66625.7,17015.1,,
121,8,featurewise,88333529,66849.5,18974.9,,
121,9,featurewise,85986042,67057.6,17090.8,,
121,10,featurewise,85986043,12921.7,17264.2,,
121,11,featurewise,85980929,66517.5,18746.3,,
121,12,featurewise,85986043,66746.4,18243.8,,
121,13,featurewise,85984037,66722.8,17673.1,,
121,14,featurewise,85985743,66859.9,18458.8,,
121,15,featurewise,85301874,66681.1,16994.5,,
121,16,featurewise,85985724,66896.2,19170.5,,
121,17,featurewise,86007191,66710.6,17637.1,,
121,18,featurewise,85985432,66509.1,16886.6,,
121,19,featurewise,85986043,66737.1,19073.4,,
121,20,featurewise,86005475,66715,18106.8,,
121,21,featurewise,89008879,77480.1,17692.1,,
123,0,featurewise,108167122,33600.7,23336.3,,
123,1,featurewise,85900896,32087.9,17866.1,,
123,2,featurewise,85906303,31742.4,17602.9,,
123,3,featurewise,85906304,31970.4,17867.2,,
123,4,featurewise,85891786,31724,17590.5,,
123,5,featurewise,85902551,31993.9,17197,,
123,6,featurewise,85891792,32104.7,17921.4,,
123,7,featurewise,85891792,31781.4,17674.1,,
123,8,featurewise,87707046,31951.7,18075,,
123,9,featurewise,85891786,31791.2,17992.7,,
123,10,featurewise,85891787,13077.7,19128.6,,
123,11,featurewise,85886401,31777.5,16937.5,,
123,12,featurewise,85891787,31894.1,17508.4,,
123,13,featurewise,85889781,31731.6,17569.8,,
123,14,featurewise,85891279,31781.6,18953.3,,
123,15,featurewise,85207561,31881.3,17912.8,,
123,16,featurewise,85891517,31964.1,17334.3,,
123,17,featurewise,85912945,31775.6,17532.3,,
123,18,featurewise,87843899,67069.2,19093.6,,
123,19,featurewise,85891787,31882.2,17639,,
123,20,featurewise,85911233,31943.7,18211.6,,
123,21,featurewise,88915105,42644,18727.9,,
124,0,featurewise,86334985,31867.8,17337.2,,
124,1,featurewise,85902856,32422.3,18577.5,,
124,2,featurewise,85893639,32110.7,18797.4,,
124,3,featurewise,85893640,31905.8,17180.9,,
124,4,featurewise,85893762,31886.8,19062.8,,
124,5,featurewise,85904500,32121.8,18949.1,,
124,6,featurewise,85893768,32148.9,17480,,
124,7,featurewise,85893768,32431.2,19394.2,,
124,8,featurewise,87720238,32323.2,19585.5,,
124,9,featurewise,85893762,32306.8,19173.2,,
124,10,featurewise,85893763,12718.2,18350.6,,
124,11,featurewise,85888442,32290.3,18175.8,,
124,12,featurewise,85893763,31914.6,17447.2,,
124,13,featurewise,85891757,32237.6,18442.2,,
124,14,featurewise,85893265,32184.3,17283.5,,
124,15,featurewise,85209578,31899.7,18262,,
124,16,featurewise,85890140,32352.9,19317.1,,
124,17,featurewise,85914935,32002.9,18142.1,,
124,18,featurewise,86006708,67352.2,18843.3,,
124,19,featurewise,85893763,31961.5,16942.1,,
124,20,featurewise,85913221,31667.8,17333.8,,
124,21,featurewise,88916796,42947.3,18172.9,,
125,0,featurewise,1185670,269.463,239.758,,
126,0,featurewise,2051715,9267.12,469.101,,
126,1,featurewise,2032447,9280.44,467.604,,
126,2,featurewise,2032955,9262.59,447.628,,
126,3,featurewise,2032956,9263.62,428.327,,
126,4,featurewise,2032446,9349.57,460.656,,
126,5,featurewise,2041366,9258.81,456.154,,
126,6,featurewise,2032452,9272.17,460.989,,
126,7,featurewise,2032452,9258.7,429.506,,
126,8,featurewise,2249573,9278.56,494.261,,
126,9,featurewise,2032446,9262.77,464.872,,
126,10,featurewise,2032447,346.059,437.247,,
126,11,featurewise,2028618,9290.28,460.533,,
126,12,featurewise,2032447,9263.14,439.132,,
126,13,featurewise,2032444,9266.25,423.597,,
126,14,featurewise,2032417,9280.99,423.543,,
126,15,featurewise,2031334,9262.6,435.681,,
126,16,featurewise,2032031,9251.53,443.021,,
126,17,featurewise,2032447,9276.4,436.447,,
126,18,featurewise,2032387,9268.44,442.134,,
126,19,featurewise,2032447,9259.65,431.108,,
126,20,featurewise,2034807,9265.92,448.962,,
126,21,featurewise,2081802,9511.37,477.62,,
127,0,featurewise,1572075,9219.69,348.872,,
127,1,featurewise,1557766,9203.88,337.989,,
127,2,featurewise,1557877,9241.52,354.868,,
127,3,featurewise,1557878,9261.55,356.789,,
127,4,featurewise,1557372,9200.46,353.438,,
127,5,featurewise,1571749,9208.81,338.65,,
127,6,featurewise,1701404,9218.03,366.846,,
127,7,featurewise,1594725,9204.28,369.287,,
127,8,featurewise,1771400,9246.03,407.633,,
127,9,featurewise,1557372,9219.15,353.894,,
127,10,featurewise,1557373,299.316,329.271,,
127,11,featurewise,1550380,9206.63,334.587,,
127,12,featurewise,1557373,9211.63,347.734,,
127,13,featurewise,1557371,9210.29,346.198,,
127,14,featurewise,1557327,9212.82,339.364,,
127,15,featurewise,1556252,9216.4,355.918,,
127,16,featurewise,1557342,9199.73,343.22,,
127,17,featurewise,1557373,9208.94,332.785,,
127,18,featurewise,1517494,9226.81,332.133,,
127,19,featurewise,1557373,9215.76,340.824,,
127,20,featurewise,1559438,9207.01,356.429,,
127,21,featurewise,1606752,9451.61,350.197,,
127,22,featurewise,1557372,9222.03,336.177,,
128,0,featurewise,1498994,263.301,316.706,,
129,0,featurewise,1585804,277.07,330.766,,
130,0,featurewise,1606928,273.832,354.675,,
131,0,featurewise,1727016,286.486,383.216,,
132,0,featurewise,1573232,275.695,345.903,,
133,0,featurewise,1577426,267.086,329.86,,
134,0,featurewise,1553535,274.726,327.629,,
135,0,featurewise,1542992,267.474,344.947,,
136,0,featurewise,1576476,270.857,324.653,,
137,0,featurewise,1322206,12124.2,286.902,,
137,1,featurewise,1314416,12120,290.802,,
137,2,featurewise,1314924,12114.5,292.68,,
137,3,featurewise,1314925,12118.2,286.249,,
137,4,featurewise,1314415,12109,290.718,,
137,5,featurewise,1323716,12111.1,280.392,,
137,6,featurewise,1388574,12113.5,303.995,,
137,7,featurewise,1300454,12121.9,285.102,,
137,8,featurewise,1532863,12135.8,346.304,,
137,9,featurewise,1314415,12125.1,289.349,,
137,10,featurewise,1314416,274.257,302.277,,
137,11,featurewise,1310575,12131.2,282.15,,
137,12,featurewise,1314416,12134.4,285.837,,
137,13,featurewise,1314413,12110.8,290.313,,
137,14,featurewise,1314370,12101.5,288.494,,
137,15,featurewise,1313293,12100.8,301.336,,
137,16,featurewise,1314385,12118.6,301.417,,
137,17,featurewise,1314416,12133.7,290.127,,
137,18,featurewise,1306017,9214.86,293.462,,
137,19,featurewise,1314416,12123.5,300.11,,
137,20,featurewise,1315661,12108,300.102,,
137,21,featurewise,1363803,12349.7,296.552,,
137,22,featurewise,1314415,12104.1,297.919,,
138,0,featurewise,1575755,343.275,429.165,,
139,0,featurewise,1665003,281.493,344.003,,
140,0,featurewise,1658474,289.519,383.36,,
141,0,featurewise,1628225,288.797,372.778,,
142,0,featurewise,1675752,9395.21,368.567,,
142,1,featurewise,1658704,9383.06,383.244,,
142,2,featurewise,1659212,9373.6,360.039,,
142,3,featurewise,1659213,9373.83,361.012,,
142,4,featurewise,1658703,9384.95,391.366,,
142,5,featurewise,1667623,9391.64,367.184,,
142,6,featurewise,1658709,9377.51,392.933,,
142,7,featurewise,1658709,9387.38,367.682,,
142,8,featurewise,1875029,9394.52,414.218,,
142,9,featurewise,1658703,9385.95,387.473,,
142,10,featurewise,1658704,413.594,420.881,,
142,11,featurewise,1654875,9216.95,357.84,,
142,12,featurewise,1658704,9372.84,384.601,,
142,13,featurewise,1658701,9373.08,364.746,,
142,14,featurewise,1658674,9379.26,381.834,,
142,15,featurewise,1657591,9376.82,377.142,,
142,16,featurewise,1658677,9377.41,380.891,,
142,17,featurewise,1658704,9404.6,392.738,,
142,18,featurewise,1658644,9507.6,355.285,,
142,19,featurewise,1658704,9367.26,359.707,,
142,20,featurewise,1661064,9365.95,377.231,,
142,21,featurewise,1708059,9612.44,388.504,,
142,22,featurewise,1658703,9383.8,396.036,,
143,0,featurewise,1694882,9278.19,361.146,,
143,1,featurewise,1677834,9259.32,380.846,,
143,2,featurewise,1678342,9277.75,368.241,,
143,3,featurewise,1678343,9262.16,372.79,,
143,4,featurewise,1677833,9259.6,382.277,,
143,5,featurewise,1686753,9261.11,349.87,,
143,6,featurewise,1677839,9262.36,351.742,,
143,7,featurewise,1677839,9258.85,353.56,,
143,8,featurewise,1894159,9273.03,402.693,,
143,9,featurewise,1677833,9262.78,365.731,,
143,10,featurewise,1677834,339.65,348.562,,
143,11,featurewise,1674005,9274.09,383.641,,
143,12,featurewise,1677834,9245.56,369.439,,
143,13,featurewise,1677831,9244.05,379.214,,
143,14,featurewise,1677804,9283.02,353.687,,
143,15,featurewise,1676721,9262.37,356.862,,
143,16,featurewise,1677804,9276.29,356.896,,
143,17,featurewise,1677834,9259.26,363.662,,
143,18,featurewise,1677774,9263.54,358.042,,
143,19,featurewise,1677834,9259.58,367.068,,
143,20,featurewise,1680194,9261.23,362.115,,
143,21,featurewise,1727189,9495.17,391.126,,
143,22,featurewise,1677833,9276.18,356.357,,
144,0,featurewise,1674578,9240.79,359.256,,
144,1,featurewise,1657530,9259.29,378.425,,
144,2,featurewise,1658038,9247.41,361.172,,
144,3,featurewise,1658039,9249.44,365.802,,
144,4,featurewise,1657529,9245.33,369.089,,
144,5,featurewise,1666449,9241.05,365.431,,
144,6,featurewise,1657535,9223.18,363.708,,
144,7,featurewise,1657535,9250.65,366.452,,
144,8,featurewise,1873855,9268.58,405.994,,
144,9,featurewise,1657529,9242.42,356.848,,
144,10,featurewise,1657530,306.697,355.037,,
144,11,featurewise,1653701,9256.8,359.073,,
144,12,featurewise,1657530,9242.87,370.633,,
144,13,featurewise,1657527,9244.04,356.554,,
144,14,featurewise,1657500,9257.46,364.803,,
144,15,featurewise,1656417,9244.51,370.808,,
144,16,featurewise,1657503,9243.61,362.451,,
144,17,featurewise,1657530,9242.72,361.234,,
144,18,featurewise,1657470,9255.6,361.107,,
144,19,featurewise,1657530,9248.14,368.218,,
144,20,featurewise,1659890,9243.22,368.204,,
144,21,featurewise,1706885,9489.45,367.965,,
144,22,featurewise,1657529,9247.41,376.91,,
145,0,featurewise,1679057,9354.48,372.73,,
145,1,featurewise,1662009,9343.53,363.943,,
145,2,featurewise,1662517,9348.6,372.713,,
145,3,featurewise,1662518,9341.68,365.76,,
145,4,featurewise,1662008,9348.23,365.931,,
145,5,featurewise,1670928,9350.11,386.459,,
145,6,featurewise,1662014,9343.64,381.286,,
145,7,featurewise,1662014,9364.33,404.146,,
145,8,featurewise,1878334,9352.71,449.957,,
145,9,featurewise,1662008,9339.28,384.271,,
145,10,featurewise,1662009,321.068,349.794,,
145,11,featurewise,1658180,9349.18,364.004,,
145,12,featurewise,1662009,9339.83,384.728,,
145,13,featurewise,1662006,9350.97,351.858,,
145,14,featurewise,1661979,9353.24,377.749,,
145,15,featurewise,1660896,9335.57,347.392,,
145,16,featurewise,1661979,9354.95,399.351,,
145,17,featurewise,1662009,9359.66,380.812,,
145,18,featurewise,1661949,9356.35,386.622,,
145,19,featurewise,1662009,9365.83,371.155,,
145,20,featurewise,1664369,9342.33,373.483,,
145,21,featurewise,1711364,9594.43,376.377,,
145,22,featurewise,1662008,9343.12,370.172,,
146,0,featurewise,1674552,9222.02,358.725,,
146,1,featurewise,1657504,9254.39,380.443,,
146,2,featurewise,1658012,9237.52,384.435,,
146,3,featurewise,1658013,9210.36,344.534,,
146,4,featurewise,1657503,9237.21,346.328,,
146,5,featurewise,1666423,9223.08,380.295,,
146,6,featurewise,1657509,9233.25,345.7,,
146,7,featurewise,1657509,9217.5,374.447,,
146,8,featurewise,1873829,9249.08,408.167,,
146,9,featurewise,1657503,9303.75,344.145,,
146,10,featurewise,1657504,306.352,353.856,,
146,11,featurewise,1653675,9238.03,341.792,,
146,12,featurewise,1657504,9228.57,376.876,,
146,13,featurewise,1657501,9228.34,351.395,,
146,14,featurewise,1657474,9220.93,346.97,,
146,15,featurewise,1656391,9237.94,377.709,,
146,16,featurewise,1657477,9226.95,358.909,,
146,17,featurewise,1657504,9231.45,353.756,,
146,18,featurewise,1657444,9240.02,377.752,,
146,19,featurewise,1657504,9235.98,357.548,,
146,20,featurewise,1659864,9237.76,363.837,,
146,21,featurewise,1706859,9459.27,358.516,,
146,22,featurewise,1657503,9245.76,348.432,,
147,0,featurewise,1655374,274.875,356.794,,
148,0,featurewise,1656412,3372.37,363.355,,
148,1,featurewise,1641163,3416.64,351.35,,
148,2,featurewise,1639862,3376.95,356.512,,
148,3,featurewise,1639863,3381.55,351.575,,
148,4,featurewise,1639353,3376,361.653,,
148,5,featurewise,1639997,3379.6,358.674,,
148,6,featurewise,1639359,3392.29,353.234,,
148,7,featurewise,1639359,3377.05,358.614,,
148,8,featurewise,1855253,3389.77,399.069,,
148,9,featurewise,1639353,3368.27,355.433,,
148,10,featurewise,1639354,281.391,358.621,,
148,11,featurewise,1635503,3374.97,356.296,,
148,12,featurewise,1639354,3379.35,345.262,,
148,13,featurewise,1639351,3374.26,354.864,,
148,14,featurewise,1639308,3368.88,356.563,,
148,15,featurewise,1638237,3380.05,356.856,,
148,16,featurewise,1639328,3372.97,352.698,,
148,17,featurewise,1639354,3369.95,360.488,,
148,18,featurewise,1662219,9336.36,368.38,,
148,19,featurewise,1639354,3363,346.295,,
148,20,featurewise,1641710,3386.8,352.911,,
148,21,featurewise,1688663,3633.3,363.823,,
149,0,featurewise,1656638,3418.76,340.617,,
149,1,featurewise,1641389,3463.94,344.242,,
149,2,featurewise,1640088,3441.66,385.552,,
149,3,featurewise,1640089,3438.21,372.653,,
149,4,featurewise,1639579,3441.55,361.546,,
149,5,featurewise,1640223,3445.1,393.769,,
149,6,featurewise,1639585,3446.09,386.522,,
149,7,featurewise,1639585,3444.99,425.163,,
149,8,featurewise,1855479,3458.15,430.008,,
149,9,featurewise,1639579,3427.8,378.968,,
149,10,featurewise,1639580,370.393,445.663,,
149,11,featurewise,1635729,3448.49,382.385,,
149,12,featurewise,1639580,3438.16,372.215,,
149,13,featurewise,1639577,3447.5,381.599,,
149,14,featurewise,1639534,3436.35,396.35,,
149,15,featurewise,1638463,3452.77,384.317,,
149,16,featurewise,1639168,3443.93,358.519,,
149,17,featurewise,1639580,3445.56,379.557,,
149,18,featurewise,1662445,9412.14,354.313,,
149,19,featurewise,1639580,3415.4,366.339,,
149,20,featurewise,1641936,3444.51,375.772,,
149,21,featurewise,1688889,3689.7,375.134,,
150,0,featurewise,13809339,11386.4,2784.93,,
150,1,featurewise,13671085,11952,2813.62,,
150,2,featurewise,15911933,11828.9,3053.62,,
150,3,featurewise,15911934,11845.8,3060.36,,
150,4,featurewise,13634106,11360.9,2782.93,,
150,5,featurewise,14338997,11374.1,3014.74,,
150,6,featurewise,15723025,10989.1,3349.69,,
150,7,featurewise,14436234,10896.4,2874.58,,
150,8,featurewise,23283896,12506.5,4583.89,,
150,9,featurewise,13634106,11276.8,2568.92,,
150,10,featurewise,13634107,11303.3,2884.78,,
150,11,featurewise,13466621,11432.6,2588.56,,
150,12,featurewise,13634107,11336.1,2589.92,,
150,13,featurewise,13633752,11372.2,2684.96,,
150,14,featurewise,13635565,11403.8,2613.77,,
150,15,featurewise,13492453,11421.7,2648,,
150,16,featurewise,13628941,11325.1,2736.56,,
150,17,featurewise,13634107,11387.6,2774.25,,
150,18,featurewise,17269997,4435.65,3721.67,,
150,19,featurewise,13634107,11371.7,2604.25,,
150,20,featurewise,13644011,11364.8,2640.2,,
150,21,featurewise,15132332,21691.6,3263.01,,
150,22,featurewise,13634106,11350.5,2614.67,,
151,0,featurewise,58676487,909294,12184.7,,
151,1,featurewise,58706783,906900,12291.1,,
151,2,featurewise,62422270,918350,13408.3,,
151,3,featurewise,62422271,917838,12961.9,,
151,4,featurewise,58706084,907067,12392.1,,
151,5,featurewise,59841841,907147,12860.8,,
151,6,featurewise,58706090,906888,12377.2,,
151,7,featurewise,58706090,906661,12236.5,,
151,8,featurewise,69673459,907512,14673.3,,
151,9,featurewise,58706084,908133,12643.8,,
151,10,featurewise,58706085,12548.3,12206.9,,
151,11,featurewise,57784647,908306,12029.9,,
152,0,featurewise,37530474,911740,7718.24,,
152,1,featurewise,37558112,910154,8416.75,,
152,2,featurewise,40942715,917860,8848.25,,
152,3,featurewise,40942716,918266,8391.39,,
152,4,featurewise,37529129,910056,7706.04,,
152,5,featurewise,39011949,910004,8034.77,,
152,6,featurewise,39436577,909331,8098.82,,
152,7,featurewise,38463049,909163,8255.03,,
152,8,featurewise,48662624,911023,9841.04,,
152,9,featurewise,37529129,910213,8524.77,,
152,10,featurewise,37529130,9867.46,7661.91,,
152,11,featurewise,36038397,908915,7728.97,,
153,0,featurewise,204932,94.9034,39.3021,,
154,0,featurewise,19894925,4698.29,3950.26,,
155,0,featurewise,34921967,6515.59,7658.2,,
156,0,featurewise,37632016,7625.66,7831.46,,
157,0,featurewise,23786121,6267.62,4564.36,,
158,0,featurewise,27495428,5511.28,5905.04,,
159,0,featurewise,27261960,6929.49,5398.14,,
160,0,featurewise,21835703,5289.92,4646.69,,
161,0,featurewise,26790709,5613.56,5544.27,,
162,0,featurewise,32352668,,6715.55,,
163,0,featurewise,26690877,5802.05,5431.05,,
166,0,featurewise,39544404,7020.28,8030.1,,
167,0,featurewise,42925290,914391,9737.88,,
167,1,featurewise,42993618,915298,9669.7,,
167,2,featurewise,46419415,924082,9873.81,,
167,3,featurewise,46419416,923903,9766,,
167,4,featurewise,42992919,914863,9492.29,,
167,5,featurewise,44116503,915412,9208.41,,
167,6,featurewise,42992925,916207,9376.13,,
167,7,featurewise,,,,,
167,8,featurewise,,,,,
167,9,featurewise,,,,,
167,10,featurewise,,,,,
167,11,featurewise,,,,,
167,12,featurewise,,,,,
167,13,featurewise,,,,,
167,14,featurewise,,,,,
167,15,featurewise,,,,,
167,16,featurewise,,,,,
167,17,featurewise,,,,,
167,18,featurewise,,,,,
167,19,featurewise,,,,,
168,0,featurewise,46635735,906252,9906.94,,
168,1,featurewise,46636753,905673,9744.87,,
168,2,featurewise,50210979,914620,10753.5,,
168,3,featurewise,50210980,916792,10345.1,,
168,4,featurewise,46636054,905160,9628.79,,
168,5,featurewise,47759638,905598,10070.7,,
168,6,featurewise,46636060,905386,9462.53,,
168,7,featurewise,,,,,
168,8,featurewise,,,,,
168,9,featurewise,,,,,
168,10,featurewise,,,,,
168,11,featurewise,,,,,
168,12,featurewise,,,,,
168,13,featurewise,,,,,
168,14,featurewise,,,,,
168,15,featurewise,,,,,
168,16,featurewise,,,,,
168,17,featurewise,,,,,
168,18,featurewise,,,,,
168,19,featurewise,,,,,
168,20,featurewise,,,,,
169,0,featurewise,42774968,899752,9169.5,,
169,1,featurewise,42775986,902059,9001.49,,
169,2,featurewise,46327220,909419,9665.85,,
169,3,featurewise,46327221,909415,10377,,
169,4,featurewise,42775287,902096,9270.37,,
169,5,featurewise,43898871,902194,8924.79,,
169,6,featurewise,42775293,902395,8773.63,,
169,7,featurewise,,,,,
169,8,featurewise,,,,,
169,9,featurewise,,,,,
169,10,featurewise,,,,,
169,11,featurewise,,,,,
169,12,featurewise,,,,,
169,13,featurewise,,,,,
169,14,featurewise,,,,,
169,15,featurewise,,,,,
169,16,featurewise,,,,,
169,17,featurewise,,,,,
169,18,featurewise,,,,,
169,19,featurewise,,,,,
169,20,featurewise,,,,,
170,0,featurewise,,,,,
170,1,featurewise,,,,,
170,2,featurewise,,,,,
170,3,featurewise,,,,,
170,4,featurewise,,,,,
170,5,featurewise,,,,,
170,6,featurewise,,,,,
170,7,featurewise,,,,,
170,8,featurewise,,,,,
170,9,featurewise,,,,,
170,10,featurewise,,,,,
170,11,featurewise,,,,,
170,12,featurewise,,,,,
170,13,featurewise,,,,,
170,14,featurewise,,,,,
170,15,featurewise,,,,,
170,16,featurewise,,,,,
170,17,featurewise,,,,,
170,18,featurewise,,,,,
170,19,featurewise,,,,,
170,20,featurewise,,,,,
170,21,featurewise,,,,,
170,22,featurewise,,,,,
171,0,featurewise,,,,,
171,1,featurewise,,,,,
171,2,featurewise,,,,,
171,3,featurewise,,,,,
171,4,featurewise,,,,,
171,5,featurewise,,,,,
171,6,featurewise,,,,,
171,7,featurewise,,,,,
171,8,featurewise,,,,,
171,9,featurewise,,,,,
171,10,featurewise,,,,,
171,11,featurewise,,,,,
171,12,featurewise,,,,,
171,13,featurewise,,,,,
171,14,featurewise,,,,,
171,15,featurewise,,,,,
171,16,featurewise,,,,,
171,17,featurewise,,,,,
171,18,featurewise,,,,,
171,19,featurewise,,,,,
171,20,featurewise,,,,,
171,21,featurewise,,,,,
171,22,featurewise,,,,,
172,0,featurewise,,,,,
173,0,featurewise,,,,,
173,1,featurewise,,,,,
173,2,featurewise,,,,,
173,3,featurewise,,,,,
173,4,featurewise,,,,,
173,5,featurewise,,,,,
173,6,featurewise,,,,,
173,7,featurewise,,,,,
173,8,featurewise,,,,,
173,9,featurewise,,,,,
173,10,featurewise,,,,,
173,11,featurewise,,,,,
173,12,featurewise,,,,,
173,13,featurewise,,,,,
173,14,featurewise,,,,,
173,15,featurewise,,,,,
173,16,featurewise,,,,,
173,17,featurewise,,,,,
173,18,featurewise,,,,,
173,19,featurewise,,,,,
173,20,featurewise,,,,,
173,21,featurewise,,,,,
174,0,featurewise,,,,,
174,1,featurewise,,,,,
174,2,featurewise,,,,,
174,3,featurewise,,,,,
174,4,featurewise,,,,,
174,5,featurewise,,,,,
174,6,featurewise,,,,,
174,7,featurewise,,,,,
174,8,featurewise,,,,,
174,9,featurewise,,,,,
174,10,featurewise,,,,,
174,11,featurewise,,,,,
174,12,featurewise,,,,,
174,13,featurewise,,,,,
174,14,featurewise,,,,,
174,15,featurewise,,,,,
174,16,featurewise,,,,,
174,17,featurewise,,,,,
174,18,featurewise,,,,,
174,19,featurewise,,,,,
174,20,featurewise,,,,,
174,21,featurewise,,,,,
225,0,featurewise,,,,,
226,0,featurewise,,,,,
226,1,featurewise,,,,,
226,2,featurewise,,,,,
226,3,featurewise,,,,,
226,4,featurewise,,,,,
226,5,featurewise,,,,,
226,6,featurewise,,,,,
226,7,featurewise,,,,,
226,8,featurewise,,,,,
226,9,featurewise,,,,,
226,10,featurewise,,,,,
226,11,featurewise,,,,,
226,12,featurewise,,,,,
226,13,featurewise,,,,,
226,14,featurewise,,,,,
226,15,featurewise,,,,,
226,16,featurewise,,,,,
226,17,featurewise,,,,,
226,18,featurewise,,,,,
226,19,featurewise,,,,,
226,20,featurewise,,,,,
226,21,featurewise,,,,,
227,0,featurewise,,,,,
227,1,featurewise,,,,,
227,2,featurewise,,,,,
227,3,featurewise,,,,,
227,4,featurewise,,,,,
227,5,featurewise,,,,,
227,6,featurewise,,,,,
227,7,featurewise,,,,,
227,8,featurewise,,,,,
227,9,featurewise,,,,,
227,10,featurewise,,,,,
227,11,featurewise,,,,,
227,12,featurewise,,,,,
227,13,featurewise,,,,,
227,14,featurewise,,,,,
227,15,featurewise,,,,,
227,16,featurewise,,,,,
227,17,featurewise,,,,,
227,18,featurewise,,,,,
227,19,featurewise,,,,,
227,20,featurewise,,,,,
227,21,featurewise,,,,,
227,22,featurewise,,,,,
228,0,featurewise,,,,,
229,0,featurewise,,,,,
233,0,featurewise,,,,,
237,0,featurewise,,,,,
237,1,featurewise,,,,,
237,2,featurewise,,,,,
237,3,featurewise,,,,,
237,4,featurewise,,,,,
237,5,featurewise,,,,,
237,6,featurewise,,,,,
237,7,featurewise,,,,,
237,8,featurewise,,,,,
237,9,featurewise,,,,,
237,10,featurewise,,,,,
237,11,featurewise,,,,,
237,12,featurewise,,,,,
237,13,featurewise,,,,,
237,14,featurewise,,,,,
237,15,featurewise,,,,,
237,16,featurewise,,,,,
237,17,featurewise,,,,,
237,18,featurewise,,,,,
237,19,featurewise,,,,,
237,20,featurewise,,,,,
237,21,featurewise,,,,,
237,22,featurewise,,,,,
240,0,featurewise,,,,,
242,0,featurewise,,,,,
242,1,featurewise,,,,,
242,2,featurewise,,,,,
242,3,featurewise,,,,,
242,4,featurewise,,,,,
242,5,featurewise,,,,,
242,6,featurewise,,,,,
242,7,featurewise,,,,,
242,8,featurewise,,,,,
