"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
248,"random","allyes",0.0575428571428571,0,0.0968,0.0117285714285714,0.00474285714285714,0.0645142857142857,0.00811428571428571
249,"random","allyes",0.0633428571428571,0,0.0958285714285714,0.0114,0.00502857142857143,0.0697714285714286,0.0112
0,"allyes","featurewise",0.1573,0.1573,0,0.04306,0.00055,0.12819,0.12819
1,"allyes","featurewise",0.93449,0.93449,0,0.92994,0,0.00719,0.00719
2,"allyes","featurewise",0.93832,0.93832,0,0.93323,0,0.00695,0.00695
3,"allyes","featurewise",0.13408,0.13408,0,0.03983,0.00085,0.13228,0.13228
4,"allyes","featurewise",0.20779,0.20779,0,0.0403,0.00076,0.20413,0.20413
5,"allyes","featurewise",0.15742,0.15742,0,0.0479,0.01688,0.12866,0.12866
6,"allyes","featurewise",0.10306,0.10306,0,0.04272,0.02217,0.08371,0.08371
7,"allyes","featurewise",0.1646,0.1646,0,0.0478,0.01618,0.13403,0.13403
8,"allyes","featurewise",0.19885,0.19885,0,0.04371,0.01692,0.1735,0.1735
9,"allyes","featurewise",0.15648,0.15648,0,0.04853,0.01642,0.12675,0.12675
10,"allyes","featurewise",0.22969,0.22969,0,0.04754,0.01564,0.20029,0.20029
11,"allyes","featurewise",0.15002,0.15002,0,0.04333,0.01799,0.12397,0.12397
12,"allyes","featurewise",0.94374,0.94374,0,0.93923,0,0.00617,0.00617
13,"allyes","featurewise",0.15811,0.15811,0,0.0438,0.01841,0.13652,0.13652
14,"allyes","featurewise",0.14296,0.14296,0,0.04595,0.00098,0.13693,0.13693
15,"allyes","featurewise",0.14037,0.14037,0,0.03983,0,0.13529,0.13529
16,"allyes","featurewise",0.15427,0.15427,0,0.04189,0.00095,0.14611,0.14611
17,"allyes","featurewise",0.93223,0.93223,0,0.92875,0,0.00554,0.00554
18,"allyes","featurewise",0.93331,0.93331,0,0.92859,0,0.00688,0.00688
19,"allyes","featurewise",0.9342,0.9342,0,0.93104,0,0.00558,0.00558
20,"allyes","featurewise",0.9356,0.9356,0,0.93052,0,0.00678,0.00678
21,"allyes","featurewise",0.93927,0.93927,0,0.93117,0,0.00978,0.00978
22,"allyes","featurewise",0.17205,0.17205,0,0.04125,0.00124,0.15576,0.15576
23,"allyes","featurewise",0.92271,0.92271,0,0.91769,0,0.00686,0.00686
24,"allyes","featurewise",0.92122,0.92122,0,0.9167,0,0.00585,0.00585
75,"allyes","featurewise",0.11223,0.11223,0,0.02223,0.00111,0.11245,0.11245
76,"allyes","featurewise",0.88365,0.88365,0,0.89274,0,0.07407,0.07407
77,"allyes","featurewise",0.93715,0.93715,0,0.93409,0,0.00358,0.00358
78,"allyes","featurewise",0.108,0.108,0,0.01595,0.00106,0.11521,0.11521
79,"allyes","featurewise",0.11221,0.11221,0,0.01944,0.00107,0.11843,0.11843
80,"allyes","featurewise",0.17159,0.17159,0,0.01971,0.02355,0.1636,0.1636
81,"allyes","featurewise",0.14551,0.14551,0,0.0185,0.02569,0.13235,0.13235
82,"allyes","featurewise",0.15284,0.15284,0,0.01883,0.02249,0.14126,0.14126
83,"allyes","featurewise",0.12956,0.12956,0,0.01863,0.02286,0.11649,0.11649
84,"allyes","featurewise",0.1636,0.1636,0,0.01939,0.02273,0.15305,0.15305
85,"allyes","featurewise",0.16208,0.16208,0,0.0189,0.02291,0.15111,0.15111
86,"allyes","featurewise",0.17039,0.17039,0,0.01887,0.02353,0.16022,0.16022
87,"allyes","featurewise",0.93669,0.93669,0,0.93314,0,0.0043,0.0043
88,"allyes","featurewise",0.14839,0.14839,0,0.01897,0.02265,0.13721,0.13721
89,"allyes","featurewise",0.16549,0.16549,0,0.0215,5e-04,0.17786,0.17786
90,"allyes","featurewise",0.82823,0.82823,0,0.01494,0,0.84315,0.84315
91,"allyes","featurewise",0.15423,0.15423,0,0.0212,0.00043,0.16452,0.16452
92,"allyes","featurewise",0.88807,0.88807,0,0.8956,0,0.07302,0.07302
93,"allyes","featurewise",0.88889,0.88889,0,0.89623,0,0.07112,0.07112
94,"allyes","featurewise",0.89324,0.89324,0,0.89888,0,0.07161,0.07161
95,"allyes","featurewise",0.89224,0.89224,0,0.89833,0,0.07287,0.07287
96,"allyes","featurewise",0.89418,0.89418,0,0.89935,0,0.0712,0.0712
97,"allyes","featurewise",0.21949,0.21949,0,0.01733,0.00119,0.23504,0.23504
98,"allyes","featurewise",0.78948,0.78948,0,0.83891,0,0.1182,0.1182
99,"allyes","featurewise",0.7867,0.7867,0,0.83714,0,0.11947,0.11947
100,"allyes","featurewise",2.12887,2.12887,0,0.00215,0.00117,2.12984,2.12984
101,"allyes","featurewise",0.70577,0.70577,0,0.72185,0,0.02527,0.02527
102,"allyes","featurewise",0.68115,0.68115,0,0.7536,0,0.11123,0.11123
103,"allyes","featurewise",0.81634,0.81634,0,0.01626,0,0.83259,0.83259
104,"allyes","featurewise",0.54834,0.54834,0,0.01298,0,0.56127,0.56127
105,"allyes","featurewise",0.60596,0.60596,0,0.01674,0.02344,0.59926,0.59926
106,"allyes","featurewise",0.33724,0.33724,0,0.01664,0.02418,0.32946,0.32946
107,"allyes","featurewise",0.75969,0.75969,0,0.01555,0.02074,0.75452,0.75452
108,"allyes","featurewise",1.01866,1.01866,0,0.01494,0.01985,1.01376,1.01376
109,"allyes","featurewise",0.03522,0.03522,0,0.01723,0.01284,0.02254,0.02254
110,"allyes","featurewise",0.92546,0.92546,0,0.01356,0.01552,0.92348,0.92348
111,"allyes","featurewise",0.91441,0.91441,0,0.01317,0.01557,0.91203,0.91203
112,"allyes","featurewise",0.74003,0.74003,0,0.80798,0,0.13041,0.13041
113,"allyes","featurewise",0.88877,0.88877,0,0.01612,0.01985,0.88505,0.88505
114,"allyes","featurewise",0.98074,0.98074,0,0.01832,0,0.99906,0.99906
115,"allyes","featurewise",0.12625,0.12625,0,0.01645,0,0.13096,0.13096
116,"allyes","featurewise",0.9272,0.9272,0,0.01818,0,0.94539,0.94539
117,"allyes","featurewise",0.72968,0.72968,0,0.74536,0,0.02621,0.02621
118,"allyes","featurewise",0.64943,0.64943,0,0.66501,0,0.02297,0.02297
119,"allyes","featurewise",0.72975,0.72975,0,0.74477,0,0.02519,0.02519
120,"allyes","featurewise",0.72814,0.72814,0,0.74489,0,0.02804,0.02804
121,"allyes","featurewise",0.71634,0.71634,0,0.7452,0,0.04671,0.04671
122,"allyes","featurewise",0.59763,0.59763,0,0.01644,0,0.61401,0.61401
123,"allyes","featurewise",0.5123,0.5123,0,0.54717,0,0.0464,0.0464
124,"allyes","featurewise",0.50529,0.50529,0,0.54737,0,0.05312,0.05312
125,"allyes","featurewise",0.0605,0.0605,0,0.01184,1e-04,0.05478,0.05478
126,"allyes","featurewise",0.91397,0.91397,0,0.91167,0,0.00282,0.00282
127,"allyes","featurewise",0.92007,0.92007,0,0.91756,0,0.00337,0.00337
128,"allyes","featurewise",0.04066,0.04066,0,0.00675,1e-04,0.0414,0.0414
129,"allyes","featurewise",0.03863,0.03863,0,0.007,1e-04,0.03621,0.03621
130,"allyes","featurewise",0.05209,0.05209,0,0.00879,0.01432,0.04576,0.04576
131,"allyes","featurewise",0.0504,0.0504,0,0.00975,0.01558,0.04116,0.04116
132,"allyes","featurewise",0.03987,0.03987,0,0.00862,0.01394,0.03121,0.03121
133,"allyes","featurewise",0.04086,0.04086,0,0.00772,0.01364,0.03213,0.03213
134,"allyes","featurewise",0.03874,0.03874,0,0.00838,0.01311,0.03043,0.03043
135,"allyes","featurewise",0.04427,0.04427,0,0.00804,0.01328,0.03859,0.03859
136,"allyes","featurewise",0.06361,0.06361,0,0.00806,0.01365,0.05575,0.05575
137,"allyes","featurewise",0.93211,0.93211,0,0.92889,0,0.00354,0.00354
138,"allyes","featurewise",0.04409,0.04409,0,0.0082,0.01342,0.03535,0.03535
139,"allyes","featurewise",0.0515,0.0515,0,0.0105,8e-05,0.04899,0.04899
140,"allyes","featurewise",0.04654,0.04654,0,0.00764,0,0.04683,0.04683
141,"allyes","featurewise",0.03927,0.03927,0,0.00969,9e-05,0.03676,0.03676
142,"allyes","featurewise",0.91711,0.91711,0,0.91494,0,0.00265,0.00265
143,"allyes","featurewise",0.91586,0.91586,0,0.91324,0,0.00324,0.00324
144,"allyes","featurewise",0.91956,0.91956,0,0.91654,0,0.00353,0.00353
145,"allyes","featurewise",0.91979,0.91979,0,0.9162,0,0.00374,0.00374
146,"allyes","featurewise",0.92076,0.92076,0,0.91695,0,0.004,0.004
147,"allyes","featurewise",0.05109,0.05109,0,0.00799,1e-04,0.05149,0.05149
148,"allyes","featurewise",0.86387,0.86387,0,0.86161,0,0.00465,0.00465
149,"allyes","featurewise",0.86312,0.86312,0,0.86094,0,0.00506,0.00506
150,"allyes","featurewise",0.10616,0.10616,0,0.04778,2e-04,0.06337,0.06337
151,"allyes","featurewise",0.94169,0.94169,0,0.9377,0,0.00497,0.00497
152,"allyes","featurewise",0.9452,0.9452,0,0.94118,0,0.00508,0.00508
153,"allyes","featurewise",0.20752,0.20752,0,0.04209,0.00025,0.19121,0.19121
154,"allyes","featurewise",0.103,0.103,0,0.04033,1e-04,0.09511,0.09511
155,"allyes","featurewise",0.07839,0.07839,0,0.04909,0.01294,0.06487,0.06487
156,"allyes","featurewise",0.07584,0.07584,0,0.03857,0.01725,0.0502,0.0502
157,"allyes","featurewise",0.09078,0.09078,0,0.03333,0.01458,0.06442,0.06442
158,"allyes","featurewise",0.12148,0.12148,0,0.03709,0.01677,0.09914,0.09914
159,"allyes","featurewise",0.07651,0.07651,0,0.04096,0.01124,0.05343,0.05343
160,"allyes","featurewise",0.10399,0.10399,0,0.03365,0.01488,0.08113,0.08113
161,"allyes","featurewise",0.10085,0.10085,0,0.03705,0.01501,0.07859,0.07859
162,"allyes","featurewise",0.94911,0.94911,0,0.94524,0,0.00476,0.00476
163,"allyes","featurewise",0.1028,0.1028,0,0.03734,0.01461,0.08026,0.08026
164,"allyes","featurewise",0.08226,0.08226,0,0.06563,7e-04,0.08298,0.08298
165,"allyes","featurewise",0.34908,0.34908,0,0.03402,0,0.32582,0.32582
166,"allyes","featurewise",0.10002,0.10002,0,0.04749,1e-04,0.09405,0.09405
167,"allyes","featurewise",0.94225,0.94225,0,0.93815,0,0.00492,0.00492
168,"allyes","featurewise",0.94048,0.94048,0,0.93612,0,0.00509,0.00509
169,"allyes","featurewise",0.94458,0.94458,0,0.94041,0,0.00515,0.00515
170,"allyes","featurewise",0.94435,0.94435,0,0.93995,0,0.00535,0.00535
171,"allyes","featurewise",0.94479,0.94479,0,0.94055,0,0.00524,0.00524
172,"allyes","featurewise",0.11136,0.11136,0,0.03784,2e-04,0.10839,0.10839
173,"allyes","featurewise",0.92889,0.92889,0,0.92103,0,0.00914,0.00914
174,"allyes","featurewise",0.92333,0.92333,0,0.91557,0,0.00896,0.00896
0,"pairwise","featurewise",0.20551,0.07162,0.19645,0.00294,0.00051,0.20379,0.09559
1,"pairwise","featurewise",0.0131,0.00627,0.00917,0,0,0.01309,0.00871
2,"pairwise","featurewise",0.01729,0.00749,0.01169,1e-04,0,0.01729,0.01027
3,"pairwise","featurewise",0.24949,0.11035,0.14191,0.00442,0.00079,0.24971,0.1238
4,"pairwise","featurewise",0.23021,0.10667,0.12275,0.00364,0.00068,0.23082,0.11701
5,"pairwise","featurewise",0.13491,0.05514,0.11142,0.00451,0.01925,0.14032,0.0926
6,"pairwise","featurewise",0.08098,0.0179,0.10281,0.00419,0.02424,0.08115,0.05163
7,"pairwise","featurewise",0.1286,0.04935,0.11269,0.00655,0.01693,0.13248,0.08305
8,"pairwise","featurewise",0.15428,0.05715,0.12976,0.00423,0.0182,0.15836,0.11506
9,"pairwise","featurewise",0.14543,0.07171,0.11861,0.00528,0.01605,0.15222,0.10149
10,"pairwise","featurewise",0.16195,0.08289,0.10883,0.0063,0.01715,0.16228,0.10914
11,"pairwise","featurewise",0.14528,0.05046,0.12993,0.0042,0.01887,0.14913,0.09293
12,"pairwise","featurewise",0.03573,0.02464,0.01413,1e-04,0,0.03573,0.02715
13,"pairwise","featurewise",0.16426,0.06691,0.12247,0.0044,0.01925,0.16605,0.10765
14,"pairwise","featurewise",0.16563,0.09001,0.08849,0.00393,0.00064,0.16644,0.10088
15,"pairwise","featurewise",0.14305,0.04506,0.11013,0.00114,0.00399,0.14096,0.05032
16,"pairwise","featurewise",0.1779,0.08595,0.10661,0.00376,0.00074,0.17771,0.09873
17,"pairwise","featurewise",0.02056,0.00446,0.02543,0,0,0.02057,0.0062
18,"pairwise","featurewise",0.01653,0.00911,0.00873,0,0,0.01653,0.01128
19,"pairwise","featurewise",0.03275,0.01082,0.03052,0,0,0.03275,0.01269
20,"pairwise","featurewise",0.01181,0.00463,0.01135,0,0,0.01181,0.00714
21,"pairwise","featurewise",0.0141,0.0064,0.009,0,0,0.0141,0.0084
22,"pairwise","featurewise",0.13114,0.049,0.10509,0.00389,0.00177,0.13087,0.06198
23,"pairwise","featurewise",0.05918,0.01793,0.03672,1e-04,0.01929,0.07849,0.04411
24,"pairwise","featurewise",0.05867,0.01773,0.03807,1e-04,0.01933,0.07808,0.04247
75,"pairwise","featurewise",0.11111,0.00614,0.25346,4e-04,0.00123,0.11032,0.01114
76,"pairwise","featurewise",0.01956,0.00093,0.03163,0,0,0.01956,0.00668
77,"pairwise","featurewise",0.01529,0.00586,0.01013,0,0,0.01527,0.00758
78,"pairwise","featurewise",0.16032,0.007,0.3151,4e-04,0.00122,0.15955,0.0083
79,"pairwise","featurewise",0.13722,0.00628,0.27154,4e-04,0.00121,0.13645,0.00805
80,"pairwise","featurewise",0.16077,0.00537,0.22717,5e-04,0.02104,0.14133,0.01291
81,"pairwise","featurewise",0.13462,0.00473,0.20662,4e-04,0.02333,0.1137,0.01074
82,"pairwise","featurewise",0.15317,0.00586,0.23073,0.00065,0.0202,0.13471,0.00847
83,"pairwise","featurewise",0.16914,0.0027,0.25161,5e-04,0.02039,0.15037,0.0121
84,"pairwise","featurewise",0.167,0.00562,0.23006,6e-04,0.02079,0.14782,0.00895
85,"pairwise","featurewise",0.15485,0.00596,0.22541,0.00053,0.02026,0.13623,0.00836
86,"pairwise","featurewise",0.15067,0.00577,0.23123,0.00043,0.0204,0.13197,0.01342
87,"pairwise","featurewise",0.03687,0.01683,0.02886,0,0,0.03687,0.01983
88,"pairwise","featurewise",0.15908,0.00556,0.2339,5e-04,0.02028,0.14037,0.01293
89,"pairwise","featurewise",0.1512,0.00601,0.23373,4e-04,5e-04,0.15112,0.00805
90,"pairwise","featurewise",0.2251,0.00195,0.29611,1e-04,0,0.22516,0.00474
91,"pairwise","featurewise",0.14935,0.00576,0.247,4e-04,5e-04,0.14929,0.00864
92,"pairwise","featurewise",0.0257,0.00374,0.03085,0,0,0.0257,0.01081
93,"pairwise","featurewise",0.02461,0.0031,0.03008,0,0,0.02461,0.00925
94,"pairwise","featurewise",0.02582,0.00147,0.03347,0,0,0.02582,0.0074
95,"pairwise","featurewise",0.02707,0.00239,0.03401,0,0,0.02707,0.00823
96,"pairwise","featurewise",0.01954,0.00094,0.03075,0,0,0.01954,0.00662
97,"pairwise","featurewise",0.15665,0.00535,0.21134,3e-04,0.00178,0.15534,0.00886
98,"pairwise","featurewise",0.10317,0.02605,0.07724,1e-04,0.01514,0.11837,0.04816
99,"pairwise","featurewise",0.11063,0.02523,0.08524,1e-04,0.01528,0.12595,0.04977
100,"pairwise","featurewise",1.0802,0.197,0.52414,0,0.00113,1.07922,0.21979
101,"pairwise","featurewise",0.01982,0.00325,0.02028,0,0,0.01982,0.00684
102,"pairwise","featurewise",0.02471,7e-05,0.11644,0,3e-05,0.02475,0.00757
103,"pairwise","featurewise",0.09089,0.00111,0.52637,0,3e-04,0.0908,0.00995
104,"pairwise","featurewise",0.0845,0.00106,0.42887,0,2e-04,0.08462,0.00794
105,"pairwise","featurewise",0.07698,0.00229,0.3955,0,0.02396,0.0961,0.00581
106,"pairwise","featurewise",0.13989,0.02242,0.33529,0,0.02472,0.16054,0.03592
107,"pairwise","featurewise",0.33101,0.01222,0.24945,4e-05,0.02046,0.31057,0.01381
108,"pairwise","featurewise",0.14536,0.00236,0.51914,0,0.02046,0.12585,0.01034
109,"pairwise","featurewise",0.03021,0.00115,0.04612,0.00042,0.01333,0.02006,0.00389
110,"pairwise","featurewise",0.11748,0.00108,0.53949,0,0.0158,0.10538,0.00882
111,"pairwise","featurewise",0.12575,0.00041,0.52691,0,0.01602,0.11381,0.01135
112,"pairwise","featurewise",0.02959,0.00717,0.0863,0,0,0.02958,0.01636
113,"pairwise","featurewise",0.11416,0,0.48101,0,0.02127,0.09386,0.0045
114,"pairwise","featurewise",0.10367,0,0.52083,0,0,0.10367,0.00684
115,"pairwise","featurewise",0.06181,0.00072,0.07436,0,0,0.06182,0.00389
116,"pairwise","featurewise",0.08329,0,0.53101,0,0,0.08327,0.00408
117,"pairwise","featurewise",0.01591,0.00072,0.02851,0,0,0.01591,0.00717
118,"pairwise","featurewise",0.02268,0.00092,0.02717,0,0,0.02268,0.00517
119,"pairwise","featurewise",0.02702,0.00188,0.02898,0,0,0.02702,0.00654
120,"pairwise","featurewise",0.02356,0.0015,0.02896,0,0,0.02356,0.00751
121,"pairwise","featurewise",0.02019,0.00402,0.01883,0,0,0.02019,0.00773
122,"pairwise","featurewise",0.12314,0.0013,0.3603,0,3e-04,0.12338,0.00515
123,"pairwise","featurewise",0.08661,0.02097,0.06199,0,0.01155,0.09819,0.03767
124,"pairwise","featurewise",0.08548,0.022,0.05431,0,0.01164,0.0971,0.03797
125,"pairwise","featurewise",0.0539,0.00723,0.10399,1e-04,0.00021,0.05391,0.02742
126,"pairwise","featurewise",0.0137,0.00872,0.0064,0,0,0.0137,0.01089
127,"pairwise","featurewise",0.01761,0.00759,0.01472,0,0,0.01761,0.01051
128,"pairwise","featurewise",0.04246,0.01506,0.03916,1e-04,0.00026,0.04235,0.02053
129,"pairwise","featurewise",0.03317,0.00828,0.04629,7e-05,2e-04,0.03312,0.019
130,"pairwise","featurewise",0.04318,0.02096,0.02945,0.00012,0.01451,0.03465,0.01949
131,"pairwise","featurewise",0.03365,0.01251,0.03098,1e-04,0.01597,0.026,0.01344
132,"pairwise","featurewise",0.04483,0.0165,0.03694,0.00015,0.01403,0.03698,0.0167
133,"pairwise","featurewise",0.04213,0.01491,0.03282,1e-04,0.01417,0.03381,0.01549
134,"pairwise","featurewise",0.04101,0.01186,0.04037,0.00013,0.01343,0.03354,0.0164
135,"pairwise","featurewise",0.04937,0.0241,0.03104,0.00015,0.01357,0.04705,0.03001
136,"pairwise","featurewise",0.04789,0.02039,0.03067,1e-04,0.01401,0.03844,0.01683
137,"pairwise","featurewise",0.0261,0.01597,0.01306,0,0,0.0261,0.01789
138,"pairwise","featurewise",0.03685,0.01515,0.02845,1e-04,0.01371,0.03036,0.01419
139,"pairwise","featurewise",0.03754,0.01066,0.04841,1e-04,2e-04,0.03746,0.01982
140,"pairwise","featurewise",0.02815,0.0072,0.02903,0,0,0.02815,0.009
141,"pairwise","featurewise",0.03203,0.00549,0.05668,1e-04,2e-04,0.032,0.01293
142,"pairwise","featurewise",0.01414,0.00837,0.00626,0,0,0.01414,0.01066
143,"pairwise","featurewise",0.01172,0.00614,0.00661,0,0,0.01172,0.00802
144,"pairwise","featurewise",0.01356,0.00923,0.00488,0,0,0.01356,0.01099
145,"pairwise","featurewise",0.01353,0.00492,0.01283,0,0,0.01353,0.00728
146,"pairwise","featurewise",0.00857,0.00439,0.00528,0,0,0.00857,0.00583
147,"pairwise","featurewise",0.04244,0.01554,0.03758,1e-04,4e-04,0.04224,0.02216
148,"pairwise","featurewise",0.09516,0.03224,0.03601,0,0.01424,0.10931,0.05121
149,"pairwise","featurewise",0.1,0.03607,0.03822,0,0.0143,0.11419,0.05471
150,"pairwise","featurewise",0.19738,0.01861,0.26354,0.00586,0,0.19155,0.01867
151,"pairwise","featurewise",0.0521,0.00926,0.03024,0,0,0.0521,0.01551
152,"pairwise","featurewise",0.06811,0.01538,0.03184,0,0,0.0681,0.0204
153,"pairwise","featurewise",0.1441,0.0084,0.18079,0.00045,0.00022,0.14418,0.02409
154,"pairwise","featurewise",0.04643,0.00069,0.05837,4e-04,1e-04,0.04662,0.00417
155,"pairwise","featurewise",0.0467,0.00304,0.05386,0.00101,0.01283,0.03526,0.00429
156,"pairwise","featurewise",0.05213,0.00882,0.04723,0.00064,0.01812,0.03503,0.00331
157,"pairwise","featurewise",0.07336,0.00987,0.069,5e-04,0.01532,0.05986,0.00709
158,"pairwise","featurewise",0.06276,0.00754,0.06141,6e-04,0.01582,0.04814,0.00966
159,"pairwise","featurewise",0.04284,0,0.0943,7e-04,0.01108,0.03342,0.0053
160,"pairwise","featurewise",0.07505,0.01337,0.06698,9e-04,0.01571,0.06089,0.00918
161,"pairwise","featurewise",0.05779,0.01355,0.04814,6e-04,0.01555,0.04314,0.00765
162,"pairwise","featurewise",0.0837,0.02742,0.03503,0,0,0.08369,0.0324
163,"pairwise","featurewise",0.05319,0.01194,0.04561,6e-04,0.01397,0.04016,0.00839
164,"pairwise","featurewise",0.11205,0.00491,0.18353,0.00122,0.00071,0.11144,0.01435
165,"pairwise","featurewise",0.44949,0.01775,0.52812,1e-04,0,0.44951,0.04365
166,"pairwise","featurewise",0.0743,0.00741,0.16892,3e-04,1e-04,0.07405,0.01368
167,"pairwise","featurewise",0.05249,0.00942,0.02958,0,0,0.05249,0.01233
168,"pairwise","featurewise",0.05211,0.01158,0.02875,0,0,0.05211,0.01437
169,"pairwise","featurewise",0.06433,0.0149,0.03103,0,0,0.06433,0.01779
170,"pairwise","featurewise",0.05989,0.01273,0.03073,0,0,0.05989,0.01859
171,"pairwise","featurewise",0.05854,0.00957,0.03106,0,0,0.05854,0.01696
172,"pairwise","featurewise",0.05604,0.0076,0.05527,5e-04,0.0016,0.0549,0.01316
173,"pairwise","featurewise",0.16239,0.03484,0.10213,0,1e-04,0.1625,0.04673
174,"pairwise","featurewise",0.15375,0.03422,0.09961,0,1e-04,0.15386,0.04775
0,"random","featurewise",0.22085,0.07268,0.21394,0.00078,0.00078,0.22055,0.10097
1,"random","featurewise",0.01001,0.0041,0.00988,0,0,0.01001,0.00583
2,"random","featurewise",0.01524,0.00644,0.0109,0,0,0.01526,0.00866
3,"random","featurewise",0.25513,0.11476,0.13189,0.00104,0.0013,0.25399,0.12655
4,"random","featurewise",0.16966,0.06465,0.11551,0.00094,0.00105,0.16929,0.07472
5,"random","featurewise",0.15674,0.08021,0.11531,0.00083,0.01921,0.16321,0.10409
6,"random","featurewise",0.12544,0.03753,0.12178,0.00082,0.02611,0.11552,0.06144
7,"random","featurewise",0.10921,0.03274,0.13474,0.00085,0.01682,0.11975,0.05872
8,"random","featurewise",0.14479,0.04489,0.14346,0.00084,0.01884,0.14901,0.09789
9,"random","featurewise",0.12756,0.04938,0.13005,0.00085,0.01669,0.13784,0.07453
10,"random","featurewise",0.18227,0.09332,0.12982,0.00085,0.01725,0.18935,0.11679
11,"random","featurewise",0.1258,0.03695,0.13468,0.00084,0.01919,0.1315,0.06965
12,"random","featurewise",0.098,0.00469,0.1324,0,0,0.09797,0.0062
13,"random","featurewise",0.13,0.04959,0.12888,0.00086,0.01902,0.12879,0.07501
14,"random","featurewise",0.1648,0.07829,0.09791,0.00095,0.00129,0.16386,0.08882
15,"random","featurewise",0.10968,0.01431,0.11341,0.00086,0.00387,0.10763,0.02234
16,"random","featurewise",0.21576,0.1,0.11728,0.00094,0.00158,0.21487,0.11878
17,"random","featurewise",0.01389,0.00576,0.01018,0,0,0.01389,0.00796
18,"random","featurewise",0.01174,0.00491,0.00827,0,0,0.01174,0.00697
19,"random","featurewise",0.02026,0.01159,0.01033,0,0,0.02026,0.01378
20,"random","featurewise",0.01747,0.00477,0.02915,0,0,0.01747,0.00721
21,"random","featurewise",0.01556,0.00781,0.00962,0,0,0.01556,0.01053
22,"random","featurewise",0.12116,0.04782,0.0999,0.00088,0.00301,0.12016,0.05462
23,"random","featurewise",0.47359,0.0018,0.4139,0,0.01928,0.49292,0.01164
24,"random","featurewise",0.46966,0.00174,0.41333,0,0.0192,0.4889,0.01288
75,"random","featurewise",0.06965,0.00999,0.23217,1e-04,0.00125,0.06867,0.01269
76,"random","featurewise",0.02947,0.00175,0.03632,0,0,0.02947,0.00879
77,"random","featurewise",0.01248,0.00514,0.0078,0,0,0.01248,0.00723
78,"random","featurewise",0.11646,0.01197,0.25777,1e-04,0.0012,0.11544,0.01362
79,"random","featurewise",0.11297,0.01004,0.22211,1e-04,0.00121,0.11193,0.01216
80,"random","featurewise",0.14394,0.00936,0.18024,1e-04,0.02165,0.12344,0.01293
81,"random","featurewise",0.11902,0.00869,0.16796,1e-04,0.02412,0.09637,0.01167
82,"random","featurewise",0.13599,0.01019,0.18578,1e-04,0.02083,0.1163,0.01276
83,"random","featurewise",0.13109,0.00801,0.18561,1e-04,0.02106,0.11128,0.01058
84,"random","featurewise",0.14466,0.01018,0.18802,1e-04,0.02105,0.12474,0.01317
85,"random","featurewise",0.1338,0.01043,0.18308,1e-04,0.02083,0.11413,0.01291
86,"random","featurewise",0.12716,0.01021,0.1843,1e-04,0.02084,0.10828,0.01397
87,"random","featurewise",0.10015,0.00248,0.1416,0,0,0.10014,0.0045
88,"random","featurewise",0.12913,0.00986,0.18677,1e-04,0.02065,0.11261,0.01384
89,"random","featurewise",0.12355,0.01,0.19203,1e-04,0.00059,0.12314,0.01432
90,"random","featurewise",0.32387,0.00191,0.29742,1e-04,0,0.3239,0.00556
91,"random","featurewise",0.12776,0.00965,0.20248,1e-04,5e-04,0.12741,0.01475
92,"random","featurewise",0.03406,0.00266,0.03715,0,0,0.03406,0.00711
93,"random","featurewise",0.03078,0.00148,0.03521,0,0,0.03078,0.00555
94,"random","featurewise",0.03394,0.00359,0.03484,0,0,0.03394,0.00839
95,"random","featurewise",0.03356,0.00124,0.0368,0,0,0.03356,0.00502
96,"random","featurewise",0.02693,0.00142,0.03706,0,0,0.02693,0.00966
97,"random","featurewise",0.1538,0.01053,0.16658,1e-04,0.00182,0.15216,0.01646
98,"random","featurewise",0.7705,0.00264,0.55279,0,0.01512,0.78565,0.01439
99,"random","featurewise",0.76804,0.00291,0.5538,0,0.01518,0.78327,0.01439
100,"random","featurewise",1.23141,0.27503,0.43607,0,0.00105,1.23049,0.30825
101,"random","featurewise",0.01961,0.00207,0.02164,0,0,0.01961,0.00594
102,"random","featurewise",0.02711,0.00216,0.09137,0,1e-04,0.02707,0.00945
103,"random","featurewise",0.33745,0.02634,0.41346,0,2e-04,0.33721,0.02707
104,"random","featurewise",0.17352,0.01825,0.32747,0,2e-04,0.17333,0.01995
105,"random","featurewise",0.17626,0.01906,0.30577,0,0.02364,0.15366,0.01754
106,"random","featurewise",0.16054,0.02284,0.37629,0,0.02421,0.13745,0.02844
107,"random","featurewise",0.41787,0.08643,0.23893,0,0.02048,0.39742,0.07894
108,"random","featurewise",0.38347,0.023,0.40504,0,0.02042,0.36303,0.02214
109,"random","featurewise",0.02476,0.00031,0.05107,5e-05,0.0132,0.01693,0.00369
110,"random","featurewise",0.33002,0.02766,0.40497,0,0.01575,0.31489,0.02776
111,"random","featurewise",0.34498,0.02504,0.40275,0,0.01599,0.32944,0.02762
112,"random","featurewise",0.06265,0,0.19425,0,0,0.06266,0.0037
113,"random","featurewise",0.33677,0.02017,0.37622,0,0.02114,0.31572,0.01882
114,"random","featurewise",0.31606,0.01805,0.39992,0,0,0.31604,0.01904
115,"random","featurewise",0.06743,0.00154,0.0756,0,0,0.06743,0.0054
