"id","InputMode","PredictMode","PercentageError","PercentageErrorInclVariance","VariancePercentage","MPTimePrediction","MPTimeResult","MPSharedFeatureDeviation","MPSharedFeatureDeviationInclVariance"
90,"allyes","featurewise",82.627,82.627,0,1.494,0,84.118,84.118
91,"allyes","featurewise",15.917,15.917,0,2.123,0.044,16.992,16.992
92,"allyes","featurewise",88.806,88.806,0,89.562,0,7.314,7.314
93,"allyes","featurewise",88.885,88.885,0,89.629,0,7.124,7.124
94,"allyes","featurewise",89.346,89.346,0,89.891,0,7.171,7.171
95,"allyes","featurewise",89.248,89.248,0,89.826,0,7.298,7.298
96,"allyes","featurewise",89.414,89.414,0,89.939,0,7.098,7.098
97,"allyes","featurewise",21.848,21.848,0,1.732,0.119,23.402,23.402
98,"allyes","featurewise",78.917,78.917,0,83.883,0,11.894,11.894
99,"allyes","featurewise",78.639,78.639,0,83.679,0,11.953,11.953
100,"allyes","featurewise",192.109,192.109,0,0.216,0.114,192.209,192.209
101,"allyes","featurewise",70.633,70.633,0,72.195,0,2.475,2.475
102,"allyes","featurewise",68.076,68.076,0,75.336,0,11.135,11.135
103,"allyes","featurewise",81.926,81.926,0,1.625,0,83.549,83.549
104,"allyes","featurewise",54.948,54.948,0,1.3,0,56.243,56.243
105,"allyes","featurewise",60.806,60.806,0,1.673,2.347,60.133,60.133
106,"allyes","featurewise",33.611,33.611,0,1.664,2.416,32.835,32.835
107,"allyes","featurewise",76.013,76.013,0,1.557,2.08,75.491,75.491
108,"allyes","featurewise",101.759,101.759,0,1.494,1.985,101.27,101.27
109,"allyes","featurewise",3.616,3.616,0,1.721,1.289,2.321,2.321
110,"allyes","featurewise",91.772,91.772,0,1.358,1.53,91.598,91.598
111,"allyes","featurewise",91.419,91.419,0,1.316,1.561,91.176,91.176
112,"allyes","featurewise",74.012,74.012,0,80.792,0,13.013,13.013
113,"allyes","featurewise",88.856,88.856,0,1.613,1.99,88.48,88.48
114,"allyes","featurewise",96.852,96.852,0,1.833,0,98.685,98.685
115,"allyes","featurewise",12.397,12.397,0,1.646,0,12.861,12.861
116,"allyes","featurewise",92.491,92.491,0,1.818,0,94.31,94.31
117,"allyes","featurewise",72.955,72.955,0,74.511,0,2.626,2.626
118,"allyes","featurewise",64.97,64.97,0,66.512,0,2.252,2.252
119,"allyes","featurewise",72.947,72.947,0,74.442,0,2.501,2.501
120,"allyes","featurewise",72.851,72.851,0,74.48,0,2.76,2.76
121,"allyes","featurewise",71.649,71.649,0,74.523,0,4.664,4.664
122,"allyes","featurewise",60.127,60.127,0,1.643,0,61.765,61.765
123,"allyes","featurewise",51.384,51.384,0,54.709,0,4.461,4.461
124,"allyes","featurewise",50.488,50.488,0,54.721,0,5.35,5.35
125,"allyes","featurewise",6.104,6.104,0,1.188,0.01,5.64,5.64
126,"allyes","featurewise",91.375,91.375,0,91.159,0,0.275,0.275
127,"allyes","featurewise",92.022,92.022,0,91.744,0,0.349,0.349
128,"allyes","featurewise",4.448,4.448,0,0.674,0.01,4.42,4.42
129,"allyes","featurewise",3.745,3.745,0,0.7,0.01,3.543,3.543
130,"allyes","featurewise",5.167,5.167,0,0.879,1.43,4.53,4.53
131,"allyes","featurewise",5.013,5.013,0,0.973,1.552,4.189,4.189
132,"allyes","featurewise",4.141,4.141,0,0.862,1.39,3.288,3.288
133,"allyes","featurewise",4.061,4.061,0,0.77,1.356,3.188,3.188
134,"allyes","featurewise",3.746,3.746,0,0.838,1.314,2.868,2.868
135,"allyes","featurewise",4.795,4.795,0,0.804,1.316,4.382,4.382
136,"allyes","featurewise",6.876,6.876,0,0.808,1.38,6.044,6.044
137,"allyes","featurewise",93.165,93.165,0,92.88,0,0.317,0.317
138,"allyes","featurewise",4.663,4.663,0,0.82,1.344,3.762,3.762
139,"allyes","featurewise",5.101,5.101,0,1.052,0.008,4.843,4.843
140,"allyes","featurewise",4.676,4.676,0,0.764,0,4.706,4.706
141,"allyes","featurewise",3.835,3.835,0,0.97,0.01,3.6,3.6
142,"allyes","featurewise",91.698,91.698,0,91.492,0,0.245,0.245
143,"allyes","featurewise",91.581,91.581,0,91.324,0,0.317,0.317
144,"allyes","featurewise",91.957,91.957,0,91.652,0,0.34,0.34
145,"allyes","featurewise",91.953,91.953,0,91.613,0,0.357,0.357
146,"allyes","featurewise",92.099,92.099,0,91.689,0,0.426,0.426
147,"allyes","featurewise",5.261,5.261,0,0.801,0.01,5.301,5.301
148,"allyes","featurewise",86.325,86.325,0,86.143,0,0.538,0.538
149,"allyes","featurewise",86.306,86.306,0,86.086,0,0.5,0.5
150,"allyes","featurewise",10.577,10.577,0,4.779,0.02,6.31,6.31
151,"allyes","featurewise",94.167,94.167,0,93.768,0,0.498,0.498
152,"allyes","featurewise",94.52,94.52,0,94.117,0,0.51,0.51
153,"allyes","featurewise",20.143,20.143,0,4.207,0.025,18.467,18.467
154,"allyes","featurewise",10.25,10.25,0,4.032,0.01,9.467,9.467
155,"allyes","featurewise",7.903,7.903,0,4.912,1.294,6.562,6.562
156,"allyes","featurewise",7.493,7.493,0,3.857,1.721,4.932,4.932
157,"allyes","featurewise",9.176,9.176,0,3.331,1.459,6.531,6.531
158,"allyes","featurewise",12.184,12.184,0,3.709,1.669,9.961,9.961
159,"allyes","featurewise",7.716,7.716,0,4.096,1.122,5.407,5.407
160,"allyes","featurewise",10.293,10.293,0,3.366,1.484,8.003,8.003
161,"allyes","featurewise",10.095,10.095,0,3.706,1.502,7.869,7.869
162,"allyes","featurewise",94.905,94.905,0,94.523,0,0.472,0.472
163,"allyes","featurewise",10.256,10.256,0,3.735,1.461,7.991,7.991
164,"allyes","featurewise",8.362,8.362,0,6.569,0.07,8.442,8.442
165,"allyes","featurewise",35.48,35.48,0,3.4,0,33.154,33.154
166,"allyes","featurewise",9.899,9.899,0,4.749,0.01,9.298,9.298
167,"allyes","featurewise",94.234,94.234,0,93.818,0,0.498,0.498
168,"allyes","featurewise",94.048,94.048,0,93.609,0,0.512,0.512
169,"allyes","featurewise",94.457,94.457,0,94.039,0,0.516,0.516
170,"allyes","featurewise",94.434,94.434,0,93.999,0,0.529,0.529
171,"allyes","featurewise",94.48,94.48,0,94.058,0,0.523,0.523
172,"allyes","featurewise",11.129,11.129,0,3.784,0.02,10.822,10.822
173,"allyes","featurewise",92.885,92.885,0,92.102,0,0.912,0.912
174,"allyes","featurewise",92.261,92.261,0,91.506,0,0.867,0.867
0,"pairwise","featurewise",22.153,9.58,18.595,0.293,0.05,21.984,11.867
1,"pairwise","featurewise",1.296,0.609,0.869,0,0,1.295,0.854
2,"pairwise","featurewise",1.442,0.572,1.11,0.01,0,1.44,0.829
3,"pairwise","featurewise",26.469,13.734,12.702,0.443,0.078,26.423,15.002
4,"pairwise","featurewise",19.39,9.033,11.543,0.367,0.065,19.444,10.105
5,"pairwise","featurewise",14.895,7.511,10.729,0.451,1.859,15.51,11.018
6,"pairwise","featurewise",7.273,1.649,9.811,0.414,2.466,7.131,4.93
7,"pairwise","featurewise",14.203,7.033,10.511,0.662,1.645,14.577,10.118
8,"pairwise","featurewise",15.48,7.314,12.285,0.429,1.706,16.168,12.176
9,"pairwise","featurewise",16.022,9.265,11.262,0.527,1.557,16.718,11.929
10,"pairwise","featurewise",14.808,8.262,10.306,0.636,1.599,15.087,10.808
11,"pairwise","featurewise",15.563,6.768,12.406,0.419,1.839,16.036,10.75
12,"pairwise","featurewise",3.66,2.516,1.42,0.01,0,3.658,2.764
13,"pairwise","featurewise",15.622,7.045,11.868,0.445,1.795,16.103,11.065
14,"pairwise","featurewise",17.159,9.831,8.821,0.392,0.062,17.18,10.866
15,"pairwise","featurewise",13.836,4.226,10.049,0.112,0.392,13.599,4.7
16,"pairwise","featurewise",15.966,8.26,9.895,0.381,0.071,15.884,9.572
17,"pairwise","featurewise",2.024,0.429,2.517,0,0,2.025,0.585
18,"pairwise","featurewise",1.524,0.907,0.764,0,0,1.524,1.135
19,"pairwise","featurewise",3.246,1.077,3.014,0,0,3.246,1.25
20,"pairwise","featurewise",1.12,0.439,1.27,0,0,1.12,0.683
21,"pairwise","featurewise",1.346,0.628,0.874,0,0,1.346,0.81
22,"pairwise","featurewise",13.823,6.406,9.652,0.39,0.172,13.738,7.707
23,"pairwise","featurewise",5.926,1.773,3.703,0.01,1.93,7.859,4.392
24,"pairwise","featurewise",5.753,1.782,3.677,0.01,1.93,7.689,4.254
75,"pairwise","featurewise",10.858,0.614,25.404,0.04,0.123,10.781,1.112
76,"pairwise","featurewise",1.965,0.096,3.166,0,0,1.965,0.725
77,"pairwise","featurewise",1.549,0.598,1.005,0,0,1.547,0.764
78,"pairwise","featurewise",15.588,0.705,31.612,0.04,0.121,15.512,0.835
79,"pairwise","featurewise",13.521,0.63,27.124,0.04,0.121,13.444,0.804
80,"pairwise","featurewise",15.784,0.525,23.035,0.05,2.083,13.86,1.277
81,"pairwise","featurewise",13.606,0.466,20.682,0.04,2.333,11.508,1.054
82,"pairwise","featurewise",15.201,0.571,23.174,0.066,2.015,13.361,0.832
83,"pairwise","featurewise",16.868,0.27,25.149,0.05,2.036,14.995,1.198
84,"pairwise","featurewise",16.557,0.564,22.976,0.06,2.081,14.637,0.898
85,"pairwise","featurewise",15.541,0.596,22.569,0.054,2.026,13.681,0.836
86,"pairwise","featurewise",14.735,0.585,23.104,0.044,2.033,12.872,1.35
87,"pairwise","featurewise",3.858,1.697,3.138,0,0,3.858,1.993
88,"pairwise","featurewise",15.477,0.57,23.25,0.05,2.028,13.606,1.339
89,"pairwise","featurewise",15.036,0.601,23.395,0.04,0.05,15.028,0.804
90,"pairwise","featurewise",22.402,0.197,29.57,0.01,0,22.408,0.476
91,"pairwise","featurewise",15.291,0.568,24.717,0.04,0.05,15.286,0.865
92,"pairwise","featurewise",2.542,0.375,3.096,0,0,2.542,1.117
93,"pairwise","featurewise",2.458,0.35,3.017,0,0,2.458,0.967
94,"pairwise","featurewise",2.539,0.151,3.34,0,0,2.539,0.725
95,"pairwise","featurewise",2.723,0.245,3.399,0,0,2.723,0.848
96,"pairwise","featurewise",1.865,0.1,3.095,0,0,1.865,0.757
97,"pairwise","featurewise",15.53,0.528,21.223,0.03,0.178,15.399,0.875
98,"pairwise","featurewise",10.289,2.612,7.717,0.01,1.512,11.807,4.893
99,"pairwise","featurewise",10.767,2.328,8.545,0.01,1.526,12.296,4.68
100,"pairwise","featurewise",101.454,23.461,47.327,0,0.106,101.37,25.499
101,"pairwise","featurewise",1.87,0.271,2.042,0,0,1.87,0.603
102,"pairwise","featurewise",2.432,0.008,11.659,0,0.003,2.436,0.781
103,"pairwise","featurewise",9.496,0.102,52.97,0,0.03,9.485,0.97
104,"pairwise","featurewise",8.317,0.143,42.71,0,0.02,8.327,0.804
105,"pairwise","featurewise",7.521,0.25,39.487,0,2.402,9.429,0.59
106,"pairwise","featurewise",14.03,2.224,33.606,0,2.466,16.089,3.597
107,"pairwise","featurewise",33.658,1.571,24.969,0.003,2.052,31.609,1.641
108,"pairwise","featurewise",14.724,0.198,52.134,0,2.046,12.774,1
109,"pairwise","featurewise",3.052,0.112,4.59,0.041,1.339,2.012,0.37
110,"pairwise","featurewise",12.017,0.146,53.803,0,1.578,10.788,0.929
111,"pairwise","featurewise",13.125,0.059,52.683,0,1.604,11.901,1.168
112,"pairwise","featurewise",3.015,0.716,8.704,0,0,3.014,1.616
113,"pairwise","featurewise",11.604,0,48.161,0,2.129,9.572,0.443
114,"pairwise","featurewise",10.586,0,52.168,0,0,10.586,0.678
115,"pairwise","featurewise",6.152,0.076,7.374,0,0,6.153,0.391
116,"pairwise","featurewise",8.504,0,53.253,0,0,8.501,0.405
117,"pairwise","featurewise",1.536,0.072,2.857,0,0,1.536,0.804
118,"pairwise","featurewise",2.263,0.091,2.719,0,0,2.263,0.505
119,"pairwise","featurewise",2.847,0.256,2.894,0,0,2.847,0.773
120,"pairwise","featurewise",2.283,0.143,2.893,0,0,2.283,0.708
121,"pairwise","featurewise",1.994,0.372,1.891,0,0,1.994,0.736
122,"pairwise","featurewise",12.159,0.141,36.104,0,0.03,12.184,0.518
123,"pairwise","featurewise",8.688,2.098,6.185,0,1.154,9.846,3.78
124,"pairwise","featurewise",8.535,2.209,5.396,0,1.162,9.694,3.782
125,"pairwise","featurewise",5.686,0.859,10.118,0.01,0.021,5.686,3.252
126,"pairwise","featurewise",1.281,0.807,0.628,0,0,1.281,1.026
127,"pairwise","featurewise",1.496,0.525,1.459,0,0,1.496,0.83
128,"pairwise","featurewise",4.434,1.836,3.655,0.01,0.026,4.423,2.516
129,"pairwise","featurewise",3.512,1.047,4.39,0.007,0.02,3.508,2.293
130,"pairwise","featurewise",4.657,2.498,2.662,0.011,1.439,3.972,2.548
131,"pairwise","featurewise",3.448,1.366,2.949,0.01,1.595,2.845,1.671
132,"pairwise","featurewise",3.911,1.379,3.487,0.016,1.388,3.351,1.733
133,"pairwise","featurewise",3.651,1.295,3.002,0.01,1.401,3.083,1.703
134,"pairwise","featurewise",4.368,1.325,3.972,0.013,1.339,3.763,2.061
135,"pairwise","featurewise",4.251,1.904,2.995,0.016,1.344,4.265,2.846
136,"pairwise","featurewise",4.686,2.084,2.836,0.01,1.411,3.56,1.569
137,"pairwise","featurewise",2.655,1.647,1.294,0,0,2.655,1.885
138,"pairwise","featurewise",3.948,1.819,2.588,0.01,1.374,3.257,1.788
139,"pairwise","featurewise",4.02,1.165,4.887,0.01,0.02,4.012,2.259
140,"pairwise","featurewise",2.415,0.64,2.629,0,0,2.415,0.812
141,"pairwise","featurewise",3.413,0.842,5.411,0.01,0.02,3.41,1.664
142,"pairwise","featurewise",1.215,0.633,0.633,0,0,1.215,0.865
143,"pairwise","featurewise",1.111,0.612,0.584,0,0,1.111,0.805
144,"pairwise","featurewise",1.282,0.858,0.483,0,0,1.282,1.015
145,"pairwise","featurewise",1.434,0.564,1.267,0,0,1.434,0.806
146,"pairwise","featurewise",0.687,0.307,0.493,0,0,0.687,0.451
147,"pairwise","featurewise",4.374,1.618,3.56,0.01,0.04,4.351,2.29
148,"pairwise","featurewise",9.786,3.495,3.514,0,1.426,11.203,5.385
149,"pairwise","featurewise",9.744,3.46,3.914,0,1.427,11.161,5.303
150,"pairwise","featurewise",19.668,1.864,26.353,0.586,0,19.085,1.869
151,"pairwise","featurewise",5.295,1.004,3.022,0,0,5.295,1.639
152,"pairwise","featurewise",6.682,1.449,3.173,0,0,6.681,1.775
153,"pairwise","featurewise",14.629,0.978,18.191,0.045,0.022,14.637,2.986
154,"pairwise","featurewise",4.569,0.054,5.817,0.04,0.01,4.589,0.395
155,"pairwise","featurewise",4.599,0.255,5.37,0.101,1.279,3.458,0.381
156,"pairwise","featurewise",5.22,0.858,4.766,0.064,1.809,3.507,0.323
157,"pairwise","featurewise",7.444,1.069,6.888,0.05,1.535,6.09,0.759
158,"pairwise","featurewise",6.415,0.774,6.245,0.06,1.584,4.95,0.991
159,"pairwise","featurewise",4.335,0,9.429,0.07,1.11,3.387,0.549
160,"pairwise","featurewise",7.649,1.368,6.779,0.09,1.574,6.223,0.932
161,"pairwise","featurewise",5.947,1.455,4.852,0.06,1.556,4.48,0.841
162,"pairwise","featurewise",8.391,2.743,3.472,0,0,8.39,3.342
163,"pairwise","featurewise",5.263,1.126,4.575,0.06,1.396,3.958,0.786
164,"pairwise","featurewise",11.227,0.497,18.302,0.123,0.071,11.165,1.46
165,"pairwise","featurewise",45.07,1.705,52.799,0.01,0,45.071,4.32
166,"pairwise","featurewise",7.339,0.744,16.929,0.03,0.01,7.313,1.381
167,"pairwise","featurewise",5.013,0.797,2.953,0,0,5.013,1.117
168,"pairwise","featurewise",5.415,1.32,2.871,0,0,5.415,1.623
169,"pairwise","featurewise",6.38,1.492,3.096,0,0,6.38,1.794
170,"pairwise","featurewise",5.846,1.172,3.086,0,0,5.846,1.759
171,"pairwise","featurewise",5.908,0.958,3.101,0,0,5.908,1.68
172,"pairwise","featurewise",5.622,0.748,5.54,0.05,0.16,5.506,1.32
173,"pairwise","featurewise",16.236,3.482,10.197,0,0.01,16.247,4.663
174,"pairwise","featurewise",15.388,3.408,9.967,0,0.01,15.399,4.833
0,"random","featurewise",24.52,10.3022222222222,20.7711111111111,0.0777777777777778,0.0755555555555556,24.4955555555556,12.8011111111111
1,"random","featurewise",0.955555555555555,0.396666666666667,0.896666666666667,0,0,0.955555555555555,0.531111111111111
2,"random","featurewise",1.28111111111111,0.54,1.04666666666667,0,0,1.28111111111111,0.742222222222222
3,"random","featurewise",28.1088888888889,15.0644444444444,11.5611111111111,0.103333333333333,0.124444444444444,27.9966666666667,16.2455555555556
4,"random","featurewise",12.8944444444444,4.63444444444444,10.2022222222222,0.0944444444444444,0.0977777777777778,12.8655555555556,5.76444444444444
5,"random","featurewise",17.0577777777778,10.5566666666667,10.7855555555556,0.0822222222222222,1.84777777777778,17.8766666666667,12.5966666666667
6,"random","featurewise",11.3522222222222,3.60777777777778,11.5255555555556,0.0811111111111111,2.64222222222222,9.90777777777778,5.55888888888889
7,"random","featurewise",11.75,5.72777777777778,12.2477777777778,0.0844444444444444,1.61555555555556,12.9577777777778,7.79333333333333
8,"random","featurewise",13.2111111111111,5.36777777777778,13.8611111111111,0.0844444444444444,1.71111111111111,14.2855555555556,9.59444444444444
9,"random","featurewise",14.3522222222222,7.81111111111111,11.8688888888889,0.0844444444444444,1.61555555555556,15.4455555555556,9.96444444444444
10,"random","featurewise",17.1166666666667,10.6511111111111,11.5366666666667,0.0855555555555556,1.57888888888889,18.2588888888889,12.6666666666667
11,"random","featurewise",13.5355555555556,5.50222222222222,12.9755555555556,0.0833333333333333,1.85555555555556,14.2,8.36
12,"random","featurewise",9.92888888888889,0.562222222222222,13.1322222222222,0,0,9.92666666666667,0.705555555555555
13,"random","featurewise",11.0688888888889,5.36555555555556,12.0488888888889,0.0877777777777778,1.74555555555556,11.4711111111111,7.18444444444444
14,"random","featurewise",17.4166666666667,9.70777777777778,8.67,0.0944444444444444,0.124444444444444,17.3211111111111,10.7533333333333
15,"random","featurewise",9.12444444444444,1.13888888888889,9.09,0.0844444444444444,0.382222222222222,8.86111111111111,1.72888888888889
16,"random","featurewise",19.8555555555556,9.22444444444444,11.01,0.0944444444444444,0.153333333333333,19.7655555555556,11.24
17,"random","featurewise",1.39777777777778,0.594444444444444,0.953333333333333,0,0,1.39777777777778,0.776666666666667
18,"random","featurewise",1.25,0.62,0.756666666666667,0,0,1.25,0.851111111111111
19,"random","featurewise",1.84888888888889,1.01444444444444,1.02333333333333,0,0,1.84888888888889,1.19
20,"random","featurewise",1.90444444444444,0.515555555555556,3.41555555555556,0,0,1.90444444444444,0.772222222222222
21,"random","featurewise",1.49333333333333,0.79,0.981111111111111,0,0,1.49333333333333,1.01666666666667
22,"random","featurewise",12.61,5.66444444444445,9.34,0.0866666666666667,0.287777777777778,12.5244444444444,6.56888888888889
23,"random","featurewise",47.2044444444444,0.192222222222222,41.3722222222222,0,1.92666666666667,49.1355555555556,1.18666666666667
24,"random","featurewise",46.4855555555556,0.161111111111111,41.2944444444444,0,1.91555555555556,48.4044444444444,1.32888888888889
75,"random","featurewise",6.74,0.998888888888889,23.3066666666667,0.01,0.125555555555556,6.64555555555556,1.26888888888889
76,"random","featurewise",3.02666666666667,0.19,3.67666666666667,0,0,3.02666666666667,0.832222222222222
77,"random","featurewise",1.19444444444444,0.415555555555556,0.792222222222222,0,0,1.19444444444444,0.635555555555556
78,"random","featurewise",11.1322222222222,1.20555555555556,25.9222222222222,0.01,0.12,11.0311111111111,1.36333333333333
79,"random","featurewise",11.0977777777778,1.01,22.2588888888889,0.01,0.121111111111111,10.9933333333333,1.21777777777778
80,"random","featurewise",14.2255555555556,0.946666666666667,18.0077777777778,0.01,2.16111111111111,12.1788888888889,1.3
81,"random","featurewise",11.93,0.854444444444444,16.8155555555556,0.01,2.41444444444444,9.66333333333333,1.15333333333333
82,"random","featurewise",13.4744444444444,1.00888888888889,18.6111111111111,0.01,2.08,11.5088888888889,1.26333333333333
83,"random","featurewise",13.0944444444444,0.803333333333333,18.65,0.01,2.10222222222222,11.1177777777778,1.04444444444444
84,"random","featurewise",14.4088888888889,1.02222222222222,18.7611111111111,0.01,2.10555555555556,12.4166666666667,1.31777777777778
85,"random","featurewise",13.3722222222222,1.03666666666667,18.3455555555556,0.01,2.08,11.4088888888889,1.28333333333333
86,"random","featurewise",13.3111111111111,0.995555555555556,18.5777777777778,0.01,2.09222222222222,11.3655555555556,1.33
87,"random","featurewise",9.63,0.272222222222222,14.1811111111111,0,0,9.62888888888889,0.414444444444444
88,"random","featurewise",13.8955555555556,0.94,18.8044444444444,0.01,2.08444444444444,11.9288888888889,1.29666666666667
89,"random","featurewise",13.4155555555556,0.958888888888889,19.2877777777778,0.01,0.06,13.3711111111111,1.40111111111111
90,"random","featurewise",33.3333333333333,0.163333333333333,29.9988888888889,0.01,0,33.3366666666667,0.505555555555556
91,"random","featurewise",12.98,0.972222222222222,20.31,0.01,0.05,12.9433333333333,1.49888888888889
92,"random","featurewise",3.66444444444444,0.287777777777778,3.80222222222222,0,0,3.66444444444444,0.644444444444444
93,"random","featurewise",3.19222222222222,0.201111111111111,3.59777777777778,0,0,3.19222222222222,0.621111111111111
94,"random","featurewise",3.14222222222222,0.218888888888889,3.50222222222222,0,0,3.14222222222222,0.743333333333333
95,"random","featurewise",3.43333333333333,0.164444444444444,3.73555555555556,0,0,3.43333333333333,0.586666666666667
96,"random","featurewise",2.46222222222222,0.0722222222222222,3.71333333333333,0,0,2.46222222222222,0.92
97,"random","featurewise",15.3977777777778,1.06888888888889,16.6344444444444,0.01,0.182222222222222,15.2355555555556,1.65888888888889
98,"random","featurewise",77.6166666666667,0.286666666666667,55.2955555555556,0,1.51888888888889,79.1388888888889,1.20888888888889
99,"random","featurewise",77.5811111111111,0.3,55.3866666666667,0,1.51777777777778,79.1033333333333,1.31222222222222
100,"random","featurewise",110.654444444444,30.1388888888889,38.09,0,0.0977777777777778,110.576666666667,32.0911111111111
101,"random","featurewise",1.78555555555556,0.0822222222222222,2.17111111111111,0,0,1.78555555555556,0.43
102,"random","featurewise",2.94,0.225555555555556,9.18555555555556,0,0.01,2.93555555555556,1.15777777777778
103,"random","featurewise",35.0488888888889,2.66888888888889,41.73,0,0.02,35.0244444444444,2.74111111111111
104,"random","featurewise",18.2344444444444,1.89222222222222,32.58,0,0.02,18.2155555555556,2.04666666666667
105,"random","featurewise",17.9922222222222,1.92,30.6888888888889,0,2.36555555555556,15.7311111111111,1.77
106,"random","featurewise",16.2155555555556,2.24,37.8188888888889,0,2.42,13.9077777777778,2.80333333333333
107,"random","featurewise",42.8533333333333,9.45,23.9066666666667,0,2.05444444444444,40.8011111111111,8.53222222222222
108,"random","featurewise",38.9933333333333,2.3,40.6866666666667,0,2.04888888888889,36.9422222222222,2.19888888888889
109,"random","featurewise",2.52111111111111,0.0344444444444444,4.87444444444444,0.00333333333333333,1.31777777777778,1.69888888888889,0.386666666666667
110,"random","featurewise",33.53,2.82555555555556,40.47,0,1.57333333333333,32.0177777777778,2.85222222222222
111,"random","featurewise",35.2311111111111,2.54,40.1777777777778,0,1.60222222222222,33.67,2.79777777777778
112,"random","featurewise",6.34666666666667,0,19.5388888888889,0,0,6.34777777777778,0.376666666666667
113,"random","featurewise",34.1177777777778,2.03777777777778,37.69,0,2.11555555555556,32.0011111111111,1.89888888888889
114,"random","featurewise",31.9333333333333,1.80777777777778,40.1266666666667,0,0,31.9311111111111,1.90555555555556
115,"random","featurewise",6.72777777777778,0.122222222222222,7.63555555555556,0,0,6.72777777777778,0.497777777777778
116,"random","featurewise",29.7122222222222,1.84,40.4377777777778,0,0,29.7111111111111,1.92888888888889
117,"random","featurewise",1.72111111111111,0.113333333333333,2.51777777777778,0,0,1.72111111111111,0.483333333333333
118,"random","featurewise",1.88222222222222,0.255555555555556,2.12666666666667,0,0,1.88222222222222,0.738888888888889
119,"random","featurewise",2.06222222222222,0.192222222222222,2.48333333333333,0,0,2.06222222222222,0.833333333333333
120,"random","featurewise",1.90111111111111,0.231111111111111,2.31111111111111,0,0,1.90111111111111,0.631111111111111
121,"random","featurewise",2.04666666666667,0.0177777777777778,2.61555555555556,0,0,2.04666666666667,0.317777777777778
122,"random","featurewise",15.8722222222222,1.46888888888889,33.43,0,0.03,15.8433333333333,1.56
123,"random","featurewise",59.8366666666667,0.235555555555556,47.1122222222222,0,1.16222222222222,60.9977777777778,1.37222222222222
124,"random","featurewise",59.6077777777778,0.247777777777778,46.7277777777778,0,1.15888888888889,60.7666666666667,1.18111111111111
125,"random","featurewise",6.08,1.08444444444444,10.6322222222222,0,0.0222222222222222,6.09444444444444,3.06888888888889
126,"random","featurewise",0.806666666666667,0.29,0.722222222222222,0,0,0.806666666666667,0.494444444444444
127,"random","featurewise",1.32333333333333,0.475555555555556,1.03111111111111,0,0,1.32333333333333,0.828888888888889
128,"random","featurewise",6.14666666666667,2.41111111111111,4.59,0,0.0266666666666667,6.13222222222222,3.15666666666667
129,"random","featurewise",3.77333333333333,1.02888888888889,4.22333333333333,0,0.02,3.77,2.51111111111111
130,"random","featurewise",4.54777777777778,1.95333333333333,2.93777777777778,0,1.44444444444444,3.81444444444444,2.24333333333333
131,"random","featurewise",4.67888888888889,1.77444444444444,3.90666666666667,0,1.61333333333333,3.90444444444444,1.96111111111111
132,"random","featurewise",3.56111111111111,1.12666666666667,3.55888888888889,0,1.39,3.20222222222222,1.65333333333333
133,"random","featurewise",3.74222222222222,1.20888888888889,3.23222222222222,0,1.38333333333333,3.26111111111111,1.64666666666667
134,"random","featurewise",4.16666666666667,1.05666666666667,5.02222222222222,0,1.35666666666667,3.45666666666667,1.25888888888889
135,"random","featurewise",4.82333333333333,2.04666666666667,3.63,0,1.35111111111111,4.54333333333333,2.47111111111111
136,"random","featurewise",3.46666666666667,1.16777777777778,2.74,0,1.38777777777778,2.52111111111111,1.16444444444444
137,"random","featurewise",9.59111111111111,0.224444444444444,12.8688888888889,0,0,9.59,0.354444444444444
138,"random","featurewise",5.14444444444444,2.57555555555556,2.79666666666667,0,1.38111111111111,4.43,2.54777777777778
139,"random","featurewise",2.98222222222222,0.377777777777778,6.17444444444444,0,0.02,2.97666666666667,0.957777777777778
140,"random","featurewise",2.04,0.646666666666667,2.55444444444444,0,0,2.03666666666667,0.827777777777778
141,"random","featurewise",3.85777777777778,0.826666666666667,6.06333333333333,0,0.02,3.86111111111111,1.76222222222222
142,"random","featurewise",1.35444444444444,0.823333333333333,0.658888888888889,0,0,1.35444444444444,1.05
143,"random","featurewise",1.39666666666667,0.813333333333333,0.641111111111111,0,0,1.39666666666667,1.03222222222222
144,"random","featurewise",1.15666666666667,0.526666666666667,0.685555555555556,0,0,1.15666666666667,0.724444444444444
145,"random","featurewise",1.19333333333333,0.58,0.72,0,0,1.19333333333333,0.81
146,"random","featurewise",0.67,0.287777777777778,0.594444444444444,0,0,0.67,0.391111111111111
147,"random","featurewise",5.1,1.95666666666667,3.69555555555556,0,0.04,5.07555555555556,2.59333333333333
148,"random","featurewise",94.0533333333333,0.433333333333333,60.7011111111111,0,1.42333333333333,95.46,1.41333333333333
149,"random","featurewise",93.8944444444444,0.435555555555556,60.7277777777778,0,1.43222222222222,95.31,1.98666666666667
150,"random","featurewise",22.1877777777778,0.446666666666667,30.3244444444444,0.04,0.02,22.1655555555556,0.765555555555556
151,"random","featurewise",4.53888888888889,0.59,3.47777777777778,0,0,4.53888888888889,1.41555555555556
152,"random","featurewise",5.09777777777778,0.414444444444444,3.64,0,0,5.09777777777778,1.17666666666667
153,"random","featurewise",18.1444444444444,2.52444444444444,18.1955555555556,0.01,0.0255555555555556,18.1411111111111,5.05777777777778
