id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
18,featurewise,pairwise,17.60,0.00,280.54,0.02,0.00,17.76,84.07
19,featurewise,pairwise,18.95,0.00,310.98,0.02,0.00,19.09,93.09
20,featurewise,pairwise,18.56,0.00,306.64,0.02,0.00,18.76,91.14
21,featurewise,pairwise,18.63,0.00,312.17,0.02,0.00,18.72,91.97
22,featurewise,pairwise,10.23,2.65,10.61,1.28,0.03,8.79,7.01
23,featurewise,pairwise,11.46,0.00,401.41,0.08,0.00,11.86,79.94
24,featurewise,pairwise,7.80,0.00,404.82,0.08,0.00,8.05,77.61
75,featurewise,pairwise,,,,,,,
76,featurewise,pairwise,15.87,0.00,148.55,0.00,0.00,14.93,13.83
77,featurewise,pairwise,30.97,0.00,105.60,0.02,0.00,31.55,47.43
78,featurewise,pairwise,16.78,6.58,19.78,0.12,0.00,14.83,8.94
79,featurewise,pairwise,11.55,4.67,19.71,0.11,0.00,10.64,7.07
80,featurewise,pairwise,12.38,4.52,17.58,0.14,0.00,11.62,7.62
81,featurewise,pairwise,11.00,4.07,15.04,0.11,0.00,10.31,6.42
82,featurewise,pairwise,10.97,4.18,16.44,0.16,0.00,10.60,6.73
83,featurewise,pairwise,12.54,4.94,14.39,0.13,0.00,13.11,7.56
84,featurewise,pairwise,10.57,3.26,18.06,0.15,0.00,9.13,6.16
85,featurewise,pairwise,12.26,3.88,16.99,0.15,0.00,11.03,7.10
86,featurewise,pairwise,13.96,4.47,16.10,0.13,0.00,14.60,8.50
87,featurewise,pairwise,25.61,0.00,60.66,0.02,0.00,24.88,62.91
88,featurewise,pairwise,10.53,4.27,16.65,0.13,0.00,8.78,6.09
89,featurewise,pairwise,,,,,,,
90,featurewise,pairwise,17.13,9.55,15.92,0.05,0.00,14.16,9.29
91,featurewise,pairwise,12.01,3.82,18.59,0.12,0.00,10.82,7.01
92,featurewise,pairwise,17.38,0.00,160.65,0.00,0.00,16.61,15.22
93,featurewise,pairwise,17.60,0.00,161.50,0.00,0.00,17.09,13.68
94,featurewise,pairwise,16.92,0.00,165.77,0.00,0.00,16.38,14.12
95,featurewise,pairwise,17.17,0.00,158.63,0.00,0.00,16.56,14.12
96,featurewise,pairwise,17.51,0.00,170.32,0.00,0.00,16.81,14.41
97,featurewise,pairwise,10.03,2.97,15.76,0.11,0.00,9.37,5.40
98,featurewise,pairwise,20.00,1.06,198.52,0.02,0.00,19.28,31.26
99,featurewise,pairwise,20.87,0.79,197.58,0.02,0.00,19.99,30.77
100,featurewise,pairwise,,,,,,,
101,featurewise,pairwise,4.76,0.00,40.44,0.00,0.00,4.04,8.63
102,featurewise,pairwise,23.10,0.00,46.32,0.00,0.00,22.85,22.49
103,featurewise,pairwise,48.77,18.61,26.14,0.01,0.00,49.30,36.36
104,featurewise,pairwise,,,,,,,
105,featurewise,pairwise,33.65,16.18,16.81,0.01,0.00,33.03,25.20
106,featurewise,pairwise,36.12,4.02,34.87,0.01,0.00,36.08,21.96
107,featurewise,pairwise,13.59,4.01,18.54,0.01,0.00,12.32,8.25
108,featurewise,pairwise,42.30,11.17,29.61,0.01,0.00,42.83,30.80
109,featurewise,pairwise,7.79,0.33,11.43,0.08,0.02,3.68,2.60
110,featurewise,pairwise,45.50,20.54,22.62,0.01,0.00,45.46,34.45
111,featurewise,pairwise,42.84,4.62,37.29,0.01,0.00,42.79,30.98
112,featurewise,pairwise,17.90,0.87,64.78,0.00,0.00,17.14,20.36
113,featurewise,pairwise,39.37,16.05,22.61,0.01,0.00,39.65,30.47
114,featurewise,pairwise,39.38,17.56,21.01,0.01,0.00,39.52,30.19
115,featurewise,pairwise,3.59,0.56,4.86,0.00,0.00,3.22,1.31
116,featurewise,pairwise,43.66,20.42,21.14,0.01,0.00,43.75,34.55
117,featurewise,pairwise,4.63,0.00,43.31,0.00,0.00,3.22,10.39
118,featurewise,pairwise,,,,,,,
119,featurewise,pairwise,4.76,0.00,43.80,0.00,0.00,3.51,10.60
120,featurewise,pairwise,4.12,0.00,43.62,0.00,0.00,2.81,9.50
121,featurewise,pairwise,3.42,0.00,43.37,0.00,0.00,2.84,8.59
122,featurewise,pairwise,33.71,14.44,17.83,0.01,0.00,33.45,25.27
123,featurewise,pairwise,9.65,1.55,67.73,0.00,0.00,7.80,11.21
124,featurewise,pairwise,8.58,1.98,62.66,0.00,0.00,7.61,11.72
125,featurewise,pairwise,3.29,0.00,13.95,0.01,0.00,13.71,6.49
126,featurewise,pairwise,10.27,0.00,181.73,0.00,0.00,12.53,46.74
127,featurewise,pairwise,12.35,0.00,206.43,0.00,0.00,11.36,54.38
128,featurewise,pairwise,15.79,9.34,7.72,0.01,0.00,3.37,2.25
129,featurewise,pairwise,3.61,0.00,13.25,0.01,0.00,18.44,10.46
130,featurewise,pairwise,15.15,9.18,7.08,0.02,0.00,2.54,2.08
131,featurewise,pairwise,15.18,9.30,6.96,0.02,0.00,4.46,3.72
132,featurewise,pairwise,16.64,12.16,5.39,0.02,0.00,5.15,3.94
133,featurewise,pairwise,16.79,11.37,6.55,0.02,0.00,3.29,2.45
134,featurewise,pairwise,26.11,18.55,10.34,0.03,0.00,15.16,12.77
135,featurewise,pairwise,5.60,0.05,11.44,0.03,0.00,16.08,9.64
136,featurewise,pairwise,15.41,9.68,6.82,0.02,0.00,2.41,2.15
137,featurewise,pairwise,22.04,0.21,298.51,0.00,0.00,21.38,84.45
138,featurewise,pairwise,16.30,11.24,6.08,0.02,0.00,3.86,3.13
139,featurewise,pairwise,13.88,5.49,9.81,0.02,0.00,2.89,2.33
140,featurewise,pairwise,9.64,2.87,10.01,0.01,0.00,7.20,4.14
141,featurewise,pairwise,12.75,0.05,18.78,0.01,0.00,6.51,3.88
142,featurewise,pairwise,10.96,0.00,196.06,0.00,0.00,10.68,50.65
143,featurewise,pairwise,10.66,0.00,189.96,0.00,0.00,11.19,49.33
144,featurewise,pairwise,10.63,0.00,197.49,0.00,0.00,12.93,50.94
145,featurewise,pairwise,10.89,0.00,199.67,0.00,0.00,11.22,50.92
146,featurewise,pairwise,11.74,0.00,204.33,0.00,0.00,10.61,45.30
147,featurewise,pairwise,15.53,9.28,7.44,0.02,0.00,4.27,3.13
148,featurewise,pairwise,14.43,2.31,284.71,0.00,0.00,11.80,48.40
149,featurewise,pairwise,14.00,2.25,282.38,0.00,0.00,11.83,48.91
150,featurewise,pairwise,25.02,15.81,9.75,2.57,0.00,22.81,18.73
151,featurewise,pairwise,26.44,0.00,347.90,0.00,0.00,26.57,122.98
152,featurewise,pairwise,32.04,0.00,398.48,0.00,0.01,31.98,149.67
153,featurewise,pairwise,51.22,0.80,196.20,0.12,3.47,53.07,41.88
154,featurewise,pairwise,3.92,0.08,9.84,0.21,0.00,3.39,3.00
155,featurewise,pairwise,4.60,0.16,11.95,0.26,0.00,4.66,3.43
156,featurewise,pairwise,4.13,0.48,8.07,0.30,0.00,4.08,3.17
157,featurewise,pairwise,9.39,3.49,9.93,0.23,0.00,8.46,7.34
158,featurewise,pairwise,5.59,0.15,11.07,0.25,0.00,4.45,3.47
159,featurewise,pairwise,10.68,1.48,37.97,0.20,0.00,10.04,8.83
160,featurewise,pairwise,5.81,0.85,10.55,0.41,0.00,5.42,4.22
161,featurewise,pairwise,4.06,0.06,9.80,0.22,0.00,3.33,2.33
162,featurewise,pairwise,59.09,0.09,719.02,9.95,0.01,60.58,231.52
163,featurewise,pairwise,4.48,0.00,9.53,0.25,0.00,3.80,3.01
164,featurewise,pairwise,,,,,,,
165,featurewise,pairwise,114.09,32.69,37.46,0.12,0.00,114.16,94.86
166,featurewise,pairwise,28.49,5.06,55.19,0.15,0.00,24.03,28.32
167,featurewise,pairwise,26.30,0.00,363.93,0.00,0.01,26.23,125.61
168,featurewise,pairwise,26.92,0.00,343.61,0.00,0.01,26.75,122.69
169,featurewise,pairwise,28.98,0.00,384.94,0.00,0.01,28.95,136.08
170,featurewise,pairwise,29.21,0.00,378.23,0.00,0.01,29.26,136.51
171,featurewise,pairwise,29.13,0.00,389.14,0.00,0.01,29.16,138.52
172,featurewise,pairwise,4.84,0.51,8.49,0.25,0.00,4.09,3.20
173,featurewise,pairwise,25.52,2.30,715.83,0.00,0.01,25.37,99.81
174,featurewise,pairwise,22.82,2.32,625.91,0.00,0.00,22.40,94.32
225,featurewise,pairwise,,,4.50,,,,
226,featurewise,pairwise,,,,,,,
227,featurewise,pairwise,,,1109.82,,,,
228,featurewise,pairwise,,,5.32,,,,
229,featurewise,pairwise,,,4.93,,,,
230,featurewise,pairwise,,,5.26,,,,
231,featurewise,pairwise,,,,,,,
232,featurewise,pairwise,,,6.03,,,,
233,featurewise,pairwise,,,5.43,,,,
234,featurewise,pairwise,,,5.46,,,,
235,featurewise,pairwise,,,5.04,,,,
236,featurewise,pairwise,,,4.50,,,,
237,featurewise,pairwise,,,,,,,
238,featurewise,pairwise,,,,,,,
239,featurewise,pairwise,,,,,,,
240,featurewise,pairwise,,,,,,,
241,featurewise,pairwise,,,,,,,
242,featurewise,pairwise,,,,,,,
243,featurewise,pairwise,,,,,,,
244,featurewise,pairwise,,,,,,,
245,featurewise,pairwise,,,,,,,
246,featurewise,pairwise,,,,,,,
247,featurewise,pairwise,,,,,,,
248,featurewise,pairwise,,,,,,,
249,featurewise,pairwise,,,,,,,
0,random,pairwise,,,,,,,
1,random,pairwise,,,,,,,
2,random,pairwise,,,,,,,
3,random,pairwise,,,,,,,
4,random,pairwise,,,,,,,
5,random,pairwise,,,,,,,
6,random,pairwise,,,,,,,
7,random,pairwise,,,,,,,
8,random,pairwise,,,,,,,
9,random,pairwise,,,,,,,
10,random,pairwise,,,,,,,
11,random,pairwise,,,,,,,
12,random,pairwise,,,,,,,
13,random,pairwise,,,,,,,
14,random,pairwise,,,,,,,
15,random,pairwise,,,,,,,
16,random,pairwise,,,,,,,
17,random,pairwise,,,,,,,
18,random,pairwise,,,,,,,
19,random,pairwise,,,,,,,
20,random,pairwise,,,,,,,
21,random,pairwise,,,,,,,
22,random,pairwise,,,,,,,
23,random,pairwise,,,,,,,
24,random,pairwise,,,,,,,
75,random,pairwise,,,,,,,
76,random,pairwise,,,,,,,
77,random,pairwise,,,,,,,
78,random,pairwise,,,,,,,
79,random,pairwise,,,,,,,
80,random,pairwise,,,,,,,
81,random,pairwise,,,,,,,
82,random,pairwise,,,,,,,
83,random,pairwise,,,,,,,
84,random,pairwise,,,,,,,
85,random,pairwise,,,,,,,
86,random,pairwise,,,,,,,
87,random,pairwise,,,,,,,
88,random,pairwise,,,,,,,
89,random,pairwise,,,,,,,
90,random,pairwise,,,,,,,
91,random,pairwise,,,,,,,
92,random,pairwise,,,,,,,
93,random,pairwise,,,,,,,
94,random,pairwise,,,,,,,
95,random,pairwise,,,,,,,
96,random,pairwise,,,,,,,
97,random,pairwise,,,,,,,
98,random,pairwise,,,,,,,
99,random,pairwise,,,,,,,
100,random,pairwise,,,,,,,
101,random,pairwise,,,,,,,
102,random,pairwise,,,,,,,
103,random,pairwise,,,,,,,
104,random,pairwise,,,,,,,
105,random,pairwise,,,,,,,
106,random,pairwise,,,,,,,
107,random,pairwise,,,,,,,
108,random,pairwise,,,,,,,
109,random,pairwise,,,,,,,
110,random,pairwise,,,,,,,
111,random,pairwise,,,,,,,
112,random,pairwise,,,,,,,
113,random,pairwise,,,,,,,
114,random,pairwise,,,,,,,
115,random,pairwise,,,,,,,
116,random,pairwise,,,,,,,
117,random,pairwise,,,,,,,
118,random,pairwise,,,,,,,
119,random,pairwise,,,,,,,
120,random,pairwise,,,,,,,
121,random,pairwise,,,,,,,
122,random,pairwise,,,,,,,
123,random,pairwise,,,,,,,
124,random,pairwise,,,,,,,
125,random,pairwise,,,,,,,
126,random,pairwise,,,,,,,
127,random,pairwise,,,,,,,
128,random,pairwise,,,,,,,
129,random,pairwise,,,,,,,
130,random,pairwise,,,,,,,
131,random,pairwise,,,,,,,
132,random,pairwise,,,,,,,
133,random,pairwise,,,,,,,
134,random,pairwise,,,,,,,
135,random,pairwise,,,,,,,
136,random,pairwise,,,,,,,
137,random,pairwise,,,,,,,
138,random,pairwise,,,,,,,
139,random,pairwise,,,,,,,
140,random,pairwise,,,,,,,
141,random,pairwise,,,,,,,
142,random,pairwise,,,,,,,
143,random,pairwise,,,,,,,
144,random,pairwise,,,,,,,
145,random,pairwise,,,,,,,
146,random,pairwise,,,,,,,
147,random,pairwise,,,,,,,
148,random,pairwise,,,,,,,
149,random,pairwise,,,,,,,
150,random,pairwise,,,,,,,
151,random,pairwise,,,,,,,
152,random,pairwise,,,,,,,
153,random,pairwise,,,,,,,
154,random,pairwise,,,,,,,
155,random,pairwise,,,,,,,
156,random,pairwise,,,,,,,
157,random,pairwise,,,,,,,
158,random,pairwise,,,,,,,
159,random,pairwise,,,,,,,
160,random,pairwise,,,,,,,
161,random,pairwise,,,,,,,
162,random,pairwise,,,,,,,
163,random,pairwise,,,,,,,
164,random,pairwise,,,,,,,
165,random,pairwise,,,,,,,
166,random,pairwise,,,,,,,
167,random,pairwise,,,,,,,
168,random,pairwise,,,,,,,
169,random,pairwise,,,,,,,
170,random,pairwise,,,,,,,
171,random,pairwise,,,,,,,
172,random,pairwise,,,,,,,
173,random,pairwise,,,,,,,
174,random,pairwise,,,,,,,
225,random,pairwise,,,,,,,
226,random,pairwise,,,,,,,
227,random,pairwise,,,,,,,
228,random,pairwise,,,,,,,
229,random,pairwise,,,,,,,
230,random,pairwise,,,,,,,
231,random,pairwise,,,,,,,
232,random,pairwise,,,,,,,
233,random,pairwise,,,,,,,
234,random,pairwise,,,,,,,
235,random,pairwise,,,,,,,
236,random,pairwise,,,,,,,
237,random,pairwise,,,,,,,
238,random,pairwise,,,,,,,
239,random,pairwise,,,,,,,
240,random,pairwise,,,,,,,
241,random,pairwise,,,,,,,
242,random,pairwise,,,,,,,
243,random,pairwise,,,,,,,
244,random,pairwise,,,,,,,
245,random,pairwise,,,,,,,
246,random,pairwise,,,,,,,
247,random,pairwise,,,,,,,
248,random,pairwise,,,,,,,
249,random,pairwise,,,,,,,
0,allyes,pairwise,43.46,43.46,0.00,19.34,0.03,23.76,23.76
1,allyes,pairwise,,,,,,,
2,allyes,pairwise,76.67,76.67,0.00,79.56,0.01,31.98,31.98
3,allyes,pairwise,43.31,43.31,0.00,16.30,0.17,49.62,49.62
4,allyes,pairwise,45.89,45.89,0.00,17.65,0.09,50.24,50.24
5,allyes,pairwise,27.21,27.21,0.00,19.40,0.08,21.60,21.60
6,allyes,pairwise,34.73,34.73,0.00,18.70,0.09,33.49,33.49
7,allyes,pairwise,21.94,21.94,0.00,18.77,0.07,12.55,12.55
8,allyes,pairwise,24.51,24.51,0.00,18.77,0.06,6.13,6.13
9,allyes,pairwise,25.35,25.35,0.00,19.56,0.07,14.44,14.44
10,allyes,pairwise,21.08,21.08,0.00,18.93,0.08,6.25,6.25
11,allyes,pairwise,36.05,36.05,0.00,18.71,0.11,33.57,33.57
12,allyes,pairwise,63.61,63.61,0.00,80.77,0.02,23.02,23.02
13,allyes,pairwise,28.96,28.96,0.00,18.74,0.09,22.26,22.26
14,allyes,pairwise,33.84,33.84,0.00,18.92,0.06,16.84,16.84
15,allyes,pairwise,36.24,36.24,0.00,16.05,0.11,41.84,41.84
16,allyes,pairwise,37.35,37.35,0.00,18.91,0.09,29.77,29.77
17,allyes,pairwise,66.49,66.49,0.00,79.46,0.02,28.82,28.82
18,allyes,pairwise,64.15,64.15,0.00,79.89,0.01,23.43,23.43
19,allyes,pairwise,66.75,66.75,0.00,79.33,0.02,33.70,33.70
20,allyes,pairwise,64.40,64.40,0.00,79.34,0.01,25.13,25.13
21,allyes,pairwise,64.43,64.43,0.00,79.34,0.01,24.91,24.91
22,allyes,pairwise,25.94,25.94,0.00,18.13,0.08,18.19,18.19
23,allyes,pairwise,63.18,63.18,0.00,77.70,0.02,24.89,24.89
24,allyes,pairwise,63.71,63.71,0.00,77.52,0.02,26.30,26.30
75,allyes,pairwise,,,,,,,
76,allyes,pairwise,61.88,61.88,0.00,66.86,0.00,39.14,39.14
77,allyes,pairwise,60.67,60.67,0.00,77.33,0.00,20.54,20.54
78,allyes,pairwise,17.51,17.51,0.00,6.03,0.01,14.33,14.33
79,allyes,pairwise,17.66,17.66,0.00,7.74,0.00,18.44,18.44
80,allyes,pairwise,14.34,14.34,0.00,7.22,0.01,13.86,13.86
81,allyes,pairwise,12.77,12.77,0.00,6.93,0.00,9.63,9.63
82,allyes,pairwise,14.96,14.96,0.00,7.27,0.01,13.72,13.72
83,allyes,pairwise,15.95,15.95,0.00,7.69,0.01,11.19,11.19
84,allyes,pairwise,15.22,15.22,0.00,7.45,0.01,11.15,11.15
85,allyes,pairwise,14.94,14.94,0.00,7.33,0.01,12.30,12.30
86,allyes,pairwise,14.47,14.47,0.00,7.21,0.01,13.20,13.20
87,allyes,pairwise,61.79,61.79,0.00,74.90,0.00,22.67,22.67
88,allyes,pairwise,14.57,14.57,0.00,7.20,0.01,13.00,13.00
89,allyes,pairwise,,,,,,,
90,allyes,pairwise,36.24,36.24,0.00,5.36,0.00,40.13,40.13
91,allyes,pairwise,18.88,18.88,0.00,7.68,0.01,11.10,11.10
92,allyes,pairwise,63.55,63.55,0.00,68.08,0.00,37.69,37.69
93,allyes,pairwise,63.89,63.89,0.00,68.15,0.00,36.22,36.22
94,allyes,pairwise,63.80,63.80,0.00,67.85,0.00,36.55,36.55
95,allyes,pairwise,64.84,64.84,0.00,67.93,0.00,38.35,38.35
96,allyes,pairwise,65.75,65.75,0.00,68.05,0.00,40.10,40.10
97,allyes,pairwise,14.48,14.48,0.00,6.53,0.01,13.62,13.62
98,allyes,pairwise,60.53,60.53,0.00,61.74,0.00,45.70,45.70
99,allyes,pairwise,58.10,58.10,0.00,61.68,0.00,40.06,40.06
100,allyes,pairwise,,,,,,,
101,allyes,pairwise,45.64,45.64,0.00,52.27,0.00,14.38,14.38
102,allyes,pairwise,60.83,60.83,0.00,60.30,0.00,46.61,46.61
103,allyes,pairwise,76.92,76.92,0.00,8.30,0.00,81.55,81.55
104,allyes,pairwise,,,,,,,
105,allyes,pairwise,54.36,54.36,0.00,8.35,0.00,58.84,58.84
106,allyes,pairwise,42.26,42.26,0.00,8.79,0.00,41.56,41.56
107,allyes,pairwise,19.00,19.00,0.00,7.78,0.00,23.05,23.05
108,allyes,pairwise,80.53,80.53,0.00,7.76,0.00,87.35,87.35
109,allyes,pairwise,24.33,24.33,0.00,7.55,0.01,9.56,9.56
110,allyes,pairwise,76.93,76.93,0.00,7.37,0.00,80.00,80.00
111,allyes,pairwise,73.59,73.59,0.00,7.35,0.00,77.12,77.12
112,allyes,pairwise,55.95,55.95,0.00,63.20,0.00,42.40,42.40
113,allyes,pairwise,68.25,68.25,0.00,7.95,0.00,71.60,71.60
114,allyes,pairwise,71.43,71.43,0.00,8.27,0.00,76.24,76.24
115,allyes,pairwise,9.51,9.51,0.00,8.35,0.00,4.04,4.04
116,allyes,pairwise,71.40,71.40,0.00,8.51,0.00,76.98,76.98
117,allyes,pairwise,44.13,44.13,0.00,54.28,0.00,13.11,13.11
118,allyes,pairwise,,,,,,,
119,allyes,pairwise,45.98,45.98,0.00,53.85,0.00,13.28,13.28
120,allyes,pairwise,44.97,44.97,0.00,54.02,0.00,14.52,14.52
121,allyes,pairwise,43.95,43.95,0.00,55.99,0.00,13.68,13.68
122,allyes,pairwise,50.95,50.95,0.00,8.63,0.00,55.70,55.70
123,allyes,pairwise,32.69,32.69,0.00,42.56,0.00,16.48,16.48
124,allyes,pairwise,32.53,32.53,0.00,43.33,0.00,13.05,13.05
125,allyes,pairwise,10.03,10.03,0.00,3.70,0.00,6.29,6.29
126,allyes,pairwise,53.71,53.71,0.00,69.29,0.00,22.46,22.46
127,allyes,pairwise,53.63,53.63,0.00,70.24,0.00,22.86,22.86
128,allyes,pairwise,5.24,5.24,0.00,2.90,0.00,11.85,11.85
129,allyes,pairwise,4.49,4.49,0.00,2.79,0.00,20.26,20.26
130,allyes,pairwise,5.21,5.21,0.00,3.45,0.00,11.33,11.33
131,allyes,pairwise,8.47,8.47,0.00,4.53,0.00,6.76,6.76
132,allyes,pairwise,5.70,5.70,0.00,4.01,0.00,16.12,16.12
133,allyes,pairwise,7.10,7.10,0.00,3.19,0.00,10.37,10.37
134,allyes,pairwise,17.63,17.63,0.00,4.09,0.00,7.18,7.18
135,allyes,pairwise,5.31,5.31,0.00,3.37,0.00,14.63,14.63
136,allyes,pairwise,19.22,19.22,0.00,3.33,0.00,2.05,2.05
137,allyes,pairwise,55.53,55.53,0.00,71.52,0.00,21.39,21.39
138,allyes,pairwise,5.54,5.54,0.00,3.45,0.00,11.44,11.44
139,allyes,pairwise,18.21,18.21,0.00,3.65,0.00,2.89,2.89
140,allyes,pairwise,19.52,19.52,0.00,3.20,0.00,8.44,8.44
141,allyes,pairwise,12.87,12.87,0.00,4.58,0.00,18.27,18.27
142,allyes,pairwise,55.01,55.01,0.00,70.35,0.00,19.73,19.73
143,allyes,pairwise,55.35,55.35,0.00,70.58,0.00,20.07,20.07
144,allyes,pairwise,53.75,53.75,0.00,70.14,0.00,24.14,24.14
145,allyes,pairwise,59.17,59.17,0.00,70.19,0.00,18.06,18.06
146,allyes,pairwise,63.26,63.26,0.00,70.16,0.00,22.28,22.28
147,allyes,pairwise,4.73,4.73,0.00,3.33,0.00,11.77,11.77
148,allyes,pairwise,52.44,52.44,0.00,64.67,0.00,18.08,18.08
149,allyes,pairwise,50.94,50.94,0.00,64.75,0.00,20.93,20.93
150,allyes,pairwise,30.57,30.57,0.00,20.17,0.01,13.33,13.33
151,allyes,pairwise,75.25,75.25,0.00,80.81,0.00,29.02,29.02
152,allyes,pairwise,77.26,77.26,0.00,81.80,0.01,30.63,30.63
153,allyes,pairwise,201.09,201.09,0.00,18.89,3.36,185.34,185.34
154,allyes,pairwise,20.35,20.35,0.00,16.31,0.00,6.76,6.76
155,allyes,pairwise,27.72,27.72,0.00,16.35,0.01,9.59,9.59
156,allyes,pairwise,21.66,21.66,0.00,16.33,0.01,5.13,5.13
157,allyes,pairwise,22.63,22.63,0.00,16.05,0.00,5.85,5.85
158,allyes,pairwise,21.63,21.63,0.00,15.39,0.01,6.63,6.63
159,allyes,pairwise,47.61,47.61,0.00,17.78,0.00,31.25,31.25
160,allyes,pairwise,18.43,18.43,0.00,15.14,0.01,3.97,3.97
161,allyes,pairwise,20.33,20.33,0.00,15.36,0.01,5.05,5.05
162,allyes,pairwise,78.33,78.33,0.00,82.17,0.01,31.54,31.54
163,allyes,pairwise,20.55,20.55,0.00,15.59,0.01,6.11,6.11
164,allyes,pairwise,,,,,,,
165,allyes,pairwise,117.14,117.14,0.00,19.03,0.01,98.37,98.37
166,allyes,pairwise,60.89,60.89,0.00,17.09,0.00,38.86,38.86
167,allyes,pairwise,75.27,75.27,0.00,81.37,0.01,29.03,29.03
168,allyes,pairwise,75.30,75.30,0.00,81.70,0.01,28.52,28.52
169,allyes,pairwise,75.75,75.75,0.00,80.90,0.01,29.88,29.88
170,allyes,pairwise,76.41,76.41,0.00,81.02,0.01,30.31,30.31
171,allyes,pairwise,76.10,76.10,0.00,80.92,0.01,30.12,30.12
172,allyes,pairwise,18.12,18.12,0.00,14.93,0.01,6.02,6.02
173,allyes,pairwise,77.60,77.60,0.00,78.82,0.01,32.85,32.85
174,allyes,pairwise,74.84,74.84,0.00,78.69,0.00,29.69,29.69
225,allyes,pairwise,,,0.00,,,,
226,allyes,pairwise,,,,,,,
227,allyes,pairwise,,,0.00,,,,
228,allyes,pairwise,,,0.00,,,,
229,allyes,pairwise,,,0.00,,,,
230,allyes,pairwise,,,0.00,,,,
231,allyes,pairwise,,,,,,,
232,allyes,pairwise,,,0.00,,,,
233,allyes,pairwise,,,0.00,,,,
234,allyes,pairwise,,,0.00,,,,
235,allyes,pairwise,,,0.00,,,,
236,allyes,pairwise,,,0.00,,,,
237,allyes,pairwise,,,,,,,
238,allyes,pairwise,,,0.00,,,,
239,allyes,pairwise,,,0.00,,,,
240,allyes,pairwise,,,0.00,,,,
241,allyes,pairwise,,,,,,,
242,allyes,pairwise,,,0.00,,,,
243,allyes,pairwise,,,0.00,,,,
244,allyes,pairwise,,,0.00,,,,
245,allyes,pairwise,,,0.00,,,,
246,allyes,pairwise,,,,,,,
247,allyes,pairwise,,,0.00,,,,
248,allyes,pairwise,,,0.00,,,,
249,allyes,pairwise,,,0.00,,,,
0,allyes,random,,,,,,,
1,allyes,random,,,,,,,
2,allyes,random,,,,,,,
3,allyes,random,,,,,,,
4,allyes,random,,,,,,,
5,allyes,random,,,,,,,
6,allyes,random,,,,,,,
7,allyes,random,,,,,,,
8,allyes,random,,,,,,,
9,allyes,random,,,,,,,
10,allyes,random,,,,,,,
11,allyes,random,,,,,,,
12,allyes,random,,,,,,,
13,allyes,random,,,,,,,
14,allyes,random,,,,,,,
15,allyes,random,,,,,,,
16,allyes,random,,,,,,,
17,allyes,random,,,,,,,
18,allyes,random,,,,,,,
19,allyes,random,,,,,,,
20,allyes,random,,,,,,,
21,allyes,random,,,,,,,
22,allyes,random,,,,,,,
23,allyes,random,,,,,,,
24,allyes,random,,,,,,,
75,allyes,random,,,,,,,
76,allyes,random,,,,,,,
77,allyes,random,,,,,,,
78,allyes,random,,,,,,,
79,allyes,random,,,,,,,
80,allyes,random,,,,,,,
81,allyes,random,,,,,,,
82,allyes,random,,,,,,,
83,allyes,random,,,,,,,
84,allyes,random,,,,,,,
85,allyes,random,,,,,,,
86,allyes,random,,,,,,,
87,allyes,random,,,,,,,
88,allyes,random,,,,,,,
89,allyes,random,,,,,,,
90,allyes,random,,,,,,,
91,allyes,random,,,,,,,
92,allyes,random,,,,,,,
93,allyes,random,,,,,,,
94,allyes,random,,,,,,,
95,allyes,random,,,,,,,
96,allyes,random,,,,,,,
97,allyes,random,,,,,,,
98,allyes,random,,,,,,,
99,allyes,random,,,,,,,
100,allyes,random,,,,,,,
101,allyes,random,,,,,,,
102,allyes,random,,,,,,,
103,allyes,random,,,,,,,
104,allyes,random,,,,,,,
105,allyes,random,,,,,,,
106,allyes,random,,,,,,,
107,allyes,random,,,,,,,
108,allyes,random,,,,,,,
109,allyes,random,,,,,,,
110,allyes,random,,,,,,,
111,allyes,random,,,,,,,
112,allyes,random,,,,,,,
113,allyes,random,,,,,,,
114,allyes,random,,,,,,,
115,allyes,random,,,,,,,
116,allyes,random,,,,,,,
117,allyes,random,,,,,,,
118,allyes,random,,,,,,,
119,allyes,random,,,,,,,
120,allyes,random,,,,,,,
121,allyes,random,,,,,,,
122,allyes,random,,,,,,,
123,allyes,random,,,,,,,
124,allyes,random,,,,,,,
125,allyes,random,,,,,,,
126,allyes,random,,,,,,,
127,allyes,random,,,,,,,
128,allyes,random,,,,,,,
129,allyes,random,,,,,,,
130,allyes,random,,,,,,,
131,allyes,random,,,,,,,
132,allyes,random,,,,,,,
133,allyes,random,,,,,,,
134,allyes,random,,,,,,,
135,allyes,random,,,,,,,
136,allyes,random,,,,,,,
137,allyes,random,,,,,,,
138,allyes,random,,,,,,,
139,allyes,random,,,,,,,
140,allyes,random,,,,,,,
141,allyes,random,,,,,,,
142,allyes,random,,,,,,,
143,allyes,random,,,,,,,
144,allyes,random,,,,,,,
145,allyes,random,,,,,,,
146,allyes,random,,,,,,,
147,allyes,random,,,,,,,
148,allyes,random,,,,,,,
149,allyes,random,,,,,,,
150,allyes,random,,,,,,,
151,allyes,random,,,,,,,
152,allyes,random,,,,,,,
153,allyes,random,,,,,,,
154,allyes,random,,,,,,,
155,allyes,random,,,,,,,
156,allyes,random,,,,,,,
