"ID","CfgID","Mode","Measurements","Time","Overhead","SimTime","VarTime"
173,17,"featurewise",40330751,331962.444444444,10909.5333333333,337574.405165,327619
174,17,"featurewise",52698163,332492,14989.0111111111,337920.276719667,328101.111111111
0,18,"featurewise",106266,35.6379666666667,33.9043555555556,32.0289441111111,24.4754555555556
1,18,"featurewise",257855,2996.28444444444,64.8767222222222,3045.51765944444,2949.79111111111
2,18,"featurewise",168159,2969.53222222222,40.9669333333333,3045.82573777778,2954.08555555556
3,18,"featurewise",103530,25.6546,28.7705222222222,22.2112903333333,16.8878555555556
4,18,"featurewise",124477,38.0525888888889,42.3067222222222,30.9010688888889,25.8199
5,18,"featurewise",213513,62.7981111111111,66.4736111111111,45.419108,44.2533
6,18,"featurewise",252078,60.709,67.8284777777778,56.0470105555556,44.1011777777778
7,18,"featurewise",204647,62.6407888888889,62.3388,46.5941298888889,38.3211555555556
8,18,"featurewise",198898,64.1983333333333,62.7904777777778,50.3596733333333,42.571
9,18,"featurewise",206055,64.6664222222222,66.3329666666667,54.6702201111111,43.8970555555556
10,18,"featurewise",188067,61.5170333333333,62.0339777777778,45.1035426666667,36.7293222222222
11,18,"featurewise",181514,52.1932777777778,49.8215888888889,45.4122451111111,36.7203666666667
12,18,"featurewise",152381,2956.76111111111,35.5772555555556,3071.01413311111,2964.73666666667
13,18,"featurewise",192899,56.7809666666667,54.8356444444444,49.4001464444444,40.7167
14,18,"featurewise",197446,47.4525333333333,59.2301888888889,40.0126411111111,29.6167222222222
15,18,"featurewise",159382,35.4339111111111,50.1868444444444,22.9076606666667,16.5098
16,18,"featurewise",197666,44.6898111111111,55.6136555555556,35.381429,30.0166222222222
17,18,"featurewise",239354,2992.67,57.4856333333333,3101.10218644444,2978.60888888889
18,18,"featurewise",245966,2987.22888888889,61.5636444444444,3067.17814133333,2962.06777777778
19,18,"featurewise",239028,2968.40333333333,57.2142777777778,3040.73754888889,2947.96
20,18,"featurewise",240731,2985.97111111111,59.5470444444444,3073.24652777778,2965.75333333333
21,18,"featurewise",238775,2995.64888888889,58.0836111111111,3085.94512277778,2969.19777777778
22,18,"featurewise",236156,54.7194555555556,74.8451666666667,32.5750324444444,24.7666777777778
23,18,"featurewise",243927,2977.07666666667,63.2245555555556,3053.01787666667,2964.80666666667
24,18,"featurewise",243938,2983.97333333333,62.2354,3064.89309344444,2945.52111111111
75,18,"featurewise",3149705,700.107555555556,908.182222222222,468.304795888889,408.494777777778
76,18,"featurewise",8350806,23150,2542.49555555556,23387.2104493333,22411.7444444444
77,18,"featurewise",2041466,22207.3,570.251666666667,22625.1384821111,21915.6222222222
78,18,"featurewise",3842599,709.660666666667,1005.41088888889,447.522271222222,367.732333333333
79,18,"featurewise",3936294,784.764888888889,1304.02111111111,482.178087,420.544
80,18,"featurewise",5930559,1067.22,1534.83444444444,614.169081,520.462333333333
81,18,"featurewise",7771443,1320.68333333333,2089.42333333333,727.006646111111,627.704444444444
82,18,"featurewise",5681657,1026.88222222222,1538.43444444444,592.685872333333,515.016111111111
83,18,"featurewise",5113913,914.108777777778,1380.02888888889,506.241590666667,450.796666666667
84,18,"featurewise",5689811,1026.26111111111,1456.69333333333,627.588134666667,516.506666666667
85,18,"featurewise",5560436,997.456444444444,1493.56222222222,589.077419666667,512.585777777778
86,18,"featurewise",5503362,1026.33555555556,1611.66333333333,566.753797777778,497.824444444444
87,18,"featurewise",2523140,21916.3,666.940777777778,22382.3002931111,21627.9888888889
88,18,"featurewise",5661183,1023.64666666667,1527.50777777778,596.370497,520.062222222222
89,18,"featurewise",5409198,943.293111111111,1461.68,535.264946666667,455.570222222222
90,18,"featurewise",6271568,1026.83666666667,1666.14333333333,545.226562555556,457.799333333333
91,18,"featurewise",5527488,971.077555555556,1469.71777777778,552.434027666667,471.410777777778
92,18,"featurewise",7099936,22970.8222222222,1878.55,23376.8244628889,22420.8
93,18,"featurewise",7159587,22945.1888888889,1878.19333333333,23042.4059786667,22338.7444444444
94,18,"featurewise",7094912,22881.7666666667,1882.69222222222,23194.6696504444,22243.4333333333
95,18,"featurewise",7109743,23196.1555555556,1878.23222222222,23162.3550075556,22305.3444444444
96,18,"featurewise",7094597,23007.0333333333,1830.53333333333,23286.3500977778,22265.3555555556
97,18,"featurewise",7289623,1209.15222222222,1884.17555555556,649.845648888889,550.396555555556
98,18,"featurewise",7116943,22978.2888888889,1878.20333333333,23064.9103188889,22231.4444444444
99,18,"featurewise",7119931,22898,1859.36555555556,23195.7158745556,22176.2888888889
100,18,"featurewise",183,0.164911444444444,0.0779642222222222,0.120442666666667,0.168684
101,18,"featurewise",106434344,70670.9444444444,37226.4,64014.1990016667,61130.9
102,18,"featurewise",84871971,67771.6111111111,27349.7222222222,63697.0966254444,60823.3111111111
103,18,"featurewise",80272051,12198.4333333333,26402.2222222222,6157.40098755556,4919.59222222222
104,18,"featurewise",75381749,14932.8555555556,25805.9444444444,9099.286377,7689.12666666667
105,18,"featurewise",78032208,12326.6888888889,25338.0666666667,6454.23898655556,5236.51
106,18,"featurewise",93138608,14326.0666666667,27687.1333333333,7154.59860566667,5816.54
107,18,"featurewise",82388983,13102.8,25021.0111111111,6689.61395955556,5488.65
108,18,"featurewise",80565512,12516.2666666667,24210.6666666667,6431.718533,5122.57
109,18,"featurewise",3877513,930.074666666667,1119.71555555556,662.099826444444,605.898444444444
110,18,"featurewise",78047974,15182.9222222222,19747.8111111111,9246.16699222222,7743.51222222222
111,18,"featurewise",77587889,15151.9666666667,19423.7,9528.12934044444,7523.53333333333
112,18,"featurewise",84068527,68674.1333333333,26945.8555555556,63525.9438475556,60795.7333333333
113,18,"featurewise",77825772,12175.5333333333,23204.8444444444,6424.45936422222,5052.99888888889
114,18,"featurewise",77678198,12347.4555555556,24873.8555555556,6441.39643011111,5291.95888888889
115,18,"featurewise",81505110,12521.6222222222,25789.4888888889,6351.00054255556,5071.02444444444
116,18,"featurewise",77260686,12364.0888888889,22902.0666666667,6515.91777888889,5314.22777777778
117,18,"featurewise",85994314,69030.2888888889,27259.6555555556,64317.654568,61031.4555555556
118,18,"featurewise",118991041,77854.1333333333,37744.4,70834.2035318889,67878.6555555556
119,18,"featurewise",87811205,68724.2777777778,28384.1777777778,64130.5665421111,61179.3111111111
120,18,"featurewise",87839923,68687.8888888889,28530.5222222222,63554.4774032222,60926.9777777778
121,18,"featurewise",85985432,68555.9111111111,27522.7666666667,64109.8138834444,61025.3
122,18,"featurewise",81411130,12515.4333333333,25062.2111111111,6391.635281,5084.81222222222
123,18,"featurewise",87843899,69163.9333333333,28010.7333333333,63771.1249728889,61209.4555555556
124,18,"featurewise",86006708,68630.9444444444,27523.5333333333,63561.9767523333,60812.3777777778
125,18,"featurewise",1211956,290.830222222222,397.208555555556,214.659288111111,204.409666666667
126,18,"featurewise",2032387,9305.89888888889,688.048555555555,9647.681288,9203.47
127,18,"featurewise",1517494,9294.87444444444,466.077777777778,9548.49197044444,9207.98777777778
128,18,"featurewise",1488556,298.512888888889,454.774111111111,228.625949333333,199.660333333333
129,18,"featurewise",1576879,335.869111111111,594.144222222222,221.823350666667,214.118222222222
130,18,"featurewise",1590250,322.643222222222,494.568,238.852539,216.135333333333
131,18,"featurewise",1709429,349.230666666667,513.990333333333,240.507893777778,218.513777777778
132,18,"featurewise",1614416,335.929777777778,490.237666666667,226.818467888889,221.594888888889
133,18,"featurewise",1548705,316.505777777778,483.433888888889,231.692816888889,207.112777777778
134,18,"featurewise",1570372,317.917444444444,484.401222222222,231.216986666667,212.692666666667
135,18,"featurewise",1563499,329.547777777778,476.044666666667,231.186062222222,204.072
136,18,"featurewise",1561094,320.079777777778,483.248222222222,226.736843555556,210.464444444444
137,18,"featurewise",1306017,9290.68555555556,410.471222222222,9549.80710188889,9197.61777777778
138,18,"featurewise",1560361,320.660111111111,479.143222222222,241.174641888889,217.580777777778
139,18,"featurewise",1566211,328.739333333333,472.527666666667,222.846381333333,210.140777777778
140,18,"featurewise",1641490,318.736666666667,503.138111111111,222.964572444444,209.116333333333
141,18,"featurewise",1524798,314.532888888889,465.590666666667,209.636745888889,202.368777777778
142,18,"featurewise",1658644,9332.24,496.014777777778,9621.49001733333,9189.79222222222
143,18,"featurewise",1677774,9368.04111111111,502.220444444444,9531.968967,9214.49888888889
144,18,"featurewise",1657470,9302.21222222222,506.693333333333,9624.97602011111,9176.11333333333
145,18,"featurewise",1661949,9287.20888888889,500.799777777778,9601.50783966667,9217.07888888889
146,18,"featurewise",1657444,9369.18444444445,507.335111111111,9576.339247,9195.29
147,18,"featurewise",1638332,328.559555555556,497.082333333333,220.912407888889,205.768777777778
148,18,"featurewise",1662219,9339.48111111111,490.527111111111,9467.39146611111,9205.39666666667
149,18,"featurewise",1662445,9312.51111111111,502.904555555556,9532.62231444444,9200.49555555556
150,18,"featurewise",17269997,5139.19333333333,4681.19222222222,3805.59681533333,3491.11555555556
151,18,"featurewise",58654338,907382.777777778,16182.4888888889,934503.979193889,907773.666666667
152,18,"featurewise",31672610,903067.777777778,8529.96333333333,931015.425211556,899717.555555556
153,18,"featurewise",202107,133.257111111111,51.2413,114.601318333333,112.067133333333
154,18,"featurewise",19630913,5461.04,6003.77555555556,3891.68134222222,3551.16888888889
155,18,"featurewise",34032928,7422.78555555556,10079.9677777778,4719.23529722222,4262.60555555556
156,18,"featurewise",36905138,8686.63888888889,9918.22666666667,5676.36645511111,5254.73222222222
157,18,"featurewise",30292109,7759.85111111111,8243.96444444445,5425.31510422222,4967.76444444444
158,18,"featurewise",25953362,6329.49777777778,7078.18555555556,4255.22512488889,3897.86111111111
159,18,"featurewise",38063716,8149.44777777778,12001.7555555556,5183.80213744444,4768.05555555556
160,18,"featurewise",26610698,6503.86333333333,6878.25222222222,4334.639947,3905.32666666667
161,18,"featurewise",26440013,6318.72111111111,6891.00222222222,4243.988254,3837.95666666667
162,18,"featurewise",31297292,907868,8769.82333333333,933875.064426,903682.555555556
163,18,"featurewise",26276222,6471.18777777778,6820.48,4427.54638666667,3958.74555555556
164,18,"featurewise",45867714,8981.83777777778,14059.6444444444,5421.197998,4917.50888888889
165,18,"featurewise",12894823,1934.21888888889,4247.04,991.100314666667,916.711333333333
166,18,"featurewise",21270759,5763.52777777778,4868.45111111111,4025.46421988889,3624.7
167,18,"featurewise",42991862,911343.666666667,11332.1666666667,937871.663357111,909739.444444444
168,18,"featurewise",46634995,905417.888888889,11829.1444444444,931122.237332,905583.222222222
169,18,"featurewise",42774235,903197.222222222,11006.3333333333,926599.653944222,898226.222222222
170,18,"featurewise",43265099,912889.222222222,11399.0777777778,931046.272244,902530.444444444
171,18,"featurewise",42774062,910893.111111111,11049.8555555556,932236.900743222,905455.333333333
172,18,"featurewise",33584328,7142.28888888889,9070.63444444444,4386.53108733333,3957.21333333333
173,18,"featurewise",43266755,908277.666666667,11389.9555555556,926793.341145778,902408.888888889
174,18,"featurewise",55587951,904654.666666667,15346.5444444444,924877.932210333,900589.555555556
0,19,"featurewise",106576,52.2366,32.1872333333333,51.4547525555556,44.7559555555556
1,19,"featurewise",258254,2995.24888888889,64.6235222222222,3046.43706588889,2944.39111111111
2,19,"featurewise",167702,2942.15888888889,41.4108444444444,3039.72100155556,2944.77777777778
3,19,"featurewise",105572,29.6034777777778,34.4049666666667,22.2037218888889,18.5196222222222
4,19,"featurewise",124811,37.9190666666667,43.1683111111111,31.5072427777778,23.7708666666667
5,19,"featurewise",214088,60.9322,65.7316111111111,48.8990343333333,37.7435555555556
6,19,"featurewise",253264,61.1204,72.8175,54.400011,44.4818666666667
7,19,"featurewise",205632,66.2642777777778,61.4190777777778,48.5865884444444,43.9449888888889
8,19,"featurewise",202106,61.7846777777778,65.6025111111111,51.2961696666667,39.4876444444444
9,19,"featurewise",210114,65.9555222222222,66.1539444444444,58.0096027777778,47.4445888888889
10,19,"featurewise",188716,66.1010555555556,62.3209111111111,47.4759386666667,40.6911666666667
11,19,"featurewise",182009,52.1289888888889,52.5770777777778,46.6173775555556,36.8784111111111
12,19,"featurewise",154842,3903.28111111111,38.0485222222222,4039.74457466667,3910.27333333333
13,19,"featurewise",193390,54.1737777777778,55.0052,48.4305554444444,34.2701777777778
14,19,"featurewise",204717,49.7311666666667,64.8007555555556,39.6349012222222,32.8550333333333
15,19,"featurewise",159547,32.2157222222222,47.3024333333333,22.2631023333333,18.9346555555556
16,19,"featurewise",207352,48.7710333333333,62.8954222222222,38.4777561111111,29.9349222222222
17,19,"featurewise",239769,2985.14333333333,59.1611,3102.49202477778,2979.69111111111
18,19,"featurewise",246405,2983.01777777778,62.9933333333333,3066.12868911111,2968.82111111111
19,19,"featurewise",239467,2970.5,59.5171555555556,3038.91644955556,2946.74666666667
20,19,"featurewise",241170,2985.78222222222,60.6914888888889,3073.79909922222,2966.86666666667
21,19,"featurewise",239214,2988.32888888889,59.1761555555556,3092.415663,2966.66555555556
22,19,"featurewise",236691,53.8994777777778,76.6989666666667,36.7936741111111,28.0866222222222
23,19,"featurewise",241968,1880.02111111111,62.6298777777778,1932.51356333333,1863.49555555556
24,19,"featurewise",241963,1882.54111111111,60.8352333333333,1941.90096022222,1850.51888888889
75,19,"featurewise",3118522,788.863666666667,930.718111111111,555.829291444444,496.585777777778
76,19,"featurewise",8352175,23088.2777777778,2429.44555555556,23328.2676595556,22418.2222222222
77,19,"featurewise",2056279,22182.4555555556,586.227,22494.9974502222,21882.7222222222
78,19,"featurewise",3860215,703.604222222222,1014.50966666667,445.782958888889,358.744111111111
79,19,"featurewise",3937692,782.719777777778,1345.82666666667,486.796169777778,416.934666666667
80,19,"featurewise",5931773,1064.75222222222,1550.91666666667,617.103814,540.478111111111
81,19,"featurewise",7915075,1334.90444444444,2045.49888888889,732.201606,632.533333333333
82,19,"featurewise",5698049,1030.32666666667,1480.24,594.752224333333,519.629666666667
83,19,"featurewise",5131327,908.358111111111,1432.08111111111,515.766927111111,446.045888888889
84,19,"featurewise",5628244,1012.00188888889,1470.41555555556,599.156412555556,523.376777777778
85,19,"featurewise",5579197,1000.73766666667,1438.62555555556,587.013889,498.676444444444
86,19,"featurewise",5505271,991.325888888889,1440.77555555556,575.323378,492.758888888889
87,19,"featurewise",2549331,28887.5111111111,692.942111111111,29597.4232042222,28640.5777777778
88,19,"featurewise",5659917,1015.83911111111,1509.19444444444,601.445014111111,518.710666666667
89,19,"featurewise",5644122,976.858555555556,1615.28666666667,547.450439555556,471.393888888889
90,19,"featurewise",6269952,1036.96111111111,1759.09222222222,532.718451666667,456.243555555556
91,19,"featurewise",5703647,980.118222222222,1606.88444444444,558.130778,467.187222222222
92,19,"featurewise",7100929,23241.3777777778,1872.12666666667,23586.024604,22413.7111111111
93,19,"featurewise",7160520,22920.0666666667,1854.11,23057.2330186667,22339.3444444444
94,19,"featurewise",7095769,22880.7777777778,1865.54777777778,23128.7995874444,22262.1111111111
95,19,"featurewise",7110676,22920.1,1843.96666666667,23180.8579916667,22322.2222222222
96,19,"featurewise",7095271,23021.2444444444,1829.28666666667,23286.7935112222,22257.7666666667
97,19,"featurewise",7291746,1202.43111111111,1932.36111111111,646.119900111111,554.934555555556
98,19,"featurewise",7059087,10214.2888888889,1903.67222222222,10068.0401475556,9539.10888888889
99,19,"featurewise",7062190,10185.4111111111,1901.74666666667,10165.6602375556,9536.21666666667
100,19,"featurewise",183,0.246082777777778,0.0766161111111111,0.121093777777778,0.211219555555556
101,19,"featurewise",106434942,70830.5111111111,37392.8555555556,64086.5518662222,61167.8555555556
102,19,"featurewise",85543421,67935.4555555556,27929.1222222222,63474.5155437778,60615.5333333333
103,19,"featurewise",80113375,12607.1,25635.3111111111,6461.30837666667,5219.13333333333
104,19,"featurewise",75382527,14870.8444444444,27754.2888888889,9268.99590377778,7656.01333333333
105,19,"featurewise",78037127,12412.7333333333,25430.3666666667,6487.63408744444,5251.45555555556
106,19,"featurewise",93146362,14348.6777777778,29256.5444444444,7053.16343866667,5827.71444444444
107,19,"featurewise",81787243,13167.9888888889,26057.2444444444,6896.261149,5692.14777777778
108,19,"featurewise",83449804,12670.1333333333,27685.1666666667,6320.38134755556,5010.57111111111
109,19,"featurewise",3795275,943.455111111111,1024.00933333333,686.436089555556,632.674
110,19,"featurewise",77221532,15504.6555555556,20261.5222222222,9828.45431855556,8349.87222222222
111,19,"featurewise",77967408,15259.7222222222,20666.5888888889,9144.91802311111,7759.88888888889
112,19,"featurewise",79705035,84384.9888888889,25583.0555555556,80148.4836698889,76742.4111111111
113,19,"featurewise",77662794,12215.6222222222,25060.4888888889,6375.46690522222,5108.36555555556
114,19,"featurewise",78549359,12885.2444444444,26277.5555555556,6842.419108,5708.27555555556
115,19,"featurewise",81505176,12540.2111111111,25677.1555555556,6392.94167755556,5070.13555555556
116,19,"featurewise",78147324,13000.2333333333,25909.2666666667,7114.06287977778,5922.33
117,19,"featurewise",85994925,69181.7333333333,27200.5222222222,64154.6177843333,60981.3222222222
118,19,"featurewise",118991652,77854.3,38387.6111111111,70991.0980088889,67626.7444444444
119,19,"featurewise",87811816,68581.8222222222,27916.6888888889,64116.1785481111,61123.5888888889
120,19,"featurewise",87840534,68617.1777777778,28339.8666666667,63676.6732584444,60906.3
121,19,"featurewise",85986043,68359.6555555556,27232.7555555556,63970.0390082222,61048.2111111111
122,19,"featurewise",81414174,12654.1555555556,26885.1444444444,6397.41444244444,5101.73444444444
123,19,"featurewise",85891787,33898.5777777778,27385.3333333333,28061.6763508889,25944.4
124,19,"featurewise",85893763,33720.4444444444,27784.0666666667,27710.400282,25815.1888888889
125,19,"featurewise",1178641,319.657777777778,391.075666666667,244.863037222222,233.673777777778
126,19,"featurewise",2032447,9305.20888888889,702.908444444445,9631.02240688889,9199.45555555556
127,19,"featurewise",1557373,9275.98555555556,477.833555555556,9721.62296544445,9190.90555555556
128,19,"featurewise",1484298,299.774444444444,470.873333333333,230.102376111111,203.759555555556
129,19,"featurewise",1576899,332.717,610.524444444444,217.318874777778,217.151222222222
130,19,"featurewise",1590348,326.247777777778,489.234222222222,227.913655555556,214.526777777778
131,19,"featurewise",1710024,346.312666666667,518.116111111111,238.639268666667,211.743
132,19,"featurewise",1557954,330.876555555556,486.699444444444,233.676486555556,219.768444444444
133,19,"featurewise",1562130,315.648333333333,495.958444444444,232.177056222222,212.899777777778
134,19,"featurewise",1538149,322.708777777778,471.751222222222,239.761501888889,220.144666666667
135,19,"featurewise",1527646,326.077222222222,472.189111111111,231.248888,222.951222222222
136,19,"featurewise",1561148,317.106222222222,470.896444444444,227.372097444444,211.924444444444
137,19,"featurewise",1314416,12191.9888888889,422.653333333333,12579.6118163333,12120.6888888889
138,19,"featurewise",1560403,318.220555555556,476.242777777778,246.006130666667,217.870888888889
139,19,"featurewise",1649667,324.779222222222,527.350666666667,232.370551222222,212.161777777778
140,19,"featurewise",1641452,320.888666666667,506.088,222.551323777778,201.744777777778
141,19,"featurewise",1612905,323.741444444444,501.610777777778,225.155219111111,209.289333333333
142,19,"featurewise",1658704,9339.63333333333,483.732111111111,9612.81529411111,9197.08333333333
143,19,"featurewise",1677834,9395.74111111111,508.203,9560.23206922222,9213.60333333333
144,19,"featurewise",1657530,9290.73333333333,509.719111111111,9576.10234922222,9195.11222222222
145,19,"featurewise",1662009,9294.11,503.126666666667,9587.72474488889,9207.53333333333
146,19,"featurewise",1657504,9370.13666666667,494.346666666667,9548.95209433333,9197.18333333333
147,19,"featurewise",1638402,324.367777777778,521.795666666667,226.860378666667,211.846444444444
148,19,"featurewise",1639354,3426.62444444444,504.75,3465.67263444444,3296.82666666667
149,19,"featurewise",1639580,3433.60888888889,491.965333333333,3501.57307944444,3300.34222222222
150,19,"featurewise",13634107,13267.2666666667,3241.52333333333,12106.3350965556,11926.3222222222
151,19,"featurewise",58706085,907322.444444444,16107.0666666667,933836.914632111,908511.555555556
152,19,"featurewise",37529130,900749.666666667,11031.7555555556,928713.897460889,897317.666666667
153,19,"featurewise",204020,130.528222222222,51.4619666666667,116.571750222222,107.7399
154,19,"featurewise",19775747,5502.16333333333,5575.80111111111,3926.61957466667,3538.82666666667
155,19,"featurewise",34689320,7402.13333333333,10539.9222222222,4727.10112833333,4334.87555555556
156,19,"featurewise",37418197,8624.45111111111,9916.16555555556,5666.62451177778,5225.77111111111
157,19,"featurewise",23571931,7164.42666666667,5163.74333333333,5249.863661,4853.90111111111
158,19,"featurewise",27271382,6373.86111111111,7729.31888888889,4182.63647466667,3765.24555555556
159,19,"featurewise",27042691,8085.30555555556,6015.55111111111,5901.58900277778,5510.05111111111
160,19,"featurewise",21597413,6118.77,4770.61888888889,4344.996338,3980.90444444444
161,19,"featurewise",26568359,6374.99444444444,6930.96333333333,4264.46346044444,3877.83
163,19,"featurewise",26466677,6539.65666666667,7083.50444444444,4416.00908733333,4042.98333333333
164,19,"featurewise",83805070,13439.7,31488.8222222222,7046.53285055556,6369.77444444444
165,19,"featurewise",12895267,1946.45111111111,4170.24,990.139431444444,911.300666666667
166,19,"featurewise",39323322,8094.46111111111,13493.2111111111,5105.98366966667,4661.36222222222
167,19,"featurewise",42992920,911896,11252,938288.185248444,909610.888888889
168,19,"featurewise",46636055,905213.555555556,11613.1444444444,930947.984022333,905797.777777778
169,19,"featurewise",42775288,902987.555555556,10982.7111111111,926369.800726889,897686.222222222
170,19,"featurewise",43266159,912302.333333333,11367.5666666667,931179.922905889,902741.777777778
171,19,"featurewise",42775114,910519.555555556,11071.1222222222,932227.149956556,905377.444444444
172,19,"featurewise",33820243,7132.29777777778,8825.07333333333,4426.09611011111,3964.76111111111
173,19,"featurewise",40810729,312797.888888889,11036.0444444444,318737.816460667,308776.555555556
174,19,"featurewise",53178079,313367.777777778,14787.7777777778,319308.924126444,308935
0,20,"featurewise",107025,53.1698222222222,32.8742444444444,54.7039387777778,47.9898777777778
1,20,"featurewise",259304,2993.67,65.8173333333333,3050.31906466667,2942.81
2,20,"featurewise",168557,2960.69666666667,42.1034555555556,3047.90315744444,2944.60555555556
3,20,"featurewise",106218,25.8803666666667,30.2490555555556,22.5488281111111,18.5834222222222
4,20,"featurewise",125259,39.1411555555556,45.431,31.5244684444444,28.1010222222222
5,20,"featurewise",215118,59.1037333333333,65.5514777777778,47.0073513333333,41.5537777777778
6,20,"featurewise",254286,61.2788666666667,73.4282888888889,55.8369411111111,42.4343555555556
7,20,"featurewise",206642,67.9417444444444,65.3180888888889,51.2418075555556,38.7678222222222
8,20,"featurewise",203151,60.9243777777778,64.1242666666667,49.0696613333333,39.1488444444444
9,20,"featurewise",211126,70.0581222222222,70.0844444444444,58.0890842222222,45.3384666666667
10,20,"featurewise",189750,65.3143111111111,60.5231333333333,50.9522025555556,42.9103888888889
11,20,"featurewise",183039,53.9839222222222,54.5535333333333,46.5075683333333,37.0658888888889
12,20,"featurewise",154948,3896.73555555556,38.7617666666667,4032.52601444444,3920.76888888889
13,20,"featurewise",194386,60.5505555555556,60.6903555555556,48.2607151111111,36.1052777777778
14,20,"featurewise",205745,45.1242333333333,61.6096,40.0138888888889,30.4400555555556
15,20,"featurewise",160285,31.3402111111111,46.0607444444444,22.1318902222222,17.6868111111111
16,20,"featurewise",208368,49.4618,64.3658666666667,37.5029295555556,29.6870444444444
17,20,"featurewise",240787,3003.39333333333,61.1265444444444,3101.22469088889,2977.33
18,20,"featurewise",247415,2988.45111111111,60.1340222222222,3070.67730044444,2954.44222222222
19,20,"featurewise",240477,3229.50555555556,58.9826444444444,3037.13514544444,2949.10333333333
20,20,"featurewise",242180,2990.26444444444,60.0730777777778,3068.60845255556,2965.90333333333
21,20,"featurewise",240210,2995.25444444444,60.3900444444444,3082.71099177778,2965.45888888889
22,20,"featurewise",237715,55.4257222222222,78.1227666666667,37.1680774444444,30.3386444444444
23,20,"featurewise",243016,1872.89111111111,65.5600666666667,1923.96975355556,1870.06777777778
24,20,"featurewise",242981,1882.77,61.7347888888889,1936.03176533333,1852.71888888889
75,20,"featurewise",3190556,804.718111111111,938.848555555556,564.661621,508.140555555556
76,20,"featurewise",8576556,23158.3111111111,2541.41666666667,23309.6799315556,22407.2333333333
77,20,"featurewise",2064179,22194.2222222222,587.998777777778,22536.4392088889,21871.4666666667
78,20,"featurewise",3977423,729.603666666667,1084.90333333333,444.216878111111,385.122333333333
79,20,"featurewise",4028777,803.529111111111,1398.34555555556,493.084825222222,433.395111111111
80,20,"featurewise",6113113,1090.78111111111,1631.05777777778,622.158501444444,540.931
81,20,"featurewise",8136270,1368.26444444444,2168.19555555556,747.719211111111,650.005444444444
82,20,"featurewise",5874543,1057.15222222222,1612.26666666667,609.162787555556,531.698444444444
83,20,"featurewise",5292721,937.004888888889,1460.19888888889,518.407769222222,454.951666666667
84,20,"featurewise",5802199,1034.75111111111,1476.69666666667,597.378038111111,516.356
85,20,"featurewise",5751587,1029.65111111111,1562.59222222222,600.473307222222,512.914
86,20,"featurewise",5677070,1021.01688888889,1552.32555555556,580.107069111111,499.906333333333
87,20,"featurewise",2563381,28891.8222222222,706.583888888889,29633.027208,28632.5555555556
88,20,"featurewise",5839359,1049.37333333333,1558.41,611.500759777778,516.464666666667
89,20,"featurewise",5815813,1000.06844444444,1670.02333333333,562.883409333333,479.131777777778
90,20,"featurewise",6463004,1060.66555555556,1800.87666666667,544.965928888889,466.444777777778
91,20,"featurewise",5873075,1000.77855555556,1660.50444444444,559.889757,491.199666666667
92,20,"featurewise",7302250,23028.7555555556,1888,23419.060764,22438.3
93,20,"featurewise",7362313,22973.8666666667,1932.13666666667,23051.234592,22334.7444444444
94,20,"featurewise",7297562,22887.0444444444,1902.88333333333,23218.4765624444,22257.9777777778
95,20,"featurewise",7312469,22987.6333333333,1948.23888888889,23160.3764106667,22302.3111111111
96,20,"featurewise",7296965,23058.9444444444,1889.60888888889,23304.471924,22284.0777777778
97,20,"featurewise",7499143,1229.79,2019.66777777778,646.001302111111,558.791222222222
98,20,"featurewise",7264369,10250.4222222222,1900.14222222222,10079.1898872222,9552.40444444444
99,20,"featurewise",7266821,10223.7666666667,1943.71777777778,10174.6777344444,9550.05
100,20,"featurewise",183,0.23933,0.0850075555555556,0.122802666666667,0.145005888888889
101,20,"featurewise",106454432,70798.0444444444,37334.4888888889,64094.1993543333,61251.7111111111
102,20,"featurewise",85557823,68000.2888888889,27825.1888888889,63549.0344511111,60683.8888888889
103,20,"featurewise",80127766,12495.3111111111,25646.4444444444,6507.64558933333,5270.52444444444
104,20,"featurewise",75390175,14829.0444444444,27570.4222222222,9045.43435333333,7822.83666666667
105,20,"featurewise",78056607,12492.9777777778,25942.3222222222,6548.02042644444,5309.37666666667
106,20,"featurewise",93165846,14235.3555555556,29420.8555555556,7015.86352555556,5972.10777777778
107,20,"featurewise",81806689,13207.2888888889,26292.9555555556,6906.52243377778,5703.04888888889
108,20,"featurewise",83469259,12648.2222222222,27338.1111111111,6428.98041455556,5085.84222222222
109,20,"featurewise",3814709,950.748333333333,1029.10355555556,684.472086555556,632.576555555556
110,20,"featurewise",77240988,15530.7444444444,20949.8888888889,9652.40890833333,8365.28666666667
111,20,"featurewise",77986860,15172.9555555556,20790.3888888889,9278.94978822222,7663.97
112,20,"featurewise",79709438,84224.0444444444,26289.3444444444,80167.2717555556,76797.2777777778
113,20,"featurewise",77682242,12209.6777777778,25568.6777777778,6348.98961033333,5097.39222222222
114,20,"featurewise",78568833,12851.5666666667,25587.5888888889,6878.85956477778,5671.03111111111
115,20,"featurewise",81524598,12482.5555555556,25741.2222222222,6449.26665588889,5201.72888888889
116,20,"featurewise",78166794,12963.6,25677.2777777778,7129.84008777778,5915.65666666667
117,20,"featurewise",86014375,69175.4,27056.4777777778,64172.4304197778,61119.4666666667
118,20,"featurewise",119011112,77921.5555555556,38664.4,70909.7420517778,67990.0777777778
