ID,CfgID,Mode,Measurements,Time,Overhead,SimTime,VarTime
89,13,random,6159039,1373.603760,3280.910864,610.551709,539.311182
89,14,random,5828741,1299.537525,3104.837769,560.799829,506.668579
89,15,random,10614737,2118.457666,5465.426514,804.005322,699.908423
89,16,random,7474726,2505.548193,3886.771362,1520.719287,1496.988110
89,17,random,5395219,1990.826660,2855.102368,1279.729614,1243.100488
89,18,random,7327261,1550.359253,4014.550342,661.071387,591.608594
89,19,random,7072188,1508.971606,3803.731714,625.767261,565.015869
89,20,random,5766591,1305.479956,3043.780981,603.128442,523.086011
89,21,random,6470378,1358.051050,3186.451050,569.705981,490.896020
89,22,random,5590027,1291.630493,2815.640894,566.567261,490.415991
89,23,random,5682125,1285.632349,2944.253809,580.606934,518.771094
89,24,random,5522088,1264.274243,2899.964356,575.639746,481.916846
89,25,random,5231849,1912.505469,2714.914380,1304.613965,1262.311841
89,26,random,6539386,2196.977832,3572.354541,1358.979004,1386.600806
89,27,random,11090587,3533.807642,5690.411865,2080.273120,2005.497778
89,28,random,4885066,1150.044165,2499.347632,498.490210,455.297632
89,29,random,13545514,4699.982886,7145.169946,2657.736597,2698.491919
89,30,random,10341048,2086.792383,5296.197070,782.816821,675.608692
89,31,random,5222001,1224.856689,2679.337451,533.198291,466.723804
89,32,random,6251403,2305.545850,3316.666137,1466.083398,1462.139990
89,33,random,5460622,1982.920630,2885.442700,1326.023608,1299.031689
89,34,random,5245504,1233.026367,2722.582178,527.109400,482.414624
89,35,random,5313924,1249.191382,2717.351660,507.604248,480.381885
89,36,random,7349501,1567.134448,4032.673096,684.688867,604.527002
89,37,random,6268332,2306.217700,3330.663623,1541.807178,1462.622119
89,38,random,5869589,2228.494776,2941.584814,1474.668408,1414.122705
89,39,random,5722410,1316.672974,3015.056958,591.053857,548.984888
89,40,random,6117172,1337.701099,3276.093799,582.040991,496.036475
89,41,random,5564176,1299.908521,2887.362158,573.517212,495.554956
89,42,random,9643498,3080.259302,4896.052808,1759.923145,1812.878589
89,43,random,6020255,2266.483154,3134.959522,1523.553003,1477.624243
89,44,random,5353386,1962.862354,2802.153662,1323.289038,1275.097705
89,45,random,7045238,1534.971142,3822.259937,652.888208,589.799829
89,46,random,6183141,2315.177564,3205.905518,1523.990308,1450.229712
89,47,random,7103865,2388.576514,3558.398364,1474.858667,1457.023535
89,48,random,6093839,1363.643311,3204.657422,614.627197,497.444678
89,49,random,10358546,3205.708911,5243.718701,1854.102099,1865.418726
89,49,allyes,7849759,2622.620728,4267.831690,1664.545874,1571.985815
90,0,featurewise,6703457,1439.785156,3239.086621,580.320044,490.525391
90,1,featurewise,6208036,1387.337769,3057.005689,559.257593,491.298901
90,2,featurewise,6220558,1376.838843,3038.768555,543.942920,472.525537
90,3,featurewise,6220619,1391.664551,3079.184424,538.031909,479.703906
90,4,featurewise,6211892,1375.637109,3019.764209,527.837939,456.225415
90,5,featurewise,6213112,1412.485376,3160.384302,566.409619,486.234326
90,6,featurewise,6211996,1382.034229,3043.261524,544.012158,489.130420
90,7,featurewise,6211996,1397.532788,3092.539477,553.728442,495.234229
90,8,featurewise,13922269,2940.752222,7139.910473,1003.304468,884.138892
90,9,featurewise,6211892,1385.106470,3039.056568,536.616894,492.957544
90,10,featurewise,6211787,1369.117236,3010.756714,563.783813,483.884131
90,11,featurewise,6169447,1399.246191,3063.698828,531.800562,491.348047
90,12,featurewise,6212119,1403.555908,3064.009912,543.529199,471.553515
90,13,featurewise,6206960,1381.462793,3052.655835,561.049072,468.024439
90,14,featurewise,6211717,1423.175806,3117.967041,543.762207,484.146680
90,15,featurewise,6181753,1372.883032,3021.872974,546.328809,470.285010
90,16,featurewise,6209681,1424.102002,3148.152393,559.336304,462.937573
90,17,featurewise,5123793,1205.264648,2576.941894,484.905688,420.820948
90,18,featurewise,6213352,1396.877417,3098.438135,569.627246,489.371289
90,19,featurewise,6211787,1380.751636,3043.413867,535.075073,494.601758
90,20,featurewise,6405112,1439.363526,3200.536523,584.209839,498.558691
90,21,featurewise,6507173,2311.423901,3163.274170,1439.963281,1430.269385
90,22,featurewise,6211892,1378.619019,3036.932910,566.690332,441.062964
90,0,pairwise,6211892,1411.567993,3101.688843,467.002881,404.890186
90,1,pairwise,13946334,4711.916235,7492.320337,2401.210229,2300.165503
90,2,pairwise,12860641,4447.124170,6862.192188,2290.742578,2323.564624
90,3,pairwise,15234770,3320.567407,8437.508106,951.996924,832.319165
90,4,pairwise,5568444,1269.847583,2773.870898,432.033301,362.968237
90,5,pairwise,6648577,2440.275904,3338.103735,1398.430908,1339.146826
90,6,pairwise,6641735,1513.735644,3361.948340,518.077295,427.852612
90,7,pairwise,5908422,2139.478418,2966.613062,1203.102905,1176.726611
90,8,pairwise,5215130,1205.529272,2616.591528,398.451660,350.019531
90,9,pairwise,6177727,1412.199902,3115.918799,462.366382,390.229126
90,10,pairwise,6704736,2479.178076,3434.326270,1403.384448,1345.568799
90,0,random,13438397,2927.514038,7090.599536,982.984692,891.162695
90,1,random,6883722,1531.164111,3428.901392,623.525073,524.772778
90,2,random,15404154,3170.988940,8002.357422,1053.153833,1022.267529
90,3,random,5292669,1942.463745,2553.096680,1250.714722,1248.841382
90,4,random,15471599,4941.879980,7969.191113,2752.385230,2761.238526
90,5,random,6715674,2345.406250,3295.157544,1508.981128,1468.945532
90,6,random,13571191,2857.926489,6831.666528,1055.195825,940.851587
90,7,random,13869797,4438.623096,7016.730005,2477.635107,2378.420727
90,8,random,12828117,4152.330713,6439.409180,2416.972608,2368.589990
90,9,random,6449318,2302.137696,3185.151099,1473.883618,1437.902637
90,10,random,5196109,1173.332373,2502.480444,497.455469,448.141992
90,11,random,14861298,4876.304932,7665.162573,2783.245117,2598.689502
90,12,random,13988483,4504.079419,7222.184668,2408.356641,2510.807593
90,13,random,6886308,1523.325977,3462.521631,605.800122,551.412500
90,14,random,6191441,1376.551319,3043.465918,573.501953,483.125220
90,15,random,14624564,3064.672315,7539.092480,1074.304736,941.619458
90,16,random,7214531,2503.017041,3601.533838,1565.214844,1482.689404
90,17,random,5757585,1997.729321,2730.187988,1317.950073,1310.804858
90,18,random,14548965,3056.256494,7537.885718,978.444580,918.521118
90,19,random,14032075,2940.760132,7258.174487,1005.719482,892.249658
90,20,random,6688679,1474.527441,3318.453564,611.965698,523.970459
90,21,random,6413904,1425.357813,3171.170752,575.530371,501.586279
90,22,random,6669833,1460.742676,3262.596021,590.767285,512.359204
90,23,random,6634105,1452.126660,3223.796948,589.386304,506.910352
90,24,random,6147234,1375.030054,3002.115161,562.011646,484.080078
90,25,random,5287673,1918.941235,2518.142969,1255.341260,1217.319653
90,26,random,12891267,4210.376758,6568.974951,2340.173023,2376.501221
90,27,random,14926905,4914.649805,7992.881201,2730.588647,2548.061743
90,28,random,5167125,1167.316553,2470.411670,499.388818,423.256104
90,29,random,14455601,4756.439624,7413.477344,2788.139771,2599.597607
90,30,random,13750585,2858.175903,7022.091357,1022.646167,904.789746
90,31,random,5633557,1259.469336,2718.571216,501.112402,467.518384
90,32,random,6711442,2403.468164,3392.317627,1506.385913,1431.066504
90,33,random,5820481,2010.472021,2805.634058,1261.442944,1253.561450
90,34,random,5561551,1248.561401,2724.224805,521.109033,449.131177
90,35,random,6220255,1416.174634,3157.037061,570.561279,489.337354
90,36,random,14330256,2955.856763,7363.186108,1041.616919,882.775317
90,37,random,6675085,2360.145727,3318.164624,1507.889038,1434.372339
90,38,random,6993939,2448.216846,3446.510010,1516.343481,1472.977588
90,39,random,6715285,1495.061182,3354.776904,597.892431,518.873706
90,40,random,12684078,2728.025610,6505.255591,1044.432617,894.661206
90,41,random,6186739,1389.321851,3085.561133,565.883008,484.559644
90,42,random,12797385,4260.806860,6578.545239,2395.447070,2316.492603
90,43,random,7003768,2416.847534,3482.997705,1550.703809,1425.063794
90,44,random,5432638,1911.235938,2568.942554,1275.011816,1253.645972
90,45,random,14638608,3044.071167,7614.268384,1061.602783,921.636890
90,46,random,7037500,2415.498169,3444.189502,1548.436255,1477.985986
90,47,random,6993059,2454.321802,3491.238867,1531.539307,1421.388086
90,48,random,6848062,1528.728491,3429.641431,609.929761,533.126563
90,49,random,13859404,4457.103003,7106.524121,2478.580151,2383.588843
90,49,allyes,15709000,4972.965698,8179.890283,2769.028467,2611.485718
91,0,featurewise,5917042,1297.633594,2970.511816,578.155347,510.366162
91,1,featurewise,5606469,1424.493481,2936.056323,695.954688,649.356665
91,2,featurewise,5611612,1290.050220,2909.834644,558.723535,506.001465
91,3,featurewise,5611506,1268.476562,2845.703760,555.738330,502.984082
91,4,featurewise,5599625,1266.711304,2857.287915,555.288257,487.583057
91,5,featurewise,5603228,1278.059692,2888.360083,547.974976,484.233228
91,6,featurewise,6545149,1351.492871,3329.896533,547.410620,461.933154
91,7,featurewise,5850201,1322.118237,3139.598071,573.389478,518.890308
91,8,featurewise,13265821,2858.816162,7057.178003,987.502246,902.122046
91,9,featurewise,5599625,1276.095264,2876.507349,540.674439,492.098096
91,10,featurewise,5599544,1286.893140,2886.551684,561.747217,491.598438
91,11,featurewise,5561160,1264.117041,2816.836084,563.434107,495.848266
91,12,featurewise,5599484,1274.813037,2893.417896,574.553198,493.646484
91,13,featurewise,5600638,1267.702197,2894.985107,556.186230,475.172705
91,14,featurewise,5599060,1269.995606,2862.236694,561.341797,477.785986
91,15,featurewise,5599354,1293.760815,2909.603345,564.436352,484.984717
91,16,featurewise,5598299,1288.485303,2896.758398,555.482715,496.104028
91,17,featurewise,4861501,1134.039038,2520.652417,513.433472,443.081641
91,18,featurewise,5421744,1267.585718,2707.656348,566.132080,484.078833
91,19,featurewise,5599544,1302.578442,2934.974658,566.691504,480.768726
91,20,featurewise,5765584,1316.371729,3008.748316,572.385816,501.874878
91,21,featurewise,5865052,2149.170020,3027.125220,1435.627026,1420.517090
91,22,featurewise,5599625,1284.703906,2900.061182,572.242651,494.828735
91,0,pairwise,5599625,1321.833472,3006.369824,464.086401,409.274390
91,1,pairwise,10347396,3421.475537,5461.545361,1835.547217,1818.788525
91,2,pairwise,6197425,2246.665942,3360.960962,1283.215454,1265.628003
91,3,pairwise,14047073,3253.494483,7794.904297,1092.395532,954.598975
91,4,pairwise,6008614,1440.942651,3168.478687,569.370849,522.030493
91,5,pairwise,6148912,2402.222095,3282.343164,1424.187500,1361.563867
91,6,pairwise,6815642,1487.745801,3544.079810,485.475903,435.977197
91,7,pairwise,5491322,2036.429077,2981.246338,1177.319018,1146.103418
91,8,pairwise,5574400,1228.363525,2881.056909,412.921680,369.446924
91,9,pairwise,5828540,1349.253442,3219.597852,491.587695,428.632349
91,10,pairwise,7022265,2442.572437,3703.196875,1350.914526,1293.199097
91,0,random,6211476,1329.172485,3253.666821,624.036646,546.214038
91,1,random,6072735,1377.265552,3170.282764,607.175708,535.051807
91,2,random,7531476,1585.702124,4125.150928,700.723779,621.907739
91,3,random,5676513,1978.340601,2758.266602,1305.245483,1263.480908
91,4,random,7528031,2556.844287,4029.678613,1632.166943,1536.147729
91,5,random,6310030,2252.319604,3353.955176,1469.364014,1367.115210
91,6,random,10117048,2046.781714,5231.974976,824.260401,663.318115
91,7,random,10349898,3151.423315,5266.538892,1825.614014,1766.587329
91,8,random,6344559,2199.678833,3379.081177,1421.847607,1367.492456
91,9,random,6799646,2276.670532,3422.825391,1405.847388,1396.449707
91,10,random,4967967,1155.677148,2573.860449,519.916773,466.632935
91,11,random,7593498,2526.735767,4176.989307,1611.025073,1532.414770
91,12,random,6518493,2255.894189,3600.506763,1432.731079,1428.442090
91,13,random,6217564,1365.805786,3275.887402,619.197436,553.682788
91,14,random,5871927,1293.197778,3105.458301,570.445996,506.613232
91,15,random,10816970,2201.649219,5735.640771,828.234497,752.677075
91,16,random,7500287,2493.790576,3955.169214,1475.086255,1447.494311
91,17,random,5399742,1909.108106,2799.962988,1264.217481,1271.016553
91,18,random,7352654,1692.627539,4059.694873,801.991919,751.704639
91,19,random,7108332,1650.417554,3915.181934,785.194873,741.280249
91,20,random,5893883,1338.955469,3109.000488,602.064770,547.179321
91,21,random,6613772,1405.722144,3321.724512,573.036768,502.302466
91,22,random,5726502,1384.109302,3011.521436,592.900513,527.492358
91,23,random,5826971,1316.223316,3037.169800,605.556689,550.942749
91,24,random,5667561,1286.421631,2942.686572,591.880884,529.184302
91,25,random,5220474,2013.746753,2725.634961,1399.119556,1349.952564
91,26,random,6462339,2265.952246,3513.405835,1511.896607,1477.234570
91,27,random,11280622,3580.551001,5733.132837,2105.834546,2056.596045
91,28,random,4914309,1262.181567,2507.562720,674.234766,604.411377
91,29,random,13505345,4669.016211,7276.782593,2713.429028,2637.089087
91,30,random,10541442,2109.733716,5406.661206,831.986670,728.327710
91,31,random,5218083,1204.010327,2684.938550,556.085254,482.062012
91,32,random,6314188,2391.441431,3367.518262,1631.827246,1566.948779
91,33,random,5417672,2062.264111,2836.486352,1407.566358,1373.906128
91,34,random,5207330,1216.750342,2725.362378,548.316577,477.363501
91,35,random,5432200,1274.951025,2755.590967,580.122803,507.672925
91,36,random,7354116,1702.940674,4046.509229,819.741504,762.300855
91,37,random,6308263,2380.544726,3366.272241,1591.539404,1553.780176
91,38,random,6010704,2282.129565,3036.330566,1513.919507,1490.809644
91,39,random,5853030,1301.324023,2993.940064,620.111255,545.276319
91,40,random,6140491,1346.491699,3299.090137,588.196484,534.693408
91,41,random,5609438,1422.614282,2939.899365,690.289258,624.117627
91,42,random,9671877,3082.447266,4858.173779,1845.913965,1755.475293
91,43,random,6155048,2329.032764,3235.557837,1516.384253,1448.056299
91,44,random,5335188,2068.109790,2824.060205,1395.162720,1395.516504
91,45,random,7208836,1553.492432,3858.714014,665.759448,592.148657
91,46,random,6213245,2273.102539,3267.683960,1469.313477,1444.552002
91,47,random,7198223,2519.559741,3670.303223,1573.466186,1527.441968
91,48,random,6191353,1476.049439,3276.330884,756.510132,666.945508
91,49,random,10383669,3226.643799,5298.913599,1927.927808,1868.899487
91,49,allyes,7843150,2703.907153,4319.014355,1735.713965,1636.322656
92,0,featurewise,7503618,24962.058472,5544.186890,23880.916138,23790.299268
92,1,featurewise,6991006,24844.367749,5200.780884,23860.049341,23691.884692
92,2,featurewise,7003025,24815.526074,5163.289331,23968.480005,23677.074268
92,3,featurewise,7002791,24862.482959,5214.755688,23825.418579,23677.671069
92,4,featurewise,6990746,24859.064380,5225.010132,23836.948901,23731.391016
92,5,featurewise,7012737,24848.141235,5229.974683,23866.159351,23684.523047
92,6,featurewise,6990847,24837.222461,5235.714160,23794.124976,23686.276807
92,7,featurewise,6990847,24827.042261,5212.517749,23829.397974,23711.718579
92,8,featurewise,15061915,26618.044678,10042.244507,24528.808081,24291.948926
92,9,featurewise,6990746,24992.813818,5195.473023,23783.619873,23670.120703
92,10,featurewise,6991061,1673.227075,3462.184888,797.804028,687.185498
92,11,featurewise,6953735,24834.448438,5223.322046,23824.156836,23696.117432
92,12,featurewise,6990703,24855.088721,5242.112036,23813.360791,23699.113794
92,13,featurewise,6989495,24834.288354,5247.057886,23796.834888,23664.546509
92,14,featurewise,6990744,24845.006616,5197.715649,23773.536426,23714.156885
92,15,featurewise,6950999,21923.722485,5142.064160,20925.409131,20765.523877
92,16,featurewise,6989436,24801.135864,5193.382275,23822.677002,23649.436548
92,17,featurewise,5896361,24595.156983,4532.543042,23686.544971,23568.363696
92,18,featurewise,6989913,24824.088672,5178.329321,23817.183789,23685.845288
92,19,featurewise,6991061,24839.993481,5246.687305,24089.658716,23686.660498
92,20,featurewise,7192390,25098.751416,5345.748755,23809.481323,23689.305005
92,21,featurewise,7307259,26364.088965,5403.221533,25480.251221,25354.355713
92,22,featurewise,6990746,24821.296606,5249.392212,23834.432764,23673.100586
92,0,pairwise,6990746,42154.160693,3597.774268,52518.539014,46809.952856
92,1,pairwise,14782462,5198.269263,7947.638696,2772.904395,2755.329883
92,2,pairwise,13701885,4938.364429,7277.938013,2706.323120,2662.085669
92,3,pairwise,16267769,38840.337402,9071.269165,47022.875928,44467.254541
92,4,pairwise,6359254,43252.816577,3260.298950,50911.761035,51927.658594
92,5,pairwise,7464814,2847.949878,3863.695020,1659.801001,1594.367432
92,6,pairwise,7484002,39914.326856,3951.000098,44479.729639,45461.552832
92,7,pairwise,6748965,2562.828491,3462.894824,1499.847534,1436.276123
92,8,pairwise,5998384,1520.142090,3022.288501,618.911865,543.657471
92,9,pairwise,6962879,46234.486572,3607.702759,49812.506079,51921.442993
92,10,pairwise,7512809,45280.877905,3922.941113,49992.471167,52438.230566
92,0,random,14696593,3241.053711,7392.193677,1267.461841,1183.642432
92,1,random,7711368,1811.425195,3812.962769,784.735083,721.777710
92,2,random,16520857,27115.292505,10962.732031,24455.453687,24279.449805
92,3,random,6079919,2281.750464,2993.172852,1488.594727,1471.019482
92,4,random,16548668,5471.405347,8639.848242,3072.438257,2970.861792
92,5,random,7545368,26710.927344,5594.351636,25367.475464,25196.926978
92,6,random,14727658,3311.618286,7521.857202,1283.192188,1188.936670
92,7,random,14763456,4838.968384,7438.237720,2722.701270,2633.039258
92,8,random,14166657,4745.411352,7087.250342,2689.181909,2677.247388
92,9,random,7261267,23642.178516,5422.612695,22298.726880,22248.085938
92,10,random,5986301,21927.838696,4611.419629,20716.916479,20593.943213
92,11,random,16031557,5336.620459,8162.131201,3056.435986,3015.735107
92,12,random,15144981,29068.878516,9970.155469,26604.704761,26569.441675
92,13,random,7724172,1838.073682,3881.445508,787.400830,740.942676
92,14,random,6980940,22125.289893,5269.256030,20775.273486,20666.667212
92,15,random,15236795,23974.746411,10174.441870,21492.516333,21302.762500
92,16,random,8089588,23854.826245,5969.298267,22468.317407,22366.226367
92,17,random,6605031,23287.944141,5061.583374,22181.196680,22075.434668
92,18,random,15358731,3383.389331,7880.285229,1280.290918,1172.791846
92,19,random,15039411,3301.914063,7693.957300,1247.257422,1186.576392
92,20,random,7532332,22334.896533,5655.538281,21173.952075,20737.170630
92,21,random,7201577,25118.024121,5358.081934,23741.694336,23604.711719
92,22,random,7484667,1777.806543,3713.766602,782.030933,682.805542
92,23,random,7462898,22230.367187,5536.513037,20827.816528,20707.516821
92,24,random,6923775,22152.007642,5172.533911,20785.192993,20639.181421
92,25,random,6088372,2267.286328,2988.529883,1464.129297,1521.551831
92,26,random,14032865,28763.577441,9234.552661,26545.388550,26404.790283
92,27,random,15795464,5306.316797,8202.591186,3043.336694,2901.987402
92,28,random,5950637,1447.731152,2849.083765,694.537598,612.990845
92,29,random,15850627,29543.992358,10379.804761,26934.061230,26778.154566
92,30,random,15272847,23989.648926,10123.330200,21448.263818,21252.650781
92,31,random,6454386,1544.306055,3155.324243,707.725806,659.525610
92,32,random,7523880,26673.405225,5628.190332,25337.461377,25197.864478
92,33,random,6652168,26241.169775,5064.723682,25059.380689,24998.967554
92,34,random,6400895,21993.653174,4928.850879,20724.196777,20618.732984
92,35,random,7000259,25086.665381,5308.706104,23686.040820,23612.177344
92,36,random,15837209,26998.920972,10584.616699,24401.138208,24234.875220
92,37,random,7488563,23671.271899,5490.151441,22371.333594,22281.119116
92,38,random,7814988,26695.247388,5732.890308,25348.382495,25276.900024
92,39,random,7513317,25158.316089,5714.405933,23742.106103,23597.515991
92,40,random,13763291,3139.290552,6988.979980,1212.860474,1165.232153
92,41,random,6972043,1681.448389,3499.023462,756.059521,674.066699
92,42,random,13721307,4610.907519,7027.345459,2757.443530,2605.707837
92,43,random,7852811,2804.392700,3980.514038,1755.228833,1679.068482
92,44,random,6238293,2294.070410,3015.903198,1509.459888,1474.614282
92,45,random,15980183,24347.620093,10549.447241,21524.315747,21311.319141
92,46,random,7876222,26964.259790,5803.255762,25392.294189,25235.994556
92,47,random,7816517,2776.957617,3869.085742,1747.094800,1724.809814
92,48,random,7687552,1803.521777,3786.523926,816.937036,723.136279
92,49,random,15146599,4958.665015,7751.589160,2725.748511,2721.022119
92,49,allyes,17049722,5533.421607,8894.288379,3124.434717,2977.838598
93,0,featurewise,7563465,25035.013867,5713.025366,23689.584619,23568.552026
93,1,featurewise,7050955,24927.673218,5397.556787,23611.142407,23545.248731
93,2,featurewise,7062897,24961.876245,5427.206909,23654.716895,23567.396192
93,3,featurewise,7062871,24955.644556,5467.494043,23635.103638,23479.865674
93,4,featurewise,7050841,24944.692676,5429.229321,23649.320117,23500.741699
93,5,featurewise,7072892,24917.104663,5444.870068,23656.367578,23512.860889
93,6,featurewise,7050770,24930.444287,5434.607617,23612.214209,23498.502612
93,7,featurewise,7050770,24915.151953,5390.058984,23652.260547,23526.216943
93,8,featurewise,15016003,26700.009692,10226.258667,24282.297339,24100.329126
93,9,featurewise,7050841,24920.165186,5394.199414,23670.045215,23532.706250
93,10,featurewise,7050772,1654.664185,3553.956787,708.525537,642.633423
93,11,featurewise,7013753,24913.200635,5370.321460,23664.231226,23490.066284
93,12,featurewise,7050995,24905.625195,5388.567285,23653.238867,23513.214111
93,13,featurewise,7049371,24909.504077,5367.872192,23588.597266,23498.159863
93,14,featurewise,7050655,24926.629443,5460.704150,23625.542041,23523.160693
93,15,featurewise,7011130,22180.685547,5316.791357,20719.508081,20597.690063
93,16,featurewise,7049532,25180.817798,5432.974292,23691.996948,23541.308203
93,17,featurewise,5953888,24686.188623,4753.661938,23523.675781,23417.766602
93,18,featurewise,7049943,24939.568189,5389.136035,23642.194458,23504.996753
93,19,featurewise,7050772,24934.012598,5407.915259,23644.980029,23507.749976
93,20,featurewise,7252095,24969.932275,5554.265039,23622.790356,23516.841528
93,21,featurewise,7367224,26539.251855,5618.402320,25236.598926,25168.092578
93,22,featurewise,7050841,24906.695581,5391.385156,23645.784766,23526.891065
93,0,pairwise,7050841,41442.752271,3648.821435,50716.791870,47553.125635
93,1,pairwise,14939597,5124.640503,8161.093286,2696.723853,2629.203687
93,2,pairwise,13780407,4841.329834,7294.149585,2592.576880,2593.654492
93,3,pairwise,16438366,38094.775366,9172.262134,45714.789722,43041.492651
93,4,pairwise,6416658,44377.512280,3304.819361,52554.348657,50197.406592
93,5,pairwise,7525184,2806.411865,3912.428369,1595.265991,1558.056421
93,6,pairwise,7544137,39166.418384,3976.198193,44528.181079,44020.897363
93,7,pairwise,6806458,2563.648608,3564.408374,1454.037695,1416.555102
93,8,pairwise,6055837,1497.742432,3111.212305,557.525293,507.238184
93,9,pairwise,7022948,46822.039648,3663.792261,51731.574463,52603.250268
93,10,pairwise,7572639,46401.056567,3958.000537,51197.189477,53277.563379
93,0,random,14556393,3122.929907,7402.742993,1164.933008,1055.662500
93,1,random,7771376,1760.144311,3861.847217,754.018237,697.605884
93,2,random,16565282,27027.168530,11088.560010,24243.204444,24077.285278
93,3,random,6137379,2234.855859,3037.563306,1430.100928,1423.605103
93,4,random,16715336,5381.789624,8698.497778,2999.471875,2866.697925
93,5,random,7605131,26596.763867,5764.284351,25162.429565,25088.040088
93,6,random,14936861,3226.065650,7669.852075,1171.679565,1112.631909
93,7,random,14844416,4871.100537,7685.589526,2621.103149,2612.661328
93,8,random,14103211,4698.271362,7270.916479,2606.586133,2570.258520
93,9,random,7321581,23484.681665,5541.926416,22227.183472,22139.104419
93,10,random,6044121,21893.791895,4680.688672,20562.270581,20437.353271
93,11,random,16383950,5368.133374,8490.279199,3055.279932,2811.843384
93,12,random,15179821,29012.494580,10200.539746,26494.030054,26628.805176
93,13,random,7784420,1781.908374,3925.152539,768.688013,676.272559
93,14,random,7037881,21988.754224,5384.695044,20661.481152,20510.540942
93,15,random,15486705,23774.212646,10336.356665,21308.669971,21104.333228
93,16,random,8149871,23629.817920,6051.100244,22332.712378,22206.998096
93,17,random,6662848,23180.522803,5108.110742,22015.414795,21959.411108
93,18,random,15512154,3326.263696,7987.935229,1223.119238,1064.554517
93,19,random,15141953,3225.596851,7861.421606,1207.903857,1062.669092
93,20,random,7592317,22117.360962,5825.435449,20688.256299,20573.420020
93,21,random,7261765,25353.878662,5555.151489,23568.735327,23448.235986
93,22,random,7544367,1738.574463,3774.321387,747.594849,654.761255
93,23,random,7523227,22041.198730,5699.829102,20697.861401,20571.449634
93,24,random,6983822,21952.445386,5294.319214,20679.488867,20479.254517
93,25,random,6146461,2202.322388,2971.598194,1428.322998,1415.781250
93,26,random,14004844,28611.249439,9577.064893,26562.748486,26247.870093
93,27,random,16103544,5275.626367,8350.010767,2985.841260,2870.258325
93,28,random,6008102,1424.151440,2929.575268,649.749854,581.118091
93,29,random,15826819,29286.174853,10489.497632,26771.795019,26659.688257
93,30,random,15219130,23734.410644,10217.287818,21281.537500,21066.670239
93,31,random,6511791,1514.352466,3184.318652,663.880688,618.499048
93,32,random,7583989,26483.737085,5741.817993,25171.102661,25070.551172
93,33,random,6709315,26116.154394,5206.702588,24922.621924,24844.741870
93,34,random,6458536,21817.505908,5075.337207,20561.326660,20462.764648
93,35,random,7060293,24896.744556,5425.713013,23574.120044,23437.596436
93,36,random,15499744,26840.438989,10454.217603,24226.583203,24016.667114
93,37,random,7548782,23539.494067,5665.696460,22280.529858,22164.425781
93,38,random,7874891,27059.954809,5888.471973,25201.823242,25112.260230
93,39,random,7573276,25040.375488,5801.758423,23605.150464,23494.663867
93,40,random,13895939,3031.573999,7036.095605,1133.621387,1101.129492
93,41,random,7032197,1668.004639,3565.044946,734.013940,649.527954
93,42,random,13724140,4519.840234,6944.663379,2646.735669,2546.705347
93,43,random,7912645,2784.960693,4031.602808,1731.092651,1649.306762
93,44,random,6295672,2284.496362,3099.012525,1468.690015,1417.561670
93,45,random,16118487,24089.539307,10756.317090,21321.513281,21153.994092
93,46,random,7936230,26746.523535,5963.107153,25231.588916,25149.243433
93,47,random,7876544,2768.786084,3946.227026,1716.728784,1693.606226
93,48,random,7747882,1791.806836,3956.656665,784.926392,699.913574
93,49,random,15134760,4828.915600,7725.788379,2697.282813,2664.390357
93,49,allyes,17097726,5434.115772,8911.988892,3034.598462,2872.133643
94,0,featurewise,7498943,25269.244385,5654.795532,23587.180103,23497.636084
94,1,featurewise,6985984,25158.707837,5348.269531,23528.577661,23452.734082
94,2,featurewise,6997922,24992.873389,5351.427100,23493.832959,23363.644971
94,3,featurewise,6998072,25119.600195,5316.134180,23475.945654,23396.019824
94,4,featurewise,6986030,25162.335522,5296.437769,23629.761279,23379.154858
94,5,featurewise,7007942,24909.234815,5301.407251,23558.299951,23409.078980
94,6,featurewise,6986055,24941.904297,5303.591846,23563.054639,23368.556909
94,7,featurewise,6986055,24946.776831,5302.074219,23578.127026,23381.410449
94,8,featurewise,15212779,26689.536328,10260.060523,24329.644043,23959.814014
94,9,featurewise,6986030,24913.360010,5314.365503,23505.046484,23433.654517
94,10,featurewise,6985946,1611.578980,3440.441650,687.201465,596.895679
94,11,featurewise,6948982,24912.722485,5227.880127,23547.807935,23423.359961
94,12,featurewise,6985935,24957.251147,5335.534473,23542.810962,23412.015894
94,13,featurewise,6984477,25102.656812,5322.057007,23559.600928,23383.699389
94,14,featurewise,6986073,25107.166113,5338.941260,23522.639380,23349.083960
94,15,featurewise,6945827,21998.802392,5247.502393,20631.564282,20469.718311
94,16,featurewise,6984657,25161.746899,5348.373071,23540.151807,23391.012646
94,17,featurewise,5891915,24711.868408,4639.337720,23436.522290,23274.437769
94,18,featurewise,6985062,24948.003052,5309.303833,23529.304395,23427.410230
94,19,featurewise,6985946,24910.665527,5256.322632,23517.138769,23389.993506
94,20,featurewise,7187290,24953.115430,5502.175586,23527.939795,23376.070605
94,21,featurewise,7298724,26466.932471,5427.994922,25188.692285,25124.119214
94,22,featurewise,6986030,24979.767871,5342.042285,23556.565405,23419.506006
94,0,pairwise,6986030,44193.543603,3604.234180,51382.604468,48966.776196
94,1,pairwise,14905435,5141.888330,8107.941040,2698.488965,2594.280811
94,2,pairwise,13770954,4824.979102,7376.686645,2572.299219,2552.261426
