id,Mode,ModeID,MaxInteractionDegree,TotalTime,Interaction,Time
93,random,28,5,1424.151440,1,219.173262
93,random,28,5,1424.151440,2,46.709470
93,random,28,5,1424.151440,3,0.359183
93,random,28,5,1424.151440,4,0.001636
93,random,28,5,1424.151440,5,0.004101
93,random,14,4,21988.754224,-1,706.542186
93,random,14,4,21988.754224,0,1252.365761
93,random,14,4,21988.754224,1,19921.825126
93,random,14,4,21988.754224,2,107.329982
93,random,14,4,21988.754224,3,0.678590
93,random,14,4,21988.754224,4,0.012573
93,random,21,5,25353.878662,-1,717.053782
93,random,21,5,25353.878662,0,1289.233810
93,random,21,5,25353.878662,1,23232.602879
93,random,21,5,25353.878662,2,113.750805
93,random,21,5,25353.878662,3,1.214799
93,random,21,5,25353.878662,4,0.012036
93,random,21,5,25353.878662,5,0.010547
94,random,36,5,26576.285791,-1,1072.285590
94,random,36,5,26576.285791,0,2092.993943
94,random,36,5,26576.285791,1,23286.300654
94,random,36,5,26576.285791,2,123.248591
94,random,36,5,26576.285791,3,1.433838
94,random,36,5,26576.285791,4,0.011793
94,random,36,5,26576.285791,5,0.011377
94,random,4,4,5370.991358,-1,956.183469
94,random,4,4,5370.991358,0,3551.604366
94,random,4,4,5370.991358,1,792.780052
94,random,4,4,5370.991358,2,69.940262
94,random,4,4,5370.991358,3,0.478128
94,random,4,4,5370.991358,4,0.005078
94,random,3,4,2220.655713,-1,458.308351
94,random,3,4,2220.655713,0,1500.347377
94,random,3,4,2220.655713,1,222.286017
94,random,3,4,2220.655713,2,39.325029
94,random,3,4,2220.655713,3,0.383642
94,random,3,4,2220.655713,4,0.005298
94,featurewise,10,4,1611.578980,-1,486.434226
94,featurewise,10,4,1611.578980,0,826.824917
94,featurewise,10,4,1611.578980,1,250.919436
94,featurewise,10,4,1611.578980,2,46.963753
94,featurewise,10,4,1611.578980,3,0.431543
94,featurewise,10,4,1611.578980,4,0.005103
94,random,1,5,1755.338306,-1,522.908057
94,random,1,5,1755.338306,0,897.857439
94,random,1,5,1755.338306,1,281.047528
94,random,1,5,1755.338306,2,52.795390
94,random,1,5,1755.338306,3,0.721045
94,random,1,5,1755.338306,4,0.004370
94,random,1,5,1755.338306,5,0.004468
94,random,6,5,3137.026074,-1,815.861960
94,random,6,5,3137.026074,0,1628.068383
94,random,6,5,3137.026074,1,640.142009
94,random,6,5,3137.026074,2,52.576199
94,random,6,5,3137.026074,3,0.371878
94,random,6,5,3137.026074,4,0.001734
94,random,6,5,3137.026074,5,0.003906
94,featurewise,17,4,24711.868408,-1,637.109081
94,featurewise,17,4,24711.868408,0,1151.513985
94,featurewise,17,4,24711.868408,1,22837.938896
94,featurewise,17,4,24711.868408,2,84.572829
94,featurewise,17,4,24711.868408,3,0.721117
94,featurewise,17,4,24711.868408,4,0.012501
94,featurewise,22,4,24979.767871,-1,710.671900
94,featurewise,22,4,24979.767871,0,1264.230000
94,featurewise,22,4,24979.767871,1,22909.093620
94,featurewise,22,4,24979.767871,2,94.900589
94,featurewise,22,4,24979.767871,3,0.857766
94,featurewise,22,4,24979.767871,4,0.013989
94,featurewise,14,4,25107.166113,-1,705.560639
94,featurewise,14,4,25107.166113,0,1259.518967
94,featurewise,14,4,25107.166113,1,23047.238274
94,featurewise,14,4,25107.166113,2,94.001177
94,featurewise,14,4,25107.166113,3,0.833933
94,featurewise,14,4,25107.166113,4,0.013111
94,random,48,5,1741.060742,-1,523.904341
94,random,48,5,1741.060742,0,889.616722
94,random,48,5,1741.060742,1,275.740652
94,random,48,5,1741.060742,2,51.134233
94,random,48,5,1741.060742,3,0.656373
94,random,48,5,1741.060742,4,0.004419
94,random,48,5,1741.060742,5,0.004004
94,pairwise,9,4,45617.903247,-1,510.857666
94,pairwise,9,4,45617.903247,0,868.644696
94,pairwise,9,4,45617.903247,1,44184.558906
94,pairwise,9,4,45617.903247,2,53.428812
94,pairwise,9,4,45617.903247,3,0.408228
94,pairwise,9,4,45617.903247,4,0.004932
94,random,10,5,21645.925586,-1,626.526926
94,random,10,5,21645.925586,0,1132.756918
94,random,10,5,21645.925586,1,19804.810988
94,random,10,5,21645.925586,2,81.014361
94,random,10,5,21645.925586,3,0.803152
94,random,10,5,21645.925586,4,0.003125
94,random,10,5,21645.925586,5,0.010107
94,random,19,4,3179.160864,-1,831.231882
94,random,19,4,3179.160864,0,1589.711631
94,random,19,4,3179.160864,1,691.551340
94,random,19,4,3179.160864,2,66.202958
94,random,19,4,3179.160864,3,0.457667
94,random,19,4,3179.160864,4,0.005371
94,featurewise,1,4,25158.707837,-1,705.913106
94,featurewise,1,4,25158.707837,0,1261.396876
94,featurewise,1,4,25158.707837,1,23096.185466
94,featurewise,1,4,25158.707837,2,94.367565
94,featurewise,1,4,25158.707837,3,0.832152
94,featurewise,1,4,25158.707837,4,0.012671
94,random,40,5,2960.836182,-1,766.648044
94,random,40,5,2960.836182,0,1557.551895
94,random,40,5,2960.836182,1,586.743332
94,random,40,5,2960.836182,2,49.484375
94,random,40,5,2960.836182,3,0.402589
94,random,40,5,2960.836182,4,0.001904
94,random,40,5,2960.836182,5,0.004028
94,featurewise,6,4,24941.904297,-1,713.774635
94,featurewise,6,4,24941.904297,0,1257.153925
94,featurewise,6,4,24941.904297,1,22876.183488
94,featurewise,6,4,24941.904297,2,93.936654
94,featurewise,6,4,24941.904297,3,0.842309
94,featurewise,6,4,24941.904297,4,0.013281
94,pairwise,5,5,2781.499439,-1,554.620187
94,pairwise,5,5,2781.499439,0,1866.260347
94,pairwise,5,5,2781.499439,1,305.867262
94,pairwise,5,5,2781.499439,2,53.996238
94,pairwise,5,5,2781.499439,3,0.746122
94,pairwise,5,5,2781.499439,4,0.004931
94,pairwise,5,5,2781.499439,5,0.004346
94,random,33,4,26022.362524,-1,690.827442
94,random,33,4,26022.362524,0,2433.177576
94,random,33,4,26022.362524,1,22808.773659
94,random,33,4,26022.362524,2,88.939435
94,random,33,4,26022.362524,3,0.632838
94,random,33,4,26022.362524,4,0.011572
94,random,34,4,21983.911401,-1,656.637913
94,random,34,4,21983.911401,0,1181.473098
94,random,34,4,21983.911401,1,20057.191812
94,random,34,4,21983.911401,2,87.902179
94,random,34,4,21983.911401,3,0.694066
94,random,34,4,21983.911401,4,0.012330
94,random,15,5,23697.903394,-1,1086.635761
94,random,15,5,23697.903394,0,2097.652143
94,random,15,5,23697.903394,1,20391.855583
94,random,15,5,23697.903394,2,120.347689
94,random,15,5,23697.903394,3,1.389895
94,random,15,5,23697.903394,4,0.013086
94,random,15,5,23697.903394,5,0.009229
94,featurewise,8,4,26689.536328,-1,1080.747796
94,featurewise,8,4,26689.536328,0,2111.967824
94,featurewise,8,4,26689.536328,1,23373.146783
94,featurewise,8,4,26689.536328,2,122.778194
94,featurewise,8,4,26689.536328,3,0.882937
94,featurewise,8,4,26689.536328,4,0.012793
94,random,44,5,2227.909985,-1,457.565330
94,random,44,5,2227.909985,0,1503.480388
94,random,44,5,2227.909985,1,225.656129
94,random,44,5,2227.909985,2,40.810310
94,random,44,5,2227.909985,3,0.392555
94,random,44,5,2227.909985,4,0.001196
94,random,44,5,2227.909985,5,0.004077
94,random,7,4,4706.730713,-1,859.446555
94,random,7,4,4706.730713,0,3142.530830
94,random,7,4,4706.730713,1,653.162444
94,random,7,4,4706.730713,2,51.220705
94,random,7,4,4706.730713,3,0.363672
94,random,7,4,4706.730713,4,0.006495
94,random,29,4,29199.372778,-1,1138.999414
94,random,29,4,29199.372778,0,4499.646742
94,random,29,4,29199.372778,1,23439.616306
94,random,29,4,29199.372778,2,120.184522
94,random,29,4,29199.372778,3,0.913675
94,random,29,4,29199.372778,4,0.012109
94,random,31,5,1529.993579,-1,462.064598
94,random,31,5,1529.993579,0,803.740400
94,random,31,5,1529.993579,1,220.037769
94,random,31,5,1529.993579,2,43.764263
94,random,31,5,1529.993579,3,0.381298
94,random,31,5,1529.993579,4,0.001051
94,random,31,5,1529.993579,5,0.004199
94,random,17,4,23074.295776,-1,690.693188
94,random,17,4,23074.295776,0,2405.261984
94,random,17,4,23074.295776,1,19892.843040
94,random,17,4,23074.295776,2,84.848951
94,random,17,4,23074.295776,3,0.635306
94,random,17,4,23074.295776,4,0.013305
94,allyes,0,5,5521.887451,-1,970.233792
94,allyes,0,5,5521.887451,0,3649.170594
94,allyes,0,5,5521.887451,1,825.579688
94,allyes,0,5,5521.887451,2,75.843363
94,allyes,0,5,5521.887451,3,1.051590
94,allyes,0,5,5521.887451,4,0.004296
94,allyes,0,5,5521.887451,5,0.004126
94,featurewise,11,4,24912.722485,-1,701.777880
94,featurewise,11,4,24912.722485,0,1253.300045
94,featurewise,11,4,24912.722485,1,22863.400044
94,featurewise,11,4,24912.722485,2,93.399758
94,featurewise,11,4,24912.722485,3,0.832009
94,featurewise,11,4,24912.722485,4,0.012744
94,featurewise,13,4,25102.656812,-1,707.270699
94,featurewise,13,4,25102.656812,0,1258.977635
94,featurewise,13,4,25102.656812,1,23041.873506
94,featurewise,13,4,25102.656812,2,93.783573
94,featurewise,13,4,25102.656812,3,0.738648
94,featurewise,13,4,25102.656812,4,0.012744
94,featurewise,16,4,25161.746899,-1,710.727341
94,featurewise,16,4,25161.746899,0,1270.481875
94,featurewise,16,4,25161.746899,1,23084.282937
94,featurewise,16,4,25161.746899,2,95.380274
94,featurewise,16,4,25161.746899,3,0.861451
94,featurewise,16,4,25161.746899,4,0.013013
94,random,9,4,23380.899121,-1,741.659786
94,random,9,4,23380.899121,0,2625.215647
94,random,9,4,23380.899121,1,19925.061865
94,random,9,4,23380.899121,2,88.127907
94,random,9,4,23380.899121,3,0.822121
94,random,9,4,23380.899121,4,0.011792
94,random,18,5,3292.002978,-1,860.559173
94,random,18,5,3292.002978,0,1640.625675
94,random,18,5,3292.002978,1,719.318824
94,random,18,5,3292.002978,2,70.558986
94,random,18,5,3292.002978,3,0.931471
94,random,18,5,3292.002978,4,0.004541
94,random,18,5,3292.002978,5,0.004297
94,featurewise,19,4,24910.665527,-1,709.252780
94,featurewise,19,4,24910.665527,0,1261.191929
94,featurewise,19,4,24910.665527,1,22844.809151
94,featurewise,19,4,24910.665527,2,94.545685
94,featurewise,19,4,24910.665527,3,0.853247
94,featurewise,19,4,24910.665527,4,0.012720
94,random,30,4,23680.305908,-1,1074.634298
94,random,30,4,23680.305908,0,2098.395143
94,random,30,4,23680.305908,1,20388.802883
94,random,30,4,23680.305908,2,117.623122
94,random,30,4,23680.305908,3,0.838183
94,random,30,4,23680.305908,4,0.012281
94,featurewise,2,4,24992.873389,-1,713.421017
94,featurewise,2,4,24992.873389,0,1269.255610
94,featurewise,2,4,24992.873389,1,22914.390970
94,featurewise,2,4,24992.873389,2,94.930661
94,featurewise,2,4,24992.873389,3,0.861159
94,featurewise,2,4,24992.873389,4,0.013965
94,random,26,5,28553.835010,-1,1058.319798
94,random,26,5,28553.835010,0,4104.817254
94,random,26,5,28553.835010,1,23289.927735
94,random,26,5,28553.835010,2,99.936375
94,random,26,5,28553.835010,3,0.821194
94,random,26,5,28553.835010,4,0.002832
94,random,26,5,28553.835010,5,0.009814
94,random,5,5,26379.925757,-1,749.520307
94,random,5,5,26379.925757,0,2676.868598
94,random,5,5,26379.925757,1,22857.924085
94,random,5,5,26379.925757,2,94.368924
94,random,5,5,26379.925757,3,1.221951
94,random,5,5,26379.925757,4,0.011647
94,random,5,5,26379.925757,5,0.010229
94,random,45,4,23808.318750,-1,1106.485693
94,random,45,4,23808.318750,0,2149.898749
94,random,45,4,23808.318750,1,20430.643281
94,random,45,4,23808.318750,2,120.581598
94,random,45,4,23808.318750,3,0.697290
94,random,45,4,23808.318750,4,0.012134
94,random,20,4,22012.802319,-1,728.330419
94,random,20,4,22012.802319,0,1283.980432
94,random,20,4,22012.802319,1,19904.308962
94,random,20,4,22012.802319,2,95.518068
94,random,20,4,22012.802319,3,0.652320
94,random,20,4,22012.802319,4,0.012110
94,pairwise,8,5,1445.036939,-1,429.180883
94,pairwise,8,5,1445.036939,0,754.594812
94,pairwise,8,5,1445.036939,1,215.289699
94,pairwise,8,5,1445.036939,2,45.554248
94,pairwise,8,5,1445.036939,3,0.411477
94,pairwise,8,5,1445.036939,4,0.001611
94,pairwise,8,5,1445.036939,5,0.004199
94,featurewise,3,4,25119.600195,-1,709.954981
94,featurewise,3,4,25119.600195,0,1263.422480
94,featurewise,3,4,25119.600195,1,23051.337862
94,featurewise,3,4,25119.600195,2,94.037749
94,featurewise,3,4,25119.600195,3,0.833375
94,featurewise,3,4,25119.600195,4,0.013746
94,featurewise,9,4,24913.360010,-1,712.163184
94,featurewise,9,4,24913.360010,0,1266.386379
94,featurewise,9,4,24913.360010,1,22839.513203
94,featurewise,9,4,24913.360010,2,94.425319
94,featurewise,9,4,24913.360010,3,0.858842
94,featurewise,9,4,24913.360010,4,0.013085
94,random,16,5,23564.506323,-1,780.877418
94,random,16,5,23564.506323,0,2707.441984
94,random,16,5,23564.506323,1,19976.519256
94,random,16,5,23564.506323,2,98.514775
94,random,16,5,23564.506323,3,1.132030
94,random,16,5,23564.506323,4,0.010742
94,random,16,5,23564.506323,5,0.010108
94,random,0,4,3163.703198,-1,811.928123
94,random,0,4,3163.703198,0,1648.319207
94,random,0,4,3163.703198,1,651.094355
94,random,0,4,3163.703198,2,52.012920
94,random,0,4,3163.703198,3,0.344044
94,random,0,4,3163.703198,4,0.004541
94,featurewise,0,4,25269.244385,-1,732.675289
94,featurewise,0,4,25269.244385,0,1312.587402
94,featurewise,0,4,25269.244385,1,23122.162982
94,featurewise,0,4,25269.244385,2,100.958815
94,featurewise,0,4,25269.244385,3,0.846999
94,featurewise,0,4,25269.244385,4,0.012890
94,random,12,5,28688.396924,-1,1099.374144
94,random,12,5,28688.396924,0,4157.871552
94,random,12,5,28688.396924,1,23323.744139
94,random,12,5,28688.396924,2,106.659503
94,random,12,5,28688.396924,3,0.734255
94,random,12,5,28688.396924,4,0.003075
94,random,12,5,28688.396924,5,0.010254
94,random,38,4,26504.426880,-1,776.278905
94,random,38,4,26504.426880,0,2720.674479
94,random,38,4,26504.426880,1,22908.946444
94,random,38,4,26504.426880,2,97.766967
94,random,38,4,26504.426880,3,0.747876
94,random,38,4,26504.426880,4,0.012207
94,random,27,5,5177.240015,-1,919.966497
94,random,27,5,5177.240015,0,3445.032246
94,random,27,5,5177.240015,1,739.828815
94,random,27,5,5177.240015,2,71.449265
94,random,27,5,5177.240015,3,0.854544
94,random,27,5,5177.240015,4,0.104394
94,random,27,5,5177.240015,5,0.004248
94,featurewise,12,4,24957.251147,-1,707.531809
94,featurewise,12,4,24957.251147,0,1263.624949
94,featurewise,12,4,24957.251147,1,22890.950168
94,featurewise,12,4,24957.251147,2,94.291554
94,featurewise,12,4,24957.251147,3,0.835499
94,featurewise,12,4,24957.251147,4,0.017163
94,random,22,4,1700.862207,-1,507.600751
94,random,22,4,1700.862207,0,869.286940
94,random,22,4,1700.862207,1,272.726263
94,random,22,4,1700.862207,2,50.848881
94,random,22,4,1700.862207,3,0.394726
94,random,22,4,1700.862207,4,0.004639
94,featurewise,4,4,25162.335522,-1,707.094335
94,featurewise,4,4,25162.335522,0,1258.669447
94,featurewise,4,4,25162.335522,1,23102.049901
94,featurewise,4,4,25162.335522,2,93.648680
94,featurewise,4,4,25162.335522,3,0.859451
94,featurewise,4,4,25162.335522,4,0.013696
94,pairwise,7,5,2502.958472,-1,509.559761
94,pairwise,7,5,2502.958472,0,1678.139839
94,pairwise,7,5,2502.958472,1,265.698657
94,pairwise,7,5,2502.958472,2,49.114260
94,pairwise,7,5,2502.958472,3,0.439891
94,pairwise,7,5,2502.958472,4,0.001978
94,pairwise,7,5,2502.958472,5,0.004077
94,featurewise,7,4,24946.776831,-1,708.592431
94,featurewise,7,4,24946.776831,0,1260.536274
94,featurewise,7,4,24946.776831,1,22882.629734
94,featurewise,7,4,24946.776831,2,94.157862
94,featurewise,7,4,24946.776831,3,0.847121
94,featurewise,7,4,24946.776831,4,0.013403
94,random,37,5,23392.072925,-1,747.310473
94,random,37,5,23392.072925,0,2631.890933
94,random,37,5,23392.072925,1,19920.243210
94,random,37,5,23392.072925,2,91.541163
94,random,37,5,23392.072925,3,1.066774
94,random,37,5,23392.072925,4,0.010670
94,random,37,5,23392.072925,5,0.009692
94,random,47,4,2712.168359,-1,557.518961
94,random,47,4,2712.168359,0,1802.466548
94,random,47,4,2712.168359,1,300.927881
94,random,47,4,2712.168359,2,50.845122
94,random,47,4,2712.168359,3,0.404980
94,random,47,4,2712.168359,4,0.004859
94,pairwise,1,5,5141.888330,-1,934.313988
94,pairwise,1,5,5141.888330,0,3438.057954
94,pairwise,1,5,5141.888330,1,710.612696
94,pairwise,1,5,5141.888330,2,58.499608
94,pairwise,1,5,5141.888330,3,0.397389
94,pairwise,1,5,5141.888330,4,0.002076
94,pairwise,1,5,5141.888330,5,0.004614
94,random,35,4,24782.311914,-1,691.256272
94,random,35,4,24782.311914,0,1232.506638
94,random,35,4,24782.311914,1,22765.970232
94,random,35,4,24782.311914,2,91.842900
94,random,35,4,24782.311914,3,0.723682
94,random,35,4,24782.311914,4,0.012183
94,featurewise,15,4,21998.802392,-1,708.759617
94,featurewise,15,4,21998.802392,0,1253.440600
94,featurewise,15,4,21998.802392,1,19943.647654
94,featurewise,15,4,21998.802392,2,92.126197
94,featurewise,15,4,21998.802392,3,0.815089
94,featurewise,15,4,21998.802392,4,0.013232
94,featurewise,21,4,26466.932471,-1,755.885568
94,featurewise,21,4,26466.932471,0,2691.859265
94,featurewise,21,4,26466.932471,1,22924.768947
94,featurewise,21,4,26466.932471,2,93.543556
94,featurewise,21,4,26466.932471,3,0.862870
94,featurewise,21,4,26466.932471,4,0.012256
94,random,25,4,2212.342627,-1,457.926050
94,random,25,4,2212.342627,0,1492.957074
94,random,25,4,2212.342627,1,222.080054
94,random,25,4,2212.342627,2,38.952367
94,random,25,4,2212.342627,3,0.422266
94,random,25,4,2212.342627,4,0.004810
94,pairwise,3,5,40772.788721,-1,967.253834
94,pairwise,3,5,40772.788721,0,1842.361658
94,pairwise,3,5,40772.788721,1,37879.539185
94,pairwise,3,5,40772.788721,2,82.575561
94,pairwise,3,5,40772.788721,3,1.047729
94,pairwise,3,5,40772.788721,4,0.005836
94,pairwise,3,5,40772.788721,5,0.004907
94,featurewise,18,4,24948.003052,-1,705.877874
94,featurewise,18,4,24948.003052,0,1256.728782
94,featurewise,18,4,24948.003052,1,22890.800314
94,featurewise,18,4,24948.003052,2,93.733768
94,featurewise,18,4,24948.003052,3,0.849000
94,featurewise,18,4,24948.003052,4,0.013305
94,random,43,4,2731.686963,-1,562.698649
94,random,43,4,2731.686963,0,1815.667817
94,random,43,4,2731.686963,1,302.251587
94,random,43,4,2731.686963,2,50.639360
94,random,43,4,2731.686963,3,0.424513
94,random,43,4,2731.686963,4,0.005029
94,pairwise,2,4,4824.979102,-1,868.892280
94,pairwise,2,4,4824.979102,0,3261.795290
94,pairwise,2,4,4824.979102,1,641.643010
94,pairwise,2,4,4824.979102,2,52.247316
94,pairwise,2,4,4824.979102,3,0.394850
94,pairwise,2,4,4824.979102,4,0.006348
94,pairwise,4,4,45447.330103,-1,474.549092
94,pairwise,4,4,45447.330103,0,821.746327
94,pairwise,4,4,45447.330103,1,44099.539554
94,pairwise,4,4,45447.330103,2,51.160063
94,pairwise,4,4,45447.330103,3,0.329175
94,pairwise,4,4,45447.330103,4,0.005884
94,random,11,5,5325.398975,-1,939.581370
94,random,11,5,5325.398975,0,3561.390880
94,random,11,5,5325.398975,1,753.443680
94,random,11,5,5325.398975,2,69.974998
94,random,11,5,5325.398975,3,0.999122
94,random,11,5,5325.398975,4,0.004712
94,random,11,5,5325.398975,5,0.004199
94,pairwise,6,4,41176.546997,-1,537.633539
94,pairwise,6,4,41176.546997,0,915.234204
94,pairwise,6,4,41176.546997,1,39666.293778
94,pairwise,6,4,41176.546997,2,56.962742
94,pairwise,6,4,41176.546997,3,0.417213
94,pairwise,6,4,41176.546997,4,0.005517
94,random,8,5,4636.817090,-1,846.177927
94,random,8,5,4636.817090,0,3116.233687
94,random,8,5,4636.817090,1,622.150558
94,random,8,5,4636.817090,2,51.861667
94,random,8,5,4636.817090,3,0.388698
94,random,8,5,4636.817090,4,0.000244
94,random,8,5,4636.817090,5,0.004297
94,featurewise,5,4,24909.234815,-1,704.205853
94,featurewise,5,4,24909.234815,0,1251.387346
94,featurewise,5,4,24909.234815,1,22858.103196
94,featurewise,5,4,24909.234815,2,94.681304
94,featurewise,5,4,24909.234815,3,0.843605
94,featurewise,5,4,24909.234815,4,0.013500
94,random,2,5,26830.915039,-1,1118.779492
94,random,2,5,26830.915039,0,2197.240908
94,random,2,5,26830.915039,1,23384.615810
94,random,2,5,26830.915039,2,128.784404
94,random,2,5,26830.915039,3,1.472122
94,random,2,5,26830.915039,4,0.012280
94,random,2,5,26830.915039,5,0.010010
94,random,49,5,4816.547534,-1,886.625216
94,random,49,5,4816.547534,0,3206.950236
94,random,49,5,4816.547534,1,667.993188
94,random,49,5,4816.547534,2,54.576858
94,random,49,5,4816.547534,3,0.397097
94,random,49,5,4816.547534,4,0.000903
94,random,49,5,4816.547534,5,0.004028
94,pairwise,10,5,43050.768750,-1,570.889377
94,pairwise,10,5,43050.768750,0,1928.635123
94,pairwise,10,5,43050.768750,1,40494.602168
94,pairwise,10,5,43050.768750,2,55.872587
94,pairwise,10,5,43050.768750,3,0.759840
94,pairwise,10,5,43050.768750,4,0.004687
94,pairwise,10,5,43050.768750,5,0.004956
94,random,42,4,4557.525586,-1,832.003782
94,random,42,4,4557.525586,0,3065.843107
94,random,42,4,4557.525586,1,607.942747
94,random,42,4,4557.525586,2,51.388481
94,random,42,4,4557.525586,3,0.342504
94,random,42,4,4557.525586,4,0.004956
94,random,23,4,22000.527759,-1,726.965424
94,random,23,4,22000.527759,0,1284.891695
94,random,23,4,22000.527759,1,19892.553586
94,random,23,4,22000.527759,2,95.393657
94,random,23,4,22000.527759,3,0.710668
94,random,23,4,22000.527759,4,0.012720
94,random,46,4,26685.563355,-1,770.509302
94,random,46,4,26685.563355,0,2718.490352
94,random,46,4,26685.563355,1,23096.739817
94,random,46,4,26685.563355,2,99.083401
94,random,46,4,26685.563355,3,0.728421
94,random,46,4,26685.563355,4,0.012060
94,random,32,5,26661.914624,-1,756.244285
94,random,32,5,26661.914624,0,2688.829271
94,random,32,5,26661.914624,1,23120.495862
94,random,32,5,26661.914624,2,95.100230
94,random,32,5,26661.914624,3,1.224683
94,random,32,5,26661.914624,4,0.009766
94,random,32,5,26661.914624,5,0.010522
94,random,39,4,24935.046973,-1,729.282882
94,random,39,4,24935.046973,0,1292.800483
94,random,39,4,24935.046973,1,22813.032153
94,random,39,4,24935.046973,2,99.098799
94,random,39,4,24935.046973,3,0.819535
94,random,39,4,24935.046973,4,0.013110
94,random,41,4,1611.365552,-1,485.281708
94,random,41,4,1611.365552,0,827.729902
94,random,41,4,1611.365552,1,251.211669
94,random,41,4,1611.365552,2,46.699976
94,random,41,4,1611.365552,3,0.435771
94,random,41,4,1611.365552,4,0.006518
94,featurewise,20,5,24953.115430,-1,719.947456
94,featurewise,20,5,24953.115430,0,1291.387374
94,featurewise,20,5,24953.115430,1,22843.095358
94,featurewise,20,5,24953.115430,2,97.405518
94,featurewise,20,5,24953.115430,3,1.256813
94,featurewise,20,5,24953.115430,4,0.011914
94,featurewise,20,5,24953.115430,5,0.010986
94,random,13,5,1752.435449,-1,525.268360
94,random,13,5,1752.435449,0,894.476825
94,random,13,5,1752.435449,1,280.290602
94,random,13,5,1752.435449,2,51.693238
94,random,13,5,1752.435449,3,0.698316
94,random,13,5,1752.435449,4,0.003955
94,random,13,5,1752.435449,5,0.004150
94,random,24,4,21849.842530,-1,687.868384
94,random,24,4,21849.842530,0,1223.572898
94,random,24,4,21849.842530,1,19849.018181
94,random,24,4,21849.842530,2,88.609838
94,random,24,4,21849.842530,3,0.760478
94,random,24,4,21849.842530,4,0.012744
94,pairwise,0,4,44193.543603,-1,507.852243
94,pairwise,0,4,44193.543603,0,867.751578
94,pairwise,0,4,44193.543603,1,42763.515575
94,pairwise,0,4,44193.543603,2,53.955325
94,pairwise,0,4,44193.543603,3,0.463504
94,pairwise,0,4,44193.543603,4,0.005371
94,random,28,5,1391.326660,-1,424.205052
94,random,28,5,1391.326660,0,733.622259
94,random,28,5,1391.326660,1,194.205344
94,random,28,5,1391.326660,2,38.930448
94,random,28,5,1391.326660,3,0.357472
94,random,28,5,1391.326660,4,0.002149
94,random,28,5,1391.326660,5,0.003931
94,random,14,4,22064.951660,-1,692.813205
94,random,14,4,22064.951660,0,1224.219283
94,random,14,4,22064.951660,1,20058.052679
94,random,14,4,22064.951660,2,89.150588
94,random,14,4,22064.951660,3,0.701712
94,random,14,4,22064.951660,4,0.014185
94,random,21,5,24888.929932,-1,699.556490
94,random,21,5,24888.929932,0,1244.580078
94,random,21,5,24888.929932,1,22851.045768
94,random,21,5,24888.929932,2,92.649663
94,random,21,5,24888.929932,3,1.077126
94,random,21,5,24888.929932,4,0.010840
94,random,21,5,24888.929932,5,0.009961
95,random,36,5,26757.596680,-1,1102.423706
95,random,36,5,26757.596680,0,2151.149529
95,random,36,5,26757.596680,1,23375.170749
95,random,36,5,26757.596680,2,127.414281
95,random,36,5,26757.596680,3,1.415039
95,random,36,5,26757.596680,4,0.012891
95,random,36,5,26757.596680,5,0.010474
95,random,4,4,5304.270361,-1,935.069191
95,random,4,4,5304.270361,0,3503.850495
95,random,4,4,5304.270361,1,795.210259
95,random,4,4,5304.270361,2,69.664258
95,random,4,4,5304.270361,3,0.471558
95,random,4,4,5304.270361,4,0.004590
95,random,3,4,2178.568994,-1,448.740942
95,random,3,4,2178.568994,0,1465.166205
95,random,3,4,2178.568994,1,225.610296
95,random,3,4,2178.568994,2,38.682396
95,random,3,4,2178.568994,3,0.363869
95,random,3,4,2178.568994,4,0.005273
95,featurewise,10,4,1629.626050,-1,487.352975
95,featurewise,10,4,1629.626050,0,832.165269
95,featurewise,10,4,1629.626050,1,261.260423
95,featurewise,10,4,1629.626050,2,48.402712
95,featurewise,10,4,1629.626050,3,0.439870
95,featurewise,10,4,1629.626050,4,0.004785
95,random,1,5,1781.629761,-1,528.978660
95,random,1,5,1781.629761,0,908.062425
95,random,1,5,1781.629761,1,290.602813
95,random,1,5,1781.629761,2,53.269110
95,random,1,5,1781.629761,3,0.707400
95,random,1,5,1781.629761,4,0.005322
95,random,1,5,1781.629761,5,0.004028
95,random,6,5,3223.361108,-1,825.791279
95,random,6,5,3223.361108,0,1672.710636
95,random,6,5,3223.361108,1,670.911867
95,random,6,5,3223.361108,2,53.571804
95,random,6,5,3223.361108,3,0.369850
95,random,6,5,3223.361108,4,0.001245
95,random,6,5,3223.361108,5,0.004419
95,featurewise,17,4,24634.142163,-1,630.278079
95,featurewise,17,4,24634.142163,0,1150.872651
95,featurewise,17,4,24634.142163,1,22765.562338
95,featurewise,17,4,24634.142163,2,86.715504
95,featurewise,17,4,24634.142163,3,0.700732
95,featurewise,17,4,24634.142163,4,0.012866
95,featurewise,22,4,24852.982129,-1,706.849316
95,featurewise,22,4,24852.982129,0,1260.934153
95,featurewise,22,4,24852.982129,1,22788.057451
95,featurewise,22,4,24852.982129,2,96.286233
95,featurewise,22,4,24852.982129,3,0.842186
95,featurewise,22,4,24852.982129,4,0.012793
95,featurewise,14,4,24874.443628,-1,702.806612
95,featurewise,14,4,24874.443628,0,1265.021752
95,featurewise,14,4,24874.443628,1,22809.970157
95,featurewise,14,4,24874.443628,2,95.802031
95,featurewise,14,4,24874.443628,3,0.829617
95,featurewise,14,4,24874.443628,4,0.013452
95,random,48,5,1780.336841,-1,533.477950
