id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,3.63,3.63,0.00,0.97,1.50,3.65,3.65
132,allyes,featurewise,5.91,5.91,0.00,0.88,1.47,5.11,5.11
133,allyes,featurewise,5.28,5.28,0.00,0.76,1.28,5.69,5.69
134,allyes,featurewise,4.20,4.20,0.00,0.84,1.28,3.98,3.98
135,allyes,featurewise,2.08,2.08,0.00,0.81,1.29,2.51,2.51
136,allyes,featurewise,8.60,8.60,0.00,0.80,1.41,7.19,7.19
137,allyes,featurewise,93.39,93.39,0.00,92.88,0.00,0.51,0.51
138,allyes,featurewise,3.41,3.41,0.00,0.81,1.25,3.76,3.76
139,allyes,featurewise,3.92,3.92,0.00,1.04,0.01,3.19,3.19
140,allyes,featurewise,3.96,3.96,0.00,0.77,0.00,4.35,4.35
141,allyes,featurewise,2.87,2.87,0.00,0.97,0.01,2.89,2.89
142,allyes,featurewise,91.84,91.84,0.00,91.51,0.00,0.40,0.40
143,allyes,featurewise,91.32,91.32,0.00,91.30,0.00,0.16,0.16
144,allyes,featurewise,92.10,92.10,0.00,91.65,0.00,0.46,0.46
145,allyes,featurewise,91.79,91.79,0.00,91.57,0.00,0.23,0.23
146,allyes,featurewise,92.25,92.25,0.00,91.68,0.00,0.57,0.57
147,allyes,featurewise,4.32,4.32,0.00,0.80,0.01,3.82,3.82
148,allyes,featurewise,86.51,86.51,0.00,86.14,0.00,0.40,0.40
149,allyes,featurewise,86.19,86.19,0.00,85.97,0.00,0.27,0.27
150,allyes,featurewise,10.53,10.53,0.00,4.77,0.02,6.22,6.22
151,allyes,featurewise,94.13,94.13,0.00,93.81,0.00,0.43,0.43
152,allyes,featurewise,94.54,94.54,0.00,94.13,0.00,0.53,0.53
153,allyes,featurewise,10.32,10.32,0.00,4.19,0.02,7.41,7.41
154,allyes,featurewise,9.53,9.53,0.00,4.03,0.01,8.71,8.71
155,allyes,featurewise,8.61,8.61,0.00,4.89,1.30,7.27,7.27
156,allyes,featurewise,7.22,7.22,0.00,3.88,1.70,4.75,4.75
157,allyes,featurewise,9.64,9.64,0.00,3.33,1.47,7.04,7.04
158,allyes,featurewise,12.34,12.34,0.00,3.71,1.67,10.20,10.20
159,allyes,featurewise,8.04,8.04,0.00,4.10,1.12,5.78,5.78
160,allyes,featurewise,10.76,10.76,0.00,3.36,1.49,8.47,8.47
161,allyes,featurewise,9.39,9.39,0.00,3.70,1.49,7.11,7.11
162,allyes,featurewise,94.92,94.92,0.00,94.51,0.00,0.50,0.50
163,allyes,featurewise,9.51,9.51,0.00,3.74,1.45,7.28,7.28
164,allyes,featurewise,7.60,7.60,0.00,6.57,0.07,7.59,7.59
165,allyes,featurewise,31.13,31.13,0.00,3.39,0.00,28.85,28.85
166,allyes,featurewise,9.61,9.61,0.00,4.77,0.01,9.00,9.00
167,allyes,featurewise,94.18,94.18,0.00,93.82,0.00,0.44,0.44
168,allyes,featurewise,94.01,94.01,0.00,93.59,0.00,0.49,0.49
169,allyes,featurewise,94.47,94.47,0.00,94.06,0.00,0.52,0.52
170,allyes,featurewise,94.44,94.44,0.00,94.00,0.00,0.53,0.53
171,allyes,featurewise,94.46,94.46,0.00,94.05,0.00,0.51,0.51
172,allyes,featurewise,11.24,11.24,0.00,3.78,0.02,10.97,10.97
173,allyes,featurewise,92.97,92.97,0.00,92.15,0.00,0.95,0.95
174,allyes,featurewise,92.32,92.32,0.00,91.56,0.00,0.87,0.87
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,8.21,1.54,10.03,4.41,0.03,9.54,5.07
1,featurewise,pairwise,6.74,5.11,1.88,1.81,0.00,6.23,4.89
2,featurewise,pairwise,10.72,9.32,1.71,2.16,0.00,8.56,7.43
3,featurewise,pairwise,24.70,13.59,10.85,4.29,0.05,24.23,16.06
4,featurewise,pairwise,17.25,6.61,10.15,4.69,0.03,16.18,8.04
5,featurewise,pairwise,15.35,6.42,10.60,4.75,0.84,13.11,6.90
6,featurewise,pairwise,10.53,4.76,10.87,4.69,0.90,10.50,6.39
7,featurewise,pairwise,17.78,8.85,9.48,5.09,0.81,15.46,8.92
8,featurewise,pairwise,15.47,8.82,8.93,4.89,0.67,10.91,7.57
9,featurewise,pairwise,20.78,12.73,7.78,5.66,1.20,23.12,16.60
10,featurewise,pairwise,11.37,5.36,8.83,4.97,1.06,9.73,6.53
11,featurewise,pairwise,18.49,11.38,8.86,4.59,1.11,19.84,14.77
12,featurewise,pairwise,10.84,9.22,3.62,2.16,0.00,8.74,7.75
13,featurewise,pairwise,15.57,8.31,11.56,4.91,0.80,11.32,7.09
14,featurewise,pairwise,12.08,5.65,9.15,4.84,0.04,7.27,2.53
15,featurewise,pairwise,16.74,7.96,11.16,3.43,0.21,15.27,8.47
16,featurewise,pairwise,10.40,7.78,3.65,6.60,0.04,9.94,7.86
17,featurewise,pairwise,15.04,14.45,1.10,1.81,0.00,13.23,12.98
18,featurewise,pairwise,7.67,6.23,1.73,1.85,0.00,5.86,4.62
19,featurewise,pairwise,8.82,7.24,1.84,1.95,0.00,6.87,5.55
20,featurewise,pairwise,7.68,6.01,1.91,1.83,0.00,6.98,5.76
21,featurewise,pairwise,7.15,5.71,1.94,1.90,0.00,5.30,4.22
22,featurewise,pairwise,8.29,3.71,7.95,4.65,0.07,6.66,3.25
23,featurewise,pairwise,14.12,10.54,11.79,2.10,4.01,16.16,13.45
24,featurewise,pairwise,13.74,9.98,11.77,2.07,4.01,15.76,12.68
75,featurewise,pairwise,11.73,6.32,9.86,0.72,0.03,12.13,8.57
76,featurewise,pairwise,9.87,6.80,3.58,0.28,0.00,9.65,7.79
77,featurewise,pairwise,1.38,0.72,0.83,0.97,0.00,1.54,1.42
78,featurewise,pairwise,13.30,6.92,12.05,0.72,0.03,13.71,8.17
79,featurewise,pairwise,11.98,6.23,10.24,0.69,0.03,12.36,7.57
80,featurewise,pairwise,10.11,5.28,8.96,0.66,1.06,9.93,6.78
81,featurewise,pairwise,10.43,5.67,8.32,0.57,1.25,10.49,6.96
82,featurewise,pairwise,11.36,5.93,9.02,0.71,1.10,11.21,7.21
83,featurewise,pairwise,9.71,5.41,8.76,0.65,1.10,9.60,7.33
84,featurewise,pairwise,11.63,5.94,9.34,0.93,1.08,11.21,6.91
85,featurewise,pairwise,10.52,5.85,9.23,0.68,1.08,10.37,7.33
86,featurewise,pairwise,11.54,5.89,8.95,0.65,1.11,11.34,7.26
87,featurewise,pairwise,9.83,5.97,6.06,0.68,0.00,10.48,8.35
88,featurewise,pairwise,11.21,5.61,9.59,0.67,1.08,11.02,7.00
89,featurewise,pairwise,9.66,5.08,9.80,0.67,0.01,9.65,6.76
90,featurewise,pairwise,14.30,9.40,9.51,0.40,0.00,14.04,10.02
91,featurewise,pairwise,10.97,5.89,9.45,1.22,0.01,10.41,7.17
92,featurewise,pairwise,10.25,7.12,3.61,0.28,0.00,10.05,8.31
93,featurewise,pairwise,9.61,6.67,3.37,0.32,0.00,9.39,7.59
94,featurewise,pairwise,10.05,7.01,3.43,0.29,0.00,9.77,8.28
95,featurewise,pairwise,10.85,7.96,3.39,0.29,0.00,10.56,8.81
96,featurewise,pairwise,9.87,6.77,4.65,0.29,0.00,9.59,7.61
97,featurewise,pairwise,9.76,4.66,9.03,0.56,0.04,9.68,6.34
98,featurewise,pairwise,17.90,11.31,18.29,0.37,3.31,20.92,15.46
99,featurewise,pairwise,17.20,11.48,18.03,0.37,3.19,20.10,15.41
100,featurewise,pairwise,68.88,16.49,52.78,0.00,0.09,68.82,30.00
101,featurewise,pairwise,3.98,2.67,1.62,0.12,0.00,3.86,3.18
102,featurewise,pairwise,26.59,20.98,4.25,0.12,0.00,26.50,21.51
103,featurewise,pairwise,52.95,35.04,15.24,0.19,0.01,52.88,35.69
104,featurewise,pairwise,43.53,29.39,12.60,0.16,0.01,43.50,30.74
105,featurewise,pairwise,42.65,32.49,8.95,0.34,1.56,40.96,31.55
106,featurewise,pairwise,41.27,16.65,22.78,0.32,1.52,39.61,21.50
107,featurewise,pairwise,13.97,8.27,11.73,0.25,0.90,14.11,8.69
108,featurewise,pairwise,48.97,30.81,16.70,0.29,1.39,47.49,30.09
109,featurewise,pairwise,3.55,2.52,1.34,1.89,0.67,2.07,1.78
110,featurewise,pairwise,56.41,38.86,14.73,0.24,1.22,55.45,38.77
111,featurewise,pairwise,53.77,35.22,15.83,0.24,1.18,52.53,35.23
112,featurewise,pairwise,21.07,12.93,8.35,0.12,0.00,20.98,14.88
113,featurewise,pairwise,46.55,31.85,13.13,0.30,1.38,45.08,31.10
114,featurewise,pairwise,45.68,31.59,12.89,0.21,0.00,45.62,32.47
115,featurewise,pairwise,3.94,2.38,2.67,0.20,0.00,3.90,2.58
116,featurewise,pairwise,50.84,36.34,12.59,0.62,0.00,50.37,36.93
117,featurewise,pairwise,3.04,2.09,1.23,0.13,0.00,2.93,2.42
118,featurewise,pairwise,2.79,1.56,1.58,0.10,0.00,2.71,1.81
119,featurewise,pairwise,3.30,2.07,1.67,0.13,0.00,3.17,2.44
120,featurewise,pairwise,3.32,1.79,1.75,0.13,0.00,3.21,2.25
121,featurewise,pairwise,3.72,1.93,1.93,0.13,0.00,3.59,2.81
122,featurewise,pairwise,37.32,27.83,8.64,0.21,0.01,37.24,28.60
123,featurewise,pairwise,11.00,7.28,13.25,0.20,2.45,13.26,10.19
124,featurewise,pairwise,9.04,6.20,12.15,0.19,2.40,11.25,8.93
125,featurewise,pairwise,3.99,0.63,5.13,0.12,0.01,4.05,3.42
126,featurewise,pairwise,1.45,1.09,0.81,0.06,0.00,1.45,1.45
127,featurewise,pairwise,3.93,2.80,1.07,0.06,0.00,3.99,3.44
128,featurewise,pairwise,3.62,0.58,3.64,0.11,0.01,3.58,1.40
129,featurewise,pairwise,2.31,0.46,3.35,0.12,0.01,2.25,1.09
130,featurewise,pairwise,3.18,1.09,2.95,0.15,0.79,3.49,1.71
131,featurewise,pairwise,3.25,1.26,2.56,0.17,0.86,3.36,1.81
132,featurewise,pairwise,3.62,0.75,3.52,0.19,0.75,3.82,1.42
133,featurewise,pairwise,1.45,0.27,2.38,0.14,0.73,1.79,1.06
134,featurewise,pairwise,4.16,1.85,3.41,1.23,0.69,3.49,1.51
135,featurewise,pairwise,3.17,1.24,2.82,0.16,0.78,2.77,1.48
136,featurewise,pairwise,4.22,2.24,2.38,0.14,0.75,4.55,2.88
137,featurewise,pairwise,4.14,3.12,2.74,0.07,0.00,4.14,3.58
138,featurewise,pairwise,1.89,0.71,1.97,0.15,0.73,1.93,1.04
139,featurewise,pairwise,1.58,0.00,4.56,0.15,0.00,1.50,0.68
140,featurewise,pairwise,4.82,1.75,3.34,0.11,0.00,4.75,1.85
141,featurewise,pairwise,6.82,4.61,3.55,2.61,0.00,4.31,3.14
142,featurewise,pairwise,1.45,0.87,0.60,0.06,0.00,1.40,1.07
143,featurewise,pairwise,1.18,0.49,0.85,0.06,0.00,1.24,1.15
144,featurewise,pairwise,3.41,2.46,0.90,0.06,0.00,3.46,2.90
145,featurewise,pairwise,2.25,1.76,0.56,0.06,0.00,2.25,2.10
146,featurewise,pairwise,1.03,0.35,0.88,0.06,0.00,1.02,0.87
147,featurewise,pairwise,3.94,0.52,3.74,0.13,0.01,3.86,1.54
148,featurewise,pairwise,12.62,7.10,18.79,0.19,2.99,15.51,10.75
149,featurewise,pairwise,13.23,7.19,18.78,0.19,3.02,16.31,11.45
150,featurewise,pairwise,35.42,28.62,6.66,3.93,0.01,33.12,28.80
151,featurewise,pairwise,13.67,10.09,5.45,0.44,0.00,13.70,11.26
152,featurewise,pairwise,15.88,12.27,6.19,0.48,0.00,15.87,13.24
153,featurewise,pairwise,35.97,32.19,3.57,11.85,0.28,28.06,25.88
154,featurewise,pairwise,4.07,3.07,1.34,1.70,0.01,2.36,2.11
155,featurewise,pairwise,2.95,1.42,1.74,1.75,0.65,2.26,2.11
156,featurewise,pairwise,3.29,2.12,1.33,1.63,0.88,2.02,1.52
157,featurewise,pairwise,4.48,3.36,1.79,1.63,0.78,3.46,2.38
158,featurewise,pairwise,4.39,3.05,1.71,1.74,0.82,2.79,2.28
159,featurewise,pairwise,7.74,6.54,1.95,5.61,0.51,2.67,2.47
160,featurewise,pairwise,4.53,3.16,1.64,1.97,0.74,2.71,2.36
161,featurewise,pairwise,3.81,2.85,1.27,1.73,0.77,2.34,1.75
162,featurewise,pairwise,19.66,15.43,8.27,0.48,0.00,19.59,16.42
163,featurewise,pairwise,3.84,2.91,1.18,1.76,0.67,2.37,1.81
164,featurewise,pairwise,13.29,9.69,4.23,1.48,0.04,13.51,10.96
165,featurewise,pairwise,84.93,67.79,7.69,5.72,0.03,85.47,70.52
166,featurewise,pairwise,22.65,20.30,3.13,6.14,0.01,17.48,16.09
167,featurewise,pairwise,15.12,11.74,5.41,0.44,0.00,15.20,12.78
168,featurewise,pairwise,14.10,10.91,5.11,0.43,0.00,14.02,11.73
169,featurewise,pairwise,15.88,12.27,5.96,0.47,0.00,15.81,13.26
170,featurewise,pairwise,15.52,11.93,5.83,0.46,0.00,15.57,13.03
171,featurewise,pairwise,15.67,12.05,6.01,0.47,0.00,15.61,13.06
172,featurewise,pairwise,3.75,2.39,1.57,1.62,0.04,2.12,1.57
173,featurewise,pairwise,26.41,18.92,35.32,0.64,0.03,26.11,20.24
174,featurewise,pairwise,24.77,16.96,34.42,0.62,0.03,24.56,18.38
225,featurewise,pairwise,,,3.05,,,,
226,featurewise,pairwise,,,0.08,,,,
227,featurewise,pairwise,,,0.06,,,,
228,featurewise,pairwise,,,6.79,,,,
229,featurewise,pairwise,,,2.93,,,,
230,featurewise,pairwise,,,2.29,,,,
231,featurewise,pairwise,,,2.44,,,,
232,featurewise,pairwise,,,1.79,,,,
233,featurewise,pairwise,,,3.75,,,,
234,featurewise,pairwise,,,1.79,,,,
235,featurewise,pairwise,,,1.80,,,,
236,featurewise,pairwise,,,1.82,,,,
237,featurewise,pairwise,,,0.12,,,,
238,featurewise,pairwise,,,1.95,,,,
239,featurewise,pairwise,,,3.34,,,,
240,featurewise,pairwise,,,9.99,,,,
241,featurewise,pairwise,,,2.80,,,,
242,featurewise,pairwise,,,0.09,,,,
243,featurewise,pairwise,,,0.08,,,,
244,featurewise,pairwise,,,0.09,,,,
245,featurewise,pairwise,,,0.11,,,,
246,featurewise,pairwise,,,0.06,,,,
247,featurewise,pairwise,,,2.68,,,,
248,featurewise,pairwise,,,0.88,,,,
249,featurewise,pairwise,,,0.94,,,,
0,random,pairwise,8.43,0.67,22.29,0.00,0.07,8.41,2.42
1,random,pairwise,4.65,0.47,5.20,0.00,0.00,4.65,1.21
2,random,pairwise,6.24,1.26,6.40,0.00,0.01,6.25,2.29
3,random,pairwise,22.91,5.05,19.75,0.00,0.09,22.93,6.49
4,random,pairwise,17.83,5.06,15.70,0.00,0.08,17.83,5.77
5,random,pairwise,16.04,4.75,13.98,0.00,1.33,15.16,5.78
6,random,pairwise,10.06,2.02,12.14,0.00,1.44,10.08,3.44
7,random,pairwise,14.21,3.39,15.08,0.02,1.17,13.57,5.11
8,random,pairwise,9.17,1.28,11.41,0.04,1.18,9.23,3.21
9,random,pairwise,12.45,0.85,17.36,0.02,1.20,12.02,2.87
10,random,pairwise,12.11,1.32,16.80,0.02,1.00,12.88,3.11
11,random,pairwise,20.32,9.42,11.91,0.02,1.26,20.71,10.71
12,random,pairwise,7.10,0.04,13.54,0.00,0.00,7.10,0.59
13,random,pairwise,7.30,0.29,15.58,0.02,1.12,7.21,1.48
14,random,pairwise,10.16,0.87,14.06,0.02,0.08,10.22,2.18
15,random,pairwise,16.77,1.73,18.31,0.00,0.21,16.66,2.91
16,random,pairwise,9.31,1.42,16.16,0.02,0.08,9.34,3.27
17,random,pairwise,10.90,8.07,5.51,0.00,0.00,10.90,8.62
18,random,pairwise,5.76,0.94,19.11,0.00,0.00,5.76,1.70
19,random,pairwise,3.57,0.17,5.67,0.00,0.00,3.57,0.73
20,random,pairwise,5.83,0.90,5.73,0.00,0.00,5.83,2.16
21,random,pairwise,5.56,2.47,5.58,0.00,0.00,5.56,3.28
22,random,pairwise,8.20,1.09,11.35,0.00,0.23,8.06,1.71
23,random,pairwise,31.55,0.04,30.73,0.00,4.04,33.37,1.40
24,random,pairwise,29.63,0.97,29.66,0.00,4.05,32.27,1.90
75,random,pairwise,14.53,2.62,24.02,0.00,0.07,14.51,3.15
76,random,pairwise,14.62,0.81,13.57,0.00,0.00,14.63,1.75
77,random,pairwise,1.65,0.59,2.96,0.00,0.01,1.65,0.86
78,random,pairwise,17.28,3.33,26.88,0.00,0.06,17.28,3.64
79,random,pairwise,15.74,2.87,23.45,0.00,0.07,15.71,3.26
80,random,pairwise,14.00,2.29,19.28,0.00,1.16,13.22,3.03
81,random,pairwise,13.84,2.28,17.63,0.00,1.31,13.18,3.22
82,random,pairwise,15.15,2.44,19.63,0.00,1.12,14.46,3.26
83,random,pairwise,13.36,2.57,19.95,0.00,1.12,12.60,3.82
84,random,pairwise,14.54,2.37,20.14,0.00,1.11,13.78,3.29
85,random,pairwise,14.22,2.59,19.45,0.00,1.12,13.62,3.30
86,random,pairwise,11.80,4.13,18.37,0.00,1.05,11.62,4.62
87,random,pairwise,11.19,1.47,20.78,0.00,0.01,11.19,1.78
88,random,pairwise,10.89,4.29,18.88,0.00,1.01,10.86,4.92
89,random,pairwise,9.99,4.28,19.92,0.00,0.03,10.00,4.80
90,random,pairwise,22.97,3.18,28.17,0.00,0.00,22.97,3.56
91,random,pairwise,13.31,2.42,22.26,0.00,0.03,13.31,3.19
92,random,pairwise,12.50,2.60,13.58,0.00,0.00,12.50,3.38
93,random,pairwise,14.07,0.40,13.61,0.00,0.00,14.07,1.46
94,random,pairwise,14.10,0.28,13.94,0.00,0.00,14.10,1.53
95,random,pairwise,15.53,1.25,14.42,0.00,0.00,15.53,2.49
96,random,pairwise,13.72,0.53,13.94,0.00,0.00,13.72,2.40
97,random,pairwise,12.39,2.24,17.47,0.00,0.12,12.35,3.03
98,random,pairwise,51.33,0.00,42.74,0.00,3.24,54.57,2.16
99,random,pairwise,46.89,1.84,42.40,0.00,3.20,50.10,2.55
100,random,pairwise,117.68,36.42,48.53,0.00,0.08,117.60,41.11
101,random,pairwise,2.17,0.00,3.38,0.00,0.00,2.17,0.34
102,random,pairwise,28.65,8.41,18.30,0.00,0.01,28.64,9.29
103,random,pairwise,70.19,17.94,38.42,0.00,0.04,70.15,18.38
104,random,pairwise,50.12,13.51,31.31,0.00,0.03,50.09,14.06
105,random,pairwise,49.58,16.07,28.82,0.00,2.05,47.54,14.95
106,random,pairwise,43.53,7.95,34.93,0.00,2.08,41.44,9.07
107,random,pairwise,22.29,2.33,20.49,0.00,1.14,21.15,2.53
108,random,pairwise,68.52,16.28,38.00,0.00,1.75,66.77,15.61
109,random,pairwise,3.81,0.03,6.35,0.00,0.73,3.66,0.67
110,random,pairwise,74.03,20.77,38.00,0.00,1.50,72.53,20.16
111,random,pairwise,73.22,19.19,38.09,0.00,1.48,71.74,18.57
112,random,pairwise,23.43,2.77,24.95,0.00,0.01,23.42,5.23
113,random,pairwise,63.58,16.50,35.55,0.00,1.80,61.78,15.82
114,random,pairwise,62.52,14.49,37.35,0.00,0.01,62.51,15.06
115,random,pairwise,4.82,0.02,6.23,0.00,0.00,4.82,0.52
116,random,pairwise,65.79,15.80,38.21,0.00,0.01,65.78,16.93
117,random,pairwise,2.37,0.10,4.22,0.00,0.00,2.37,0.55
118,random,pairwise,2.91,0.84,3.16,0.00,0.00,2.91,1.56
119,random,pairwise,2.76,0.45,3.84,0.00,0.00,2.76,1.07
120,random,pairwise,3.47,0.55,3.62,0.00,0.00,3.47,1.28
121,random,pairwise,3.06,0.05,4.21,0.00,0.00,3.06,0.69
122,random,pairwise,44.03,11.49,31.03,0.00,0.04,43.99,11.80
123,random,pairwise,32.60,0.63,28.42,0.00,2.43,35.03,1.78
124,random,pairwise,31.98,0.48,28.03,0.00,2.45,34.43,0.99
125,random,pairwise,3.94,0.00,9.65,0.00,0.03,3.94,0.35
126,random,pairwise,0.52,0.01,2.12,0.00,0.00,0.52,0.23
127,random,pairwise,3.11,0.64,2.90,0.00,0.01,3.10,1.19
128,random,pairwise,3.92,0.47,4.63,0.00,0.03,3.91,1.28
129,random,pairwise,2.04,0.44,5.42,0.00,0.03,2.03,0.92
130,random,pairwise,2.89,0.61,4.29,0.00,0.83,2.98,0.79
131,random,pairwise,3.19,0.97,4.08,0.00,0.93,3.45,1.05
132,random,pairwise,3.77,0.75,4.92,0.00,0.82,3.75,1.15
133,random,pairwise,1.67,0.00,4.25,0.00,0.77,2.24,0.38
134,random,pairwise,3.48,0.01,6.42,0.00,0.73,4.05,0.75
135,random,pairwise,3.21,0.68,4.13,0.00,0.81,2.67,0.88
136,random,pairwise,3.22,0.30,4.35,0.00,0.79,3.72,1.05
137,random,pairwise,6.94,0.11,9.84,0.00,0.00,6.94,0.63
138,random,pairwise,1.81,0.16,3.46,0.00,0.78,1.92,0.39
139,random,pairwise,2.13,0.00,5.86,0.00,0.02,2.15,0.31
140,random,pairwise,3.01,0.68,3.30,0.00,0.00,3.01,0.88
141,random,pairwise,6.74,0.25,9.91,0.00,0.02,6.74,0.88
142,random,pairwise,1.78,0.18,2.18,0.00,0.00,1.78,0.85
143,random,pairwise,1.40,0.21,2.34,0.00,0.00,1.40,0.51
144,random,pairwise,1.79,0.11,2.12,0.00,0.00,1.79,0.25
145,random,pairwise,1.53,0.12,2.51,0.00,0.00,1.53,0.44
146,random,pairwise,1.30,0.14,2.21,0.00,0.00,1.30,0.59
147,random,pairwise,3.29,0.08,5.49,0.00,0.04,3.32,0.41
148,random,pairwise,50.92,0.84,36.31,0.00,3.00,53.90,1.55
149,random,pairwise,52.72,0.93,36.37,0.00,3.06,55.76,2.50
150,random,pairwise,27.06,0.70,26.04,0.01,0.03,27.06,1.85
151,random,pairwise,11.30,0.00,17.46,0.00,0.00,11.31,1.81
152,random,pairwise,14.16,0.26,19.10,0.00,0.01,14.16,3.39
153,random,pairwise,25.32,1.63,25.02,0.00,0.32,24.99,3.18
154,random,pairwise,3.28,0.25,5.48,0.01,0.04,3.28,0.74
155,random,pairwise,2.66,0.02,6.12,0.01,0.73,2.35,0.44
156,random,pairwise,1.95,0.09,4.81,0.01,1.02,2.00,0.60
157,random,pairwise,3.60,0.43,6.65,0.01,0.84,3.37,1.05
158,random,pairwise,3.10,0.18,6.12,0.01,0.85,2.72,0.65
159,random,pairwise,7.86,0.00,15.76,0.01,0.58,7.55,0.87
160,random,pairwise,3.00,0.28,6.39,0.01,0.84,2.68,0.61
161,random,pairwise,3.11,0.26,5.39,0.01,0.85,2.74,0.49
162,random,pairwise,19.42,0.00,26.45,0.00,0.00,19.42,2.21
163,random,pairwise,3.17,0.14,5.34,0.01,0.78,2.83,0.45
164,random,pairwise,10.67,0.27,17.15,0.00,0.06,10.66,1.23
165,random,pairwise,63.73,8.94,43.72,0.00,0.03,63.78,13.78
166,random,pairwise,22.25,1.28,24.52,0.00,0.03,22.23,2.15
167,random,pairwise,13.30,0.41,17.01,0.00,0.00,13.30,3.44
168,random,pairwise,13.19,1.07,16.16,0.00,0.00,13.19,3.57
169,random,pairwise,12.91,0.07,18.22,0.00,0.00,12.91,2.46
170,random,pairwise,12.87,0.02,17.95,0.00,0.00,12.87,2.15
171,random,pairwise,13.06,0.06,18.25,0.00,0.00,13.06,2.21
172,random,pairwise,2.70,0.06,6.03,0.01,0.11,2.67,0.43
173,random,pairwise,53.07,0.20,78.56,0.00,0.03,53.09,3.89
174,random,pairwise,49.45,0.00,77.39,0.00,0.03,49.48,2.38
225,random,pairwise,,,8.36,,,,
226,random,pairwise,,,0.81,,,,
227,random,pairwise,,,0.45,,,,
228,random,pairwise,,,11.87,,,,
229,random,pairwise,,,7.81,,,,
230,random,pairwise,,,6.58,,,,
231,random,pairwise,,,4.96,,,,
232,random,pairwise,,,9.13,,,,
233,random,pairwise,,,9.21,,,,
234,random,pairwise,,,11.32,,,,
235,random,pairwise,,,9.15,,,,
236,random,pairwise,,,5.50,,,,
237,random,pairwise,,,12.63,,,,
238,random,pairwise,,,5.74,,,,
239,random,pairwise,,,10.19,,,,
240,random,pairwise,,,10.99,,,,
241,random,pairwise,,,9.96,,,,
242,random,pairwise,,,0.40,,,,
243,random,pairwise,,,0.47,,,,
244,random,pairwise,,,0.48,,,,
245,random,pairwise,,,0.66,,,,
246,random,pairwise,,,0.29,,,,
247,random,pairwise,,,6.09,,,,
248,random,pairwise,,,33.52,,,,
249,random,pairwise,,,33.64,,,,
0,allyes,pairwise,41.53,41.53,0.00,17.77,0.03,23.79,23.79
1,allyes,pairwise,62.63,62.63,0.00,61.22,0.00,3.82,3.82
2,allyes,pairwise,68.62,68.62,0.00,61.75,0.01,6.91,6.91
3,allyes,pairwise,27.66,27.66,0.00,14.85,0.05,21.57,21.57
4,allyes,pairwise,26.59,26.59,0.00,16.29,0.05,17.85,17.85
5,allyes,pairwise,23.25,23.25,0.00,18.73,1.03,10.04,10.04
6,allyes,pairwise,20.17,20.17,0.00,17.90,1.17,7.92,7.92
7,allyes,pairwise,25.93,25.93,0.00,18.00,1.05,11.59,11.59
8,allyes,pairwise,39.01,39.01,0.00,18.03,0.74,21.72,21.72
9,allyes,pairwise,19.95,19.95,0.00,19.05,1.07,10.06,10.06
10,allyes,pairwise,35.24,35.24,0.00,18.15,0.71,17.80,17.80
11,allyes,pairwise,27.95,27.95,0.00,17.86,0.92,15.48,15.48
12,allyes,pairwise,68.62,68.62,0.00,61.98,0.00,6.65,6.65
13,allyes,pairwise,21.21,21.21,0.00,18.13,1.01,5.46,5.46
14,allyes,pairwise,23.67,23.67,0.00,17.59,0.04,6.12,6.12
15,allyes,pairwise,20.73,20.73,0.00,14.94,0.00,15.06,15.06
16,allyes,pairwise,22.94,22.94,0.00,17.97,0.03,7.01,7.01
17,allyes,pairwise,70.41,70.41,0.00,61.56,0.00,9.36,9.36
18,allyes,pairwise,64.27,64.27,0.00,61.69,0.00,3.67,3.67
19,allyes,pairwise,62.29,62.29,0.00,61.03,0.00,1.89,1.89
20,allyes,pairwise,60.74,60.74,0.00,61.57,0.00,2.21,2.21
21,allyes,pairwise,67.85,67.85,0.00,61.10,0.00,6.75,6.75
22,allyes,pairwise,20.72,20.72,0.00,16.95,0.11,7.09,7.09
23,allyes,pairwise,67.05,67.05,0.00,60.86,0.00,6.61,6.61
24,allyes,pairwise,64.07,64.07,0.00,60.89,0.00,4.37,4.37
75,allyes,pairwise,17.47,17.47,0.00,7.37,0.07,16.10,16.10
