id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,4.85,4.85,0.00,0.99,1.62,3.24,3.24
132,allyes,featurewise,3.13,3.13,0.00,0.86,1.44,1.74,1.74
133,allyes,featurewise,3.63,3.63,0.00,0.78,1.43,2.44,2.44
134,allyes,featurewise,3.13,3.13,0.00,0.84,1.35,1.81,1.81
135,allyes,featurewise,2.72,2.72,0.00,0.80,1.39,1.42,1.42
136,allyes,featurewise,3.63,3.63,0.00,0.81,1.39,2.38,2.38
137,allyes,featurewise,93.12,93.12,0.00,92.91,0.00,0.24,0.24
138,allyes,featurewise,2.33,2.33,0.00,0.83,1.35,1.10,1.10
139,allyes,featurewise,3.05,3.05,0.00,1.06,0.01,3.03,3.03
140,allyes,featurewise,2.09,2.09,0.00,0.77,0.00,2.07,2.07
141,allyes,featurewise,3.06,3.06,0.00,0.97,0.01,3.05,3.05
142,allyes,featurewise,91.75,91.75,0.00,91.50,0.00,0.28,0.28
143,allyes,featurewise,91.55,91.55,0.00,91.24,0.00,0.32,0.32
144,allyes,featurewise,91.95,91.95,0.00,91.68,0.00,0.29,0.29
145,allyes,featurewise,91.96,91.96,0.00,91.63,0.00,0.35,0.35
146,allyes,featurewise,92.00,92.00,0.00,91.72,0.00,0.31,0.31
147,allyes,featurewise,4.77,4.77,0.00,0.81,0.01,4.89,4.89
148,allyes,featurewise,86.44,86.44,0.00,86.19,0.00,0.28,0.28
149,allyes,featurewise,86.50,86.50,0.00,86.30,0.00,0.23,0.23
150,allyes,featurewise,10.78,10.78,0.00,4.77,0.02,6.44,6.44
151,allyes,featurewise,94.17,94.17,0.00,93.75,0.00,0.52,0.52
152,allyes,featurewise,94.49,94.49,0.00,94.11,0.00,0.39,0.39
153,allyes,featurewise,30.83,30.83,0.00,4.24,0.03,30.13,30.13
154,allyes,featurewise,11.06,11.06,0.00,4.03,0.01,10.30,10.30
155,allyes,featurewise,7.46,7.46,0.00,4.90,1.29,6.10,6.10
156,allyes,featurewise,8.87,8.87,0.00,3.85,1.75,6.30,6.30
157,allyes,featurewise,8.99,8.99,0.00,3.34,1.49,6.37,6.37
158,allyes,featurewise,11.41,11.41,0.00,3.80,1.62,9.02,9.02
159,allyes,featurewise,9.10,9.10,0.00,4.10,1.18,6.76,6.76
160,allyes,featurewise,10.80,10.80,0.00,3.37,1.51,8.55,8.55
161,allyes,featurewise,9.98,9.98,0.00,3.71,1.52,7.74,7.74
162,allyes,featurewise,94.90,94.90,0.00,94.52,0.00,0.47,0.47
163,allyes,featurewise,9.36,9.36,0.00,3.73,1.45,7.06,7.06
164,allyes,featurewise,7.63,7.63,0.00,6.60,0.07,7.67,7.67
165,allyes,featurewise,37.10,37.10,0.00,3.40,0.00,34.84,34.84
166,allyes,featurewise,10.00,10.00,0.00,4.74,0.01,9.36,9.36
167,allyes,featurewise,94.20,94.20,0.00,93.79,0.00,0.50,0.50
168,allyes,featurewise,93.99,93.99,0.00,93.62,0.00,0.45,0.45
169,allyes,featurewise,94.48,94.48,0.00,94.03,0.00,0.55,0.55
170,allyes,featurewise,94.43,94.43,0.00,94.00,0.00,0.52,0.52
171,allyes,featurewise,94.48,94.48,0.00,94.04,0.00,0.54,0.54
172,allyes,featurewise,10.18,10.18,0.00,3.78,0.02,9.77,9.77
173,allyes,featurewise,92.87,92.87,0.00,92.08,0.00,0.92,0.92
174,allyes,featurewise,92.25,92.25,0.00,91.46,0.00,0.90,0.90
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,9.96,6.74,4.61,4.26,0.03,10.47,8.48
1,featurewise,pairwise,4.86,3.66,1.10,1.78,0.00,4.70,3.83
2,featurewise,pairwise,2.78,1.78,1.51,2.03,0.01,1.88,1.68
3,featurewise,pairwise,6.51,4.64,2.38,4.08,0.04,2.69,2.32
4,featurewise,pairwise,8.31,6.44,2.29,4.54,0.03,3.77,3.04
5,featurewise,pairwise,5.37,3.48,2.63,4.55,0.95,4.20,2.93
6,featurewise,pairwise,4.63,2.71,3.06,4.37,1.12,3.25,2.22
7,featurewise,pairwise,5.00,2.23,4.61,4.95,1.31,4.70,3.95
8,featurewise,pairwise,6.10,2.79,3.91,4.58,0.91,5.51,4.54
9,featurewise,pairwise,6.68,4.81,2.54,5.49,0.89,4.82,3.62
10,featurewise,pairwise,4.28,2.82,2.88,4.77,0.90,3.53,2.51
11,featurewise,pairwise,5.35,2.58,3.36,4.53,0.93,4.21,3.02
12,featurewise,pairwise,7.48,5.27,3.07,1.99,0.00,6.14,4.57
13,featurewise,pairwise,5.35,2.51,3.53,4.61,0.94,4.11,2.97
14,featurewise,pairwise,8.23,6.87,1.93,4.66,0.04,3.57,3.12
15,featurewise,pairwise,6.32,4.60,2.13,3.30,0.15,3.73,2.63
16,featurewise,pairwise,9.81,7.90,2.35,6.43,0.04,3.41,2.91
17,featurewise,pairwise,3.62,2.41,1.19,1.75,0.00,3.43,2.68
18,featurewise,pairwise,3.48,2.32,1.08,1.84,0.00,5.33,4.71
19,featurewise,pairwise,4.41,2.97,1.38,1.87,0.00,5.69,4.55
20,featurewise,pairwise,3.93,2.63,1.29,1.79,0.00,3.09,2.38
21,featurewise,pairwise,2.94,1.70,1.18,1.81,0.00,3.73,3.34
22,featurewise,pairwise,9.37,7.41,2.31,4.42,0.06,5.09,4.14
23,featurewise,pairwise,9.53,4.86,11.83,2.02,4.15,12.67,9.58
24,featurewise,pairwise,8.38,5.19,11.86,1.98,3.99,10.77,8.82
75,featurewise,pairwise,12.29,6.59,10.11,0.73,0.03,12.85,9.07
76,featurewise,pairwise,9.35,6.48,3.63,0.28,0.00,9.13,7.24
77,featurewise,pairwise,2.58,1.65,0.89,0.96,0.00,3.50,3.07
78,featurewise,pairwise,13.69,7.12,12.73,0.72,0.03,14.11,8.27
79,featurewise,pairwise,12.05,6.33,10.81,0.69,0.03,12.41,7.66
80,featurewise,pairwise,10.55,5.54,9.22,0.66,1.09,10.37,7.04
81,featurewise,pairwise,10.50,5.48,7.91,0.57,1.22,10.55,6.95
82,featurewise,pairwise,11.71,6.06,9.38,0.71,1.08,11.56,7.24
83,featurewise,pairwise,9.93,4.99,9.25,0.64,1.07,9.73,7.18
84,featurewise,pairwise,11.80,6.06,9.41,0.92,1.05,11.38,7.27
85,featurewise,pairwise,11.30,6.05,9.46,0.68,1.09,11.14,7.43
86,featurewise,pairwise,11.09,5.53,9.22,0.64,1.11,10.88,6.93
87,featurewise,pairwise,10.43,6.53,6.13,0.69,0.00,11.09,8.91
88,featurewise,pairwise,11.68,6.17,9.35,0.67,1.09,11.47,7.51
89,featurewise,pairwise,10.18,5.23,9.93,0.67,0.01,10.17,6.97
90,featurewise,pairwise,15.12,9.34,9.90,0.40,0.00,14.85,10.05
91,featurewise,pairwise,10.40,5.65,9.96,1.21,0.01,9.83,6.97
92,featurewise,pairwise,10.26,7.29,4.22,0.28,0.00,9.99,8.14
93,featurewise,pairwise,9.47,6.78,3.27,0.32,0.00,9.16,7.50
94,featurewise,pairwise,10.22,7.10,3.50,0.29,0.00,9.95,8.14
95,featurewise,pairwise,10.13,7.11,3.45,0.29,0.00,9.90,8.14
96,featurewise,pairwise,11.07,7.95,3.43,0.29,0.00,10.78,8.99
97,featurewise,pairwise,12.21,7.25,9.16,0.56,0.04,12.12,8.84
98,featurewise,pairwise,17.85,11.72,18.24,0.37,3.17,20.73,15.45
99,featurewise,pairwise,18.87,11.74,19.28,0.37,3.20,21.77,15.58
100,featurewise,pairwise,70.61,4.22,50.38,0.00,0.07,70.54,9.18
101,featurewise,pairwise,3.01,1.70,1.55,0.12,0.00,2.92,2.09
102,featurewise,pairwise,26.52,21.09,4.33,0.12,0.00,26.42,21.42
103,featurewise,pairwise,52.54,35.00,15.27,0.19,0.01,52.48,35.70
104,featurewise,pairwise,43.95,29.58,12.76,0.16,0.01,43.94,30.92
105,featurewise,pairwise,41.22,31.38,8.92,0.33,1.54,39.80,30.70
106,featurewise,pairwise,41.68,17.36,22.66,0.33,1.49,40.10,22.34
107,featurewise,pairwise,14.20,9.06,11.37,0.25,0.89,14.35,9.49
108,featurewise,pairwise,49.13,30.72,16.71,0.29,1.37,47.68,30.20
109,featurewise,pairwise,3.17,2.33,1.21,1.90,0.67,1.53,1.38
110,featurewise,pairwise,56.53,38.31,15.23,0.24,1.20,55.26,38.11
111,featurewise,pairwise,53.90,35.28,15.88,0.24,1.23,52.65,35.27
112,featurewise,pairwise,21.62,13.35,8.40,0.12,0.00,21.52,15.41
113,featurewise,pairwise,45.26,30.56,13.45,0.30,1.36,44.17,29.89
114,featurewise,pairwise,46.88,33.22,12.51,0.21,0.00,46.90,34.00
115,featurewise,pairwise,4.59,3.43,2.79,0.20,0.00,4.55,3.54
116,featurewise,pairwise,50.14,35.86,12.66,0.63,0.00,49.84,36.45
117,featurewise,pairwise,3.59,2.57,1.25,0.12,0.00,3.48,2.81
118,featurewise,pairwise,2.36,1.00,1.67,0.10,0.00,2.27,1.28
119,featurewise,pairwise,4.19,2.85,1.78,0.13,0.00,4.06,3.18
120,featurewise,pairwise,2.63,1.28,2.20,0.13,0.00,2.50,1.53
121,featurewise,pairwise,3.64,2.11,1.88,0.13,0.00,3.51,2.81
122,featurewise,pairwise,38.81,29.39,8.52,0.21,0.01,38.79,30.20
123,featurewise,pairwise,10.63,7.23,13.13,0.19,2.42,12.87,10.21
124,featurewise,pairwise,9.64,7.07,12.32,0.19,2.40,11.85,10.12
125,featurewise,pairwise,6.53,4.59,2.50,0.10,0.01,6.59,5.66
126,featurewise,pairwise,2.91,2.17,0.74,0.05,0.00,2.96,2.50
127,featurewise,pairwise,2.24,1.30,0.97,0.06,0.00,2.30,1.89
128,featurewise,pairwise,0.91,0.22,1.15,0.09,0.01,0.91,0.84
129,featurewise,pairwise,1.22,0.25,2.08,0.10,0.01,1.20,0.74
130,featurewise,pairwise,1.14,0.00,5.55,0.12,0.83,0.54,0.23
131,featurewise,pairwise,0.96,0.31,0.90,0.15,1.00,1.11,0.86
132,featurewise,pairwise,1.92,0.97,1.17,0.15,0.79,2.08,1.50
133,featurewise,pairwise,1.23,0.57,1.04,0.11,0.84,1.58,1.01
134,featurewise,pairwise,2.37,1.73,1.08,1.23,0.74,1.46,1.45
135,featurewise,pairwise,0.86,0.11,0.96,0.14,0.78,0.76,0.52
136,featurewise,pairwise,1.09,0.58,0.79,0.12,0.78,1.27,0.97
137,featurewise,pairwise,5.27,4.29,2.58,0.06,0.00,5.33,4.75
138,featurewise,pairwise,1.01,0.34,0.99,0.12,0.76,1.45,1.01
139,featurewise,pairwise,1.23,0.25,1.48,0.13,0.00,1.32,1.31
140,featurewise,pairwise,0.45,0.03,0.74,0.09,0.00,0.45,0.19
141,featurewise,pairwise,6.05,4.98,1.49,2.69,0.00,3.49,3.25
142,featurewise,pairwise,2.30,1.69,0.58,0.05,0.00,2.34,1.99
143,featurewise,pairwise,2.58,1.91,0.64,0.05,0.00,2.63,2.19
144,featurewise,pairwise,3.11,2.49,0.60,0.05,0.00,3.17,2.68
145,featurewise,pairwise,2.99,2.24,0.77,0.05,0.00,3.03,2.43
146,featurewise,pairwise,2.34,1.62,0.78,0.05,0.00,2.38,1.87
147,featurewise,pairwise,1.24,0.00,6.01,0.11,0.01,1.15,0.43
148,featurewise,pairwise,11.86,6.34,18.77,0.18,2.96,14.79,10.26
149,featurewise,pairwise,13.29,6.45,19.75,0.18,2.99,16.11,9.94
150,featurewise,pairwise,35.60,28.90,6.64,3.94,0.01,33.39,29.03
151,featurewise,pairwise,14.34,10.76,5.47,0.45,0.00,14.25,11.88
152,featurewise,pairwise,16.59,12.73,6.39,0.48,0.00,16.52,13.83
153,featurewise,pairwise,38.40,36.66,2.98,12.16,0.37,29.40,28.75
154,featurewise,pairwise,3.95,2.83,1.45,1.69,0.01,2.25,1.86
155,featurewise,pairwise,3.57,2.44,1.38,1.77,0.65,2.16,1.68
156,featurewise,pairwise,3.01,2.05,1.14,1.64,0.85,1.82,1.56
157,featurewise,pairwise,3.64,2.68,1.68,1.64,0.78,2.59,1.81
158,featurewise,pairwise,2.72,1.63,1.59,1.73,0.74,2.06,1.96
159,featurewise,pairwise,7.80,6.55,1.99,5.53,0.57,2.81,2.59
160,featurewise,pairwise,4.37,2.91,1.81,1.98,0.72,2.71,2.12
161,featurewise,pairwise,3.49,2.49,1.29,1.73,0.77,2.11,1.58
162,featurewise,pairwise,19.23,15.42,8.19,0.48,0.00,19.33,16.60
163,featurewise,pairwise,3.51,2.31,1.48,1.77,0.67,1.87,1.32
164,featurewise,pairwise,13.23,9.88,4.37,1.51,0.04,13.29,10.89
165,featurewise,pairwise,95.46,75.17,8.16,5.80,0.03,95.94,77.82
166,featurewise,pairwise,21.86,19.52,3.10,6.19,0.01,16.64,15.25
167,featurewise,pairwise,14.54,11.20,5.46,0.45,0.00,14.49,12.09
168,featurewise,pairwise,13.95,10.70,5.06,0.43,0.00,13.91,11.55
169,featurewise,pairwise,15.35,11.80,6.00,0.46,0.00,15.34,12.75
170,featurewise,pairwise,15.67,12.11,5.83,0.46,0.00,15.77,13.23
171,featurewise,pairwise,15.94,12.29,6.01,0.47,0.00,15.88,13.35
172,featurewise,pairwise,4.80,3.38,1.68,1.65,0.04,3.12,2.55
173,featurewise,pairwise,25.54,18.46,35.16,0.64,0.03,25.04,19.58
174,featurewise,pairwise,23.38,17.65,34.29,0.61,0.03,22.79,18.72
225,featurewise,pairwise,,,3.04,,,,
226,featurewise,pairwise,,,0.08,,,,
227,featurewise,pairwise,,,0.06,,,,
228,featurewise,pairwise,,,2.31,,,,
229,featurewise,pairwise,,,3.02,,,,
230,featurewise,pairwise,,,2.58,,,,
231,featurewise,pairwise,,,2.02,,,,
232,featurewise,pairwise,,,2.08,,,,
233,featurewise,pairwise,,,2.33,,,,
234,featurewise,pairwise,,,1.95,,,,
235,featurewise,pairwise,,,2.04,,,,
236,featurewise,pairwise,,,1.92,,,,
237,featurewise,pairwise,,,0.12,,,,
238,featurewise,pairwise,,,1.75,,,,
239,featurewise,pairwise,,,3.38,,,,
240,featurewise,pairwise,,,1.65,,,,
241,featurewise,pairwise,,,3.00,,,,
242,featurewise,pairwise,,,0.08,,,,
243,featurewise,pairwise,,,0.09,,,,
244,featurewise,pairwise,,,0.09,,,,
245,featurewise,pairwise,,,0.09,,,,
246,featurewise,pairwise,,,0.05,,,,
247,featurewise,pairwise,,,3.04,,,,
248,featurewise,pairwise,,,0.93,,,,
249,featurewise,pairwise,,,0.89,,,,
0,random,pairwise,10.14,0.00,15.43,0.00,0.08,10.14,1.28
1,random,pairwise,2.51,0.42,2.77,0.00,0.00,2.51,0.66
2,random,pairwise,1.63,0.05,3.91,0.00,0.01,1.62,0.58
3,random,pairwise,3.60,0.00,6.54,0.00,0.09,3.55,0.80
4,random,pairwise,4.44,0.00,9.39,0.00,0.08,4.38,0.58
5,random,pairwise,4.79,0.07,7.32,0.00,1.22,4.69,1.58
6,random,pairwise,4.71,0.17,7.75,0.00,1.48,4.44,1.40
7,random,pairwise,5.00,0.03,8.08,0.02,1.11,4.74,1.28
8,random,pairwise,5.35,0.00,13.48,0.02,1.14,5.24,1.19
9,random,pairwise,4.13,0.21,9.18,0.02,1.07,4.30,1.82
10,random,pairwise,4.55,0.00,7.79,0.02,1.13,4.32,1.18
11,random,pairwise,4.92,0.00,8.28,0.02,1.15,5.07,1.46
12,random,pairwise,8.42,0.28,11.01,0.00,0.00,8.42,1.01
13,random,pairwise,4.96,0.19,8.21,0.02,1.15,4.58,1.37
14,random,pairwise,4.08,0.34,6.05,0.02,0.10,4.08,1.45
15,random,pairwise,4.16,0.46,5.30,0.00,0.17,3.99,0.78
16,random,pairwise,3.74,0.00,10.22,0.02,0.08,3.72,1.09
17,random,pairwise,2.53,0.24,3.63,0.00,0.00,2.54,0.47
18,random,pairwise,3.29,0.67,2.99,0.00,0.00,3.30,1.13
19,random,pairwise,4.37,1.81,3.12,0.00,0.00,4.37,2.05
20,random,pairwise,2.14,0.14,2.87,0.00,0.00,2.14,0.58
21,random,pairwise,1.69,0.19,3.10,0.00,0.00,1.69,0.70
22,random,pairwise,5.17,0.01,9.88,0.00,0.23,4.98,0.43
23,random,pairwise,27.22,0.48,27.56,0.00,4.07,29.84,0.98
24,random,pairwise,23.52,0.05,27.55,0.00,3.88,26.80,1.07
75,random,pairwise,15.11,2.72,24.41,0.00,0.07,15.10,3.44
76,random,pairwise,14.25,0.55,13.75,0.00,0.00,14.25,1.62
77,random,pairwise,2.47,0.10,3.28,0.00,0.01,2.46,0.40
78,random,pairwise,18.23,3.46,27.63,0.00,0.06,18.23,3.78
79,random,pairwise,15.47,3.04,23.51,0.00,0.07,15.47,3.51
80,random,pairwise,14.84,2.30,19.66,0.00,1.16,14.05,3.22
81,random,pairwise,13.54,2.16,17.77,0.00,1.31,12.89,3.17
82,random,pairwise,15.56,2.52,20.03,0.00,1.13,14.79,3.23
83,random,pairwise,14.04,2.54,20.67,0.00,1.13,13.27,3.88
84,random,pairwise,14.76,2.69,20.46,0.00,1.10,14.00,3.33
85,random,pairwise,14.56,2.72,20.01,0.00,1.11,13.98,3.27
86,random,pairwise,15.37,2.37,19.78,0.00,1.14,14.59,3.16
87,random,pairwise,14.96,0.26,20.96,0.00,0.01,14.96,1.01
88,random,pairwise,15.64,2.96,20.17,0.00,1.12,14.86,3.67
89,random,pairwise,14.13,2.85,20.47,0.00,0.04,14.12,3.26
90,random,pairwise,30.87,0.71,29.47,0.00,0.00,30.87,2.29
91,random,pairwise,14.17,2.50,22.78,0.00,0.03,14.16,3.17
92,random,pairwise,14.82,0.70,13.82,0.00,0.00,14.82,1.83
93,random,pairwise,13.51,0.67,13.80,0.00,0.00,13.51,1.93
94,random,pairwise,15.28,1.11,13.88,0.00,0.00,15.28,2.50
95,random,pairwise,14.01,0.63,13.80,0.00,0.00,14.01,2.65
96,random,pairwise,15.03,1.03,14.15,0.00,0.00,15.03,2.34
97,random,pairwise,15.43,3.58,17.67,0.00,0.11,15.42,4.65
98,random,pairwise,51.03,0.00,42.79,0.00,3.20,54.23,2.05
99,random,pairwise,52.28,0.00,43.50,0.00,3.20,55.48,1.92
100,random,pairwise,111.09,34.80,44.60,0.00,0.07,111.02,35.97
101,random,pairwise,2.63,0.28,3.73,0.00,0.00,2.63,0.81
102,random,pairwise,28.42,8.14,18.54,0.00,0.01,28.41,8.95
103,random,pairwise,71.37,17.78,38.87,0.00,0.04,71.33,18.25
104,random,pairwise,50.94,14.13,31.54,0.00,0.03,50.92,14.64
105,random,pairwise,49.50,15.56,29.14,0.00,2.04,47.45,14.63
106,random,pairwise,44.70,8.80,35.01,0.00,2.11,42.59,9.83
107,random,pairwise,22.88,2.37,20.77,0.00,1.16,21.72,2.44
108,random,pairwise,70.25,16.95,38.31,0.00,1.77,68.48,16.21
109,random,pairwise,3.58,0.00,6.31,0.00,0.73,3.39,0.58
110,random,pairwise,76.51,20.80,38.42,0.00,1.49,75.03,20.14
111,random,pairwise,74.31,19.59,38.24,0.00,1.50,72.82,18.97
112,random,pairwise,24.19,2.78,25.34,0.00,0.01,24.18,5.52
113,random,pairwise,63.33,16.99,35.24,0.00,1.79,61.54,16.21
114,random,pairwise,65.78,15.72,37.49,0.00,0.01,65.78,16.29
115,random,pairwise,6.50,0.27,6.98,0.00,0.00,6.50,0.76
116,random,pairwise,66.41,15.93,38.04,0.00,0.01,66.40,17.21
117,random,pairwise,3.47,0.57,4.44,0.00,0.00,3.47,1.28
118,random,pairwise,2.50,0.38,3.33,0.00,0.00,2.50,0.77
119,random,pairwise,3.81,1.03,3.90,0.00,0.00,3.81,2.15
120,random,pairwise,2.46,0.16,4.11,0.00,0.00,2.46,0.82
121,random,pairwise,2.48,0.00,4.52,0.00,0.00,2.48,0.36
122,random,pairwise,46.79,12.98,31.34,0.00,0.04,46.75,13.27
123,random,pairwise,32.04,0.47,28.72,0.00,2.43,34.46,1.28
124,random,pairwise,30.85,0.32,28.17,0.00,2.40,33.24,0.90
125,random,pairwise,6.70,2.00,8.12,0.00,0.03,6.71,2.59
126,random,pairwise,1.49,0.30,1.79,0.00,0.00,1.49,0.49
127,random,pairwise,2.03,0.82,2.20,0.00,0.01,2.02,1.23
128,random,pairwise,0.90,0.00,2.88,0.00,0.03,0.88,0.39
129,random,pairwise,1.36,0.00,3.06,0.00,0.03,1.34,0.33
130,random,pairwise,1.41,0.10,1.90,0.00,0.87,0.69,0.12
131,random,pairwise,1.66,0.19,2.30,0.00,0.97,1.04,0.17
132,random,pairwise,1.64,0.11,2.66,0.00,0.83,1.59,0.41
133,random,pairwise,1.76,0.18,2.43,0.00,0.83,1.13,0.48
134,random,pairwise,2.49,0.00,4.61,0.00,0.78,2.43,0.41
135,random,pairwise,1.31,0.03,2.45,0.00,0.81,0.85,0.18
136,random,pairwise,1.56,0.07,2.22,0.00,0.82,1.02,0.37
137,random,pairwise,7.02,0.15,9.54,0.00,0.00,7.02,0.24
138,random,pairwise,0.54,0.00,2.00,0.00,0.80,0.83,0.45
139,random,pairwise,1.11,0.00,5.23,0.00,0.02,1.12,0.16
140,random,pairwise,0.75,0.07,1.63,0.00,0.00,0.75,0.15
141,random,pairwise,6.06,0.02,9.02,0.00,0.02,6.06,0.62
142,random,pairwise,1.78,0.55,1.75,0.00,0.00,1.78,0.75
143,random,pairwise,1.64,0.07,1.82,0.00,0.00,1.64,0.35
144,random,pairwise,3.07,1.29,1.90,0.00,0.00,3.07,1.55
145,random,pairwise,2.60,0.26,3.99,0.00,0.00,2.60,0.54
146,random,pairwise,1.50,0.22,1.74,0.00,0.00,1.50,0.33
147,random,pairwise,1.20,0.06,3.04,0.00,0.04,1.19,0.32
148,random,pairwise,49.75,0.66,36.17,0.00,2.93,52.66,1.25
149,random,pairwise,50.39,0.71,35.98,0.00,3.01,53.39,1.49
150,random,pairwise,27.24,0.79,26.01,0.01,0.03,27.24,2.01
151,random,pairwise,11.94,0.29,17.42,0.00,0.00,11.94,2.44
152,random,pairwise,13.54,0.13,19.02,0.00,0.01,13.54,2.76
153,random,pairwise,30.34,0.64,26.46,0.00,0.43,29.90,1.24
154,random,pairwise,2.77,0.06,5.93,0.01,0.04,2.77,0.42
155,random,pairwise,2.41,0.00,6.23,0.01,0.74,2.10,0.40
156,random,pairwise,2.26,0.14,4.93,0.01,1.02,1.85,0.46
157,random,pairwise,3.82,0.47,6.65,0.01,0.84,3.37,0.97
158,random,pairwise,3.21,0.08,5.99,0.01,0.86,2.73,0.64
159,random,pairwise,7.77,0.00,15.65,0.01,0.58,7.49,0.79
160,random,pairwise,3.07,0.28,6.41,0.01,0.85,2.83,0.70
161,random,pairwise,3.64,0.38,5.30,0.01,0.86,3.26,0.93
162,random,pairwise,18.38,0.03,26.18,0.00,0.00,18.38,2.24
163,random,pairwise,2.90,0.37,5.12,0.01,0.79,2.50,0.58
164,random,pairwise,11.11,0.14,17.30,0.00,0.06,11.10,1.18
165,random,pairwise,70.74,11.08,45.00,0.00,0.03,70.80,15.63
166,random,pairwise,21.51,1.05,24.56,0.00,0.03,21.50,2.06
167,random,pairwise,12.12,0.00,17.17,0.00,0.00,12.12,2.08
168,random,pairwise,11.61,0.08,16.07,0.00,0.00,11.61,2.21
169,random,pairwise,13.31,0.25,18.13,0.00,0.00,13.31,2.77
170,random,pairwise,12.76,0.05,17.88,0.00,0.00,12.76,2.28
171,random,pairwise,14.08,0.71,18.28,0.00,0.00,14.08,3.65
172,random,pairwise,3.37,0.42,5.68,0.01,0.11,3.32,0.85
173,random,pairwise,53.01,0.01,78.61,0.00,0.03,53.04,3.28
174,random,pairwise,48.66,0.00,77.47,0.00,0.03,48.69,2.29
225,random,pairwise,,,8.35,,,,
226,random,pairwise,,,0.48,,,,
227,random,pairwise,,,0.86,,,,
228,random,pairwise,,,7.32,,,,
229,random,pairwise,,,9.01,,,,
230,random,pairwise,,,6.64,,,,
231,random,pairwise,,,5.13,,,,
232,random,pairwise,,,9.54,,,,
233,random,pairwise,,,6.77,,,,
234,random,pairwise,,,10.96,,,,
235,random,pairwise,,,9.44,,,,
236,random,pairwise,,,5.90,,,,
237,random,pairwise,,,12.76,,,,
238,random,pairwise,,,5.54,,,,
239,random,pairwise,,,10.25,,,,
240,random,pairwise,,,4.84,,,,
241,random,pairwise,,,10.04,,,,
242,random,pairwise,,,0.40,,,,
243,random,pairwise,,,0.53,,,,
244,random,pairwise,,,0.48,,,,
245,random,pairwise,,,0.57,,,,
246,random,pairwise,,,0.74,,,,
247,random,pairwise,,,5.92,,,,
248,random,pairwise,,,33.56,,,,
249,random,pairwise,,,33.64,,,,
0,allyes,pairwise,20.56,20.56,0.00,17.72,0.05,7.32,7.32
1,allyes,pairwise,61.80,61.80,0.00,61.36,0.00,0.92,0.92
2,allyes,pairwise,62.71,62.71,0.00,61.90,0.01,0.82,0.82
3,allyes,pairwise,13.92,13.92,0.00,14.64,0.06,4.80,4.80
4,allyes,pairwise,15.62,15.62,0.00,16.19,0.05,5.60,5.60
5,allyes,pairwise,16.71,16.71,0.00,18.46,1.04,3.69,3.69
6,allyes,pairwise,17.37,17.37,0.00,17.78,1.23,3.57,3.57
7,allyes,pairwise,18.32,18.32,0.00,18.07,0.99,3.66,3.66
8,allyes,pairwise,18.08,18.08,0.00,17.96,0.98,3.98,3.98
9,allyes,pairwise,17.46,17.46,0.00,18.83,0.93,3.49,3.49
10,allyes,pairwise,17.31,17.31,0.00,18.05,0.97,3.33,3.33
11,allyes,pairwise,17.55,17.55,0.00,17.97,1.01,3.58,3.58
12,allyes,pairwise,63.56,63.56,0.00,62.50,0.00,1.11,1.11
13,allyes,pairwise,17.10,17.10,0.00,17.98,0.99,3.25,3.25
14,allyes,pairwise,17.01,17.01,0.00,17.27,0.05,5.53,5.53
15,allyes,pairwise,15.36,15.36,0.00,14.68,0.00,3.70,3.70
16,allyes,pairwise,18.47,18.47,0.00,17.77,0.04,4.26,4.26
17,allyes,pairwise,62.36,62.36,0.00,61.76,0.00,0.98,0.98
18,allyes,pairwise,62.10,62.10,0.00,61.70,0.00,1.13,1.13
19,allyes,pairwise,61.70,61.70,0.00,61.33,0.00,1.21,1.21
20,allyes,pairwise,61.98,61.98,0.00,61.66,0.00,1.04,1.04
21,allyes,pairwise,61.42,61.42,0.00,61.49,0.00,0.45,0.45
22,allyes,pairwise,16.82,16.82,0.00,16.75,0.12,5.39,5.39
23,allyes,pairwise,60.86,60.86,0.00,60.98,0.00,0.54,0.54
24,allyes,pairwise,61.17,61.17,0.00,61.36,0.00,1.32,1.32
75,allyes,pairwise,16.91,16.91,0.00,7.48,0.06,15.60,15.60
