id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,7.25,7.25,0.00,0.99,1.64,5.78,5.78
132,allyes,featurewise,3.26,3.26,0.00,0.86,1.33,3.07,3.07
133,allyes,featurewise,4.11,4.11,0.00,0.77,1.39,2.81,2.81
134,allyes,featurewise,4.00,4.00,0.00,0.84,1.35,2.76,2.76
135,allyes,featurewise,5.04,5.04,0.00,0.81,1.28,5.28,5.28
136,allyes,featurewise,12.93,12.93,0.00,0.81,1.44,12.30,12.30
137,allyes,featurewise,93.37,93.37,0.00,92.92,0.00,0.55,0.55
138,allyes,featurewise,2.76,2.76,0.00,0.82,1.36,1.42,1.42
139,allyes,featurewise,3.54,3.54,0.00,1.05,0.01,3.56,3.56
140,allyes,featurewise,4.87,4.87,0.00,0.77,0.00,4.55,4.55
141,allyes,featurewise,4.07,4.07,0.00,0.98,0.01,4.17,4.17
142,allyes,featurewise,91.76,91.76,0.00,91.47,0.00,0.32,0.32
143,allyes,featurewise,91.57,91.57,0.00,91.28,0.00,0.31,0.31
144,allyes,featurewise,92.00,92.00,0.00,91.68,0.00,0.36,0.36
145,allyes,featurewise,91.70,91.70,0.00,91.62,0.00,0.10,0.10
146,allyes,featurewise,92.03,92.03,0.00,91.70,0.00,0.37,0.37
147,allyes,featurewise,5.47,5.47,0.00,0.79,0.01,4.78,4.78
148,allyes,featurewise,86.58,86.58,0.00,86.25,0.00,0.35,0.35
149,allyes,featurewise,86.60,86.60,0.00,85.82,0.00,0.78,0.78
150,allyes,featurewise,10.37,10.37,0.00,4.78,0.02,6.25,6.25
151,allyes,featurewise,94.18,94.18,0.00,93.80,0.00,0.48,0.48
152,allyes,featurewise,94.46,94.46,0.00,94.10,0.00,0.48,0.48
153,allyes,featurewise,31.42,31.42,0.00,4.24,0.03,30.69,30.69
154,allyes,featurewise,11.06,11.06,0.00,4.02,0.01,10.33,10.33
155,allyes,featurewise,7.27,7.27,0.00,4.91,1.28,5.87,5.87
156,allyes,featurewise,7.16,7.16,0.00,3.84,1.71,4.55,4.55
157,allyes,featurewise,9.18,9.18,0.00,3.34,1.45,6.55,6.55
158,allyes,featurewise,12.96,12.96,0.00,3.68,1.65,10.74,10.74
159,allyes,featurewise,6.75,6.75,0.00,4.10,1.09,4.44,4.44
160,allyes,featurewise,10.81,10.81,0.00,3.37,1.50,8.47,8.47
161,allyes,featurewise,9.45,9.45,0.00,3.70,1.49,7.18,7.18
162,allyes,featurewise,94.89,94.89,0.00,94.51,0.00,0.46,0.46
163,allyes,featurewise,10.55,10.55,0.00,3.72,1.47,8.24,8.24
164,allyes,featurewise,8.18,8.18,0.00,6.58,0.07,8.23,8.23
165,allyes,featurewise,33.17,33.17,0.00,3.41,0.00,30.78,30.78
166,allyes,featurewise,11.07,11.07,0.00,4.74,0.01,10.54,10.54
167,allyes,featurewise,94.21,94.21,0.00,93.82,0.00,0.48,0.48
168,allyes,featurewise,94.14,94.14,0.00,93.60,0.00,0.62,0.62
169,allyes,featurewise,94.38,94.38,0.00,94.02,0.00,0.44,0.44
170,allyes,featurewise,94.45,94.45,0.00,93.99,0.00,0.55,0.55
171,allyes,featurewise,94.49,94.49,0.00,94.07,0.00,0.52,0.52
172,allyes,featurewise,11.85,11.85,0.00,3.79,0.02,11.62,11.62
173,allyes,featurewise,92.85,92.85,0.00,92.08,0.00,0.90,0.90
174,allyes,featurewise,92.25,92.25,0.00,91.51,0.00,0.85,0.85
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,28.26,24.59,4.50,4.45,0.03,23.82,21.09
1,featurewise,pairwise,9.26,7.80,1.51,1.89,0.00,7.37,6.34
2,featurewise,pairwise,11.14,9.98,1.43,2.16,0.00,8.98,8.36
3,featurewise,pairwise,40.32,38.88,2.37,4.36,0.03,35.98,34.76
4,featurewise,pairwise,32.38,30.91,2.10,4.72,0.02,27.67,26.44
5,featurewise,pairwise,22.26,20.54,2.47,4.75,0.76,18.62,18.01
6,featurewise,pairwise,4.00,2.45,2.98,4.39,1.13,2.52,1.81
7,featurewise,pairwise,18.55,16.35,2.65,5.13,0.73,14.55,13.77
8,featurewise,pairwise,12.11,6.34,8.48,4.90,1.07,14.04,10.63
9,featurewise,pairwise,27.95,17.22,8.01,5.49,1.23,32.21,21.86
10,featurewise,pairwise,13.74,8.73,5.64,5.18,1.04,14.09,11.55
11,featurewise,pairwise,13.40,5.80,10.59,4.75,0.69,11.79,6.81
12,featurewise,pairwise,5.03,4.20,4.84,2.04,0.00,4.16,3.97
13,featurewise,pairwise,22.94,20.67,3.43,4.88,0.68,20.02,19.06
14,featurewise,pairwise,34.55,33.38,1.84,4.85,0.03,29.73,28.71
15,featurewise,pairwise,31.63,30.19,2.16,3.48,0.10,28.24,26.94
16,featurewise,pairwise,9.54,7.70,2.19,6.45,0.04,3.20,2.58
17,featurewise,pairwise,4.90,4.06,1.12,1.78,0.00,3.59,3.64
18,featurewise,pairwise,7.37,6.40,1.13,1.83,0.00,6.49,6.02
19,featurewise,pairwise,5.77,4.56,1.30,1.84,0.00,6.84,6.39
20,featurewise,pairwise,7.58,6.40,1.50,1.91,0.00,5.69,4.95
21,featurewise,pairwise,8.66,7.70,1.12,1.89,0.00,6.76,6.30
22,featurewise,pairwise,28.14,16.81,8.65,4.43,0.10,32.48,22.23
23,featurewise,pairwise,15.55,11.64,11.85,2.14,4.03,17.54,14.54
24,featurewise,pairwise,8.09,4.60,11.70,2.01,4.04,11.17,8.96
75,featurewise,pairwise,11.06,6.05,10.26,0.72,0.03,11.36,8.61
76,featurewise,pairwise,9.24,6.45,3.55,0.28,0.00,8.97,7.33
77,featurewise,pairwise,4.21,2.65,1.46,0.96,0.00,5.13,4.50
78,featurewise,pairwise,12.56,7.08,12.18,0.72,0.03,12.87,8.59
79,featurewise,pairwise,11.96,6.28,10.73,0.69,0.03,12.35,7.64
80,featurewise,pairwise,10.66,5.40,9.53,0.65,1.09,10.47,6.99
81,featurewise,pairwise,10.26,5.37,8.37,0.57,1.22,10.29,6.67
82,featurewise,pairwise,11.38,6.00,9.30,0.72,1.07,11.26,7.06
83,featurewise,pairwise,9.74,5.80,9.09,0.64,1.07,9.53,8.32
84,featurewise,pairwise,10.92,5.78,9.41,0.94,1.04,10.52,7.22
85,featurewise,pairwise,10.40,5.65,9.53,0.70,1.08,10.26,7.03
86,featurewise,pairwise,11.12,5.70,9.55,0.64,1.10,10.91,7.16
87,featurewise,pairwise,10.07,6.40,6.09,0.68,0.00,10.72,8.68
88,featurewise,pairwise,11.00,5.60,9.21,0.67,1.11,10.80,6.94
89,featurewise,pairwise,10.25,5.19,10.14,0.67,0.01,10.26,7.02
90,featurewise,pairwise,14.09,9.24,10.15,0.41,0.00,13.83,10.12
91,featurewise,pairwise,10.51,5.12,10.40,1.22,0.01,9.94,6.43
92,featurewise,pairwise,9.59,6.75,3.41,0.28,0.00,9.33,7.62
93,featurewise,pairwise,10.17,7.12,3.40,0.32,0.00,9.86,8.18
94,featurewise,pairwise,9.66,6.76,3.52,0.29,0.00,9.44,7.55
95,featurewise,pairwise,9.35,6.58,3.42,0.29,0.00,9.09,7.60
96,featurewise,pairwise,9.33,6.59,3.39,0.29,0.00,9.12,7.55
97,featurewise,pairwise,8.83,4.31,9.31,0.56,0.04,8.74,6.01
98,featurewise,pairwise,19.18,13.41,18.25,0.36,3.15,22.04,17.36
99,featurewise,pairwise,17.55,11.58,18.28,0.37,3.16,20.42,15.55
100,featurewise,pairwise,50.12,45.59,9.04,0.00,0.04,50.15,46.52
101,featurewise,pairwise,2.66,1.24,1.68,0.12,0.00,2.57,1.66
102,featurewise,pairwise,26.30,20.65,4.31,0.11,0.00,26.20,21.25
103,featurewise,pairwise,52.24,33.21,16.82,0.19,0.01,52.18,34.37
104,featurewise,pairwise,40.06,26.74,12.48,0.16,0.01,40.04,28.15
105,featurewise,pairwise,41.75,31.51,9.16,0.34,1.54,40.26,30.74
106,featurewise,pairwise,41.28,15.91,23.85,0.32,1.51,39.64,21.31
107,featurewise,pairwise,16.26,9.57,12.14,0.25,0.86,16.38,10.01
108,featurewise,pairwise,51.32,31.11,17.89,0.29,1.41,49.84,31.13
109,featurewise,pairwise,3.53,2.49,1.26,1.90,0.66,1.87,1.49
110,featurewise,pairwise,52.28,35.28,14.90,0.24,1.13,51.20,35.08
111,featurewise,pairwise,49.84,31.80,15.92,0.24,1.11,48.66,32.28
112,featurewise,pairwise,21.45,13.08,8.81,0.12,0.00,21.36,15.30
113,featurewise,pairwise,44.99,30.91,13.16,0.30,1.39,43.63,30.12
114,featurewise,pairwise,47.07,33.16,12.66,0.20,0.00,47.02,33.95
115,featurewise,pairwise,3.99,2.47,2.53,0.20,0.00,3.88,2.81
116,featurewise,pairwise,50.35,35.52,13.15,0.64,0.00,50.31,36.19
117,featurewise,pairwise,3.21,2.27,1.33,0.13,0.00,3.09,2.47
118,featurewise,pairwise,3.11,1.71,1.54,0.10,0.00,3.00,2.21
119,featurewise,pairwise,3.18,1.89,1.59,0.13,0.00,3.05,2.27
120,featurewise,pairwise,2.80,1.37,1.80,0.13,0.00,2.67,1.68
121,featurewise,pairwise,2.05,0.58,1.92,0.13,0.00,1.92,1.22
122,featurewise,pairwise,37.57,27.77,8.86,0.21,0.01,37.49,28.53
123,featurewise,pairwise,10.09,6.98,12.94,0.19,2.37,12.28,10.12
124,featurewise,pairwise,8.99,5.90,12.41,0.19,2.42,11.35,8.81
125,featurewise,pairwise,12.30,8.69,3.22,0.10,0.01,12.40,10.91
126,featurewise,pairwise,2.59,1.95,0.67,0.05,0.00,2.63,2.09
127,featurewise,pairwise,0.64,0.10,1.20,0.07,0.00,0.67,0.73
128,featurewise,pairwise,1.70,0.82,1.27,0.09,0.01,1.64,1.20
129,featurewise,pairwise,3.02,0.31,3.88,0.12,0.01,2.91,0.90
130,featurewise,pairwise,1.47,0.84,1.03,0.13,0.81,1.80,1.33
131,featurewise,pairwise,1.43,0.70,0.91,0.14,0.89,1.68,1.19
132,featurewise,pairwise,1.92,0.28,2.88,0.21,0.72,2.44,1.05
133,featurewise,pairwise,1.32,0.48,1.03,0.12,0.78,1.71,1.23
134,featurewise,pairwise,2.71,1.76,1.13,1.25,0.76,1.51,1.27
135,featurewise,pairwise,5.77,2.71,2.91,0.15,0.81,5.11,2.66
136,featurewise,pairwise,6.78,5.94,0.90,0.15,0.74,7.11,6.51
137,featurewise,pairwise,5.42,4.32,2.51,0.06,0.00,5.48,4.70
138,featurewise,pairwise,0.73,0.21,0.85,0.13,0.77,0.91,0.73
139,featurewise,pairwise,1.15,0.22,1.47,0.13,0.00,1.16,0.93
140,featurewise,pairwise,3.71,0.85,3.76,0.11,0.00,3.61,1.15
141,featurewise,pairwise,6.34,5.03,1.68,2.70,0.00,3.77,3.38
142,featurewise,pairwise,3.13,2.50,0.61,0.05,0.00,3.17,2.76
143,featurewise,pairwise,2.94,2.21,0.71,0.05,0.00,2.99,2.55
144,featurewise,pairwise,1.48,0.88,0.65,0.06,0.00,1.42,1.13
145,featurewise,pairwise,2.61,1.73,0.86,0.05,0.00,2.66,2.07
146,featurewise,pairwise,3.24,2.59,0.61,0.05,0.00,3.29,2.76
147,featurewise,pairwise,5.22,1.96,3.09,0.11,0.01,5.32,3.22
148,featurewise,pairwise,13.15,7.82,18.75,0.19,2.98,15.95,11.27
149,featurewise,pairwise,10.86,6.47,18.81,0.17,2.92,13.66,10.48
150,featurewise,pairwise,35.44,28.60,6.60,3.94,0.01,32.97,28.70
151,featurewise,pairwise,13.93,10.36,5.46,0.44,0.00,14.01,11.56
152,featurewise,pairwise,16.94,13.21,6.20,0.49,0.00,16.87,14.26
153,featurewise,pairwise,38.95,37.59,2.44,12.13,0.37,29.68,28.98
154,featurewise,pairwise,4.04,2.66,1.80,1.69,0.01,2.34,1.75
155,featurewise,pairwise,3.67,2.49,1.38,1.77,0.66,2.21,1.62
156,featurewise,pairwise,3.32,2.26,1.25,1.64,0.84,2.04,1.61
157,featurewise,pairwise,4.24,3.47,1.74,1.63,0.79,3.28,2.57
158,featurewise,pairwise,4.14,2.70,1.61,1.74,0.75,2.53,1.97
159,featurewise,pairwise,8.07,6.62,2.00,5.54,0.51,3.02,2.64
160,featurewise,pairwise,4.57,3.32,1.60,1.98,0.72,2.76,2.45
161,featurewise,pairwise,4.26,3.26,1.22,1.73,0.78,2.82,2.26
162,featurewise,pairwise,19.51,15.17,8.18,0.48,0.00,19.44,16.18
163,featurewise,pairwise,4.23,3.26,1.26,1.77,0.67,2.78,2.21
164,featurewise,pairwise,13.33,9.99,4.28,1.48,0.04,13.54,11.15
165,featurewise,pairwise,95.57,76.12,7.67,5.82,0.03,96.13,78.42
166,featurewise,pairwise,22.27,19.92,3.15,6.19,0.01,17.05,15.70
167,featurewise,pairwise,14.91,11.52,5.40,0.45,0.00,14.84,12.44
168,featurewise,pairwise,14.39,11.16,5.23,0.45,0.00,14.29,11.94
169,featurewise,pairwise,16.60,13.00,6.00,0.47,0.00,16.53,13.96
170,featurewise,pairwise,15.30,11.72,5.87,0.46,0.00,15.23,12.71
171,featurewise,pairwise,15.92,12.32,5.99,0.47,0.00,16.02,13.47
172,featurewise,pairwise,4.61,3.28,1.56,1.62,0.04,2.96,2.28
173,featurewise,pairwise,24.94,18.39,35.11,0.64,0.03,24.33,19.36
174,featurewise,pairwise,23.71,17.13,34.23,0.61,0.03,23.12,18.19
225,featurewise,pairwise,,,3.10,,,,
226,featurewise,pairwise,,,0.08,,,,
227,featurewise,pairwise,,,0.05,,,,
228,featurewise,pairwise,,,2.10,,,,
229,featurewise,pairwise,,,3.12,,,,
230,featurewise,pairwise,,,2.17,,,,
231,featurewise,pairwise,,,1.87,,,,
232,featurewise,pairwise,,,1.69,,,,
233,featurewise,pairwise,,,2.27,,,,
234,featurewise,pairwise,,,1.84,,,,
235,featurewise,pairwise,,,1.66,,,,
236,featurewise,pairwise,,,1.81,,,,
237,featurewise,pairwise,,,0.12,,,,
238,featurewise,pairwise,,,1.91,,,,
239,featurewise,pairwise,,,3.40,,,,
240,featurewise,pairwise,,,1.86,,,,
241,featurewise,pairwise,,,2.93,,,,
242,featurewise,pairwise,,,0.09,,,,
243,featurewise,pairwise,,,0.10,,,,
244,featurewise,pairwise,,,0.08,,,,
245,featurewise,pairwise,,,0.08,,,,
246,featurewise,pairwise,,,0.05,,,,
247,featurewise,pairwise,,,2.75,,,,
248,featurewise,pairwise,,,0.91,,,,
249,featurewise,pairwise,,,0.92,,,,
0,random,pairwise,12.44,1.47,21.99,0.00,0.08,12.41,2.96
1,random,pairwise,7.15,4.35,3.10,0.00,0.00,7.15,5.31
2,random,pairwise,5.24,0.84,6.20,0.00,0.01,5.25,2.02
3,random,pairwise,12.85,3.25,14.33,0.00,0.09,12.87,4.14
4,random,pairwise,25.01,21.66,6.04,0.00,0.06,25.04,22.50
5,random,pairwise,14.17,6.44,10.51,0.00,1.34,14.23,7.33
6,random,pairwise,32.91,17.28,11.67,0.00,2.00,30.92,17.41
7,random,pairwise,14.91,10.28,8.15,0.02,0.92,15.40,12.13
8,random,pairwise,11.65,1.12,15.93,0.02,1.13,11.81,3.26
9,random,pairwise,32.91,13.75,14.66,0.02,1.43,31.50,16.69
10,random,pairwise,22.25,16.57,7.76,0.02,0.82,23.04,18.34
11,random,pairwise,11.39,2.57,13.70,0.02,1.15,11.70,4.58
12,random,pairwise,12.28,0.17,13.40,0.00,0.01,12.28,1.76
13,random,pairwise,20.53,13.30,10.11,0.02,0.85,20.98,15.61
14,random,pairwise,5.94,0.00,10.83,0.02,0.09,5.97,1.28
15,random,pairwise,25.78,21.88,5.43,0.00,0.11,25.89,23.23
16,random,pairwise,35.29,13.76,16.98,0.02,0.12,35.19,18.60
17,random,pairwise,3.94,0.77,4.99,0.00,0.00,3.94,1.43
18,random,pairwise,6.70,4.78,2.72,0.00,0.00,6.70,5.41
19,random,pairwise,11.28,5.25,5.36,0.00,0.00,11.28,5.74
20,random,pairwise,6.24,0.30,11.17,0.00,0.00,6.23,1.42
21,random,pairwise,9.59,7.20,2.93,0.00,0.00,9.58,8.10
22,random,pairwise,35.01,18.38,12.20,0.00,0.30,34.72,19.37
23,random,pairwise,29.96,0.47,30.17,0.00,4.01,32.75,2.54
24,random,pairwise,30.38,0.26,29.32,0.00,3.99,33.19,1.61
75,random,pairwise,12.82,2.91,24.48,0.00,0.07,12.81,3.40
76,random,pairwise,13.99,0.54,13.69,0.00,0.00,13.99,1.40
77,random,pairwise,3.82,0.93,3.78,0.00,0.01,3.82,1.66
78,random,pairwise,15.44,3.84,27.45,0.00,0.06,15.44,4.03
79,random,pairwise,16.62,2.86,23.69,0.00,0.07,16.63,3.38
80,random,pairwise,14.26,2.49,19.55,0.00,1.16,13.47,3.37
81,random,pairwise,12.87,2.27,17.92,0.00,1.32,12.44,3.05
82,random,pairwise,14.50,2.60,19.54,0.00,1.11,13.75,3.33
83,random,pairwise,13.47,2.71,20.20,0.00,1.11,12.71,3.94
84,random,pairwise,14.29,2.50,20.14,0.00,1.10,13.53,3.28
85,random,pairwise,13.85,2.50,19.71,0.00,1.12,13.08,3.14
86,random,pairwise,14.42,2.65,19.67,0.00,1.12,13.68,3.26
87,random,pairwise,15.05,0.60,20.83,0.00,0.01,15.05,1.15
88,random,pairwise,14.66,2.47,19.81,0.00,1.12,13.90,3.25
89,random,pairwise,13.87,2.49,20.17,0.00,0.04,13.86,3.13
90,random,pairwise,28.72,0.53,29.46,0.00,0.00,28.72,1.96
91,random,pairwise,13.38,2.37,23.04,0.00,0.03,13.37,3.08
92,random,pairwise,14.09,0.48,13.75,0.00,0.00,14.10,1.42
93,random,pairwise,13.59,0.52,13.66,0.00,0.00,13.60,1.41
94,random,pairwise,13.94,0.65,14.01,0.00,0.00,13.94,2.25
95,random,pairwise,13.78,0.47,13.90,0.00,0.00,13.79,1.40
96,random,pairwise,13.94,0.45,13.97,0.00,0.00,13.94,1.63
97,random,pairwise,13.96,2.09,17.51,0.00,0.12,13.91,3.12
98,random,pairwise,48.30,0.31,42.68,0.00,3.16,51.47,2.83
99,random,pairwise,48.57,0.00,42.53,0.00,3.13,51.70,1.90
100,random,pairwise,46.52,40.82,10.66,0.00,0.04,46.56,43.04
101,random,pairwise,2.46,0.04,3.28,0.00,0.00,2.46,0.55
102,random,pairwise,28.27,8.12,18.53,0.00,0.01,28.26,8.84
103,random,pairwise,75.49,17.65,41.03,0.00,0.04,75.45,18.07
104,random,pairwise,49.54,13.42,30.67,0.00,0.03,49.51,13.94
105,random,pairwise,50.56,15.49,30.02,0.00,2.05,48.51,14.50
106,random,pairwise,44.62,7.76,36.05,0.00,2.11,42.51,8.98
107,random,pairwise,22.44,2.43,20.87,0.00,1.11,21.32,2.72
108,random,pairwise,74.18,18.05,38.99,0.00,1.79,72.38,17.23
109,random,pairwise,2.99,0.07,6.19,0.00,0.71,3.31,1.08
110,random,pairwise,71.26,18.68,37.63,0.00,1.40,69.85,18.14
111,random,pairwise,70.73,17.58,37.76,0.00,1.41,69.33,17.06
112,random,pairwise,24.02,2.38,25.99,0.00,0.01,24.01,4.80
113,random,pairwise,64.47,16.33,36.14,0.00,1.79,62.67,15.64
114,random,pairwise,65.90,15.46,37.98,0.00,0.01,65.89,16.11
115,random,pairwise,4.78,0.14,6.24,0.00,0.00,4.78,0.53
116,random,pairwise,67.92,15.92,38.83,0.00,0.01,67.92,17.12
117,random,pairwise,2.34,0.22,4.31,0.00,0.00,2.34,0.70
118,random,pairwise,2.25,0.23,3.15,0.00,0.00,2.25,1.00
119,random,pairwise,2.44,0.12,3.95,0.00,0.00,2.44,0.72
120,random,pairwise,2.30,0.39,3.91,0.00,0.00,2.30,1.13
121,random,pairwise,2.04,0.07,4.25,0.00,0.00,2.04,0.45
122,random,pairwise,45.64,11.44,32.07,0.00,0.04,45.60,11.69
123,random,pairwise,32.05,0.29,28.69,0.00,2.44,34.50,1.23
124,random,pairwise,31.61,0.49,28.12,0.00,2.41,34.03,1.00
125,random,pairwise,4.92,0.00,8.75,0.00,0.03,4.92,0.22
126,random,pairwise,1.66,0.08,1.93,0.00,0.00,1.66,0.26
127,random,pairwise,1.54,0.00,2.50,0.00,0.01,1.55,1.53
128,random,pairwise,7.39,2.24,4.91,0.00,0.03,7.36,3.59
129,random,pairwise,6.00,2.99,3.34,0.00,0.03,6.03,5.02
130,random,pairwise,1.58,0.18,2.15,0.00,0.87,1.10,0.42
131,random,pairwise,7.70,3.64,3.76,0.00,1.00,6.70,3.47
132,random,pairwise,1.67,0.00,4.35,0.00,0.78,2.19,0.56
133,random,pairwise,1.09,0.11,2.68,0.00,0.82,1.04,0.38
134,random,pairwise,2.68,0.00,4.69,0.00,0.77,2.51,0.53
135,random,pairwise,1.38,0.04,2.22,0.00,0.82,0.97,0.38
136,random,pairwise,6.32,4.43,2.12,0.00,0.77,6.81,5.32
137,random,pairwise,8.63,0.18,10.03,0.00,0.00,8.62,0.83
138,random,pairwise,8.58,4.43,3.81,0.00,0.85,7.73,4.49
139,random,pairwise,1.35,0.02,3.80,0.00,0.02,1.36,0.38
140,random,pairwise,6.45,5.08,1.62,0.00,0.00,6.45,5.34
141,random,pairwise,6.39,0.05,9.13,0.00,0.02,6.39,0.78
142,random,pairwise,1.71,0.34,1.74,0.00,0.00,1.71,0.59
143,random,pairwise,1.27,0.06,1.72,0.00,0.00,1.27,0.21
144,random,pairwise,1.10,0.05,2.36,0.00,0.00,1.10,0.33
145,random,pairwise,2.14,0.88,1.67,0.00,0.00,2.14,1.06
146,random,pairwise,1.51,0.20,1.57,0.00,0.00,1.51,0.29
147,random,pairwise,1.21,0.03,2.78,0.00,0.04,1.18,0.48
148,random,pairwise,50.79,0.73,36.35,0.00,2.98,53.75,1.22
149,random,pairwise,50.07,0.72,36.66,0.00,2.98,53.04,1.08
150,random,pairwise,27.34,0.83,26.02,0.01,0.03,27.34,2.10
151,random,pairwise,11.19,0.00,17.39,0.00,0.00,11.19,1.70
152,random,pairwise,13.38,0.00,19.08,0.00,0.01,13.38,2.11
153,random,pairwise,34.43,4.13,25.43,0.00,0.41,34.02,5.13
154,random,pairwise,2.95,0.11,5.74,0.01,0.04,2.95,0.48
155,random,pairwise,2.92,0.10,6.27,0.01,0.75,2.56,0.52
156,random,pairwise,2.28,0.15,5.08,0.01,1.01,2.03,0.53
157,random,pairwise,3.45,0.29,6.89,0.01,0.85,2.99,0.67
158,random,pairwise,3.28,0.22,6.28,0.01,0.86,2.79,0.72
159,random,pairwise,7.71,0.00,15.60,0.01,0.58,7.35,0.89
160,random,pairwise,3.40,0.47,6.59,0.01,0.85,3.09,0.92
161,random,pairwise,3.04,0.27,5.38,0.01,0.86,2.67,0.69
162,random,pairwise,19.07,0.01,26.11,0.00,0.00,19.07,2.12
163,random,pairwise,3.26,0.28,5.01,0.01,0.78,2.92,0.67
164,random,pairwise,11.07,0.18,17.16,0.00,0.06,11.06,1.20
165,random,pairwise,70.41,11.30,44.42,0.00,0.03,70.46,16.26
166,random,pairwise,22.01,1.30,24.47,0.00,0.03,21.99,2.25
167,random,pairwise,12.06,0.08,17.02,0.00,0.00,12.06,1.88
168,random,pairwise,11.98,0.13,16.05,0.00,0.00,11.98,2.45
169,random,pairwise,13.10,0.03,18.27,0.00,0.00,13.10,2.33
170,random,pairwise,12.59,0.09,17.87,0.00,0.00,12.59,2.22
171,random,pairwise,13.64,0.28,18.24,0.00,0.00,13.64,3.05
172,random,pairwise,2.93,0.24,5.84,0.01,0.11,2.88,0.53
173,random,pairwise,49.72,0.00,78.56,0.00,0.03,49.75,2.71
174,random,pairwise,49.58,0.00,77.38,0.00,0.03,49.60,2.48
225,random,pairwise,,,8.42,,,,
226,random,pairwise,,,0.39,,,,
227,random,pairwise,,,0.55,,,,
228,random,pairwise,,,7.73,,,,
229,random,pairwise,,,8.02,,,,
230,random,pairwise,,,6.69,,,,
231,random,pairwise,,,5.19,,,,
232,random,pairwise,,,9.28,,,,
233,random,pairwise,,,6.65,,,,
234,random,pairwise,,,10.92,,,,
235,random,pairwise,,,9.57,,,,
236,random,pairwise,,,5.58,,,,
237,random,pairwise,,,12.73,,,,
238,random,pairwise,,,5.52,,,,
239,random,pairwise,,,10.41,,,,
240,random,pairwise,,,4.98,,,,
241,random,pairwise,,,10.54,,,,
242,random,pairwise,,,0.40,,,,
243,random,pairwise,,,0.61,,,,
244,random,pairwise,,,3.94,,,,
245,random,pairwise,,,0.43,,,,
246,random,pairwise,,,0.42,,,,
247,random,pairwise,,,5.80,,,,
248,random,pairwise,,,33.48,,,,
249,random,pairwise,,,33.62,,,,
0,allyes,pairwise,38.88,38.88,0.00,17.87,0.03,21.42,21.42
1,allyes,pairwise,67.14,67.14,0.00,61.24,0.00,5.90,5.90
2,allyes,pairwise,70.82,70.82,0.00,61.78,0.01,9.04,9.04
3,allyes,pairwise,43.27,43.27,0.00,15.04,0.04,28.26,28.26
4,allyes,pairwise,34.84,34.84,0.00,16.32,0.04,19.53,19.53
5,allyes,pairwise,33.52,33.52,0.00,18.63,0.85,16.02,16.02
6,allyes,pairwise,18.29,18.29,0.00,17.92,1.23,3.44,3.44
7,allyes,pairwise,31.83,31.83,0.00,18.36,0.78,14.24,14.24
8,allyes,pairwise,38.71,38.71,0.00,18.10,0.76,21.37,21.37
9,allyes,pairwise,16.85,16.85,0.00,18.92,0.94,3.78,3.78
10,allyes,pairwise,37.72,37.72,0.00,18.46,0.70,19.95,19.95
11,allyes,pairwise,38.24,38.24,0.00,17.96,0.74,21.02,21.02
12,allyes,pairwise,64.87,64.87,0.00,62.24,0.00,2.64,2.64
13,allyes,pairwise,36.22,36.22,0.00,18.13,0.75,19.27,19.27
14,allyes,pairwise,39.93,39.93,0.00,17.56,0.04,22.41,22.41
15,allyes,pairwise,36.08,36.08,0.00,15.02,0.00,21.05,21.05
16,allyes,pairwise,18.03,18.03,0.00,17.79,0.04,4.16,4.16
17,allyes,pairwise,66.17,66.17,0.00,61.66,0.00,4.51,4.51
18,allyes,pairwise,69.43,69.43,0.00,61.74,0.00,7.68,7.68
19,allyes,pairwise,61.37,61.37,0.00,61.50,0.00,0.52,0.52
20,allyes,pairwise,68.97,68.97,0.00,61.36,0.00,7.61,7.61
21,allyes,pairwise,70.80,70.80,0.00,61.51,0.00,9.29,9.29
22,allyes,pairwise,16.75,16.75,0.00,16.71,0.12,4.84,4.84
23,allyes,pairwise,69.35,69.35,0.00,60.95,0.00,8.40,8.40
24,allyes,pairwise,62.90,62.90,0.00,61.06,0.00,1.99,1.99
75,allyes,pairwise,15.38,15.38,0.00,7.38,0.06,13.56,13.56
