id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,3.97,3.97,0.00,0.99,1.62,2.21,2.21
132,allyes,featurewise,3.80,3.80,0.00,0.86,1.41,2.45,2.45
133,allyes,featurewise,2.61,2.61,0.00,0.78,1.38,1.48,1.48
134,allyes,featurewise,3.25,3.25,0.00,0.84,1.35,1.87,1.87
135,allyes,featurewise,3.79,3.79,0.00,0.80,1.39,2.41,2.41
136,allyes,featurewise,3.17,3.17,0.00,0.81,1.40,1.92,1.92
137,allyes,featurewise,93.14,93.14,0.00,92.89,0.00,0.27,0.27
138,allyes,featurewise,3.96,3.96,0.00,0.83,1.38,2.62,2.62
139,allyes,featurewise,3.89,3.89,0.00,1.06,0.01,3.94,3.94
140,allyes,featurewise,2.34,2.34,0.00,0.77,0.00,2.41,2.41
141,allyes,featurewise,3.74,3.74,0.00,0.98,0.01,3.77,3.77
142,allyes,featurewise,91.73,91.73,0.00,91.46,0.00,0.28,0.28
143,allyes,featurewise,91.53,91.53,0.00,91.26,0.00,0.29,0.29
144,allyes,featurewise,91.91,91.91,0.00,91.60,0.00,0.33,0.33
145,allyes,featurewise,91.96,91.96,0.00,91.66,0.00,0.33,0.33
146,allyes,featurewise,92.02,92.02,0.00,91.70,0.00,0.35,0.35
147,allyes,featurewise,5.45,5.45,0.00,0.81,0.01,5.68,5.68
148,allyes,featurewise,86.22,86.22,0.00,86.03,0.00,0.24,0.24
149,allyes,featurewise,86.32,86.32,0.00,86.55,0.00,0.39,0.39
150,allyes,featurewise,10.68,10.68,0.00,4.79,0.02,6.36,6.36
151,allyes,featurewise,94.15,94.15,0.00,93.76,0.00,0.49,0.49
152,allyes,featurewise,94.61,94.61,0.00,94.11,0.00,0.61,0.61
153,allyes,featurewise,30.29,30.29,0.00,4.19,0.03,29.44,29.44
154,allyes,featurewise,10.37,10.37,0.00,4.03,0.01,9.64,9.64
155,allyes,featurewise,7.16,7.16,0.00,4.98,1.28,5.64,5.64
156,allyes,featurewise,6.91,6.91,0.00,3.87,1.73,4.30,4.30
157,allyes,featurewise,8.66,8.66,0.00,3.33,1.45,6.00,6.00
158,allyes,featurewise,10.11,10.11,0.00,3.70,1.62,7.94,7.94
159,allyes,featurewise,8.23,8.23,0.00,4.09,1.11,5.96,5.96
160,allyes,featurewise,10.10,10.10,0.00,3.36,1.48,7.77,7.77
161,allyes,featurewise,10.05,10.05,0.00,3.69,1.54,7.75,7.75
162,allyes,featurewise,94.88,94.88,0.00,94.52,0.00,0.45,0.45
163,allyes,featurewise,10.40,10.40,0.00,3.73,1.46,8.10,8.10
164,allyes,featurewise,8.45,8.45,0.00,6.54,0.07,8.61,8.61
165,allyes,featurewise,37.11,37.11,0.00,3.40,0.00,34.73,34.73
166,allyes,featurewise,9.40,9.40,0.00,4.74,0.01,8.68,8.68
167,allyes,featurewise,94.27,94.27,0.00,93.82,0.00,0.53,0.53
168,allyes,featurewise,94.10,94.10,0.00,93.57,0.00,0.60,0.60
169,allyes,featurewise,94.40,94.40,0.00,94.01,0.00,0.49,0.49
170,allyes,featurewise,94.46,94.46,0.00,93.97,0.00,0.58,0.58
171,allyes,featurewise,94.56,94.56,0.00,94.08,0.00,0.58,0.58
172,allyes,featurewise,10.34,10.34,0.00,3.78,0.02,10.11,10.11
173,allyes,featurewise,92.89,92.89,0.00,92.08,0.00,0.94,0.94
174,allyes,featurewise,92.29,92.29,0.00,91.50,0.00,0.90,0.90
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,9.49,6.68,4.66,4.26,0.03,10.52,8.67
1,featurewise,pairwise,3.70,2.30,1.30,1.75,0.00,3.66,2.84
2,featurewise,pairwise,4.90,3.13,1.80,2.08,0.01,3.72,2.61
3,featurewise,pairwise,7.70,5.77,2.41,4.09,0.04,3.62,2.96
4,featurewise,pairwise,9.55,7.75,2.24,4.54,0.03,5.01,4.15
5,featurewise,pairwise,5.10,3.42,2.49,4.56,0.95,3.97,2.93
6,featurewise,pairwise,4.05,2.04,3.18,4.35,1.12,2.74,2.16
7,featurewise,pairwise,4.27,2.49,3.00,4.88,0.90,3.90,2.92
8,featurewise,pairwise,6.25,3.27,4.01,4.61,0.90,6.02,4.60
9,featurewise,pairwise,6.83,5.09,2.52,5.48,0.87,4.77,3.50
10,featurewise,pairwise,4.31,2.79,2.77,4.84,0.92,3.30,2.34
11,featurewise,pairwise,5.58,2.63,3.34,4.52,0.92,4.23,3.18
12,featurewise,pairwise,6.50,4.23,3.10,2.06,0.00,6.10,4.77
13,featurewise,pairwise,6.41,2.53,6.42,4.61,0.92,8.36,7.28
14,featurewise,pairwise,7.56,6.20,1.92,4.64,0.04,2.94,2.53
15,featurewise,pairwise,7.23,5.54,2.00,3.31,0.17,4.13,3.26
16,featurewise,pairwise,9.57,7.83,2.45,6.39,0.04,3.25,2.59
17,featurewise,pairwise,2.78,1.77,1.04,1.77,0.00,3.83,3.08
18,featurewise,pairwise,3.56,2.18,1.32,1.81,0.00,4.48,3.66
19,featurewise,pairwise,4.88,3.46,1.33,1.83,0.00,5.59,4.44
20,featurewise,pairwise,3.14,1.95,1.21,1.80,0.00,2.83,2.77
21,featurewise,pairwise,4.12,2.81,1.23,1.81,0.00,3.35,2.26
22,featurewise,pairwise,9.83,8.02,2.33,4.42,0.06,5.47,4.56
23,featurewise,pairwise,7.63,4.80,11.67,2.03,3.91,10.78,9.89
24,featurewise,pairwise,7.04,4.64,11.75,2.01,3.87,10.76,10.14
75,featurewise,pairwise,12.44,6.79,10.19,0.73,0.03,12.86,9.15
76,featurewise,pairwise,10.77,7.70,3.60,0.28,0.00,10.53,8.80
77,featurewise,pairwise,2.67,1.66,0.95,0.97,0.00,3.60,3.15
78,featurewise,pairwise,13.62,7.13,12.38,0.72,0.03,14.03,8.41
79,featurewise,pairwise,11.89,6.01,10.70,0.69,0.03,12.25,7.32
80,featurewise,pairwise,11.56,5.85,9.33,0.66,1.09,11.36,7.26
81,featurewise,pairwise,9.89,5.28,8.07,0.57,1.21,9.96,6.86
82,featurewise,pairwise,11.89,5.90,9.54,0.71,1.10,11.73,7.29
83,featurewise,pairwise,9.53,5.18,9.43,0.64,1.06,9.37,7.30
84,featurewise,pairwise,12.18,5.90,9.36,0.92,1.06,11.62,7.18
85,featurewise,pairwise,11.11,5.92,9.41,0.68,1.09,10.94,7.09
86,featurewise,pairwise,11.76,5.59,9.24,0.64,1.10,11.54,7.39
87,featurewise,pairwise,11.21,6.77,6.01,0.68,0.00,11.87,9.15
88,featurewise,pairwise,11.19,6.09,9.61,0.66,1.11,11.21,8.08
89,featurewise,pairwise,10.19,5.25,10.22,0.67,0.01,10.18,7.00
90,featurewise,pairwise,14.25,9.12,10.12,0.40,0.00,13.98,10.12
91,featurewise,pairwise,10.29,5.35,10.19,1.22,0.01,9.71,6.69
92,featurewise,pairwise,10.22,7.39,3.38,0.28,0.00,10.23,8.65
93,featurewise,pairwise,9.57,6.66,3.53,0.32,0.00,9.41,7.74
94,featurewise,pairwise,11.17,7.90,3.62,0.29,0.00,10.88,9.05
95,featurewise,pairwise,10.24,7.09,3.72,0.29,0.00,10.14,8.17
96,featurewise,pairwise,9.97,7.17,3.35,0.29,0.00,9.87,8.05
97,featurewise,pairwise,9.79,4.68,9.18,0.56,0.04,9.70,6.34
98,featurewise,pairwise,17.38,11.63,18.34,0.37,3.17,20.26,15.59
99,featurewise,pairwise,17.18,11.86,18.15,0.37,3.09,19.98,16.25
100,featurewise,pairwise,44.02,19.38,43.93,0.00,0.06,43.98,21.46
101,featurewise,pairwise,3.56,2.46,1.54,0.12,0.00,3.44,2.88
102,featurewise,pairwise,25.62,19.80,4.43,0.12,0.00,25.51,20.38
103,featurewise,pairwise,52.37,34.73,15.25,0.19,0.01,52.31,35.38
104,featurewise,pairwise,43.79,30.39,12.08,0.16,0.01,43.73,31.53
105,featurewise,pairwise,44.12,32.92,9.03,0.33,1.57,42.41,32.46
106,featurewise,pairwise,41.90,17.09,23.10,0.32,1.50,40.27,21.96
107,featurewise,pairwise,13.38,8.48,11.48,0.25,0.88,13.54,9.06
108,featurewise,pairwise,50.58,31.85,16.71,0.29,1.39,49.11,31.08
109,featurewise,pairwise,3.37,2.38,1.24,1.89,0.66,1.61,1.19
110,featurewise,pairwise,57.72,39.31,15.03,0.24,1.26,56.68,39.21
111,featurewise,pairwise,53.69,35.03,15.93,0.24,1.19,52.43,35.37
112,featurewise,pairwise,21.16,12.88,8.26,0.11,0.00,21.06,15.00
113,featurewise,pairwise,44.79,30.93,12.58,0.30,1.38,43.31,30.26
114,featurewise,pairwise,47.09,33.24,12.68,0.20,0.00,47.10,33.93
115,featurewise,pairwise,3.54,0.56,3.33,0.20,0.00,3.49,1.12
116,featurewise,pairwise,51.46,36.94,12.48,0.63,0.00,51.11,37.57
117,featurewise,pairwise,3.96,2.91,1.22,0.13,0.00,3.83,3.30
118,featurewise,pairwise,3.62,2.36,1.58,0.10,0.00,3.51,3.05
119,featurewise,pairwise,3.08,1.51,2.00,0.12,0.00,2.96,2.12
120,featurewise,pairwise,3.31,2.01,1.69,0.13,0.00,3.18,2.46
121,featurewise,pairwise,3.85,2.42,1.90,0.13,0.00,3.72,3.13
122,featurewise,pairwise,38.46,28.59,8.62,0.21,0.01,38.38,29.31
123,featurewise,pairwise,10.03,6.92,13.08,0.19,2.39,12.24,10.02
124,featurewise,pairwise,8.62,6.12,12.59,0.19,2.36,10.79,9.05
125,featurewise,pairwise,4.51,2.51,2.51,0.10,0.01,4.56,3.53
126,featurewise,pairwise,2.69,1.98,0.68,0.05,0.00,2.74,2.26
127,featurewise,pairwise,4.11,3.19,0.89,0.06,0.00,4.16,3.62
128,featurewise,pairwise,0.98,0.23,1.26,0.09,0.01,0.92,0.74
129,featurewise,pairwise,1.47,0.54,1.67,0.10,0.01,1.37,1.07
130,featurewise,pairwise,1.13,0.45,0.95,0.12,0.83,0.99,0.68
131,featurewise,pairwise,0.95,0.38,1.03,0.14,0.90,1.18,0.76
132,featurewise,pairwise,1.67,0.82,1.09,0.14,0.78,1.82,1.45
133,featurewise,pairwise,0.83,0.15,1.18,0.12,0.79,1.12,0.76
134,featurewise,pairwise,2.38,1.74,0.99,1.24,0.74,1.43,1.17
135,featurewise,pairwise,1.39,0.58,0.86,0.14,0.77,1.50,1.12
136,featurewise,pairwise,1.13,0.39,1.11,0.12,0.79,1.38,0.95
137,featurewise,pairwise,5.36,4.07,2.59,0.06,0.00,5.41,4.48
138,featurewise,pairwise,1.00,0.25,1.00,0.13,0.78,0.88,0.60
139,featurewise,pairwise,1.58,0.57,1.41,0.13,0.00,1.55,1.25
140,featurewise,pairwise,1.24,0.61,0.88,0.09,0.00,1.15,0.81
141,featurewise,pairwise,5.89,4.98,1.46,2.72,0.00,3.34,3.21
142,featurewise,pairwise,2.93,2.34,0.56,0.05,0.00,2.98,2.52
143,featurewise,pairwise,3.62,3.01,0.59,0.05,0.00,3.67,3.20
144,featurewise,pairwise,3.38,2.74,0.62,0.05,0.00,3.43,2.96
145,featurewise,pairwise,2.78,2.10,0.65,0.05,0.00,2.83,2.37
146,featurewise,pairwise,2.84,2.00,0.90,0.05,0.00,2.89,2.40
147,featurewise,pairwise,1.90,0.30,2.64,0.11,0.01,1.82,0.99
148,featurewise,pairwise,11.00,6.70,18.60,0.17,2.90,13.73,10.83
149,featurewise,pairwise,12.91,7.29,19.99,0.17,2.96,15.70,10.79
150,featurewise,pairwise,35.53,28.33,6.65,3.94,0.01,33.07,28.68
151,featurewise,pairwise,13.80,10.21,5.37,0.44,0.00,13.71,11.33
152,featurewise,pairwise,16.92,13.18,6.25,0.48,0.00,16.86,14.25
153,featurewise,pairwise,39.15,37.49,2.69,12.12,0.37,29.89,28.81
154,featurewise,pairwise,4.44,2.64,2.18,1.70,0.01,2.84,1.81
155,featurewise,pairwise,2.73,1.60,1.65,1.77,0.64,2.57,2.40
156,featurewise,pairwise,3.52,2.51,1.14,1.64,0.85,2.24,1.85
157,featurewise,pairwise,4.32,3.25,1.78,1.70,0.77,3.22,2.53
158,featurewise,pairwise,3.13,1.92,1.85,1.75,0.75,1.69,1.42
159,featurewise,pairwise,7.63,6.31,2.19,5.55,0.51,2.68,2.81
160,featurewise,pairwise,4.50,3.06,1.75,1.98,0.75,2.73,2.30
161,featurewise,pairwise,4.17,3.07,1.66,1.73,0.76,2.74,2.15
162,featurewise,pairwise,19.70,15.23,8.25,0.48,0.00,19.64,16.32
163,featurewise,pairwise,2.59,1.61,1.29,1.77,0.67,1.34,1.31
164,featurewise,pairwise,13.66,9.92,4.28,1.47,0.04,13.86,11.40
165,featurewise,pairwise,94.85,74.82,7.79,5.82,0.03,95.56,77.48
166,featurewise,pairwise,22.64,20.10,3.19,6.19,0.01,17.43,15.90
167,featurewise,pairwise,14.70,11.34,5.41,0.45,0.00,14.69,12.28
168,featurewise,pairwise,15.25,11.86,5.17,0.42,0.00,15.17,12.87
169,featurewise,pairwise,16.96,13.30,6.04,0.46,0.00,16.89,14.32
170,featurewise,pairwise,14.80,11.26,5.85,0.46,0.00,14.77,12.29
171,featurewise,pairwise,15.60,11.91,6.07,0.47,0.00,15.62,13.05
172,featurewise,pairwise,4.35,2.56,2.17,1.63,0.04,2.70,2.00
173,featurewise,pairwise,24.87,18.33,35.31,0.64,0.03,24.30,19.37
174,featurewise,pairwise,23.66,17.22,34.34,0.61,0.03,23.08,18.31
225,featurewise,pairwise,,,3.01,,,,
226,featurewise,pairwise,,,0.08,,,,
227,featurewise,pairwise,,,0.05,,,,
228,featurewise,pairwise,,,2.23,,,,
229,featurewise,pairwise,,,3.62,,,,
230,featurewise,pairwise,,,2.44,,,,
231,featurewise,pairwise,,,1.99,,,,
232,featurewise,pairwise,,,2.01,,,,
233,featurewise,pairwise,,,2.39,,,,
234,featurewise,pairwise,,,2.06,,,,
235,featurewise,pairwise,,,1.91,,,,
236,featurewise,pairwise,,,1.81,,,,
237,featurewise,pairwise,,,0.12,,,,
238,featurewise,pairwise,,,2.13,,,,
239,featurewise,pairwise,,,3.27,,,,
240,featurewise,pairwise,,,1.88,,,,
241,featurewise,pairwise,,,2.89,,,,
242,featurewise,pairwise,,,0.06,,,,
243,featurewise,pairwise,,,0.10,,,,
244,featurewise,pairwise,,,0.08,,,,
245,featurewise,pairwise,,,0.09,,,,
246,featurewise,pairwise,,,0.05,,,,
247,featurewise,pairwise,,,2.72,,,,
248,featurewise,pairwise,,,0.92,,,,
249,featurewise,pairwise,,,0.87,,,,
0,random,pairwise,10.13,0.00,15.62,0.00,0.08,10.12,1.11
1,random,pairwise,2.71,0.39,3.00,0.00,0.00,2.71,0.74
2,random,pairwise,2.56,0.02,3.86,0.00,0.01,2.56,0.70
3,random,pairwise,3.42,0.00,6.51,0.00,0.09,3.36,0.72
4,random,pairwise,4.62,0.00,9.77,0.00,0.08,4.56,0.54
5,random,pairwise,4.43,0.15,7.40,0.00,1.21,4.57,1.78
6,random,pairwise,4.07,0.02,7.78,0.00,1.49,3.94,1.11
7,random,pairwise,4.59,0.00,8.17,0.02,1.11,4.46,1.05
8,random,pairwise,5.47,0.14,9.13,0.02,1.14,5.20,1.75
9,random,pairwise,4.65,0.24,9.33,0.02,1.09,4.41,1.78
10,random,pairwise,3.96,0.00,7.70,0.02,1.12,3.71,1.12
11,random,pairwise,5.12,0.11,8.23,0.02,1.16,5.04,1.55
12,random,pairwise,7.34,0.14,10.97,0.00,0.00,7.34,0.32
13,random,pairwise,4.72,0.03,8.48,0.02,1.12,4.68,1.36
14,random,pairwise,3.51,0.02,5.99,0.02,0.10,3.48,1.02
15,random,pairwise,4.02,0.00,7.05,0.00,0.17,3.86,0.55
16,random,pairwise,3.89,0.00,10.22,0.02,0.08,3.89,0.88
17,random,pairwise,2.84,0.15,2.96,0.00,0.00,2.84,0.50
18,random,pairwise,2.24,0.04,2.94,0.00,0.00,2.24,0.45
19,random,pairwise,3.15,0.71,2.86,0.00,0.00,3.15,0.97
20,random,pairwise,1.18,0.00,3.23,0.00,0.00,1.18,0.18
21,random,pairwise,2.11,0.00,3.07,0.00,0.00,2.11,0.30
22,random,pairwise,4.36,0.37,5.80,0.00,0.22,4.24,1.05
23,random,pairwise,26.38,0.29,27.61,0.00,3.99,29.27,0.86
24,random,pairwise,25.09,0.06,27.50,0.00,3.96,28.14,0.61
75,random,pairwise,14.48,2.81,24.55,0.00,0.07,14.46,3.26
76,random,pairwise,14.12,0.46,13.89,0.00,0.00,14.12,1.50
77,random,pairwise,2.50,0.00,4.02,0.00,0.01,2.50,0.21
78,random,pairwise,17.53,3.58,27.48,0.00,0.06,17.53,3.85
79,random,pairwise,15.87,2.80,23.51,0.00,0.07,15.84,3.35
80,random,pairwise,15.41,2.63,19.24,0.00,1.17,14.61,3.46
81,random,pairwise,12.65,2.28,17.70,0.00,1.29,12.00,3.10
82,random,pairwise,15.26,2.37,20.26,0.00,1.12,14.49,3.14
83,random,pairwise,13.40,2.76,20.54,0.00,1.12,12.64,4.10
84,random,pairwise,13.78,2.52,20.46,0.00,1.10,13.02,3.37
85,random,pairwise,13.92,2.58,19.58,0.00,1.11,13.19,3.25
86,random,pairwise,15.43,2.33,20.14,0.00,1.12,15.04,3.19
87,random,pairwise,15.50,0.30,21.01,0.00,0.01,15.50,1.03
88,random,pairwise,15.88,2.51,20.09,0.00,1.12,15.11,3.32
89,random,pairwise,13.93,2.69,20.48,0.00,0.04,13.92,3.22
90,random,pairwise,28.73,0.57,29.46,0.00,0.00,28.73,1.78
91,random,pairwise,12.90,2.38,22.62,0.00,0.03,12.89,3.17
92,random,pairwise,14.67,0.54,15.36,0.00,0.00,14.67,1.45
93,random,pairwise,13.78,0.41,13.62,0.00,0.00,13.78,1.39
94,random,pairwise,14.20,0.76,13.90,0.00,0.00,14.20,2.01
95,random,pairwise,15.07,0.65,15.08,0.00,0.00,15.07,1.72
96,random,pairwise,14.36,0.51,14.77,0.00,0.00,14.36,1.43
97,random,pairwise,14.21,2.15,17.83,0.00,0.12,14.15,3.08
98,random,pairwise,50.80,0.00,42.81,0.00,3.18,53.98,1.76
99,random,pairwise,49.26,0.00,42.63,0.00,3.13,52.39,1.90
100,random,pairwise,70.08,14.81,43.41,0.00,0.05,70.04,21.70
101,random,pairwise,2.39,0.12,3.52,0.00,0.00,2.39,0.46
102,random,pairwise,27.42,7.15,18.96,0.00,0.01,27.41,8.25
103,random,pairwise,70.46,17.94,38.48,0.00,0.04,70.43,18.44
104,random,pairwise,51.75,14.98,31.13,0.00,0.03,51.72,15.39
105,random,pairwise,50.25,15.91,29.13,0.00,2.07,48.18,14.88
106,random,pairwise,43.71,8.22,34.75,0.00,2.09,41.62,9.27
107,random,pairwise,22.21,2.12,20.61,0.00,1.13,21.07,2.54
108,random,pairwise,71.27,17.89,37.97,0.00,1.79,69.49,17.13
109,random,pairwise,3.49,0.01,6.29,0.00,0.72,3.31,0.72
110,random,pairwise,76.33,21.02,38.80,0.00,1.49,74.84,20.30
111,random,pairwise,72.86,18.96,38.19,0.00,1.47,71.38,18.31
112,random,pairwise,23.48,2.27,25.08,0.00,0.01,23.47,5.09
113,random,pairwise,63.07,16.77,35.09,0.00,1.82,61.24,16.07
114,random,pairwise,66.17,16.01,37.41,0.00,0.01,66.16,16.60
115,random,pairwise,5.42,0.11,6.42,0.00,0.00,5.42,0.47
116,random,pairwise,65.84,16.21,37.91,0.00,0.01,65.83,17.48
117,random,pairwise,2.29,0.15,4.15,0.00,0.00,2.29,0.45
118,random,pairwise,2.49,0.21,3.69,0.00,0.00,2.49,0.87
119,random,pairwise,3.09,0.29,3.92,0.00,0.00,3.09,0.87
120,random,pairwise,2.59,0.43,4.11,0.00,0.00,2.59,1.16
121,random,pairwise,2.75,0.13,4.34,0.00,0.00,2.75,1.51
122,random,pairwise,44.66,11.45,31.56,0.00,0.04,44.62,11.86
123,random,pairwise,31.48,0.27,28.44,0.00,2.40,33.88,1.12
124,random,pairwise,29.89,0.09,28.00,0.00,2.38,32.27,0.86
125,random,pairwise,4.36,0.00,8.24,0.00,0.03,4.37,0.19
126,random,pairwise,2.44,0.08,2.86,0.00,0.00,2.44,0.28
127,random,pairwise,3.82,0.70,2.98,0.00,0.01,3.81,1.42
128,random,pairwise,0.87,0.00,2.87,0.00,0.03,0.87,0.34
129,random,pairwise,1.13,0.00,3.32,0.00,0.03,1.11,0.19
130,random,pairwise,1.76,0.23,2.08,0.00,0.88,1.08,0.28
131,random,pairwise,1.36,0.14,2.08,0.00,0.97,0.74,0.19
132,random,pairwise,1.45,0.02,2.69,0.00,0.84,1.26,0.28
133,random,pairwise,1.25,0.09,2.58,0.00,0.83,1.06,0.29
134,random,pairwise,2.43,0.00,5.94,0.00,0.78,2.32,0.32
135,random,pairwise,7.69,3.21,4.14,0.00,0.84,6.85,3.45
136,random,pairwise,1.14,0.04,2.01,0.00,0.81,0.98,0.45
137,random,pairwise,6.39,0.00,9.43,0.00,0.00,6.39,0.14
138,random,pairwise,1.20,0.03,2.08,0.00,0.82,0.60,0.16
139,random,pairwise,1.39,0.00,8.23,0.00,0.02,1.39,0.10
140,random,pairwise,0.74,0.03,1.72,0.00,0.00,0.74,0.23
141,random,pairwise,9.31,0.99,10.34,0.00,0.02,9.30,3.05
142,random,pairwise,1.39,0.14,1.76,0.00,0.00,1.39,0.25
143,random,pairwise,1.63,0.15,1.66,0.00,0.00,1.63,0.36
144,random,pairwise,1.49,0.17,1.76,0.00,0.00,1.49,0.27
145,random,pairwise,1.69,0.15,2.10,0.00,0.00,1.69,0.21
146,random,pairwise,1.95,0.62,1.70,0.00,0.00,1.95,0.75
147,random,pairwise,7.70,3.40,3.98,0.00,0.04,7.66,4.64
148,random,pairwise,49.02,0.64,35.79,0.00,2.94,51.95,1.30
149,random,pairwise,50.79,0.80,36.06,0.00,3.01,53.79,1.13
150,random,pairwise,27.30,0.73,26.03,0.01,0.03,27.30,2.18
151,random,pairwise,11.38,0.00,17.69,0.00,0.00,11.38,1.51
152,random,pairwise,13.33,0.01,19.16,0.00,0.01,13.34,2.12
153,random,pairwise,30.21,0.57,26.10,0.00,0.41,29.79,1.20
154,random,pairwise,3.76,0.23,6.08,0.01,0.04,3.72,1.07
155,random,pairwise,2.63,0.00,6.20,0.01,0.74,2.40,0.51
156,random,pairwise,2.55,0.18,4.77,0.01,1.02,2.15,0.51
157,random,pairwise,3.89,0.38,6.77,0.01,0.83,3.51,1.01
158,random,pairwise,3.74,0.28,6.08,0.01,0.86,3.22,0.96
159,random,pairwise,7.84,0.00,15.57,0.01,0.58,7.47,0.91
160,random,pairwise,2.94,0.24,6.55,0.01,0.84,2.80,0.58
161,random,pairwise,3.26,0.25,5.24,0.01,0.86,2.78,0.54
162,random,pairwise,19.96,0.25,26.33,0.00,0.00,19.96,2.65
163,random,pairwise,2.90,0.20,5.22,0.01,0.79,2.57,0.43
164,random,pairwise,11.41,0.28,17.46,0.00,0.06,11.40,1.40
165,random,pairwise,70.74,11.03,44.51,0.00,0.03,70.79,15.74
166,random,pairwise,22.29,1.34,24.86,0.00,0.03,22.27,2.25
167,random,pairwise,12.38,0.01,17.24,0.00,0.00,12.38,2.28
168,random,pairwise,11.98,0.02,16.35,0.00,0.00,11.98,2.22
169,random,pairwise,13.40,0.28,18.33,0.00,0.00,13.40,3.11
170,random,pairwise,12.49,0.12,17.91,0.00,0.00,12.49,2.52
171,random,pairwise,13.06,0.10,18.40,0.00,0.00,13.07,2.49
172,random,pairwise,2.95,0.27,6.00,0.01,0.11,2.85,0.66
173,random,pairwise,51.66,0.00,78.72,0.00,0.03,51.68,3.02
174,random,pairwise,49.35,0.00,77.50,0.00,0.03,49.37,2.30
225,random,pairwise,,,8.44,,,,
226,random,pairwise,,,0.51,,,,
227,random,pairwise,,,0.47,,,,
228,random,pairwise,,,7.51,,,,
229,random,pairwise,,,8.26,,,,
230,random,pairwise,,,6.54,,,,
231,random,pairwise,,,4.96,,,,
232,random,pairwise,,,9.51,,,,
233,random,pairwise,,,6.58,,,,
234,random,pairwise,,,11.44,,,,
235,random,pairwise,,,9.66,,,,
236,random,pairwise,,,5.59,,,,
237,random,pairwise,,,12.61,,,,
238,random,pairwise,,,5.56,,,,
239,random,pairwise,,,10.44,,,,
240,random,pairwise,,,4.94,,,,
241,random,pairwise,,,9.83,,,,
242,random,pairwise,,,0.43,,,,
243,random,pairwise,,,0.50,,,,
244,random,pairwise,,,0.47,,,,
245,random,pairwise,,,0.47,,,,
246,random,pairwise,,,0.32,,,,
247,random,pairwise,,,5.77,,,,
248,random,pairwise,,,33.42,,,,
249,random,pairwise,,,33.80,,,,
0,allyes,pairwise,20.49,20.49,0.00,17.66,0.05,6.85,6.85
1,allyes,pairwise,61.71,61.71,0.00,61.52,0.00,0.61,0.61
2,allyes,pairwise,62.92,62.92,0.00,61.71,0.01,1.92,1.92
3,allyes,pairwise,14.56,14.56,0.00,14.70,0.06,4.33,4.33
4,allyes,pairwise,16.55,16.55,0.00,16.17,0.05,5.21,5.21
5,allyes,pairwise,16.02,16.02,0.00,18.47,1.04,3.86,3.86
6,allyes,pairwise,17.18,17.18,0.00,17.85,1.23,3.11,3.11
7,allyes,pairwise,18.41,18.41,0.00,17.99,0.96,3.66,3.66
8,allyes,pairwise,18.08,18.08,0.00,18.00,0.99,4.18,4.18
9,allyes,pairwise,16.85,16.85,0.00,18.79,0.95,4.10,4.10
10,allyes,pairwise,18.62,18.62,0.00,18.20,0.97,3.26,3.26
11,allyes,pairwise,18.49,18.49,0.00,17.92,0.99,3.66,3.66
12,allyes,pairwise,64.26,64.26,0.00,62.12,0.00,2.14,2.14
13,allyes,pairwise,17.50,17.50,0.00,18.02,0.98,3.31,3.31
14,allyes,pairwise,16.16,16.16,0.00,17.31,0.05,4.83,4.83
15,allyes,pairwise,14.79,14.79,0.00,14.72,0.00,3.70,3.70
16,allyes,pairwise,18.67,18.67,0.00,17.76,0.04,4.16,4.16
17,allyes,pairwise,61.79,61.79,0.00,61.59,0.00,0.80,0.80
18,allyes,pairwise,61.88,61.88,0.00,61.95,0.00,0.74,0.74
19,allyes,pairwise,62.47,62.47,0.00,61.54,0.00,2.01,2.01
20,allyes,pairwise,61.99,61.99,0.00,61.65,0.00,0.78,0.78
21,allyes,pairwise,61.64,61.64,0.00,61.63,0.00,0.32,0.32
22,allyes,pairwise,16.88,16.88,0.00,16.75,0.11,4.94,4.94
23,allyes,pairwise,61.60,61.60,0.00,61.01,0.00,0.89,0.89
24,allyes,pairwise,61.04,61.04,0.00,61.12,0.00,0.96,0.96
75,allyes,pairwise,17.48,17.48,0.00,7.49,0.07,16.06,16.06
