id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,6.21,6.21,0.00,0.97,1.48,6.58,6.58
132,allyes,featurewise,5.62,5.62,0.00,0.85,1.32,5.77,5.77
133,allyes,featurewise,4.31,4.31,0.00,0.76,1.36,3.48,3.48
134,allyes,featurewise,4.38,4.38,0.00,0.84,1.33,3.16,3.16
135,allyes,featurewise,7.82,7.82,0.00,0.80,1.37,6.35,6.35
136,allyes,featurewise,5.62,5.62,0.00,0.80,1.27,5.75,5.75
137,allyes,featurewise,93.33,93.33,0.00,92.87,0.00,0.46,0.46
138,allyes,featurewise,11.50,11.50,0.00,0.83,1.45,10.79,10.79
139,allyes,featurewise,11.33,11.33,0.00,1.07,0.01,12.07,12.07
140,allyes,featurewise,3.86,3.86,0.00,0.75,0.00,3.21,3.21
141,allyes,featurewise,4.05,4.05,0.00,0.96,0.01,3.42,3.42
142,allyes,featurewise,91.79,91.79,0.00,91.56,0.00,0.33,0.33
143,allyes,featurewise,91.70,91.70,0.00,91.45,0.00,0.28,0.28
144,allyes,featurewise,91.92,91.92,0.00,91.57,0.00,0.38,0.38
145,allyes,featurewise,92.26,92.26,0.00,91.60,0.00,0.66,0.66
146,allyes,featurewise,92.01,92.01,0.00,91.67,0.00,0.34,0.34
147,allyes,featurewise,12.39,12.39,0.00,0.80,0.01,13.12,13.12
148,allyes,featurewise,86.27,86.27,0.00,86.37,0.00,0.88,0.88
149,allyes,featurewise,85.83,85.83,0.00,85.86,0.00,0.35,0.35
150,allyes,featurewise,10.75,10.75,0.00,4.78,0.02,6.39,6.39
151,allyes,featurewise,94.38,94.38,0.00,93.78,0.00,0.69,0.69
152,allyes,featurewise,94.50,94.50,0.00,94.12,0.00,0.49,0.49
153,allyes,featurewise,9.50,9.50,0.00,4.17,0.02,6.95,6.95
154,allyes,featurewise,10.41,10.41,0.00,4.03,0.01,9.60,9.60
155,allyes,featurewise,10.97,10.97,0.00,4.92,1.34,9.69,9.69
156,allyes,featurewise,7.59,7.59,0.00,3.86,1.72,5.02,5.02
157,allyes,featurewise,9.64,9.64,0.00,3.33,1.46,6.93,6.93
158,allyes,featurewise,18.33,18.33,0.00,3.71,1.78,16.30,16.30
159,allyes,featurewise,8.33,8.33,0.00,4.10,1.13,6.02,6.02
160,allyes,featurewise,10.37,10.37,0.00,3.38,1.50,8.12,8.12
161,allyes,featurewise,9.53,9.53,0.00,3.70,1.47,7.35,7.35
162,allyes,featurewise,95.03,95.03,0.00,94.54,0.00,0.58,0.58
163,allyes,featurewise,9.97,9.97,0.00,3.73,1.46,7.66,7.66
164,allyes,featurewise,8.71,8.71,0.00,6.58,0.07,8.83,8.83
165,allyes,featurewise,32.95,32.95,0.00,3.40,0.00,30.57,30.57
166,allyes,featurewise,10.15,10.15,0.00,4.76,0.01,9.60,9.60
167,allyes,featurewise,94.28,94.28,0.00,93.82,0.00,0.54,0.54
168,allyes,featurewise,94.06,94.06,0.00,93.63,0.00,0.50,0.50
169,allyes,featurewise,94.47,94.47,0.00,94.02,0.00,0.55,0.55
170,allyes,featurewise,94.43,94.43,0.00,94.02,0.00,0.51,0.51
171,allyes,featurewise,94.51,94.51,0.00,94.05,0.00,0.56,0.56
172,allyes,featurewise,12.00,12.00,0.00,3.80,0.02,11.76,11.76
173,allyes,featurewise,92.94,92.94,0.00,92.12,0.00,0.94,0.94
174,allyes,featurewise,92.28,92.28,0.00,91.53,0.00,0.87,0.87
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,20.28,7.86,11.93,4.48,0.03,17.61,8.15
1,featurewise,pairwise,4.69,3.69,1.16,1.79,0.00,3.23,3.00
2,featurewise,pairwise,9.18,8.02,1.41,2.06,0.00,7.12,6.57
3,featurewise,pairwise,33.73,32.10,2.46,4.34,0.03,29.41,28.21
4,featurewise,pairwise,22.22,14.44,8.73,4.74,0.03,19.11,13.50
5,featurewise,pairwise,8.92,3.92,9.38,4.70,0.65,7.08,4.93
6,featurewise,pairwise,19.95,17.65,3.13,4.59,0.93,16.31,15.72
7,featurewise,pairwise,11.40,8.02,5.07,5.12,1.04,11.00,9.35
8,featurewise,pairwise,10.67,5.35,7.93,4.90,0.91,11.66,8.95
9,featurewise,pairwise,23.56,14.82,8.04,5.59,1.19,25.57,17.95
10,featurewise,pairwise,17.41,8.49,9.72,4.95,1.19,16.99,10.28
11,featurewise,pairwise,27.94,25.91,3.34,4.74,0.71,24.98,24.09
12,featurewise,pairwise,13.73,11.28,3.41,2.16,0.00,11.58,9.38
13,featurewise,pairwise,14.98,9.31,6.47,4.78,1.10,16.56,12.26
14,featurewise,pairwise,22.79,13.46,10.71,4.80,0.03,19.19,11.18
15,featurewise,pairwise,7.23,1.57,11.24,3.50,0.19,6.40,1.78
16,featurewise,pairwise,32.67,31.18,2.27,6.62,0.02,26.11,24.94
17,featurewise,pairwise,3.74,2.36,1.92,1.74,0.00,3.84,2.90
18,featurewise,pairwise,5.77,4.73,1.49,1.88,0.00,3.94,3.47
19,featurewise,pairwise,8.01,6.68,1.45,1.96,0.00,6.07,5.09
20,featurewise,pairwise,5.30,3.94,1.50,1.83,0.00,3.47,3.08
21,featurewise,pairwise,8.52,7.58,1.15,1.89,0.00,7.53,7.13
22,featurewise,pairwise,14.36,9.29,5.80,4.60,0.06,14.25,11.13
23,featurewise,pairwise,14.02,10.15,11.79,2.14,3.98,15.95,13.02
24,featurewise,pairwise,14.55,11.61,11.76,2.11,3.93,16.45,14.75
75,featurewise,pairwise,12.71,6.95,9.96,0.72,0.03,13.27,9.14
76,featurewise,pairwise,9.48,6.71,3.42,0.27,0.00,9.53,7.71
77,featurewise,pairwise,2.08,0.99,1.38,0.96,0.00,2.43,2.10
78,featurewise,pairwise,12.85,6.93,12.69,0.72,0.03,13.26,8.34
79,featurewise,pairwise,11.84,6.19,10.39,0.69,0.03,12.22,7.51
80,featurewise,pairwise,10.68,5.83,9.05,0.66,1.10,10.50,7.28
81,featurewise,pairwise,9.89,5.01,8.18,0.57,1.20,9.95,6.47
82,featurewise,pairwise,11.10,5.77,9.85,0.71,1.09,10.95,7.14
83,featurewise,pairwise,9.97,5.35,8.72,0.64,1.10,9.78,7.12
84,featurewise,pairwise,11.67,6.28,9.46,0.93,1.07,11.26,7.46
85,featurewise,pairwise,10.54,5.47,9.16,0.68,1.12,10.38,6.80
86,featurewise,pairwise,11.64,5.50,10.42,0.64,1.11,11.41,7.01
87,featurewise,pairwise,9.83,6.27,6.13,0.68,0.00,10.48,8.77
88,featurewise,pairwise,11.49,5.76,9.04,0.67,1.11,11.29,7.11
89,featurewise,pairwise,9.82,5.38,10.07,0.67,0.01,9.66,7.30
90,featurewise,pairwise,13.79,8.97,9.61,0.41,0.00,13.52,9.60
91,featurewise,pairwise,10.91,5.15,11.41,1.23,0.02,10.34,6.54
92,featurewise,pairwise,9.30,6.43,3.72,0.28,0.00,9.25,7.30
93,featurewise,pairwise,10.83,7.70,3.48,0.32,0.00,10.51,8.83
94,featurewise,pairwise,9.68,6.56,3.47,0.29,0.00,9.39,7.62
95,featurewise,pairwise,9.16,6.16,3.46,0.29,0.00,8.89,7.07
96,featurewise,pairwise,9.64,6.83,3.36,0.29,0.00,9.69,7.68
97,featurewise,pairwise,9.70,4.72,9.18,0.56,0.04,9.62,6.15
98,featurewise,pairwise,18.68,12.83,18.09,0.36,3.16,21.56,16.76
99,featurewise,pairwise,17.17,11.82,18.02,0.37,3.11,19.99,16.13
100,featurewise,pairwise,29.67,12.01,64.44,0.00,0.05,29.67,16.68
101,featurewise,pairwise,3.61,2.03,1.68,0.15,0.00,3.46,2.61
102,featurewise,pairwise,26.15,20.57,4.35,0.12,0.00,26.05,21.03
103,featurewise,pairwise,52.59,34.56,15.38,0.19,0.01,52.52,35.22
104,featurewise,pairwise,44.69,30.53,12.66,0.17,0.01,44.67,31.56
105,featurewise,pairwise,41.16,31.12,8.95,0.33,1.55,39.63,30.33
106,featurewise,pairwise,41.19,16.82,22.70,0.32,1.47,39.58,21.67
107,featurewise,pairwise,13.56,8.14,11.41,0.26,0.88,13.69,8.79
108,featurewise,pairwise,50.78,32.15,16.68,0.30,1.38,49.31,31.38
109,featurewise,pairwise,4.55,3.64,1.31,1.89,0.65,3.20,2.50
110,featurewise,pairwise,57.38,39.24,14.93,0.25,1.22,56.26,39.25
111,featurewise,pairwise,54.35,35.28,16.04,0.25,1.18,53.10,35.29
112,featurewise,pairwise,21.40,13.09,8.43,0.12,0.00,21.31,15.05
113,featurewise,pairwise,45.85,31.87,12.80,0.30,1.40,44.67,31.09
114,featurewise,pairwise,49.83,34.69,12.64,0.20,0.00,49.85,35.86
115,featurewise,pairwise,3.40,1.44,3.52,0.20,0.00,3.33,1.74
116,featurewise,pairwise,52.00,37.77,12.45,0.64,0.00,52.07,38.35
117,featurewise,pairwise,3.95,3.05,1.14,0.13,0.00,3.84,3.23
118,featurewise,pairwise,2.49,1.30,1.56,0.10,0.00,2.38,1.77
119,featurewise,pairwise,2.69,0.99,2.15,0.13,0.00,2.58,1.38
120,featurewise,pairwise,4.00,2.42,1.71,0.13,0.00,3.88,2.96
121,featurewise,pairwise,2.59,1.38,2.02,0.13,0.00,2.46,1.76
122,featurewise,pairwise,39.60,29.34,8.61,0.21,0.01,39.57,30.50
123,featurewise,pairwise,9.62,6.02,13.26,0.19,2.43,11.86,8.82
124,featurewise,pairwise,9.41,6.36,12.37,0.20,2.43,11.69,9.13
125,featurewise,pairwise,5.89,3.53,2.55,0.13,0.01,5.87,4.83
126,featurewise,pairwise,2.38,1.82,0.79,0.06,0.00,2.33,2.09
127,featurewise,pairwise,2.13,1.43,0.97,0.07,0.00,2.11,2.06
128,featurewise,pairwise,10.20,9.02,1.32,0.12,0.01,10.09,9.19
129,featurewise,pairwise,3.48,0.28,4.09,0.12,0.01,3.38,1.04
130,featurewise,pairwise,5.80,1.35,5.49,0.15,0.75,6.40,3.44
131,featurewise,pairwise,1.71,0.49,2.17,0.16,0.87,1.60,1.03
132,featurewise,pairwise,2.83,0.59,3.73,0.16,0.72,3.27,1.51
133,featurewise,pairwise,2.66,0.21,3.55,0.14,0.75,2.79,0.97
134,featurewise,pairwise,7.25,2.90,5.50,1.23,0.69,6.57,4.12
135,featurewise,pairwise,2.71,0.29,3.60,0.16,0.76,2.95,0.96
136,featurewise,pairwise,2.73,0.40,3.51,0.15,0.72,3.09,1.26
137,featurewise,pairwise,4.42,3.45,2.60,0.07,0.00,4.41,4.08
138,featurewise,pairwise,6.92,6.15,0.84,0.15,0.73,7.30,6.71
139,featurewise,pairwise,5.34,1.09,5.93,0.15,0.00,5.25,2.75
140,featurewise,pairwise,2.16,0.77,2.44,0.11,0.00,2.20,1.03
141,featurewise,pairwise,7.16,4.63,3.63,2.66,0.00,4.57,2.97
142,featurewise,pairwise,1.08,0.60,0.56,0.06,0.00,1.03,1.05
143,featurewise,pairwise,0.86,0.41,2.26,0.06,0.00,0.80,0.48
144,featurewise,pairwise,3.50,2.81,0.66,0.05,0.00,3.55,3.15
145,featurewise,pairwise,1.97,0.99,1.00,0.06,0.00,2.03,2.03
146,featurewise,pairwise,1.56,1.00,0.59,0.06,0.00,1.61,1.45
147,featurewise,pairwise,8.83,7.61,1.35,0.13,0.01,8.71,7.85
148,featurewise,pairwise,13.45,7.77,19.29,0.19,3.01,16.42,11.15
149,featurewise,pairwise,12.14,7.79,18.70,0.19,2.90,14.86,11.81
150,featurewise,pairwise,35.72,28.75,6.64,3.96,0.01,33.40,28.88
151,featurewise,pairwise,13.78,10.26,5.52,0.44,0.00,13.69,11.32
152,featurewise,pairwise,15.85,12.25,6.19,0.48,0.00,15.80,13.16
153,featurewise,pairwise,32.23,30.34,2.94,11.66,0.29,24.42,23.63
154,featurewise,pairwise,3.35,2.11,1.70,1.69,0.01,1.72,1.33
155,featurewise,pairwise,3.13,1.78,1.49,1.77,0.63,1.61,1.25
156,featurewise,pairwise,3.43,2.48,1.09,1.65,0.89,2.11,1.77
157,featurewise,pairwise,3.84,2.92,1.80,1.63,0.76,2.81,2.03
158,featurewise,pairwise,4.58,2.99,1.72,1.73,0.75,2.97,2.32
159,featurewise,pairwise,8.07,6.86,2.09,5.43,0.50,3.26,3.04
160,featurewise,pairwise,4.31,2.78,1.70,1.97,0.75,2.52,1.94
161,featurewise,pairwise,3.66,2.71,1.15,1.72,0.76,2.24,1.79
162,featurewise,pairwise,19.10,15.35,8.23,0.48,0.00,19.19,16.53
163,featurewise,pairwise,3.40,2.27,1.19,1.76,0.66,1.76,1.34
164,featurewise,pairwise,13.49,9.98,4.30,1.47,0.04,13.70,11.25
165,featurewise,pairwise,83.99,66.50,7.73,5.70,0.03,84.45,69.03
166,featurewise,pairwise,22.02,19.43,3.16,6.18,0.01,16.81,15.28
167,featurewise,pairwise,15.07,11.63,5.39,0.45,0.00,15.00,12.62
168,featurewise,pairwise,14.49,11.22,5.09,0.42,0.00,14.41,12.13
169,featurewise,pairwise,17.02,13.40,6.00,0.47,0.00,16.95,14.40
170,featurewise,pairwise,15.85,12.28,5.85,0.46,0.00,15.94,13.40
171,featurewise,pairwise,16.12,12.47,6.06,0.47,0.00,16.22,13.63
172,featurewise,pairwise,4.62,3.00,1.82,1.62,0.04,3.01,2.00
173,featurewise,pairwise,25.75,18.87,35.50,0.63,0.03,25.14,19.88
174,featurewise,pairwise,23.36,16.41,34.29,0.61,0.03,22.78,17.47
225,featurewise,pairwise,,,2.96,,,,
226,featurewise,pairwise,,,0.09,,,,
227,featurewise,pairwise,,,0.06,,,,
228,featurewise,pairwise,,,9.44,,,,
229,featurewise,pairwise,,,6.35,,,,
230,featurewise,pairwise,,,2.42,,,,
231,featurewise,pairwise,,,1.89,,,,
232,featurewise,pairwise,,,1.74,,,,
233,featurewise,pairwise,,,4.54,,,,
234,featurewise,pairwise,,,1.88,,,,
235,featurewise,pairwise,,,1.74,,,,
236,featurewise,pairwise,,,1.98,,,,
237,featurewise,pairwise,,,0.14,,,,
238,featurewise,pairwise,,,1.84,,,,
239,featurewise,pairwise,,,3.16,,,,
240,featurewise,pairwise,,,5.79,,,,
241,featurewise,pairwise,,,3.19,,,,
242,featurewise,pairwise,,,0.08,,,,
243,featurewise,pairwise,,,0.09,,,,
244,featurewise,pairwise,,,0.08,,,,
245,featurewise,pairwise,,,0.09,,,,
246,featurewise,pairwise,,,0.07,,,,
247,featurewise,pairwise,,,2.75,,,,
248,featurewise,pairwise,,,0.94,,,,
249,featurewise,pairwise,,,0.85,,,,
0,random,pairwise,19.05,4.03,17.57,0.00,0.08,19.00,7.65
1,random,pairwise,3.44,0.25,5.28,0.00,0.00,3.44,1.13
2,random,pairwise,4.73,0.63,6.44,0.00,0.01,4.74,2.07
3,random,pairwise,13.31,2.98,19.98,0.00,0.09,13.30,3.76
4,random,pairwise,17.51,3.82,16.34,0.00,0.08,17.50,4.72
5,random,pairwise,6.76,0.37,14.41,0.00,1.11,7.67,1.88
6,random,pairwise,14.11,2.35,13.56,0.00,1.56,13.89,4.81
7,random,pairwise,9.55,1.49,14.06,0.02,1.10,9.91,3.32
8,random,pairwise,11.40,2.27,14.19,0.02,1.12,11.49,4.73
9,random,pairwise,19.01,4.37,15.51,0.02,1.27,18.12,6.54
10,random,pairwise,17.37,3.84,16.02,0.02,1.27,16.95,5.47
11,random,pairwise,14.56,2.47,16.22,0.02,1.09,14.74,4.32
12,random,pairwise,10.63,0.68,13.70,0.00,0.00,10.63,1.27
13,random,pairwise,13.76,2.85,15.60,0.02,1.09,14.11,4.50
14,random,pairwise,14.92,3.50,15.00,0.02,0.09,14.95,4.77
15,random,pairwise,13.46,1.28,17.94,0.00,0.17,13.54,2.38
16,random,pairwise,11.54,1.15,16.37,0.02,0.09,11.58,3.03
17,random,pairwise,5.14,0.63,5.10,0.00,0.00,5.15,1.45
18,random,pairwise,3.90,0.02,5.06,0.00,0.00,3.90,1.17
19,random,pairwise,4.71,0.47,5.28,0.00,0.00,4.71,1.42
20,random,pairwise,2.71,0.00,5.87,0.00,0.00,2.71,0.56
21,random,pairwise,6.57,1.67,5.59,0.00,0.00,6.57,2.80
22,random,pairwise,13.71,4.50,12.64,0.00,0.23,13.73,5.22
23,random,pairwise,28.26,0.33,29.88,0.00,4.03,30.98,1.56
24,random,pairwise,29.37,0.94,29.34,0.00,4.00,32.17,2.69
75,random,pairwise,14.89,2.71,24.08,0.00,0.07,14.87,3.55
76,random,pairwise,14.48,0.53,14.09,0.00,0.00,14.48,1.56
77,random,pairwise,1.73,0.05,3.08,0.00,0.01,1.73,0.45
78,random,pairwise,16.44,3.39,26.65,0.00,0.06,16.45,3.69
79,random,pairwise,15.17,2.89,23.29,0.00,0.07,15.18,3.27
80,random,pairwise,15.47,2.46,19.04,0.00,1.17,14.67,3.36
81,random,pairwise,12.71,2.13,17.68,0.00,1.31,12.23,3.03
82,random,pairwise,14.96,2.48,19.93,0.00,1.12,14.19,3.16
83,random,pairwise,13.08,2.78,19.99,0.00,1.11,12.32,3.96
84,random,pairwise,14.16,2.84,20.93,0.00,1.09,13.54,3.35
85,random,pairwise,13.72,2.33,19.28,0.00,1.12,13.11,3.04
86,random,pairwise,15.13,2.48,19.64,0.00,1.15,14.35,3.17
87,random,pairwise,15.58,0.72,20.65,0.00,0.01,15.58,1.22
88,random,pairwise,15.13,2.44,19.99,0.00,1.12,14.36,3.25
89,random,pairwise,13.66,2.62,20.23,0.00,0.04,13.65,3.21
90,random,pairwise,29.45,0.23,29.12,0.00,0.00,29.45,1.93
91,random,pairwise,13.51,2.31,22.01,0.00,0.03,13.50,3.07
92,random,pairwise,14.27,0.40,13.68,0.00,0.00,14.27,1.47
93,random,pairwise,13.91,0.50,14.25,0.00,0.00,13.91,1.59
94,random,pairwise,13.64,0.18,13.82,0.00,0.00,13.64,1.28
95,random,pairwise,13.45,0.22,13.83,0.00,0.00,13.46,1.12
96,random,pairwise,14.39,0.38,14.19,0.00,0.00,14.39,1.29
97,random,pairwise,13.69,2.36,17.34,0.00,0.12,13.63,3.30
98,random,pairwise,47.92,0.00,42.69,0.00,3.17,51.09,2.07
99,random,pairwise,50.33,0.00,42.58,0.00,3.19,53.52,1.68
100,random,pairwise,89.48,6.60,56.08,0.00,0.07,89.42,15.70
101,random,pairwise,1.88,0.16,3.60,0.00,0.00,1.88,0.72
102,random,pairwise,27.76,7.75,18.41,0.00,0.01,27.75,8.61
103,random,pairwise,70.28,17.85,38.54,0.00,0.04,70.24,18.23
104,random,pairwise,52.13,14.99,31.33,0.00,0.03,52.10,15.40
105,random,pairwise,48.10,14.71,29.27,0.00,2.03,46.06,13.70
106,random,pairwise,43.60,8.58,34.44,0.00,2.08,41.52,9.38
107,random,pairwise,22.89,2.64,20.19,0.00,1.15,21.74,2.81
108,random,pairwise,71.32,18.25,37.78,0.00,1.79,69.52,17.38
109,random,pairwise,3.56,0.58,5.94,0.00,0.73,3.53,1.28
110,random,pairwise,75.46,21.01,38.44,0.00,1.50,73.97,20.28
111,random,pairwise,73.76,19.26,38.02,0.00,1.49,72.27,18.70
112,random,pairwise,23.06,2.47,24.98,0.00,0.01,23.06,5.05
113,random,pairwise,63.79,16.96,35.45,0.00,1.80,61.99,16.12
114,random,pairwise,64.52,15.55,37.22,0.00,0.01,64.51,16.04
115,random,pairwise,5.32,0.08,6.50,0.00,0.00,5.32,0.36
116,random,pairwise,67.70,16.87,37.84,0.00,0.01,67.69,18.18
117,random,pairwise,2.78,0.14,4.32,0.00,0.00,2.78,0.49
118,random,pairwise,1.54,0.19,3.20,0.00,0.00,1.54,0.96
119,random,pairwise,3.35,0.66,4.02,0.00,0.00,3.35,1.74
120,random,pairwise,3.22,0.58,3.65,0.00,0.00,3.22,1.05
121,random,pairwise,2.36,0.00,4.31,0.00,0.00,2.36,0.29
122,random,pairwise,44.71,11.38,31.48,0.00,0.04,44.66,11.61
123,random,pairwise,31.74,0.32,28.32,0.00,2.42,34.17,1.11
124,random,pairwise,31.62,0.48,28.00,0.00,2.44,34.06,1.05
125,random,pairwise,6.24,0.20,10.23,0.00,0.03,6.23,1.53
126,random,pairwise,1.29,0.25,3.74,0.00,0.00,1.29,0.56
127,random,pairwise,2.35,1.50,2.97,0.00,0.01,2.36,1.89
128,random,pairwise,1.96,0.00,4.90,0.00,0.03,1.99,0.27
129,random,pairwise,1.73,0.00,6.42,0.00,0.03,1.73,0.67
130,random,pairwise,1.80,0.11,3.93,0.00,0.81,2.46,0.38
131,random,pairwise,1.83,0.27,3.93,0.00,0.92,1.86,0.54
132,random,pairwise,2.59,0.08,4.69,0.00,0.78,3.18,0.62
133,random,pairwise,2.76,0.07,4.40,0.00,0.78,2.98,0.78
134,random,pairwise,3.88,0.20,6.16,0.00,0.73,4.21,1.11
135,random,pairwise,2.95,0.55,4.24,0.00,0.79,2.51,0.90
136,random,pairwise,1.47,0.10,3.79,0.00,0.79,1.34,0.24
137,random,pairwise,6.74,0.01,10.10,0.00,0.00,6.74,0.78
138,random,pairwise,1.91,0.59,3.71,0.00,0.79,2.11,0.61
139,random,pairwise,2.85,0.44,5.21,0.00,0.02,2.85,0.95
140,random,pairwise,2.62,0.00,8.09,0.00,0.00,2.62,0.20
141,random,pairwise,6.51,0.00,10.18,0.00,0.02,6.53,0.80
142,random,pairwise,0.34,0.00,2.36,0.00,0.00,0.34,0.15
143,random,pairwise,1.29,0.27,2.34,0.00,0.00,1.29,0.60
144,random,pairwise,1.59,0.13,2.40,0.00,0.00,1.59,0.25
145,random,pairwise,0.90,0.06,2.44,0.00,0.00,0.90,0.60
146,random,pairwise,1.51,0.09,2.37,0.00,0.00,1.51,0.42
147,random,pairwise,1.84,0.02,4.51,0.00,0.04,1.84,0.23
148,random,pairwise,50.22,0.75,36.51,0.00,2.98,53.19,1.15
149,random,pairwise,51.28,0.84,36.31,0.00,2.97,54.24,1.68
150,random,pairwise,27.41,0.80,26.01,0.01,0.03,27.40,2.15
151,random,pairwise,11.31,0.06,17.39,0.00,0.00,11.31,2.04
152,random,pairwise,13.95,0.18,19.05,0.00,0.01,13.96,3.05
153,random,pairwise,21.91,0.07,24.15,0.00,0.33,21.58,1.22
154,random,pairwise,2.57,0.00,5.60,0.01,0.04,2.56,0.29
155,random,pairwise,2.50,0.06,6.13,0.01,0.74,2.10,0.47
156,random,pairwise,2.23,0.16,4.92,0.01,1.02,2.02,0.62
157,random,pairwise,3.49,0.40,6.99,0.01,0.85,3.04,0.69
158,random,pairwise,3.10,0.21,6.42,0.01,0.85,2.60,0.60
159,random,pairwise,7.61,0.00,15.49,0.01,0.57,7.31,0.84
160,random,pairwise,2.97,0.36,6.70,0.01,0.84,2.63,0.76
161,random,pairwise,2.86,0.14,5.02,0.01,0.85,2.47,0.51
162,random,pairwise,19.10,0.00,26.14,0.00,0.00,19.10,2.33
163,random,pairwise,2.64,0.20,4.96,0.01,0.78,2.30,0.42
164,random,pairwise,11.07,0.29,17.15,0.00,0.06,11.05,1.41
165,random,pairwise,63.21,9.04,44.09,0.00,0.03,63.26,13.44
166,random,pairwise,21.90,1.02,24.55,0.00,0.03,21.88,2.11
167,random,pairwise,12.17,0.08,16.96,0.00,0.00,12.17,2.18
168,random,pairwise,11.69,0.16,15.98,0.00,0.00,11.69,2.12
169,random,pairwise,13.28,0.08,18.25,0.00,0.00,13.28,2.41
170,random,pairwise,12.95,0.12,18.43,0.00,0.00,12.95,1.74
171,random,pairwise,14.15,0.72,18.22,0.00,0.00,14.15,3.39
172,random,pairwise,2.36,0.26,5.43,0.01,0.11,2.37,0.98
173,random,pairwise,51.36,0.20,78.43,0.00,0.03,51.38,3.38
174,random,pairwise,48.08,0.00,77.40,0.00,0.03,48.11,2.17
225,random,pairwise,,,8.78,,,,
226,random,pairwise,,,0.46,,,,
227,random,pairwise,,,0.75,,,,
228,random,pairwise,,,14.44,,,,
229,random,pairwise,,,8.02,,,,
230,random,pairwise,,,6.59,,,,
231,random,pairwise,,,5.04,,,,
232,random,pairwise,,,9.30,,,,
233,random,pairwise,,,9.36,,,,
234,random,pairwise,,,10.83,,,,
235,random,pairwise,,,9.17,,,,
236,random,pairwise,,,5.26,,,,
237,random,pairwise,,,12.75,,,,
238,random,pairwise,,,5.42,,,,
239,random,pairwise,,,10.52,,,,
240,random,pairwise,,,14.75,,,,
241,random,pairwise,,,10.01,,,,
242,random,pairwise,,,0.71,,,,
243,random,pairwise,,,0.55,,,,
244,random,pairwise,,,0.41,,,,
245,random,pairwise,,,0.48,,,,
246,random,pairwise,,,0.82,,,,
247,random,pairwise,,,5.41,,,,
248,random,pairwise,,,33.50,,,,
249,random,pairwise,,,33.36,,,,
0,allyes,pairwise,40.08,40.08,0.00,17.92,0.04,22.71,22.71
1,allyes,pairwise,65.59,65.59,0.00,61.44,0.00,4.15,4.15
2,allyes,pairwise,70.51,70.51,0.00,61.85,0.01,8.67,8.67
3,allyes,pairwise,36.97,36.97,0.00,14.93,0.04,22.82,22.82
4,allyes,pairwise,34.28,34.28,0.00,16.39,0.04,18.13,18.13
5,allyes,pairwise,40.28,40.28,0.00,18.54,0.69,22.43,22.43
6,allyes,pairwise,31.96,31.96,0.00,17.97,1.02,15.01,15.01
7,allyes,pairwise,40.04,40.04,0.00,18.02,0.69,22.71,22.71
8,allyes,pairwise,37.07,37.07,0.00,17.92,0.74,19.88,19.88
9,allyes,pairwise,25.77,25.77,0.00,18.99,0.85,9.29,9.29
10,allyes,pairwise,28.85,28.85,0.00,18.11,0.88,13.55,13.55
11,allyes,pairwise,39.30,39.30,0.00,17.85,0.79,22.44,22.44
12,allyes,pairwise,64.59,64.59,0.00,62.04,0.00,3.18,3.18
13,allyes,pairwise,36.98,36.98,0.00,18.02,0.72,20.24,20.24
14,allyes,pairwise,25.48,25.48,0.00,17.47,0.05,11.02,11.02
15,allyes,pairwise,33.44,33.44,0.00,15.05,0.00,18.39,18.39
16,allyes,pairwise,36.88,36.88,0.00,18.04,0.03,19.09,19.09
17,allyes,pairwise,60.98,60.98,0.00,61.66,0.00,4.53,4.53
18,allyes,pairwise,66.67,66.67,0.00,61.59,0.00,5.07,5.07
19,allyes,pairwise,66.52,66.52,0.00,61.03,0.00,5.77,5.77
20,allyes,pairwise,59.92,59.92,0.00,61.42,0.00,2.78,2.78
21,allyes,pairwise,60.92,60.92,0.00,61.26,0.00,2.72,2.72
22,allyes,pairwise,31.64,31.64,0.00,16.95,0.09,14.99,14.99
23,allyes,pairwise,60.99,60.99,0.00,60.91,0.00,1.06,1.06
24,allyes,pairwise,68.32,68.32,0.00,60.95,0.00,7.38,7.38
75,allyes,pairwise,16.44,16.44,0.00,7.39,0.06,14.63,14.63
