id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,5.35,5.35,0.00,0.98,1.56,4.01,4.01
132,allyes,featurewise,2.84,2.84,0.00,0.86,1.42,1.56,1.56
133,allyes,featurewise,4.04,4.04,0.00,0.78,1.39,2.87,2.87
134,allyes,featurewise,4.07,4.07,0.00,0.83,1.24,4.08,4.08
135,allyes,featurewise,2.97,2.97,0.00,0.80,1.37,1.69,1.69
136,allyes,featurewise,5.75,5.75,0.00,0.79,1.28,5.58,5.58
137,allyes,featurewise,93.31,93.31,0.00,92.92,0.00,0.43,0.43
138,allyes,featurewise,2.91,2.91,0.00,0.81,1.30,2.13,2.13
139,allyes,featurewise,6.53,6.53,0.00,1.03,0.00,5.68,5.68
140,allyes,featurewise,9.88,9.88,0.00,0.76,0.00,10.63,10.63
141,allyes,featurewise,5.82,5.82,0.00,0.95,0.00,4.95,4.95
142,allyes,featurewise,91.69,91.69,0.00,91.50,0.00,0.32,0.32
143,allyes,featurewise,91.67,91.67,0.00,91.35,0.00,0.37,0.37
144,allyes,featurewise,91.95,91.95,0.00,91.67,0.00,0.52,0.52
145,allyes,featurewise,92.15,92.15,0.00,91.64,0.00,0.51,0.51
146,allyes,featurewise,91.99,91.99,0.00,91.73,0.00,0.29,0.29
147,allyes,featurewise,2.95,2.95,0.00,0.79,0.01,3.14,3.14
148,allyes,featurewise,86.27,86.27,0.00,86.16,0.00,0.15,0.15
149,allyes,featurewise,86.00,86.00,0.00,86.08,0.00,0.83,0.83
150,allyes,featurewise,10.75,10.75,0.00,4.78,0.02,6.46,6.46
151,allyes,featurewise,94.17,94.17,0.00,93.78,0.00,0.48,0.48
152,allyes,featurewise,94.55,94.55,0.00,94.13,0.00,0.53,0.53
153,allyes,featurewise,13.85,13.85,0.00,4.19,0.02,12.06,12.06
154,allyes,featurewise,10.39,10.39,0.00,4.05,0.01,9.56,9.56
155,allyes,featurewise,7.33,7.33,0.00,4.88,1.29,5.96,5.96
156,allyes,featurewise,8.15,8.15,0.00,3.86,1.76,5.56,5.56
157,allyes,featurewise,8.58,8.58,0.00,3.34,1.45,5.99,5.99
158,allyes,featurewise,10.96,10.96,0.00,3.70,1.75,8.62,8.62
159,allyes,featurewise,7.23,7.23,0.00,4.10,1.13,4.95,4.95
160,allyes,featurewise,10.84,10.84,0.00,3.36,1.50,8.58,8.58
161,allyes,featurewise,10.38,10.38,0.00,3.71,1.49,8.15,8.15
162,allyes,featurewise,94.93,94.93,0.00,94.54,0.00,0.48,0.48
163,allyes,featurewise,10.65,10.65,0.00,3.74,1.46,8.51,8.51
164,allyes,featurewise,7.10,7.10,0.00,6.52,0.07,7.09,7.09
165,allyes,featurewise,32.32,32.32,0.00,3.41,0.00,30.04,30.04
166,allyes,featurewise,10.97,10.97,0.00,4.76,0.01,10.44,10.44
167,allyes,featurewise,94.18,94.18,0.00,93.80,0.00,0.46,0.46
168,allyes,featurewise,94.01,94.01,0.00,93.63,0.00,0.45,0.45
169,allyes,featurewise,94.48,94.48,0.00,94.07,0.00,0.51,0.51
170,allyes,featurewise,94.40,94.40,0.00,93.97,0.00,0.53,0.53
171,allyes,featurewise,94.46,94.46,0.00,94.04,0.00,0.52,0.52
172,allyes,featurewise,11.60,11.60,0.00,3.78,0.02,11.41,11.41
173,allyes,featurewise,92.89,92.89,0.00,92.11,0.00,0.90,0.90
174,allyes,featurewise,92.95,92.95,0.00,91.99,0.00,1.15,1.15
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,26.31,13.95,10.53,4.40,0.04,27.01,17.48
1,featurewise,pairwise,7.94,6.38,1.86,1.83,0.00,6.13,4.95
2,featurewise,pairwise,12.00,10.92,1.34,2.19,0.00,9.81,9.13
3,featurewise,pairwise,25.66,12.19,11.75,4.28,0.05,26.41,15.17
4,featurewise,pairwise,37.40,36.05,2.19,4.75,0.02,32.66,31.58
5,featurewise,pairwise,10.74,3.87,9.70,4.76,1.13,7.59,4.66
6,featurewise,pairwise,7.16,4.27,7.23,4.62,1.16,10.53,8.04
7,featurewise,pairwise,14.49,5.46,10.28,5.15,0.75,11.71,6.86
8,featurewise,pairwise,23.50,20.37,4.05,4.79,0.69,20.45,19.52
9,featurewise,pairwise,16.74,9.70,7.19,5.68,0.99,17.56,13.03
10,featurewise,pairwise,29.45,27.34,2.94,5.09,0.64,25.00,23.64
11,featurewise,pairwise,12.09,4.54,9.64,4.80,1.04,9.61,4.19
12,featurewise,pairwise,12.28,11.11,3.14,2.08,0.00,10.29,9.53
13,featurewise,pairwise,29.01,26.71,3.51,4.84,0.65,24.81,23.96
14,featurewise,pairwise,8.32,2.24,9.97,4.80,0.03,5.20,1.77
15,featurewise,pairwise,15.46,8.17,9.01,3.50,0.21,14.55,8.44
16,featurewise,pairwise,27.71,26.26,2.27,6.55,0.03,21.19,19.99
17,featurewise,pairwise,5.72,4.31,2.18,1.77,0.00,4.90,3.98
18,featurewise,pairwise,7.39,6.64,1.09,1.80,0.00,5.59,5.09
19,featurewise,pairwise,6.45,4.92,1.88,1.84,0.00,4.61,3.57
20,featurewise,pairwise,8.36,7.36,1.18,1.89,0.00,6.47,5.93
21,featurewise,pairwise,9.85,8.89,1.14,1.93,0.00,7.92,7.46
22,featurewise,pairwise,16.21,7.62,10.66,4.60,0.08,12.26,5.43
23,featurewise,pairwise,11.24,7.29,12.21,2.13,4.01,13.30,10.33
24,featurewise,pairwise,11.47,8.68,11.63,2.07,3.99,13.87,11.74
75,featurewise,pairwise,12.19,6.46,10.08,0.72,0.03,12.69,9.06
76,featurewise,pairwise,9.84,6.62,3.63,0.27,0.00,9.59,7.54
77,featurewise,pairwise,2.61,1.79,0.79,0.97,0.00,3.05,2.79
78,featurewise,pairwise,12.74,6.55,12.68,0.73,0.03,13.16,8.29
79,featurewise,pairwise,12.13,6.45,10.51,0.69,0.03,12.52,8.07
80,featurewise,pairwise,9.33,4.97,9.35,0.65,1.06,9.09,6.44
81,featurewise,pairwise,10.61,5.33,8.03,0.57,1.22,10.66,6.61
82,featurewise,pairwise,10.73,5.50,9.55,0.70,1.07,10.59,7.09
83,featurewise,pairwise,9.53,5.22,9.29,0.65,1.10,9.75,7.25
84,featurewise,pairwise,11.08,5.40,9.74,0.93,1.03,10.67,7.08
85,featurewise,pairwise,11.19,5.64,9.21,0.68,1.23,10.99,6.89
86,featurewise,pairwise,11.02,5.98,9.30,0.64,1.08,10.82,7.53
87,featurewise,pairwise,9.50,6.21,6.09,0.68,0.00,10.15,8.63
88,featurewise,pairwise,12.72,7.65,9.80,0.67,1.06,12.51,9.15
89,featurewise,pairwise,9.95,4.76,9.96,0.67,0.01,9.95,6.70
90,featurewise,pairwise,14.86,9.42,9.79,0.41,0.00,14.59,10.26
91,featurewise,pairwise,10.19,5.17,9.92,1.24,0.01,9.61,6.38
92,featurewise,pairwise,9.50,6.64,3.45,0.28,0.00,9.24,7.39
93,featurewise,pairwise,9.45,6.63,3.47,0.32,0.00,9.14,7.47
94,featurewise,pairwise,9.76,6.86,3.47,0.29,0.00,9.48,7.76
95,featurewise,pairwise,9.95,6.95,3.47,0.29,0.00,9.69,8.17
96,featurewise,pairwise,8.92,6.21,3.55,0.29,0.00,8.63,7.36
97,featurewise,pairwise,9.70,4.67,9.49,0.57,0.04,9.62,6.42
98,featurewise,pairwise,17.89,11.70,18.31,0.37,3.19,20.79,15.80
99,featurewise,pairwise,19.08,11.83,19.59,0.37,3.15,21.94,15.70
100,featurewise,pairwise,58.50,9.72,73.53,0.00,0.09,58.43,11.96
101,featurewise,pairwise,2.87,1.71,1.70,0.12,0.00,2.75,1.93
102,featurewise,pairwise,26.49,20.89,4.35,0.12,0.00,26.39,21.34
103,featurewise,pairwise,52.84,35.06,15.20,0.19,0.01,52.77,35.90
104,featurewise,pairwise,43.83,29.75,12.56,0.17,0.01,43.77,30.91
105,featurewise,pairwise,42.65,32.47,8.93,0.33,1.56,40.96,31.64
106,featurewise,pairwise,39.57,15.53,22.64,0.32,1.45,37.98,20.73
107,featurewise,pairwise,14.33,9.31,10.91,0.26,0.87,14.46,9.71
108,featurewise,pairwise,49.94,30.60,17.60,0.30,1.39,48.45,30.37
109,featurewise,pairwise,4.21,2.99,1.72,1.89,0.65,2.55,2.11
110,featurewise,pairwise,55.33,38.16,14.46,0.25,1.19,54.35,37.81
111,featurewise,pairwise,53.39,35.70,15.33,0.25,1.18,52.24,35.40
112,featurewise,pairwise,21.07,13.22,8.10,0.12,0.00,20.97,15.15
113,featurewise,pairwise,45.54,31.41,13.03,0.30,1.38,44.10,30.54
114,featurewise,pairwise,46.85,33.67,12.15,0.21,0.00,46.86,34.26
115,featurewise,pairwise,3.72,2.45,2.76,0.20,0.00,3.53,2.50
116,featurewise,pairwise,50.81,36.02,12.75,0.62,0.00,50.34,36.68
117,featurewise,pairwise,3.02,2.05,1.32,0.13,0.00,2.91,2.18
118,featurewise,pairwise,2.99,1.75,1.64,0.10,0.00,2.89,2.09
119,featurewise,pairwise,4.18,2.93,1.71,0.13,0.00,4.07,3.09
120,featurewise,pairwise,4.00,2.67,1.99,0.13,0.00,3.87,2.90
121,featurewise,pairwise,3.14,1.72,1.75,0.13,0.00,3.01,2.32
122,featurewise,pairwise,37.68,28.50,8.35,0.22,0.01,37.60,29.29
123,featurewise,pairwise,10.25,6.68,13.15,0.20,2.43,12.49,9.53
124,featurewise,pairwise,9.96,7.12,12.35,0.19,2.42,12.19,10.03
125,featurewise,pairwise,7.15,3.37,4.49,0.12,0.01,7.21,5.30
126,featurewise,pairwise,1.37,1.00,0.61,0.06,0.00,1.32,1.12
127,featurewise,pairwise,2.46,1.81,0.70,0.07,0.00,2.45,2.42
128,featurewise,pairwise,3.87,0.63,4.18,0.11,0.01,3.82,1.70
129,featurewise,pairwise,3.49,0.25,3.93,0.11,0.01,3.42,1.29
130,featurewise,pairwise,2.82,1.20,3.07,0.15,0.81,2.67,1.35
131,featurewise,pairwise,2.87,0.89,2.47,0.17,0.86,3.03,1.53
132,featurewise,pairwise,6.07,5.13,1.00,0.16,0.74,6.56,5.95
133,featurewise,pairwise,6.33,5.47,0.98,0.13,0.74,6.98,6.27
134,featurewise,pairwise,3.40,1.55,2.83,1.22,0.72,2.36,1.18
135,featurewise,pairwise,7.59,6.79,0.87,0.17,0.71,8.17,7.56
136,featurewise,pairwise,3.58,0.99,3.58,0.14,0.77,3.45,1.41
137,featurewise,pairwise,4.98,3.89,2.55,0.07,0.00,4.96,4.61
138,featurewise,pairwise,3.51,1.59,2.55,0.15,0.74,3.39,2.03
139,featurewise,pairwise,1.88,0.00,3.73,0.15,0.00,1.78,0.60
140,featurewise,pairwise,3.81,3.17,0.72,0.11,0.00,3.70,3.25
141,featurewise,pairwise,6.47,4.32,3.32,2.71,0.00,4.71,3.70
142,featurewise,pairwise,1.87,1.50,0.61,0.06,0.00,1.86,1.89
143,featurewise,pairwise,1.16,0.80,0.68,0.06,0.00,1.16,1.07
144,featurewise,pairwise,1.30,0.92,0.64,0.06,0.00,1.28,1.32
145,featurewise,pairwise,0.98,0.40,0.85,0.06,0.00,0.97,0.84
146,featurewise,pairwise,2.10,1.51,0.63,0.06,0.00,2.09,2.14
147,featurewise,pairwise,3.28,0.98,2.76,0.13,0.01,3.15,1.91
148,featurewise,pairwise,12.27,6.89,18.83,0.19,3.00,15.22,10.56
149,featurewise,pairwise,13.00,8.60,18.58,0.19,2.91,15.73,12.28
150,featurewise,pairwise,35.35,28.67,6.63,3.93,0.01,33.06,28.83
151,featurewise,pairwise,13.76,10.29,5.49,0.44,0.00,13.67,11.28
152,featurewise,pairwise,17.12,13.40,6.22,0.48,0.00,17.22,14.65
153,featurewise,pairwise,36.79,32.33,4.32,11.89,0.29,27.89,25.22
154,featurewise,pairwise,3.75,2.77,1.28,1.69,0.01,2.11,1.91
155,featurewise,pairwise,4.54,3.33,1.49,1.74,0.63,3.04,2.58
156,featurewise,pairwise,2.79,1.75,1.27,1.63,0.85,1.51,1.24
157,featurewise,pairwise,4.23,3.26,1.69,1.64,0.79,3.20,2.45
158,featurewise,pairwise,4.18,3.01,1.63,1.74,0.72,2.69,2.24
159,featurewise,pairwise,7.79,6.51,1.99,5.54,0.51,2.84,2.61
160,featurewise,pairwise,4.57,3.20,1.60,1.97,0.73,2.73,2.17
161,featurewise,pairwise,3.91,2.97,1.21,1.73,0.75,2.39,1.98
162,featurewise,pairwise,18.92,15.01,8.21,0.48,0.00,18.89,16.05
163,featurewise,pairwise,4.36,3.04,1.43,1.77,0.65,2.71,2.07
164,featurewise,pairwise,13.40,9.95,4.32,1.48,0.04,13.61,11.25
165,featurewise,pairwise,88.19,70.32,7.67,5.75,0.03,88.83,72.82
166,featurewise,pairwise,22.22,19.72,3.14,6.17,0.01,17.02,15.55
167,featurewise,pairwise,15.47,12.08,5.34,0.45,0.00,15.40,13.00
168,featurewise,pairwise,14.08,10.86,5.06,0.42,0.00,14.03,11.68
169,featurewise,pairwise,16.08,12.65,6.03,0.46,0.00,16.01,13.49
170,featurewise,pairwise,15.94,12.17,6.11,0.46,0.00,15.88,13.23
171,featurewise,pairwise,15.87,12.24,6.05,0.47,0.00,15.91,13.30
172,featurewise,pairwise,5.24,3.69,1.77,1.61,0.04,3.60,2.85
173,featurewise,pairwise,25.75,18.67,35.23,0.64,0.03,25.20,19.70
174,featurewise,pairwise,27.13,20.68,34.22,0.61,0.03,26.58,21.68
225,featurewise,pairwise,,,3.19,,,,
226,featurewise,pairwise,,,0.09,,,,
227,featurewise,pairwise,,,0.05,,,,
228,featurewise,pairwise,,,2.20,,,,
229,featurewise,pairwise,,,3.05,,,,
230,featurewise,pairwise,,,2.23,,,,
231,featurewise,pairwise,,,2.04,,,,
232,featurewise,pairwise,,,1.92,,,,
233,featurewise,pairwise,,,2.51,,,,
234,featurewise,pairwise,,,1.99,,,,
235,featurewise,pairwise,,,1.56,,,,
236,featurewise,pairwise,,,1.96,,,,
237,featurewise,pairwise,,,0.13,,,,
238,featurewise,pairwise,,,1.91,,,,
239,featurewise,pairwise,,,3.48,,,,
240,featurewise,pairwise,,,5.63,,,,
241,featurewise,pairwise,,,2.79,,,,
242,featurewise,pairwise,,,0.08,,,,
243,featurewise,pairwise,,,0.11,,,,
244,featurewise,pairwise,,,0.09,,,,
245,featurewise,pairwise,,,0.09,,,,
246,featurewise,pairwise,,,0.05,,,,
247,featurewise,pairwise,,,2.62,,,,
248,featurewise,pairwise,,,0.96,,,,
249,featurewise,pairwise,,,0.87,,,,
0,random,pairwise,21.67,5.06,20.00,0.00,0.08,21.63,8.35
1,random,pairwise,3.76,0.60,5.38,0.00,0.00,3.76,1.13
2,random,pairwise,4.96,0.72,5.89,0.00,0.01,4.96,1.97
3,random,pairwise,28.89,12.66,13.75,0.00,0.11,28.82,14.69
4,random,pairwise,11.31,3.14,13.64,0.00,0.07,11.33,3.84
5,random,pairwise,9.35,1.72,12.61,0.00,1.22,9.24,3.42
6,random,pairwise,9.94,1.73,13.18,0.00,1.39,10.81,3.34
7,random,pairwise,13.24,2.20,16.05,0.02,1.20,13.01,3.97
8,random,pairwise,14.88,3.63,15.30,0.02,1.17,15.06,5.48
9,random,pairwise,13.00,1.59,15.26,0.02,1.17,12.48,4.55
10,random,pairwise,9.73,0.73,14.50,0.02,1.13,9.80,2.12
11,random,pairwise,11.73,2.62,13.49,0.02,1.20,11.49,4.47
12,random,pairwise,11.41,0.37,13.80,0.00,0.00,11.42,1.25
13,random,pairwise,7.42,1.25,12.09,0.02,1.10,7.95,3.55
14,random,pairwise,5.20,0.00,11.24,0.02,0.09,5.25,0.95
15,random,pairwise,19.29,4.00,18.08,0.00,0.19,19.29,4.96
16,random,pairwise,11.95,3.77,14.72,0.02,0.09,11.94,5.50
17,random,pairwise,3.68,0.17,5.37,0.00,0.00,3.68,0.84
18,random,pairwise,5.23,1.26,4.56,0.00,0.00,5.23,2.32
19,random,pairwise,4.27,0.05,5.91,0.00,0.00,4.27,1.10
20,random,pairwise,3.33,0.22,5.21,0.00,0.00,3.33,0.99
21,random,pairwise,3.58,0.00,5.58,0.00,0.00,3.58,0.53
22,random,pairwise,14.39,6.05,10.34,0.00,0.23,14.46,7.32
23,random,pairwise,28.77,0.34,29.54,0.00,4.02,31.57,1.20
24,random,pairwise,30.40,0.49,29.85,0.00,3.95,33.36,2.07
75,random,pairwise,14.37,2.62,24.48,0.00,0.07,14.36,3.29
76,random,pairwise,13.83,0.46,13.78,0.00,0.00,13.83,1.68
77,random,pairwise,2.38,0.51,2.87,0.00,0.01,2.38,0.99
78,random,pairwise,17.74,3.48,26.72,0.00,0.06,17.75,3.72
79,random,pairwise,15.91,3.31,23.14,0.00,0.07,15.88,3.71
80,random,pairwise,12.75,2.42,19.13,0.00,1.17,11.96,3.23
81,random,pairwise,13.89,2.13,17.67,0.00,1.32,13.23,3.02
82,random,pairwise,14.66,2.39,19.68,0.00,1.12,13.90,3.11
83,random,pairwise,13.99,2.69,20.14,0.00,1.13,13.22,4.04
84,random,pairwise,14.49,2.45,20.95,0.00,1.11,13.73,3.09
85,random,pairwise,14.03,2.49,19.32,0.00,1.12,13.44,3.18
86,random,pairwise,15.06,2.73,19.85,0.00,1.13,14.29,3.31
87,random,pairwise,15.51,0.93,20.66,0.00,0.01,15.51,1.76
88,random,pairwise,16.49,3.03,20.04,0.00,1.09,15.89,3.98
89,random,pairwise,13.94,2.61,20.12,0.00,0.04,13.93,3.29
90,random,pairwise,31.58,1.25,28.97,0.00,0.00,31.58,3.03
91,random,pairwise,14.34,2.23,22.63,0.00,0.03,14.34,2.94
92,random,pairwise,13.80,0.68,13.63,0.00,0.00,13.81,2.08
93,random,pairwise,13.90,0.62,13.72,0.00,0.00,13.90,1.50
94,random,pairwise,14.18,0.55,13.83,0.00,0.00,14.18,1.74
95,random,pairwise,13.65,0.47,13.93,0.00,0.00,13.65,2.02
96,random,pairwise,13.74,0.17,14.21,0.00,0.00,13.75,1.13
97,random,pairwise,13.37,2.22,17.65,0.00,0.12,13.31,3.05
98,random,pairwise,47.77,0.02,42.71,0.00,3.07,50.85,2.35
99,random,pairwise,49.56,0.02,42.55,0.00,3.14,52.69,1.77
100,random,pairwise,105.41,13.51,58.17,0.00,0.08,105.34,20.03
101,random,pairwise,1.99,0.00,3.42,0.00,0.00,1.99,0.22
102,random,pairwise,28.03,7.81,18.30,0.00,0.01,28.02,8.89
103,random,pairwise,69.77,18.12,38.28,0.00,0.04,69.73,18.56
104,random,pairwise,50.80,13.88,31.46,0.00,0.03,50.77,14.41
105,random,pairwise,50.09,15.78,29.18,0.00,2.06,48.02,14.83
106,random,pairwise,42.58,7.27,34.83,0.00,2.06,40.52,8.56
107,random,pairwise,21.95,2.26,20.32,0.00,1.13,20.82,2.55
108,random,pairwise,70.10,17.49,37.67,0.00,1.76,68.34,16.72
109,random,pairwise,4.68,0.03,9.00,0.00,0.75,4.49,0.63
110,random,pairwise,74.24,19.99,38.36,0.00,1.49,72.75,19.20
111,random,pairwise,74.18,19.32,38.32,0.00,1.48,72.70,18.61
112,random,pairwise,23.45,2.66,24.86,0.00,0.01,23.45,5.17
113,random,pairwise,63.49,16.68,35.35,0.00,1.81,61.68,15.99
114,random,pairwise,65.59,16.09,37.12,0.00,0.01,65.58,16.64
115,random,pairwise,5.86,0.20,6.08,0.00,0.00,5.86,0.71
116,random,pairwise,66.24,15.96,38.10,0.00,0.01,66.23,17.28
117,random,pairwise,2.48,0.29,4.09,0.00,0.00,2.48,0.98
118,random,pairwise,2.19,0.62,3.32,0.00,0.00,2.19,1.36
119,random,pairwise,3.88,0.95,3.71,0.00,0.00,3.88,2.20
120,random,pairwise,3.07,0.56,3.81,0.00,0.00,3.07,1.08
121,random,pairwise,2.49,0.00,4.68,0.00,0.00,2.49,0.35
122,random,pairwise,44.57,11.49,31.33,0.00,0.04,44.53,11.83
123,random,pairwise,31.82,0.38,28.38,0.00,2.42,34.24,1.13
124,random,pairwise,31.94,0.40,27.95,0.00,2.43,34.37,1.28
125,random,pairwise,6.62,0.65,9.60,0.00,0.03,6.61,2.13
126,random,pairwise,1.64,0.92,2.28,0.00,0.00,1.64,1.24
127,random,pairwise,2.35,1.39,2.72,0.00,0.01,2.35,1.94
128,random,pairwise,4.11,1.15,4.89,0.00,0.03,4.09,1.93
129,random,pairwise,3.41,0.74,4.54,0.00,0.03,3.40,1.50
130,random,pairwise,2.87,0.82,4.24,0.00,0.84,2.67,1.01
131,random,pairwise,2.36,0.72,3.24,0.00,0.94,2.18,0.84
132,random,pairwise,2.57,0.04,4.64,0.00,0.80,2.80,0.49
133,random,pairwise,3.21,1.10,4.31,0.00,0.79,3.35,1.26
134,random,pairwise,2.12,0.00,6.57,0.00,0.74,2.47,0.55
135,random,pairwise,2.10,0.09,4.52,0.00,0.76,2.86,0.52
136,random,pairwise,3.08,0.22,4.17,0.00,0.79,3.05,0.61
137,random,pairwise,7.20,0.15,10.15,0.00,0.00,7.21,0.57
138,random,pairwise,3.42,1.11,3.78,0.00,0.79,3.41,1.41
139,random,pairwise,1.49,0.00,4.80,0.00,0.02,1.50,0.32
140,random,pairwise,4.07,0.92,3.97,0.00,0.00,4.07,1.16
141,random,pairwise,6.40,0.72,9.29,0.00,0.02,6.40,1.96
142,random,pairwise,1.69,1.11,2.26,0.00,0.00,1.69,1.40
143,random,pairwise,2.99,2.07,2.07,0.00,0.00,2.99,2.35
144,random,pairwise,0.61,0.00,2.31,0.00,0.00,0.61,0.19
145,random,pairwise,0.71,0.00,3.58,0.00,0.00,0.71,0.04
146,random,pairwise,1.36,0.74,2.08,0.00,0.00,1.36,1.09
147,random,pairwise,2.19,0.59,4.48,0.00,0.04,2.19,0.72
148,random,pairwise,49.78,0.67,36.41,0.00,2.97,52.73,1.24
149,random,pairwise,50.13,0.70,36.19,0.00,2.98,53.10,1.43
150,random,pairwise,27.06,0.64,25.89,0.01,0.03,27.06,1.90
151,random,pairwise,11.23,0.00,17.39,0.00,0.00,11.23,1.73
152,random,pairwise,13.42,0.00,19.08,0.00,0.01,13.42,2.29
153,random,pairwise,29.07,3.07,25.08,0.00,0.33,28.73,3.94
154,random,pairwise,2.60,0.00,5.52,0.01,0.04,2.60,0.44
155,random,pairwise,3.78,0.06,5.88,0.01,0.73,3.38,0.98
156,random,pairwise,2.63,0.16,4.74,0.01,1.02,2.36,0.86
157,random,pairwise,3.36,0.33,6.61,0.01,0.85,2.90,0.71
158,random,pairwise,3.32,0.13,6.53,0.01,0.85,2.87,0.62
159,random,pairwise,7.88,0.00,15.62,0.01,0.57,7.55,0.78
160,random,pairwise,3.34,0.50,6.37,0.01,0.85,3.06,0.77
161,random,pairwise,2.99,0.22,5.13,0.01,0.85,2.62,0.49
162,random,pairwise,19.08,0.10,26.25,0.00,0.00,19.08,2.53
163,random,pairwise,2.90,0.27,5.08,0.01,0.78,2.47,0.55
164,random,pairwise,11.48,0.54,17.39,0.00,0.06,11.46,1.58
165,random,pairwise,65.61,9.39,44.03,0.00,0.03,65.66,14.78
166,random,pairwise,22.09,1.10,24.61,0.00,0.03,22.07,2.17
167,random,pairwise,11.84,0.05,16.95,0.00,0.00,11.84,2.02
168,random,pairwise,11.62,0.06,16.06,0.00,0.00,11.62,1.97
169,random,pairwise,13.70,0.21,18.17,0.00,0.00,13.70,2.91
170,random,pairwise,12.74,0.03,18.16,0.00,0.00,12.74,1.81
171,random,pairwise,14.16,0.69,18.27,0.00,0.00,14.16,3.38
172,random,pairwise,2.83,0.18,5.77,0.01,0.11,2.77,0.57
173,random,pairwise,51.89,0.00,78.68,0.00,0.03,51.91,2.99
174,random,pairwise,47.55,0.00,77.41,0.00,0.03,47.58,2.17
225,random,pairwise,,,8.32,,,,
226,random,pairwise,,,0.38,,,,
227,random,pairwise,,,1.73,,,,
228,random,pairwise,,,12.60,,,,
229,random,pairwise,,,8.80,,,,
230,random,pairwise,,,6.39,,,,
231,random,pairwise,,,4.96,,,,
232,random,pairwise,,,9.35,,,,
233,random,pairwise,,,10.46,,,,
234,random,pairwise,,,10.96,,,,
235,random,pairwise,,,9.36,,,,
236,random,pairwise,,,5.18,,,,
237,random,pairwise,,,12.69,,,,
238,random,pairwise,,,5.32,,,,
239,random,pairwise,,,10.09,,,,
240,random,pairwise,,,13.57,,,,
241,random,pairwise,,,9.72,,,,
242,random,pairwise,,,0.41,,,,
243,random,pairwise,,,0.52,,,,
244,random,pairwise,,,1.45,,,,
245,random,pairwise,,,0.69,,,,
246,random,pairwise,,,0.29,,,,
247,random,pairwise,,,5.65,,,,
248,random,pairwise,,,33.44,,,,
249,random,pairwise,,,33.54,,,,
0,allyes,pairwise,34.39,34.39,0.00,17.85,0.04,21.15,21.15
1,allyes,pairwise,61.82,61.82,0.00,61.33,0.00,1.60,1.60
2,allyes,pairwise,63.33,63.33,0.00,61.56,0.01,2.18,2.18
3,allyes,pairwise,27.02,27.02,0.00,14.89,0.05,14.37,14.37
4,allyes,pairwise,25.30,25.30,0.00,16.34,0.04,9.42,9.42
5,allyes,pairwise,31.73,31.73,0.00,18.64,0.83,13.96,13.96
6,allyes,pairwise,24.96,24.96,0.00,17.86,1.07,11.92,11.92
7,allyes,pairwise,25.67,25.67,0.00,18.10,1.02,10.17,10.17
8,allyes,pairwise,27.53,27.53,0.00,17.85,0.95,12.62,12.62
9,allyes,pairwise,21.77,21.77,0.00,19.09,0.95,9.17,9.17
10,allyes,pairwise,23.91,23.91,0.00,18.17,0.90,9.24,9.24
11,allyes,pairwise,24.52,24.52,0.00,17.90,1.00,9.10,9.10
12,allyes,pairwise,61.95,61.95,0.00,62.12,0.00,2.72,2.72
13,allyes,pairwise,26.17,26.17,0.00,18.03,0.94,8.81,8.81
14,allyes,pairwise,36.77,36.77,0.00,17.58,0.04,19.22,19.22
15,allyes,pairwise,18.21,18.21,0.00,15.10,0.00,11.57,11.57
16,allyes,pairwise,22.18,22.18,0.00,17.88,0.04,11.15,11.15
17,allyes,pairwise,66.95,66.95,0.00,61.71,0.00,5.32,5.32
18,allyes,pairwise,62.93,62.93,0.00,61.94,0.00,3.65,3.65
19,allyes,pairwise,59.72,59.72,0.00,61.31,0.00,2.33,2.33
20,allyes,pairwise,68.10,68.10,0.00,61.28,0.00,6.83,6.83
21,allyes,pairwise,63.40,63.40,0.00,61.23,0.00,2.45,2.45
22,allyes,pairwise,25.31,25.31,0.00,16.88,0.11,12.10,12.10
23,allyes,pairwise,64.56,64.56,0.00,60.78,0.00,4.08,4.08
24,allyes,pairwise,64.48,64.48,0.00,60.94,0.00,4.06,4.06
75,allyes,pairwise,16.43,16.43,0.00,7.41,0.06,14.98,14.98
