id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,4.61,4.61,0.00,0.96,1.51,4.68,4.68
132,allyes,featurewise,3.51,3.51,0.00,0.86,1.44,2.18,2.18
133,allyes,featurewise,5.71,5.71,0.00,0.78,1.41,4.51,4.51
134,allyes,featurewise,3.29,3.29,0.00,0.84,1.36,1.98,1.98
135,allyes,featurewise,5.79,5.79,0.00,0.80,1.25,6.17,6.17
136,allyes,featurewise,3.00,3.00,0.00,0.81,1.38,1.64,1.64
137,allyes,featurewise,93.18,93.18,0.00,92.90,0.00,0.30,0.30
138,allyes,featurewise,2.68,2.68,0.00,0.82,1.35,1.36,1.36
139,allyes,featurewise,5.20,5.20,0.00,1.04,0.01,4.43,4.43
140,allyes,featurewise,2.03,2.03,0.00,0.77,0.00,2.06,2.06
141,allyes,featurewise,2.53,2.53,0.00,0.98,0.01,2.42,2.42
142,allyes,featurewise,91.75,91.75,0.00,91.51,0.00,0.25,0.25
143,allyes,featurewise,91.96,91.96,0.00,91.32,0.00,0.64,0.64
144,allyes,featurewise,91.95,91.95,0.00,91.63,0.00,0.35,0.35
145,allyes,featurewise,92.00,92.00,0.00,91.67,0.00,0.36,0.36
146,allyes,featurewise,91.97,91.97,0.00,91.71,0.00,0.29,0.29
147,allyes,featurewise,4.23,4.23,0.00,0.80,0.01,4.23,4.23
148,allyes,featurewise,86.88,86.88,0.00,86.13,0.00,0.75,0.75
149,allyes,featurewise,86.49,86.49,0.00,85.94,0.00,0.57,0.57
150,allyes,featurewise,10.58,10.58,0.00,4.77,0.02,6.32,6.32
151,allyes,featurewise,94.09,94.09,0.00,93.73,0.00,0.45,0.45
152,allyes,featurewise,94.52,94.52,0.00,94.12,0.00,0.52,0.52
153,allyes,featurewise,31.92,31.92,0.00,4.25,0.03,31.25,31.25
154,allyes,featurewise,9.77,9.77,0.00,4.03,0.01,8.90,8.90
155,allyes,featurewise,7.46,7.46,0.00,4.92,1.30,6.21,6.21
156,allyes,featurewise,8.08,8.08,0.00,3.85,1.73,5.53,5.53
157,allyes,featurewise,9.35,9.35,0.00,3.34,1.44,6.76,6.76
158,allyes,featurewise,10.76,10.76,0.00,3.70,1.66,8.49,8.49
159,allyes,featurewise,6.21,6.21,0.00,4.09,1.12,3.81,3.81
160,allyes,featurewise,10.21,10.21,0.00,3.37,1.48,7.94,7.94
161,allyes,featurewise,10.64,10.64,0.00,3.71,1.50,8.51,8.51
162,allyes,featurewise,94.88,94.88,0.00,94.53,0.00,0.44,0.44
163,allyes,featurewise,10.97,10.97,0.00,3.74,1.45,8.79,8.79
164,allyes,featurewise,8.36,8.36,0.00,6.53,0.07,8.54,8.54
165,allyes,featurewise,36.47,36.47,0.00,3.39,0.00,34.09,34.09
166,allyes,featurewise,9.92,9.92,0.00,4.75,0.01,9.28,9.28
167,allyes,featurewise,94.26,94.26,0.00,93.81,0.00,0.53,0.53
168,allyes,featurewise,94.09,94.09,0.00,93.64,0.00,0.53,0.53
169,allyes,featurewise,94.46,94.46,0.00,94.03,0.00,0.53,0.53
170,allyes,featurewise,94.41,94.41,0.00,94.00,0.00,0.52,0.52
171,allyes,featurewise,94.51,94.51,0.00,94.03,0.00,0.57,0.57
172,allyes,featurewise,11.22,11.22,0.00,3.77,0.02,10.91,10.91
173,allyes,featurewise,92.89,92.89,0.00,92.11,0.00,0.91,0.91
174,allyes,featurewise,92.26,92.26,0.00,91.56,0.00,0.82,0.82
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,9.47,6.62,4.71,4.26,0.03,10.15,8.53
1,featurewise,pairwise,4.19,2.25,1.83,1.81,0.00,6.01,4.54
2,featurewise,pairwise,3.36,2.47,1.67,2.02,0.01,2.41,2.44
3,featurewise,pairwise,6.77,4.85,2.31,4.10,0.04,2.84,2.26
4,featurewise,pairwise,8.24,6.20,2.33,4.55,0.03,3.69,2.67
5,featurewise,pairwise,5.01,3.35,2.47,4.54,0.97,4.07,2.89
6,featurewise,pairwise,4.65,2.43,3.18,4.41,1.15,3.38,2.39
7,featurewise,pairwise,4.22,2.49,3.15,4.92,0.90,3.98,3.05
8,featurewise,pairwise,6.47,3.48,3.70,4.60,0.93,5.97,4.67
9,featurewise,pairwise,6.46,4.79,2.46,5.47,0.88,4.89,3.90
10,featurewise,pairwise,36.67,24.90,8.40,4.88,1.16,40.39,29.24
11,featurewise,pairwise,5.49,2.63,3.41,4.54,0.95,4.42,3.53
12,featurewise,pairwise,7.11,5.39,3.10,2.05,0.00,6.40,5.44
13,featurewise,pairwise,5.07,2.50,3.23,4.63,0.92,3.88,2.91
14,featurewise,pairwise,7.54,6.24,1.87,4.62,0.03,2.96,2.38
15,featurewise,pairwise,6.64,4.92,2.10,3.31,0.16,3.60,2.72
16,featurewise,pairwise,26.21,12.89,11.02,6.45,0.04,32.62,20.26
17,featurewise,pairwise,3.66,2.57,1.02,1.73,0.00,4.18,3.72
18,featurewise,pairwise,3.73,2.53,1.13,1.80,0.00,3.47,2.71
19,featurewise,pairwise,2.99,1.76,1.16,1.84,0.00,3.65,3.28
20,featurewise,pairwise,3.95,2.71,1.14,1.77,0.00,4.34,3.78
21,featurewise,pairwise,4.45,2.54,1.76,1.83,0.00,4.97,3.48
22,featurewise,pairwise,9.30,6.99,2.59,4.43,0.06,5.13,3.84
23,featurewise,pairwise,7.95,5.79,11.80,2.00,3.76,10.22,9.98
24,featurewise,pairwise,8.84,5.05,11.54,2.01,3.99,11.81,9.21
75,featurewise,pairwise,12.52,6.65,10.19,0.73,0.03,13.08,8.99
76,featurewise,pairwise,9.43,5.80,4.70,0.27,0.00,9.46,6.79
77,featurewise,pairwise,3.58,2.63,0.89,0.96,0.00,4.50,4.08
78,featurewise,pairwise,14.65,7.32,12.50,0.73,0.03,15.06,8.52
79,featurewise,pairwise,11.92,6.31,10.57,0.69,0.03,12.31,7.85
80,featurewise,pairwise,11.14,5.84,9.27,0.65,1.13,10.94,7.50
81,featurewise,pairwise,11.06,5.61,8.34,0.57,1.22,11.11,7.00
82,featurewise,pairwise,11.29,5.86,9.49,0.71,1.13,11.13,7.02
83,featurewise,pairwise,9.83,5.36,9.38,0.64,1.07,9.62,7.26
84,featurewise,pairwise,11.41,5.59,9.61,0.93,1.06,10.99,6.72
85,featurewise,pairwise,11.30,5.89,9.07,0.68,1.09,11.13,7.28
86,featurewise,pairwise,11.22,5.58,9.64,0.64,1.14,11.00,6.95
87,featurewise,pairwise,12.05,6.81,6.04,0.69,0.00,12.71,9.35
88,featurewise,pairwise,10.93,6.00,9.21,0.66,1.11,10.73,7.39
89,featurewise,pairwise,9.80,5.23,10.14,0.67,0.01,9.67,7.21
90,featurewise,pairwise,14.77,9.84,9.74,0.40,0.00,14.51,10.64
91,featurewise,pairwise,10.97,5.63,10.46,1.20,0.01,10.43,6.92
92,featurewise,pairwise,9.71,6.82,4.23,0.28,0.00,9.52,7.47
93,featurewise,pairwise,9.93,7.10,3.31,0.32,0.00,9.73,8.09
94,featurewise,pairwise,9.58,6.84,3.49,0.29,0.00,9.49,7.75
95,featurewise,pairwise,9.61,6.70,4.24,0.29,0.00,9.32,7.59
96,featurewise,pairwise,9.72,6.62,3.66,0.29,0.00,9.46,7.61
97,featurewise,pairwise,9.30,4.64,9.15,0.56,0.04,9.24,6.19
98,featurewise,pairwise,20.35,13.03,19.17,0.35,3.21,23.60,17.74
99,featurewise,pairwise,17.27,11.45,18.05,0.37,3.16,20.14,15.39
100,featurewise,pairwise,43.38,25.66,61.48,0.00,0.05,43.39,29.20
101,featurewise,pairwise,2.77,1.26,1.77,0.12,0.00,2.65,1.92
102,featurewise,pairwise,25.52,20.08,4.33,0.12,0.00,25.42,20.46
103,featurewise,pairwise,51.74,34.09,15.24,0.19,0.01,51.68,34.84
104,featurewise,pairwise,43.02,29.30,12.51,0.16,0.01,42.99,30.41
105,featurewise,pairwise,41.98,31.46,9.11,0.33,1.58,40.27,30.74
106,featurewise,pairwise,41.68,17.93,21.86,0.32,1.54,40.00,22.10
107,featurewise,pairwise,13.90,8.71,11.11,0.25,0.88,14.04,9.33
108,featurewise,pairwise,50.07,30.70,17.28,0.29,1.40,48.63,30.50
109,featurewise,pairwise,3.15,1.98,1.51,1.91,0.74,1.40,1.05
110,featurewise,pairwise,57.05,39.80,14.41,0.24,1.22,55.80,39.56
111,featurewise,pairwise,54.60,35.08,16.46,0.24,1.19,53.35,35.57
112,featurewise,pairwise,21.23,13.31,8.15,0.12,0.00,21.14,15.23
113,featurewise,pairwise,45.53,31.49,12.92,0.30,1.45,44.36,30.61
114,featurewise,pairwise,46.70,33.47,12.17,0.21,0.00,46.66,34.30
115,featurewise,pairwise,3.08,1.53,2.75,0.20,0.00,2.97,1.76
116,featurewise,pairwise,51.07,36.48,12.70,0.62,0.00,50.72,37.05
117,featurewise,pairwise,2.70,1.10,1.70,0.12,0.00,2.60,1.83
118,featurewise,pairwise,2.89,1.70,1.61,0.10,0.00,2.80,1.98
119,featurewise,pairwise,4.72,3.30,1.64,0.13,0.00,4.59,3.81
120,featurewise,pairwise,2.83,1.59,1.59,0.13,0.00,2.70,1.97
121,featurewise,pairwise,2.61,1.45,1.82,0.13,0.00,2.48,2.05
122,featurewise,pairwise,37.27,27.76,8.54,0.21,0.01,37.19,28.56
123,featurewise,pairwise,9.87,5.03,13.04,0.19,2.41,12.22,8.45
124,featurewise,pairwise,9.27,6.59,12.41,0.19,2.36,11.45,9.74
125,featurewise,pairwise,9.07,4.58,5.00,0.10,0.01,9.17,6.17
126,featurewise,pairwise,2.09,1.08,1.00,0.05,0.00,2.14,1.75
127,featurewise,pairwise,2.85,2.11,0.71,0.06,0.00,2.90,2.59
128,featurewise,pairwise,1.17,0.22,1.25,0.09,0.01,1.14,0.77
129,featurewise,pairwise,7.07,4.18,2.69,0.10,0.01,7.16,5.26
130,featurewise,pairwise,1.52,0.74,0.91,0.12,0.83,1.17,0.78
131,featurewise,pairwise,6.31,2.83,3.25,0.15,0.91,5.55,2.87
132,featurewise,pairwise,1.03,0.20,1.14,0.14,0.79,0.98,0.97
133,featurewise,pairwise,0.99,0.31,0.94,0.11,0.79,1.24,0.94
134,featurewise,pairwise,2.86,2.02,1.10,1.24,0.75,1.66,1.52
135,featurewise,pairwise,7.24,4.19,2.83,0.13,0.81,6.56,4.15
136,featurewise,pairwise,1.15,0.52,0.85,0.12,0.78,1.43,0.97
137,featurewise,pairwise,6.06,4.48,2.64,0.06,0.00,6.12,4.88
138,featurewise,pairwise,0.62,0.16,0.94,0.12,0.77,0.94,0.66
139,featurewise,pairwise,6.05,2.00,3.91,0.13,0.00,6.17,3.15
140,featurewise,pairwise,1.02,0.56,0.73,0.09,0.00,0.98,0.60
141,featurewise,pairwise,5.97,4.84,1.61,2.71,0.00,3.46,3.13
142,featurewise,pairwise,3.17,2.51,0.63,0.05,0.00,3.21,2.69
143,featurewise,pairwise,3.22,2.12,1.14,0.05,0.00,3.27,2.35
144,featurewise,pairwise,3.20,1.82,1.38,0.05,0.00,3.25,2.22
145,featurewise,pairwise,2.23,1.64,0.61,0.05,0.00,2.28,1.90
146,featurewise,pairwise,2.19,1.60,0.60,0.05,0.00,2.24,1.89
147,featurewise,pairwise,1.20,0.19,1.36,0.11,0.01,1.14,0.94
148,featurewise,pairwise,12.17,6.83,18.92,0.17,2.97,14.97,10.32
149,featurewise,pairwise,11.14,5.96,19.95,0.17,2.96,13.99,10.00
150,featurewise,pairwise,35.65,28.81,6.68,3.93,0.01,33.37,29.02
151,featurewise,pairwise,14.65,11.06,5.44,0.45,0.00,14.56,12.17
152,featurewise,pairwise,16.67,13.01,6.19,0.48,0.00,16.60,14.01
153,featurewise,pairwise,39.11,37.76,2.78,12.14,0.37,30.00,29.20
154,featurewise,pairwise,2.80,1.86,1.46,1.69,0.01,1.25,1.09
155,featurewise,pairwise,3.54,2.36,1.54,1.76,0.65,2.13,1.66
156,featurewise,pairwise,2.81,1.72,1.20,1.64,0.86,1.80,1.47
157,featurewise,pairwise,4.75,3.70,1.72,1.63,0.78,3.65,2.82
158,featurewise,pairwise,3.87,2.51,1.49,1.74,0.74,2.26,1.72
159,featurewise,pairwise,8.32,6.88,2.01,5.57,0.52,3.24,2.83
160,featurewise,pairwise,4.61,3.10,1.76,1.98,0.72,2.84,2.31
161,featurewise,pairwise,4.35,3.31,1.35,1.74,0.78,2.80,2.29
162,featurewise,pairwise,19.29,15.30,8.22,0.48,0.00,19.29,16.38
163,featurewise,pairwise,3.56,2.54,1.29,1.77,0.69,2.09,1.43
164,featurewise,pairwise,13.00,9.72,4.26,1.47,0.04,13.16,10.96
165,featurewise,pairwise,93.82,74.52,7.81,5.79,0.03,94.59,77.37
166,featurewise,pairwise,23.37,21.25,3.11,6.20,0.01,18.66,17.96
167,featurewise,pairwise,14.79,11.45,5.46,0.45,0.00,14.72,12.34
168,featurewise,pairwise,14.54,11.22,5.11,0.42,0.00,14.46,12.16
169,featurewise,pairwise,15.36,11.71,6.00,0.47,0.00,15.32,12.79
170,featurewise,pairwise,15.63,12.07,5.86,0.46,0.00,15.56,13.03
171,featurewise,pairwise,15.90,12.19,6.07,0.46,0.00,15.99,13.47
172,featurewise,pairwise,4.48,2.71,1.96,1.64,0.04,2.81,1.97
173,featurewise,pairwise,25.45,18.54,35.25,0.64,0.03,24.84,19.56
174,featurewise,pairwise,24.05,17.15,34.26,0.62,0.03,23.46,18.17
225,featurewise,pairwise,,,3.55,,,,
226,featurewise,pairwise,,,0.10,,,,
227,featurewise,pairwise,,,0.06,,,,
228,featurewise,pairwise,,,2.31,,,,
229,featurewise,pairwise,,,3.33,,,,
230,featurewise,pairwise,,,2.45,,,,
231,featurewise,pairwise,,,2.16,,,,
232,featurewise,pairwise,,,2.15,,,,
233,featurewise,pairwise,,,2.41,,,,
234,featurewise,pairwise,,,1.82,,,,
235,featurewise,pairwise,,,1.75,,,,
236,featurewise,pairwise,,,2.01,,,,
237,featurewise,pairwise,,,0.11,,,,
238,featurewise,pairwise,,,2.01,,,,
239,featurewise,pairwise,,,3.72,,,,
240,featurewise,pairwise,,,1.57,,,,
241,featurewise,pairwise,,,5.64,,,,
242,featurewise,pairwise,,,0.10,,,,
243,featurewise,pairwise,,,0.08,,,,
244,featurewise,pairwise,,,0.08,,,,
245,featurewise,pairwise,,,0.12,,,,
246,featurewise,pairwise,,,0.05,,,,
247,featurewise,pairwise,,,2.63,,,,
248,featurewise,pairwise,,,0.92,,,,
249,featurewise,pairwise,,,0.93,,,,
0,random,pairwise,9.90,0.07,15.51,0.00,0.08,9.91,1.13
1,random,pairwise,3.18,0.28,3.22,0.00,0.00,3.18,0.59
2,random,pairwise,0.89,0.09,3.67,0.00,0.01,0.90,0.30
3,random,pairwise,3.74,0.12,6.61,0.00,0.09,3.68,0.72
4,random,pairwise,3.94,0.30,6.17,0.00,0.08,3.90,0.88
5,random,pairwise,4.88,0.08,7.51,0.00,1.21,4.97,1.76
6,random,pairwise,4.80,0.06,8.00,0.00,1.49,4.39,1.14
7,random,pairwise,4.30,0.00,8.19,0.02,1.11,4.05,0.96
8,random,pairwise,5.06,0.18,9.03,0.02,1.14,4.81,1.66
9,random,pairwise,4.22,0.12,9.51,0.02,1.07,4.20,1.56
10,random,pairwise,4.50,0.00,7.63,0.02,1.13,4.24,1.19
11,random,pairwise,4.87,0.02,8.56,0.02,1.16,4.58,1.29
12,random,pairwise,8.00,0.29,11.09,0.00,0.00,8.00,0.61
13,random,pairwise,4.74,0.09,8.31,0.02,1.13,4.58,1.50
14,random,pairwise,2.80,0.10,6.37,0.02,0.10,2.80,0.77
15,random,pairwise,3.99,0.24,5.47,0.00,0.17,3.82,0.57
16,random,pairwise,4.37,0.00,10.28,0.02,0.08,4.34,1.08
17,random,pairwise,2.72,0.54,3.03,0.00,0.00,2.73,1.02
18,random,pairwise,2.35,0.15,2.65,0.00,0.00,2.36,0.44
19,random,pairwise,2.19,0.27,3.01,0.00,0.00,2.20,0.65
20,random,pairwise,2.71,1.47,3.04,0.00,0.00,2.72,1.78
21,random,pairwise,2.07,0.04,2.93,0.00,0.00,2.07,0.30
22,random,pairwise,4.51,0.74,5.94,0.00,0.23,4.34,1.17
23,random,pairwise,24.98,0.23,27.46,0.00,3.85,28.45,1.32
24,random,pairwise,26.59,0.25,27.86,0.00,4.01,29.41,0.69
75,random,pairwise,14.81,2.70,24.57,0.00,0.07,14.79,3.29
76,random,pairwise,14.42,0.45,14.72,0.00,0.00,14.42,1.48
77,random,pairwise,2.45,0.22,3.82,0.00,0.01,2.45,0.51
78,random,pairwise,17.40,3.65,27.47,0.00,0.06,17.41,3.88
79,random,pairwise,15.26,2.86,23.80,0.00,0.07,15.24,3.34
80,random,pairwise,14.80,2.51,19.36,0.00,1.17,14.01,3.40
81,random,pairwise,13.96,2.20,17.56,0.00,1.32,13.29,3.22
82,random,pairwise,14.40,2.47,19.95,0.00,1.10,13.65,3.19
83,random,pairwise,13.30,2.88,20.40,0.00,1.10,12.55,3.97
84,random,pairwise,14.32,2.46,20.66,0.00,1.10,13.62,3.31
85,random,pairwise,14.60,2.57,19.71,0.00,1.12,14.01,3.34
86,random,pairwise,14.22,2.67,19.65,0.00,1.11,13.46,3.39
87,random,pairwise,15.46,0.34,20.96,0.00,0.01,15.46,0.99
88,random,pairwise,14.78,2.54,20.10,0.00,1.11,14.03,3.31
89,random,pairwise,13.91,2.84,20.69,0.00,0.04,13.90,3.41
90,random,pairwise,31.15,0.96,29.64,0.00,0.00,31.15,2.64
91,random,pairwise,13.87,2.70,22.50,0.00,0.03,13.87,3.48
92,random,pairwise,14.26,0.28,14.06,0.00,0.00,14.26,1.28
93,random,pairwise,13.98,0.63,14.06,0.00,0.00,13.99,1.85
94,random,pairwise,14.65,0.50,14.64,0.00,0.00,14.65,1.46
95,random,pairwise,13.94,0.47,13.93,0.00,0.00,13.94,1.35
96,random,pairwise,13.65,0.55,14.47,0.00,0.00,13.65,1.79
97,random,pairwise,13.27,2.16,17.90,0.00,0.12,13.22,3.10
98,random,pairwise,46.22,0.00,42.80,0.00,3.21,49.43,3.57
99,random,pairwise,49.45,0.00,42.43,0.00,3.16,52.61,1.84
100,random,pairwise,54.94,3.64,53.27,0.00,0.05,54.88,7.74
101,random,pairwise,2.46,0.07,3.38,0.00,0.00,2.46,0.48
102,random,pairwise,27.62,7.69,18.45,0.00,0.01,27.61,8.45
103,random,pairwise,70.02,18.24,38.22,0.00,0.04,69.98,18.67
104,random,pairwise,51.47,14.46,31.30,0.00,0.03,51.44,14.94
105,random,pairwise,48.98,15.00,29.25,0.00,2.05,46.93,14.06
106,random,pairwise,44.57,8.33,35.29,0.00,2.12,42.45,9.54
107,random,pairwise,22.15,2.28,20.52,0.00,1.13,21.02,2.44
108,random,pairwise,69.42,17.57,37.76,0.00,1.75,67.67,16.77
109,random,pairwise,3.28,0.00,6.26,0.00,0.73,3.10,0.53
110,random,pairwise,76.43,20.83,38.63,0.00,1.50,74.92,20.27
111,random,pairwise,73.71,19.13,38.23,0.00,1.48,72.23,18.64
112,random,pairwise,23.32,2.35,25.24,0.00,0.01,23.31,5.14
113,random,pairwise,63.55,16.88,35.40,0.00,1.81,61.74,16.03
114,random,pairwise,64.67,15.68,37.21,0.00,0.01,64.67,16.24
115,random,pairwise,4.49,0.03,6.52,0.00,0.00,4.49,0.41
116,random,pairwise,65.79,15.70,38.17,0.00,0.01,65.78,16.99
117,random,pairwise,3.28,0.10,4.40,0.00,0.00,3.28,0.64
118,random,pairwise,2.83,0.36,3.31,0.00,0.00,2.83,0.94
119,random,pairwise,3.12,0.44,3.78,0.00,0.00,3.12,0.91
120,random,pairwise,2.48,0.42,3.74,0.00,0.00,2.48,0.83
121,random,pairwise,1.36,0.00,4.51,0.00,0.00,1.36,0.47
122,random,pairwise,44.22,11.64,31.24,0.00,0.04,44.18,11.88
123,random,pairwise,31.86,0.49,28.42,0.00,2.43,34.30,1.25
124,random,pairwise,30.40,0.29,27.68,0.00,2.37,32.77,0.94
125,random,pairwise,4.68,0.00,8.19,0.00,0.03,4.68,0.31
126,random,pairwise,1.49,0.00,1.93,0.00,0.00,1.49,0.31
127,random,pairwise,1.92,0.28,4.04,0.00,0.01,1.92,0.77
128,random,pairwise,6.17,0.92,5.13,0.00,0.03,6.14,2.30
129,random,pairwise,4.12,0.06,4.73,0.00,0.03,4.09,1.09
130,random,pairwise,1.68,0.46,1.89,0.00,0.87,1.21,0.49
131,random,pairwise,5.47,1.54,3.89,0.00,0.99,4.48,1.44
132,random,pairwise,1.59,0.05,2.68,0.00,0.84,1.20,0.45
133,random,pairwise,1.14,0.08,2.55,0.00,0.82,1.00,0.34
134,random,pairwise,6.50,1.57,6.59,0.00,0.79,5.85,2.96
135,random,pairwise,1.12,0.03,2.24,0.00,0.83,1.01,0.47
136,random,pairwise,1.35,0.17,2.70,0.00,0.83,0.76,0.28
137,random,pairwise,7.44,0.12,9.48,0.00,0.00,7.44,0.29
138,random,pairwise,1.11,0.00,2.06,0.00,0.82,0.63,0.22
139,random,pairwise,3.44,0.00,5.60,0.00,0.02,3.41,0.44
140,random,pairwise,1.08,0.01,2.00,0.00,0.00,1.08,0.22
141,random,pairwise,5.89,0.04,8.72,0.00,0.02,5.89,0.77
142,random,pairwise,1.47,0.02,1.84,0.00,0.00,1.47,0.18
143,random,pairwise,1.47,0.17,1.64,0.00,0.00,1.47,0.32
144,random,pairwise,1.36,0.14,1.79,0.00,0.00,1.36,0.26
145,random,pairwise,1.41,0.09,1.59,0.00,0.00,1.41,0.26
146,random,pairwise,1.86,0.07,2.04,0.00,0.00,1.86,0.26
147,random,pairwise,1.15,0.12,2.64,0.00,0.04,1.12,0.32
148,random,pairwise,50.90,0.72,36.68,0.00,2.97,53.86,1.30
149,random,pairwise,50.33,0.76,35.94,0.00,3.00,53.32,1.37
150,random,pairwise,27.41,0.94,26.06,0.01,0.03,27.40,2.18
151,random,pairwise,11.33,0.11,17.46,0.00,0.00,11.33,2.20
152,random,pairwise,14.55,0.31,19.05,0.00,0.01,14.55,3.51
153,random,pairwise,31.13,0.82,26.22,0.00,0.42,30.70,1.54
154,random,pairwise,2.99,0.00,6.10,0.01,0.04,2.99,0.43
155,random,pairwise,3.06,0.01,5.84,0.01,0.74,2.62,0.79
156,random,pairwise,2.31,0.13,5.01,0.01,1.03,1.85,0.60
157,random,pairwise,3.32,0.26,7.13,0.01,0.84,2.87,0.61
158,random,pairwise,3.34,0.15,6.65,0.01,0.86,2.90,0.55
159,random,pairwise,8.20,0.00,15.58,0.01,0.58,7.84,0.94
160,random,pairwise,3.15,0.29,6.62,0.01,0.84,2.81,0.65
161,random,pairwise,3.12,0.21,5.32,0.01,0.86,2.63,0.42
162,random,pairwise,19.03,0.00,26.36,0.00,0.00,19.03,2.31
163,random,pairwise,3.19,0.46,5.11,0.01,0.79,2.65,0.81
164,random,pairwise,11.42,0.39,17.24,0.00,0.06,11.41,1.42
165,random,pairwise,70.94,10.94,44.50,0.00,0.03,70.99,16.23
166,random,pairwise,21.89,1.09,24.61,0.00,0.03,21.87,2.11
167,random,pairwise,12.31,0.02,16.94,0.00,0.00,12.31,2.24
168,random,pairwise,11.50,0.07,16.21,0.00,0.00,11.50,2.33
169,random,pairwise,13.01,0.02,18.31,0.00,0.00,13.01,2.23
170,random,pairwise,12.96,0.24,17.96,0.00,0.00,12.96,2.48
171,random,pairwise,13.67,0.48,18.25,0.00,0.00,13.67,3.04
172,random,pairwise,2.99,0.26,5.90,0.01,0.11,2.94,0.59
173,random,pairwise,51.26,0.00,78.46,0.00,0.03,51.29,2.70
174,random,pairwise,48.33,0.00,77.38,0.00,0.03,48.36,2.16
225,random,pairwise,,,8.47,,,,
226,random,pairwise,,,0.52,,,,
227,random,pairwise,,,0.50,,,,
228,random,pairwise,,,7.37,,,,
229,random,pairwise,,,8.86,,,,
230,random,pairwise,,,6.99,,,,
231,random,pairwise,,,5.09,,,,
232,random,pairwise,,,9.44,,,,
233,random,pairwise,,,6.40,,,,
234,random,pairwise,,,11.02,,,,
235,random,pairwise,,,9.38,,,,
236,random,pairwise,,,5.56,,,,
237,random,pairwise,,,12.74,,,,
238,random,pairwise,,,5.65,,,,
239,random,pairwise,,,10.67,,,,
240,random,pairwise,,,5.10,,,,
241,random,pairwise,,,9.94,,,,
242,random,pairwise,,,0.84,,,,
243,random,pairwise,,,0.41,,,,
244,random,pairwise,,,0.48,,,,
245,random,pairwise,,,0.57,,,,
246,random,pairwise,,,0.32,,,,
247,random,pairwise,,,5.88,,,,
248,random,pairwise,,,33.50,,,,
249,random,pairwise,,,33.71,,,,
0,allyes,pairwise,20.56,20.56,0.00,17.72,0.05,7.52,7.52
1,allyes,pairwise,61.61,61.61,0.00,61.27,0.00,0.72,0.72
2,allyes,pairwise,64.13,64.13,0.00,61.95,0.01,2.18,2.18
3,allyes,pairwise,14.72,14.72,0.00,14.71,0.06,4.53,4.53
4,allyes,pairwise,15.80,15.80,0.00,16.14,0.05,5.54,5.54
5,allyes,pairwise,17.32,17.32,0.00,18.44,1.03,3.79,3.79
6,allyes,pairwise,18.18,18.18,0.00,17.85,1.22,3.26,3.26
7,allyes,pairwise,17.05,17.05,0.00,18.04,0.95,3.04,3.04
8,allyes,pairwise,17.24,17.24,0.00,17.95,1.01,3.73,3.73
9,allyes,pairwise,16.93,16.93,0.00,18.87,0.92,3.52,3.52
10,allyes,pairwise,17.72,17.72,0.00,18.21,0.98,3.73,3.73
11,allyes,pairwise,17.09,17.09,0.00,17.95,1.01,3.17,3.17
12,allyes,pairwise,62.84,62.84,0.00,62.28,0.00,1.15,1.15
13,allyes,pairwise,17.80,17.80,0.00,18.04,0.98,3.22,3.22
14,allyes,pairwise,15.98,15.98,0.00,17.33,0.05,4.59,4.59
15,allyes,pairwise,14.99,14.99,0.00,14.77,0.00,3.53,3.53
16,allyes,pairwise,17.81,17.81,0.00,17.80,0.04,5.39,5.39
17,allyes,pairwise,61.84,61.84,0.00,61.80,0.00,0.48,0.48
18,allyes,pairwise,62.40,62.40,0.00,61.95,0.00,1.12,1.12
19,allyes,pairwise,61.40,61.40,0.00,61.53,0.00,0.66,0.66
20,allyes,pairwise,62.50,62.50,0.00,61.77,0.00,1.24,1.24
21,allyes,pairwise,62.91,62.91,0.00,61.53,0.00,2.07,2.07
22,allyes,pairwise,16.64,16.64,0.00,16.83,0.11,4.73,4.73
23,allyes,pairwise,62.20,62.20,0.00,61.16,0.00,1.12,1.12
24,allyes,pairwise,61.79,61.79,0.00,61.07,0.00,0.91,0.91
75,allyes,pairwise,17.67,17.67,0.00,7.54,0.06,15.90,15.90
