id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,5.08,5.08,0.00,0.96,1.50,4.74,4.74
132,allyes,featurewise,4.38,4.38,0.00,0.86,1.38,3.23,3.23
133,allyes,featurewise,3.79,3.79,0.00,0.76,1.31,2.62,2.62
134,allyes,featurewise,2.79,2.79,0.00,0.83,1.27,2.33,2.33
135,allyes,featurewise,6.65,6.65,0.00,0.80,1.25,6.92,6.92
136,allyes,featurewise,10.90,10.90,0.00,0.81,1.43,10.27,10.27
137,allyes,featurewise,92.85,92.85,0.00,92.83,0.00,0.06,0.06
138,allyes,featurewise,5.45,5.45,0.00,0.81,1.32,4.40,4.40
139,allyes,featurewise,6.04,6.04,0.00,1.05,0.00,5.12,5.12
140,allyes,featurewise,10.10,10.10,0.00,0.76,0.00,10.86,10.86
141,allyes,featurewise,4.90,4.90,0.00,0.96,0.01,4.19,4.19
142,allyes,featurewise,91.56,91.56,0.00,91.48,0.00,0.12,0.12
143,allyes,featurewise,91.62,91.62,0.00,91.35,0.00,0.30,0.30
144,allyes,featurewise,91.96,91.96,0.00,91.65,0.00,0.39,0.39
145,allyes,featurewise,91.89,91.89,0.00,91.57,0.00,0.34,0.34
146,allyes,featurewise,92.22,92.22,0.00,91.67,0.00,0.55,0.55
147,allyes,featurewise,4.47,4.47,0.00,0.81,0.01,4.66,4.66
148,allyes,featurewise,85.65,85.65,0.00,85.98,0.00,0.88,0.88
149,allyes,featurewise,85.94,85.94,0.00,86.00,0.00,0.77,0.77
150,allyes,featurewise,10.36,10.36,0.00,4.79,0.02,6.19,6.19
151,allyes,featurewise,94.15,94.15,0.00,93.76,0.00,0.49,0.49
152,allyes,featurewise,94.55,94.55,0.00,94.12,0.00,0.55,0.55
153,allyes,featurewise,7.76,7.76,0.00,4.17,0.02,5.52,5.52
154,allyes,featurewise,9.89,9.89,0.00,4.04,0.01,9.12,9.12
155,allyes,featurewise,7.97,7.97,0.00,4.91,1.29,6.71,6.71
156,allyes,featurewise,7.24,7.24,0.00,3.86,1.72,4.68,4.68
157,allyes,featurewise,9.56,9.56,0.00,3.32,1.46,6.88,6.88
158,allyes,featurewise,11.32,11.32,0.00,3.70,1.67,9.09,9.09
159,allyes,featurewise,7.88,7.88,0.00,4.10,1.11,5.59,5.59
160,allyes,featurewise,9.78,9.78,0.00,3.37,1.46,7.48,7.48
161,allyes,featurewise,10.48,10.48,0.00,3.72,1.50,8.25,8.25
162,allyes,featurewise,94.87,94.87,0.00,94.53,0.00,0.44,0.44
163,allyes,featurewise,10.41,10.41,0.00,3.75,1.46,8.16,8.16
164,allyes,featurewise,8.46,8.46,0.00,6.58,0.07,8.53,8.53
165,allyes,featurewise,38.04,38.04,0.00,3.39,0.00,35.76,35.76
166,allyes,featurewise,9.94,9.94,0.00,4.76,0.01,9.37,9.37
167,allyes,featurewise,94.27,94.27,0.00,93.83,0.00,0.52,0.52
168,allyes,featurewise,94.01,94.01,0.00,93.60,0.00,0.48,0.48
169,allyes,featurewise,94.47,94.47,0.00,94.05,0.00,0.52,0.52
170,allyes,featurewise,94.39,94.39,0.00,94.01,0.00,0.47,0.47
171,allyes,featurewise,94.47,94.47,0.00,94.07,0.00,0.51,0.51
172,allyes,featurewise,11.53,11.53,0.00,3.78,0.02,11.24,11.24
173,allyes,featurewise,92.85,92.85,0.00,92.10,0.00,0.88,0.88
174,allyes,featurewise,92.23,92.23,0.00,91.48,0.00,0.86,0.86
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,62.75,48.65,8.47,4.28,0.05,66.99,53.75
1,featurewise,pairwise,3.17,1.98,1.14,1.79,0.00,3.22,2.45
2,featurewise,pairwise,2.31,1.08,1.59,2.06,0.01,2.24,1.86
3,featurewise,pairwise,51.93,37.39,9.27,4.10,0.06,55.98,42.72
4,featurewise,pairwise,33.21,16.35,12.46,4.56,0.03,37.76,22.00
5,featurewise,pairwise,33.57,26.22,5.21,4.59,1.59,36.57,29.43
6,featurewise,pairwise,4.76,3.02,3.09,4.39,1.13,3.26,2.43
7,featurewise,pairwise,34.51,22.67,8.54,4.96,0.92,38.56,27.34
8,featurewise,pairwise,38.16,23.94,9.94,4.66,1.48,41.34,27.93
9,featurewise,pairwise,41.21,32.43,6.00,5.50,1.15,45.57,37.01
10,featurewise,pairwise,36.52,25.16,8.18,4.88,1.44,39.96,29.18
11,featurewise,pairwise,33.13,17.00,11.73,4.54,0.94,36.74,21.58
12,featurewise,pairwise,6.96,5.04,3.48,2.06,0.00,6.79,5.86
13,featurewise,pairwise,37.93,26.62,7.90,4.68,1.52,41.09,30.26
14,featurewise,pairwise,21.56,8.31,11.02,4.63,0.05,26.09,13.17
15,featurewise,pairwise,7.39,6.08,1.85,3.30,0.15,4.48,3.69
16,featurewise,pairwise,17.93,8.78,7.93,6.46,0.04,22.20,14.22
17,featurewise,pairwise,3.67,1.76,1.78,1.71,0.00,4.72,3.37
18,featurewise,pairwise,3.57,1.85,1.64,1.81,0.00,3.68,2.97
19,featurewise,pairwise,3.19,1.96,1.16,1.86,0.00,3.59,2.75
20,featurewise,pairwise,3.85,2.58,1.20,1.78,0.00,3.24,2.82
21,featurewise,pairwise,2.62,0.73,1.89,1.87,0.00,3.54,3.04
22,featurewise,pairwise,28.77,19.18,7.29,4.44,0.09,33.12,24.62
23,featurewise,pairwise,7.70,4.39,11.78,2.03,4.02,11.23,8.99
24,featurewise,pairwise,8.51,4.26,11.76,2.03,4.02,13.07,10.14
75,featurewise,pairwise,13.45,6.83,9.79,0.72,0.03,14.01,9.02
76,featurewise,pairwise,9.85,6.63,3.72,0.27,0.00,9.60,7.65
77,featurewise,pairwise,2.32,1.29,0.99,0.96,0.00,3.19,2.77
78,featurewise,pairwise,15.32,7.59,12.32,0.72,0.03,15.73,8.83
79,featurewise,pairwise,12.24,6.18,10.39,0.69,0.03,12.62,7.35
80,featurewise,pairwise,11.76,5.95,9.30,0.67,1.11,11.54,7.53
81,featurewise,pairwise,9.93,5.59,7.77,0.56,1.21,9.99,6.97
82,featurewise,pairwise,11.22,5.72,9.32,0.71,1.10,11.08,7.20
83,featurewise,pairwise,9.78,5.21,9.20,0.64,1.07,9.68,7.10
84,featurewise,pairwise,10.92,5.46,9.57,0.92,1.05,10.51,6.76
85,featurewise,pairwise,11.27,5.77,9.49,0.68,1.08,11.11,7.02
86,featurewise,pairwise,11.78,5.82,9.19,0.64,1.10,11.56,7.26
87,featurewise,pairwise,11.87,7.59,6.15,0.69,0.00,12.53,9.99
88,featurewise,pairwise,10.62,5.28,9.53,0.67,1.09,10.42,6.99
89,featurewise,pairwise,10.09,5.13,9.86,0.67,0.01,10.08,6.82
90,featurewise,pairwise,15.02,9.48,9.60,0.40,0.00,14.75,10.30
91,featurewise,pairwise,9.79,5.35,10.22,1.23,0.01,9.22,6.64
92,featurewise,pairwise,9.38,6.38,3.46,0.28,0.00,9.12,7.31
93,featurewise,pairwise,9.76,6.64,4.33,0.32,0.00,9.47,7.31
94,featurewise,pairwise,9.69,6.52,3.76,0.29,0.00,9.42,7.38
95,featurewise,pairwise,10.81,7.41,3.92,0.29,0.00,10.52,8.09
96,featurewise,pairwise,9.92,6.74,3.52,0.29,0.00,9.65,7.70
97,featurewise,pairwise,9.98,4.74,9.30,0.56,0.04,9.89,6.27
98,featurewise,pairwise,18.48,11.96,18.31,0.37,2.99,21.17,16.02
99,featurewise,pairwise,17.50,11.68,18.25,0.37,3.17,20.38,15.81
100,featurewise,pairwise,179.08,0.00,71.30,0.00,0.16,178.92,42.58
101,featurewise,pairwise,2.82,1.57,1.77,0.12,0.00,2.73,1.87
102,featurewise,pairwise,25.97,20.45,4.31,0.11,0.00,25.87,20.93
103,featurewise,pairwise,53.56,36.15,15.17,0.19,0.01,53.50,36.87
104,featurewise,pairwise,38.46,25.66,12.33,0.16,0.01,38.39,26.93
105,featurewise,pairwise,40.26,30.30,9.16,0.34,1.50,39.12,29.65
106,featurewise,pairwise,41.30,17.81,21.49,0.32,1.52,39.64,21.71
107,featurewise,pairwise,16.54,10.28,11.45,0.24,0.96,16.70,10.69
108,featurewise,pairwise,50.38,32.21,16.54,0.29,1.38,48.91,31.40
109,featurewise,pairwise,4.16,3.27,1.08,1.90,0.66,2.53,2.13
110,featurewise,pairwise,51.31,33.53,15.81,0.24,1.30,50.33,33.24
111,featurewise,pairwise,49.34,31.52,16.28,0.24,1.14,48.14,31.56
112,featurewise,pairwise,21.36,13.59,8.20,0.11,0.00,21.27,15.57
113,featurewise,pairwise,44.80,31.18,12.92,0.30,1.38,43.62,30.42
114,featurewise,pairwise,46.46,33.12,12.35,0.20,0.00,46.40,33.93
115,featurewise,pairwise,3.82,2.67,2.46,0.20,0.00,3.62,2.78
116,featurewise,pairwise,50.48,36.18,12.59,0.63,0.00,50.12,36.75
117,featurewise,pairwise,3.40,2.20,1.28,0.13,0.00,3.29,2.45
118,featurewise,pairwise,3.15,2.26,1.44,0.10,0.00,3.05,2.46
119,featurewise,pairwise,4.20,2.83,1.61,0.12,0.00,4.08,3.23
120,featurewise,pairwise,3.76,2.50,1.81,0.13,0.00,3.65,2.70
121,featurewise,pairwise,2.26,0.89,2.12,0.13,0.00,2.13,1.39
122,featurewise,pairwise,37.10,27.84,8.49,0.22,0.01,37.02,28.47
123,featurewise,pairwise,10.08,6.57,13.24,0.19,2.43,12.32,9.40
124,featurewise,pairwise,10.15,7.15,12.21,0.19,2.44,12.40,10.01
125,featurewise,pairwise,9.08,4.43,4.89,0.10,0.01,9.18,6.26
126,featurewise,pairwise,2.38,1.71,0.67,0.05,0.00,2.42,1.95
127,featurewise,pairwise,2.50,1.45,1.02,0.06,0.00,2.55,1.96
128,featurewise,pairwise,5.86,2.41,3.39,0.09,0.01,5.94,3.35
129,featurewise,pairwise,4.67,1.28,3.37,0.10,0.01,4.76,2.46
130,featurewise,pairwise,7.98,5.24,2.53,0.13,0.86,7.26,5.03
131,featurewise,pairwise,4.51,1.14,3.35,0.15,0.91,3.75,1.18
132,featurewise,pairwise,5.52,2.06,3.26,0.16,0.78,4.90,2.24
133,featurewise,pairwise,5.69,3.32,2.35,0.12,0.82,4.94,3.30
134,featurewise,pairwise,6.61,3.46,2.98,1.23,0.77,6.10,3.69
135,featurewise,pairwise,6.46,3.30,2.94,0.15,0.92,5.69,3.00
136,featurewise,pairwise,1.58,0.75,1.12,0.12,0.78,1.76,1.30
137,featurewise,pairwise,5.75,3.90,2.89,0.06,0.00,5.81,4.39
138,featurewise,pairwise,4.92,1.45,3.59,0.13,0.81,4.32,1.51
139,featurewise,pairwise,5.46,2.29,3.16,0.13,0.01,5.58,3.30
140,featurewise,pairwise,1.34,0.94,0.67,0.09,0.00,1.25,1.00
141,featurewise,pairwise,9.32,5.53,3.74,2.72,0.00,7.71,4.80
142,featurewise,pairwise,2.41,1.42,0.99,0.05,0.00,2.46,1.69
143,featurewise,pairwise,1.78,1.05,0.71,0.05,0.00,1.83,1.47
144,featurewise,pairwise,2.22,1.61,0.58,0.05,0.00,2.27,1.77
145,featurewise,pairwise,2.71,1.96,0.72,0.05,0.00,2.76,2.15
146,featurewise,pairwise,2.86,1.93,0.88,0.05,0.00,2.91,2.23
147,featurewise,pairwise,2.57,1.60,1.25,0.11,0.01,2.50,1.81
148,featurewise,pairwise,14.23,9.57,18.71,0.13,2.94,17.04,13.71
149,featurewise,pairwise,11.27,6.26,18.66,0.18,3.00,14.31,10.33
150,featurewise,pairwise,35.31,28.25,6.64,3.94,0.01,32.74,28.36
151,featurewise,pairwise,14.37,10.83,5.46,0.44,0.00,14.28,11.92
152,featurewise,pairwise,15.84,12.22,6.26,0.49,0.00,15.83,13.19
153,featurewise,pairwise,49.10,45.26,2.76,12.14,0.38,41.00,37.41
154,featurewise,pairwise,4.16,3.22,1.36,1.70,0.01,2.55,2.23
155,featurewise,pairwise,4.86,3.58,1.42,1.78,0.65,3.23,2.69
156,featurewise,pairwise,4.48,3.37,1.16,1.64,0.94,3.22,2.75
157,featurewise,pairwise,4.62,3.70,1.66,1.64,0.75,3.65,2.87
158,featurewise,pairwise,5.02,3.83,1.56,1.73,0.73,3.70,3.04
159,featurewise,pairwise,8.63,7.25,1.98,5.56,0.51,3.49,3.12
160,featurewise,pairwise,4.84,3.65,1.58,1.98,0.73,3.20,2.72
161,featurewise,pairwise,4.80,3.60,1.26,1.74,0.73,3.19,2.75
162,featurewise,pairwise,19.24,15.48,8.32,0.48,0.00,19.34,16.65
163,featurewise,pairwise,4.33,3.32,1.21,1.77,0.67,2.74,2.21
164,featurewise,pairwise,12.90,9.32,4.25,1.48,0.04,13.02,10.52
165,featurewise,pairwise,92.65,73.34,7.69,5.79,0.03,93.15,75.82
166,featurewise,pairwise,22.51,19.81,3.14,6.17,0.01,17.32,15.59
167,featurewise,pairwise,14.91,11.42,5.53,0.45,0.00,15.00,12.56
168,featurewise,pairwise,15.01,11.72,5.08,0.43,0.00,14.93,12.65
169,featurewise,pairwise,15.73,12.11,6.02,0.47,0.00,15.73,13.17
170,featurewise,pairwise,16.03,12.53,5.91,0.46,0.00,16.06,13.55
171,featurewise,pairwise,15.59,12.12,6.01,0.47,0.00,15.55,13.00
172,featurewise,pairwise,4.21,2.72,1.64,1.62,0.04,2.55,1.89
173,featurewise,pairwise,25.52,18.45,35.20,0.64,0.03,24.95,19.46
174,featurewise,pairwise,24.03,17.67,34.25,0.62,0.03,23.44,18.68
225,featurewise,pairwise,,,3.06,,,,
226,featurewise,pairwise,,,0.09,,,,
227,featurewise,pairwise,,,0.05,,,,
228,featurewise,pairwise,,,2.23,,,,
229,featurewise,pairwise,,,3.26,,,,
230,featurewise,pairwise,,,2.24,,,,
231,featurewise,pairwise,,,2.16,,,,
232,featurewise,pairwise,,,2.20,,,,
233,featurewise,pairwise,,,2.30,,,,
234,featurewise,pairwise,,,1.89,,,,
235,featurewise,pairwise,,,2.06,,,,
236,featurewise,pairwise,,,1.94,,,,
237,featurewise,pairwise,,,0.12,,,,
238,featurewise,pairwise,,,1.88,,,,
239,featurewise,pairwise,,,3.67,,,,
240,featurewise,pairwise,,,8.26,,,,
241,featurewise,pairwise,,,2.87,,,,
242,featurewise,pairwise,,,0.11,,,,
243,featurewise,pairwise,,,0.10,,,,
244,featurewise,pairwise,,,0.09,,,,
245,featurewise,pairwise,,,0.09,,,,
246,featurewise,pairwise,,,0.05,,,,
247,featurewise,pairwise,,,2.83,,,,
248,featurewise,pairwise,,,0.93,,,,
249,featurewise,pairwise,,,0.88,,,,
0,random,pairwise,10.24,0.00,15.54,0.00,0.08,10.24,1.07
1,random,pairwise,2.43,0.12,2.93,0.00,0.00,2.43,0.58
2,random,pairwise,1.54,0.00,3.87,0.00,0.01,1.53,0.33
3,random,pairwise,3.63,0.11,6.57,0.00,0.09,3.59,0.89
4,random,pairwise,4.12,0.16,6.15,0.00,0.08,4.09,0.85
5,random,pairwise,5.00,0.09,7.70,0.00,1.21,5.20,1.85
6,random,pairwise,4.13,0.27,7.35,0.00,1.49,4.11,1.49
7,random,pairwise,3.58,0.01,7.78,0.02,1.11,3.35,0.93
8,random,pairwise,5.19,0.12,9.08,0.02,1.14,5.16,1.96
9,random,pairwise,4.41,0.18,9.34,0.02,1.07,4.34,1.64
10,random,pairwise,3.33,0.00,7.57,0.02,1.11,3.08,0.96
11,random,pairwise,5.16,0.06,8.16,0.02,1.17,4.86,1.57
12,random,pairwise,7.45,0.00,10.72,0.00,0.00,7.45,0.39
13,random,pairwise,4.92,0.17,8.47,0.02,1.13,4.92,1.62
14,random,pairwise,3.43,0.11,6.01,0.02,0.10,3.39,1.04
15,random,pairwise,4.18,0.56,5.28,0.00,0.17,4.02,0.93
16,random,pairwise,4.29,0.00,10.22,0.02,0.08,4.27,0.91
17,random,pairwise,1.93,0.14,3.02,0.00,0.00,1.94,0.32
18,random,pairwise,1.64,0.00,3.37,0.00,0.00,1.64,0.29
19,random,pairwise,2.96,0.08,3.30,0.00,0.00,2.96,0.43
20,random,pairwise,3.52,0.25,11.59,0.00,0.00,3.53,0.85
21,random,pairwise,1.96,0.13,5.74,0.00,0.00,1.96,0.41
22,random,pairwise,4.62,0.53,5.84,0.00,0.22,4.46,1.29
23,random,pairwise,26.15,0.32,27.75,0.00,4.02,28.97,0.65
24,random,pairwise,25.66,0.25,27.63,0.00,3.97,28.62,0.78
75,random,pairwise,14.73,2.85,24.43,0.00,0.07,14.71,3.33
76,random,pairwise,14.24,0.52,13.82,0.00,0.00,14.24,1.48
77,random,pairwise,2.37,0.21,3.22,0.00,0.01,2.37,0.65
78,random,pairwise,18.25,3.61,27.46,0.00,0.06,18.22,3.85
79,random,pairwise,15.58,2.85,23.69,0.00,0.07,15.55,3.35
80,random,pairwise,15.42,3.11,18.98,0.00,1.16,14.61,3.89
81,random,pairwise,13.27,2.24,17.79,0.00,1.30,12.62,3.08
82,random,pairwise,15.62,2.48,19.85,0.00,1.13,14.84,3.31
83,random,pairwise,13.38,2.66,20.52,0.00,1.10,12.63,3.90
84,random,pairwise,14.17,2.47,20.38,0.00,1.11,13.43,3.21
85,random,pairwise,14.51,2.43,19.60,0.00,1.11,13.76,3.18
86,random,pairwise,15.14,2.63,19.66,0.00,1.13,14.37,3.28
87,random,pairwise,15.27,0.37,20.97,0.00,0.01,15.27,1.17
88,random,pairwise,14.58,2.44,20.13,0.00,1.11,13.82,3.12
89,random,pairwise,15.17,2.41,20.42,0.00,0.04,15.16,3.12
90,random,pairwise,30.42,0.72,29.67,0.00,0.00,30.43,2.26
91,random,pairwise,13.18,2.35,22.77,0.00,0.03,13.18,3.02
92,random,pairwise,14.23,0.27,14.02,0.00,0.00,14.23,1.27
93,random,pairwise,14.06,0.47,14.39,0.00,0.00,14.06,1.60
94,random,pairwise,14.56,0.71,13.94,0.00,0.00,14.56,1.85
95,random,pairwise,14.86,0.74,14.20,0.00,0.00,14.86,1.68
96,random,pairwise,14.07,0.54,13.88,0.00,0.00,14.07,1.48
97,random,pairwise,14.27,2.29,17.42,0.00,0.12,14.21,3.31
98,random,pairwise,50.93,0.00,42.78,0.00,2.97,53.89,2.29
99,random,pairwise,49.53,0.09,42.63,0.00,3.18,52.72,1.46
100,random,pairwise,8.89,0.50,13.69,0.00,0.07,8.84,2.15
101,random,pairwise,2.62,0.03,3.46,0.00,0.00,2.62,0.50
102,random,pairwise,28.49,7.97,18.71,0.00,0.01,28.48,8.74
103,random,pairwise,77.00,18.65,40.82,0.00,0.04,76.97,19.12
104,random,pairwise,48.85,13.12,30.36,0.00,0.03,48.82,13.69
105,random,pairwise,48.85,14.71,29.59,0.00,2.01,46.84,13.73
106,random,pairwise,45.13,8.00,35.96,0.00,2.10,43.03,9.35
107,random,pairwise,23.15,3.07,20.46,0.00,1.12,22.03,3.22
108,random,pairwise,73.79,18.08,39.02,0.00,1.80,71.99,17.25
109,random,pairwise,3.52,0.08,6.22,0.00,0.73,3.40,0.88
110,random,pairwise,70.69,18.42,37.76,0.00,1.41,69.28,17.94
111,random,pairwise,72.49,18.68,37.46,0.00,1.42,71.07,18.02
112,random,pairwise,24.27,2.65,26.19,0.00,0.01,24.27,5.01
113,random,pairwise,64.40,16.61,35.83,0.00,1.79,62.61,16.03
114,random,pairwise,66.76,15.67,38.08,0.00,0.01,66.75,16.26
115,random,pairwise,4.97,0.14,6.41,0.00,0.00,4.97,0.34
116,random,pairwise,68.19,16.32,38.60,0.00,0.01,68.18,17.60
117,random,pairwise,2.99,0.02,4.43,0.00,0.00,2.99,0.73
118,random,pairwise,2.25,0.21,3.20,0.00,0.00,2.25,0.69
119,random,pairwise,2.97,0.35,4.14,0.00,0.00,2.97,0.81
120,random,pairwise,3.07,0.26,3.68,0.00,0.00,3.07,0.81
121,random,pairwise,2.18,0.00,4.22,0.00,0.00,2.18,0.42
122,random,pairwise,45.97,11.49,32.21,0.00,0.04,45.93,11.74
123,random,pairwise,32.18,0.32,28.36,0.00,2.45,34.63,1.39
124,random,pairwise,31.10,0.39,27.82,0.00,2.41,33.51,0.76
125,random,pairwise,8.75,1.47,9.64,0.00,0.03,8.72,5.07
126,random,pairwise,2.96,1.04,1.91,0.00,0.00,2.96,1.29
127,random,pairwise,1.99,0.21,2.63,0.00,0.01,1.98,0.62
128,random,pairwise,1.31,0.17,3.12,0.00,0.03,1.32,0.56
129,random,pairwise,1.24,0.00,3.57,0.00,0.03,1.22,0.26
130,random,pairwise,2.35,0.11,4.43,0.00,0.88,1.54,0.09
131,random,pairwise,1.63,0.30,2.10,0.00,0.96,1.08,0.37
132,random,pairwise,1.29,0.07,2.35,0.00,0.84,0.90,0.27
133,random,pairwise,1.36,0.23,2.52,0.00,0.82,1.30,0.53
134,random,pairwise,6.34,1.18,6.80,0.00,0.80,5.78,2.20
135,random,pairwise,6.34,1.89,4.20,0.00,0.84,5.50,2.16
136,random,pairwise,1.22,0.15,2.11,0.00,0.82,0.80,0.27
137,random,pairwise,6.97,0.08,9.57,0.00,0.00,6.96,0.23
138,random,pairwise,1.32,0.10,2.01,0.00,0.82,0.80,0.28
139,random,pairwise,6.07,1.05,5.45,0.00,0.02,6.05,2.87
140,random,pairwise,0.83,0.02,1.63,0.00,0.00,0.83,0.24
141,random,pairwise,5.87,0.00,8.95,0.00,0.02,5.87,0.67
142,random,pairwise,2.13,0.40,2.21,0.00,0.00,2.13,0.65
143,random,pairwise,2.67,0.61,2.02,0.00,0.00,2.67,0.79
144,random,pairwise,1.30,0.10,1.95,0.00,0.00,1.30,0.20
145,random,pairwise,2.73,0.37,2.38,0.00,0.00,2.73,0.59
146,random,pairwise,1.54,0.19,1.68,0.00,0.00,1.54,0.44
147,random,pairwise,0.92,0.00,3.42,0.00,0.04,0.89,0.19
148,random,pairwise,42.19,0.00,36.29,0.00,2.95,45.12,3.43
149,random,pairwise,49.68,0.83,35.81,0.00,2.99,52.66,1.65
150,random,pairwise,27.47,0.89,26.08,0.01,0.03,27.47,2.24
151,random,pairwise,11.26,0.00,17.44,0.00,0.00,11.26,1.63
152,random,pairwise,13.69,0.16,19.01,0.00,0.01,13.70,2.62
153,random,pairwise,30.62,0.73,25.95,0.00,0.41,30.20,1.49
154,random,pairwise,2.70,0.00,5.90,0.01,0.04,2.69,0.37
155,random,pairwise,2.99,0.03,6.12,0.01,0.74,2.68,0.46
156,random,pairwise,2.37,0.23,4.90,0.01,1.02,2.12,0.79
157,random,pairwise,3.87,0.37,6.70,0.01,0.84,3.42,0.79
158,random,pairwise,3.38,0.02,6.20,0.01,0.86,2.87,0.70
159,random,pairwise,7.88,0.00,15.76,0.01,0.58,7.52,0.82
160,random,pairwise,3.36,0.36,6.39,0.01,0.84,3.27,1.10
161,random,pairwise,2.73,0.37,5.12,0.01,0.86,2.33,0.54
162,random,pairwise,18.63,0.00,26.52,0.00,0.00,18.63,1.67
163,random,pairwise,3.34,0.39,5.60,0.01,0.80,2.82,0.70
164,random,pairwise,10.82,0.03,17.38,0.00,0.06,10.81,1.08
165,random,pairwise,70.80,11.86,43.83,0.00,0.03,70.85,16.96
166,random,pairwise,22.47,1.28,24.64,0.00,0.03,22.45,2.27
167,random,pairwise,12.03,0.03,16.85,0.00,0.00,12.04,1.97
168,random,pairwise,11.53,0.01,16.08,0.00,0.00,11.53,1.96
169,random,pairwise,13.00,0.01,18.19,0.00,0.00,13.00,2.22
170,random,pairwise,13.90,0.44,17.86,0.00,0.00,13.90,3.55
171,random,pairwise,13.40,0.21,18.24,0.00,0.00,13.41,2.99
172,random,pairwise,2.63,0.28,5.61,0.01,0.11,2.58,0.54
173,random,pairwise,52.15,0.00,78.53,0.00,0.03,52.18,3.02
174,random,pairwise,49.54,0.00,77.44,0.00,0.03,49.57,2.37
225,random,pairwise,,,8.48,,,,
226,random,pairwise,,,0.43,,,,
227,random,pairwise,,,0.31,,,,
228,random,pairwise,,,16.62,,,,
229,random,pairwise,,,7.84,,,,
230,random,pairwise,,,6.80,,,,
231,random,pairwise,,,4.98,,,,
232,random,pairwise,,,9.27,,,,
233,random,pairwise,,,7.71,,,,
234,random,pairwise,,,10.94,,,,
235,random,pairwise,,,9.31,,,,
236,random,pairwise,,,5.43,,,,
237,random,pairwise,,,12.66,,,,
238,random,pairwise,,,5.44,,,,
239,random,pairwise,,,10.31,,,,
240,random,pairwise,,,11.58,,,,
241,random,pairwise,,,10.14,,,,
242,random,pairwise,,,0.42,,,,
243,random,pairwise,,,0.44,,,,
244,random,pairwise,,,0.48,,,,
245,random,pairwise,,,0.46,,,,
246,random,pairwise,,,0.37,,,,
247,random,pairwise,,,6.23,,,,
248,random,pairwise,,,33.57,,,,
249,random,pairwise,,,33.69,,,,
0,allyes,pairwise,33.84,33.84,0.00,17.67,0.05,35.98,35.98
1,allyes,pairwise,64.41,64.41,0.00,61.43,0.00,9.47,9.47
2,allyes,pairwise,61.80,61.80,0.00,61.63,0.01,2.32,2.32
3,allyes,pairwise,38.20,38.20,0.00,14.65,0.08,51.27,51.27
4,allyes,pairwise,26.89,26.89,0.00,16.13,0.06,31.90,31.90
5,allyes,pairwise,16.45,16.45,0.00,18.51,1.04,3.84,3.84
6,allyes,pairwise,16.44,16.44,0.00,17.91,1.26,3.25,3.25
7,allyes,pairwise,22.76,22.76,0.00,18.12,1.22,21.18,21.18
8,allyes,pairwise,18.79,18.79,0.00,18.02,0.99,4.67,4.67
9,allyes,pairwise,27.16,27.16,0.00,18.91,1.22,26.52,26.52
10,allyes,pairwise,17.33,17.33,0.00,18.19,1.02,2.70,2.70
11,allyes,pairwise,28.06,28.06,0.00,17.93,1.41,28.30,28.30
12,allyes,pairwise,62.97,62.97,0.00,62.20,0.00,1.11,1.11
13,allyes,pairwise,26.32,26.32,0.00,17.96,1.30,23.58,23.58
14,allyes,pairwise,16.78,16.78,0.00,17.34,0.05,5.36,5.36
15,allyes,pairwise,16.28,16.28,0.00,14.73,0.00,13.26,13.26
16,allyes,pairwise,18.51,18.51,0.00,17.84,0.04,4.10,4.10
17,allyes,pairwise,64.71,64.71,0.00,61.94,0.00,7.53,7.53
18,allyes,pairwise,62.11,62.11,0.00,61.89,0.00,0.39,0.39
19,allyes,pairwise,61.65,61.65,0.00,61.31,0.00,0.61,0.61
20,allyes,pairwise,62.78,62.78,0.00,61.75,0.00,1.06,1.06
21,allyes,pairwise,60.91,60.91,0.00,61.28,0.00,1.76,1.76
22,allyes,pairwise,16.62,16.62,0.00,16.79,0.11,4.94,4.94
23,allyes,pairwise,60.63,60.63,0.00,61.04,0.00,3.22,3.22
24,allyes,pairwise,60.96,60.96,0.00,61.07,0.00,0.75,0.75
75,allyes,pairwise,16.99,16.99,0.00,7.49,0.06,15.57,15.57
