id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,4.84,4.84,0.00,0.95,1.53,3.32,3.32
132,allyes,featurewise,3.39,3.39,0.00,0.87,1.34,3.37,3.37
133,allyes,featurewise,3.62,3.62,0.00,0.78,1.29,3.83,3.83
134,allyes,featurewise,6.50,6.50,0.00,0.84,1.23,6.57,6.57
135,allyes,featurewise,4.98,4.98,0.00,0.82,1.32,4.71,4.71
136,allyes,featurewise,4.73,4.73,0.00,0.80,1.34,4.21,4.21
137,allyes,featurewise,93.30,93.30,0.00,92.86,0.00,0.48,0.48
138,allyes,featurewise,5.96,5.96,0.00,0.81,1.26,5.97,5.97
139,allyes,featurewise,4.93,4.93,0.00,1.04,0.01,4.83,4.83
140,allyes,featurewise,6.05,6.05,0.00,0.76,0.00,5.41,5.41
141,allyes,featurewise,3.13,3.13,0.00,0.96,0.01,2.67,2.67
142,allyes,featurewise,91.42,91.42,0.00,91.40,0.00,0.05,0.05
143,allyes,featurewise,91.25,91.25,0.00,91.32,0.00,0.23,0.23
144,allyes,featurewise,91.82,91.82,0.00,91.68,0.00,0.16,0.16
145,allyes,featurewise,92.17,92.17,0.00,91.60,0.00,0.57,0.57
146,allyes,featurewise,92.28,92.28,0.00,91.65,0.00,0.63,0.63
147,allyes,featurewise,2.05,2.05,0.00,0.78,0.01,1.91,1.91
148,allyes,featurewise,86.48,86.48,0.00,86.07,0.00,0.41,0.41
149,allyes,featurewise,86.65,86.65,0.00,86.07,0.00,0.58,0.58
150,allyes,featurewise,10.34,10.34,0.00,4.78,0.02,6.15,6.15
151,allyes,featurewise,94.12,94.12,0.00,93.75,0.00,0.47,0.47
152,allyes,featurewise,94.51,94.51,0.00,94.12,0.00,0.50,0.50
153,allyes,featurewise,11.18,11.18,0.00,4.21,0.02,8.10,8.10
154,allyes,featurewise,9.70,9.70,0.00,4.04,0.01,8.91,8.91
155,allyes,featurewise,6.04,6.04,0.00,4.89,1.27,4.60,4.60
156,allyes,featurewise,7.52,7.52,0.00,3.86,1.71,4.98,4.98
157,allyes,featurewise,8.39,8.39,0.00,3.33,1.45,5.75,5.75
158,allyes,featurewise,12.37,12.37,0.00,3.70,1.67,10.14,10.14
159,allyes,featurewise,7.12,7.12,0.00,4.08,1.12,4.80,4.80
160,allyes,featurewise,9.96,9.96,0.00,3.36,1.47,7.66,7.66
161,allyes,featurewise,9.24,9.24,0.00,3.70,1.48,6.99,6.99
162,allyes,featurewise,94.88,94.88,0.00,94.51,0.00,0.45,0.45
163,allyes,featurewise,10.01,10.01,0.00,3.74,1.46,7.75,7.75
164,allyes,featurewise,8.72,8.72,0.00,6.57,0.07,8.75,8.75
165,allyes,featurewise,34.02,34.02,0.00,3.40,0.00,31.78,31.78
166,allyes,featurewise,9.71,9.71,0.00,4.72,0.01,9.09,9.09
167,allyes,featurewise,94.20,94.20,0.00,93.82,0.00,0.46,0.46
168,allyes,featurewise,94.06,94.06,0.00,93.64,0.00,0.49,0.49
169,allyes,featurewise,94.55,94.55,0.00,94.06,0.00,0.58,0.58
170,allyes,featurewise,94.48,94.48,0.00,94.02,0.00,0.55,0.55
171,allyes,featurewise,94.43,94.43,0.00,94.05,0.00,0.48,0.48
172,allyes,featurewise,9.72,9.72,0.00,3.79,0.02,9.28,9.28
173,allyes,featurewise,92.87,92.87,0.00,92.10,0.00,0.90,0.90
174,allyes,featurewise,92.25,92.25,0.00,91.46,0.00,0.90,0.90
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,51.02,35.10,10.10,4.27,0.05,55.25,40.29
1,featurewise,pairwise,4.91,3.51,1.72,1.79,0.00,3.14,2.79
2,featurewise,pairwise,9.54,7.93,1.90,2.11,0.00,7.70,6.55
3,featurewise,pairwise,17.11,7.23,12.09,4.27,0.04,13.28,5.74
4,featurewise,pairwise,48.16,39.10,5.88,4.56,0.04,52.68,44.07
5,featurewise,pairwise,14.85,8.90,6.62,4.70,1.12,13.79,8.96
6,featurewise,pairwise,10.04,3.85,8.78,4.67,1.18,7.77,5.13
7,featurewise,pairwise,10.91,4.27,10.14,5.12,0.66,9.70,6.87
8,featurewise,pairwise,25.87,11.38,11.13,4.59,1.43,29.03,16.32
9,featurewise,pairwise,15.88,6.73,10.51,5.59,0.69,18.14,10.89
10,featurewise,pairwise,8.67,2.02,7.73,5.04,0.70,8.20,4.17
11,featurewise,pairwise,11.41,4.17,8.87,4.68,0.82,10.32,6.26
12,featurewise,pairwise,6.66,4.81,2.87,2.05,0.00,5.99,4.89
13,featurewise,pairwise,14.18,6.43,9.17,4.87,1.13,11.06,6.22
14,featurewise,pairwise,15.40,7.73,10.30,4.81,0.04,10.89,6.53
15,featurewise,pairwise,17.31,9.27,9.35,3.52,0.19,14.53,8.88
16,featurewise,pairwise,32.37,21.62,8.16,6.40,0.04,38.74,28.43
17,featurewise,pairwise,8.19,7.26,1.07,1.83,0.00,6.37,5.90
18,featurewise,pairwise,5.22,4.21,1.21,1.85,0.00,3.42,2.81
19,featurewise,pairwise,7.92,4.38,7.47,1.88,0.00,7.40,4.48
20,featurewise,pairwise,7.49,5.84,1.90,1.94,0.00,5.56,4.21
21,featurewise,pairwise,4.30,2.16,2.23,1.83,0.00,4.34,2.95
22,featurewise,pairwise,15.77,7.58,8.12,4.55,0.07,13.93,8.38
23,featurewise,pairwise,9.72,5.89,12.07,2.07,4.02,12.79,10.25
24,featurewise,pairwise,14.53,10.05,12.59,2.09,3.94,16.45,13.19
75,featurewise,pairwise,12.22,6.45,10.01,0.72,0.03,12.61,8.69
76,featurewise,pairwise,10.12,7.09,3.50,0.28,0.00,9.91,8.15
77,featurewise,pairwise,1.78,1.07,0.84,0.97,0.00,1.81,1.54
78,featurewise,pairwise,14.38,7.59,11.40,0.73,0.03,14.79,8.52
79,featurewise,pairwise,11.74,6.11,10.26,0.69,0.03,11.97,7.50
80,featurewise,pairwise,10.79,5.36,9.27,0.66,1.06,10.61,7.03
81,featurewise,pairwise,10.80,5.82,7.99,0.57,1.23,10.85,7.27
82,featurewise,pairwise,11.94,6.22,9.36,0.71,1.10,11.79,7.68
83,featurewise,pairwise,9.67,5.06,8.99,0.64,1.11,9.81,7.14
84,featurewise,pairwise,10.54,5.71,9.21,0.92,1.03,10.13,7.01
85,featurewise,pairwise,11.38,6.32,8.98,0.68,1.12,11.30,7.87
86,featurewise,pairwise,11.45,5.50,9.58,0.64,1.13,11.24,7.01
87,featurewise,pairwise,9.70,6.10,6.02,0.69,0.00,10.36,8.54
88,featurewise,pairwise,11.63,5.92,9.33,0.67,1.11,11.43,7.44
89,featurewise,pairwise,9.96,5.31,9.76,0.67,0.01,9.96,7.16
90,featurewise,pairwise,14.30,9.13,9.62,0.40,0.00,14.04,9.84
91,featurewise,pairwise,10.16,5.07,10.24,1.22,0.01,9.60,6.50
92,featurewise,pairwise,9.61,6.60,4.08,0.28,0.00,9.49,7.58
93,featurewise,pairwise,9.56,6.69,3.13,0.32,0.00,9.62,8.06
94,featurewise,pairwise,9.61,6.56,3.51,0.29,0.00,9.39,7.58
95,featurewise,pairwise,9.52,6.52,3.68,0.29,0.00,9.23,7.43
96,featurewise,pairwise,9.68,6.74,3.42,0.29,0.00,9.42,7.48
97,featurewise,pairwise,9.41,4.69,9.08,0.56,0.04,9.33,6.37
98,featurewise,pairwise,17.18,11.82,18.16,0.37,3.13,20.01,16.03
99,featurewise,pairwise,18.02,11.59,18.12,0.37,3.19,20.91,16.61
100,featurewise,pairwise,51.29,14.43,67.98,0.00,0.06,51.27,18.00
101,featurewise,pairwise,2.55,1.44,1.59,0.12,0.00,2.46,1.64
102,featurewise,pairwise,26.12,20.64,4.37,0.11,0.00,26.04,21.00
103,featurewise,pairwise,51.97,34.62,15.14,0.19,0.01,51.91,35.27
104,featurewise,pairwise,42.98,29.28,12.47,0.17,0.01,42.92,30.40
105,featurewise,pairwise,39.52,29.79,9.02,0.33,1.48,38.33,28.95
106,featurewise,pairwise,42.34,17.71,22.51,0.32,1.52,40.69,22.59
107,featurewise,pairwise,14.29,9.41,11.14,0.25,0.90,14.44,9.91
108,featurewise,pairwise,49.43,31.30,16.40,0.30,1.39,47.96,30.53
109,featurewise,pairwise,3.14,2.24,1.24,1.89,0.67,1.36,1.11
110,featurewise,pairwise,55.59,37.70,15.10,0.25,1.18,54.51,37.51
111,featurewise,pairwise,53.40,34.32,16.25,0.25,1.22,52.12,34.54
112,featurewise,pairwise,21.29,13.45,8.13,0.12,0.00,21.19,15.36
113,featurewise,pairwise,44.97,31.32,12.62,0.30,1.41,43.84,30.36
114,featurewise,pairwise,46.59,33.27,12.13,0.20,0.00,46.61,34.05
115,featurewise,pairwise,2.98,1.48,3.04,0.20,0.00,2.94,1.61
116,featurewise,pairwise,50.08,35.95,12.46,0.63,0.00,49.97,36.58
117,featurewise,pairwise,2.95,1.95,1.14,0.13,0.00,2.84,2.22
118,featurewise,pairwise,2.26,1.20,1.51,0.10,0.00,2.17,1.46
119,featurewise,pairwise,3.90,2.53,1.66,0.13,0.00,3.78,3.02
120,featurewise,pairwise,3.94,2.58,1.72,0.12,0.00,3.82,3.07
121,featurewise,pairwise,3.00,1.65,1.86,0.13,0.00,2.88,1.96
122,featurewise,pairwise,38.45,28.90,8.65,0.21,0.01,38.37,29.65
123,featurewise,pairwise,10.16,6.50,12.96,0.19,2.43,12.40,9.31
124,featurewise,pairwise,9.02,6.23,12.20,0.20,2.42,11.24,9.19
125,featurewise,pairwise,4.93,1.99,3.95,0.13,0.01,5.00,4.25
126,featurewise,pairwise,2.46,1.70,0.83,0.06,0.00,2.40,2.07
127,featurewise,pairwise,2.70,1.96,1.01,0.06,0.00,2.65,2.25
128,featurewise,pairwise,3.15,0.45,3.70,0.11,0.01,3.06,1.01
129,featurewise,pairwise,2.24,0.01,3.50,0.11,0.01,2.19,0.70
130,featurewise,pairwise,2.65,1.00,2.73,0.15,0.80,2.60,1.52
131,featurewise,pairwise,2.94,0.75,2.87,0.16,0.86,3.30,1.43
132,featurewise,pairwise,2.35,0.46,3.37,0.15,0.77,2.45,1.29
133,featurewise,pairwise,3.92,1.37,2.83,0.14,0.77,3.36,1.46
134,featurewise,pairwise,2.68,0.76,3.64,1.24,0.70,2.54,1.27
135,featurewise,pairwise,3.08,0.18,3.92,0.16,0.76,3.46,1.14
136,featurewise,pairwise,2.41,0.21,3.33,0.14,0.73,2.38,1.05
137,featurewise,pairwise,4.36,3.04,2.71,0.07,0.00,4.31,3.54
138,featurewise,pairwise,2.91,0.51,3.83,0.15,0.73,2.95,1.01
139,featurewise,pairwise,1.68,0.01,3.53,0.15,0.00,1.54,0.83
140,featurewise,pairwise,4.46,0.47,6.86,0.11,0.00,4.38,1.28
141,featurewise,pairwise,7.39,5.54,2.96,2.67,0.00,5.06,4.06
142,featurewise,pairwise,2.24,1.72,0.77,0.06,0.00,2.23,2.08
143,featurewise,pairwise,1.40,0.84,0.90,0.06,0.00,1.40,1.17
144,featurewise,pairwise,1.14,0.56,0.95,0.06,0.00,1.08,0.80
145,featurewise,pairwise,4.82,3.92,0.85,0.05,0.00,4.87,4.15
146,featurewise,pairwise,0.14,0.00,1.09,0.06,0.00,0.17,0.23
147,featurewise,pairwise,3.70,2.16,1.87,0.12,0.01,3.72,3.00
148,featurewise,pairwise,12.19,6.90,18.79,0.18,2.97,14.98,10.33
149,featurewise,pairwise,13.09,7.38,19.06,0.19,3.00,16.06,10.95
150,featurewise,pairwise,35.47,28.48,6.58,3.93,0.01,33.02,28.65
151,featurewise,pairwise,15.08,11.58,5.46,0.44,0.00,15.00,12.67
152,featurewise,pairwise,15.93,12.31,6.20,0.48,0.00,15.86,13.21
153,featurewise,pairwise,32.75,30.89,3.19,11.54,0.30,24.19,23.40
154,featurewise,pairwise,4.19,2.96,1.82,1.69,0.01,2.59,1.98
155,featurewise,pairwise,3.77,2.48,1.52,1.75,0.65,2.24,1.76
156,featurewise,pairwise,3.57,2.63,1.14,1.63,0.87,2.38,1.97
157,featurewise,pairwise,4.19,3.23,1.70,1.63,0.76,3.09,2.31
158,featurewise,pairwise,4.33,2.85,1.63,1.73,0.74,2.72,2.11
159,featurewise,pairwise,8.03,6.63,2.18,5.52,0.50,3.52,3.61
160,featurewise,pairwise,4.76,3.55,1.63,1.98,0.75,3.05,2.71
161,featurewise,pairwise,4.02,2.92,1.23,1.72,0.74,2.49,1.98
162,featurewise,pairwise,19.67,15.12,8.44,0.48,0.00,19.60,16.13
163,featurewise,pairwise,4.02,2.86,1.25,1.76,0.67,2.38,1.76
164,featurewise,pairwise,13.06,9.73,4.27,1.47,0.04,13.27,11.02
165,featurewise,pairwise,90.15,71.39,7.74,5.71,0.03,90.60,73.76
166,featurewise,pairwise,22.40,19.87,3.21,6.14,0.01,17.23,15.72
167,featurewise,pairwise,14.81,11.49,5.47,0.45,0.00,14.74,12.27
168,featurewise,pairwise,14.65,11.39,5.07,0.42,0.00,14.71,12.39
169,featurewise,pairwise,15.60,12.02,5.99,0.47,0.00,15.61,13.03
170,featurewise,pairwise,15.72,12.12,5.94,0.46,0.00,15.81,13.28
171,featurewise,pairwise,15.60,11.97,6.27,0.47,0.00,15.54,12.88
172,featurewise,pairwise,4.75,3.33,1.58,1.62,0.04,3.10,2.46
173,featurewise,pairwise,25.04,18.57,35.27,0.64,0.03,24.43,19.59
174,featurewise,pairwise,23.21,17.07,34.20,0.61,0.03,22.62,18.15
225,featurewise,pairwise,,,3.11,,,,
226,featurewise,pairwise,,,0.08,,,,
227,featurewise,pairwise,,,0.06,,,,
228,featurewise,pairwise,,,7.07,,,,
229,featurewise,pairwise,,,3.14,,,,
230,featurewise,pairwise,,,2.40,,,,
231,featurewise,pairwise,,,2.07,,,,
232,featurewise,pairwise,,,1.87,,,,
233,featurewise,pairwise,,,5.15,,,,
234,featurewise,pairwise,,,2.11,,,,
235,featurewise,pairwise,,,1.85,,,,
236,featurewise,pairwise,,,1.84,,,,
237,featurewise,pairwise,,,0.12,,,,
238,featurewise,pairwise,,,2.05,,,,
239,featurewise,pairwise,,,3.29,,,,
240,featurewise,pairwise,,,8.81,,,,
241,featurewise,pairwise,,,2.91,,,,
242,featurewise,pairwise,,,0.08,,,,
243,featurewise,pairwise,,,0.09,,,,
244,featurewise,pairwise,,,0.08,,,,
245,featurewise,pairwise,,,0.09,,,,
246,featurewise,pairwise,,,0.04,,,,
247,featurewise,pairwise,,,2.83,,,,
248,featurewise,pairwise,,,0.88,,,,
249,featurewise,pairwise,,,0.91,,,,
0,random,pairwise,9.82,0.06,15.49,0.00,0.08,9.82,1.38
1,random,pairwise,3.34,0.21,5.10,0.00,0.00,3.34,0.82
2,random,pairwise,5.80,1.00,6.41,0.00,0.01,5.81,2.20
3,random,pairwise,16.42,3.56,17.65,0.00,0.08,16.46,5.02
4,random,pairwise,43.33,20.86,15.60,0.00,0.11,43.23,21.73
5,random,pairwise,19.80,14.22,7.32,0.00,1.00,20.79,17.04
6,random,pairwise,9.71,0.57,14.60,0.00,1.42,10.48,2.73
7,random,pairwise,10.96,0.00,17.09,0.02,1.00,11.36,2.29
8,random,pairwise,33.22,11.67,16.05,0.02,1.51,31.74,14.12
9,random,pairwise,13.72,8.90,9.37,0.02,0.85,14.39,11.40
10,random,pairwise,8.52,0.04,14.86,0.02,1.10,8.76,1.66
11,random,pairwise,11.56,1.16,16.34,0.02,1.08,11.81,2.86
12,random,pairwise,14.09,1.33,13.32,0.00,0.01,14.09,2.37
13,random,pairwise,13.17,3.26,13.63,0.02,1.27,12.62,4.91
14,random,pairwise,26.42,22.00,5.98,0.02,0.07,26.46,23.17
15,random,pairwise,10.72,2.06,15.46,0.00,0.18,10.77,2.92
16,random,pairwise,27.95,8.12,17.52,0.02,0.10,27.87,12.23
17,random,pairwise,5.54,1.23,5.00,0.00,0.00,5.53,2.13
18,random,pairwise,5.78,3.66,2.64,0.00,0.00,5.77,4.72
19,random,pairwise,7.14,1.63,5.43,0.00,0.00,7.14,2.55
20,random,pairwise,4.13,1.20,5.58,0.00,0.00,4.13,1.82
21,random,pairwise,7.96,2.05,5.14,0.00,0.00,7.96,2.61
22,random,pairwise,15.09,6.38,10.64,0.00,0.25,14.95,7.01
23,random,pairwise,28.43,1.46,27.61,0.00,3.98,31.35,3.17
24,random,pairwise,27.87,0.23,29.78,0.00,3.94,30.85,1.40
75,random,pairwise,14.66,2.44,24.49,0.00,0.07,14.64,3.10
76,random,pairwise,14.48,0.59,13.84,0.00,0.00,14.48,1.61
77,random,pairwise,1.44,0.04,2.94,0.00,0.01,1.44,0.44
78,random,pairwise,16.95,3.68,27.35,0.00,0.06,16.95,3.89
79,random,pairwise,14.83,2.98,23.02,0.00,0.07,14.84,3.34
80,random,pairwise,13.94,2.54,19.28,0.00,1.16,13.31,3.28
81,random,pairwise,13.72,2.25,17.61,0.00,1.31,13.06,3.35
82,random,pairwise,14.35,3.25,19.83,0.00,1.09,13.76,3.72
83,random,pairwise,13.35,2.63,20.27,0.00,1.12,12.58,3.84
84,random,pairwise,13.54,2.50,20.27,0.00,1.09,12.80,3.17
85,random,pairwise,15.62,2.30,19.52,0.00,1.13,14.86,3.18
86,random,pairwise,14.11,2.51,19.40,0.00,1.13,13.52,3.25
87,random,pairwise,14.53,0.77,20.63,0.00,0.01,14.53,1.16
88,random,pairwise,14.20,2.75,19.96,0.00,1.10,13.62,3.32
89,random,pairwise,13.22,2.63,20.49,0.00,0.04,13.21,3.14
90,random,pairwise,31.64,0.48,29.56,0.00,0.00,31.64,2.33
91,random,pairwise,13.10,2.38,22.05,0.00,0.03,13.09,3.11
92,random,pairwise,13.61,0.21,13.71,0.00,0.00,13.61,1.25
93,random,pairwise,14.08,0.34,14.02,0.00,0.00,14.08,1.33
94,random,pairwise,14.30,0.37,13.85,0.00,0.00,14.30,1.57
95,random,pairwise,14.17,0.34,14.06,0.00,0.00,14.17,1.25
96,random,pairwise,13.90,0.74,13.98,0.00,0.00,13.90,2.34
97,random,pairwise,12.86,2.17,17.76,0.00,0.12,12.80,2.98
98,random,pairwise,50.69,0.00,42.60,0.00,3.20,53.90,2.13
99,random,pairwise,47.80,0.00,42.49,0.00,3.19,50.99,3.20
100,random,pairwise,100.25,14.39,59.14,0.00,0.07,100.20,19.61
101,random,pairwise,1.93,0.13,3.44,0.00,0.00,1.94,0.49
102,random,pairwise,28.41,8.54,18.28,0.00,0.01,28.40,9.30
103,random,pairwise,70.50,18.03,38.41,0.00,0.04,70.46,18.42
104,random,pairwise,50.43,13.98,31.27,0.00,0.03,50.40,14.49
105,random,pairwise,46.70,13.94,28.92,0.00,1.98,44.72,12.89
106,random,pairwise,45.20,8.77,35.06,0.00,2.12,43.08,9.79
107,random,pairwise,22.29,2.46,20.44,0.00,1.14,21.15,2.69
108,random,pairwise,70.28,17.41,38.01,0.00,1.78,68.50,16.61
109,random,pairwise,3.11,0.00,6.05,0.00,0.72,2.93,0.61
110,random,pairwise,73.62,19.76,38.47,0.00,1.48,72.13,19.01
111,random,pairwise,72.37,18.76,37.94,0.00,1.46,70.91,18.17
112,random,pairwise,23.67,2.66,25.02,0.00,0.01,23.66,5.25
113,random,pairwise,61.76,15.89,35.28,0.00,1.76,60.00,15.08
114,random,pairwise,65.29,15.80,37.43,0.00,0.01,65.28,16.41
115,random,pairwise,5.56,0.07,6.12,0.00,0.00,5.56,0.41
116,random,pairwise,66.45,15.90,38.29,0.00,0.01,66.44,17.15
117,random,pairwise,2.61,0.16,3.95,0.00,0.00,2.61,0.57
118,random,pairwise,1.71,0.24,3.42,0.00,0.00,1.71,1.14
119,random,pairwise,2.78,0.33,3.99,0.00,0.00,2.78,0.84
120,random,pairwise,2.90,0.36,3.96,0.00,0.00,2.90,0.95
121,random,pairwise,2.64,0.00,4.43,0.00,0.00,2.64,0.35
122,random,pairwise,46.44,12.47,31.56,0.00,0.04,46.40,12.63
123,random,pairwise,31.97,0.28,28.45,0.00,2.44,34.40,1.24
124,random,pairwise,31.82,0.48,28.08,0.00,2.47,34.29,1.04
125,random,pairwise,6.67,1.29,8.49,0.00,0.03,6.70,5.10
126,random,pairwise,1.75,0.31,2.00,0.00,0.00,1.75,1.09
127,random,pairwise,2.95,1.45,3.01,0.00,0.01,2.95,2.02
128,random,pairwise,2.32,0.00,4.31,0.00,0.03,2.33,0.68
129,random,pairwise,5.70,2.81,3.27,0.00,0.03,5.73,4.68
130,random,pairwise,2.51,1.10,3.36,0.00,0.84,2.70,1.20
131,random,pairwise,3.67,1.00,3.70,0.00,0.93,3.65,1.51
132,random,pairwise,2.76,0.24,4.64,0.00,0.81,2.86,0.70
133,random,pairwise,3.95,0.66,4.95,0.00,0.81,3.39,0.98
134,random,pairwise,2.21,0.00,6.76,0.00,0.73,2.63,0.47
135,random,pairwise,1.96,0.48,3.79,0.00,0.78,2.42,0.90
136,random,pairwise,5.34,1.45,5.04,0.00,0.77,5.85,4.11
137,random,pairwise,7.17,0.16,10.05,0.00,0.00,7.17,0.48
138,random,pairwise,3.10,0.48,4.25,0.00,0.79,3.19,0.68
139,random,pairwise,2.15,0.00,8.44,0.00,0.02,2.15,0.20
140,random,pairwise,4.55,1.69,3.41,0.00,0.00,4.55,1.80
141,random,pairwise,7.16,0.34,10.33,0.00,0.02,7.16,1.28
142,random,pairwise,2.12,0.95,2.52,0.00,0.00,2.12,1.27
143,random,pairwise,1.60,0.09,2.55,0.00,0.00,1.60,1.06
144,random,pairwise,2.55,0.70,2.09,0.00,0.00,2.55,2.53
145,random,pairwise,3.82,1.67,2.22,0.00,0.00,3.82,1.94
146,random,pairwise,0.32,0.00,2.37,0.00,0.00,0.32,0.10
147,random,pairwise,3.23,0.32,4.65,0.00,0.04,3.22,1.06
148,random,pairwise,50.42,0.74,36.25,0.00,2.98,53.39,1.56
149,random,pairwise,50.24,0.74,36.34,0.00,2.98,53.20,1.40
150,random,pairwise,27.20,0.75,25.92,0.01,0.03,27.20,1.87
151,random,pairwise,12.15,0.00,17.96,0.00,0.00,12.15,2.19
152,random,pairwise,13.52,0.01,18.98,0.00,0.01,13.52,2.18
153,random,pairwise,24.86,0.43,27.42,0.00,0.35,24.51,3.57
154,random,pairwise,2.89,0.00,5.86,0.01,0.04,2.89,0.49
155,random,pairwise,2.74,0.01,5.79,0.01,0.74,2.44,0.63
156,random,pairwise,2.93,0.24,4.96,0.01,1.02,2.80,0.93
157,random,pairwise,3.22,0.32,6.88,0.01,0.84,2.93,0.68
158,random,pairwise,3.14,0.16,6.44,0.01,0.85,2.77,0.59
159,random,pairwise,7.95,0.00,15.51,0.01,0.58,7.58,0.81
160,random,pairwise,3.10,0.20,6.45,0.01,0.84,3.01,0.63
161,random,pairwise,2.95,0.35,5.07,0.01,0.85,2.51,0.73
162,random,pairwise,19.29,0.01,26.26,0.00,0.00,19.29,2.52
163,random,pairwise,3.12,0.15,5.92,0.01,0.78,2.78,0.32
164,random,pairwise,10.77,0.20,17.34,0.00,0.06,10.76,1.33
165,random,pairwise,67.89,11.06,43.78,0.00,0.03,67.94,15.22
166,random,pairwise,22.18,1.12,24.69,0.00,0.03,22.16,2.11
167,random,pairwise,12.24,0.06,17.34,0.00,0.00,12.24,1.92
168,random,pairwise,12.81,0.47,16.14,0.00,0.00,12.81,3.28
169,random,pairwise,12.87,0.02,18.19,0.00,0.00,12.87,2.05
170,random,pairwise,12.84,0.04,17.95,0.00,0.00,12.84,2.27
171,random,pairwise,13.34,0.33,18.25,0.00,0.00,13.34,3.23
172,random,pairwise,3.50,0.54,5.42,0.01,0.11,3.46,1.00
173,random,pairwise,51.02,0.01,78.61,0.00,0.03,51.04,2.76
174,random,pairwise,49.66,0.00,77.38,0.00,0.03,49.68,2.01
225,random,pairwise,,,8.35,,,,
226,random,pairwise,,,0.45,,,,
227,random,pairwise,,,0.65,,,,
228,random,pairwise,,,15.36,,,,
229,random,pairwise,,,7.65,,,,
230,random,pairwise,,,6.83,,,,
231,random,pairwise,,,4.88,,,,
232,random,pairwise,,,9.00,,,,
233,random,pairwise,,,12.06,,,,
234,random,pairwise,,,10.98,,,,
235,random,pairwise,,,9.25,,,,
236,random,pairwise,,,5.65,,,,
237,random,pairwise,,,12.66,,,,
238,random,pairwise,,,5.53,,,,
239,random,pairwise,,,10.41,,,,
240,random,pairwise,,,12.81,,,,
241,random,pairwise,,,9.96,,,,
242,random,pairwise,,,0.35,,,,
243,random,pairwise,,,0.47,,,,
244,random,pairwise,,,0.43,,,,
245,random,pairwise,,,0.53,,,,
246,random,pairwise,,,0.28,,,,
247,random,pairwise,,,5.69,,,,
248,random,pairwise,,,33.40,,,,
249,random,pairwise,,,33.71,,,,
0,allyes,pairwise,32.58,32.58,0.00,17.66,0.05,32.64,32.64
1,allyes,pairwise,65.61,65.61,0.00,61.42,0.00,7.45,7.45
2,allyes,pairwise,65.34,65.34,0.00,61.67,0.01,5.39,5.39
3,allyes,pairwise,28.48,28.48,0.00,14.95,0.04,15.15,15.15
4,allyes,pairwise,18.35,18.35,0.00,16.20,0.05,14.64,14.64
5,allyes,pairwise,20.32,20.32,0.00,18.61,1.06,7.52,7.52
6,allyes,pairwise,35.47,35.47,0.00,17.92,0.96,18.50,18.50
7,allyes,pairwise,32.38,32.38,0.00,18.17,0.77,15.30,15.30
8,allyes,pairwise,25.61,25.61,0.00,17.99,1.31,23.54,23.54
9,allyes,pairwise,22.58,22.58,0.00,18.89,1.00,16.54,16.54
10,allyes,pairwise,31.53,31.53,0.00,18.33,0.79,13.99,13.99
11,allyes,pairwise,23.02,23.02,0.00,17.82,1.00,8.62,8.62
12,allyes,pairwise,62.92,62.92,0.00,62.21,0.00,4.93,4.93
13,allyes,pairwise,25.83,25.83,0.00,17.97,0.98,9.30,9.30
14,allyes,pairwise,21.11,21.11,0.00,17.58,0.04,5.45,5.45
15,allyes,pairwise,36.89,36.89,0.00,15.11,0.00,21.78,21.78
16,allyes,pairwise,30.15,30.15,0.00,17.77,0.05,30.02,30.02
17,allyes,pairwise,66.83,66.83,0.00,61.46,0.00,5.62,5.62
18,allyes,pairwise,63.56,63.56,0.00,61.62,0.00,3.74,3.74
19,allyes,pairwise,64.73,64.73,0.00,61.28,0.00,7.00,7.00
20,allyes,pairwise,67.16,67.16,0.00,61.19,0.00,5.97,5.97
21,allyes,pairwise,62.06,62.06,0.00,61.49,0.00,2.76,2.76
22,allyes,pairwise,27.49,27.49,0.00,16.86,0.10,12.74,12.74
23,allyes,pairwise,65.06,65.06,0.00,60.71,0.00,4.35,4.35
24,allyes,pairwise,65.18,65.18,0.00,60.87,0.00,4.55,4.55
75,allyes,pairwise,16.66,16.66,0.00,7.42,0.06,14.96,14.96
