id,InputMode,PredictMode,PercentageError,PercentageErrorInclVariance,VariancePercentage,MPTimePrediction,MPTimeResult,MPSharedFeatureDeviation,MPSharedFeatureDeviationInclVariance
131,allyes,featurewise,4.61,4.61,0.00,0.99,1.62,2.95,2.95
132,allyes,featurewise,4.03,4.03,0.00,0.86,1.39,2.73,2.73
133,allyes,featurewise,3.76,3.76,0.00,0.77,1.40,2.40,2.40
134,allyes,featurewise,3.13,3.13,0.00,0.84,1.35,1.89,1.89
135,allyes,featurewise,2.43,2.43,0.00,0.80,1.37,1.13,1.13
136,allyes,featurewise,5.28,5.28,0.00,0.82,1.31,4.51,4.51
137,allyes,featurewise,93.12,93.12,0.00,92.91,0.00,0.24,0.24
138,allyes,featurewise,3.13,3.13,0.00,0.83,1.40,1.80,1.80
139,allyes,featurewise,3.07,3.07,0.00,1.06,0.01,3.14,3.14
140,allyes,featurewise,1.36,1.36,0.00,0.76,0.00,1.28,1.28
141,allyes,featurewise,5.10,5.10,0.00,0.98,0.01,5.23,5.23
142,allyes,featurewise,91.82,91.82,0.00,91.55,0.00,0.30,0.30
143,allyes,featurewise,91.69,91.69,0.00,91.37,0.00,0.34,0.34
144,allyes,featurewise,92.00,92.00,0.00,91.73,0.00,0.29,0.29
145,allyes,featurewise,91.91,91.91,0.00,91.64,0.00,0.29,0.29
146,allyes,featurewise,91.99,91.99,0.00,91.72,0.00,0.30,0.30
147,allyes,featurewise,4.99,4.99,0.00,0.80,0.01,5.26,5.26
148,allyes,featurewise,86.57,86.57,0.00,86.29,0.00,0.31,0.31
149,allyes,featurewise,86.60,86.60,0.00,86.35,0.00,0.29,0.29
150,allyes,featurewise,11.02,11.02,0.00,4.77,0.02,6.59,6.59
151,allyes,featurewise,94.15,94.15,0.00,93.78,0.00,0.47,0.47
152,allyes,featurewise,94.47,94.47,0.00,94.12,0.00,0.48,0.48
153,allyes,featurewise,30.45,30.45,0.00,4.24,0.03,29.66,29.66
154,allyes,featurewise,10.82,10.82,0.00,4.03,0.01,10.04,10.04
155,allyes,featurewise,8.12,8.12,0.00,4.89,1.30,6.82,6.82
156,allyes,featurewise,7.10,7.10,0.00,3.84,1.72,4.53,4.53
157,allyes,featurewise,8.79,8.79,0.00,3.33,1.46,6.15,6.15
158,allyes,featurewise,10.92,10.92,0.00,3.69,1.68,8.60,8.60
159,allyes,featurewise,7.62,7.62,0.00,4.10,1.13,5.32,5.32
160,allyes,featurewise,10.36,10.36,0.00,3.35,1.49,8.09,8.09
161,allyes,featurewise,11.71,11.71,0.00,3.71,1.53,9.56,9.56
162,allyes,featurewise,94.93,94.93,0.00,94.53,0.00,0.49,0.49
163,allyes,featurewise,10.97,10.97,0.00,3.72,1.49,8.71,8.71
164,allyes,featurewise,9.05,9.05,0.00,6.56,0.07,9.14,9.14
165,allyes,featurewise,36.77,36.77,0.00,3.43,0.00,34.38,34.38
166,allyes,featurewise,9.25,9.25,0.00,4.75,0.01,8.69,8.69
167,allyes,featurewise,94.20,94.20,0.00,93.82,0.00,0.46,0.46
168,allyes,featurewise,94.01,94.01,0.00,93.60,0.00,0.48,0.48
169,allyes,featurewise,94.42,94.42,0.00,94.06,0.00,0.46,0.46
170,allyes,featurewise,94.46,94.46,0.00,93.97,0.00,0.59,0.59
171,allyes,featurewise,94.42,94.42,0.00,94.07,0.00,0.45,0.45
172,allyes,featurewise,11.68,11.68,0.00,3.79,0.02,11.32,11.32
173,allyes,featurewise,92.87,92.87,0.00,92.10,0.00,0.90,0.90
174,allyes,featurewise,92.25,92.25,0.00,91.52,0.00,0.84,0.84
225,allyes,featurewise,,,0.00,,,,
226,allyes,featurewise,,,0.00,,,,
227,allyes,featurewise,,,0.00,,,,
228,allyes,featurewise,,,0.00,,,,
229,allyes,featurewise,,,0.00,,,,
230,allyes,featurewise,,,0.00,,,,
231,allyes,featurewise,,,0.00,,,,
232,allyes,featurewise,,,0.00,,,,
233,allyes,featurewise,,,0.00,,,,
234,allyes,featurewise,,,0.00,,,,
235,allyes,featurewise,,,0.00,,,,
236,allyes,featurewise,,,0.00,,,,
237,allyes,featurewise,,,0.00,,,,
238,allyes,featurewise,,,0.00,,,,
239,allyes,featurewise,,,0.00,,,,
240,allyes,featurewise,,,0.00,,,,
241,allyes,featurewise,,,0.00,,,,
242,allyes,featurewise,,,0.00,,,,
243,allyes,featurewise,,,0.00,,,,
244,allyes,featurewise,,,0.00,,,,
245,allyes,featurewise,,,0.00,,,,
246,allyes,featurewise,,,0.00,,,,
247,allyes,featurewise,,,0.00,,,,
248,allyes,featurewise,,,0.00,,,,
249,allyes,featurewise,,,0.00,,,,
0,featurewise,pairwise,9.05,5.57,7.38,4.25,0.03,11.83,9.06
1,featurewise,pairwise,3.86,2.54,1.28,1.77,0.00,3.34,2.52
2,featurewise,pairwise,3.10,1.87,1.43,2.01,0.01,1.89,1.40
3,featurewise,pairwise,7.27,5.16,2.64,4.06,0.04,3.25,2.47
4,featurewise,pairwise,8.60,6.76,2.17,4.55,0.03,4.21,3.38
5,featurewise,pairwise,5.07,3.13,2.51,4.55,0.95,4.29,3.11
6,featurewise,pairwise,4.25,2.39,3.08,4.37,1.13,3.02,2.06
7,featurewise,pairwise,4.50,2.89,2.99,4.96,0.90,4.44,3.37
8,featurewise,pairwise,5.91,2.94,3.83,4.64,0.91,5.56,4.46
9,featurewise,pairwise,6.49,5.01,2.69,5.48,0.88,4.62,3.39
10,featurewise,pairwise,4.21,2.83,2.89,4.80,0.92,3.30,2.31
11,featurewise,pairwise,5.35,2.58,3.38,4.50,0.94,3.98,3.13
12,featurewise,pairwise,5.79,4.51,2.98,2.07,0.00,4.59,4.00
13,featurewise,pairwise,4.88,2.50,3.37,4.61,0.92,3.74,2.75
14,featurewise,pairwise,7.58,6.35,1.79,4.63,0.04,2.97,2.51
15,featurewise,pairwise,6.98,5.49,2.01,3.27,0.16,4.12,3.31
16,featurewise,pairwise,10.16,8.28,2.27,6.44,0.04,3.75,3.08
17,featurewise,pairwise,3.20,2.18,1.11,1.74,0.00,2.50,1.78
18,featurewise,pairwise,3.54,2.42,1.05,1.83,0.00,4.74,4.05
19,featurewise,pairwise,3.27,1.86,1.63,1.85,0.00,4.19,3.30
20,featurewise,pairwise,3.49,2.21,1.22,1.85,0.00,4.22,3.28
21,featurewise,pairwise,3.09,1.70,1.36,1.84,0.00,4.50,3.64
22,featurewise,pairwise,10.03,7.96,2.45,4.40,0.06,5.63,4.34
23,featurewise,pairwise,9.03,5.56,11.65,2.00,3.98,11.38,9.28
24,featurewise,pairwise,8.36,5.14,11.72,1.99,4.00,10.79,8.78
75,featurewise,pairwise,12.56,6.58,10.21,0.72,0.03,13.12,8.86
76,featurewise,pairwise,9.64,6.72,3.51,0.27,0.00,9.39,7.53
77,featurewise,pairwise,2.80,1.83,0.92,0.96,0.00,3.76,3.34
78,featurewise,pairwise,13.85,7.25,12.32,0.72,0.03,14.27,8.68
79,featurewise,pairwise,11.91,6.24,10.83,0.69,0.03,12.24,7.52
80,featurewise,pairwise,11.15,5.17,9.49,0.65,1.10,10.95,6.59
81,featurewise,pairwise,10.42,5.39,8.14,0.56,1.20,10.47,7.11
82,featurewise,pairwise,11.08,5.82,9.30,0.71,1.09,10.93,7.11
83,featurewise,pairwise,9.49,5.13,9.21,0.64,1.06,9.44,6.98
84,featurewise,pairwise,11.45,5.59,9.48,0.93,1.05,11.03,6.76
85,featurewise,pairwise,10.95,6.03,9.44,0.68,1.08,10.79,7.25
86,featurewise,pairwise,11.89,6.32,9.13,0.64,1.10,11.67,7.73
87,featurewise,pairwise,10.52,6.86,6.20,0.69,0.00,11.18,9.15
88,featurewise,pairwise,11.27,5.91,9.66,0.67,1.09,11.07,7.39
89,featurewise,pairwise,9.94,5.30,9.89,0.67,0.01,9.85,7.02
90,featurewise,pairwise,15.27,9.43,9.86,0.40,0.00,15.00,10.32
91,featurewise,pairwise,10.36,5.17,10.20,1.22,0.01,9.79,6.42
92,featurewise,pairwise,9.73,6.91,3.48,0.28,0.00,9.50,7.68
93,featurewise,pairwise,9.82,6.92,3.42,0.32,0.00,9.74,8.03
94,featurewise,pairwise,9.84,6.97,3.45,0.29,0.00,9.86,8.29
95,featurewise,pairwise,9.75,6.72,3.50,0.29,0.00,9.48,7.62
96,featurewise,pairwise,9.79,6.65,3.52,0.29,0.00,9.52,7.57
97,featurewise,pairwise,9.92,4.63,9.01,0.56,0.04,9.83,6.43
98,featurewise,pairwise,17.69,11.79,18.17,0.37,3.16,20.56,15.58
99,featurewise,pairwise,17.10,11.87,18.19,0.37,3.10,19.91,16.14
100,featurewise,pairwise,45.65,22.30,54.14,0.00,0.06,45.62,23.76
101,featurewise,pairwise,1.98,0.61,1.87,0.12,0.00,1.86,0.87
102,featurewise,pairwise,25.96,20.38,4.35,0.12,0.00,25.87,20.77
103,featurewise,pairwise,51.10,33.60,15.40,0.19,0.01,51.03,34.22
104,featurewise,pairwise,44.64,30.31,12.63,0.16,0.01,44.62,31.49
105,featurewise,pairwise,41.66,31.60,8.97,0.34,1.56,40.15,30.79
106,featurewise,pairwise,41.60,18.00,21.73,0.32,1.51,39.95,21.98
107,featurewise,pairwise,13.93,8.94,11.06,0.25,0.88,14.07,9.47
108,featurewise,pairwise,50.09,30.59,17.34,0.29,1.41,48.59,30.25
109,featurewise,pairwise,3.42,2.07,2.24,1.90,0.65,1.72,1.05
110,featurewise,pairwise,57.19,37.82,15.76,0.24,1.22,55.91,37.78
111,featurewise,pairwise,54.03,35.74,15.68,0.25,1.18,53.06,35.68
112,featurewise,pairwise,21.39,13.34,8.28,0.11,0.00,21.30,15.27
113,featurewise,pairwise,45.35,31.28,12.93,0.30,1.39,44.24,30.40
114,featurewise,pairwise,46.92,33.92,12.04,0.20,0.00,46.92,34.59
115,featurewise,pairwise,4.40,3.20,2.46,0.20,0.00,4.28,3.32
116,featurewise,pairwise,49.59,35.14,12.84,0.64,0.00,49.52,35.81
117,featurewise,pairwise,2.77,1.82,1.41,0.13,0.00,2.64,1.97
118,featurewise,pairwise,2.37,1.30,1.57,0.10,0.00,2.27,1.82
119,featurewise,pairwise,3.01,1.81,1.66,0.13,0.00,2.90,2.14
120,featurewise,pairwise,3.83,2.41,1.77,0.18,0.00,3.65,2.75
121,featurewise,pairwise,2.46,0.98,1.99,0.13,0.00,2.36,1.52
122,featurewise,pairwise,38.12,28.66,8.59,0.21,0.01,38.06,29.35
123,featurewise,pairwise,10.07,6.62,13.20,0.19,2.43,12.31,9.51
124,featurewise,pairwise,9.42,6.34,12.43,0.19,2.40,11.64,9.28
125,featurewise,pairwise,4.49,2.51,2.52,0.10,0.01,4.54,3.53
126,featurewise,pairwise,1.90,1.27,0.61,0.05,0.00,1.94,1.63
127,featurewise,pairwise,2.75,1.82,0.89,0.06,0.00,2.80,2.36
128,featurewise,pairwise,1.81,0.79,1.35,0.09,0.01,1.74,1.26
129,featurewise,pairwise,1.36,0.61,1.49,0.10,0.01,1.31,0.95
130,featurewise,pairwise,0.59,0.10,0.87,0.13,0.81,0.90,0.68
131,featurewise,pairwise,1.91,1.03,1.04,0.15,0.89,2.04,1.51
132,featurewise,pairwise,1.00,0.00,5.53,0.14,0.78,1.15,0.53
133,featurewise,pairwise,1.73,1.12,0.89,0.11,0.79,2.12,1.64
134,featurewise,pairwise,2.98,2.15,1.27,1.22,0.73,2.21,1.81
135,featurewise,pairwise,1.05,0.37,0.99,0.13,0.77,1.17,0.93
136,featurewise,pairwise,3.15,0.00,7.73,0.12,0.77,2.63,0.31
137,featurewise,pairwise,6.89,5.83,2.63,0.06,0.00,6.95,6.30
138,featurewise,pairwise,0.51,0.08,0.90,0.12,0.77,0.63,0.40
139,featurewise,pairwise,3.33,2.49,1.41,0.13,0.00,3.24,2.95
140,featurewise,pairwise,1.43,0.74,0.94,0.09,0.00,1.34,0.91
141,featurewise,pairwise,5.97,3.89,5.37,2.71,0.01,3.59,3.20
142,featurewise,pairwise,2.52,1.84,0.65,0.05,0.00,2.57,2.06
143,featurewise,pairwise,3.10,2.21,0.86,0.05,0.00,3.15,2.58
144,featurewise,pairwise,2.02,1.51,0.49,0.05,0.00,2.07,1.78
145,featurewise,pairwise,2.61,1.87,0.71,0.05,0.00,2.66,2.11
146,featurewise,pairwise,1.81,1.16,0.64,0.05,0.00,1.86,1.51
147,featurewise,pairwise,1.78,0.43,1.59,0.11,0.01,1.68,1.07
148,featurewise,pairwise,11.75,6.30,18.85,0.17,3.00,14.70,10.14
149,featurewise,pairwise,12.81,6.53,20.99,0.17,2.99,15.63,10.07
150,featurewise,pairwise,35.69,28.76,6.71,3.93,0.01,33.38,28.93
151,featurewise,pairwise,13.55,9.96,5.48,0.44,0.00,13.55,11.11
152,featurewise,pairwise,16.62,12.90,6.13,0.48,0.00,16.55,13.94
153,featurewise,pairwise,39.42,38.21,2.56,12.15,0.37,30.26,29.49
154,featurewise,pairwise,4.48,3.31,1.46,1.70,0.01,2.76,2.27
155,featurewise,pairwise,4.15,2.93,1.51,1.76,0.63,2.54,2.13
156,featurewise,pairwise,3.48,2.33,1.21,1.64,0.85,2.20,1.82
157,featurewise,pairwise,4.75,3.66,1.65,1.63,0.74,3.71,2.77
158,featurewise,pairwise,4.18,2.87,1.59,1.73,0.74,2.57,2.12
159,featurewise,pairwise,8.04,6.86,1.97,5.56,0.50,3.12,2.83
160,featurewise,pairwise,4.41,2.99,1.92,1.98,0.72,2.59,2.19
161,featurewise,pairwise,3.49,2.58,1.37,1.73,0.74,2.28,1.64
162,featurewise,pairwise,19.00,15.30,8.20,0.48,0.00,19.09,16.48
163,featurewise,pairwise,3.74,2.65,1.30,1.78,0.70,2.29,1.73
164,featurewise,pairwise,13.66,10.17,4.35,1.48,0.04,13.86,11.48
165,featurewise,pairwise,92.59,72.94,8.02,5.80,0.03,93.63,76.09
166,featurewise,pairwise,22.46,20.13,3.15,6.16,0.01,17.26,15.84
167,featurewise,pairwise,14.65,11.37,5.38,0.45,0.00,14.58,12.17
168,featurewise,pairwise,14.65,11.36,5.04,0.42,0.00,14.57,12.29
169,featurewise,pairwise,15.78,12.14,6.00,0.47,0.00,15.87,13.25
170,featurewise,pairwise,17.12,13.52,5.87,0.47,0.00,17.05,14.53
171,featurewise,pairwise,16.16,12.58,5.98,0.47,0.00,16.26,13.73
172,featurewise,pairwise,4.36,2.84,1.79,1.61,0.04,2.72,2.08
173,featurewise,pairwise,25.93,18.31,35.28,0.64,0.03,25.63,19.65
174,featurewise,pairwise,23.78,17.09,34.31,0.61,0.03,23.19,18.16
225,featurewise,pairwise,,,3.45,,,,
226,featurewise,pairwise,,,0.08,,,,
227,featurewise,pairwise,,,0.05,,,,
228,featurewise,pairwise,,,2.33,,,,
229,featurewise,pairwise,,,3.00,,,,
230,featurewise,pairwise,,,2.30,,,,
231,featurewise,pairwise,,,2.34,,,,
232,featurewise,pairwise,,,1.99,,,,
233,featurewise,pairwise,,,2.52,,,,
234,featurewise,pairwise,,,2.16,,,,
235,featurewise,pairwise,,,1.90,,,,
236,featurewise,pairwise,,,1.92,,,,
237,featurewise,pairwise,,,0.12,,,,
238,featurewise,pairwise,,,3.59,,,,
239,featurewise,pairwise,,,3.34,,,,
240,featurewise,pairwise,,,1.57,,,,
241,featurewise,pairwise,,,3.04,,,,
242,featurewise,pairwise,,,0.08,,,,
243,featurewise,pairwise,,,0.09,,,,
244,featurewise,pairwise,,,0.09,,,,
245,featurewise,pairwise,,,0.10,,,,
246,featurewise,pairwise,,,0.06,,,,
247,featurewise,pairwise,,,2.67,,,,
248,featurewise,pairwise,,,0.90,,,,
249,featurewise,pairwise,,,0.89,,,,
0,random,pairwise,9.83,0.10,15.53,0.00,0.08,9.83,1.12
1,random,pairwise,2.33,0.31,3.10,0.00,0.00,2.34,0.59
2,random,pairwise,1.76,0.18,3.69,0.00,0.01,1.75,0.54
3,random,pairwise,4.08,0.00,8.64,0.00,0.10,4.01,0.29
4,random,pairwise,4.37,0.41,6.32,0.00,0.08,4.31,1.12
5,random,pairwise,4.73,0.00,7.46,0.00,1.20,4.78,1.61
6,random,pairwise,4.24,0.12,7.71,0.00,1.48,4.41,1.45
7,random,pairwise,5.08,0.15,8.11,0.02,1.11,4.97,1.49
8,random,pairwise,4.89,0.00,9.62,0.02,1.13,4.83,1.54
9,random,pairwise,4.60,0.39,9.46,0.02,1.07,4.38,1.76
10,random,pairwise,4.46,0.09,7.83,0.02,1.12,4.30,1.41
11,random,pairwise,4.71,0.01,8.15,0.02,1.16,4.61,1.31
12,random,pairwise,6.95,0.05,11.09,0.00,0.00,6.96,0.25
13,random,pairwise,4.85,0.21,8.93,0.02,1.14,4.53,1.27
14,random,pairwise,3.52,0.08,6.07,0.02,0.10,3.50,0.96
15,random,pairwise,4.08,0.33,5.58,0.00,0.17,3.96,0.81
16,random,pairwise,3.76,0.00,10.22,0.02,0.08,3.74,1.11
17,random,pairwise,1.81,0.13,2.94,0.00,0.00,1.81,0.29
18,random,pairwise,3.20,0.73,2.93,0.00,0.00,3.21,0.99
19,random,pairwise,2.75,0.40,2.92,0.00,0.00,2.75,0.79
20,random,pairwise,2.89,0.33,2.79,0.00,0.00,2.89,0.79
21,random,pairwise,2.85,0.21,3.08,0.00,0.00,2.85,0.56
22,random,pairwise,4.11,0.56,5.76,0.00,0.22,4.00,1.12
23,random,pairwise,25.48,0.12,27.41,0.00,3.97,28.56,1.25
24,random,pairwise,25.51,0.25,27.65,0.00,4.02,28.28,0.63
75,random,pairwise,15.14,2.46,24.75,0.00,0.07,15.12,3.19
76,random,pairwise,13.57,0.67,13.80,0.00,0.00,13.57,2.21
77,random,pairwise,2.76,0.39,3.37,0.00,0.01,2.76,0.75
78,random,pairwise,18.27,3.37,27.55,0.00,0.06,18.24,3.68
79,random,pairwise,15.61,2.96,23.70,0.00,0.07,15.59,3.43
80,random,pairwise,15.14,2.48,19.39,0.00,1.17,14.35,3.39
81,random,pairwise,13.02,2.29,17.75,0.00,1.29,12.73,3.31
82,random,pairwise,14.49,2.69,19.93,0.00,1.11,13.79,3.37
83,random,pairwise,13.19,2.64,20.69,0.00,1.11,12.43,3.89
84,random,pairwise,15.04,2.32,20.76,0.00,1.11,14.28,3.09
85,random,pairwise,14.50,2.70,19.64,0.00,1.10,13.75,3.49
86,random,pairwise,15.92,3.10,19.93,0.00,1.12,15.14,3.69
87,random,pairwise,15.50,0.83,20.91,0.00,0.01,15.50,1.27
88,random,pairwise,14.85,2.64,20.02,0.00,1.11,14.09,3.28
89,random,pairwise,14.49,2.60,20.63,0.00,0.04,14.48,3.25
90,random,pairwise,32.19,0.59,30.79,0.00,0.00,32.19,2.33
91,random,pairwise,13.61,2.42,22.73,0.00,0.03,13.61,3.12
92,random,pairwise,14.38,0.66,13.95,0.00,0.00,14.39,1.97
93,random,pairwise,14.16,0.77,13.96,0.00,0.00,14.16,2.70
94,random,pairwise,14.01,0.45,14.04,0.00,0.00,14.02,1.39
95,random,pairwise,14.47,0.51,14.00,0.00,0.00,14.47,1.55
96,random,pairwise,14.30,0.46,13.98,0.00,0.00,14.30,1.40
97,random,pairwise,13.00,2.20,17.68,0.00,0.12,12.94,3.08
98,random,pairwise,49.73,0.00,42.66,0.00,3.12,52.85,1.97
99,random,pairwise,49.22,0.00,42.66,0.00,3.14,52.36,1.76
100,random,pairwise,75.13,15.06,48.56,0.00,0.05,75.07,15.34
101,random,pairwise,1.87,0.07,3.47,0.00,0.00,1.87,0.38
102,random,pairwise,27.15,7.20,18.52,0.00,0.01,27.13,8.27
103,random,pairwise,70.15,17.31,38.93,0.00,0.04,70.11,17.71
104,random,pairwise,52.37,14.70,31.61,0.00,0.03,52.34,15.10
105,random,pairwise,49.74,15.38,29.52,0.00,2.04,47.70,14.34
106,random,pairwise,45.06,8.60,35.49,0.00,2.12,42.94,9.76
107,random,pairwise,22.92,2.51,20.66,0.00,1.14,21.78,2.67
108,random,pairwise,70.84,17.81,37.89,0.00,1.78,69.06,17.03
109,random,pairwise,3.01,0.00,6.29,0.00,0.72,3.09,0.62
110,random,pairwise,75.69,20.27,38.61,0.00,1.50,74.19,19.58
111,random,pairwise,73.63,19.57,38.23,0.00,1.49,72.14,18.84
112,random,pairwise,23.51,2.41,25.20,0.00,0.01,23.51,5.24
113,random,pairwise,63.12,16.14,35.58,0.00,1.80,61.32,15.51
114,random,pairwise,65.49,16.00,37.29,0.00,0.01,65.48,16.60
115,random,pairwise,5.12,0.00,6.71,0.00,0.00,5.12,0.25
116,random,pairwise,66.15,15.77,38.09,0.00,0.01,66.14,17.02
117,random,pairwise,1.92,0.19,4.33,0.00,0.00,1.92,0.89
118,random,pairwise,1.69,0.27,3.20,0.00,0.00,1.69,1.01
119,random,pairwise,2.44,0.20,3.93,0.00,0.00,2.44,0.84
120,random,pairwise,3.22,0.38,3.83,0.00,0.00,3.22,0.91
121,random,pairwise,2.41,0.14,4.45,0.00,0.00,2.41,0.66
122,random,pairwise,44.87,11.51,31.40,0.00,0.04,44.83,11.81
123,random,pairwise,31.56,0.49,28.47,0.00,2.42,33.98,1.27
124,random,pairwise,30.81,0.30,27.91,0.00,2.38,33.18,0.89
125,random,pairwise,4.38,0.00,10.72,0.00,0.03,4.38,0.13
126,random,pairwise,2.29,0.37,3.44,0.00,0.00,2.29,0.69
127,random,pairwise,2.48,0.85,3.17,0.00,0.01,2.47,1.15
128,random,pairwise,1.28,0.00,5.70,0.00,0.03,1.26,0.16
129,random,pairwise,1.25,0.00,3.15,0.00,0.03,1.23,0.17
130,random,pairwise,1.19,0.18,2.20,0.00,0.87,0.78,0.26
131,random,pairwise,3.99,0.00,10.64,0.00,1.00,3.00,0.04
132,random,pairwise,0.91,0.00,2.57,0.00,0.83,1.21,0.38
133,random,pairwise,1.61,0.12,2.46,0.00,0.82,1.45,0.64
134,random,pairwise,2.88,0.34,5.15,0.00,0.76,3.00,0.98
135,random,pairwise,1.27,0.03,2.46,0.00,0.81,0.99,0.23
136,random,pairwise,1.08,0.10,2.22,0.00,0.82,0.97,0.40
137,random,pairwise,9.44,1.56,11.64,0.00,0.00,9.44,1.82
138,random,pairwise,1.05,0.00,1.96,0.00,0.81,0.79,0.37
139,random,pairwise,3.21,2.04,3.67,0.00,0.02,3.21,2.29
140,random,pairwise,1.01,0.17,1.66,0.00,0.00,1.01,0.41
141,random,pairwise,5.64,0.00,9.03,0.00,0.02,5.64,0.63
142,random,pairwise,3.12,1.70,1.64,0.00,0.00,3.12,1.82
143,random,pairwise,1.24,0.00,1.66,0.00,0.00,1.24,0.11
144,random,pairwise,1.69,0.27,1.63,0.00,0.00,1.69,0.39
145,random,pairwise,1.57,0.18,1.81,0.00,0.00,1.57,0.34
146,random,pairwise,1.02,0.05,1.74,0.00,0.00,1.02,0.38
147,random,pairwise,0.73,0.00,2.80,0.00,0.04,0.70,0.13
148,random,pairwise,50.38,0.78,35.96,0.00,3.00,53.36,1.27
149,random,pairwise,49.41,0.60,36.64,0.00,2.94,52.34,1.24
150,random,pairwise,27.47,0.82,25.89,0.01,0.03,27.46,2.23
151,random,pairwise,11.60,0.12,17.49,0.00,0.00,11.60,2.55
152,random,pairwise,13.57,0.10,19.10,0.00,0.01,13.58,2.68
153,random,pairwise,31.39,1.33,25.88,0.00,0.41,30.97,1.95
154,random,pairwise,2.84,0.07,6.02,0.01,0.04,2.84,0.34
155,random,pairwise,2.35,0.00,6.40,0.01,0.74,2.04,0.32
156,random,pairwise,2.56,0.07,5.01,0.01,1.02,2.11,0.62
157,random,pairwise,3.43,0.26,7.02,0.01,0.83,2.98,0.69
158,random,pairwise,3.04,0.23,6.72,0.01,0.86,2.55,0.66
159,random,pairwise,7.90,0.00,15.58,0.01,0.58,7.53,0.78
160,random,pairwise,3.08,0.40,6.49,0.01,0.85,2.81,0.68
161,random,pairwise,2.77,0.09,5.54,0.01,0.86,2.25,0.35
162,random,pairwise,19.26,0.03,26.15,0.00,0.00,19.26,2.34
163,random,pairwise,3.37,0.14,5.46,0.01,0.79,2.93,0.62
164,random,pairwise,11.12,0.17,17.25,0.00,0.06,11.11,1.24
165,random,pairwise,69.45,10.33,44.71,0.00,0.03,69.50,15.43
166,random,pairwise,22.39,1.39,24.74,0.00,0.03,22.37,2.34
167,random,pairwise,12.14,0.07,16.95,0.00,0.00,12.14,1.95
168,random,pairwise,11.55,0.10,16.14,0.00,0.00,11.55,2.18
169,random,pairwise,13.02,0.14,18.16,0.00,0.00,13.02,2.17
170,random,pairwise,13.62,0.30,17.97,0.00,0.00,13.62,3.13
171,random,pairwise,13.60,0.26,18.20,0.00,0.00,13.60,2.80
172,random,pairwise,2.68,0.10,5.97,0.01,0.11,2.62,0.35
173,random,pairwise,51.49,0.00,78.64,0.00,0.03,51.51,2.94
174,random,pairwise,49.39,0.00,77.36,0.00,0.03,49.42,2.27
225,random,pairwise,,,8.31,,,,
226,random,pairwise,,,0.52,,,,
227,random,pairwise,,,0.82,,,,
228,random,pairwise,,,7.48,,,,
229,random,pairwise,,,8.00,,,,
230,random,pairwise,,,6.97,,,,
231,random,pairwise,,,5.03,,,,
232,random,pairwise,,,9.37,,,,
233,random,pairwise,,,6.50,,,,
234,random,pairwise,,,11.05,,,,
235,random,pairwise,,,9.57,,,,
236,random,pairwise,,,5.63,,,,
237,random,pairwise,,,12.83,,,,
238,random,pairwise,,,5.54,,,,
239,random,pairwise,,,10.39,,,,
240,random,pairwise,,,5.29,,,,
241,random,pairwise,,,10.76,,,,
242,random,pairwise,,,0.48,,,,
243,random,pairwise,,,0.44,,,,
244,random,pairwise,,,0.55,,,,
245,random,pairwise,,,0.54,,,,
246,random,pairwise,,,0.38,,,,
247,random,pairwise,,,5.73,,,,
248,random,pairwise,,,33.58,,,,
249,random,pairwise,,,33.64,,,,
0,allyes,pairwise,20.56,20.56,0.00,17.70,0.05,6.67,6.67
1,allyes,pairwise,61.93,61.93,0.00,61.48,0.00,0.84,0.84
2,allyes,pairwise,62.25,62.25,0.00,62.02,0.01,1.15,1.15
3,allyes,pairwise,14.86,14.86,0.00,14.68,0.06,4.12,4.12
4,allyes,pairwise,15.70,15.70,0.00,16.12,0.05,5.39,5.39
5,allyes,pairwise,17.20,17.20,0.00,18.54,1.01,3.62,3.62
6,allyes,pairwise,16.91,16.91,0.00,17.84,1.22,3.24,3.24
7,allyes,pairwise,18.53,18.53,0.00,18.04,0.96,4.06,4.06
8,allyes,pairwise,17.10,17.10,0.00,18.03,1.00,3.66,3.66
9,allyes,pairwise,17.40,17.40,0.00,18.80,0.94,3.69,3.69
10,allyes,pairwise,18.83,18.83,0.00,18.04,0.98,3.74,3.74
11,allyes,pairwise,17.22,17.22,0.00,17.88,1.02,3.20,3.20
12,allyes,pairwise,63.43,63.43,0.00,62.10,0.00,1.34,1.34
13,allyes,pairwise,17.40,17.40,0.00,17.99,1.00,3.24,3.24
14,allyes,pairwise,16.57,16.57,0.00,17.31,0.05,4.94,4.94
15,allyes,pairwise,14.08,14.08,0.00,14.73,0.00,4.28,4.28
16,allyes,pairwise,18.08,18.08,0.00,17.80,0.04,4.41,4.41
17,allyes,pairwise,62.42,62.42,0.00,61.75,0.00,0.86,0.86
18,allyes,pairwise,62.06,62.06,0.00,61.77,0.00,1.01,1.01
19,allyes,pairwise,62.02,62.02,0.00,61.35,0.00,1.25,1.25
20,allyes,pairwise,62.66,62.66,0.00,61.31,0.00,2.12,2.12
21,allyes,pairwise,61.73,61.73,0.00,61.44,0.00,0.66,0.66
22,allyes,pairwise,16.82,16.82,0.00,16.71,0.11,5.08,5.08
23,allyes,pairwise,61.26,61.26,0.00,61.33,0.00,0.39,0.39
24,allyes,pairwise,62.47,62.47,0.00,61.25,0.00,1.23,1.23
75,allyes,pairwise,17.16,17.16,0.00,7.49,0.07,15.93,15.93
